ReocrdTime: _20250426_111404
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
213.639,208,
213.686,190,
213.733,204,
213.78,172,
213.828,206,
213.875,221,
213.922,190,
213.969,195,
214.016,201,
214.063,240,
214.111,177,
214.158,195,
214.205,185,
214.252,181,
214.299,142,
214.346,208,
214.393,272,
214.44,269,
214.488,188,
214.535,185,
214.582,227,
214.629,257,
214.676,192,
214.723,223,
214.77,232,
214.817,194,
214.864,244,
214.911,216,
214.958,251,
215.005,291,
215.052,205,
215.099,205,
215.146,212,
215.193,226,
215.24,206,
215.287,260,
215.334,234,
215.381,235,
215.428,242,
215.475,230,
215.522,200,
215.569,260,
215.616,201,
215.663,190,
215.71,220,
215.757,233,
215.804,223,
215.851,258,
215.898,217,
215.945,258,
215.992,215,
216.039,285,
216.085,285,
216.132,212,
216.179,222,
216.226,218,
216.273,223,
216.32,268,
216.367,244,
216.414,229,
216.461,247,
216.507,217,
216.554,229,
216.601,274,
216.648,318,
216.695,294,
216.742,291,
216.788,344,
216.835,275,
216.882,258,
216.929,248,
216.976,257,
217.022,244,
217.069,291,
217.116,264,
217.163,261,
217.209,237,
217.256,249,
217.303,282,
217.35,270,
217.396,348,
217.443,310,
217.49,312,
217.537,267,
217.583,301,
217.63,254,
217.677,232,
217.724,224,
217.77,267,
217.817,314,
217.864,284,
217.91,238,
217.957,237,
218.004,253,
218.05,231,
218.097,213,
218.144,196,
218.19,265,
218.237,213,
218.283,205,
218.33,273,
218.377,226,
218.423,264,
218.47,236,
218.517,226,
218.563,273,
218.61,253,
218.656,308,
218.703,292,
218.75,305,
218.796,325,
218.843,290,
218.889,278,
218.936,254,
218.982,252,
219.029,259,
219.075,262,
219.122,233,
219.168,304,
219.215,310,
219.261,308,
219.308,271,
219.354,267,
219.401,298,
219.447,245,
219.494,208,
219.54,228,
219.587,260,
219.633,276,
219.68,257,
219.726,248,
219.773,290,
219.819,221,
219.866,312,
219.912,266,
219.958,313,
220.005,314,
220.051,323,
220.098,326,
220.144,251,
220.19,271,
220.237,335,
220.283,306,
220.33,304,
220.376,298,
220.422,366,
220.469,467,
220.515,448,
220.561,400,
220.608,386,
220.654,300,
220.7,330,
220.747,463,
220.793,615,
220.839,664,
220.886,597,
220.932,526,
220.978,674,
221.025,891,
221.071,1135,
221.117,1012,
221.163,1096,
221.21,833,
221.256,602,
221.302,496,
221.348,389,
221.395,387,
221.441,344,
221.487,294,
221.533,425,
221.58,411,
221.626,812,
221.672,1134,
221.718,1033,
221.764,926,
221.811,771,
221.857,743,
221.903,611,
221.949,450,
221.995,386,
222.041,336,
222.088,344,
222.134,320,
222.18,337,
222.226,290,
222.272,321,
222.318,289,
222.364,301,
222.411,229,
222.457,289,
222.503,333,
222.549,233,
222.595,331,
222.641,265,
222.687,354,
222.733,306,
222.779,290,
222.825,282,
222.871,335,
222.917,339,
222.963,277,
223.009,305,
223.055,367,
223.102,371,
223.148,351,
223.194,340,
223.24,262,
223.286,276,
223.332,242,
223.378,322,
223.424,271,
223.469,324,
223.515,291,
223.561,278,
223.607,293,
223.653,273,
223.699,335,
223.745,321,
223.791,255,
223.837,308,
223.883,230,
223.929,284,
223.975,278,
224.021,280,
224.067,239,
224.113,358,
224.158,282,
224.204,297,
224.25,366,
224.296,259,
224.342,334,
224.388,317,
224.434,289,
224.48,230,
224.525,284,
224.571,319,
224.617,278,
224.663,285,
224.709,319,
224.754,264,
224.8,282,
224.846,298,
224.892,300,
224.938,317,
224.983,262,
225.029,273,
225.075,273,
225.121,328,
225.167,311,
225.212,228,
225.258,271,
225.304,325,
225.35,334,
225.395,283,
225.441,287,
225.487,337,
225.532,246,
225.578,310,
225.624,308,
225.67,326,
225.715,321,
225.761,335,
225.807,328,
225.852,298,
225.898,352,
225.944,360,
225.989,443,
226.035,458,
226.08,405,
226.126,502,
226.172,406,
226.217,407,
226.263,445,
226.309,529,
226.354,667,
226.4,870,
226.445,812,
226.491,545,
226.537,471,
226.582,472,
226.628,296,
226.673,366,
226.719,368,
226.764,402,
226.81,484,
226.855,646,
226.901,884,
226.947,1130,
226.992,1243,
227.038,812,
227.083,540,
227.129,484,
227.174,431,
227.22,398,
227.265,364,
227.311,322,
227.356,368,
227.402,382,
227.447,276,
227.492,362,
227.538,309,
227.583,358,
227.629,364,
227.674,378,
227.72,337,
227.765,355,
227.81,355,
227.856,362,
227.901,376,
227.947,348,
227.992,307,
228.037,330,
228.083,346,
228.128,284,
228.174,306,
228.219,339,
228.264,323,
228.31,242,
228.355,317,
228.4,366,
228.446,308,
228.491,364,
228.536,339,
228.582,317,
228.627,327,
228.672,291,
228.717,337,
228.763,304,
228.808,292,
228.853,325,
228.899,367,
228.944,404,
228.989,355,
229.034,342,
229.08,334,
229.125,390,
229.17,351,
229.215,359,
229.261,364,
229.306,348,
229.351,343,
229.396,384,
229.441,345,
229.487,463,
229.532,387,
229.577,484,
229.622,425,
229.667,468,
229.712,404,
229.758,418,
229.803,432,
229.848,493,
229.893,434,
229.938,439,
229.983,406,
230.028,365,
230.074,373,
230.119,400,
230.164,384,
230.209,350,
230.254,388,
230.299,425,
230.344,455,
230.389,418,
230.434,399,
230.479,411,
230.524,402,
230.569,294,
230.614,394,
230.66,327,
230.705,328,
230.75,346,
230.795,289,
230.84,441,
230.885,340,
230.93,344,
230.975,366,
231.02,302,
231.065,332,
231.11,363,
231.155,337,
231.199,404,
231.244,306,
231.289,348,
231.334,435,
231.379,402,
231.424,413,
231.469,362,
231.514,343,
231.559,343,
231.604,395,
231.649,298,
231.694,321,
231.739,316,
231.783,319,
231.828,375,
231.873,359,
231.918,398,
231.963,369,
232.008,442,
232.053,346,
232.098,405,
232.142,333,
232.187,341,
232.232,411,
232.277,405,
232.322,310,
232.366,330,
232.411,374,
232.456,308,
232.501,382,
232.546,335,
232.59,333,
232.635,432,
232.68,373,
232.725,400,
232.769,461,
232.814,350,
232.859,377,
232.904,351,
232.948,346,
232.993,375,
233.038,350,
233.083,418,
233.127,463,
233.172,371,
233.217,464,
233.261,599,
233.306,551,
233.351,529,
233.395,412,
233.44,446,
233.485,396,
233.529,367,
233.574,314,
233.619,326,
233.663,465,
233.708,375,
233.752,386,
233.797,510,
233.842,507,
233.886,450,
233.931,434,
233.975,416,
234.02,409,
234.065,418,
234.109,318,
234.154,416,
234.198,383,
234.243,394,
234.287,409,
234.332,846,
234.377,798,
234.421,836,
234.466,605,
234.51,645,
234.555,590,
234.599,454,
234.644,428,
234.688,452,
234.733,410,
234.777,507,
234.822,732,
234.866,667,
234.91,606,
234.955,542,
234.999,504,
235.044,420,
235.088,412,
235.133,400,
235.177,364,
235.221,447,
235.266,393,
235.31,346,
235.355,396,
235.399,341,
235.443,407,
235.488,415,
235.532,429,
235.577,459,
235.621,441,
235.665,395,
235.71,445,
235.754,443,
235.798,427,
235.843,465,
235.887,558,
235.931,588,
235.976,594,
236.02,658,
236.064,579,
236.109,463,
236.153,499,
236.197,466,
236.241,465,
236.286,412,
236.33,440,
236.374,472,
236.418,502,
236.463,574,
236.507,613,
236.551,613,
236.595,648,
236.64,655,
236.684,963,
236.728,1485,
236.772,1718,
236.816,1345,
236.861,1043,
236.905,768,
236.949,672,
236.993,678,
237.037,682,
237.082,683,
237.126,681,
237.17,744,
237.214,877,
237.258,1193,
237.302,1663,
237.346,2345,
237.39,2509,
237.435,1768,
237.479,1171,
237.523,809,
237.567,628,
237.611,516,
237.655,550,
237.699,522,
237.743,553,
237.787,622,
237.831,542,
237.875,572,
237.919,685,
237.963,475,
238.008,602,
238.052,617,
238.096,594,
238.14,755,
238.184,1700,
238.228,1505,
238.272,1182,
238.316,863,
238.36,818,
238.404,651,
238.447,524,
238.491,479,
238.535,475,
238.579,457,
238.623,470,
238.667,470,
238.711,405,
238.755,445,
238.799,448,
238.843,680,
238.887,764,
238.931,597,
238.975,615,
239.019,511,
239.062,472,
239.106,441,
239.15,425,
239.194,381,
239.238,404,
239.282,443,
239.326,447,
239.369,435,
239.413,371,
239.457,461,
239.501,691,
239.545,1225,
239.589,1240,
239.632,1004,
239.676,737,
239.72,709,
239.764,523,
239.807,436,
239.851,450,
239.895,738,
239.939,696,
239.983,640,
240.026,522,
240.07,498,
240.114,436,
240.158,427,
240.201,360,
240.245,414,
240.289,368,
240.332,402,
240.376,411,
240.42,536,
240.463,989,
240.507,987,
240.551,801,
240.594,575,
240.638,769,
240.682,715,
240.725,553,
240.769,488,
240.813,475,
240.856,448,
240.9,423,
240.944,396,
240.987,454,
241.031,767,
241.074,859,
241.118,870,
241.162,566,
241.205,664,
241.249,536,
241.292,502,
241.336,608,
241.379,551,
241.423,438,
241.466,499,
241.51,359,
241.554,403,
241.597,350,
241.641,405,
241.684,439,
241.728,458,
241.771,461,
241.815,434,
241.858,418,
241.902,359,
241.945,339,
241.989,431,
242.032,399,
242.075,429,
242.119,434,
242.162,398,
242.206,341,
242.249,407,
242.293,391,
242.336,434,
242.379,475,
242.423,439,
242.466,435,
242.51,417,
242.553,394,
242.596,450,
242.64,353,
242.683,369,
242.727,425,
242.77,357,
242.813,395,
242.857,403,
242.9,360,
242.943,400,
242.987,538,
243.03,497,
243.073,391,
243.116,432,
243.16,481,
243.203,407,
243.246,403,
243.29,553,
243.333,423,
243.376,449,
243.419,522,
243.463,1028,
243.506,1733,
243.549,1940,
243.592,1542,
243.636,905,
243.679,717,
243.722,588,
243.765,422,
243.809,413,
243.852,477,
243.895,608,
243.938,604,
243.981,446,
244.024,552,
244.068,522,
244.111,433,
244.154,457,
244.197,369,
244.24,375,
244.283,455,
244.327,510,
244.37,457,
244.413,533,
244.456,452,
244.499,429,
244.542,509,
244.585,483,
244.628,445,
244.671,429,
244.714,431,
244.757,515,
244.801,463,
244.844,385,
244.887,391,
244.93,404,
244.973,386,
245.016,472,
245.059,405,
245.102,339,
245.145,376,
245.188,427,
245.231,448,
245.274,409,
245.317,416,
245.36,368,
245.403,307,
245.446,474,
245.489,343,
245.532,355,
245.575,402,
245.617,378,
245.66,353,
245.703,441,
245.746,413,
245.789,463,
245.832,486,
245.875,436,
245.918,475,
245.961,420,
246.004,393,
246.047,441,
246.089,421,
246.132,447,
246.175,502,
246.218,531,
246.261,637,
246.304,671,
246.347,586,
246.389,581,
246.432,434,
246.475,447,
246.518,520,
246.561,488,
246.603,430,
246.646,447,
246.689,434,
246.732,396,
246.775,378,
246.817,432,
246.86,389,
246.903,404,
246.946,506,
246.988,476,
247.031,462,
247.074,413,
247.116,397,
247.159,424,
247.202,386,
247.245,529,
247.287,757,
247.33,870,
247.373,670,
247.415,581,
247.458,529,
247.501,468,
247.543,445,
247.586,477,
247.629,517,
247.671,515,
247.714,515,
247.756,736,
247.799,1192,
247.842,4408,
247.884,3765,
247.927,2818,
247.97,1749,
248.012,1607,
248.055,949,
248.097,755,
248.14,643,
248.182,544,
248.225,531,
248.267,735,
248.31,1113,
248.353,1458,
248.395,1320,
248.438,1127,
248.48,900,
248.523,624,
248.565,567,
248.608,503,
248.65,569,
248.693,523,
248.735,547,
248.778,754,
248.82,1071,
248.863,1202,
248.905,919,
248.947,796,
248.99,917,
249.032,1031,
249.075,1279,
249.117,1444,
249.16,1265,
249.202,894,
249.244,667,
249.287,674,
249.329,774,
249.372,599,
249.414,561,
249.456,464,
249.499,471,
249.541,413,
249.583,416,
249.626,544,
249.668,518,
249.71,561,
249.753,542,
249.795,567,
249.837,576,
249.88,567,
249.922,565,
249.964,452,
250.007,411,
250.049,500,
250.091,633,
250.133,689,
250.176,570,
250.218,569,
250.26,563,
250.302,462,
250.345,500,
250.387,473,
250.429,465,
250.471,493,
250.513,454,
250.556,547,
250.598,573,
250.64,1446,
250.682,3500,
250.724,3784,
250.767,2905,
250.809,1427,
250.851,1211,
250.893,717,
250.935,526,
250.977,554,
251.019,581,
251.062,713,
251.104,861,
251.146,945,
251.188,838,
251.23,714,
251.272,687,
251.314,613,
251.356,778,
251.398,2161,
251.44,3581,
251.483,3646,
251.525,2591,
251.567,3540,
251.609,6831,
251.651,6536,
251.693,4516,
251.735,2423,
251.777,2099,
251.819,1279,
251.861,1512,
251.903,2792,
251.945,3277,
251.987,2798,
252.029,1479,
252.071,1291,
252.113,846,
252.155,739,
252.197,623,
252.239,848,
252.281,1209,
252.322,1478,
252.364,2154,
252.406,3775,
252.448,4003,
252.49,2957,
252.532,1724,
252.574,1562,
252.616,900,
252.658,872,
252.7,789,
252.741,1177,
252.783,1497,
252.825,3223,
252.867,4293,
252.909,3913,
252.951,2394,
252.993,1611,
253.034,1157,
253.076,939,
253.118,748,
253.16,659,
253.202,640,
253.243,721,
253.285,683,
253.327,635,
253.369,646,
253.41,608,
253.452,660,
253.494,653,
253.536,697,
253.577,743,
253.619,700,
253.661,628,
253.703,626,
253.744,587,
253.786,532,
253.828,515,
253.87,689,
253.911,652,
253.953,585,
253.995,561,
254.036,500,
254.078,592,
254.12,670,
254.161,713,
254.203,663,
254.244,608,
254.286,545,
254.328,504,
254.369,513,
254.411,479,
254.453,519,
254.494,373,
254.536,438,
254.577,630,
254.619,698,
254.66,742,
254.702,529,
254.744,500,
254.785,473,
254.827,438,
254.868,438,
254.91,548,
254.951,651,
254.993,626,
255.034,650,
255.076,455,
255.117,436,
255.159,391,
255.2,423,
255.242,368,
255.283,353,
255.325,406,
255.366,436,
255.408,413,
255.449,333,
255.491,408,
255.532,425,
255.573,396,
255.615,369,
255.656,402,
255.698,390,
255.739,364,
255.781,432,
255.822,411,
255.863,346,
255.905,387,
255.946,346,
255.987,450,
256.029,418,
256.07,338,
256.111,443,
256.153,396,
256.194,454,
256.235,695,
256.277,664,
256.318,780,
256.359,658,
256.401,564,
256.442,443,
256.483,484,
256.525,506,
256.566,454,
256.607,501,
256.648,524,
256.69,577,
256.731,630,
256.772,927,
256.813,1289,
256.855,1499,
256.896,1054,
256.937,626,
256.978,559,
257.019,449,
257.061,502,
257.102,539,
257.143,469,
257.184,443,
257.225,468,
257.266,459,
257.308,420,
257.349,545,
257.39,473,
257.431,608,
257.472,918,
257.513,1808,
257.554,2355,
257.596,2200,
257.637,1295,
257.678,934,
257.719,699,
257.76,591,
257.801,587,
257.842,486,
257.883,416,
257.924,410,
257.965,468,
258.006,432,
258.047,490,
258.088,451,
258.129,420,
258.17,434,
258.211,456,
258.252,509,
258.293,513,
258.334,426,
258.375,452,
258.416,445,
258.457,599,
258.498,534,
258.539,648,
258.58,1060,
258.621,924,
258.662,721,
258.703,468,
258.744,466,
258.785,463,
258.826,449,
258.867,387,
258.908,513,
258.949,446,
258.989,382,
259.03,446,
259.071,486,
259.112,413,
259.153,530,
259.194,486,
259.235,459,
259.275,518,
259.316,545,
259.357,656,
259.398,599,
259.439,602,
259.48,471,
259.52,468,
259.561,471,
259.602,402,
259.643,359,
259.684,376,
259.724,393,
259.765,510,
259.806,956,
259.847,1261,
259.887,1432,
259.928,2228,
259.969,1999,
260.009,1445,
260.05,803,
260.091,872,
260.132,523,
260.172,411,
260.213,490,
260.254,412,
260.294,435,
260.335,398,
260.376,500,
260.416,434,
260.457,456,
260.498,452,
260.538,594,
260.579,721,
260.62,649,
260.66,760,
260.701,1243,
260.741,927,
260.782,756,
260.823,497,
260.863,565,
260.904,481,
260.944,416,
260.985,405,
261.025,509,
261.066,416,
261.107,574,
261.147,943,
261.188,1445,
261.228,1089,
261.269,764,
261.309,581,
261.35,737,
261.39,809,
261.431,679,
261.471,547,
261.512,452,
261.552,489,
261.593,371,
261.633,358,
261.673,355,
261.714,592,
261.754,658,
261.795,700,
261.835,569,
261.876,429,
261.916,466,
261.956,353,
261.997,423,
262.037,378,
262.078,457,
262.118,354,
262.158,540,
262.199,454,
262.239,463,
262.279,369,
262.32,416,
262.36,464,
262.4,436,
262.441,429,
262.481,425,
262.521,624,
262.562,770,
262.602,654,
262.642,563,
262.683,511,
262.723,477,
262.763,382,
262.803,631,
262.844,683,
262.884,651,
262.924,514,
262.964,562,
263.005,609,
263.045,681,
263.085,1449,
263.125,2353,
263.166,2256,
263.206,1440,
263.246,932,
263.286,859,
263.326,558,
263.366,481,
263.407,395,
263.447,414,
263.487,342,
263.527,400,
263.567,536,
263.607,443,
263.647,434,
263.688,385,
263.728,365,
263.768,458,
263.808,376,
263.848,380,
263.888,421,
263.928,391,
263.968,391,
264.008,378,
264.048,412,
264.088,418,
264.128,491,
264.169,517,
264.209,501,
264.249,438,
264.289,350,
264.329,458,
264.369,420,
264.409,484,
264.449,563,
264.489,495,
264.529,472,
264.569,448,
264.609,502,
264.648,499,
264.688,561,
264.728,606,
264.768,474,
264.808,427,
264.848,429,
264.888,436,
264.928,378,
264.968,373,
265.008,364,
265.048,389,
265.088,401,
265.127,389,
265.167,425,
265.207,477,
265.247,717,
265.287,962,
265.327,885,
265.367,547,
265.406,462,
265.446,465,
265.486,360,
265.526,416,
265.566,412,
265.606,378,
265.645,393,
265.685,359,
265.725,416,
265.765,373,
265.804,427,
265.844,459,
265.884,411,
265.924,416,
265.963,372,
266.003,531,
266.043,1058,
266.083,1439,
266.122,1225,
266.162,639,
266.202,565,
266.241,490,
266.281,384,
266.321,391,
266.36,394,
266.4,464,
266.44,450,
266.479,430,
266.519,399,
266.559,403,
266.598,314,
266.638,432,
266.678,402,
266.717,355,
266.757,441,
266.796,418,
266.836,375,
266.876,388,
266.915,379,
266.955,329,
266.994,358,
267.034,405,
267.073,314,
267.113,310,
267.152,333,
267.192,369,
267.232,392,
267.271,366,
267.311,361,
267.35,315,
267.39,324,
267.429,352,
267.469,370,
267.508,310,
267.547,283,
267.587,341,
267.626,312,
267.666,366,
267.705,355,
267.745,364,
267.784,351,
267.824,368,
267.863,405,
267.902,499,
267.942,477,
267.981,502,
268.021,353,
268.06,355,
268.099,377,
268.139,356,
268.178,285,
268.217,357,
268.257,375,
268.296,362,
268.335,358,
268.348,54,
268.42,54,
268.491,39,
268.563,48,
268.634,67,
268.706,45,
268.777,18,
268.849,44,
268.92,55,
268.992,48,
269.063,60,
269.135,13,
269.206,53,
269.278,84,
269.349,85,
269.421,34,
269.492,49,
269.564,68,
269.635,96,
269.707,67,
269.778,77,
269.85,76,
269.921,65,
269.993,70,
270.064,62,
270.135,30,
270.207,85,
270.278,63,
270.35,65,
270.421,66,
270.493,58,
270.564,40,
270.636,55,
270.707,68,
270.778,93,
270.85,83,
270.921,57,
270.993,108,
271.064,79,
271.135,90,
271.207,41,
271.278,72,
271.35,105,
271.421,58,
271.492,105,
271.564,91,
271.635,74,
271.706,96,
271.778,116,
271.849,166,
271.92,120,
271.992,87,
272.063,81,
272.134,97,
272.206,154,
272.277,508,
272.348,278,
272.42,198,
272.491,350,
272.562,95,
272.634,96,
272.705,151,
272.776,202,
272.848,111,
272.919,96,
272.99,144,
273.061,124,
273.133,223,
273.204,116,
273.275,115,
273.347,78,
273.418,126,
273.489,99,
273.56,68,
273.632,113,
273.703,225,
273.774,197,
273.845,140,
273.916,167,
273.988,154,
274.059,292,
274.13,257,
274.201,185,
274.273,469,
274.344,631,
274.415,115,
274.486,141,
274.557,320,
274.629,454,
274.7,379,
274.771,218,
274.842,106,
274.913,213,
274.984,660,
275.056,634,
275.127,190,
275.198,320,
275.269,919,
275.34,551,
275.411,252,
275.482,99,
275.554,93,
275.625,130,
275.696,200,
275.767,142,
275.838,313,
275.909,877,
275.98,298,
276.051,154,
276.122,129,
276.194,86,
276.265,104,
276.336,106,
276.407,112,
276.478,132,
276.549,149,
276.62,134,
276.691,98,
276.762,84,
276.833,106,
276.904,103,
276.975,120,
277.046,189,
277.117,130,
277.188,125,
277.259,108,
277.33,103,
277.401,79,
277.472,103,
277.543,151,
277.614,101,
277.685,112,
277.756,77,
277.827,80,
277.898,112,
277.969,123,
278.04,131,
278.111,156,
278.182,171,
278.253,292,
278.324,188,
278.395,134,
278.466,137,
278.537,127,
278.608,173,
278.679,145,
278.75,89,
278.821,104,
278.891,110,
278.962,58,
279.033,147,
279.104,316,
279.175,144,
279.246,118,
279.317,180,
279.388,249,
279.459,161,
279.529,168,
279.6,199,
279.671,353,
279.742,1157,
279.813,5393,
279.884,2740,
279.955,472,
280.025,326,
280.096,661,
280.167,372,
280.238,189,
280.309,230,
280.379,444,
280.45,775,
280.521,3313,
280.592,1774,
280.663,271,
280.733,159,
280.804,156,
280.875,128,
280.946,132,
281.017,110,
281.087,92,
281.158,101,
281.229,129,
281.3,115,
281.37,91,
281.441,67,
281.512,132,
281.583,222,
281.653,156,
281.724,117,
281.795,106,
281.865,189,
281.936,161,
282.007,139,
282.077,156,
282.148,134,
282.219,110,
282.29,99,
282.36,118,
282.431,110,
282.502,113,
282.572,136,
282.643,95,
282.713,96,
282.784,161,
282.855,114,
282.925,110,
282.996,112,
283.067,75,
283.137,122,
283.208,99,
283.278,87,
283.349,119,
283.42,145,
283.49,204,
283.561,105,
283.631,101,
283.702,98,
283.773,113,
283.843,128,
283.914,119,
283.984,135,
284.055,148,
284.125,111,
284.196,84,
284.266,137,
284.337,106,
284.408,96,
284.478,113,
284.549,145,
284.619,214,
284.69,103,
284.76,127,
284.831,100,
284.901,86,
284.972,132,
285.042,144,
285.112,137,
285.183,124,
285.253,168,
285.324,430,
285.394,2664,
285.465,2419,
285.535,281,
285.606,192,
285.676,128,
285.746,117,
285.817,144,
285.887,100,
285.958,84,
286.028,115,
286.099,131,
286.169,111,
286.239,141,
286.31,130,
286.38,107,
286.45,123,
286.521,110,
286.591,108,
286.662,128,
286.732,90,
286.802,144,
286.873,122,
286.943,124,
287.013,112,
287.084,121,
287.154,117,
287.224,127,
287.295,125,
287.365,129,
287.435,129,
287.505,89,
287.576,135,
287.646,147,
287.716,137,
287.787,129,
287.857,138,
287.927,217,
287.997,170,
288.068,189,
288.138,245,
288.208,530,
288.278,3394,
288.348,9595,
288.419,2213,
288.489,584,
288.559,420,
288.629,260,
288.7,166,
288.77,176,
288.84,172,
288.91,144,
288.98,142,
289.05,147,
289.121,167,
289.191,161,
289.261,168,
289.331,124,
289.401,126,
289.471,132,
289.542,132,
289.612,153,
289.682,163,
289.752,127,
289.822,129,
289.892,118,
289.962,143,
290.032,84,
290.102,109,
290.172,101,
290.243,119,
290.313,118,
290.383,116,
290.453,122,
290.523,121,
290.593,136,
290.663,107,
290.733,114,
290.803,108,
290.873,93,
290.943,120,
291.013,130,
291.083,153,
291.153,95,
291.223,137,
291.293,142,
291.363,253,
291.433,173,
291.503,110,
291.573,130,
291.643,128,
291.713,148,
291.783,107,
291.853,136,
291.923,128,
291.993,112,
292.063,144,
292.132,146,
