ReocrdTime: _20250426_111407
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.749,113,
210.797,138,
210.844,128,
210.892,136,
210.939,118,
210.987,97,
211.034,101,
211.082,131,
211.129,106,
211.177,125,
211.224,142,
211.272,108,
211.319,117,
211.367,127,
211.414,172,
211.462,192,
211.509,133,
211.556,129,
211.604,138,
211.651,152,
211.699,136,
211.746,133,
211.794,102,
211.841,172,
211.889,141,
211.936,137,
211.983,169,
212.031,117,
212.078,128,
212.125,165,
212.173,183,
212.22,251,
212.268,295,
212.315,574,
212.362,920,
212.41,891,
212.457,696,
212.504,437,
212.552,425,
212.599,276,
212.646,186,
212.694,145,
212.741,202,
212.788,187,
212.836,185,
212.883,160,
212.93,174,
212.977,138,
213.025,225,
213.072,149,
213.119,158,
213.167,203,
213.214,148,
213.261,140,
213.308,189,
213.356,174,
213.403,198,
213.45,143,
213.497,154,
213.544,152,
213.592,151,
213.639,190,
213.686,149,
213.733,156,
213.78,142,
213.828,178,
213.875,172,
213.922,143,
213.969,142,
214.016,122,
214.063,144,
214.111,154,
214.158,136,
214.205,151,
214.252,147,
214.299,113,
214.346,179,
214.393,226,
214.44,200,
214.488,169,
214.535,134,
214.582,188,
214.629,129,
214.676,142,
214.723,144,
214.77,149,
214.817,162,
214.864,208,
214.911,153,
214.958,154,
215.005,156,
215.052,176,
215.099,178,
215.146,165,
215.193,178,
215.24,186,
215.287,183,
215.334,192,
215.381,161,
215.428,156,
215.475,163,
215.522,129,
215.569,170,
215.616,137,
215.663,210,
215.71,184,
215.757,142,
215.804,194,
215.851,150,
215.898,158,
215.945,181,
215.992,160,
216.039,167,
216.085,210,
216.132,153,
216.179,174,
216.226,143,
216.273,158,
216.32,156,
216.367,156,
216.414,165,
216.461,186,
216.507,182,
216.554,159,
216.601,127,
216.648,214,
216.695,215,
216.742,223,
216.788,226,
216.835,188,
216.882,150,
216.929,171,
216.976,191,
217.022,207,
217.069,192,
217.116,196,
217.163,166,
217.209,167,
217.256,265,
217.303,201,
217.35,197,
217.396,269,
217.443,212,
217.49,229,
217.537,213,
217.583,253,
217.63,183,
217.677,217,
217.724,151,
217.77,194,
217.817,206,
217.864,182,
217.91,202,
217.957,183,
218.004,197,
218.05,158,
218.097,158,
218.144,187,
218.19,181,
218.237,151,
218.283,130,
218.33,194,
218.377,199,
218.423,219,
218.47,134,
218.517,143,
218.563,212,
218.61,195,
218.656,209,
218.703,199,
218.75,180,
218.796,228,
218.843,238,
218.889,212,
218.936,206,
218.982,210,
219.029,201,
219.075,209,
219.122,196,
219.168,254,
219.215,210,
219.261,211,
219.308,175,
219.354,185,
219.401,194,
219.447,199,
219.494,192,
219.54,210,
219.587,190,
219.633,210,
219.68,185,
219.726,215,
219.773,231,
219.819,169,
219.866,245,
219.912,208,
219.958,227,
220.005,201,
220.051,187,
220.098,190,
220.144,221,
220.19,208,
220.237,224,
220.283,249,
220.33,196,
220.376,194,
220.422,235,
220.469,329,
220.515,371,
220.561,271,
220.608,278,
220.654,241,
220.7,234,
220.747,457,
220.793,568,
220.839,491,
220.886,450,
220.932,396,
220.978,509,
221.025,651,
221.071,1029,
221.117,856,
221.163,952,
221.21,634,
221.256,500,
221.302,380,
221.348,334,
221.395,269,
221.441,260,
221.487,248,
221.533,282,
221.58,348,
221.626,878,
221.672,1087,
221.718,816,
221.764,741,
221.811,701,
221.857,649,
221.903,473,
221.949,276,
221.995,275,
222.041,305,
222.088,294,
222.134,275,
222.18,262,
222.226,220,
222.272,231,
222.318,224,
222.364,253,
222.411,199,
222.457,268,
222.503,261,
222.549,201,
222.595,281,
222.641,220,
222.687,303,
222.733,197,
222.779,209,
222.825,207,
222.871,233,
222.917,269,
222.963,296,
223.009,201,
223.055,208,
223.102,267,
223.148,242,
223.194,269,
223.24,228,
223.286,206,
223.332,208,
223.378,238,
223.424,203,
223.469,233,
223.515,190,
223.561,226,
223.607,207,
223.653,185,
223.699,266,
223.745,233,
223.791,201,
223.837,265,
223.883,192,
223.929,284,
223.975,207,
224.021,199,
224.067,158,
224.113,229,
224.158,222,
224.204,238,
224.25,287,
224.296,189,
224.342,256,
224.388,231,
224.434,217,
224.48,255,
224.525,224,
224.571,260,
224.617,246,
224.663,238,
224.709,238,
224.754,219,
224.8,228,
224.846,199,
224.892,226,
224.938,253,
224.983,239,
225.029,176,
225.075,217,
225.121,276,
225.167,212,
225.212,169,
225.258,215,
225.304,226,
225.35,215,
225.395,239,
225.441,213,
225.487,278,
225.532,197,
225.578,194,
225.624,222,
225.67,238,
225.715,240,
225.761,278,
225.807,299,
225.852,246,
225.898,239,
225.944,212,
225.989,297,
226.035,320,
226.08,271,
226.126,351,
226.172,255,
226.217,310,
226.263,344,
226.309,389,
226.354,492,
226.4,568,
226.445,488,
226.491,391,
226.537,317,
226.582,330,
226.628,269,
226.673,269,
226.719,303,
226.764,310,
226.81,336,
226.855,458,
226.901,604,
226.947,763,
226.992,750,
227.038,505,
227.083,400,
227.129,324,
227.174,276,
227.22,267,
227.265,294,
227.311,295,
227.356,294,
227.402,278,
227.447,195,
227.492,265,
227.538,260,
227.583,274,
227.629,267,
227.674,236,
227.72,224,
227.765,240,
227.81,266,
227.856,264,
227.901,256,
227.947,312,
227.992,194,
228.037,239,
228.083,287,
228.128,269,
228.174,217,
228.219,281,
228.264,267,
228.31,217,
228.355,249,
228.4,271,
228.446,251,
228.491,249,
228.536,291,
228.582,262,
228.627,249,
228.672,239,
228.717,261,
228.763,204,
228.808,269,
228.853,242,
228.899,283,
228.944,296,
228.989,242,
229.034,267,
229.08,253,
229.125,311,
229.17,296,
229.215,262,
229.261,304,
229.306,253,
229.351,257,
229.396,341,
229.441,267,
229.487,318,
229.532,297,
229.577,355,
229.622,325,
229.667,374,
229.712,332,
229.758,366,
229.803,330,
229.848,332,
229.893,273,
229.938,295,
229.983,314,
230.028,268,
230.074,273,
230.119,296,
230.164,264,
230.209,298,
230.254,337,
230.299,279,
230.344,326,
230.389,349,
230.434,291,
230.479,293,
230.524,304,
230.569,213,
230.614,265,
230.66,253,
230.705,272,
230.75,310,
230.795,260,
230.84,278,
230.885,263,
230.93,273,
230.975,280,
231.02,251,
231.065,252,
231.11,289,
231.155,250,
231.199,330,
231.244,292,
231.289,263,
231.334,315,
231.379,329,
231.424,322,
231.469,233,
231.514,282,
231.559,226,
231.604,269,
231.649,214,
231.694,299,
231.739,285,
231.783,262,
231.828,284,
231.873,264,
231.918,282,
231.963,280,
232.008,329,
232.053,266,
232.098,269,
232.142,267,
232.187,267,
232.232,354,
232.277,344,
232.322,249,
232.366,278,
232.411,265,
232.456,262,
232.501,314,
232.546,246,
232.59,249,
232.635,324,
232.68,307,
232.725,337,
232.769,355,
232.814,262,
232.859,253,
232.904,225,
232.948,255,
232.993,292,
233.038,250,
233.083,291,
233.127,359,
233.172,258,
233.217,394,
233.261,488,
233.306,443,
233.351,352,
233.395,330,
233.44,263,
233.485,265,
233.529,272,
233.574,253,
233.619,255,
233.663,311,
233.708,318,
233.752,278,
233.797,420,
233.842,344,
233.886,313,
233.931,310,
233.975,296,
234.02,326,
234.065,339,
234.109,276,
234.154,319,
234.198,308,
234.243,304,
234.287,310,
234.332,771,
234.377,603,
234.421,560,
234.466,373,
234.51,396,
234.555,400,
234.599,303,
234.644,367,
234.688,327,
234.733,279,
234.777,407,
234.822,613,
234.866,444,
234.91,385,
234.955,382,
234.999,380,
235.044,320,
235.088,283,
235.133,286,
235.177,290,
235.221,308,
235.266,287,
235.31,294,
235.355,312,
235.399,274,
235.443,325,
235.488,269,
235.532,284,
235.577,371,
235.621,335,
235.665,235,
235.71,323,
235.754,344,
235.798,282,
235.843,332,
235.887,418,
235.931,470,
235.976,406,
236.02,463,
236.064,409,
236.109,375,
236.153,332,
236.197,348,
236.241,300,
236.286,319,
236.33,386,
236.374,296,
236.418,364,
236.463,467,
236.507,504,
236.551,459,
236.595,493,
236.64,468,
236.684,741,
236.728,1100,
236.772,1090,
236.816,843,
236.861,712,
236.905,608,
236.949,541,
236.993,578,
237.037,571,
237.082,518,
237.126,482,
237.17,629,
237.214,649,
237.258,963,
237.302,1377,
237.346,1671,
237.39,1617,
237.435,1074,
237.479,832,
237.523,665,
237.567,469,
237.611,457,
237.655,410,
237.699,389,
237.743,397,
237.787,470,
237.831,420,
237.875,461,
237.919,445,
237.963,337,
238.008,421,
238.052,470,
238.096,447,
238.14,493,
238.184,1592,
238.228,1218,
238.272,679,
238.316,583,
238.36,523,
238.404,431,
238.447,373,
238.491,391,
238.535,325,
238.579,357,
238.623,351,
238.667,382,
238.711,341,
238.755,321,
238.799,391,
238.843,625,
238.887,563,
238.931,385,
238.975,421,
239.019,357,
239.062,334,
239.106,361,
239.15,313,
239.194,327,
239.238,312,
239.282,346,
239.326,364,
239.369,347,
239.413,323,
239.457,355,
239.501,501,
239.545,1148,
239.589,931,
239.632,604,
239.676,454,
239.72,429,
239.764,344,
239.807,318,
239.851,336,
239.895,524,
239.939,485,
239.983,400,
240.026,370,
240.07,391,
240.114,319,
240.158,323,
240.201,260,
240.245,309,
240.289,257,
240.332,341,
240.376,316,
240.42,384,
240.463,850,
240.507,755,
240.551,493,
240.594,385,
240.638,567,
240.682,527,
240.725,343,
240.769,314,
240.813,321,
240.856,334,
240.9,298,
240.944,280,
240.987,351,
241.031,644,
241.074,769,
241.118,586,
241.162,412,
241.205,473,
241.249,389,
241.292,360,
241.336,479,
241.379,409,
241.423,273,
241.466,329,
241.51,242,
241.554,283,
241.597,280,
241.641,284,
241.684,315,
241.728,334,
241.771,334,
241.815,315,
241.858,345,
241.902,285,
241.945,285,
241.989,298,
242.032,295,
242.075,360,
242.119,312,
242.162,296,
242.206,257,
242.249,265,
242.293,281,
242.336,301,
242.379,378,
242.423,321,
242.466,337,
242.51,331,
242.553,289,
242.596,373,
242.64,267,
242.683,249,
242.727,314,
242.77,287,
242.813,325,
242.857,316,
242.9,265,
242.943,308,
242.987,438,
243.03,445,
243.073,335,
243.116,356,
243.16,397,
243.203,337,
243.246,339,
243.29,425,
243.333,327,
243.376,350,
243.419,441,
243.463,922,
243.506,1580,
243.549,1417,
243.592,1045,
243.636,656,
243.679,651,
243.722,452,
243.765,370,
243.809,320,
243.852,362,
243.895,440,
243.938,455,
243.981,339,
244.024,403,
244.068,341,
244.111,364,
244.154,308,
244.197,269,
244.24,271,
244.283,367,
244.327,427,
244.37,344,
244.413,395,
244.456,359,
244.499,291,
244.542,394,
244.585,370,
244.628,296,
244.671,326,
244.714,302,
244.757,353,
244.801,341,
244.844,240,
244.887,296,
244.93,250,
244.973,260,
245.016,371,
245.059,291,
245.102,224,
245.145,296,
245.188,296,
245.231,332,
245.274,307,
245.317,309,
245.36,242,
245.403,215,
245.446,305,
245.489,282,
245.532,257,
245.575,289,
245.617,269,
245.66,258,
245.703,357,
245.746,312,
245.789,314,
245.832,369,
245.875,361,
245.918,322,
245.961,303,
246.004,269,
246.047,359,
246.089,285,
246.132,284,
246.175,367,
246.218,375,
246.261,413,
246.304,352,
246.347,341,
246.389,344,
246.432,271,
246.475,398,
246.518,361,
246.561,342,
246.603,301,
246.646,291,
246.689,372,
246.732,301,
246.775,290,
246.817,303,
246.86,285,
246.903,280,
246.946,391,
246.988,327,
247.031,362,
247.074,332,
247.116,250,
247.159,363,
247.202,278,
247.245,318,
247.287,465,
247.33,468,
247.373,288,
247.415,339,
247.458,339,
247.501,350,
247.543,328,
247.586,323,
247.629,336,
247.671,346,
247.714,429,
247.756,517,
247.799,832,
247.842,3183,
247.884,2700,
247.927,2185,
247.97,1202,
248.012,1092,
248.055,623,
248.097,450,
248.14,403,
248.182,397,
248.225,377,
248.267,455,
248.31,703,
248.353,783,
248.395,587,
248.438,565,
248.48,502,
248.523,382,
248.565,365,
248.608,323,
248.65,373,
248.693,376,
248.735,344,
248.778,481,
248.82,622,
248.863,646,
248.905,424,
248.947,427,
248.99,499,
249.032,542,
249.075,690,
249.117,676,
249.16,564,
249.202,420,
249.244,377,
249.287,443,
249.329,606,
249.372,390,
249.414,378,
249.456,301,
249.499,330,
249.541,284,
249.583,280,
249.626,379,
249.668,373,
249.71,355,
249.753,395,
249.795,423,
249.837,415,
249.88,445,
249.922,391,
249.964,338,
250.007,273,
250.049,349,
250.091,467,
250.133,405,
250.176,364,
250.218,393,
250.26,386,
250.302,412,
250.345,382,
250.387,374,
250.429,347,
250.471,359,
250.513,295,
250.556,382,
250.598,494,
250.64,1394,
250.682,3732,
250.724,3126,
250.767,2172,
250.809,1056,
250.851,1040,
250.893,595,
250.935,424,
250.977,402,
251.019,434,
251.062,493,
251.104,567,
251.146,676,
251.188,570,
251.23,518,
251.272,524,
251.314,439,
251.356,576,
251.398,2272,
251.44,3529,
251.483,2835,
251.525,1974,
251.567,3538,
251.609,7594,
251.651,5599,
251.693,3514,
251.735,1727,
251.777,1797,
251.819,941,
251.861,1142,
251.903,2819,
251.945,2669,
251.987,2098,
252.029,1103,
252.071,1115,
252.113,660,
252.155,569,
252.197,490,
252.239,590,
252.281,780,
252.322,893,
252.364,1580,
252.406,3716,
252.448,3126,
252.49,2208,
252.532,1295,
252.574,1268,
252.616,636,
252.658,640,
252.7,529,
252.741,805,
252.783,1047,
252.825,3153,
252.867,3868,
252.909,2931,
252.951,1485,
252.993,1306,
253.034,828,
253.076,608,
253.118,508,
253.16,411,
253.202,432,
253.243,540,
253.285,509,
253.327,534,
253.369,494,
253.41,419,
253.452,452,
253.494,411,
253.536,482,
253.577,477,
253.619,425,
253.661,409,
253.703,402,
253.744,405,
253.786,391,
253.828,325,
253.87,515,
253.911,480,
253.953,361,
253.995,380,
254.036,333,
254.078,398,
254.12,392,
254.161,434,
254.203,402,
254.244,367,
254.286,386,
254.328,367,
254.369,367,
254.411,321,
254.453,381,
254.494,293,
254.536,305,
254.577,350,
254.619,368,
254.66,430,
254.702,337,
254.744,310,
254.785,273,
254.827,284,
254.868,300,
254.91,371,
254.951,435,
254.993,452,
255.034,402,
255.076,321,
255.117,271,
255.159,272,
255.2,303,
255.242,242,
255.283,237,
255.325,285,
255.366,309,
255.408,284,
255.449,226,
255.491,302,
255.532,285,
255.573,278,
255.615,280,
255.656,299,
255.698,302,
255.739,249,
255.781,325,
255.822,266,
255.863,304,
255.905,287,
255.946,303,
255.987,348,
256.029,325,
256.07,275,
256.111,351,
256.153,301,
256.194,363,
256.235,579,
256.277,436,
256.318,551,
256.359,499,
256.401,377,
256.442,275,
256.483,326,
256.525,357,
256.566,326,
256.607,296,
256.648,404,
256.69,436,
256.731,434,
256.772,694,
256.813,957,
256.855,945,
256.896,635,
256.937,468,
256.978,417,
257.019,318,
257.061,377,
257.102,349,
257.143,355,
257.184,318,
257.225,330,
257.266,318,
257.308,364,
257.349,419,
257.39,346,
257.431,503,
257.472,681,
257.513,1361,
257.554,1600,
257.596,1192,
257.637,716,
257.678,574,
257.719,434,
257.76,379,
257.801,420,
257.842,374,
257.883,335,
257.924,294,
257.965,287,
258.006,344,
258.047,393,
258.088,323,
258.129,287,
258.17,300,
258.211,345,
258.252,380,
258.293,402,
258.334,364,
258.375,319,
258.416,293,
258.457,358,
258.498,351,
258.539,442,
258.58,856,
258.621,565,
258.662,454,
258.703,335,
258.744,330,
258.785,337,
258.826,346,
258.867,265,
258.908,416,
258.949,332,
258.989,347,
259.03,322,
259.071,340,
259.112,325,
259.153,392,
259.194,347,
259.235,328,
259.275,416,
259.316,334,
259.357,455,
259.398,343,
259.439,365,
259.48,313,
259.52,302,
259.561,297,
259.602,377,
259.643,330,
259.684,319,
259.724,308,
259.765,363,
259.806,716,
259.847,901,
259.887,1055,
259.928,2088,
259.969,1298,
260.009,812,
260.05,391,
260.091,503,
260.132,339,
260.172,265,
260.213,352,
260.254,297,
260.294,256,
260.335,307,
260.376,351,
260.416,299,
260.457,350,
260.498,296,
260.538,375,
260.579,410,
260.62,389,
260.66,536,
260.701,886,
260.741,545,
260.782,458,
260.823,350,
260.863,452,
260.904,328,
260.944,307,
260.985,265,
261.025,367,
261.066,341,
261.107,418,
261.147,687,
261.188,1007,
261.228,619,
261.269,495,
261.309,434,
261.35,509,
261.39,581,
261.431,468,
261.471,364,
261.512,348,
261.552,385,
261.593,310,
261.633,294,
261.673,274,
261.714,413,
261.754,576,
261.795,427,
261.835,402,
261.876,307,
261.916,358,
261.956,299,
261.997,308,
262.037,296,
262.078,343,
262.118,244,
262.158,423,
262.199,341,
262.239,363,
262.279,292,
262.32,267,
262.36,285,
262.4,312,
262.441,319,
262.481,318,
262.521,468,
262.562,612,
262.602,434,
262.642,434,
262.683,357,
262.723,377,
262.763,289,
262.803,482,
262.844,491,
262.884,391,
262.924,416,
262.964,459,
263.005,414,
263.045,568,
263.085,1296,
263.125,2059,
263.166,1664,
263.206,961,
263.246,640,
263.286,615,
263.326,434,
263.366,389,
263.407,291,
263.447,360,
263.487,276,
263.527,318,
263.567,326,
263.607,349,
263.647,331,
263.688,283,
263.728,251,
263.768,346,
263.808,330,
263.848,283,
263.888,301,
263.928,292,
263.968,305,
264.008,292,
264.048,332,
264.088,314,
264.128,330,
264.169,262,
264.209,339,
264.249,321,
264.289,290,
264.329,341,
264.369,318,
264.409,310,
264.449,360,
264.489,330,
264.529,321,
264.569,344,
264.609,298,
264.648,296,
264.688,346,
264.728,327,
264.768,325,
264.808,327,
264.848,302,
264.888,291,
264.928,256,
264.968,276,
265.008,285,
265.048,301,
265.088,296,
265.127,269,
265.167,307,
265.207,332,
265.247,541,
265.287,657,
265.327,476,
265.367,382,
265.406,312,
265.446,373,
265.486,282,
265.526,337,
265.566,285,
265.606,292,
265.645,312,
265.685,258,
265.725,332,
265.765,251,
265.804,328,
265.844,337,
265.884,307,
265.924,343,
265.963,286,
266.003,448,
266.043,795,
266.083,945,
266.122,696,
266.162,400,
266.202,396,
266.241,361,
266.281,316,
266.321,313,
266.36,314,
266.4,358,
266.44,330,
266.479,351,
266.519,296,
266.559,276,
266.598,226,
266.638,346,
266.678,303,
266.717,292,
266.757,279,
266.796,375,
266.836,284,
266.876,271,
266.915,300,
266.955,253,
266.994,274,
267.034,314,
267.073,240,
267.113,237,
267.152,238,
267.192,283,
267.232,310,
267.271,325,
267.311,302,
267.35,240,
267.39,190,
267.429,282,
267.469,314,
267.508,282,
267.547,230,
267.587,273,
267.626,224,
267.666,302,
267.705,296,
267.745,292,
267.784,272,
267.824,293,
267.863,305,
267.902,316,
267.942,355,
267.981,327,
268.021,262,
268.06,265,
268.099,293,
268.139,299,
268.178,223,
268.217,222,
268.257,300,
268.296,276,
268.335,305,
268.348,25,
268.42,25,
268.491,37,
268.563,51,
268.634,48,
268.706,24,
268.777,8,
268.849,56,
268.92,34,
268.992,36,
269.063,38,
269.135,39,
269.206,67,
269.278,53,
269.349,54,
269.421,39,
269.492,49,
269.564,48,
269.635,65,
269.707,39,
269.778,39,
269.85,33,
269.921,52,
269.993,69,
270.064,67,
270.135,-1,
270.207,42,
270.278,67,
270.35,41,
270.421,54,
270.493,29,
270.564,55,
270.636,43,
270.707,73,
270.778,79,
270.85,45,
270.921,60,
270.993,67,
271.064,60,
271.135,68,
271.207,40,
271.278,28,
271.35,52,
271.421,49,
271.492,76,
271.564,62,
271.635,52,
271.706,84,
271.778,78,
271.849,80,
271.92,80,
271.992,39,
272.063,57,
272.134,89,
272.206,72,
272.277,233,
272.348,124,
272.42,73,
272.491,137,
272.562,84,
272.634,68,
272.705,103,
272.776,127,
272.848,91,
272.919,56,
272.99,75,
273.061,100,
273.133,135,
273.204,72,
273.275,79,
273.347,60,
273.418,75,
273.489,55,
273.56,79,
273.632,91,
273.703,127,
273.774,99,
273.845,75,
273.916,59,
273.988,88,
274.059,167,
274.13,101,
274.201,99,
274.273,209,
274.344,273,
274.415,111,
274.486,69,
274.557,137,
274.629,216,
274.7,199,
274.771,96,
274.842,89,
274.913,124,
274.984,348,
275.056,331,
275.127,118,
275.198,192,
275.269,490,
275.34,270,
275.411,115,
275.482,91,
275.554,98,
275.625,106,
275.696,118,
275.767,94,
275.838,183,
275.909,408,
275.98,154,
276.051,91,
276.122,94,
276.194,60,
276.265,49,
276.336,72,
276.407,67,
276.478,84,
276.549,112,
276.62,60,
276.691,101,
276.762,79,
276.833,84,
276.904,84,
276.975,55,
277.046,110,
277.117,89,
277.188,117,
277.259,90,
277.33,90,
277.401,57,
277.472,91,
277.543,83,
277.614,65,
277.685,79,
277.756,46,
277.827,49,
277.898,55,
277.969,79,
278.04,93,
278.111,129,
278.182,87,
278.253,225,
278.324,159,
278.395,86,
278.466,115,
278.537,100,
278.608,124,
278.679,103,
278.75,72,
278.821,79,
278.891,105,
278.962,40,
279.033,125,
279.104,146,
279.175,108,
279.246,146,
279.317,175,
279.388,243,
279.459,180,
279.529,187,
279.6,218,
279.671,363,
279.742,1062,
279.813,5078,
279.884,2687,
279.955,484,
280.025,422,
280.096,586,
280.167,365,
280.238,210,
280.309,232,
280.379,305,
280.45,842,
280.521,3238,
280.592,1827,
280.663,281,
280.733,164,
280.804,150,
280.875,121,
280.946,102,
281.017,82,
281.087,82,
281.158,67,
281.229,105,
281.3,84,
281.37,94,
281.441,64,
281.512,94,
281.583,114,
281.653,96,
281.724,89,
281.795,108,
281.865,194,
281.936,173,
282.007,106,
282.077,121,
282.148,108,
282.219,105,
282.29,101,
282.36,89,
282.431,103,
282.502,89,
282.572,108,
282.643,50,
282.713,88,
282.784,113,
282.855,78,
282.925,91,
282.996,107,
283.067,79,
283.137,79,
283.208,61,
283.278,78,
283.349,96,
283.42,118,
283.49,107,
283.561,100,
283.631,83,
283.702,59,
283.773,71,
283.843,63,
283.914,91,
283.984,90,
284.055,146,
284.125,87,
284.196,82,
284.266,110,
284.337,81,
284.408,131,
284.478,85,
284.549,94,
284.619,109,
284.69,86,
284.76,94,
284.831,71,
284.901,72,
284.972,85,
285.042,86,
285.112,85,
285.183,77,
285.253,185,
285.324,367,
285.394,2132,
285.465,1865,
285.535,212,
285.606,183,
285.676,70,
285.746,132,
285.817,115,
285.887,100,
285.958,103,
286.028,79,
286.099,113,
286.169,82,
286.239,81,
286.31,79,
286.38,96,
286.45,108,
286.521,96,
286.591,104,
286.662,106,
286.732,54,
286.802,115,
286.873,89,
286.943,74,
287.013,122,
287.084,106,
287.154,83,
287.224,94,
287.295,92,
287.365,100,
287.435,94,
287.505,144,
287.576,117,
287.646,97,
287.716,130,
287.787,117,
287.857,130,
287.927,202,
287.997,165,
288.068,196,
288.138,326,
288.208,655,
288.278,3552,
288.348,9624,
288.419,2625,
288.489,850,
288.559,511,
288.629,353,
288.7,247,
288.77,176,
288.84,173,
288.91,156,
288.98,142,
289.05,159,
289.121,153,
289.191,164,
289.261,110,
289.331,100,
289.401,126,
289.471,96,
289.542,108,
289.612,91,
289.682,127,
289.752,113,
289.822,95,
289.892,115,
289.962,110,
290.032,75,
290.102,94,
290.172,82,
290.243,122,
290.313,117,
290.383,99,
290.453,81,
290.523,85,
290.593,88,
290.663,132,
290.733,91,
290.803,91,
290.873,90,
290.943,78,
291.013,133,
291.083,137,
291.153,90,
291.223,90,
291.293,103,
291.363,152,
291.433,75,
291.503,70,
291.573,91,
291.643,121,
291.713,117,
291.783,110,
291.853,106,
291.923,84,
291.993,90,
292.063,96,
292.132,129,
292.202,114,
292.272,68,
292.342,56,
292.412,89,
292.482,121,
292.552,108,
