ReocrdTime: _20250426_111409
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.656,77,
218.703,95,
218.75,81,
218.796,113,
218.843,104,
218.889,99,
218.936,86,
218.982,83,
219.029,72,
219.075,79,
219.122,52,
219.168,89,
219.215,81,
219.261,107,
219.308,100,
219.354,95,
219.401,99,
219.447,68,
219.494,42,
219.54,75,
219.587,77,
219.633,118,
219.68,72,
219.726,63,
219.773,98,
219.819,88,
219.866,118,
219.912,97,
219.958,105,
220.005,81,
220.051,94,
220.098,75,
220.144,111,
220.19,79,
220.237,116,
220.283,77,
220.33,85,
220.376,83,
220.422,59,
220.469,122,
220.515,91,
220.561,82,
220.608,88,
220.654,56,
220.7,91,
220.747,86,
220.793,123,
220.839,133,
220.886,113,
220.932,74,
220.978,118,
221.025,188,
221.071,170,
221.117,142,
221.163,160,
221.21,115,
221.256,154,
221.302,136,
221.348,86,
221.395,86,
221.441,127,
221.487,79,
221.533,128,
221.58,97,
221.626,206,
221.672,226,
221.718,206,
221.764,151,
221.811,174,
221.857,169,
221.903,136,
221.949,77,
221.995,160,
222.041,115,
222.088,131,
222.134,103,
222.18,92,
222.226,115,
222.272,97,
222.318,113,
222.364,102,
222.411,59,
222.457,108,
222.503,123,
222.549,97,
222.595,143,
222.641,86,
222.687,142,
222.733,127,
222.779,118,
222.825,103,
222.871,107,
222.917,98,
222.963,97,
223.009,116,
223.055,95,
223.102,124,
223.148,134,
223.194,84,
223.24,112,
223.286,102,
223.332,70,
223.378,122,
223.424,63,
223.469,129,
223.515,119,
223.561,138,
223.607,115,
223.653,76,
223.699,127,
223.745,132,
223.791,76,
223.837,140,
223.883,93,
223.929,122,
223.975,88,
224.021,126,
224.067,74,
224.113,122,
224.158,97,
224.204,113,
224.25,124,
224.296,112,
224.342,199,
224.388,113,
224.434,97,
224.48,101,
224.525,86,
224.571,113,
224.617,131,
224.663,123,
224.709,95,
224.754,92,
224.8,83,
224.846,79,
224.892,112,
224.938,93,
224.983,94,
225.029,95,
225.075,86,
225.121,68,
225.167,95,
225.212,88,
225.258,104,
225.304,106,
225.35,117,
225.395,95,
225.441,113,
225.487,117,
225.532,88,
225.578,65,
225.624,122,
225.67,115,
225.715,89,
225.761,95,
225.807,111,
225.852,85,
225.898,120,
225.944,75,
225.989,109,
226.035,122,
226.08,13,
226.126,143,
226.172,97,
226.217,115,
226.263,113,
226.309,116,
226.354,99,
226.4,140,
226.445,118,
226.491,138,
226.537,116,
226.582,134,
226.628,86,
226.673,135,
226.719,101,
226.764,111,
226.81,81,
226.855,95,
226.901,127,
226.947,124,
226.992,167,
227.038,114,
227.083,88,
227.129,127,
227.174,124,
227.22,139,
227.265,149,
227.311,113,
227.356,90,
227.402,113,
227.447,107,
227.492,136,
227.538,92,
227.583,106,
227.629,102,
227.674,118,
227.72,120,
227.765,87,
227.81,95,
227.856,111,
227.901,123,
227.947,113,
227.992,84,
228.037,119,
228.083,142,
228.128,133,
228.174,105,
228.219,140,
228.264,127,
228.31,93,
228.355,109,
228.4,113,
228.446,122,
228.491,147,
228.536,106,
228.582,140,
228.627,111,
228.672,93,
228.717,107,
228.763,95,
228.808,115,
228.853,104,
228.899,109,
228.944,167,
228.989,113,
229.034,107,
229.08,137,
229.125,124,
229.17,127,
229.215,130,
229.261,150,
229.306,158,
229.351,119,
229.396,158,
229.441,135,
229.487,169,
229.532,161,
229.577,201,
229.622,196,
229.667,200,
229.712,155,
229.758,178,
229.803,156,
229.848,142,
229.893,115,
229.938,136,
229.983,146,
230.028,124,
230.074,129,
230.119,118,
230.164,83,
230.209,115,
230.254,156,
230.299,114,
230.344,127,
230.389,147,
230.434,115,
230.479,113,
230.524,140,
230.569,79,
230.614,106,
230.66,103,
230.705,141,
230.75,184,
230.795,115,
230.84,138,
230.885,114,
230.93,138,
230.975,115,
231.02,104,
231.065,126,
231.11,176,
231.155,94,
231.199,124,
231.244,80,
231.289,118,
231.334,141,
231.379,140,
231.424,128,
231.469,113,
231.514,124,
231.559,133,
231.604,113,
231.649,120,
231.694,125,
231.739,122,
231.783,124,
231.828,156,
231.873,152,
231.918,129,
231.963,149,
232.008,178,
232.053,85,
232.098,142,
232.142,102,
232.187,111,
232.232,129,
232.277,129,
232.322,109,
232.366,119,
232.411,95,
232.456,120,
232.501,133,
232.546,79,
232.59,95,
232.635,159,
232.68,129,
232.725,131,
232.769,133,
232.814,113,
232.859,131,
232.904,123,
232.948,91,
232.993,120,
233.038,135,
233.083,124,
233.127,155,
233.172,111,
233.217,159,
233.261,167,
233.306,153,
233.351,133,
233.395,116,
233.44,125,
233.485,114,
233.529,123,
233.574,116,
233.619,117,
233.663,167,
233.708,144,
233.752,113,
233.797,153,
233.842,152,
233.886,138,
233.931,161,
233.975,124,
234.02,143,
234.065,122,
234.109,129,
234.154,167,
234.198,141,
234.243,132,
234.287,118,
234.332,181,
234.377,161,
234.421,174,
234.466,110,
234.51,141,
234.555,167,
234.599,127,
234.644,157,
234.688,154,
234.733,140,
234.777,145,
234.822,158,
234.866,177,
234.91,152,
234.955,165,
234.999,141,
235.044,131,
235.088,127,
235.133,133,
235.177,125,
235.221,147,
235.266,110,
235.31,102,
235.355,160,
235.399,131,
235.443,118,
235.488,140,
235.532,153,
235.577,141,
235.621,163,
235.665,78,
235.71,132,
235.754,170,
235.798,133,
235.843,136,
235.887,149,
235.931,140,
235.976,139,
236.02,161,
236.064,127,
236.109,133,
236.153,145,
236.197,93,
236.241,138,
236.286,140,
236.33,151,
236.374,158,
236.418,181,
236.463,135,
236.507,190,
236.551,138,
236.595,162,
236.64,142,
236.684,168,
236.728,230,
236.772,208,
236.816,211,
236.861,154,
236.905,176,
236.949,145,
236.993,176,
237.037,196,
237.082,172,
237.126,177,
237.17,167,
237.214,208,
237.258,241,
237.302,204,
237.346,217,
237.39,181,
237.435,172,
237.479,157,
237.523,168,
237.567,169,
237.611,136,
237.655,170,
237.699,145,
237.743,155,
237.787,177,
237.831,142,
237.875,149,
237.919,154,
237.963,118,
238.008,166,
238.052,162,
238.096,151,
238.14,167,
238.184,287,
238.228,231,
238.272,140,
238.316,151,
238.36,172,
238.404,124,
238.447,121,
238.491,183,
238.535,131,
238.579,154,
238.623,136,
238.667,190,
238.711,133,
238.755,167,
238.799,143,
238.843,165,
238.887,206,
238.931,134,
238.975,183,
239.019,142,
239.062,127,
239.106,176,
239.15,129,
239.194,128,
239.238,147,
239.282,155,
239.326,151,
239.369,197,
239.413,117,
239.457,147,
239.501,162,
239.545,223,
239.589,165,
239.632,168,
239.676,147,
239.72,162,
239.764,152,
239.807,142,
239.851,158,
239.895,191,
239.939,138,
239.983,145,
240.026,156,
240.07,109,
240.114,118,
240.158,131,
240.201,104,
240.245,118,
240.289,133,
240.332,121,
240.376,151,
240.42,127,
240.463,208,
240.507,167,
240.551,132,
240.594,111,
240.638,158,
240.682,152,
240.725,133,
240.769,112,
240.813,152,
240.856,133,
240.9,158,
240.944,104,
240.987,143,
241.031,179,
241.074,193,
241.118,170,
241.162,143,
241.205,183,
241.249,175,
241.292,156,
241.336,156,
241.379,106,
241.423,103,
241.466,157,
241.51,102,
241.554,125,
241.597,126,
241.641,140,
241.684,150,
241.728,167,
241.771,145,
241.815,152,
241.858,131,
241.902,129,
241.945,104,
241.989,124,
242.032,143,
242.075,133,
242.119,158,
242.162,138,
242.206,113,
242.249,107,
242.293,97,
242.336,120,
242.379,199,
242.423,122,
242.466,152,
242.51,143,
242.553,131,
242.596,139,
242.64,129,
242.683,129,
242.727,153,
242.77,131,
242.813,138,
242.857,106,
242.9,120,
242.943,120,
242.987,151,
243.03,163,
243.073,156,
243.116,157,
243.16,155,
243.203,127,
243.246,127,
243.29,104,
243.333,163,
243.376,131,
243.419,145,
243.463,185,
243.506,235,
243.549,235,
243.592,154,
243.636,156,
243.679,158,
243.722,154,
243.765,140,
243.809,122,
243.852,111,
243.895,178,
243.938,158,
243.981,104,
244.024,145,
244.068,138,
244.111,158,
244.154,147,
244.197,134,
244.24,115,
244.283,143,
244.327,147,
244.37,147,
244.413,160,
244.456,127,
244.499,104,
244.542,136,
244.585,135,
244.628,127,
244.671,145,
244.714,104,
244.757,125,
244.801,133,
244.844,91,
244.887,140,
244.93,115,
244.973,122,
245.016,145,
245.059,117,
245.102,84,
245.145,113,
245.188,133,
245.231,127,
245.274,84,
245.317,115,
245.36,129,
245.403,88,
245.446,106,
245.489,112,
245.532,115,
245.575,126,
245.617,125,
245.66,147,
245.703,147,
245.746,124,
245.789,156,
245.832,133,
245.875,140,
245.918,139,
245.961,147,
246.004,124,
246.047,147,
246.089,111,
246.132,153,
246.175,143,
246.218,135,
246.261,154,
246.304,113,
246.347,127,
246.389,172,
246.432,102,
246.475,151,
246.518,149,
246.561,145,
246.603,140,
246.646,106,
246.689,129,
246.732,136,
246.775,107,
246.817,116,
246.86,136,
246.903,111,
246.946,162,
246.988,144,
247.031,127,
247.074,127,
247.116,104,
247.159,144,
247.202,124,
247.245,110,
247.287,126,
247.33,185,
247.373,111,
247.415,118,
247.458,145,
247.501,126,
247.543,120,
247.586,154,
247.629,145,
247.671,99,
247.714,153,
247.756,196,
247.799,181,
247.842,414,
247.884,386,
247.927,314,
247.97,273,
248.012,251,
248.055,207,
248.097,163,
248.14,206,
248.182,128,
248.225,151,
248.267,188,
248.31,141,
248.353,204,
248.395,176,
248.438,187,
248.48,172,
248.523,147,
248.565,133,
248.608,122,
248.65,122,
248.693,136,
248.735,134,
248.778,149,
248.82,129,
248.863,158,
248.905,135,
248.947,104,
248.99,139,
249.032,156,
249.075,152,
249.117,160,
249.16,158,
249.202,140,
249.244,119,
249.287,143,
249.329,195,
249.372,143,
249.414,145,
249.456,140,
249.499,125,
249.541,128,
249.583,153,
249.626,156,
249.668,136,
249.71,125,
249.753,138,
249.795,147,
249.837,140,
249.88,140,
249.922,134,
249.964,138,
250.007,86,
250.049,111,
250.091,128,
250.133,136,
250.176,120,
250.218,124,
250.26,135,
250.302,136,
250.345,145,
250.387,114,
250.429,135,
250.471,151,
250.513,121,
250.556,133,
250.598,144,
250.64,276,
250.682,473,
250.724,469,
250.767,412,
250.809,254,
250.851,230,
250.893,195,
250.935,133,
250.977,143,
251.019,140,
251.062,152,
251.104,154,
251.146,197,
251.188,217,
251.23,153,
251.272,171,
251.314,139,
251.356,161,
251.398,377,
251.44,445,
251.483,455,
251.525,374,
251.567,520,
251.609,1037,
251.651,865,
251.693,707,
251.735,373,
251.777,332,
251.819,202,
251.861,267,
251.903,368,
251.945,386,
251.987,310,
252.029,237,
252.071,243,
252.113,199,
252.155,180,
252.197,173,
252.239,177,
252.281,172,
252.322,224,
252.364,301,
252.406,452,
252.448,506,
252.49,413,
252.532,253,
252.574,276,
252.616,132,
252.658,215,
252.7,129,
252.741,214,
252.783,220,
252.825,490,
252.867,480,
252.909,448,
252.951,339,
252.993,233,
253.034,217,
253.076,208,
253.118,156,
253.16,165,
253.202,176,
253.243,147,
253.285,170,
253.327,154,
253.369,126,
253.41,132,
253.452,166,
253.494,145,
253.536,199,
253.577,163,
253.619,153,
253.661,110,
253.703,127,
253.744,163,
253.786,156,
253.828,131,
253.87,136,
253.911,118,
253.953,167,
253.995,158,
254.036,133,
254.078,142,
254.12,161,
254.161,136,
254.203,158,
254.244,125,
254.286,169,
254.328,157,
254.369,145,
254.411,147,
254.453,155,
254.494,83,
254.536,110,
254.577,187,
254.619,109,
254.66,172,
254.702,143,
254.744,111,
254.785,145,
254.827,137,
254.868,101,
254.91,143,
254.951,138,
254.993,110,
255.034,130,
255.076,96,
255.117,124,
255.159,106,
255.2,153,
255.242,127,
255.283,122,
255.325,131,
255.366,127,
255.408,171,
255.449,97,
255.491,119,
255.532,146,
255.573,149,
255.615,122,
255.656,138,
255.698,113,
255.739,122,
255.781,147,
255.822,121,
255.863,111,
255.905,152,
255.946,151,
255.987,171,
256.029,169,
256.07,103,
256.111,150,
256.153,114,
256.194,146,
256.235,188,
256.277,138,
256.318,192,
256.359,162,
256.401,110,
256.442,139,
256.483,158,
256.525,178,
256.566,153,
256.607,124,
256.648,212,
256.69,183,
256.731,144,
256.772,163,
256.813,159,
256.855,147,
256.896,185,
256.937,131,
256.978,145,
257.019,108,
257.061,172,
257.102,148,
257.143,168,
257.184,126,
257.225,115,
257.266,117,
257.308,138,
257.349,173,
257.39,127,
257.431,180,
257.472,166,
257.513,222,
257.554,231,
257.596,194,
257.637,178,
257.678,152,
257.719,147,
257.76,153,
257.801,171,
257.842,147,
257.883,120,
257.924,134,
257.965,136,
258.006,161,
258.047,190,
258.088,153,
258.129,165,
258.17,138,
258.211,138,
258.252,174,
258.293,169,
258.334,127,
258.375,156,
258.416,140,
258.457,136,
258.498,131,
258.539,155,
258.58,149,
258.621,176,
258.662,165,
258.703,149,
258.744,138,
258.785,144,
258.826,153,
258.867,147,
258.908,201,
258.949,158,
258.989,144,
259.03,136,
259.071,136,
259.112,136,
259.153,154,
259.194,165,
259.235,141,
259.275,185,
259.316,134,
259.357,170,
259.398,112,
259.439,134,
259.48,161,
259.52,121,
259.561,132,
259.602,153,
259.643,126,
259.684,134,
259.724,158,
259.765,176,
259.806,172,
259.847,203,
259.887,232,
259.928,255,
259.969,236,
260.009,150,
260.05,150,
260.091,158,
260.132,166,
260.172,129,
260.213,170,
260.254,134,
260.294,123,
260.335,142,
260.376,188,
260.416,167,
260.457,183,
260.498,116,
260.538,139,
260.579,154,
260.62,176,
260.66,177,
260.701,226,
260.741,143,
260.782,149,
260.823,160,
260.863,139,
260.904,131,
260.944,110,
260.985,123,
261.025,163,
261.066,144,
261.107,180,
261.147,156,
261.188,188,
261.228,169,
261.269,176,
261.309,145,
261.35,154,
261.39,172,
261.431,154,
261.471,156,
261.512,159,
261.552,163,
261.593,142,
261.633,111,
261.673,113,
261.714,185,
261.754,181,
261.795,167,
261.835,144,
261.876,135,
261.916,154,
261.956,105,
261.997,131,
262.037,138,
262.078,149,
262.118,103,
262.158,152,
262.199,133,
262.239,140,
262.279,143,
262.32,142,
262.36,163,
262.4,138,
262.441,135,
262.481,147,
262.521,162,
262.562,162,
262.602,100,
262.642,149,
262.683,167,
262.723,142,
262.763,118,
262.803,151,
262.844,163,
262.884,134,
262.924,145,
262.964,178,
263.005,197,
263.045,177,
263.085,260,
263.125,263,
263.166,249,
263.206,209,
263.246,220,
263.286,195,
263.326,136,
263.366,160,
263.407,147,
263.447,161,
263.487,129,
263.527,121,
263.567,170,
263.607,143,
263.647,113,
263.688,86,
263.728,104,
263.768,137,
263.808,145,
263.848,143,
263.888,138,
263.928,126,
263.968,124,
264.008,107,
264.048,147,
264.088,133,
264.128,132,
264.169,142,
264.209,146,
264.249,147,
264.289,116,
264.329,187,
264.369,128,
264.409,117,
264.449,134,
264.489,129,
264.529,133,
264.569,156,
264.609,197,
264.648,112,
264.688,126,
264.728,149,
264.768,153,
264.808,142,
264.848,171,
264.888,117,
264.928,104,
264.968,147,
265.008,170,
265.048,104,
265.088,138,
265.127,120,
265.167,146,
265.207,126,
265.247,185,
265.287,174,
265.327,131,
265.367,127,
265.406,109,
265.446,153,
265.486,113,
265.526,143,
265.566,141,
265.606,127,
265.645,142,
265.685,118,
265.725,120,
265.765,128,
265.804,147,
265.844,168,
265.884,120,
265.924,147,
265.963,106,
266.003,117,
266.043,156,
266.083,174,
266.122,163,
266.162,156,
266.202,145,
266.241,171,
266.281,139,
266.321,140,
266.36,129,
266.4,174,
266.44,123,
266.479,77,
266.519,112,
266.559,111,
266.598,115,
266.638,144,
266.678,136,
266.717,86,
266.757,129,
266.796,170,
266.836,153,
266.876,135,
266.915,144,
266.955,90,
266.994,122,
267.034,145,
267.073,107,
267.113,136,
267.152,118,
267.192,136,
267.232,132,
267.271,135,
267.311,146,
267.35,140,
267.39,64,
267.429,118,
267.469,169,
267.508,135,
267.547,104,
267.587,119,
267.626,82,
267.666,124,
267.705,133,
267.745,127,
267.784,147,
267.824,122,
267.863,104,
267.902,137,
267.942,177,
267.981,171,
268.021,133,
268.06,113,
268.099,115,
268.139,143,
268.178,110,
268.217,108,
268.257,122,
268.296,107,
268.335,143,
268.348,27,
268.42,27,
268.491,12,
268.563,22,
268.634,33,
268.706,16,
268.777,6,
268.849,19,
268.92,22,
268.992,30,
269.063,30,
269.135,25,
269.206,36,
269.278,41,
269.349,10,
269.421,19,
269.492,41,
269.564,27,
269.635,4,
269.707,10,
269.778,39,
269.85,31,
269.921,22,
269.993,15,
270.064,41,
270.135,-24,
270.207,54,
270.278,26,
270.35,9,
270.421,16,
270.493,18,
270.564,9,
270.636,39,
270.707,29,
270.778,39,
270.85,36,
270.921,19,
270.993,19,
271.064,35,
271.135,58,
271.207,24,
271.278,34,
271.35,42,
271.421,20,
271.492,45,
271.564,43,
271.635,42,
271.706,67,
271.778,36,
271.849,41,
271.92,58,
271.992,32,
272.063,28,
272.134,70,
272.206,3,
272.277,58,
272.348,33,
272.42,46,
272.491,58,
272.562,21,
272.634,46,
272.705,60,
272.776,67,
272.848,49,
272.919,41,
272.99,60,
273.061,48,
273.133,65,
273.204,48,
273.275,36,
273.347,42,
273.418,56,
273.489,31,
273.56,46,
273.632,53,
273.703,58,
273.774,51,
273.845,39,
273.916,38,
273.988,33,
274.059,52,
274.13,48,
274.201,79,
274.273,48,
274.344,48,
274.415,58,
274.486,72,
274.557,63,
274.629,80,
274.7,47,
274.771,19,
274.842,36,
274.913,53,
274.984,67,
275.056,63,
275.127,66,
275.198,58,
275.269,98,
275.34,79,
275.411,78,
275.482,39,
275.554,39,
275.625,32,
275.696,80,
275.767,38,
275.838,27,
275.909,54,
275.98,48,
276.051,70,
276.122,55,
276.194,45,
276.265,36,
276.336,43,
276.407,43,
276.478,49,
276.549,45,
276.62,27,
276.691,55,
276.762,58,
276.833,58,
276.904,60,
276.975,59,
277.046,59,
277.117,38,
277.188,83,
277.259,53,
277.33,72,
277.401,51,
277.472,77,
277.543,62,
277.614,36,
277.685,45,
277.756,45,
277.827,53,
277.898,54,
277.969,17,
278.04,33,
278.111,40,
278.182,72,
278.253,90,
278.324,61,
278.395,52,
278.466,46,
278.537,62,
278.608,45,
278.679,56,
278.75,43,
278.821,37,
278.891,58,
278.962,46,
279.033,43,
279.104,42,
279.175,25,
279.246,52,
279.317,60,
279.388,26,
279.459,10,
279.529,39,
279.6,21,
279.671,67,
279.742,70,
279.813,319,
279.884,162,
279.955,98,
280.025,94,
280.096,99,
280.167,58,
280.238,52,
280.309,48,
280.379,79,
280.45,81,
280.521,216,
280.592,134,
280.663,32,
280.733,32,
280.804,42,
280.875,32,
280.946,58,
281.017,46,
281.087,58,
281.158,43,
281.229,55,
281.3,22,
281.37,48,
281.441,54,
281.512,56,
281.583,42,
281.653,41,
281.724,60,
281.795,65,
281.865,77,
281.936,34,
282.007,43,
282.077,65,
282.148,29,
282.219,50,
282.29,49,
282.36,34,
282.431,39,
282.502,69,
282.572,60,
282.643,33,
282.713,36,
282.784,50,
282.855,52,
282.925,75,
282.996,57,
283.067,21,
283.137,40,
283.208,63,
283.278,60,
283.349,57,
283.42,32,
283.49,38,
283.561,52,
283.631,79,
283.702,86,
283.773,65,
283.843,65,
283.914,76,
283.984,72,
284.055,100,
284.125,44,
284.196,39,
284.266,58,
284.337,72,
284.408,43,
284.478,36,
284.549,58,
284.619,77,
284.69,66,
284.76,67,
284.831,36,
284.901,48,
284.972,46,
285.042,63,
285.112,84,
285.183,34,
285.253,65,
285.324,91,
285.394,152,
285.465,135,
285.535,60,
285.606,80,
285.676,53,
285.746,72,
285.817,82,
285.887,52,
285.958,43,
286.028,43,
286.099,89,
286.169,80,
286.239,72,
286.31,50,
286.38,72,
286.45,82,
286.521,82,
286.591,60,
286.662,65,
286.732,51,
286.802,93,
286.873,72,
286.943,70,
287.013,45,
287.084,51,
287.154,55,
287.224,62,
287.295,73,
287.365,38,
287.435,58,
287.505,63,
287.576,75,
287.646,75,
287.716,44,
287.787,52,
287.857,65,
287.927,113,
287.997,91,
288.068,83,
288.138,77,
288.208,117,
288.278,218,
288.348,626,
288.419,225,
288.489,102,
288.559,96,
288.629,109,
288.7,49,
288.77,53,
288.84,57,
288.91,54,
288.98,117,
289.05,87,
289.121,81,
289.191,80,
289.261,67,
289.331,86,
289.401,80,
289.471,48,
289.542,79,
289.612,71,
289.682,100,
289.752,106,
289.822,77,
289.892,58,
289.962,64,
290.032,75,
290.102,77,
290.172,56,
290.243,59,
290.313,74,
290.383,61,
290.453,93,
290.523,63,
290.593,69,
290.663,89,
290.733,69,
290.803,77,
290.873,69,
290.943,48,
291.013,73,
291.083,105,
291.153,84,
291.223,94,
291.293,74,
291.363,87,
291.433,65,
291.503,91,
291.573,91,
291.643,90,
291.713,64,
291.783,72,
291.853,100,
291.923,73,
291.993,76,
292.063,75,
292.132,96,
292.202,101,
292.272,44,
292.342,77,
292.412,40,
292.482,75,
292.552,63,
292.622,69,
292.692,79,
292.761,84,
292.831,89,
292.901,118,
292.971,112,
