ReocrdTime: _20250426_122324
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
220.144,271,
220.19,280,
220.237,350,
220.283,296,
220.33,348,
220.376,341,
220.422,353,
220.469,510,
220.515,416,
220.561,391,
220.608,400,
220.654,388,
220.7,317,
220.747,506,
220.793,613,
220.839,680,
220.886,737,
220.932,633,
220.978,746,
221.025,854,
221.071,1049,
221.117,1120,
221.163,1390,
221.21,929,
221.256,785,
221.302,556,
221.348,391,
221.395,389,
221.441,387,
221.487,348,
221.533,384,
221.58,420,
221.626,757,
221.672,1120,
221.718,1343,
221.764,1155,
221.811,897,
221.857,807,
221.903,602,
221.949,420,
221.995,434,
222.041,327,
222.088,348,
222.134,309,
222.18,303,
222.226,314,
222.272,294,
222.318,326,
222.364,255,
222.411,226,
222.457,259,
222.503,304,
222.549,244,
222.595,321,
222.641,285,
222.687,334,
222.733,285,
222.779,294,
222.825,284,
222.871,285,
222.917,319,
222.963,312,
223.009,299,
223.055,306,
223.102,384,
223.148,281,
223.194,331,
223.24,282,
223.286,289,
223.332,281,
223.378,306,
223.424,248,
223.469,308,
223.515,276,
223.561,312,
223.607,293,
223.653,228,
223.699,303,
223.745,312,
223.791,219,
223.837,330,
223.883,244,
223.929,280,
223.975,230,
224.021,294,
224.067,228,
224.113,314,
224.158,242,
224.204,265,
224.25,375,
224.296,246,
224.342,337,
224.388,326,
224.434,276,
224.48,277,
224.525,278,
224.571,303,
224.617,327,
224.663,335,
224.709,292,
224.754,257,
224.8,251,
224.846,275,
224.892,309,
224.938,280,
224.983,266,
225.029,287,
225.075,260,
225.121,362,
225.167,273,
225.212,244,
225.258,280,
225.304,298,
225.35,302,
225.395,292,
225.441,285,
225.487,312,
225.532,264,
225.578,228,
225.624,283,
225.67,299,
225.715,301,
225.761,321,
225.807,340,
225.852,270,
225.898,312,
225.944,321,
225.989,389,
226.035,377,
226.08,325,
226.126,418,
226.172,411,
226.217,445,
226.263,508,
226.309,637,
226.354,750,
226.4,897,
226.445,798,
226.491,578,
226.537,461,
226.582,452,
226.628,375,
226.673,452,
226.719,366,
226.764,470,
226.81,535,
226.855,676,
226.901,947,
226.947,1155,
226.992,1200,
227.038,900,
227.083,610,
227.129,477,
227.174,427,
227.22,371,
227.265,386,
227.311,417,
227.356,375,
227.402,384,
227.447,299,
227.492,367,
227.538,312,
227.583,346,
227.629,328,
227.674,340,
227.72,307,
227.765,337,
227.81,309,
227.856,335,
227.901,339,
227.947,363,
227.992,290,
228.037,325,
228.083,339,
228.128,345,
228.174,292,
228.219,314,
228.264,323,
228.31,274,
228.355,314,
228.4,341,
228.446,335,
228.491,316,
228.536,335,
228.582,351,
228.627,327,
228.672,276,
228.717,340,
228.763,286,
228.808,332,
228.853,335,
228.899,306,
228.944,382,
228.989,327,
229.034,322,
229.08,345,
229.125,417,
229.17,346,
229.215,345,
229.261,364,
229.306,332,
229.351,336,
229.396,339,
229.441,332,
229.487,438,
229.532,357,
229.577,484,
229.622,443,
229.667,450,
229.712,488,
229.758,414,
229.803,398,
229.848,427,
229.893,427,
229.938,390,
229.983,375,
230.028,316,
230.074,339,
230.119,387,
230.164,332,
230.209,347,
230.254,382,
230.299,373,
230.344,400,
230.389,425,
230.434,377,
230.479,382,
230.524,365,
230.569,258,
230.614,349,
230.66,329,
230.705,326,
230.75,301,
230.795,339,
230.84,411,
230.885,313,
230.93,393,
230.975,348,
231.02,302,
231.065,329,
231.11,365,
231.155,312,
231.199,350,
231.244,312,
231.289,330,
231.334,401,
231.379,347,
231.424,426,
231.469,327,
231.514,330,
231.559,334,
231.604,359,
231.649,275,
231.694,351,
231.739,325,
231.783,355,
231.828,386,
231.873,352,
231.918,396,
231.963,382,
232.008,406,
232.053,334,
232.098,362,
232.142,319,
232.187,346,
232.232,456,
232.277,410,
232.322,301,
232.366,301,
232.411,335,
232.456,373,
232.501,364,
232.546,296,
232.59,305,
232.635,396,
232.68,352,
232.725,375,
232.769,391,
232.814,380,
232.859,343,
232.904,294,
232.948,321,
232.993,361,
233.038,321,
233.083,341,
233.127,348,
233.172,314,
233.217,480,
233.261,488,
233.306,474,
233.351,506,
233.395,425,
233.44,349,
233.485,351,
233.529,349,
233.574,289,
233.619,368,
233.663,413,
233.708,341,
233.752,365,
233.797,409,
233.842,457,
233.886,403,
233.931,414,
233.975,393,
234.02,384,
234.065,389,
234.109,275,
234.154,402,
234.198,367,
234.243,355,
234.287,393,
234.332,636,
234.377,628,
234.421,780,
234.466,596,
234.51,543,
234.555,497,
234.599,416,
234.644,396,
234.688,357,
234.733,416,
234.777,434,
234.822,570,
234.866,555,
234.91,579,
234.955,513,
234.999,470,
235.044,364,
235.088,401,
235.133,323,
235.177,373,
235.221,402,
235.266,377,
235.31,375,
235.355,400,
235.399,310,
235.443,355,
235.488,375,
235.532,404,
235.577,434,
235.621,398,
235.665,336,
235.71,432,
235.754,402,
235.798,380,
235.843,407,
235.887,477,
235.931,523,
235.976,562,
236.02,534,
236.064,496,
236.109,415,
236.153,447,
236.197,355,
236.241,433,
236.286,400,
236.33,449,
236.374,373,
236.418,486,
236.463,524,
236.507,577,
236.551,674,
236.595,673,
236.64,648,
236.684,961,
236.728,1534,
236.772,1785,
236.816,1391,
236.861,1040,
236.905,845,
236.949,742,
236.993,761,
237.037,705,
237.082,737,
237.126,740,
237.17,784,
237.214,886,
237.258,1299,
237.302,1786,
237.346,2435,
237.39,2577,
237.435,1897,
237.479,1337,
237.523,915,
237.567,734,
237.611,611,
237.655,563,
237.699,486,
237.743,515,
237.787,610,
237.831,569,
237.875,565,
237.919,629,
237.963,463,
238.008,633,
238.052,547,
238.096,519,
238.14,644,
238.184,1207,
238.228,1221,
238.272,1372,
238.316,884,
238.36,735,
238.404,580,
238.447,495,
238.491,468,
238.535,441,
238.579,403,
238.623,452,
238.667,440,
238.711,409,
238.755,378,
238.799,419,
238.843,562,
238.887,692,
238.931,577,
238.975,541,
239.019,430,
239.062,380,
239.106,438,
239.15,412,
239.194,416,
239.238,368,
239.282,447,
239.326,452,
239.369,380,
239.413,348,
239.457,391,
239.501,511,
239.545,901,
239.589,1129,
239.632,1137,
239.676,694,
239.72,535,
239.764,427,
239.807,441,
239.851,398,
239.895,542,
239.939,592,
239.983,561,
240.026,495,
240.07,513,
240.114,398,
240.158,382,
240.201,308,
240.245,377,
240.289,316,
240.332,404,
240.376,395,
240.42,425,
240.463,746,
240.507,816,
240.551,882,
240.594,617,
240.638,635,
240.682,579,
240.725,528,
240.769,388,
240.813,460,
240.856,407,
240.9,382,
240.944,330,
240.987,403,
241.031,593,
241.074,731,
241.118,812,
241.162,590,
241.205,586,
241.249,495,
241.292,400,
241.336,560,
241.379,551,
241.423,373,
241.466,422,
241.51,314,
241.554,364,
241.597,354,
241.641,395,
241.684,409,
241.728,368,
241.771,393,
241.815,401,
241.858,413,
241.902,336,
241.945,326,
241.989,373,
242.032,346,
242.075,382,
242.119,357,
242.162,354,
242.206,334,
242.249,366,
242.293,346,
242.336,351,
242.379,443,
242.423,395,
242.466,387,
242.51,373,
242.553,375,
242.596,408,
242.64,315,
242.683,364,
242.727,384,
242.77,357,
242.813,379,
242.857,334,
242.9,378,
242.943,387,
242.987,465,
243.03,461,
243.073,430,
243.116,380,
243.16,456,
243.203,360,
243.246,371,
243.29,546,
243.333,413,
243.376,438,
243.419,518,
243.463,1001,
243.506,1595,
243.549,1944,
243.592,1748,
243.636,993,
243.679,755,
243.722,536,
243.765,450,
243.809,384,
243.852,402,
243.895,535,
243.938,594,
243.981,421,
244.024,455,
244.068,486,
244.111,436,
244.154,364,
244.197,362,
244.24,316,
244.283,462,
244.327,467,
244.37,432,
244.413,531,
244.456,416,
244.499,375,
244.542,454,
244.585,420,
244.628,394,
244.671,393,
244.714,336,
244.757,454,
244.801,432,
244.844,344,
244.887,344,
244.93,311,
244.973,330,
245.016,447,
245.059,373,
245.102,298,
245.145,351,
245.188,348,
245.231,407,
245.274,396,
245.317,398,
245.36,319,
245.403,332,
245.446,382,
245.489,327,
245.532,329,
245.575,370,
245.617,292,
245.66,346,
245.703,409,
245.746,323,
245.789,424,
245.832,454,
245.875,391,
245.918,425,
245.961,420,
246.004,332,
246.047,414,
246.089,342,
246.132,398,
246.175,369,
246.218,420,
246.261,484,
246.304,474,
246.347,482,
246.389,500,
246.432,362,
246.475,393,
246.518,423,
246.561,461,
246.603,429,
246.646,366,
246.689,377,
246.732,349,
246.775,389,
246.817,402,
246.86,366,
246.903,326,
246.946,463,
246.988,388,
247.031,414,
247.074,425,
247.116,359,
247.159,431,
247.202,335,
247.245,402,
247.287,612,
247.33,602,
247.373,538,
247.415,443,
247.458,416,
247.501,436,
247.543,441,
247.586,407,
247.629,461,
247.671,427,
247.714,495,
247.756,657,
247.799,1133,
247.842,3612,
247.884,4523,
247.927,5069,
247.97,2331,
248.012,1881,
248.055,1039,
248.097,692,
248.14,586,
248.182,547,
248.225,485,
248.267,608,
248.31,855,
248.353,999,
248.395,1004,
248.438,852,
248.48,660,
248.523,511,
248.565,485,
248.608,436,
248.65,502,
248.693,488,
248.735,432,
248.778,569,
248.82,712,
248.863,922,
248.905,671,
248.947,552,
248.99,687,
249.032,709,
249.075,863,
249.117,1033,
249.16,886,
249.202,630,
249.244,556,
249.287,541,
249.329,677,
249.372,581,
249.414,529,
249.456,434,
249.499,351,
249.541,348,
249.583,364,
249.626,452,
249.668,422,
249.71,471,
249.753,499,
249.795,522,
249.837,528,
249.88,502,
249.922,532,
249.964,436,
250.007,368,
250.049,428,
250.091,519,
250.133,516,
250.176,439,
250.218,475,
250.26,518,
250.302,469,
250.345,468,
250.387,452,
250.429,454,
250.471,475,
250.513,420,
250.556,465,
250.598,567,
250.64,1442,
250.682,3068,
250.724,4264,
250.767,3655,
250.809,1662,
250.851,1295,
250.893,654,
250.935,574,
250.977,561,
251.019,620,
251.062,600,
251.104,752,
251.146,832,
251.188,626,
251.23,692,
251.272,720,
251.314,602,
251.356,795,
251.398,2073,
251.44,3610,
251.483,4212,
251.525,3063,
251.567,3574,
251.609,6550,
251.651,7780,
251.693,6378,
251.735,2837,
251.777,2228,
251.819,1148,
251.861,1406,
251.903,2570,
251.945,3248,
251.987,3341,
252.029,1716,
252.071,1294,
252.113,843,
252.155,696,
252.197,616,
252.239,733,
252.281,976,
252.322,1164,
252.364,1881,
252.406,3348,
252.448,4176,
252.49,3483,
252.532,1727,
252.574,1562,
252.616,844,
252.658,780,
252.7,712,
252.741,938,
252.783,1223,
252.825,2927,
252.867,4239,
252.909,4729,
252.951,2726,
252.993,1699,
253.034,1062,
253.076,798,
253.118,628,
253.16,567,
253.202,588,
253.243,635,
253.285,710,
253.327,604,
253.369,598,
253.41,554,
253.452,556,
253.494,547,
253.536,539,
253.577,578,
253.619,535,
253.661,499,
253.703,470,
253.744,515,
253.786,489,
253.828,450,
253.87,549,
253.911,561,
253.953,542,
253.995,447,
254.036,364,
254.078,463,
254.12,538,
254.161,557,
254.203,561,
254.244,437,
254.286,434,
254.328,426,
254.369,444,
254.411,391,
254.453,454,
254.494,341,
254.536,364,
254.577,547,
254.619,499,
254.66,590,
254.702,369,
254.744,412,
254.785,391,
254.827,415,
254.868,379,
254.91,459,
254.951,527,
254.993,537,
255.034,519,
255.076,428,
255.117,384,
255.159,333,
255.2,334,
255.242,335,
255.283,323,
255.325,377,
255.366,379,
255.408,352,
255.449,308,
255.491,320,
255.532,413,
255.573,332,
255.615,350,
255.656,357,
255.698,361,
255.739,349,
255.781,425,
255.822,352,
255.863,310,
255.905,351,
255.946,371,
255.987,409,
256.029,374,
256.07,327,
256.111,405,
256.153,321,
256.194,400,
256.235,634,
256.277,592,
256.318,750,
256.359,549,
256.401,463,
256.442,384,
256.483,452,
256.525,422,
256.566,414,
256.607,386,
256.648,440,
256.69,468,
256.731,562,
256.772,918,
256.813,1291,
256.855,1359,
256.896,965,
256.937,675,
256.978,575,
257.019,406,
257.061,483,
257.102,423,
257.143,486,
257.184,409,
257.225,457,
257.266,391,
257.308,425,
257.349,466,
257.39,421,
257.431,598,
257.472,957,
257.513,1756,
257.554,2215,
257.596,1973,
257.637,1166,
257.678,884,
257.719,626,
257.76,528,
257.801,506,
257.842,475,
257.883,416,
257.924,412,
257.965,426,
258.006,432,
258.047,413,
258.088,384,
258.129,368,
258.17,384,
258.211,438,
258.252,473,
258.293,481,
258.334,425,
258.375,364,
258.416,415,
258.457,446,
258.498,434,
258.539,481,
258.58,718,
258.621,829,
258.662,739,
258.703,455,
258.744,455,
258.785,353,
258.826,415,
258.867,360,
258.908,490,
258.949,391,
258.989,352,
259.03,385,
259.071,412,
259.112,359,
259.153,432,
259.194,423,
259.235,371,
259.275,445,
259.316,421,
259.357,491,
259.398,479,
259.439,509,
259.48,398,
259.52,355,
259.561,365,
259.602,411,
259.643,382,
259.684,326,
259.724,337,
259.765,463,
259.806,746,
259.847,897,
259.887,1299,
259.928,1754,
259.969,1836,
260.009,1643,
260.05,726,
260.091,651,
260.132,416,
260.172,328,
260.213,395,
260.254,310,
260.294,344,
260.335,348,
260.376,383,
260.416,353,
260.457,346,
260.498,382,
260.538,497,
260.579,539,
260.62,529,
260.66,584,
260.701,861,
260.741,827,
260.782,727,
260.823,477,
260.863,463,
260.904,405,
260.944,298,
260.985,324,
261.025,414,
261.066,398,
261.107,454,
261.147,741,
261.188,972,
261.228,1024,
261.269,751,
261.309,475,
261.35,554,
261.39,624,
261.431,677,
261.471,495,
261.512,394,
261.552,380,
261.593,307,
261.633,321,
261.673,301,
261.714,468,
261.754,545,
261.795,574,
261.835,499,
261.876,386,
261.916,375,
261.956,353,
261.997,383,
262.037,341,
262.078,386,
262.118,289,
262.158,411,
262.199,445,
262.239,468,
262.279,344,
262.32,341,
262.36,348,
262.4,371,
262.441,398,
262.481,381,
262.521,463,
262.562,598,
262.602,595,
262.642,538,
262.683,456,
262.723,418,
262.763,305,
262.803,516,
262.844,547,
262.884,595,
262.924,448,
262.964,501,
263.005,525,
263.045,635,
263.085,1271,
263.125,2080,
263.166,2281,
263.206,1657,
263.246,975,
263.286,760,
263.326,513,
263.366,454,
263.407,386,
263.447,409,
263.487,308,
263.527,365,
263.567,443,
263.607,419,
263.647,353,
263.688,324,
263.728,308,
263.768,409,
263.808,369,
263.848,414,
263.888,362,
263.928,389,
263.968,339,
264.008,358,
264.048,357,
264.088,379,
264.128,382,
264.169,425,
264.209,375,
264.249,386,
264.289,359,
264.329,379,
264.369,370,
264.409,407,
264.449,416,
264.489,405,
264.529,386,
264.569,475,
264.609,384,
264.648,364,
264.688,491,
264.728,452,
264.768,431,
264.808,354,
264.848,357,
264.888,341,
264.928,262,
264.968,326,
265.008,291,
265.048,318,
265.088,367,
265.127,336,
265.167,307,
265.207,441,
265.247,785,
265.287,979,
265.327,802,
265.367,545,
265.406,436,
265.446,447,
265.486,369,
265.526,398,
265.566,317,
265.606,337,
265.645,390,
265.685,315,
265.725,375,
265.765,269,
265.804,358,
265.844,414,
265.884,355,
265.924,387,
265.963,402,
266.003,554,
266.043,1170,
266.083,1290,
266.122,1153,
266.162,623,
266.202,559,
266.241,465,
266.281,372,
266.321,364,
266.36,396,
266.4,398,
266.44,389,
266.479,314,
266.519,345,
266.559,356,
266.598,352,
266.638,377,
266.678,348,
266.717,346,
266.757,330,
266.796,419,
266.836,325,
266.876,325,
266.915,329,
266.955,278,
266.994,328,
267.034,333,
267.073,278,
267.113,301,
267.152,337,
267.192,349,
267.232,319,
267.271,337,
267.311,305,
267.35,296,
267.39,267,
267.429,301,
267.469,323,
267.508,332,
267.547,248,
267.587,325,
267.626,280,
267.666,341,
267.705,305,
267.745,319,
267.784,335,
267.824,320,
267.863,335,
267.902,386,
267.942,441,
267.981,382,
268.021,362,
268.06,282,
268.099,348,
268.139,358,
268.178,266,
268.217,282,
268.257,341,
268.296,310,
268.335,319,
268.348,80,
268.42,80,
268.491,94,
268.563,101,
268.634,111,
268.706,125,
268.777,109,
268.849,116,
268.92,142,
268.992,93,
269.063,114,
269.135,118,
269.206,144,
269.278,175,
269.349,162,
269.421,120,
269.492,157,
269.564,142,
269.635,149,
269.707,101,
269.778,120,
269.85,131,
269.921,106,
269.993,158,
270.064,135,
270.135,105,
270.207,159,
270.278,132,
270.35,192,
270.421,186,
270.493,159,
270.564,119,
270.636,192,
270.707,199,
270.778,182,
270.85,144,
270.921,141,
270.993,144,
271.064,237,
271.135,214,
271.207,192,
271.278,178,
271.35,184,
271.421,207,
271.492,202,
271.564,190,
271.635,227,
271.706,274,
271.778,228,
271.849,265,
271.92,219,
271.992,190,
272.063,239,
272.134,252,
272.206,216,
272.277,494,
272.348,295,
272.42,293,
272.491,377,
272.562,252,
272.634,226,
272.705,288,
272.776,267,
272.848,245,
272.919,216,
272.99,226,
273.061,240,
273.133,329,
273.204,231,
273.275,247,
273.347,210,
273.418,236,
273.489,240,
273.56,226,
273.632,266,
273.703,317,
273.774,274,
273.845,240,
273.916,295,
273.988,297,
274.059,343,
274.13,290,
274.201,310,
274.273,488,
274.344,598,
274.415,283,
274.486,281,
274.557,367,
274.629,454,
274.7,434,
274.771,276,
274.842,216,
274.913,324,
274.984,596,
275.056,668,
275.127,324,
275.198,425,
275.269,801,
275.34,516,
275.411,350,
275.482,230,
275.554,247,
275.625,267,
275.696,368,
275.767,281,
275.838,437,
275.909,757,
275.98,388,
276.051,248,
276.122,288,
276.194,268,
276.265,211,
276.336,256,
276.407,240,
276.478,288,
276.549,276,
276.62,249,
276.691,248,
276.762,250,
276.833,281,
276.904,288,
276.975,221,
277.046,258,
277.117,298,
277.188,285,
277.259,255,
277.33,312,
277.401,187,
277.472,254,
277.543,297,
277.614,227,
277.685,228,
277.756,226,
277.827,217,
277.898,258,
277.969,255,
278.04,223,
278.111,249,
278.182,281,
278.253,472,
278.324,358,
278.395,240,
278.466,291,
278.537,256,
278.608,316,
278.679,291,
278.75,178,
278.821,199,
278.891,226,
278.962,237,
279.033,339,
279.104,335,
279.175,283,
279.246,269,
279.317,418,
279.388,535,
279.459,310,
279.529,344,
279.6,340,
279.671,561,
279.742,1628,
279.813,6619,
279.884,3772,
279.955,746,
280.025,667,
280.096,968,
280.167,571,
280.238,355,
280.309,405,
280.379,478,
280.45,1078,
280.521,4261,
280.592,2573,
280.663,447,
280.733,325,
280.804,346,
280.875,284,
280.946,276,
281.017,276,
281.087,255,
281.158,292,
281.229,264,
281.3,286,
281.37,240,
281.441,258,
281.512,279,
281.583,387,
281.653,306,
281.724,201,
281.795,305,
281.865,432,
281.936,399,
282.007,279,
282.077,305,
282.148,266,
282.219,338,
282.29,288,
282.36,301,
282.431,276,
282.502,235,
282.572,348,
282.643,259,
282.713,286,
282.784,290,
282.855,239,
282.925,252,
282.996,316,
283.067,226,
283.137,239,
283.208,216,
283.278,318,
283.349,292,
283.42,294,
283.49,288,
283.561,249,
283.631,266,
283.702,288,
283.773,252,
283.843,324,
283.914,338,
283.984,286,
284.055,354,
284.125,302,
284.196,255,
284.266,285,
284.337,273,
284.408,307,
284.478,289,
284.549,332,
284.619,298,
284.69,348,
284.76,329,
284.831,271,
284.901,240,
284.972,296,
285.042,309,
285.112,315,
285.183,286,
285.253,274,
285.324,603,
285.394,2352,
285.465,2232,
285.535,459,
285.606,411,
285.676,306,
285.746,295,
285.817,326,
285.887,295,
285.958,356,
286.028,312,
286.099,379,
286.169,255,
286.239,323,
286.31,291,
286.38,340,
286.45,366,
286.521,293,
286.591,229,
286.662,331,
286.732,325,
286.802,352,
286.873,338,
286.943,334,
287.013,338,
287.084,265,
287.154,306,
287.224,351,
287.295,303,
287.365,292,
287.435,288,
287.505,279,
287.576,362,
287.646,343,
287.716,353,
287.787,281,
287.857,282,
287.927,444,
287.997,408,
288.068,489,
288.138,463,
288.208,846,
288.278,3648,
288.348,9902,
288.419,3098,
288.489,1026,
288.559,768,
288.629,555,
288.7,418,
288.77,394,
288.84,456,
288.91,352,
288.98,372,
289.05,452,
289.121,417,
289.191,413,
289.261,366,
289.331,403,
289.401,423,
289.471,350,
289.542,317,
289.612,299,
289.682,381,
289.752,396,
289.822,345,
289.892,351,
289.962,341,
290.032,315,
290.102,370,
290.172,310,
290.243,350,
290.313,341,
290.383,355,
290.453,357,
290.523,325,
290.593,350,
290.663,359,
290.733,302,
290.803,343,
290.873,354,
290.943,323,
291.013,413,
291.083,405,
291.153,306,
291.223,408,
291.293,416,
291.363,428,
291.433,351,
291.503,355,
291.573,319,
291.643,397,
291.713,395,
291.783,400,
291.853,434,
291.923,349,
291.993,366,
292.063,394,
292.132,384,
292.202,370,
292.272,319,
