ReocrdTime: _20250426_122318
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
217.163,211,
217.209,195,
217.256,220,
217.303,231,
217.35,222,
217.396,253,
217.443,246,
217.49,276,
217.537,226,
217.583,257,
217.63,190,
217.677,187,
217.724,154,
217.77,204,
217.817,222,
217.864,277,
217.91,238,
217.957,172,
218.004,222,
218.05,240,
218.097,213,
218.144,158,
218.19,226,
218.237,208,
218.283,237,
218.33,223,
218.377,221,
218.423,197,
218.47,211,
218.517,161,
218.563,224,
218.61,251,
218.656,226,
218.703,213,
218.75,255,
218.796,239,
218.843,237,
218.889,271,
218.936,202,
218.982,216,
219.029,210,
219.075,202,
219.122,226,
219.168,270,
219.215,271,
219.261,249,
219.308,208,
219.354,253,
219.401,214,
219.447,229,
219.494,205,
219.54,176,
219.587,181,
219.633,244,
219.68,274,
219.726,260,
219.773,265,
219.819,183,
219.866,251,
219.912,280,
219.958,301,
220.005,269,
220.051,287,
220.098,260,
220.144,242,
220.19,224,
220.237,299,
220.283,244,
220.33,244,
220.376,266,
220.422,280,
220.469,368,
220.515,317,
220.561,330,
220.608,299,
220.654,248,
220.7,252,
220.747,355,
220.793,500,
220.839,597,
220.886,541,
220.932,474,
220.978,547,
221.025,714,
221.071,832,
221.117,956,
221.163,1024,
221.21,747,
221.256,629,
221.302,477,
221.348,413,
221.395,301,
221.441,289,
221.487,262,
221.533,296,
221.58,316,
221.626,552,
221.672,854,
221.718,1035,
221.764,912,
221.811,728,
221.857,694,
221.903,523,
221.949,325,
221.995,327,
222.041,309,
222.088,343,
222.134,259,
222.18,280,
222.226,235,
222.272,251,
222.318,251,
222.364,239,
222.411,192,
222.457,221,
222.503,278,
222.549,203,
222.595,272,
222.641,215,
222.687,269,
222.733,269,
222.779,235,
222.825,246,
222.871,292,
222.917,306,
222.963,284,
223.009,285,
223.055,262,
223.102,287,
223.148,278,
223.194,270,
223.24,243,
223.286,231,
223.332,228,
223.378,270,
223.424,214,
223.469,242,
223.515,251,
223.561,256,
223.607,214,
223.653,207,
223.699,283,
223.745,256,
223.791,201,
223.837,287,
223.883,190,
223.929,289,
223.975,194,
224.021,217,
224.067,156,
224.113,272,
224.158,212,
224.204,247,
224.25,337,
224.296,205,
224.342,303,
224.388,254,
224.434,237,
224.48,252,
224.525,232,
224.571,271,
224.617,253,
224.663,260,
224.709,276,
224.754,265,
224.8,258,
224.846,216,
224.892,271,
224.938,210,
224.983,251,
225.029,255,
225.075,188,
225.121,282,
225.167,212,
225.212,210,
225.258,181,
225.304,262,
225.35,271,
225.395,208,
225.441,228,
225.487,273,
225.532,226,
225.578,203,
225.624,233,
225.67,251,
225.715,217,
225.761,262,
225.807,301,
225.852,261,
225.898,294,
225.944,235,
225.989,330,
226.035,352,
226.08,230,
226.126,362,
226.172,291,
226.217,330,
226.263,353,
226.309,438,
226.354,553,
226.4,696,
226.445,629,
226.491,448,
226.537,366,
226.582,359,
226.628,269,
226.673,348,
226.719,291,
226.764,326,
226.81,389,
226.855,562,
226.901,791,
226.947,1003,
226.992,1058,
227.038,708,
227.083,449,
227.129,387,
227.174,355,
227.22,281,
227.265,294,
227.311,304,
227.356,332,
227.402,316,
227.447,251,
227.492,294,
227.538,289,
227.583,285,
227.629,323,
227.674,303,
227.72,251,
227.765,243,
227.81,285,
227.856,285,
227.901,310,
227.947,268,
227.992,231,
228.037,260,
228.083,269,
228.128,311,
228.174,236,
228.219,287,
228.264,238,
228.31,220,
228.355,240,
228.4,293,
228.446,260,
228.491,267,
228.536,289,
228.582,307,
228.627,309,
228.672,215,
228.717,299,
228.763,256,
228.808,262,
228.853,307,
228.899,305,
228.944,321,
228.989,244,
229.034,274,
229.08,267,
229.125,316,
229.17,319,
229.215,304,
229.261,299,
229.306,328,
229.351,262,
229.396,361,
229.441,314,
229.487,395,
229.532,398,
229.577,425,
229.622,411,
229.667,462,
229.712,438,
229.758,450,
229.803,409,
229.848,373,
229.893,343,
229.938,342,
229.983,354,
230.028,300,
230.074,291,
230.119,332,
230.164,264,
230.209,293,
230.254,341,
230.299,306,
230.344,373,
230.389,351,
230.434,284,
230.479,309,
230.524,336,
230.569,235,
230.614,289,
230.66,271,
230.705,279,
230.75,358,
230.795,292,
230.84,319,
230.885,281,
230.93,325,
230.975,298,
231.02,285,
231.065,286,
231.11,320,
231.155,262,
231.199,325,
231.244,276,
231.289,272,
231.334,333,
231.379,323,
231.424,323,
231.469,260,
231.514,284,
231.559,235,
231.604,298,
231.649,237,
231.694,265,
231.739,274,
231.783,296,
231.828,293,
231.873,255,
231.918,292,
231.963,332,
232.008,323,
232.053,278,
232.098,294,
232.142,269,
232.187,276,
232.232,346,
232.277,355,
232.322,278,
232.366,251,
232.411,276,
232.456,294,
232.501,303,
232.546,244,
232.59,258,
232.635,332,
232.68,298,
232.725,353,
232.769,359,
232.814,293,
232.859,314,
232.904,269,
232.948,260,
232.993,294,
233.038,282,
233.083,285,
233.127,330,
233.172,274,
233.217,398,
233.261,407,
233.306,391,
233.351,472,
233.395,366,
233.44,296,
233.485,306,
233.529,287,
233.574,238,
233.619,296,
233.663,339,
233.708,289,
233.752,311,
233.797,359,
233.842,416,
233.886,346,
233.931,348,
233.975,309,
234.02,344,
234.065,339,
234.109,260,
234.154,355,
234.198,290,
234.243,308,
234.287,316,
234.332,511,
234.377,529,
234.421,696,
234.466,513,
234.51,444,
234.555,400,
234.599,343,
234.644,351,
234.688,343,
234.733,312,
234.777,326,
234.822,447,
234.866,548,
234.91,486,
234.955,421,
234.999,355,
235.044,323,
235.088,312,
235.133,286,
235.177,350,
235.221,343,
235.266,314,
235.31,330,
235.355,334,
235.399,247,
235.443,303,
235.488,323,
235.532,282,
235.577,344,
235.621,314,
235.665,241,
235.71,351,
235.754,350,
235.798,289,
235.843,328,
235.887,352,
235.931,407,
235.976,416,
236.02,443,
236.064,446,
236.109,422,
236.153,429,
236.197,337,
236.241,363,
236.286,351,
236.33,362,
236.374,327,
236.418,385,
236.463,447,
236.507,464,
236.551,498,
236.595,497,
236.64,481,
236.684,793,
236.728,1229,
236.772,1415,
236.816,1189,
236.861,848,
236.905,631,
236.949,541,
236.993,536,
237.037,506,
237.082,527,
237.126,520,
237.17,545,
237.214,652,
237.258,974,
237.302,1455,
237.346,2060,
237.39,2163,
237.435,1689,
237.479,1083,
237.523,753,
237.567,576,
237.611,463,
237.655,423,
237.699,407,
237.743,416,
237.787,463,
237.831,432,
237.875,484,
237.919,502,
237.963,430,
238.008,471,
238.052,404,
238.096,382,
238.14,498,
238.184,914,
238.228,1074,
238.272,1252,
238.316,739,
238.36,554,
238.404,492,
238.447,370,
238.491,412,
238.535,364,
238.579,403,
238.623,380,
238.667,389,
238.711,355,
238.755,355,
238.799,335,
238.843,440,
238.887,558,
238.931,527,
238.975,466,
239.019,389,
239.062,355,
239.106,364,
239.15,362,
239.194,316,
239.238,319,
239.282,366,
239.326,330,
239.369,353,
239.413,285,
239.457,337,
239.501,407,
239.545,639,
239.589,867,
239.632,1013,
239.676,596,
239.72,436,
239.764,360,
239.807,380,
239.851,312,
239.895,395,
239.939,451,
239.983,557,
240.026,468,
240.07,380,
240.114,357,
240.158,344,
240.201,281,
240.245,296,
240.289,294,
240.332,300,
240.376,311,
240.42,346,
240.463,508,
240.507,628,
240.551,789,
240.594,425,
240.638,513,
240.682,531,
240.725,488,
240.769,359,
240.813,392,
240.856,377,
240.9,318,
240.944,282,
240.987,346,
241.031,473,
241.074,622,
241.118,731,
241.162,565,
241.205,533,
241.249,371,
241.292,355,
241.336,386,
241.379,427,
241.423,325,
241.466,361,
241.51,249,
241.554,353,
241.597,268,
241.641,312,
241.684,339,
241.728,348,
241.771,337,
241.815,319,
241.858,345,
241.902,269,
241.945,242,
241.989,316,
242.032,283,
242.075,310,
242.119,314,
242.162,278,
242.206,284,
242.249,288,
242.293,228,
242.336,342,
242.379,337,
242.423,298,
242.466,357,
242.51,399,
242.553,310,
242.596,347,
242.64,242,
242.683,292,
242.727,332,
242.77,298,
242.813,312,
242.857,321,
242.9,272,
242.943,333,
242.987,346,
243.03,411,
243.073,359,
243.116,326,
243.16,352,
243.203,279,
243.246,312,
243.29,431,
243.333,327,
243.376,364,
243.419,371,
243.463,673,
243.506,1245,
243.549,1671,
243.592,1339,
243.636,787,
243.679,576,
243.722,418,
243.765,316,
243.809,316,
243.852,352,
243.895,438,
243.938,452,
243.981,357,
244.024,495,
244.068,363,
244.111,352,
244.154,367,
244.197,321,
244.24,303,
244.283,360,
244.327,371,
244.37,384,
244.413,398,
244.456,377,
244.499,314,
244.542,360,
244.585,325,
244.628,325,
244.671,332,
244.714,295,
244.757,366,
244.801,341,
244.844,312,
244.887,261,
244.93,262,
244.973,299,
245.016,341,
245.059,307,
245.102,235,
245.145,296,
245.188,343,
245.231,362,
245.274,301,
245.317,316,
245.36,258,
245.403,253,
245.446,337,
245.489,311,
245.532,312,
245.575,298,
245.617,243,
245.66,279,
245.703,330,
245.746,265,
245.789,357,
245.832,364,
245.875,292,
245.918,339,
245.961,344,
246.004,287,
246.047,376,
246.089,286,
246.132,332,
246.175,369,
246.218,384,
246.261,470,
246.304,386,
246.347,439,
246.389,407,
246.432,314,
246.475,384,
246.518,386,
246.561,342,
246.603,346,
246.646,330,
246.689,305,
246.732,332,
246.775,317,
246.817,348,
246.86,308,
246.903,260,
246.946,418,
246.988,318,
247.031,371,
247.074,346,
247.116,284,
247.159,391,
247.202,276,
247.245,373,
247.287,515,
247.33,552,
247.373,486,
247.415,396,
247.458,398,
247.501,402,
247.543,353,
247.586,382,
247.629,400,
247.671,387,
247.714,423,
247.756,510,
247.799,816,
247.842,2452,
247.884,3697,
247.927,3914,
247.97,1930,
248.012,1361,
248.055,867,
248.097,533,
248.14,565,
248.182,508,
248.225,400,
248.267,518,
248.31,810,
248.353,1024,
248.395,1013,
248.438,780,
248.48,644,
248.523,506,
248.565,433,
248.608,359,
248.65,431,
248.693,418,
248.735,387,
248.778,520,
248.82,725,
248.863,922,
248.905,691,
248.947,536,
248.99,539,
249.032,685,
249.075,832,
249.117,995,
249.16,798,
249.202,625,
249.244,492,
249.287,428,
249.329,541,
249.372,512,
249.414,477,
249.456,394,
249.499,326,
249.541,285,
249.583,319,
249.626,398,
249.668,411,
249.71,394,
249.753,387,
249.795,416,
249.837,463,
249.88,385,
249.922,444,
249.964,418,
250.007,280,
250.049,335,
250.091,506,
250.133,468,
250.176,441,
250.218,414,
250.26,443,
250.302,369,
250.345,391,
250.387,382,
250.429,356,
250.471,389,
250.513,348,
250.556,335,
250.598,400,
250.64,1089,
250.682,2584,
250.724,3529,
250.767,3045,
250.809,1350,
250.851,1021,
250.893,545,
250.935,441,
250.977,470,
251.019,423,
251.062,532,
251.104,651,
251.146,707,
251.188,565,
251.23,540,
251.272,635,
251.314,491,
251.356,612,
251.398,1505,
251.44,2798,
251.483,3581,
251.525,2331,
251.567,2620,
251.609,5000,
251.651,6331,
251.693,4947,
251.735,2193,
251.777,1625,
251.819,895,
251.861,1098,
251.903,1951,
251.945,2750,
251.987,2730,
252.029,1440,
252.071,981,
252.113,671,
252.155,558,
252.197,486,
252.239,586,
252.281,836,
252.322,1033,
252.364,1451,
252.406,2677,
252.448,3575,
252.49,2907,
252.532,1422,
252.574,1134,
252.616,670,
252.658,576,
252.7,576,
252.741,737,
252.783,1006,
252.825,2249,
252.867,3416,
252.909,3808,
252.951,2138,
252.993,1381,
253.034,778,
253.076,597,
253.118,519,
253.16,427,
253.202,463,
253.243,561,
253.285,533,
253.327,497,
253.369,494,
253.41,405,
253.452,461,
253.494,499,
253.536,471,
253.577,517,
253.619,467,
253.661,425,
253.703,425,
253.744,447,
253.786,391,
253.828,339,
253.87,448,
253.911,430,
253.953,445,
253.995,389,
254.036,319,
254.078,406,
254.12,443,
254.161,480,
254.203,489,
254.244,437,
254.286,391,
254.328,355,
254.369,340,
254.411,311,
254.453,422,
254.494,287,
254.536,334,
254.577,386,
254.619,427,
254.66,480,
254.702,378,
254.744,324,
254.785,332,
254.827,318,
254.868,286,
254.91,373,
254.951,473,
254.993,467,
255.034,436,
255.076,378,
255.117,311,
255.159,299,
255.2,357,
255.242,298,
255.283,258,
255.325,296,
255.366,328,
255.408,312,
255.449,258,
255.491,295,
255.532,305,
255.573,285,
255.615,285,
255.656,326,
255.698,327,
255.739,292,
255.781,336,
255.822,296,
255.863,276,
255.905,323,
255.946,296,
255.987,330,
256.029,318,
256.07,277,
256.111,312,
256.153,305,
256.194,366,
256.235,475,
256.277,470,
256.318,615,
256.359,445,
256.401,425,
256.442,316,
256.483,366,
256.525,350,
256.566,330,
256.607,320,
256.648,388,
256.69,416,
256.731,495,
256.772,730,
256.813,1027,
256.855,1184,
256.896,821,
256.937,563,
256.978,459,
257.019,352,
257.061,411,
257.102,391,
257.143,367,
257.184,332,
257.225,375,
257.266,319,
257.308,361,
257.349,425,
257.39,360,
257.431,469,
257.472,791,
257.513,1517,
257.554,1971,
257.596,1603,
257.637,1030,
257.678,783,
257.719,550,
257.76,440,
257.801,443,
257.842,400,
257.883,313,
257.924,337,
257.965,346,
258.006,348,
258.047,364,
258.088,343,
258.129,328,
258.17,361,
258.211,332,
258.252,371,
258.293,386,
258.334,353,
258.375,373,
258.416,341,
258.457,358,
258.498,340,
258.539,413,
258.58,619,
258.621,705,
258.662,604,
258.703,383,
258.744,353,
258.785,353,
258.826,346,
258.867,308,
258.908,409,
258.949,341,
258.989,303,
259.03,333,
259.071,364,
259.112,280,
259.153,333,
259.194,421,
259.235,358,
259.275,402,
259.316,330,
259.357,455,
259.398,440,
259.439,439,
259.48,346,
259.52,305,
259.561,315,
259.602,323,
259.643,325,
259.684,299,
259.724,366,
259.765,352,
259.806,552,
259.847,743,
259.887,1069,
259.928,1405,
259.969,1533,
260.009,1384,
260.05,597,
260.091,538,
260.132,355,
260.172,296,
260.213,373,
260.254,308,
260.294,281,
260.335,312,
260.376,394,
260.416,342,
260.457,354,
260.498,330,
260.538,427,
260.579,502,
260.62,449,
260.66,502,
260.701,714,
260.741,714,
260.782,567,
260.823,405,
260.863,424,
260.904,373,
260.944,316,
260.985,294,
261.025,393,
261.066,357,
261.107,384,
261.147,522,
261.188,794,
261.228,918,
261.269,692,
261.309,439,
261.35,464,
261.39,534,
261.431,640,
261.471,397,
261.512,371,
261.552,364,
261.593,309,
261.633,308,
261.673,249,
261.714,404,
261.754,459,
261.795,501,
261.835,468,
261.876,303,
261.916,367,
261.956,270,
261.997,337,
262.037,344,
262.078,400,
262.118,243,
262.158,335,
262.199,362,
262.239,377,
262.279,286,
262.32,323,
262.36,330,
262.4,303,
262.441,362,
262.481,300,
262.521,396,
262.562,456,
262.602,484,
262.642,504,
262.683,366,
262.723,391,
262.763,341,
262.803,403,
262.844,434,
262.884,475,
262.924,371,
262.964,409,
263.005,421,
263.045,466,
263.085,886,
263.125,1513,
263.166,1845,
263.206,1302,
263.246,828,
263.286,568,
263.326,405,
263.366,386,
263.407,334,
263.447,292,
263.487,252,
263.527,323,
263.567,376,
263.607,331,
263.647,367,
263.688,281,
263.728,265,
263.768,323,
263.808,281,
263.848,308,
263.888,312,
263.928,326,
263.968,298,
264.008,286,
264.048,265,
264.088,284,
264.128,362,
264.169,345,
264.209,332,
264.249,339,
264.289,265,
264.329,294,
264.369,289,
264.409,360,
264.449,402,
264.489,403,
264.529,389,
264.569,394,
264.609,380,
264.648,325,
264.688,434,
264.728,467,
264.768,371,
264.808,321,
264.848,330,
264.888,261,
264.928,247,
264.968,288,
265.008,296,
265.048,332,
265.088,344,
265.127,291,
265.167,302,
265.207,382,
265.247,620,
265.287,766,
265.327,682,
265.367,429,
265.406,344,
265.446,352,
265.486,307,
265.526,371,
265.566,294,
265.606,263,
265.645,294,
265.685,319,
265.725,318,
265.765,294,
265.804,335,
265.844,337,
265.884,289,
265.924,294,
265.963,368,
266.003,436,
266.043,906,
266.083,1143,
266.122,963,
266.162,565,
266.202,464,
266.241,386,
266.281,311,
266.321,321,
266.36,292,
266.4,358,
266.44,337,
266.479,307,
266.519,278,
266.559,261,
266.598,248,
266.638,289,
266.678,298,
266.717,301,
266.757,335,
266.796,346,
266.836,271,
266.876,289,
266.915,273,
266.955,225,
266.994,281,
267.034,297,
267.073,229,
267.113,269,
267.152,265,
267.192,258,
267.232,290,
267.271,282,
267.311,300,
267.35,254,
267.39,215,
267.429,260,
267.469,287,
267.508,273,
267.547,215,
267.587,305,
267.626,260,
267.666,268,
267.705,271,
267.745,305,
267.784,258,
267.824,260,
267.863,285,
267.902,339,
267.942,382,
267.981,352,
268.021,287,
268.06,291,
268.099,271,
268.139,269,
268.178,241,
268.217,246,
268.257,289,
268.296,274,
268.335,276,
268.348,101,
268.42,101,
268.491,121,
268.563,123,
268.634,101,
268.706,105,
268.777,106,
268.849,120,
268.92,135,
268.992,98,
269.063,131,
269.135,104,
269.206,156,
269.278,132,
269.349,161,
269.421,122,
269.492,149,
269.564,121,
269.635,100,
269.707,101,
269.778,161,
269.85,167,
269.921,142,
269.993,173,
270.064,168,
270.135,156,
270.207,192,
270.278,140,
270.35,160,
270.421,172,
270.493,121,
270.564,138,
270.636,140,
270.707,168,
270.778,192,
270.85,186,
270.921,153,
270.993,153,
271.064,197,
271.135,216,
271.207,165,
271.278,177,
271.35,187,
271.421,127,
271.492,180,
271.564,178,
271.635,211,
271.706,245,
271.778,197,
271.849,252,
271.92,221,
271.992,166,
272.063,175,
272.134,214,
272.206,178,
272.277,482,
272.348,321,
272.42,243,
272.491,391,
272.562,244,
272.634,211,
272.705,254,
272.776,223,
272.848,212,
272.919,200,
272.99,183,
273.061,256,
273.133,274,
273.204,193,
273.275,248,
273.347,186,
273.418,229,
273.489,197,
273.56,211,
273.632,274,
273.703,297,
273.774,257,
273.845,262,
273.916,268,
273.988,262,
274.059,318,
274.13,261,
274.201,289,
274.273,365,
274.344,499,
274.415,235,
274.486,261,
274.557,324,
274.629,416,
274.7,345,
274.771,259,
274.842,199,
274.913,295,
274.984,439,
275.056,518,
275.127,270,
275.198,331,
275.269,645,
275.34,444,
275.411,297,
275.482,204,
275.554,231,
275.625,240,
275.696,288,
275.767,235,
275.838,351,
275.909,588,
275.98,338,
276.051,219,
276.122,213,
276.194,218,
276.265,209,
276.336,240,
276.407,225,
276.478,210,
276.549,249,
276.62,223,
276.691,182,
276.762,214,
276.833,231,
276.904,273,
276.975,232,
277.046,249,
277.117,266,
277.188,285,
277.259,250,
277.33,302,
277.401,192,
277.472,233,
277.543,293,
277.614,206,
277.685,225,
277.756,238,
277.827,185,
277.898,194,
277.969,218,
278.04,218,
278.111,276,
278.182,236,
278.253,395,
278.324,320,
278.395,227,
278.466,235,
278.537,242,
278.608,237,
278.679,260,
278.75,187,
278.821,197,
278.891,257,
278.962,213,
279.033,274,
279.104,295,
279.175,253,
279.246,214,
279.317,284,
279.388,370,
279.459,272,
279.529,313,
279.6,311,
279.671,435,
279.742,1059,
279.813,5387,
279.884,3028,
279.955,547,
280.025,507,
280.096,713,
280.167,430,
280.238,302,
280.309,357,
280.379,382,
280.45,895,
280.521,3423,
280.592,2093,
280.663,379,
280.733,298,
280.804,288,
280.875,279,
280.946,228,
281.017,245,
281.087,228,
281.158,242,
281.229,274,
281.3,242,
281.37,235,
281.441,227,
281.512,245,
281.583,329,
281.653,277,
281.724,233,
281.795,274,
281.865,324,
281.936,286,
282.007,224,
282.077,279,
282.148,261,
282.219,273,
282.29,272,
282.36,272,
282.431,278,
282.502,226,
282.572,276,
282.643,218,
282.713,271,
282.784,240,
282.855,251,
282.925,216,
282.996,281,
283.067,219,
283.137,280,
283.208,226,
283.278,300,
283.349,242,
283.42,241,
283.49,294,
283.561,228,
283.631,199,
283.702,282,
283.773,216,
283.843,279,
283.914,306,
283.984,327,
284.055,343,
284.125,259,
284.196,222,
284.266,249,
284.337,252,
284.408,282,
284.478,269,
284.549,295,
284.619,306,
284.69,331,
284.76,276,
284.831,246,
284.901,245,
284.972,271,
285.042,321,
285.112,303,
285.183,250,
285.253,279,
285.324,555,
285.394,2691,
285.465,2558,
285.535,315,
285.606,341,
285.676,291,
285.746,288,
285.817,326,
285.887,244,
285.958,303,
286.028,295,
286.099,389,
286.169,279,
286.239,276,
286.31,262,
286.38,280,
286.45,344,
286.521,283,
286.591,248,
286.662,319,
286.732,282,
286.802,362,
286.873,285,
286.943,314,
287.013,268,
287.084,282,
287.154,294,
287.224,341,
287.295,315,
287.365,234,
287.435,285,
287.505,307,
287.576,321,
287.646,317,
287.716,298,
287.787,264,
287.857,258,
287.927,444,
287.997,321,
288.068,328,
288.138,398,
288.208,681,
288.278,3014,
288.348,8810,
288.419,2164,
288.489,690,
288.559,551,
288.629,423,
288.7,308,
288.77,334,
288.84,386,
288.91,335,
288.98,305,
289.05,394,
289.121,338,
289.191,398,
289.261,367,
289.331,379,
289.401,354,
289.471,314,
289.542,293,
289.612,285,
289.682,391,
289.752,356,
289.822,321,
289.892,334,
289.962,326,
290.032,300,
290.102,301,
290.172,320,
290.243,340,
290.313,334,
290.383,307,
290.453,364,
290.523,329,
290.593,355,
290.663,352,
290.733,275,
290.803,298,
290.873,347,
290.943,285,
291.013,375,
291.083,374,
291.153,295,
291.223,349,
291.293,380,
291.363,409,
291.433,389,
291.503,290,
291.573,264,
291.643,372,
291.713,352,
291.783,343,
291.853,389,
291.923,334,
291.993,347,
292.063,333,
292.132,347,
292.202,341,
292.272,322,
292.342,363,
292.412,338,
292.482,411,
