ReocrdTime: _20250426_122317
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.918,137,
205.966,129,
206.014,102,
206.062,118,
206.11,113,
206.158,148,
206.207,92,
206.255,106,
206.303,108,
206.351,95,
206.399,88,
206.447,141,
206.495,125,
206.543,102,
206.591,145,
206.639,102,
206.687,131,
206.735,95,
206.783,83,
206.831,106,
206.879,92,
206.927,93,
206.975,162,
207.023,117,
207.071,112,
207.119,110,
207.167,132,
207.215,116,
207.263,107,
207.311,130,
207.359,116,
207.407,103,
207.455,113,
207.503,131,
207.551,118,
207.599,93,
207.646,138,
207.694,84,
207.742,99,
207.79,85,
207.838,109,
207.886,133,
207.934,137,
207.982,101,
208.03,133,
208.077,126,
208.125,115,
208.173,161,
208.221,129,
208.269,111,
208.317,179,
208.365,175,
208.412,124,
208.46,104,
208.508,132,
208.556,125,
208.604,143,
208.651,119,
208.699,146,
208.747,81,
208.795,75,
208.843,115,
208.89,142,
208.938,179,
208.986,105,
209.034,84,
209.081,126,
209.129,127,
209.177,163,
209.225,119,
209.272,97,
209.32,97,
209.368,141,
209.415,115,
209.463,179,
209.511,147,
209.559,113,
209.606,118,
209.654,138,
209.702,159,
209.749,131,
209.797,125,
209.845,135,
209.892,133,
209.94,160,
209.988,140,
210.035,149,
210.083,139,
210.13,153,
210.178,174,
210.226,160,
210.273,153,
210.321,162,
210.368,109,
210.416,156,
210.464,172,
210.511,187,
210.559,167,
210.606,160,
210.654,142,
210.701,126,
210.749,140,
210.797,145,
210.844,149,
210.892,161,
210.939,160,
210.987,117,
211.034,144,
211.082,201,
211.129,144,
211.177,161,
211.224,183,
211.272,201,
211.319,206,
211.367,229,
211.414,199,
211.462,210,
211.509,172,
211.556,175,
211.604,192,
211.651,170,
211.699,158,
211.746,152,
211.794,178,
211.841,214,
211.889,211,
211.936,183,
211.983,183,
212.031,187,
212.078,171,
212.125,246,
212.173,228,
212.22,255,
212.268,271,
212.315,430,
212.362,658,
212.41,974,
212.457,1146,
212.504,765,
212.552,443,
212.599,321,
212.646,262,
212.694,236,
212.741,224,
212.788,198,
212.836,242,
212.883,223,
212.93,257,
212.977,196,
213.025,241,
213.072,192,
213.119,189,
213.167,224,
213.214,226,
213.261,216,
213.308,241,
213.356,210,
213.403,210,
213.45,170,
213.497,208,
213.544,174,
213.592,192,
213.639,197,
213.686,230,
213.733,226,
213.78,163,
213.828,183,
213.875,235,
213.922,202,
213.969,206,
214.016,147,
214.063,183,
214.111,226,
214.158,190,
214.205,189,
214.252,205,
214.299,165,
214.346,220,
214.393,240,
214.44,288,
214.488,165,
214.535,177,
214.582,251,
214.629,233,
214.676,243,
214.723,234,
214.77,230,
214.817,246,
214.864,267,
214.911,225,
214.958,221,
215.005,262,
215.052,235,
215.099,228,
215.146,258,
215.193,233,
215.24,197,
215.287,237,
215.334,248,
215.381,253,
215.428,240,
215.475,214,
215.522,186,
215.569,237,
215.616,237,
215.663,246,
215.71,236,
215.757,179,
215.804,225,
215.851,202,
215.898,255,
215.945,271,
215.992,228,
216.039,253,
216.085,258,
216.132,217,
216.179,222,
216.226,202,
216.273,198,
216.32,276,
216.367,221,
216.414,251,
216.461,204,
216.507,273,
216.554,283,
216.601,279,
216.648,280,
216.695,297,
216.742,330,
216.788,352,
216.835,251,
216.882,262,
216.929,241,
216.976,291,
217.022,260,
217.069,259,
217.116,233,
217.163,233,
217.209,312,
217.256,303,
217.303,336,
217.35,317,
217.396,369,
217.443,369,
217.49,360,
217.537,324,
217.583,373,
217.63,217,
217.677,214,
217.724,197,
217.77,298,
217.817,276,
217.864,277,
217.91,240,
217.957,257,
218.004,249,
218.05,249,
218.097,215,
218.144,187,
218.19,235,
218.237,210,
218.283,235,
218.33,257,
218.377,251,
218.423,280,
218.47,208,
218.517,177,
218.563,273,
218.61,265,
218.656,303,
218.703,272,
218.75,262,
218.796,311,
218.843,296,
218.889,305,
218.936,227,
218.982,212,
219.029,246,
219.075,314,
219.122,276,
219.168,313,
219.215,308,
219.261,287,
219.308,247,
219.354,253,
219.401,294,
219.447,270,
219.494,230,
219.54,183,
219.587,215,
219.633,274,
219.68,289,
219.726,260,
219.773,290,
219.819,169,
219.866,296,
219.912,291,
219.958,288,
220.005,305,
220.051,323,
220.098,310,
220.144,305,
220.19,271,
220.237,353,
220.283,294,
220.33,252,
220.376,365,
220.422,389,
220.469,488,
220.515,527,
220.561,482,
220.608,393,
220.654,341,
220.7,324,
220.747,439,
220.793,615,
220.839,742,
220.886,723,
220.932,692,
220.978,777,
221.025,945,
221.071,1094,
221.117,1127,
221.163,1338,
221.21,949,
221.256,785,
221.302,556,
221.348,391,
221.395,339,
221.441,368,
221.487,330,
221.533,366,
221.58,400,
221.626,545,
221.672,989,
221.718,1254,
221.764,1003,
221.811,843,
221.857,823,
221.903,661,
221.949,407,
221.995,352,
222.041,332,
222.088,393,
222.134,296,
222.18,292,
222.226,290,
222.272,285,
222.318,278,
222.364,273,
222.411,193,
222.457,251,
222.503,328,
222.549,239,
222.595,333,
222.641,351,
222.687,357,
222.733,270,
222.779,308,
222.825,293,
222.871,328,
222.917,342,
222.963,334,
223.009,288,
223.055,294,
223.102,350,
223.148,330,
223.194,335,
223.24,280,
223.286,282,
223.332,211,
223.378,319,
223.424,273,
223.469,292,
223.515,280,
223.561,238,
223.607,296,
223.653,223,
223.699,271,
223.745,319,
223.791,230,
223.837,335,
223.883,274,
223.929,285,
223.975,250,
224.021,267,
224.067,219,
224.113,314,
224.158,264,
224.204,276,
224.25,355,
224.296,241,
224.342,283,
224.388,281,
224.434,294,
224.48,286,
224.525,246,
224.571,314,
224.617,282,
224.663,267,
224.709,307,
224.754,267,
224.8,260,
224.846,246,
224.892,277,
224.938,272,
224.983,302,
225.029,289,
225.075,269,
225.121,323,
225.167,250,
225.212,283,
225.258,253,
225.304,284,
225.35,305,
225.395,278,
225.441,301,
225.487,343,
225.532,283,
225.578,276,
225.624,274,
225.67,296,
225.715,263,
225.761,326,
225.807,374,
225.852,339,
225.898,369,
225.944,355,
225.989,418,
226.035,468,
226.08,377,
226.126,486,
226.172,420,
226.217,455,
226.263,518,
226.309,723,
226.354,850,
226.4,1065,
226.445,879,
226.491,726,
226.537,534,
226.582,504,
226.628,402,
226.673,426,
226.719,420,
226.764,466,
226.81,592,
226.855,770,
226.901,1133,
226.947,1446,
226.992,1537,
227.038,977,
227.083,691,
227.129,559,
227.174,450,
227.22,374,
227.265,400,
227.311,414,
227.356,391,
227.402,366,
227.447,301,
227.492,333,
227.538,339,
227.583,362,
227.629,367,
227.674,418,
227.72,363,
227.765,335,
227.81,311,
227.856,344,
227.901,351,
227.947,366,
227.992,301,
228.037,352,
228.083,359,
228.128,309,
228.174,315,
228.219,326,
228.264,301,
228.31,233,
228.355,325,
228.4,364,
228.446,330,
228.491,351,
228.536,300,
228.582,326,
228.627,321,
228.672,294,
228.717,349,
228.763,297,
228.808,333,
228.853,350,
228.899,339,
228.944,404,
228.989,350,
229.034,373,
229.08,319,
229.125,359,
229.17,312,
229.215,348,
229.261,374,
229.306,346,
229.351,347,
229.396,387,
229.441,371,
229.487,456,
229.532,389,
229.577,475,
229.622,436,
229.667,482,
229.712,440,
229.758,470,
229.803,447,
229.848,491,
229.893,424,
229.938,387,
229.983,399,
230.028,339,
230.074,364,
230.119,385,
230.164,339,
230.209,372,
230.254,381,
230.299,378,
230.344,434,
230.389,482,
230.434,397,
230.479,386,
230.524,373,
230.569,255,
230.614,355,
230.66,386,
230.705,351,
230.75,349,
230.795,357,
230.84,380,
230.885,301,
230.93,346,
230.975,327,
231.02,309,
231.065,345,
231.11,329,
231.155,278,
231.199,389,
231.244,355,
231.289,371,
231.334,383,
231.379,373,
231.424,372,
231.469,327,
231.514,343,
231.559,332,
231.604,371,
231.649,257,
231.694,333,
231.739,280,
231.783,328,
231.828,364,
231.873,296,
231.918,339,
231.963,373,
232.008,411,
232.053,341,
232.098,348,
232.142,317,
232.187,346,
232.232,449,
232.277,405,
232.322,330,
232.366,310,
232.411,312,
232.456,301,
232.501,351,
232.546,264,
232.59,319,
232.635,360,
232.68,323,
232.725,398,
232.769,437,
232.814,388,
232.859,350,
232.904,303,
232.948,283,
232.993,335,
233.038,284,
233.083,371,
233.127,420,
233.172,389,
233.217,504,
233.261,549,
233.306,585,
233.351,689,
233.395,482,
233.44,421,
233.485,346,
233.529,348,
233.574,335,
233.619,326,
233.663,413,
233.708,305,
233.752,334,
233.797,485,
233.842,545,
233.886,509,
233.931,384,
233.975,393,
234.02,405,
234.065,415,
234.109,309,
234.154,414,
234.198,382,
234.243,385,
234.287,405,
234.332,749,
234.377,839,
234.421,1139,
234.466,793,
234.51,744,
234.555,538,
234.599,488,
234.644,473,
234.688,416,
234.733,364,
234.777,428,
234.822,728,
234.866,877,
234.91,784,
234.955,595,
234.999,518,
235.044,452,
235.088,405,
235.133,377,
235.177,384,
235.221,395,
235.266,354,
235.31,361,
235.355,353,
235.399,375,
235.443,384,
235.488,377,
235.532,380,
235.577,473,
235.621,385,
235.665,348,
235.71,430,
235.754,393,
235.798,344,
235.843,414,
235.887,481,
235.931,552,
235.976,641,
236.02,624,
236.064,756,
236.109,623,
236.153,475,
236.197,414,
236.241,436,
236.286,405,
236.33,411,
236.374,449,
236.418,468,
236.463,545,
236.507,686,
236.551,810,
236.595,710,
236.64,685,
236.684,1040,
236.728,1774,
236.772,2088,
236.816,1736,
236.861,1257,
236.905,1030,
236.949,814,
236.993,782,
237.037,727,
237.082,769,
237.126,758,
237.17,760,
237.214,877,
237.258,1387,
237.302,1984,
237.346,2812,
237.39,3230,
237.435,2518,
237.479,1669,
237.523,1094,
237.567,845,
237.611,690,
237.655,604,
237.699,572,
237.743,549,
237.787,559,
237.831,581,
237.875,570,
237.919,653,
237.963,599,
238.008,615,
238.052,594,
238.096,583,
238.14,755,
238.184,1287,
238.228,1723,
238.272,2017,
238.316,1146,
238.36,891,
238.404,685,
238.447,531,
238.491,500,
238.535,465,
238.579,496,
238.623,463,
238.667,447,
238.711,449,
238.755,428,
238.799,434,
238.843,614,
238.887,865,
238.931,814,
238.975,676,
239.019,520,
239.062,414,
239.106,438,
239.15,390,
239.194,391,
239.238,407,
239.282,393,
239.326,407,
239.369,405,
239.413,398,
239.457,396,
239.501,594,
239.545,1041,
239.589,1390,
239.632,1716,
239.676,895,
239.72,698,
239.764,502,
239.807,425,
239.851,459,
239.895,614,
239.939,725,
239.983,913,
240.026,628,
240.07,509,
240.114,445,
240.158,371,
240.201,319,
240.245,387,
240.289,325,
240.332,364,
240.376,397,
240.42,456,
240.463,815,
240.507,1157,
240.551,1325,
240.594,783,
240.638,735,
240.682,794,
240.725,804,
240.769,504,
240.813,498,
240.856,409,
240.9,361,
240.944,362,
240.987,423,
241.031,647,
241.074,898,
241.118,1101,
241.162,891,
241.205,768,
241.249,525,
241.292,468,
241.336,551,
241.379,608,
241.423,479,
241.466,458,
241.51,335,
241.554,371,
241.597,348,
241.641,353,
241.684,380,
241.728,418,
241.771,402,
241.815,409,
241.858,373,
241.902,359,
241.945,288,
241.989,429,
242.032,324,
242.075,385,
242.119,327,
242.162,343,
242.206,303,
242.249,366,
242.293,339,
242.336,387,
242.379,412,
242.423,400,
242.466,518,
242.51,416,
242.553,380,
242.596,403,
242.64,351,
242.683,315,
242.727,398,
242.77,361,
242.813,370,
242.857,362,
242.9,384,
242.943,396,
242.987,465,
243.03,479,
243.073,427,
243.116,367,
243.16,463,
243.203,383,
243.246,423,
243.29,531,
243.333,511,
243.376,432,
243.419,502,
243.463,888,
243.506,1652,
243.549,2139,
243.592,1834,
243.636,1000,
243.679,685,
243.722,578,
243.765,361,
243.809,406,
243.852,378,
243.895,533,
243.938,604,
243.981,549,
244.024,573,
244.068,436,
244.111,450,
244.154,391,
244.197,403,
244.24,362,
244.283,410,
244.327,488,
244.37,432,
244.413,554,
244.456,416,
244.499,476,
244.542,484,
244.585,418,
244.628,427,
244.671,445,
244.714,375,
244.757,416,
244.801,430,
244.844,335,
244.887,328,
244.93,327,
244.973,344,
245.016,409,
245.059,364,
245.102,271,
245.145,391,
245.188,391,
245.231,360,
245.274,445,
245.317,406,
245.36,334,
245.403,321,
245.446,346,
245.489,388,
245.532,329,
245.575,341,
245.617,308,
245.66,376,
245.703,374,
245.746,298,
245.789,404,
245.832,477,
245.875,432,
245.918,466,
245.961,425,
246.004,347,
246.047,373,
246.089,367,
246.132,382,
246.175,462,
246.218,509,
246.261,578,
246.304,567,
246.347,581,
246.389,488,
246.432,398,
246.475,468,
246.518,449,
246.561,463,
246.603,432,
246.646,405,
246.689,447,
246.732,398,
246.775,385,
246.817,432,
246.86,394,
246.903,346,
246.946,486,
246.988,406,
247.031,421,
247.074,441,
247.116,346,
247.159,415,
247.202,335,
247.245,452,
247.287,675,
247.33,723,
247.373,631,
247.415,550,
247.458,453,
247.501,479,
247.543,443,
247.586,446,
247.629,475,
247.671,506,
247.714,567,
247.756,700,
247.799,1146,
247.842,3237,
247.884,5017,
247.927,5786,
247.97,2945,
248.012,1976,
248.055,1162,
248.097,795,
248.14,722,
248.182,581,
248.225,589,
248.267,737,
248.31,943,
248.353,1278,
248.395,1241,
248.438,1021,
248.48,852,
248.523,596,
248.565,540,
248.608,440,
248.65,558,
248.693,522,
248.735,471,
248.778,687,
248.82,798,
248.863,1116,
248.905,908,
248.947,701,
248.99,730,
249.032,920,
249.075,1053,
249.117,1280,
249.16,1093,
249.202,818,
249.244,571,
249.287,588,
249.329,785,
249.372,821,
249.414,629,
249.456,486,
249.499,396,
249.541,363,
249.583,391,
249.626,483,
249.668,470,
249.71,493,
249.753,461,
249.795,556,
249.837,563,
249.88,559,
249.922,588,
249.964,510,
250.007,359,
250.049,412,
250.091,576,
250.133,577,
250.176,595,
250.218,562,
250.26,552,
250.302,457,
250.345,465,
250.387,460,
250.429,431,
250.471,427,
250.513,397,
250.556,454,
250.598,521,
250.64,1180,
250.682,2620,
250.724,3856,
250.767,3495,
250.809,1623,
250.851,1170,
250.893,731,
250.935,554,
250.977,488,
251.019,543,
251.062,672,
251.104,773,
251.146,864,
251.188,739,
251.23,748,
251.272,682,
251.314,581,
251.356,665,
251.398,1628,
251.44,3126,
251.483,4064,
251.525,2919,
251.567,3097,
251.609,5348,
251.651,7032,
251.693,5666,
251.735,2778,
251.777,1971,
251.819,1255,
251.861,1419,
251.903,2285,
251.945,3162,
251.987,3155,
252.029,1705,
252.071,1198,
252.113,803,
252.155,716,
252.197,572,
252.239,708,
252.281,1008,
252.322,1245,
252.364,1804,
252.406,2950,
252.448,4127,
252.49,3571,
252.532,1867,
252.574,1544,
252.616,945,
252.658,846,
252.7,748,
252.741,945,
252.783,1338,
252.825,2445,
252.867,3843,
252.909,4464,
252.951,2661,
252.993,1801,
253.034,1189,
253.076,853,
253.118,714,
253.16,626,
253.202,605,
253.243,667,
253.285,692,
253.327,647,
253.369,607,
253.41,685,
253.452,660,
253.494,726,
253.536,717,
253.577,640,
253.619,650,
253.661,596,
253.703,642,
253.744,651,
253.786,520,
253.828,501,
253.87,624,
253.911,688,
253.953,685,
253.995,513,
254.036,455,
254.078,535,
254.12,602,
254.161,677,
254.203,602,
254.244,595,
254.286,481,
254.328,466,
254.369,480,
254.411,472,
254.453,503,
254.494,373,
254.536,400,
254.577,543,
254.619,524,
254.66,695,
254.702,508,
254.744,441,
254.785,377,
254.827,391,
254.868,409,
254.91,505,
254.951,620,
254.993,619,
255.034,637,
255.076,482,
255.117,417,
255.159,357,
255.2,371,
255.242,305,
255.283,323,
255.325,402,
255.366,371,
255.408,363,
255.449,321,
255.491,363,
255.532,350,
255.573,344,
255.615,391,
255.656,409,
255.698,372,
255.739,339,
255.781,398,
255.822,341,
255.863,306,
255.905,350,
255.946,334,
255.987,373,
256.029,395,
256.07,325,
256.111,412,
256.153,391,
256.194,427,
256.235,600,
256.277,770,
256.318,985,
256.359,707,
256.401,648,
256.442,388,
256.483,486,
256.525,442,
256.566,405,
256.607,400,
256.648,454,
256.69,518,
256.731,630,
256.772,1025,
256.813,1526,
256.855,1758,
256.896,1252,
256.937,807,
256.978,611,
257.019,468,
257.061,493,
257.102,520,
257.143,500,
257.184,456,
257.225,436,
257.266,398,
257.308,441,
257.349,527,
257.39,477,
257.431,558,
257.472,1036,
257.513,2109,
257.554,2753,
257.596,2690,
257.637,1632,
257.678,1210,
257.719,751,
257.76,589,
257.801,590,
257.842,523,
257.883,416,
257.924,385,
257.965,455,
258.006,454,
258.047,449,
258.088,415,
258.129,328,
258.17,388,
258.211,424,
258.252,459,
258.293,507,
258.334,509,
258.375,429,
258.416,420,
258.457,495,
258.498,488,
258.539,574,
258.58,944,
258.621,1184,
258.662,952,
258.703,486,
258.744,455,
258.785,420,
258.826,415,
258.867,389,
258.908,429,
258.949,409,
258.989,355,
259.03,355,
259.071,410,
259.112,341,
259.153,450,
259.194,527,
259.235,421,
259.275,518,
259.316,527,
259.357,624,
259.398,614,
259.439,665,
259.48,464,
259.52,390,
259.561,376,
259.602,372,
259.643,387,
259.684,362,
259.724,362,
259.765,447,
259.806,836,
259.847,1150,
259.887,1814,
259.928,2187,
259.969,2629,
260.009,2326,
260.05,898,
260.091,793,
260.132,444,
260.172,321,
260.213,425,
260.254,349,
260.294,337,
260.335,404,
260.376,412,
260.416,340,
260.457,398,
260.498,393,
260.538,540,
260.579,649,
260.62,710,
260.66,728,
260.701,1149,
260.741,1184,
260.782,1032,
260.823,561,
260.863,510,
260.904,400,
260.944,345,
260.985,378,
261.025,434,
261.066,415,
261.107,472,
261.147,829,
261.188,1237,
261.228,1560,
261.269,1037,
261.309,626,
261.35,699,
261.39,701,
261.431,959,
261.471,590,
261.512,514,
261.552,443,
261.593,370,
261.633,310,
261.673,289,
261.714,492,
261.754,676,
261.795,714,
261.835,655,
261.876,405,
261.916,480,
261.956,364,
261.997,369,
262.037,418,
262.078,443,
262.118,357,
262.158,480,
262.199,538,
262.239,490,
262.279,360,
262.32,391,
262.36,409,
262.4,389,
262.441,420,
262.481,427,
262.521,540,
262.562,761,
262.602,904,
262.642,721,
262.683,483,
262.723,477,
262.763,373,
262.803,624,
262.844,708,
262.884,875,
262.924,591,
262.964,560,
263.005,595,
263.045,674,
263.085,1397,
263.125,2398,
263.166,2995,
263.206,2064,
263.246,1140,
263.286,812,
263.326,490,
263.366,484,
263.407,402,
263.447,376,
263.487,337,
263.527,334,
263.567,418,
263.607,403,
263.647,389,
263.688,335,
263.728,319,
263.768,366,
263.808,346,
263.848,353,
263.888,385,
263.928,375,
263.968,360,
264.008,349,
264.048,369,
264.088,377,
264.128,378,
264.169,467,
264.209,404,
264.249,382,
264.289,360,
264.329,395,
264.369,350,
264.409,450,
264.449,491,
264.489,500,
264.529,375,
264.569,409,
264.609,468,
264.648,442,
264.688,515,
264.728,483,
264.768,452,
264.808,384,
264.848,341,
264.888,336,
264.928,258,
264.968,346,
265.008,332,
265.048,301,
265.088,362,
265.127,350,
265.167,325,
265.207,447,
265.247,836,
265.287,1060,
265.327,990,
265.367,599,
265.406,484,
265.446,416,
265.486,364,
265.526,425,
265.566,328,
265.606,339,
265.645,341,
265.685,314,
265.725,343,
265.765,305,
265.804,384,
265.844,407,
265.884,344,
265.924,404,
265.963,372,
266.003,560,
266.043,1216,
266.083,1611,
266.122,1464,
266.162,790,
266.202,618,
266.241,468,
266.281,354,
266.321,351,
266.36,364,
266.4,434,
266.44,414,
266.479,377,
266.519,395,
266.559,337,
266.598,262,
266.638,325,
266.678,377,
266.717,385,
266.757,335,
266.796,409,
266.836,323,
266.876,309,
266.915,334,
266.955,295,
266.994,276,
267.034,362,
267.073,262,
267.113,292,
267.152,305,
267.192,326,
267.232,296,
267.271,296,
267.311,321,
267.35,281,
267.39,244,
267.429,312,
267.469,330,
267.508,328,
267.547,226,
267.587,309,
267.626,265,
267.666,323,
267.705,282,
267.745,296,
267.784,332,
267.824,316,
267.863,291,
267.902,427,
267.942,445,
267.981,463,
268.021,339,
268.06,355,
268.099,322,
268.139,353,
268.178,273,
268.217,332,
268.257,361,
268.296,285,
268.335,306,
268.348,123,
268.42,123,
268.491,133,
268.563,137,
268.634,142,
268.706,100,
268.777,113,
268.849,137,
268.92,142,
268.992,136,
269.063,138,
269.135,137,
269.206,136,
269.278,177,
269.349,162,
269.421,118,
269.492,183,
269.564,152,
269.635,132,
269.707,142,
269.778,161,
269.85,165,
269.921,156,
269.993,166,
270.064,192,
270.135,107,
270.207,183,
270.278,175,
270.35,206,
270.421,210,
270.493,135,
270.564,138,
270.636,207,
270.707,176,
270.778,211,
270.85,194,
270.921,173,
270.993,194,
271.064,211,
271.135,214,
271.207,196,
271.278,230,
271.35,170,
271.421,185,
271.492,226,
271.564,228,
271.635,264,
271.706,278,
271.778,250,
271.849,317,
271.92,248,
271.992,188,
272.063,235,
272.134,259,
272.206,192,
272.277,494,
272.348,347,
272.42,308,
272.491,406,
272.562,256,
272.634,240,
272.705,331,
272.776,279,
272.848,257,
272.919,204,
272.99,224,
273.061,275,
273.133,413,
273.204,226,
273.275,252,
273.347,192,
273.418,276,
273.489,247,
273.56,226,
273.632,281,
273.703,346,
273.774,296,
273.845,255,
273.916,306,
273.988,271,
274.059,415,
274.13,340,
274.201,324,
274.273,603,
274.344,840,
274.415,320,
274.486,287,
274.557,418,
274.629,579,
274.7,496,
274.771,326,
274.842,281,
274.913,343,
274.984,790,
275.056,926,
275.127,377,
275.198,490,
275.269,1214,
275.34,690,
275.411,355,
275.482,252,
275.554,273,
275.625,279,
275.696,377,
275.767,312,
275.838,459,
275.909,1086,
275.98,508,
276.051,300,
276.122,266,
276.194,262,
276.265,211,
276.336,237,
276.407,268,
276.478,250,
276.549,283,
276.62,257,
276.691,231,
276.762,250,
276.833,264,
276.904,292,
276.975,221,
277.046,282,
277.117,295,
277.188,275,
277.259,241,
277.33,288,
277.401,209,
277.472,256,
277.543,311,
277.614,194,
277.685,204,
277.756,243,
277.827,222,
277.898,254,
277.969,278,
278.04,280,
278.111,360,
278.182,324,
278.253,463,
278.324,385,
278.395,244,
278.466,293,
278.537,286,
278.608,321,
278.679,339,
278.75,223,
278.821,233,
278.891,257,
278.962,225,
279.033,317,
279.104,381,
279.175,291,
279.246,244,
279.317,434,
279.388,631,
279.459,350,
279.529,380,
279.6,419,
279.671,591,
279.742,1686,
279.813,6794,
279.884,4190,
279.955,833,
280.025,754,
280.096,1138,
280.167,676,
280.238,376,
280.309,453,
280.379,525,
280.45,1005,
280.521,4853,
280.592,3036,
280.663,535,
280.733,365,
280.804,356,
280.875,310,
280.946,279,
281.017,305,
281.087,252,
281.158,264,
281.229,281,
281.3,278,
281.37,317,
281.441,240,
281.512,279,
281.583,368,
281.653,289,
281.724,245,
281.795,322,
281.865,424,
281.936,411,
282.007,289,
282.077,322,
282.148,273,
282.219,322,
282.29,267,
282.36,312,
282.431,276,
282.502,261,
282.572,321,
282.643,252,
282.713,269,
282.784,295,
282.855,263,
282.925,261,
282.996,309,
283.067,300,
283.137,321,
283.208,258,
283.278,337,
283.349,285,
283.42,360,
283.49,359,
283.561,280,
283.631,290,
283.702,350,
283.773,287,
283.843,327,
283.914,352,
283.984,354,
284.055,386,
284.125,267,
284.196,282,
284.266,317,
284.337,310,
284.408,379,
284.478,344,
284.549,339,
284.619,358,
284.69,343,
284.76,333,
284.831,266,
284.901,262,
284.972,264,
285.042,391,
285.112,319,
285.183,312,
285.253,351,
285.324,740,
285.394,2768,
285.465,2643,
285.535,509,
285.606,438,
285.676,325,
285.746,338,
285.817,353,
285.887,280,
285.958,367,
286.028,369,
286.099,377,
286.169,283,
286.239,306,
286.31,331,
286.38,336,
286.45,409,
286.521,319,
286.591,281,
286.662,353,
286.732,308,
286.802,364,
286.873,323,
286.943,328,
287.013,312,
287.084,349,
287.154,359,
287.224,346,
287.295,329,
287.365,299,
287.435,355,
287.505,345,
287.576,358,
287.646,384,
287.716,300,
287.787,343,
287.857,325,
287.927,607,
287.997,402,
288.068,403,
288.138,470,
288.208,830,
288.278,3250,
288.348,8983,
288.419,2892,
288.489,896,
288.559,719,
288.629,589,
288.7,392,
288.77,397,
288.84,410,
288.91,384,
288.98,386,
289.05,478,
289.121,403,
289.191,413,
289.261,443,
289.331,432,
289.401,373,
289.471,300,
289.542,340,
289.612,311,
289.682,395,
289.752,375,
289.822,386,
289.892,363,
289.962,323,
290.032,324,
290.102,370,
290.172,310,
290.243,357,
290.313,369,
290.383,351,
290.453,377,
290.523,363,
290.593,370,
290.663,381,
290.733,343,
290.803,389,
290.873,357,
290.943,324,
291.013,382,
291.083,439,
291.153,333,
291.223,365,
291.293,408,
291.363,493,
291.433,382,
291.503,326,
291.573,345,
291.643,408,
291.713,389,
291.783,366,
291.853,449,
291.923,387,
291.993,386,
