ReocrdTime: _20250426_122323
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
220.19,298,
220.237,335,
220.283,303,
220.33,307,
220.376,323,
220.422,323,
220.469,409,
220.515,382,
220.561,375,
220.608,348,
220.654,294,
220.7,321,
220.747,461,
220.793,557,
220.839,717,
220.886,599,
220.932,511,
220.978,592,
221.025,764,
221.071,943,
221.117,1069,
221.163,1164,
221.21,868,
221.256,670,
221.302,525,
221.348,400,
221.395,294,
221.441,316,
221.487,323,
221.533,328,
221.58,384,
221.626,618,
221.672,1023,
221.718,1236,
221.764,1100,
221.811,803,
221.857,768,
221.903,604,
221.949,438,
221.995,384,
222.041,323,
222.088,344,
222.134,305,
222.18,287,
222.226,251,
222.272,301,
222.318,321,
222.364,237,
222.411,233,
222.457,232,
222.503,324,
222.549,271,
222.595,373,
222.641,303,
222.687,311,
222.733,258,
222.779,265,
222.825,289,
222.871,310,
222.917,313,
222.963,305,
223.009,227,
223.055,303,
223.102,316,
223.148,294,
223.194,274,
223.24,259,
223.286,271,
223.332,237,
223.378,285,
223.424,244,
223.469,287,
223.515,258,
223.561,256,
223.607,261,
223.653,221,
223.699,291,
223.745,279,
223.791,226,
223.837,303,
223.883,217,
223.929,278,
223.975,246,
224.021,273,
224.067,181,
224.113,285,
224.158,226,
224.204,247,
224.25,362,
224.296,230,
224.342,267,
224.388,262,
224.434,265,
224.48,257,
224.525,219,
224.571,292,
224.617,273,
224.663,288,
224.709,283,
224.754,276,
224.8,233,
224.846,284,
224.892,269,
224.938,245,
224.983,246,
225.029,244,
225.075,233,
225.121,276,
225.167,262,
225.212,228,
225.258,244,
225.304,287,
225.35,293,
225.395,230,
225.441,303,
225.487,319,
225.532,253,
225.578,215,
225.624,260,
225.67,271,
225.715,274,
225.761,350,
225.807,330,
225.852,298,
225.898,265,
225.944,287,
225.989,369,
226.035,372,
226.08,266,
226.126,387,
226.172,337,
226.217,362,
226.263,436,
226.309,477,
226.354,626,
226.4,733,
226.445,753,
226.491,560,
226.537,383,
226.582,429,
226.628,335,
226.673,311,
226.719,352,
226.764,384,
226.81,440,
226.855,576,
226.901,765,
226.947,1008,
226.992,1069,
227.038,785,
227.083,528,
227.129,445,
227.174,411,
227.22,290,
227.265,334,
227.311,383,
227.356,330,
227.402,328,
227.447,249,
227.492,303,
227.538,305,
227.583,350,
227.629,299,
227.674,362,
227.72,298,
227.765,304,
227.81,302,
227.856,312,
227.901,342,
227.947,260,
227.992,251,
228.037,318,
228.083,321,
228.128,312,
228.174,312,
228.219,342,
228.264,271,
228.31,224,
228.355,260,
228.4,359,
228.446,328,
228.491,325,
228.536,298,
228.582,317,
228.627,327,
228.672,249,
228.717,312,
228.763,294,
228.808,285,
228.853,283,
228.899,349,
228.944,420,
228.989,321,
229.034,288,
229.08,318,
229.125,381,
229.17,331,
229.215,339,
229.261,330,
229.306,328,
229.351,309,
229.396,361,
229.441,323,
229.487,420,
229.532,430,
229.577,395,
229.622,406,
229.667,452,
229.712,438,
229.758,445,
229.803,416,
229.848,447,
229.893,377,
229.938,396,
229.983,365,
230.028,325,
230.074,319,
230.119,384,
230.164,321,
230.209,373,
230.254,377,
230.299,389,
230.344,416,
230.389,436,
230.434,375,
230.479,373,
230.524,382,
230.569,287,
230.614,262,
230.66,287,
230.705,314,
230.75,351,
230.795,299,
230.84,310,
230.885,301,
230.93,353,
230.975,316,
231.02,300,
231.065,320,
231.11,345,
231.155,262,
231.199,368,
231.244,285,
231.289,321,
231.334,382,
231.379,347,
231.424,361,
231.469,323,
231.514,312,
231.559,319,
231.604,335,
231.649,260,
231.694,335,
231.739,273,
231.783,307,
231.828,380,
231.873,319,
231.918,362,
231.963,342,
232.008,357,
232.053,305,
232.098,342,
232.142,254,
232.187,357,
232.232,395,
232.277,369,
232.322,308,
232.366,291,
232.411,326,
232.456,285,
232.501,346,
232.546,310,
232.59,251,
232.635,323,
232.68,312,
232.725,371,
232.769,389,
232.814,345,
232.859,375,
232.904,260,
232.948,316,
232.993,307,
233.038,302,
233.083,357,
233.127,368,
233.172,283,
233.217,450,
233.261,438,
233.306,527,
233.351,576,
233.395,411,
233.44,349,
233.485,331,
233.529,335,
233.574,281,
233.619,307,
233.663,436,
233.708,293,
233.752,339,
233.797,445,
233.842,495,
233.886,452,
233.931,391,
233.975,362,
234.02,393,
234.065,409,
234.109,307,
234.154,368,
234.198,344,
234.243,328,
234.287,402,
234.332,590,
234.377,733,
234.421,899,
234.466,601,
234.51,595,
234.555,492,
234.599,430,
234.644,383,
234.688,362,
234.733,351,
234.777,347,
234.822,545,
234.866,672,
234.91,590,
234.955,522,
234.999,394,
235.044,305,
235.088,353,
235.133,298,
235.177,344,
235.221,384,
235.266,361,
235.31,354,
235.355,375,
235.399,306,
235.443,310,
235.488,402,
235.532,386,
235.577,412,
235.621,384,
235.665,289,
235.71,392,
235.754,373,
235.798,357,
235.843,366,
235.887,443,
235.931,511,
235.976,533,
236.02,527,
236.064,547,
236.109,461,
236.153,438,
236.197,360,
236.241,382,
236.286,380,
236.33,413,
236.374,355,
236.418,430,
236.463,504,
236.507,586,
236.551,615,
236.595,599,
236.64,617,
236.684,793,
236.728,1369,
236.772,1471,
236.816,1309,
236.861,997,
236.905,725,
236.949,660,
236.993,701,
237.037,635,
237.082,665,
237.126,687,
237.17,672,
237.214,740,
237.258,1100,
237.302,1449,
237.346,2057,
237.39,2171,
237.435,1847,
237.479,1257,
237.523,836,
237.567,678,
237.611,577,
237.655,525,
237.699,513,
237.743,504,
237.787,509,
237.831,527,
237.875,517,
237.919,532,
237.963,516,
238.008,577,
238.052,515,
238.096,504,
238.14,646,
238.184,1268,
238.228,1390,
238.272,1644,
238.316,958,
238.36,728,
238.404,578,
238.447,440,
238.491,508,
238.535,405,
238.579,441,
238.623,409,
238.667,402,
238.711,355,
238.755,396,
238.799,378,
238.843,547,
238.887,716,
238.931,701,
238.975,584,
239.019,420,
239.062,404,
239.106,434,
239.15,382,
239.194,350,
239.238,378,
239.282,395,
239.326,362,
239.369,410,
239.413,344,
239.457,376,
239.501,526,
239.545,852,
239.589,1130,
239.632,1312,
239.676,766,
239.72,631,
239.764,405,
239.807,395,
239.851,382,
239.895,519,
239.939,567,
239.983,703,
240.026,504,
240.07,448,
240.114,391,
240.158,367,
240.201,319,
240.245,352,
240.289,352,
240.332,368,
240.376,359,
240.42,402,
240.463,676,
240.507,895,
240.551,997,
240.594,583,
240.638,597,
240.682,599,
240.725,605,
240.769,454,
240.813,428,
240.856,369,
240.9,364,
240.944,316,
240.987,402,
241.031,577,
241.074,706,
241.118,884,
241.162,611,
241.205,615,
241.249,453,
241.292,414,
241.336,535,
241.379,470,
241.423,390,
241.466,438,
241.51,305,
241.554,319,
241.597,341,
241.641,332,
241.684,366,
241.728,415,
241.771,422,
241.815,349,
241.858,346,
241.902,327,
241.945,294,
241.989,345,
242.032,322,
242.075,368,
242.119,361,
242.162,357,
242.206,287,
242.249,353,
242.293,299,
242.336,380,
242.379,410,
242.423,405,
242.466,444,
242.51,382,
242.553,357,
242.596,396,
242.64,306,
242.683,310,
242.727,361,
242.77,341,
242.813,321,
242.857,353,
242.9,332,
242.943,371,
242.987,452,
243.03,465,
243.073,375,
243.116,367,
243.16,422,
243.203,355,
243.246,387,
243.29,465,
243.333,395,
243.376,388,
243.419,468,
243.463,845,
243.506,1431,
243.549,1897,
243.592,1641,
243.636,945,
243.679,705,
243.722,522,
243.765,407,
243.809,397,
243.852,359,
243.895,549,
243.938,515,
243.981,477,
244.024,478,
244.068,411,
244.111,416,
244.154,389,
244.197,371,
244.24,328,
244.283,414,
244.327,429,
244.37,382,
244.413,502,
244.456,370,
244.499,427,
244.542,461,
244.585,418,
244.628,396,
244.671,360,
244.714,352,
244.757,418,
244.801,375,
244.844,317,
244.887,330,
244.93,318,
244.973,317,
245.016,357,
245.059,334,
245.102,269,
245.145,314,
245.188,363,
245.231,373,
245.274,427,
245.317,373,
245.36,305,
245.403,300,
245.446,353,
245.489,322,
245.532,334,
245.575,348,
245.617,303,
245.66,367,
245.703,412,
245.746,316,
245.789,411,
245.832,414,
245.875,380,
245.918,408,
245.961,438,
246.004,379,
246.047,384,
246.089,245,
246.132,382,
246.175,410,
246.218,409,
246.261,504,
246.304,461,
246.347,439,
246.389,425,
246.432,328,
246.475,436,
246.518,382,
246.561,389,
246.603,371,
246.646,373,
246.689,368,
246.732,423,
246.775,384,
246.817,385,
246.86,353,
246.903,350,
246.946,442,
246.988,447,
247.031,405,
247.074,371,
247.116,359,
247.159,420,
247.202,339,
247.245,370,
247.287,495,
247.33,522,
247.373,505,
247.415,453,
247.458,412,
247.501,431,
247.543,367,
247.586,387,
247.629,470,
247.671,463,
247.714,495,
247.756,621,
247.799,904,
247.842,2520,
247.884,3422,
247.927,3989,
247.97,1917,
248.012,1492,
248.055,913,
248.097,630,
248.14,561,
248.182,526,
248.225,460,
248.267,590,
248.31,751,
248.353,1087,
248.395,960,
248.438,863,
248.48,619,
248.523,495,
248.565,478,
248.608,388,
248.65,492,
248.693,457,
248.735,443,
248.778,522,
248.82,712,
248.863,919,
248.905,721,
248.947,563,
248.99,643,
249.032,718,
249.075,873,
249.117,976,
249.16,915,
249.202,680,
249.244,533,
249.287,503,
249.329,661,
249.372,620,
249.414,541,
249.456,414,
249.499,373,
249.541,345,
249.583,361,
249.626,420,
249.668,448,
249.71,504,
249.753,434,
249.795,559,
249.837,533,
249.88,473,
249.922,518,
249.964,479,
250.007,328,
250.049,367,
250.091,452,
250.133,511,
250.176,482,
250.218,449,
250.26,454,
250.302,432,
250.345,416,
250.387,434,
250.429,420,
250.471,436,
250.513,404,
250.556,430,
250.598,504,
250.64,1164,
250.682,2815,
250.724,3800,
250.767,3408,
250.809,1564,
250.851,1231,
250.893,654,
250.935,497,
250.977,508,
251.019,516,
251.062,600,
251.104,655,
251.146,741,
251.188,667,
251.23,649,
251.272,639,
251.314,534,
251.356,685,
251.398,1731,
251.44,3092,
251.483,3938,
251.525,2704,
251.567,3122,
251.609,5617,
251.651,7201,
251.693,5669,
251.735,2510,
251.777,1887,
251.819,1078,
251.861,1259,
251.903,2254,
251.945,3134,
251.987,3090,
252.029,1585,
252.071,1196,
252.113,726,
252.155,687,
252.197,555,
252.239,676,
252.281,926,
252.322,1089,
252.364,1632,
252.406,2952,
252.448,4039,
252.49,3253,
252.532,1666,
252.574,1367,
252.616,771,
252.658,719,
252.7,623,
252.741,868,
252.783,1180,
252.825,2443,
252.867,3769,
252.909,4353,
252.951,2453,
252.993,1620,
253.034,977,
253.076,740,
253.118,545,
253.16,511,
253.202,510,
253.243,567,
253.285,570,
253.327,610,
253.369,556,
253.41,496,
253.452,489,
253.494,547,
253.536,531,
253.577,554,
253.619,549,
253.661,458,
253.703,479,
253.744,515,
253.786,446,
253.828,389,
253.87,515,
253.911,581,
253.953,563,
253.995,450,
254.036,371,
254.078,411,
254.12,525,
254.161,538,
254.203,497,
254.244,428,
254.286,416,
254.328,394,
254.369,373,
254.411,380,
254.453,422,
254.494,309,
254.536,375,
254.577,445,
254.619,481,
254.66,548,
254.702,413,
254.744,405,
254.785,384,
254.827,334,
254.868,350,
254.91,426,
254.951,505,
254.993,513,
255.034,477,
255.076,425,
255.117,368,
255.159,321,
255.2,312,
255.242,303,
255.283,276,
255.325,332,
255.366,373,
255.408,382,
255.449,310,
255.491,330,
255.532,389,
255.573,357,
255.615,321,
255.656,351,
255.698,343,
255.739,344,
255.781,368,
255.822,325,
255.863,297,
255.905,333,
255.946,330,
255.987,330,
256.029,329,
256.07,305,
256.111,391,
256.153,376,
256.194,415,
256.235,530,
256.277,580,
256.318,732,
256.359,569,
256.401,492,
256.442,363,
256.483,391,
256.525,381,
256.566,378,
256.607,357,
256.648,458,
256.69,457,
256.731,520,
256.772,710,
256.813,1099,
256.855,1288,
256.896,925,
256.937,598,
256.978,511,
257.019,389,
257.061,481,
257.102,403,
257.143,432,
257.184,390,
257.225,395,
257.266,346,
257.308,391,
257.349,478,
257.39,432,
257.431,481,
257.472,796,
257.513,1496,
257.554,1856,
257.596,1761,
257.637,1205,
257.678,817,
257.719,629,
257.76,522,
257.801,472,
257.842,500,
257.883,382,
257.924,357,
257.965,383,
258.006,375,
258.047,415,
258.088,338,
258.129,334,
258.17,370,
258.211,355,
258.252,430,
258.293,461,
258.334,418,
258.375,391,
258.416,348,
258.457,410,
258.498,443,
258.539,508,
258.58,711,
258.621,919,
258.662,764,
258.703,444,
258.744,437,
258.785,362,
258.826,372,
258.867,364,
258.908,450,
258.949,367,
258.989,329,
259.03,367,
259.071,390,
259.112,344,
259.153,417,
259.194,471,
259.235,387,
259.275,419,
259.316,405,
259.357,468,
259.398,494,
259.439,464,
259.48,362,
259.52,357,
259.561,353,
259.602,327,
259.643,344,
259.684,330,
259.724,353,
259.765,409,
259.806,599,
259.847,910,
259.887,1331,
259.928,1742,
259.969,2146,
260.009,1709,
260.05,703,
260.091,651,
260.132,392,
260.172,326,
260.213,405,
260.254,288,
260.294,333,
260.335,300,
260.376,387,
260.416,373,
260.457,345,
260.498,359,
260.538,431,
260.579,482,
260.62,513,
260.66,608,
260.701,819,
260.741,907,
260.782,781,
260.823,412,
260.863,474,
260.904,362,
260.944,332,
260.985,288,
261.025,396,
261.066,363,
261.107,395,
261.147,646,
261.188,891,
261.228,1135,
261.269,823,
261.309,529,
261.35,527,
261.39,627,
261.431,686,
261.471,542,
261.512,430,
261.552,391,
261.593,316,
261.633,297,
261.673,283,
261.714,407,
261.754,547,
261.795,624,
261.835,520,
261.876,346,
261.916,366,
261.956,306,
261.997,355,
262.037,346,
262.078,395,
262.118,284,
262.158,430,
262.199,423,
262.239,443,
262.279,322,
262.32,328,
262.36,380,
262.4,283,
262.441,386,
262.481,359,
262.521,500,
262.562,538,
262.602,670,
262.642,574,
262.683,445,
262.723,405,
262.763,325,
262.803,448,
262.844,539,
262.884,606,
262.924,441,
262.964,537,
263.005,471,
263.045,554,
263.085,1045,
263.125,1874,
263.166,2330,
263.206,1556,
263.246,995,
263.286,712,
263.326,495,
263.366,382,
263.407,400,
263.447,339,
263.487,290,
263.527,338,
263.567,391,
263.607,394,
263.647,380,
263.688,324,
263.728,321,
263.768,413,
263.808,323,
263.848,344,
263.888,362,
263.928,344,
263.968,287,
264.008,292,
264.048,364,
264.088,304,
264.128,344,
264.169,362,
264.209,366,
264.249,355,
264.289,246,
264.329,332,
264.369,359,
264.409,362,
264.449,373,
264.489,380,
264.529,382,
264.569,387,
264.609,386,
264.648,320,
264.688,421,
264.728,373,
264.768,379,
264.808,372,
264.848,348,
264.888,296,
264.928,287,
264.968,337,
265.008,294,
265.048,318,
265.088,315,
265.127,345,
265.167,309,
265.207,395,
265.247,615,
265.287,788,
265.327,698,
265.367,527,
265.406,394,
265.446,398,
265.486,353,
265.526,342,
265.566,328,
265.606,315,
265.645,316,
265.685,303,
265.725,339,
265.765,294,
265.804,340,
265.844,353,
265.884,330,
265.924,361,
265.963,330,
266.003,499,
266.043,888,
266.083,1207,
266.122,980,
266.162,675,
266.202,482,
266.241,416,
266.281,341,
266.321,357,
266.36,344,
266.4,358,
266.44,378,
266.479,364,
266.519,357,
266.559,342,
266.598,262,
266.638,318,
266.678,326,
266.717,321,
266.757,353,
266.796,378,
266.836,318,
266.876,280,
266.915,298,
266.955,253,
266.994,267,
267.034,312,
267.073,267,
267.113,317,
267.152,307,
267.192,321,
267.232,303,
267.271,328,
267.311,280,
267.35,256,
267.39,226,
267.429,308,
267.469,327,
267.508,312,
267.547,262,
267.587,325,
267.626,282,
267.666,303,
267.705,292,
267.745,344,
267.784,296,
267.824,302,
267.863,317,
267.902,375,
267.942,407,
267.981,382,
268.021,325,
268.06,289,
268.099,304,
268.139,303,
268.178,235,
268.217,271,
268.257,312,
268.296,308,
268.335,342,
268.348,77,
268.42,77,
268.491,92,
268.563,99,
268.634,120,
268.706,122,
268.777,97,
268.849,128,
268.92,101,
268.992,98,
269.063,148,
269.135,103,
269.206,172,
269.278,136,
269.349,152,
269.421,139,
269.492,159,
269.564,120,
269.635,122,
269.707,103,
269.778,127,
269.85,170,
269.921,106,
269.993,151,
270.064,161,
270.135,146,
270.207,174,
270.278,128,
270.35,170,
270.421,167,
270.493,130,
270.564,134,
270.636,173,
270.707,169,
270.778,151,
270.85,174,
270.921,156,
270.993,156,
271.064,177,
271.135,207,
271.207,154,
271.278,190,
271.35,175,
271.421,164,
271.492,194,
271.564,206,
271.635,225,
271.706,260,
271.778,216,
271.849,291,
271.92,183,
271.992,193,
272.063,215,
272.134,223,
272.206,156,
272.277,451,
272.348,292,
272.42,250,
272.491,333,
272.562,234,
272.634,212,
272.705,312,
272.776,248,
272.848,241,
272.919,198,
272.99,211,
273.061,245,
273.133,305,
273.204,221,
273.275,247,
273.347,198,
273.418,248,
273.489,236,
273.56,216,
273.632,276,
273.703,298,
273.774,262,
273.845,247,
273.916,256,
273.988,295,
274.059,324,
274.13,304,
274.201,298,
274.273,541,
274.344,638,
274.415,269,
274.486,257,
274.557,331,
274.629,476,
274.7,420,
274.771,223,
274.842,252,
274.913,312,
274.984,622,
275.056,682,
275.127,305,
275.198,437,
275.269,955,
275.34,546,
275.411,297,
275.482,242,
275.554,247,
275.625,257,
275.696,344,
275.767,285,
275.838,408,
275.909,858,
275.98,408,
276.051,255,
276.122,281,
276.194,228,
276.265,187,
276.336,214,
276.407,227,
276.478,260,
276.549,244,
276.62,237,
276.691,231,
276.762,230,
276.833,252,
276.904,273,
276.975,197,
277.046,290,
277.117,310,
277.188,293,
277.259,221,
277.33,294,
277.401,204,
277.472,244,
277.543,288,
277.614,191,
277.685,233,
277.756,245,
277.827,216,
277.898,266,
277.969,252,
278.04,237,
278.111,297,
278.182,308,
278.253,438,
278.324,384,
278.395,257,
278.466,296,
278.537,257,
278.608,323,
278.679,271,
278.75,245,
278.821,229,
278.891,307,
278.962,218,
279.033,283,
279.104,300,
279.175,324,
279.246,269,
279.317,574,
279.388,835,
279.459,480,
279.529,519,
279.6,551,
279.671,775,
279.742,3157,
279.813,9151,
279.884,5534,
279.955,1164,
280.025,999,
280.096,1592,
280.167,898,
280.238,525,
280.309,549,
280.379,662,
280.45,1468,
280.521,6288,
280.592,3866,
280.663,615,
280.733,401,
280.804,401,
280.875,346,
280.946,257,
281.017,274,
281.087,255,
281.158,293,
281.229,293,
281.3,254,
281.37,268,
281.441,220,
281.512,235,
281.583,342,
281.653,294,
281.724,223,
281.795,341,
281.865,463,
281.936,468,
282.007,269,
282.077,329,
282.148,290,
282.219,314,
282.29,252,
282.36,291,
282.431,262,
282.502,245,
282.572,340,
282.643,227,
282.713,269,
282.784,310,
282.855,247,
282.925,228,
282.996,314,
283.067,182,
283.137,259,
283.208,229,
283.278,310,
283.349,237,
283.42,246,
283.49,244,
283.561,230,
283.631,249,
283.702,311,
283.773,259,
283.843,305,
283.914,309,
283.984,330,
284.055,330,
284.125,250,
284.196,207,
284.266,266,
284.337,264,
284.408,278,
284.478,288,
284.549,296,
284.619,308,
284.69,323,
284.76,285,
284.831,252,
284.901,218,
284.972,255,
285.042,273,
285.112,300,
285.183,230,
285.253,300,
285.324,545,
285.394,2612,
285.465,2573,
285.535,442,
285.606,346,
285.676,276,
285.746,283,
285.817,333,
285.887,269,
285.958,296,
286.028,309,
286.099,365,
286.169,241,
286.239,299,
286.31,245,
286.38,266,
286.45,349,
286.521,285,
286.591,240,
286.662,305,
286.732,260,
286.802,353,
286.873,319,
286.943,328,
287.013,294,
287.084,262,
287.154,311,
287.224,285,
287.295,276,
287.365,258,
287.435,297,
287.505,312,
287.576,329,
287.646,322,
287.716,259,
287.787,297,
287.857,274,
287.927,457,
287.997,372,
288.068,383,
288.138,446,
288.208,712,
288.278,3010,
288.348,8734,
288.419,2774,
288.489,853,
288.559,648,
288.629,462,
288.7,375,
288.77,348,
288.84,405,
288.91,343,
288.98,317,
289.05,396,
289.121,398,
289.191,387,
289.261,314,
289.331,369,
289.401,339,
289.471,292,
289.542,275,
289.612,347,
289.682,386,
289.752,370,
289.822,317,
289.892,314,
289.962,311,
290.032,286,
290.102,322,
290.172,289,
290.243,283,
290.313,295,
290.383,337,
290.453,353,
290.523,348,
290.593,372,
290.663,364,
290.733,312,
290.803,326,
290.873,314,
290.943,290,
291.013,373,
291.083,386,
291.153,283,
291.223,346,
291.293,367,
291.363,385,
291.433,331,
291.503,324,
291.573,286,
291.643,366,
291.713,352,
291.783,376,
291.853,374,
291.923,360,
291.993,324,
292.063,357,
292.132,369,
292.202,389,
292.272,343,
292.342,336,
