ReocrdTime: _20250426_122326
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.203,667,
254.244,624,
254.286,547,
254.328,534,
254.369,522,
254.411,461,
254.453,565,
254.494,411,
254.536,452,
254.577,612,
254.619,626,
254.66,674,
254.702,522,
254.744,459,
254.785,450,
254.827,395,
254.868,431,
254.91,604,
254.951,669,
254.993,668,
255.034,637,
255.076,450,
255.117,433,
255.159,443,
255.2,400,
255.242,335,
255.283,391,
255.325,380,
255.366,405,
255.408,399,
255.449,321,
255.491,377,
255.532,407,
255.573,368,
255.615,402,
255.656,420,
255.698,381,
255.739,360,
255.781,427,
255.822,384,
255.863,333,
255.905,364,
255.946,357,
255.987,404,
256.029,424,
256.07,379,
256.111,448,
256.153,414,
256.194,485,
256.235,701,
256.277,745,
256.318,865,
256.359,685,
256.401,589,
256.442,456,
256.483,484,
256.525,447,
256.566,448,
256.607,400,
256.648,493,
256.69,583,
256.731,653,
256.772,1126,
256.813,1626,
256.855,1761,
256.896,1286,
256.937,816,
256.978,688,
257.019,497,
257.061,517,
257.102,502,
257.143,536,
257.184,486,
257.225,452,
257.266,484,
257.308,481,
257.349,547,
257.39,497,
257.431,657,
257.472,1137,
257.513,2222,
257.554,2783,
257.596,2563,
257.637,1641,
257.678,1230,
257.719,812,
257.76,605,
257.801,585,
257.842,563,
257.883,480,
257.924,450,
257.965,489,
258.006,484,
258.047,474,
258.088,411,
258.129,409,
258.17,452,
258.211,461,
258.252,504,
258.293,529,
258.334,459,
258.375,420,
258.416,422,
258.457,555,
258.498,602,
258.539,625,
258.58,1026,
258.621,1129,
258.662,888,
258.703,543,
258.744,475,
258.785,465,
258.826,452,
258.867,453,
258.908,531,
258.949,410,
258.989,366,
259.03,410,
259.071,434,
259.112,447,
259.153,547,
259.194,538,
259.235,452,
259.275,497,
259.316,520,
259.357,672,
259.398,657,
259.439,670,
259.48,432,
259.52,377,
259.561,403,
259.602,441,
259.643,429,
259.684,385,
259.724,389,
259.765,483,
259.806,855,
259.847,1320,
259.887,1842,
259.928,2547,
259.969,2593,
260.009,2150,
260.05,848,
260.091,716,
260.132,461,
260.172,357,
260.213,470,
260.254,355,
260.294,435,
260.335,420,
260.376,452,
260.416,382,
260.457,420,
260.498,445,
260.538,599,
260.579,704,
260.62,716,
260.66,782,
260.701,1178,
260.741,1241,
260.782,969,
260.823,551,
260.863,540,
260.904,420,
260.944,384,
260.985,367,
261.025,491,
261.066,404,
261.107,510,
261.147,855,
261.188,1370,
261.228,1395,
261.269,994,
261.309,613,
261.35,719,
261.39,823,
261.431,873,
261.471,640,
261.512,453,
261.552,455,
261.593,405,
261.633,355,
261.673,364,
261.714,572,
261.754,721,
261.795,752,
261.835,648,
261.876,432,
261.916,470,
261.956,378,
261.997,436,
262.037,432,
262.078,452,
262.118,325,
262.158,506,
262.199,472,
262.239,486,
262.279,378,
262.32,402,
262.36,398,
262.4,427,
262.441,420,
262.481,429,
262.521,621,
262.562,876,
262.602,749,
262.642,741,
262.683,479,
262.723,481,
262.763,409,
262.803,626,
262.844,744,
262.884,757,
262.924,582,
262.964,587,
263.005,660,
263.045,744,
263.085,1564,
263.125,2715,
263.166,3063,
263.206,2191,
263.246,1230,
263.286,848,
263.326,585,
263.366,486,
263.407,425,
263.447,400,
263.487,351,
263.527,388,
263.567,466,
263.607,452,
263.647,389,
263.688,331,
263.728,335,
263.768,406,
263.808,425,
263.848,351,
263.888,378,
263.928,395,
263.968,369,
264.008,369,
264.048,398,
264.088,431,
264.128,464,
264.169,463,
264.209,429,
264.249,429,
264.289,298,
264.329,416,
264.369,404,
264.409,490,
264.449,499,
264.489,482,
264.529,430,
264.569,468,
264.609,418,
264.648,434,
264.688,508,
264.728,479,
264.768,404,
264.808,408,
264.848,368,
264.888,330,
264.928,267,
264.968,371,
265.008,362,
265.048,377,
265.088,366,
265.127,346,
265.167,336,
265.207,519,
265.247,963,
265.287,1155,
265.327,996,
265.367,664,
265.406,522,
265.446,502,
265.486,341,
265.526,382,
265.566,328,
265.606,387,
265.645,377,
265.685,326,
265.725,379,
265.765,319,
265.804,364,
265.844,425,
265.884,407,
265.924,395,
265.963,413,
266.003,620,
266.043,1415,
266.083,1632,
266.122,1430,
266.162,788,
266.202,645,
266.241,555,
266.281,377,
266.321,367,
266.36,375,
266.4,437,
266.44,439,
266.479,414,
266.519,427,
266.559,387,
266.598,280,
266.638,384,
266.678,359,
266.717,387,
266.757,364,
266.796,428,
266.836,302,
266.876,259,
266.915,323,
266.955,277,
266.994,310,
267.034,342,
267.073,262,
267.113,330,
267.152,285,
267.192,335,
267.232,355,
267.271,382,
267.311,312,
267.35,319,
267.39,278,
267.429,332,
267.469,379,
267.508,321,
267.547,276,
267.587,293,
267.626,278,
267.666,345,
267.705,325,
267.745,339,
267.784,342,
267.824,354,
267.863,364,
267.902,427,
267.942,477,
267.981,490,
268.021,355,
268.06,316,
268.099,345,
268.139,312,
268.178,294,
268.217,294,
268.257,345,
268.296,308,
268.335,332,
268.348,114,
268.42,114,
268.491,145,
268.563,125,
268.634,139,
268.706,127,
268.777,101,
268.849,111,
268.92,163,
268.992,139,
269.063,168,
269.135,125,
269.206,190,
269.278,144,
269.349,188,
269.421,125,
269.492,176,
269.564,168,
269.635,172,
269.707,158,
269.778,161,
269.85,213,
269.921,146,
269.993,168,
270.064,192,
270.135,167,
270.207,204,
270.278,183,
270.35,194,
270.421,216,
270.493,174,
270.564,155,
270.636,195,
270.707,171,
270.778,219,
270.85,191,
270.921,206,
270.993,214,
271.064,235,
271.135,226,
271.207,206,
271.278,233,
271.35,215,
271.421,163,
271.492,228,
271.564,240,
271.635,270,
271.706,303,
271.778,243,
271.849,330,
271.92,286,
271.992,224,
272.063,263,
272.134,245,
272.206,236,
272.277,684,
272.348,419,
272.42,293,
272.491,518,
272.562,280,
272.634,245,
272.705,350,
272.776,372,
272.848,250,
272.919,248,
272.99,223,
273.061,324,
273.133,401,
273.204,260,
273.275,281,
273.347,259,
273.418,308,
273.489,250,
273.56,240,
273.632,300,
273.703,389,
273.774,312,
273.845,303,
273.916,390,
273.988,358,
274.059,451,
274.13,379,
274.201,368,
274.273,613,
274.344,775,
274.415,312,
274.486,299,
274.557,475,
274.629,632,
274.7,485,
274.771,362,
274.842,331,
274.913,355,
274.984,716,
275.056,790,
275.127,409,
275.198,478,
275.269,1020,
275.34,751,
275.411,379,
275.482,272,
275.554,255,
275.625,314,
275.696,380,
275.767,338,
275.838,421,
275.909,881,
275.98,480,
276.051,303,
276.122,283,
276.194,281,
276.265,243,
276.336,257,
276.407,251,
276.478,288,
276.549,300,
276.62,281,
276.691,291,
276.762,249,
276.833,293,
276.904,297,
276.975,256,
277.046,294,
277.117,350,
277.188,319,
277.259,272,
277.33,309,
277.401,243,
277.472,293,
277.543,345,
277.614,242,
277.685,244,
277.756,295,
277.827,236,
277.898,256,
277.969,285,
278.04,288,
278.111,362,
278.182,336,
278.253,522,
278.324,428,
278.395,273,
278.466,320,
278.537,262,
278.608,348,
278.679,319,
278.75,254,
278.821,260,
278.891,329,
278.962,245,
279.033,344,
279.104,460,
279.175,317,
279.246,281,
279.317,447,
279.388,514,
279.459,374,
279.529,411,
279.6,473,
279.671,629,
279.742,1506,
279.813,5899,
279.884,3535,
279.955,791,
280.025,682,
280.096,1083,
280.167,694,
280.238,403,
280.309,474,
280.379,598,
280.45,1168,
280.521,3999,
280.592,2429,
280.663,500,
280.733,392,
280.804,384,
280.875,318,
280.946,313,
281.017,259,
281.087,283,
281.158,285,
281.229,333,
281.3,286,
281.37,262,
281.441,261,
281.512,313,
281.583,416,
281.653,324,
281.724,257,
281.795,362,
281.865,383,
281.936,406,
282.007,303,
282.077,349,
282.148,292,
282.219,334,
282.29,274,
282.36,308,
282.431,314,
282.502,307,
282.572,369,
282.643,299,
282.713,316,
282.784,358,
282.855,309,
282.925,267,
282.996,326,
283.067,233,
283.137,288,
283.208,264,
283.278,344,
283.349,275,
283.42,332,
283.49,360,
283.561,245,
283.631,297,
283.702,307,
283.773,297,
283.843,332,
283.914,347,
283.984,358,
284.055,405,
284.125,317,
284.196,265,
284.266,333,
284.337,321,
284.408,357,
284.478,337,
284.549,389,
284.619,408,
284.69,403,
284.76,362,
284.831,302,
284.901,264,
284.972,288,
285.042,381,
285.112,334,
285.183,336,
285.253,396,
285.324,761,
285.394,3223,
285.465,2957,
285.535,593,
285.606,406,
285.676,354,
285.746,343,
285.817,382,
285.887,309,
285.958,362,
286.028,328,
286.099,439,
286.169,301,
286.239,357,
286.31,312,
286.38,396,
286.45,423,
286.521,358,
286.591,270,
286.662,370,
286.732,324,
286.802,405,
286.873,340,
286.943,333,
287.013,330,
287.084,353,
287.154,352,
287.224,372,
287.295,330,
287.365,330,
287.435,326,
287.505,405,
287.576,345,
287.646,399,
287.716,353,
287.787,305,
287.857,337,
287.927,497,
287.997,439,
288.068,527,
288.138,526,
288.208,993,
288.278,3871,
288.348,10241,
288.419,3434,
288.489,1181,
288.559,852,
288.629,594,
288.7,457,
288.77,469,
288.84,472,
288.91,390,
288.98,415,
289.05,473,
289.121,444,
289.191,435,
289.261,381,
289.331,403,
289.401,404,
289.471,355,
289.542,340,
289.612,329,
289.682,448,
289.752,413,
289.822,364,
289.892,375,
289.962,348,
290.032,351,
290.102,427,
290.172,373,
290.243,369,
290.313,406,
290.383,353,
290.453,407,
290.523,356,
290.593,410,
290.663,374,
290.733,354,
290.803,369,
290.873,367,
290.943,302,
291.013,435,
291.083,461,
291.153,362,
291.223,411,
291.293,418,
291.363,509,
291.433,416,
291.503,353,
291.573,331,
291.643,442,
291.713,400,
291.783,371,
291.853,453,
