ReocrdTime: _20250426_122322
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
213.639,272,
213.686,228,
213.733,227,
213.78,226,
213.828,215,
213.875,251,
213.922,265,
213.969,256,
214.016,220,
214.063,210,
214.111,228,
214.158,220,
214.205,203,
214.252,194,
214.299,178,
214.346,260,
214.393,292,
214.44,292,
214.488,248,
214.535,246,
214.582,299,
214.629,273,
214.676,261,
214.723,253,
214.77,255,
214.817,284,
214.864,346,
214.911,300,
214.958,276,
215.005,343,
215.052,280,
215.099,266,
215.146,305,
215.193,278,
215.24,251,
215.287,301,
215.334,278,
215.381,233,
215.428,258,
215.475,264,
215.522,233,
215.569,290,
215.616,275,
215.663,248,
215.71,245,
215.757,263,
215.804,287,
215.851,270,
215.898,280,
215.945,293,
215.992,248,
216.039,306,
216.085,276,
216.132,237,
216.179,280,
216.226,269,
216.273,230,
216.32,302,
216.367,278,
216.414,271,
216.461,247,
216.507,269,
216.554,319,
216.601,335,
216.648,373,
216.695,376,
216.742,413,
216.788,413,
216.835,366,
216.882,330,
216.929,345,
216.976,348,
217.022,334,
217.069,357,
217.116,291,
217.163,331,
217.209,316,
217.256,353,
217.303,371,
217.35,448,
217.396,506,
217.443,427,
217.49,409,
217.537,376,
217.583,400,
217.63,312,
217.677,343,
217.724,292,
217.77,328,
217.817,344,
217.864,338,
217.91,315,
217.957,249,
218.004,296,
218.05,251,
218.097,254,
218.144,228,
218.19,312,
218.237,248,
218.283,264,
218.33,230,
218.377,271,
218.423,276,
218.47,278,
218.517,258,
218.563,291,
218.61,332,
218.656,355,
218.703,312,
218.75,329,
218.796,323,
218.843,337,
218.889,273,
218.936,272,
218.982,277,
219.029,314,
219.075,314,
219.122,269,
219.168,310,
219.215,351,
219.261,326,
219.308,310,
219.354,314,
219.401,296,
219.447,304,
219.494,275,
219.54,256,
219.587,287,
219.633,272,
219.68,316,
219.726,275,
219.773,347,
219.819,237,
219.866,357,
219.912,291,
219.958,317,
220.005,316,
220.051,343,
220.098,342,
220.144,346,
220.19,346,
220.237,393,
220.283,371,
220.33,425,
220.376,467,
220.422,491,
220.469,666,
220.515,712,
220.561,594,
220.608,497,
220.654,456,
220.7,396,
220.747,511,
220.793,686,
220.839,818,
220.886,818,
220.932,830,
220.978,1019,
221.025,1105,
221.071,1288,
221.117,1355,
221.163,1433,
221.21,974,
221.256,886,
221.302,608,
221.348,456,
221.395,464,
221.441,431,
221.487,341,
221.533,438,
221.58,412,
221.626,719,
221.672,1154,
221.718,1333,
221.764,1150,
221.811,956,
221.857,777,
221.903,699,
221.949,481,
221.995,440,
222.041,413,
222.088,396,
222.134,309,
222.18,352,
222.226,346,
222.272,346,
222.318,350,
222.364,330,
222.411,247,
222.457,278,
222.503,337,
222.549,314,
222.595,369,
222.641,290,
222.687,339,
222.733,288,
222.779,324,
222.825,328,
222.871,328,
222.917,335,
222.963,339,
223.009,337,
223.055,310,
223.102,353,
223.148,349,
223.194,330,
223.24,289,
223.286,310,
223.332,298,
223.378,383,
223.424,284,
223.469,362,
223.515,314,
223.561,299,
223.607,311,
223.653,248,
223.699,391,
223.745,321,
223.791,286,
223.837,351,
223.883,267,
223.929,312,
223.975,273,
224.021,294,
224.067,259,
224.113,330,
224.158,264,
224.204,281,
224.25,400,
224.296,246,
224.342,343,
224.388,306,
224.434,269,
224.48,262,
224.525,255,
224.571,301,
224.617,284,
224.663,342,
224.709,273,
224.754,280,
224.8,294,
224.846,262,
224.892,372,
224.938,296,
224.983,262,
225.029,262,
225.075,267,
225.121,393,
225.167,282,
225.212,269,
225.258,282,
225.304,321,
225.35,312,
225.395,260,
225.441,355,
225.487,361,
225.532,280,
225.578,289,
225.624,303,
225.67,355,
225.715,342,
225.761,296,
225.807,394,
225.852,374,
225.898,405,
225.944,411,
225.989,448,
226.035,479,
226.08,438,
226.126,466,
226.172,429,
226.217,536,
226.263,594,
226.309,882,
226.354,1136,
226.4,1381,
226.445,1174,
226.491,875,
226.537,566,
226.582,543,
226.628,466,
226.673,495,
226.719,537,
226.764,638,
226.81,725,
226.855,996,
226.901,1472,
226.947,1796,
226.992,1670,
227.038,1277,
227.083,845,
227.129,613,
227.174,495,
227.22,408,
227.265,465,
227.311,482,
227.356,439,
227.402,420,
227.447,358,
227.492,435,
227.538,359,
227.583,459,
227.629,403,
227.674,423,
227.72,411,
227.765,339,
227.81,341,
227.856,414,
227.901,387,
227.947,384,
227.992,328,
228.037,334,
228.083,402,
228.128,386,
228.174,349,
228.219,376,
228.264,364,
228.31,317,
228.355,339,
228.4,391,
228.446,357,
228.491,443,
228.536,327,
228.582,418,
228.627,327,
228.672,317,
228.717,405,
228.763,362,
228.808,405,
228.853,416,
228.899,373,
228.944,371,
228.989,334,
229.034,385,
229.08,391,
229.125,454,
229.17,348,
229.215,388,
229.261,394,
229.306,382,
229.351,336,
229.396,402,
229.441,382,
229.487,477,
229.532,393,
229.577,483,
229.622,479,
229.667,538,
229.712,490,
229.758,522,
229.803,499,
229.848,518,
229.893,472,
229.938,503,
229.983,460,
230.028,415,
230.074,422,
230.119,455,
230.164,431,
230.209,399,
230.254,449,
230.299,464,
230.344,452,
230.389,491,
230.434,440,
230.479,490,
230.524,427,
230.569,326,
230.614,416,
230.66,368,
230.705,391,
230.75,376,
230.795,410,
230.84,441,
230.885,369,
230.93,377,
230.975,388,
231.02,318,
231.065,325,
231.11,447,
231.155,388,
231.199,429,
231.244,374,
231.289,387,
231.334,457,
231.379,483,
231.424,494,
231.469,386,
231.514,377,
231.559,355,
231.604,366,
231.649,307,
231.694,356,
231.739,355,
231.783,371,
231.828,413,
231.873,382,
231.918,393,
231.963,412,
232.008,452,
232.053,372,
232.098,387,
232.142,403,
232.187,420,
232.232,517,
232.277,434,
232.322,330,
232.366,334,
232.411,340,
232.456,328,
232.501,402,
232.546,364,
232.59,353,
232.635,409,
232.68,416,
232.725,466,
232.769,481,
232.814,431,
232.859,388,
232.904,369,
232.948,395,
232.993,398,
233.038,336,
233.083,386,
233.127,424,
233.172,418,
233.217,606,
233.261,595,
233.306,624,
233.351,732,
233.395,497,
233.44,437,
233.485,412,
233.529,382,
233.574,357,
233.619,362,
233.663,470,
233.708,384,
233.752,424,
233.797,564,
233.842,644,
233.886,559,
233.931,464,
233.975,486,
234.02,428,
234.065,418,
234.109,307,
234.154,403,
234.198,414,
234.243,428,
234.287,436,
234.332,830,
234.377,931,
234.421,1236,
234.466,924,
234.51,796,
234.555,625,
234.599,561,
234.644,477,
234.688,407,
234.733,435,
234.777,541,
234.822,785,
234.866,914,
234.91,879,
234.955,635,
234.999,493,
235.044,436,
235.088,434,
235.133,370,
235.177,470,
235.221,445,
235.266,420,
235.31,380,
235.355,438,
235.399,333,
235.443,409,
235.488,418,
235.532,452,
235.577,473,
235.621,418,
235.665,366,
235.71,421,
235.754,452,
235.798,411,
235.843,488,
235.887,596,
235.931,604,
235.976,734,
236.02,789,
236.064,837,
236.109,682,
236.153,578,
236.197,459,
236.241,503,
236.286,504,
236.33,524,
236.374,486,
236.418,516,
236.463,653,
236.507,771,
236.551,812,
236.595,825,
236.64,899,
236.684,1375,
236.728,2188,
236.772,2369,
236.816,2089,
236.861,1476,
236.905,1134,
236.949,1054,
236.993,945,
237.037,956,
237.082,888,
237.126,936,
237.17,988,
237.214,1126,
237.258,1675,
237.302,2527,
237.346,3328,
237.39,3796,
237.435,2959,
237.479,1951,
237.523,1271,
237.567,929,
237.611,758,
237.655,701,
237.699,611,
237.743,646,
237.787,708,
237.831,764,
237.875,775,
237.919,855,
237.963,728,
238.008,776,
238.052,687,
238.096,707,
238.14,854,
238.184,1549,
238.228,1928,
238.272,2120,
238.316,1211,
238.36,1027,
238.404,766,
238.447,565,
238.491,552,
238.535,470,
238.579,507,
238.623,459,
238.667,457,
238.711,411,
238.755,455,
238.799,475,
238.843,743,
238.887,960,
238.931,852,
238.975,737,
239.019,536,
239.062,481,
239.106,510,
239.15,432,
239.194,393,
239.238,396,
239.282,474,
239.326,468,
239.369,480,
239.413,411,
239.457,385,
239.501,605,
239.545,1279,
239.589,1640,
239.632,1807,
239.676,996,
239.72,687,
239.764,471,
239.807,477,
239.851,497,
239.895,705,
239.939,879,
239.983,1002,
240.026,744,
240.07,536,
240.114,495,
240.158,416,
240.201,389,
240.245,395,
240.289,386,
240.332,442,
240.376,438,
240.42,565,
240.463,904,
240.507,1261,
240.551,1433,
240.594,855,
240.638,898,
240.682,834,
240.725,851,
240.769,616,
240.813,518,
240.856,448,
240.9,429,
240.944,382,
240.987,463,
241.031,753,
241.074,999,
241.118,1282,
241.162,936,
241.205,834,
241.249,541,
241.292,507,
241.336,696,
241.379,698,
241.423,537,
241.466,510,
241.51,377,
241.554,421,
241.597,406,
241.641,405,
241.684,428,
241.728,436,
241.771,438,
241.815,484,
241.858,429,
241.902,413,
241.945,362,
241.989,429,
242.032,367,
242.075,445,
242.119,431,
242.162,427,
242.206,364,
242.249,387,
242.293,328,
242.336,475,
242.379,500,
242.423,463,
242.466,532,
242.51,451,
242.553,441,
242.596,468,
242.64,369,
242.683,378,
242.727,420,
242.77,354,
242.813,364,
242.857,421,
242.9,436,
242.943,428,
242.987,491,
243.03,560,
243.073,479,
243.116,425,
243.16,530,
243.203,426,
243.246,469,
243.29,616,
243.333,481,
243.376,561,
243.419,621,
243.463,1049,
243.506,1901,
243.549,2313,
243.592,2073,
243.636,1119,
243.679,805,
243.722,649,
243.765,504,
243.809,477,
243.852,499,
243.895,648,
243.938,785,
243.981,622,
244.024,590,
244.068,551,
244.111,544,
244.154,446,
244.197,405,
244.24,353,
244.283,487,
244.327,554,
244.37,498,
244.413,637,
244.456,504,
244.499,508,
244.542,556,
244.585,492,
244.628,500,
244.671,461,
244.714,425,
244.757,443,
244.801,463,
244.844,423,
244.887,380,
244.93,354,
244.973,384,
245.016,499,
245.059,395,
245.102,287,
245.145,407,
245.188,492,
245.231,470,
245.274,468,
245.317,454,
245.36,368,
245.403,378,
245.446,395,
245.489,408,
245.532,338,
245.575,386,
245.617,378,
245.66,367,
245.703,421,
245.746,389,
245.789,458,
245.832,502,
245.875,443,
245.918,516,
245.961,513,
246.004,447,
246.047,472,
246.089,389,
246.132,474,
246.175,493,
246.218,606,
246.261,728,
246.304,710,
246.347,664,
246.389,570,
246.432,402,
246.475,535,
246.518,542,
246.561,520,
246.603,486,
246.646,475,
246.689,531,
246.732,466,
246.775,405,
246.817,461,
246.86,466,
246.903,445,
246.946,537,
246.988,510,
247.031,473,
247.074,395,
247.116,422,
247.159,533,
247.202,393,
247.245,515,
247.287,784,
247.33,906,
247.373,670,
247.415,550,
247.458,590,
247.501,578,
247.543,527,
247.586,468,
247.629,606,
247.671,549,
247.714,614,
247.756,739,
247.799,1298,
247.842,3714,
247.884,5223,
247.927,6390,
247.97,3056,
248.012,2342,
248.055,1388,
248.097,836,
248.14,735,
248.182,603,
248.225,564,
248.267,742,
248.31,1155,
248.353,1440,
248.395,1474,
248.438,1200,
248.48,943,
248.523,642,
248.565,598,
248.608,499,
248.65,648,
248.693,613,
248.735,570,
248.778,800,
248.82,1055,
248.863,1285,
248.905,1017,
248.947,787,
248.99,904,
249.032,1083,
249.075,1257,
249.117,1417,
249.16,1231,
249.202,929,
249.244,646,
249.287,674,
249.329,844,
249.372,826,
249.414,669,
249.456,463,
249.499,450,
249.541,416,
249.583,438,
249.626,524,
249.668,608,
249.71,577,
249.753,637,
249.795,629,
249.837,614,
249.88,577,
249.922,627,
249.964,533,
250.007,380,
250.049,466,
250.091,660,
250.133,714,
250.176,649,
250.218,599,
250.26,603,
250.302,566,
250.345,533,
250.387,525,
250.429,499,
250.471,535,
250.513,470,
250.556,563,
250.598,617,
250.64,1408,
250.682,3099,
250.724,4193,
250.767,3892,
250.809,1813,
250.851,1335,
250.893,844,
250.935,580,
250.977,608,
251.019,592,
251.062,785,
251.104,917,
251.146,999,
251.188,814,
251.23,877,
251.272,836,
251.314,652,
251.356,852,
251.398,2016,
251.44,3442,
251.483,4316,
251.525,3291,
251.567,3449,
251.609,5924,
251.651,7531,
251.693,6200,
251.735,3109,
251.777,2377,
251.819,1517,
251.861,1619,
251.903,2705,
251.945,3480,
251.987,3440,
252.029,1930,
252.071,1364,
252.113,950,
252.155,836,
252.197,671,
252.239,972,
252.281,1283,
252.322,1492,
252.364,2104,
252.406,3485,
252.448,4475,
252.49,3869,
252.532,2016,
252.574,1711,
252.616,1119,
252.658,959,
252.7,886,
252.741,1146,
252.783,1499,
252.825,2967,
252.867,4184,
252.909,4921,
252.951,2907,
252.993,2050,
253.034,1284,
253.076,990,
253.118,696,
253.16,617,
253.202,667,
253.243,737,
253.285,825,
253.327,771,
253.369,712,
253.41,704,
253.452,679,
253.494,775,
253.536,737,
253.577,786,
253.619,766,
253.661,705,
253.703,674,
253.744,653,
253.786,574,
253.828,524,
253.87,744,
253.911,773,
253.953,750,
253.995,579,
254.036,484,
254.078,624,
254.12,751,
254.161,785,
254.203,776,
254.244,733,
254.286,603,
254.328,504,
254.369,516,
254.411,578,
254.453,641,
254.494,483,
254.536,506,
254.577,694,
254.619,703,
254.66,821,
254.702,558,
254.744,523,
254.785,484,
254.827,488,
254.868,445,
254.91,615,
254.951,722,
254.993,786,
255.034,705,
255.076,586,
255.117,503,
255.159,443,
255.2,400,
255.242,321,
255.283,364,
255.325,411,
255.366,396,
255.408,377,
255.449,321,
255.491,418,
255.532,411,
255.573,368,
255.615,375,
255.656,432,
255.698,377,
255.739,367,
255.781,423,
255.822,415,
255.863,371,
255.905,414,
255.946,375,
255.987,443,
256.029,449,
256.07,329,
256.111,450,
256.153,378,
256.194,476,
256.235,724,
256.277,861,
256.318,997,
256.359,744,
256.401,680,
256.442,474,
256.483,507,
256.525,479,
256.566,465,
256.607,420,
256.648,536,
256.69,608,
256.731,741,
256.772,1291,
256.813,1982,
256.855,2188,
256.896,1496,
256.937,935,
256.978,697,
257.019,537,
257.061,596,
257.102,548,
257.143,530,
257.184,542,
257.225,459,
257.266,519,
257.308,501,
257.349,570,
257.39,549,
257.431,738,
257.472,1312,
257.513,2658,
257.554,3393,
257.596,3146,
257.637,2048,
257.678,1454,
257.719,943,
257.76,797,
257.801,702,
257.842,608,
257.883,511,
257.924,441,
257.965,482,
258.006,414,
258.047,504,
258.088,456,
258.129,416,
258.17,452,
258.211,479,
258.252,570,
258.293,595,
258.334,565,
258.375,492,
258.416,504,
258.457,584,
258.498,557,
258.539,686,
258.58,1091,
258.621,1401,
258.662,1051,
258.703,548,
258.744,563,
258.785,448,
258.826,513,
258.867,450,
258.908,558,
258.949,430,
258.989,395,
259.03,464,
259.071,453,
259.112,450,
259.153,521,
259.194,568,
259.235,531,
259.275,527,
259.316,567,
259.357,739,
259.398,764,
259.439,873,
259.48,487,
259.52,460,
259.561,446,
259.602,486,
259.643,425,
259.684,455,
259.724,409,
259.765,547,
259.806,933,
259.847,1460,
259.887,2013,
259.928,2551,
259.969,2955,
260.009,2451,
260.05,997,
260.091,874,
260.132,527,
260.172,409,
260.213,447,
260.254,371,
260.294,469,
260.335,413,
260.376,459,
260.416,387,
260.457,479,
260.498,461,
260.538,720,
260.579,805,
260.62,771,
260.66,783,
260.701,1350,
260.741,1510,
260.782,1127,
260.823,583,
260.863,585,
260.904,465,
260.944,406,
260.985,394,
261.025,484,
261.066,429,
261.107,560,
261.147,981,
261.188,1546,
261.228,1693,
261.269,1198,
261.309,722,
261.35,748,
261.39,939,
261.431,1072,
261.471,669,
261.512,522,
261.552,472,
261.593,359,
261.633,348,
261.673,362,
261.714,579,
261.754,798,
261.795,852,
261.835,786,
261.876,495,
261.916,511,
261.956,414,
261.997,391,
262.037,437,
262.078,457,
262.118,375,
262.158,507,
262.199,547,
262.239,538,
262.279,390,
262.32,400,
262.36,464,
262.4,450,
262.441,475,
262.481,420,
262.521,588,
262.562,845,
262.602,916,
262.642,841,
262.683,533,
262.723,534,
262.763,378,
262.803,660,
262.844,821,
262.884,877,
262.924,654,
262.964,639,
263.005,615,
263.045,841,
263.085,1598,
263.125,2882,
263.166,3447,
263.206,2351,
263.246,1295,
263.286,956,
263.326,556,
263.366,502,
263.407,423,
263.447,403,
263.487,389,
263.527,391,
263.567,491,
263.607,487,
263.647,428,
263.688,357,
263.728,339,
263.768,431,
263.808,384,
263.848,432,
263.888,356,
263.928,366,
263.968,355,
264.008,410,
264.048,401,
264.088,381,
264.128,539,
264.169,495,
264.209,472,
264.249,443,
264.289,387,
264.329,395,
264.369,407,
264.409,493,
264.449,568,
264.489,495,
264.529,479,
264.569,479,
264.609,445,
264.648,497,
264.688,628,
264.728,558,
264.768,465,
264.808,418,
264.848,348,
264.888,341,
264.928,344,
264.968,385,
265.008,368,
265.048,361,
265.088,373,
265.127,359,
265.167,441,
265.207,576,
265.247,1151,
265.287,1546,
265.327,1261,
265.367,703,
265.406,532,
265.446,537,
265.486,398,
265.526,360,
265.566,357,
265.606,378,
265.645,409,
265.685,373,
265.725,400,
265.765,327,
265.804,416,
265.844,461,
265.884,400,
265.924,448,
265.963,434,
266.003,708,
266.043,1722,
266.083,2158,
266.122,1760,
266.162,922,
266.202,771,
266.241,574,
266.281,469,
266.321,430,
266.36,369,
266.4,426,
266.44,446,
266.479,421,
266.519,411,
266.559,385,
266.598,361,
266.638,371,
266.678,425,
266.717,445,
266.757,459,
266.796,453,
266.836,397,
266.876,363,
266.915,399,
266.955,383,
266.994,346,
267.034,400,
267.073,328,
267.113,324,
267.152,317,
267.192,349,
267.232,358,
267.271,373,
267.311,346,
267.35,357,
267.39,256,
267.429,368,
267.469,373,
267.508,330,
267.547,310,
267.587,372,
267.626,307,
267.666,352,
267.705,348,
267.745,317,
267.784,364,
267.824,332,
267.863,382,
267.902,456,
267.942,486,
267.981,526,
268.021,387,
268.06,337,
268.099,363,
268.139,349,
268.178,291,
268.217,344,
268.257,380,
268.296,342,
268.335,410,
268.348,111,
268.42,111,
268.491,108,
268.563,91,
268.634,91,
268.706,119,
268.777,78,
268.849,125,
268.92,108,
268.992,110,
269.063,117,
269.135,99,
269.206,158,
269.278,155,
269.349,156,
269.421,128,
269.492,152,
269.564,125,
269.635,129,
269.707,86,
269.778,144,
269.85,160,
269.921,144,
269.993,168,
270.064,137,
270.135,165,
270.207,193,
270.278,163,
270.35,189,
270.421,175,
270.493,130,
270.564,112,
270.636,180,
270.707,175,
270.778,182,
270.85,168,
270.921,166,
270.993,218,
271.064,232,
271.135,222,
271.207,166,
271.278,185,
271.35,204,
271.421,188,
271.492,196,
271.564,178,
271.635,223,
271.706,271,
271.778,210,
271.849,313,
271.92,276,
271.992,210,
272.063,222,
272.134,238,
272.206,243,
272.277,628,
272.348,379,
272.42,342,
272.491,492,
272.562,275,
272.634,226,
272.705,343,
272.776,348,
272.848,293,
272.919,183,
272.99,221,
273.061,292,
273.133,428,
273.204,219,
273.275,243,
273.347,227,
273.418,301,
273.489,259,
273.56,223,
273.632,319,
273.703,465,
273.774,361,
273.845,329,
273.916,402,
273.988,386,
274.059,527,
274.13,430,
274.201,363,
274.273,679,
274.344,878,
274.415,315,
274.486,331,
274.557,512,
274.629,696,
274.7,576,
274.771,396,
274.842,300,
274.913,371,
274.984,840,
275.056,898,
275.127,387,
275.198,533,
275.269,1181,
275.34,791,
275.411,398,
275.482,260,
275.554,262,
275.625,312,
275.696,385,
275.767,362,
275.838,485,
275.909,1172,
275.98,530,
276.051,274,
276.122,297,
276.194,226,
276.265,211,
276.336,286,
276.407,242,
276.478,315,
276.549,321,
276.62,266,
276.691,262,
276.762,276,
276.833,284,
276.904,247,
276.975,271,
277.046,359,
277.117,319,
277.188,319,
277.259,282,
277.33,287,
277.401,228,
277.472,307,
277.543,348,
277.614,208,
277.685,245,
277.756,238,
277.827,229,
277.898,268,
277.969,370,
278.04,293,
278.111,382,
278.182,367,
278.253,619,
278.324,457,
278.395,281,
278.466,317,
278.537,262,
278.608,410,
278.679,308,
278.75,207,
278.821,252,
278.891,273,
278.962,237,
279.033,386,
279.104,494,
279.175,327,
279.246,237,
279.317,471,
279.388,537,
279.459,327,
279.529,367,
279.6,425,
279.671,682,
279.742,2100,
279.813,7409,
279.884,4305,
279.955,761,
280.025,782,
280.096,1296,
280.167,665,
280.238,376,
280.309,448,
280.379,667,
280.45,1176,
280.521,4988,
280.592,2870,
280.663,528,
280.733,385,
280.804,348,
280.875,279,
280.946,306,
281.017,284,
281.087,229,
281.158,278,
281.229,312,
281.3,262,
281.37,305,
281.441,242,
281.512,300,
281.583,478,
281.653,308,
281.724,244,
281.795,344,
281.865,451,
281.936,397,
282.007,265,
282.077,356,
282.148,293,
282.219,352,
282.29,298,
282.36,288,
282.431,262,
282.502,309,
282.572,372,
282.643,266,
282.713,298,
282.784,341,
282.855,288,
282.925,285,
282.996,290,
283.067,273,
283.137,314,
283.208,222,
283.278,339,
283.349,316,
283.42,384,
283.49,402,
283.561,261,
283.631,290,
283.702,283,
283.773,271,
283.843,338,
283.914,324,
283.984,341,
284.055,415,
284.125,300,
284.196,262,
284.266,312,
284.337,300,
284.408,330,
284.478,284,
284.549,337,
284.619,430,
284.69,345,
284.76,358,
284.831,309,
284.901,281,
284.972,307,
285.042,355,
285.112,361,
285.183,317,
285.253,396,
285.324,826,
285.394,3428,
285.465,3290,
285.535,646,
285.606,462,
285.676,325,
285.746,315,
285.817,348,
285.887,302,
285.958,322,
286.028,393,
286.099,401,
286.169,303,
286.239,360,
286.31,343,
286.38,311,
286.45,354,
286.521,353,
286.591,276,
286.662,339,
286.732,300,
286.802,338,
286.873,355,
286.943,369,
287.013,360,
287.084,325,
287.154,333,
287.224,314,
287.295,336,
287.365,266,
287.435,339,
287.505,346,
287.576,363,
287.646,418,
287.716,348,
287.787,324,
287.857,289,
287.927,493,
287.997,429,
288.068,484,
288.138,477,
288.208,930,
288.278,3574,
288.348,9585,
288.419,3237,
288.489,1004,
288.559,732,
288.629,622,
288.7,421,
288.77,394,
288.84,482,
288.91,371,
288.98,396,
289.05,421,
289.121,446,
289.191,416,
289.261,372,
289.331,374,
289.401,409,
289.471,352,
289.542,324,
289.612,343,
289.682,427,
289.752,377,
289.822,336,
289.892,322,
289.962,371,
290.032,302,
290.102,409,
290.172,310,
290.243,369,
290.313,364,
290.383,341,
290.453,381,
290.523,372,
290.593,386,
290.663,341,
290.733,330,
290.803,340,
290.873,343,
290.943,311,
291.013,399,
291.083,432,
291.153,316,
291.223,406,
291.293,430,
291.363,565,
291.433,447,
291.503,298,
291.573,331,
291.643,433,
291.713,365,
