ReocrdTime: _20250426_122319
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
219.447,278,
219.494,194,
219.54,215,
219.587,235,
219.633,240,
219.68,231,
219.726,241,
219.773,287,
219.819,170,
219.866,289,
219.912,237,
219.958,295,
220.005,260,
220.051,237,
220.098,231,
220.144,226,
220.19,244,
220.237,303,
220.283,260,
220.33,273,
220.376,289,
220.422,310,
220.469,397,
220.515,405,
220.561,341,
220.608,341,
220.654,287,
220.7,258,
220.747,457,
220.793,557,
220.839,599,
220.886,613,
220.932,474,
220.978,552,
221.025,712,
221.071,949,
221.117,1019,
221.163,1073,
221.21,714,
221.256,624,
221.302,484,
221.348,366,
221.395,344,
221.441,316,
221.487,303,
221.533,350,
221.58,357,
221.626,581,
221.672,985,
221.718,1040,
221.764,969,
221.811,750,
221.857,698,
221.903,493,
221.949,319,
221.995,346,
222.041,311,
222.088,332,
222.134,277,
222.18,280,
222.226,260,
222.272,280,
222.318,303,
222.364,269,
222.411,209,
222.457,228,
222.503,288,
222.549,260,
222.595,306,
222.641,305,
222.687,300,
222.733,244,
222.779,258,
222.825,287,
222.871,283,
222.917,321,
222.963,300,
223.009,256,
223.055,263,
223.102,284,
223.148,279,
223.194,287,
223.24,260,
223.286,249,
223.332,246,
223.378,294,
223.424,253,
223.469,281,
223.515,239,
223.561,235,
223.607,275,
223.653,232,
223.699,314,
223.745,247,
223.791,234,
223.837,308,
223.883,215,
223.929,287,
223.975,225,
224.021,230,
224.067,208,
224.113,317,
224.158,221,
224.204,256,
224.25,335,
224.296,200,
224.342,298,
224.388,258,
224.434,258,
224.48,268,
224.525,260,
224.571,258,
224.617,287,
224.663,267,
224.709,290,
224.754,255,
224.8,269,
224.846,232,
224.892,271,
224.938,240,
224.983,284,
225.029,247,
225.075,230,
225.121,280,
225.167,226,
225.212,230,
225.258,235,
225.304,269,
225.35,276,
225.395,249,
225.441,273,
225.487,314,
225.532,230,
225.578,255,
225.624,265,
225.67,307,
225.715,292,
225.761,294,
225.807,353,
225.852,217,
225.898,294,
225.944,307,
225.989,339,
226.035,350,
226.08,352,
226.126,360,
226.172,352,
226.217,369,
226.263,454,
226.309,495,
226.354,619,
226.4,748,
226.445,651,
226.491,545,
226.537,414,
226.582,402,
226.628,350,
226.673,338,
226.719,386,
226.764,416,
226.81,461,
226.855,614,
226.901,810,
226.947,956,
226.992,1022,
227.038,690,
227.083,515,
227.129,450,
227.174,373,
227.22,287,
227.265,330,
227.311,344,
227.356,314,
227.402,287,
227.447,269,
227.492,303,
227.538,275,
227.583,332,
227.629,333,
227.674,330,
227.72,309,
227.765,254,
227.81,282,
227.856,332,
227.901,312,
227.947,275,
227.992,251,
228.037,329,
228.083,328,
228.128,348,
228.174,265,
228.219,319,
228.264,262,
228.31,249,
228.355,282,
228.4,316,
228.446,276,
228.491,308,
228.536,280,
228.582,289,
228.627,305,
228.672,267,
228.717,337,
228.763,249,
228.808,276,
228.853,317,
228.899,296,
228.944,344,
228.989,298,
229.034,312,
229.08,334,
229.125,397,
229.17,290,
229.215,277,
229.261,313,
229.306,357,
229.351,314,
229.396,370,
229.441,332,
229.487,434,
229.532,367,
229.577,472,
229.622,451,
229.667,446,
229.712,468,
229.758,447,
229.803,391,
229.848,421,
229.893,375,
229.938,364,
229.983,381,
230.028,287,
230.074,341,
230.119,333,
230.164,300,
230.209,314,
230.254,357,
230.299,337,
230.344,374,
230.389,369,
230.434,345,
230.479,361,
230.524,356,
230.569,246,
230.614,326,
230.66,316,
230.705,278,
230.75,339,
230.795,324,
230.84,314,
230.885,281,
230.93,341,
230.975,321,
231.02,251,
231.065,293,
231.11,332,
231.155,303,
231.199,364,
231.244,287,
231.289,351,
231.334,358,
231.379,365,
231.424,386,
231.469,303,
231.514,388,
231.559,363,
231.604,307,
231.649,240,
231.694,328,
231.739,308,
231.783,296,
231.828,346,
231.873,296,
231.918,350,
231.963,330,
232.008,404,
232.053,278,
232.098,328,
232.142,324,
232.187,317,
232.232,409,
232.277,373,
232.322,294,
232.366,301,
232.411,281,
232.456,251,
232.501,353,
232.546,301,
232.59,278,
232.635,330,
232.68,310,
232.725,384,
232.769,389,
232.814,337,
232.859,327,
232.904,308,
232.948,291,
232.993,332,
233.038,293,
233.083,328,
233.127,348,
233.172,296,
233.217,464,
233.261,500,
233.306,529,
233.351,493,
233.395,445,
233.44,371,
233.485,315,
233.529,410,
233.574,285,
233.619,344,
233.663,352,
233.708,330,
233.752,368,
233.797,488,
233.842,477,
233.886,419,
233.931,419,
233.975,375,
234.02,358,
234.065,355,
234.109,341,
234.154,344,
234.198,324,
234.243,342,
234.287,359,
234.332,658,
234.377,701,
234.421,875,
234.466,578,
234.51,575,
234.555,474,
234.599,398,
234.644,355,
234.688,328,
234.733,330,
234.777,396,
234.822,570,
234.866,665,
234.91,604,
234.955,490,
234.999,423,
235.044,373,
235.088,342,
235.133,361,
235.177,312,
235.221,334,
235.266,329,
235.31,320,
235.355,371,
235.399,314,
235.443,314,
235.488,366,
235.532,366,
235.577,419,
235.621,389,
235.665,273,
235.71,339,
235.754,362,
235.798,353,
235.843,377,
235.887,461,
235.931,464,
235.976,528,
236.02,554,
236.064,565,
236.109,499,
236.153,432,
236.197,373,
236.241,409,
236.286,371,
236.33,395,
236.374,445,
236.418,407,
236.463,481,
236.507,584,
236.551,608,
236.595,648,
236.64,579,
236.684,839,
236.728,1338,
236.772,1453,
236.816,1151,
236.861,896,
236.905,788,
236.949,689,
236.993,642,
237.037,608,
237.082,635,
237.126,674,
237.17,687,
237.214,769,
237.258,1057,
237.302,1679,
237.346,2121,
237.39,2249,
237.435,1625,
237.479,1178,
237.523,791,
237.567,639,
237.611,577,
237.655,480,
237.699,516,
237.743,460,
237.787,545,
237.831,547,
237.875,542,
237.919,584,
237.963,448,
238.008,511,
238.052,578,
238.096,535,
238.14,608,
238.184,1187,
238.228,1368,
238.272,1486,
238.316,951,
238.36,726,
238.404,562,
238.447,468,
238.491,456,
238.535,380,
238.579,398,
238.623,398,
238.667,432,
238.711,384,
238.755,410,
238.799,435,
238.843,562,
238.887,739,
238.931,624,
238.975,538,
239.019,400,
239.062,361,
239.106,418,
239.15,367,
239.194,347,
239.238,398,
239.282,372,
239.326,389,
239.369,374,
239.413,355,
239.457,409,
239.501,488,
239.545,924,
239.589,1166,
239.632,1244,
239.676,743,
239.72,497,
239.764,434,
239.807,389,
239.851,380,
239.895,528,
239.939,581,
239.983,600,
240.026,535,
240.07,486,
240.114,391,
240.158,362,
240.201,319,
240.245,350,
240.289,319,
240.332,372,
240.376,372,
240.42,431,
240.463,714,
240.507,843,
240.551,916,
240.594,606,
240.638,642,
240.682,654,
240.725,583,
240.769,442,
240.813,374,
240.856,386,
240.9,368,
240.944,323,
240.987,434,
241.031,604,
241.074,767,
241.118,866,
241.162,635,
241.205,568,
241.249,443,
241.292,393,
241.336,531,
241.379,481,
241.423,395,
241.466,406,
241.51,294,
241.554,328,
241.597,338,
241.641,325,
241.684,391,
241.728,366,
241.771,386,
241.815,362,
241.858,416,
241.902,327,
241.945,276,
241.989,397,
242.032,283,
242.075,369,
242.119,334,
242.162,345,
242.206,267,
242.249,319,
242.293,281,
242.336,382,
242.379,414,
242.423,377,
242.466,400,
242.51,399,
242.553,335,
242.596,389,
242.64,326,
242.683,315,
242.727,332,
242.77,327,
242.813,362,
242.857,335,
242.9,344,
242.943,369,
242.987,441,
243.03,439,
243.073,403,
243.116,391,
243.16,404,
243.203,342,
243.246,339,
243.29,456,
243.333,396,
243.376,443,
243.419,447,
243.463,822,
243.506,1401,
243.549,1662,
243.592,1339,
243.636,819,
243.679,610,
243.722,513,
243.765,389,
243.809,386,
243.852,348,
243.895,513,
243.938,522,
243.981,432,
244.024,482,
244.068,400,
244.111,416,
244.154,357,
244.197,330,
244.24,305,
244.283,364,
244.327,431,
244.37,401,
244.413,450,
244.456,393,
244.499,343,
244.542,427,
244.585,407,
244.628,391,
244.671,382,
244.714,350,
244.757,385,
244.801,360,
244.844,316,
244.887,317,
244.93,311,
244.973,317,
245.016,393,
245.059,341,
245.102,264,
245.145,344,
245.188,337,
245.231,369,
245.274,355,
245.317,352,
245.36,291,
245.403,294,
245.446,335,
245.489,291,
245.532,287,
245.575,334,
245.617,301,
245.66,337,
245.703,369,
245.746,332,
245.789,400,
245.832,369,
245.875,416,
245.918,412,
245.961,425,
246.004,334,
246.047,380,
246.089,317,
246.132,388,
246.175,435,
246.218,402,
246.261,447,
246.304,418,
246.347,439,
246.389,450,
246.432,334,
246.475,405,
246.518,379,
246.561,412,
246.603,369,
246.646,398,
246.689,418,
246.732,333,
246.775,317,
246.817,348,
246.86,332,
246.903,350,
246.946,429,
246.988,384,
247.031,403,
247.074,352,
247.116,329,
247.159,422,
247.202,344,
247.245,363,
247.287,510,
247.33,606,
247.373,461,
247.415,432,
247.458,426,
247.501,398,
247.543,376,
247.586,371,
247.629,465,
247.671,427,
247.714,499,
247.756,626,
247.799,1020,
247.842,3332,
247.884,4290,
247.927,4487,
247.97,2278,
248.012,1678,
248.055,958,
248.097,612,
248.14,538,
248.182,458,
248.225,474,
248.267,559,
248.31,764,
248.353,902,
248.395,839,
248.438,755,
248.48,626,
248.523,515,
248.565,490,
248.608,366,
248.65,517,
248.693,453,
248.735,401,
248.778,547,
248.82,707,
248.863,775,
248.905,567,
248.947,513,
248.99,614,
249.032,662,
249.075,841,
249.117,931,
249.16,777,
249.202,607,
249.244,477,
249.287,509,
249.329,634,
249.372,573,
249.414,493,
249.456,418,
249.499,371,
249.541,361,
249.583,327,
249.626,452,
249.668,393,
249.71,414,
249.753,482,
249.795,484,
249.837,470,
249.88,495,
249.922,507,
249.964,391,
250.007,370,
250.049,387,
250.091,493,
250.133,500,
250.176,421,
250.218,418,
250.26,470,
250.302,442,
250.345,422,
250.387,410,
250.429,404,
250.471,432,
250.513,375,
250.556,407,
250.598,486,
250.64,1126,
250.682,2593,
250.724,3257,
250.767,2751,
250.809,1309,
250.851,1028,
250.893,599,
250.935,526,
250.977,520,
251.019,522,
251.062,557,
251.104,637,
251.146,635,
251.188,596,
251.23,628,
251.272,596,
251.314,532,
251.356,633,
251.398,1666,
251.44,2828,
251.483,3195,
251.525,2310,
251.567,2769,
251.609,5230,
251.651,5919,
251.693,4778,
251.735,2317,
251.777,1728,
251.819,940,
251.861,1171,
251.903,2123,
251.945,2692,
251.987,2486,
252.029,1399,
252.071,1027,
252.113,662,
252.155,585,
252.197,535,
252.239,676,
252.281,884,
252.322,1035,
252.364,1499,
252.406,2950,
252.448,3369,
252.49,2751,
252.532,1412,
252.574,1247,
252.616,796,
252.658,787,
252.7,641,
252.741,827,
252.783,1074,
252.825,2434,
252.867,3391,
252.909,3513,
252.951,2123,
252.993,1394,
253.034,895,
253.076,728,
253.118,563,
253.16,502,
253.202,479,
253.243,579,
253.285,565,
253.327,563,
253.369,513,
253.41,521,
253.452,554,
253.494,490,
253.536,486,
253.577,492,
253.619,529,
253.661,450,
253.703,518,
253.744,490,
253.786,448,
253.828,400,
253.87,579,
253.911,581,
253.953,531,
253.995,421,
254.036,376,
254.078,440,
254.12,484,
254.161,509,
254.203,470,
254.244,450,
254.286,454,
254.328,391,
254.369,398,
254.411,366,
254.453,449,
254.494,321,
254.536,352,
254.577,418,
254.619,461,
254.66,530,
254.702,439,
254.744,389,
254.785,357,
254.827,366,
254.868,338,
254.91,466,
254.951,507,
254.993,483,
255.034,468,
255.076,380,
255.117,372,
255.159,341,
255.2,325,
255.242,274,
255.283,301,
255.325,334,
255.366,364,
255.408,354,
255.449,258,
255.491,313,
255.532,363,
255.573,335,
255.615,310,
255.656,342,
255.698,286,
255.739,321,
255.781,364,
255.822,354,
255.863,317,
255.905,308,
255.946,319,
255.987,388,
256.029,361,
256.07,330,
256.111,378,
256.153,362,
256.194,391,
256.235,563,
256.277,651,
256.318,689,
256.359,565,
256.401,447,
256.442,357,
256.483,414,
256.525,400,
256.566,387,
256.607,334,
256.648,377,
256.69,477,
256.731,484,
256.772,853,
256.813,1189,
256.855,1180,
256.896,767,
256.937,603,
256.978,498,
257.019,397,
257.061,450,
257.102,425,
257.143,439,
257.184,413,
257.225,389,
257.266,350,
257.308,386,
257.349,478,
257.39,402,
257.431,549,
257.472,859,
257.513,1627,
257.554,1894,
257.596,1668,
257.637,1091,
257.678,792,
257.719,586,
257.76,501,
257.801,454,
257.842,480,
257.883,383,
257.924,366,
257.965,389,
258.006,452,
258.047,411,
258.088,356,
258.129,348,
258.17,350,
258.211,413,
258.252,416,
258.293,436,
258.334,446,
258.375,400,
258.416,361,
258.457,451,
258.498,419,
258.539,474,
258.58,852,
258.621,897,
258.662,730,
258.703,455,
258.744,453,
258.785,357,
258.826,357,
258.867,348,
258.908,475,
258.949,350,
258.989,314,
259.03,342,
259.071,351,
259.112,341,
259.153,446,
259.194,450,
259.235,392,
259.275,409,
259.316,411,
259.357,475,
259.398,468,
259.439,455,
259.48,392,
259.52,334,
259.561,387,
259.602,413,
259.643,318,
259.684,349,
259.724,342,
259.765,366,
259.806,757,
259.847,1048,
259.887,1346,
259.928,1792,
259.969,1917,
260.009,1646,
260.05,676,
260.091,617,
260.132,430,
260.172,328,
260.213,382,
260.254,283,
260.294,353,
260.335,337,
260.376,396,
260.416,337,
260.457,354,
260.498,344,
260.538,436,
260.579,484,
260.62,502,
260.66,575,
260.701,970,
260.741,882,
260.782,741,
260.823,427,
260.863,461,
260.904,346,
260.944,343,
260.985,295,
261.025,436,
261.066,359,
261.107,447,
261.147,665,
261.188,1031,
261.228,1038,
261.269,784,
261.309,559,
261.35,585,
261.39,652,
261.431,681,
261.471,486,
261.512,421,
261.552,384,
261.593,319,
261.633,303,
261.673,287,
261.714,461,
261.754,574,
261.795,621,
261.835,524,
261.876,355,
261.916,430,
261.956,306,
261.997,333,
262.037,316,
262.078,355,
262.118,316,
262.158,411,
262.199,457,
262.239,413,
262.279,303,
262.32,321,
262.36,314,
262.4,305,
262.441,348,
262.481,334,
262.521,445,
262.562,651,
262.602,642,
262.642,579,
262.683,413,
262.723,391,
262.763,305,
262.803,567,
262.844,593,
262.884,586,
262.924,520,
262.964,477,
263.005,525,
263.045,577,
263.085,1216,
263.125,2005,
263.166,2130,
263.206,1465,
263.246,852,
263.286,710,
263.326,457,
263.366,445,
263.407,337,
263.447,373,
263.487,285,
263.527,345,
263.567,409,
263.607,364,
263.647,310,
263.688,294,
263.728,297,
263.768,397,
263.808,328,
263.848,330,
263.888,353,
263.928,310,
263.968,323,
264.008,324,
264.048,342,
264.088,329,
264.128,367,
264.169,384,
264.209,384,
264.249,348,
264.289,283,
264.329,381,
264.369,298,
264.409,328,
264.449,395,
264.489,344,
264.529,348,
264.569,373,
264.609,371,
264.648,350,
264.688,393,
264.728,402,
264.768,311,
264.808,307,
264.848,330,
264.888,321,
264.928,254,
264.968,324,
265.008,303,
265.048,316,
265.088,333,
265.127,332,
265.167,377,
265.207,400,
265.247,701,
265.287,843,
265.327,662,
265.367,491,
265.406,398,
265.446,413,
265.486,299,
265.526,373,
265.566,342,
265.606,290,
265.645,345,
265.685,255,
265.725,377,
265.765,271,
265.804,346,
265.844,349,
265.884,352,
265.924,346,
265.963,352,
266.003,473,
266.043,962,
266.083,1093,
266.122,936,
266.162,533,
266.202,496,
266.241,415,
266.281,350,
266.321,371,
266.36,324,
266.4,371,
266.44,346,
266.479,337,
266.519,393,
266.559,317,
266.598,271,
266.638,298,
266.678,316,
266.717,337,
266.757,387,
266.796,396,
266.836,325,
266.876,275,
266.915,311,
266.955,248,
266.994,262,
267.034,331,
267.073,247,
267.113,281,
267.152,292,
267.192,319,
267.232,324,
267.271,310,
267.311,271,
267.35,285,
267.39,215,
267.429,296,
267.469,318,
267.508,330,
267.547,217,
267.587,311,
267.626,280,
267.666,379,
267.705,283,
267.745,273,
267.784,290,
267.824,278,
267.863,303,
267.902,386,
267.942,378,
267.981,377,
268.021,282,
268.06,282,
268.099,309,
268.139,308,
268.178,216,
268.217,285,
268.257,302,
268.296,312,
268.335,342,
268.348,102,
268.42,102,
268.491,106,
268.563,125,
268.634,96,
268.706,108,
268.777,89,
268.849,111,
268.92,115,
268.992,108,
269.063,117,
269.135,144,
269.206,175,
269.278,153,
269.349,162,
269.421,130,
269.492,193,
269.564,157,
269.635,127,
269.707,110,
269.778,164,
269.85,186,
269.921,166,
269.993,165,
270.064,151,
270.135,198,
270.207,162,
270.278,164,
270.35,196,
270.421,201,
270.493,130,
270.564,167,
270.636,214,
270.707,192,
270.778,192,
270.85,167,
270.921,172,
270.993,199,
271.064,227,
271.135,205,
271.207,165,
271.278,228,
271.35,225,
271.421,178,
271.492,204,
271.564,201,
271.635,235,
271.706,293,
271.778,241,
271.849,298,
271.92,262,
271.992,210,
272.063,259,
272.134,219,
272.206,171,
272.277,482,
272.348,317,
272.42,255,
272.491,357,
272.562,256,
272.634,214,
272.705,322,
272.776,296,
272.848,267,
272.919,195,
272.99,216,
273.061,304,
273.133,351,
273.204,241,
273.275,279,
273.347,206,
273.418,296,
273.489,241,
273.56,236,
273.632,267,
273.703,303,
273.774,264,
273.845,272,
273.916,311,
273.988,298,
274.059,350,
274.13,309,
274.201,308,
274.273,502,
274.344,684,
274.415,255,
274.486,302,
274.557,384,
274.629,487,
274.7,446,
274.771,290,
274.842,264,
274.913,345,
274.984,660,
275.056,766,
275.127,339,
275.198,457,
275.269,945,
275.34,595,
275.411,324,
275.482,228,
275.554,218,
275.625,288,
275.696,355,
275.767,300,
275.838,432,
275.909,848,
275.98,434,
276.051,274,
276.122,249,
276.194,225,
276.265,209,
276.336,276,
276.407,271,
276.478,269,
276.549,274,
276.62,269,
276.691,274,
276.762,235,
276.833,267,
276.904,261,
276.975,239,
277.046,278,
277.117,286,
277.188,302,
277.259,250,
277.33,288,
277.401,218,
277.472,242,
277.543,302,
277.614,218,
277.685,213,
277.756,245,
277.827,205,
277.898,246,
277.969,237,
278.04,271,
278.111,276,
278.182,300,
278.253,426,
278.324,339,
278.395,290,
278.466,276,
278.537,269,
278.608,338,
278.679,322,
278.75,237,
278.821,247,
278.891,276,
278.962,247,
279.033,298,
279.104,347,
279.175,301,
279.246,254,
279.317,427,
279.388,561,
279.459,307,
279.529,367,
279.6,364,
279.671,581,
279.742,1474,
279.813,6384,
279.884,3604,
279.955,749,
280.025,669,
280.096,978,
280.167,535,
280.238,359,
280.309,408,
280.379,451,
280.45,1020,
280.521,4285,
280.592,2496,
280.663,457,
280.733,329,
280.804,348,
280.875,260,
280.946,252,
281.017,254,
281.087,233,
281.158,311,
281.229,303,
281.3,252,
281.37,268,
281.441,297,
281.512,295,
281.583,370,
281.653,282,
281.724,233,
281.795,380,
281.865,494,
281.936,444,
282.007,267,
282.077,310,
282.148,268,
282.219,358,
282.29,279,
282.36,288,
282.431,300,
282.502,273,
282.572,333,
282.643,266,
282.713,288,
282.784,312,
282.855,249,
282.925,262,
282.996,299,
283.067,267,
283.137,285,
283.208,236,
283.278,329,
283.349,316,
283.42,308,
283.49,304,
283.561,245,
283.631,297,
283.702,302,
283.773,276,
283.843,314,
283.914,297,
283.984,322,
284.055,417,
284.125,274,
284.196,264,
284.266,312,
284.337,290,
284.408,323,
284.478,265,
284.549,303,
284.619,315,
284.69,348,
284.76,338,
284.831,268,
284.901,259,
284.972,277,
285.042,309,
285.112,327,
285.183,280,
285.253,276,
285.324,562,
285.394,2113,
285.465,2093,
285.535,406,
285.606,334,
285.676,288,
285.746,298,
285.817,340,
285.887,319,
285.958,326,
286.028,323,
286.099,396,
286.169,277,
286.239,288,
286.31,274,
286.38,323,
286.45,366,
286.521,338,
286.591,294,
286.662,350,
286.732,281,
286.802,377,
286.873,321,
286.943,358,
287.013,264,
287.084,289,
287.154,299,
287.224,329,
287.295,358,
287.365,244,
287.435,262,
287.505,333,
287.576,351,
287.646,370,
287.716,286,
287.787,329,
287.857,313,
287.927,509,
287.997,414,
288.068,412,
288.138,429,
288.208,816,
288.278,2931,
288.348,8441,
288.419,2752,
288.489,924,
288.559,743,
288.629,564,
288.7,420,
288.77,408,
288.84,466,
288.91,378,
288.98,413,
289.05,486,
289.121,444,
289.191,420,
289.261,384,
289.331,398,
289.401,384,
289.471,326,
289.542,331,
289.612,290,
289.682,408,
289.752,362,
289.822,335,
289.892,362,
289.962,336,
290.032,379,
290.102,394,
290.172,324,
290.243,383,
290.313,340,
290.383,343,
290.453,389,
290.523,387,
290.593,365,
290.663,357,
290.733,321,
290.803,382,
290.873,314,
290.943,324,
291.013,385,
291.083,460,
291.153,340,
291.223,387,
291.293,380,
291.363,384,
291.433,401,
291.503,341,
291.573,345,
291.643,433,
291.713,371,
291.783,400,
291.853,439,
291.923,346,
291.993,402,
292.063,377,
292.132,407,
292.202,397,
292.272,361,
292.342,368,
292.412,312,
