ReocrdTime: _20250426_122320
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
230.795,344,
230.84,404,
230.885,364,
230.93,411,
230.975,337,
231.02,318,
231.065,314,
231.11,397,
231.155,368,
231.199,379,
231.244,310,
231.289,367,
231.334,412,
231.379,426,
231.424,452,
231.469,343,
231.514,357,
231.559,303,
231.604,341,
231.649,289,
231.694,321,
231.739,325,
231.783,305,
231.828,377,
231.873,389,
231.918,398,
231.963,396,
232.008,440,
232.053,330,
232.098,355,
232.142,341,
232.187,369,
232.232,442,
232.277,434,
232.322,303,
232.366,343,
232.411,362,
232.456,339,
232.501,342,
232.546,305,
232.59,312,
232.635,366,
232.68,348,
232.725,414,
232.769,450,
232.814,391,
232.859,377,
232.904,322,
232.948,307,
232.993,343,
233.038,314,
233.083,348,
233.127,350,
233.172,355,
233.217,550,
233.261,511,
233.306,536,
233.351,578,
233.395,481,
233.44,362,
233.485,398,
233.529,348,
233.574,342,
233.619,377,
233.663,429,
233.708,375,
233.752,381,
233.797,508,
233.842,500,
233.886,452,
233.931,416,
233.975,402,
234.02,366,
234.065,406,
234.109,323,
234.154,414,
234.198,373,
234.243,335,
234.287,384,
234.332,676,
234.377,715,
234.421,956,
234.466,669,
234.51,638,
234.555,460,
234.599,416,
234.644,407,
234.688,391,
234.733,394,
234.777,457,
234.822,583,
234.866,735,
234.91,726,
234.955,574,
234.999,448,
235.044,343,
235.088,362,
235.133,309,
235.177,420,
235.221,425,
235.266,382,
235.31,377,
235.355,382,
235.399,335,
235.443,384,
235.488,393,
235.532,395,
235.577,423,
235.621,402,
235.665,325,
235.71,385,
235.754,422,
235.798,405,
235.843,369,
235.887,479,
235.931,531,
235.976,587,
236.02,612,
236.064,622,
236.109,553,
236.153,425,
236.197,427,
236.241,476,
236.286,477,
236.33,456,
236.374,485,
236.418,482,
236.463,551,
236.507,670,
236.551,756,
236.595,727,
236.64,737,
236.684,1144,
236.728,1898,
236.772,2213,
236.816,1745,
236.861,1216,
236.905,929,
236.949,915,
236.993,854,
237.037,779,
237.082,723,
237.126,766,
237.17,830,
237.214,1103,
237.258,1492,
237.302,2256,
237.346,3099,
237.39,3262,
237.435,2525,
237.479,1641,
237.523,1080,
237.567,809,
237.611,692,
237.655,593,
237.699,484,
237.743,558,
237.787,576,
237.831,646,
237.875,631,
237.919,685,
237.963,561,
238.008,644,
238.052,571,
238.096,551,
238.14,707,
238.184,1296,
238.228,1542,
238.272,1761,
238.316,1010,
238.36,767,
238.404,667,
238.447,474,
238.491,538,
238.535,432,
238.579,443,
238.623,430,
238.667,432,
238.711,366,
238.755,437,
238.799,423,
238.843,642,
238.887,784,
238.931,771,
238.975,609,
239.019,497,
239.062,443,
239.106,422,
239.15,407,
239.194,406,
239.238,412,
239.282,452,
239.326,457,
239.369,435,
239.413,368,
239.457,434,
239.501,578,
239.545,1005,
239.589,1374,
239.632,1415,
239.676,764,
239.72,585,
239.764,459,
239.807,431,
239.851,429,
239.895,567,
239.939,637,
239.983,728,
240.026,579,
240.07,527,
240.114,427,
240.158,403,
240.201,339,
240.245,362,
240.289,359,
240.332,395,
240.376,404,
240.42,411,
240.463,746,
240.507,996,
240.551,1067,
240.594,678,
240.638,612,
240.682,660,
240.725,687,
240.769,470,
240.813,466,
240.856,438,
240.9,380,
240.944,307,
240.987,378,
241.031,627,
241.074,814,
241.118,1006,
241.162,746,
241.205,674,
241.249,482,
241.292,436,
241.336,571,
241.379,563,
241.423,415,
241.466,409,
241.51,307,
241.554,366,
241.597,359,
241.641,364,
241.684,375,
241.728,422,
241.771,461,
241.815,398,
241.858,418,
241.902,339,
241.945,321,
241.989,420,
242.032,328,
242.075,436,
242.119,409,
242.162,363,
242.206,293,
242.249,367,
242.293,312,
242.336,423,
242.379,450,
242.423,362,
242.466,428,
242.51,460,
242.553,367,
242.596,459,
242.64,324,
242.683,326,
242.727,371,
242.77,338,
242.813,386,
242.857,403,
242.9,362,
242.943,394,
242.987,422,
243.03,495,
243.073,389,
243.116,369,
243.16,409,
243.203,365,
243.246,391,
243.29,551,
243.333,459,
243.376,443,
243.419,536,
243.463,951,
243.506,1742,
243.549,2260,
243.592,1879,
243.636,1077,
243.679,721,
243.722,535,
243.765,418,
243.809,429,
243.852,432,
243.895,547,
243.938,599,
243.981,462,
244.024,516,
244.068,511,
244.111,409,
244.154,427,
244.197,393,
244.24,359,
244.283,423,
244.327,483,
244.37,452,
244.413,475,
244.456,380,
244.499,388,
244.542,498,
244.585,409,
244.628,421,
244.671,366,
244.714,356,
244.757,437,
244.801,405,
244.844,351,
244.887,348,
244.93,318,
244.973,301,
245.016,425,
245.059,361,
245.102,267,
245.145,369,
245.188,389,
245.231,369,
245.274,437,
245.317,404,
245.36,310,
245.403,325,
245.446,361,
245.489,338,
245.532,298,
245.575,404,
245.617,321,
245.66,330,
245.703,367,
245.746,357,
245.789,463,
245.832,429,
245.875,362,
245.918,396,
245.961,418,
246.004,368,
246.047,427,
246.089,351,
246.132,441,
246.175,423,
246.218,461,
246.261,506,
246.304,511,
246.347,542,
246.389,459,
246.432,379,
246.475,396,
246.518,418,
246.561,463,
246.603,464,
246.646,375,
246.689,422,
246.732,376,
246.775,396,
246.817,411,
246.86,461,
246.903,368,
246.946,485,
246.988,465,
247.031,412,
247.074,456,
247.116,382,
247.159,422,
247.202,362,
247.245,436,
247.287,657,
247.33,701,
247.373,581,
247.415,500,
247.458,502,
247.501,468,
247.543,443,
247.586,462,
247.629,527,
247.671,477,
247.714,578,
247.756,780,
247.799,1318,
247.842,4172,
247.884,5619,
247.927,6362,
247.97,3045,
248.012,2170,
248.055,1193,
248.097,723,
248.14,663,
248.182,578,
248.225,556,
248.267,662,
248.31,986,
248.353,1212,
248.395,1177,
248.438,956,
248.48,746,
248.523,572,
248.565,553,
248.608,443,
248.65,497,
248.693,509,
248.735,486,
248.778,678,
248.82,831,
248.863,1080,
248.905,860,
248.947,629,
248.99,711,
249.032,838,
249.075,1006,
249.117,1099,
249.16,1021,
249.202,768,
249.244,576,
249.287,539,
249.329,676,
249.372,670,
249.414,568,
249.456,455,
249.499,407,
249.541,371,
249.583,431,
249.626,488,
249.668,515,
249.71,514,
249.753,613,
249.795,563,
249.837,601,
249.88,541,
249.922,584,
249.964,504,
250.007,357,
250.049,432,
250.091,515,
250.133,547,
250.176,558,
250.218,490,
250.26,500,
250.302,428,
250.345,481,
250.387,468,
250.429,492,
250.471,483,
250.513,443,
250.556,509,
250.598,573,
250.64,1410,
250.682,3346,
250.724,4331,
250.767,3705,
250.809,1634,
250.851,1187,
250.893,690,
250.935,581,
250.977,543,
251.019,534,
251.062,708,
251.104,703,
251.146,814,
251.188,698,
251.23,743,
251.272,718,
251.314,520,
251.356,782,
251.398,2070,
251.44,3522,
251.483,4508,
251.525,3101,
251.567,3431,
251.609,6263,
251.651,7491,
251.693,6157,
251.735,2781,
251.777,2183,
251.819,1244,
251.861,1426,
251.903,2631,
251.945,3521,
251.987,3605,
252.029,1727,
252.071,1305,
252.113,778,
252.155,693,
252.197,601,
252.239,780,
252.281,1026,
252.322,1234,
252.364,1926,
252.406,3463,
252.448,4558,
252.49,3603,
252.532,1768,
252.574,1465,
252.616,954,
252.658,836,
252.7,709,
252.741,1021,
252.783,1363,
252.825,2969,
252.867,4196,
252.909,4807,
252.951,2683,
252.993,1758,
253.034,1110,
253.076,782,
253.118,614,
253.16,580,
253.202,581,
253.243,735,
253.285,726,
253.327,662,
253.369,614,
253.41,566,
253.452,577,
253.494,603,
253.536,626,
253.577,640,
253.619,596,
253.661,513,
253.703,531,
253.744,578,
253.786,525,
253.828,432,
253.87,563,
253.911,575,
253.953,587,
253.995,461,
254.036,407,
254.078,502,
254.12,586,
254.161,649,
254.203,619,
254.244,529,
254.286,468,
254.328,493,
254.369,482,
254.411,440,
254.453,481,
254.494,386,
254.536,402,
254.577,479,
254.619,511,
254.66,600,
254.702,438,
254.744,398,
254.785,416,
254.827,391,
254.868,363,
254.91,509,
254.951,574,
254.993,574,
255.034,529,
255.076,444,
255.117,406,
255.159,364,
255.2,375,
255.242,334,
255.283,316,
255.325,395,
255.366,366,
255.408,329,
255.449,281,
255.491,381,
255.532,397,
255.573,316,
255.615,378,
255.656,368,
255.698,336,
255.739,364,
255.781,405,
255.822,393,
255.863,346,
255.905,321,
255.946,359,
255.987,393,
256.029,399,
256.07,289,
256.111,391,
256.153,330,
256.194,416,
256.235,627,
256.277,741,
256.318,838,
256.359,599,
256.401,528,
256.442,391,
256.483,430,
256.525,397,
256.566,429,
256.607,366,
256.648,463,
256.69,523,
256.731,662,
256.772,1094,
256.813,1634,
256.855,1779,
256.896,1241,
256.937,748,
256.978,647,
257.019,463,
257.061,492,
257.102,448,
257.143,471,
257.184,465,
257.225,448,
257.266,427,
257.308,443,
257.349,498,
257.39,493,
257.431,650,
257.472,1146,
257.513,2315,
257.554,2886,
257.596,2468,
257.637,1638,
257.678,1149,
257.719,714,
257.76,634,
257.801,565,
257.842,509,
257.883,464,
257.924,378,
257.965,444,
258.006,411,
258.047,411,
258.088,399,
258.129,362,
258.17,442,
258.211,420,
258.252,436,
258.293,479,
258.334,478,
258.375,432,
258.416,406,
258.457,466,
258.498,441,
258.539,469,
258.58,879,
258.621,1035,
258.662,897,
258.703,514,
258.744,462,
258.785,389,
258.826,413,
258.867,382,
258.908,466,
258.949,407,
258.989,370,
259.03,400,
259.071,448,
259.112,328,
259.153,498,
259.194,491,
259.235,382,
259.275,471,
259.316,439,
259.357,618,
259.398,607,
259.439,618,
259.48,383,
259.52,413,
259.561,389,
259.602,393,
259.643,389,
259.684,369,
259.724,369,
259.765,438,
259.806,757,
259.847,1095,
259.887,1568,
259.928,1998,
259.969,2374,
260.009,1930,
260.05,760,
260.091,711,
260.132,425,
260.172,371,
260.213,425,
260.254,344,
260.294,380,
260.335,377,
260.376,437,
260.416,349,
260.457,427,
260.498,396,
260.538,499,
260.579,627,
260.62,653,
260.66,611,
260.701,1074,
260.741,1065,
260.782,870,
260.823,497,
260.863,479,
260.904,416,
260.944,379,
260.985,353,
261.025,437,
261.066,377,
261.107,458,
261.147,777,
261.188,1178,
261.228,1320,
261.269,960,
261.309,556,
261.35,583,
261.39,735,
261.431,835,
261.471,549,
261.512,435,
261.552,412,
261.593,350,
261.633,335,
261.673,326,
261.714,504,
261.754,594,
261.795,685,
261.835,596,
261.876,411,
261.916,419,
261.956,297,
261.997,355,
262.037,351,
262.078,404,
262.118,316,
262.158,457,
262.199,445,
262.239,470,
262.279,347,
262.32,377,
262.36,366,
262.4,419,
262.441,371,
262.481,370,
262.521,504,
262.562,671,
262.602,717,
262.642,642,
262.683,445,
262.723,427,
262.763,339,
262.803,556,
262.844,631,
262.884,719,
262.924,507,
262.964,519,
263.005,584,
263.045,649,
263.085,1311,
263.125,2387,
263.166,2833,
263.206,1987,
263.246,1070,
263.286,782,
263.326,475,
263.366,457,
263.407,397,
263.447,403,
263.487,319,
263.527,375,
263.567,419,
263.607,435,
263.647,365,
263.688,270,
263.728,312,
263.768,397,
263.808,375,
263.848,369,
263.888,408,
263.928,373,
263.968,362,
264.008,394,
264.048,366,
264.088,395,
264.128,432,
264.169,391,
264.209,388,
264.249,344,
264.289,314,
264.329,370,
264.369,352,
264.409,378,
264.449,439,
264.489,416,
264.529,395,
264.569,416,
264.609,404,
264.648,424,
264.688,482,
264.728,479,
264.768,415,
264.808,348,
264.848,368,
264.888,363,
264.928,305,
264.968,330,
265.008,339,
265.048,352,
265.088,385,
265.127,337,
265.167,413,
265.207,488,
265.247,961,
265.287,1200,
265.327,996,
265.367,608,
265.406,448,
265.446,472,
265.486,339,
265.526,371,
265.566,324,
265.606,333,
265.645,366,
265.685,341,
265.725,395,
265.765,309,
265.804,403,
265.844,389,
265.884,359,
265.924,371,
265.963,390,
266.003,620,
266.043,1385,
266.083,1736,
266.122,1446,
266.162,766,
266.202,651,
266.241,515,
266.281,429,
266.321,357,
266.36,384,
266.4,391,
266.44,367,
266.479,371,
266.519,397,
266.559,356,
266.598,291,
266.638,344,
266.678,325,
266.717,364,
266.757,387,
266.796,418,
266.836,328,
266.876,302,
266.915,339,
266.955,302,
266.994,303,
267.034,344,
267.073,287,
267.113,292,
267.152,289,
267.192,357,
267.232,362,
267.271,344,
267.311,284,
267.35,287,
267.39,297,
267.429,317,
267.469,352,
267.508,339,
267.547,237,
267.587,320,
267.626,258,
267.666,343,
267.705,303,
267.745,316,
267.784,314,
267.824,316,
267.863,355,
267.902,402,
267.942,412,
267.981,424,
268.021,343,
268.06,325,
268.099,332,
268.139,347,
268.178,287,
268.217,282,
268.257,355,
268.296,342,
268.335,353,
268.348,87,
268.42,87,
268.491,140,
268.563,108,
268.634,103,
268.706,101,
268.777,114,
268.849,118,
268.92,103,
268.992,105,
269.063,122,
269.135,99,
269.206,151,
269.278,143,
269.349,149,
269.421,125,
269.492,161,
269.564,137,
269.635,146,
269.707,89,
269.778,164,
269.85,148,
269.921,129,
269.993,144,
270.064,154,
270.135,153,
270.207,161,
270.278,134,
270.35,191,
270.421,177,
270.493,125,
270.564,158,
270.636,195,
270.707,195,
270.778,182,
270.85,158,
270.921,177,
270.993,183,
271.064,213,
271.135,205,
271.207,177,
271.278,218,
271.35,225,
271.421,171,
271.492,194,
271.564,214,
271.635,247,
271.706,293,
271.778,217,
271.849,264,
271.92,222,
271.992,214,
272.063,225,
272.134,274,
272.206,186,
272.277,528,
272.348,340,
272.42,250,
272.491,381,
272.562,240,
272.634,209,
272.705,279,
272.776,289,
272.848,245,
272.919,210,
272.99,235,
273.061,271,
273.133,346,
273.204,236,
273.275,235,
273.347,213,
273.418,272,
273.489,259,
273.56,238,
273.632,291,
273.703,321,
273.774,271,
273.845,265,
273.916,323,
273.988,304,
274.059,364,
274.13,346,
274.201,334,
274.273,487,
274.344,583,
274.415,247,
274.486,280,
274.557,370,
274.629,536,
274.7,407,
274.771,297,
274.842,228,
274.913,336,
274.984,576,
275.056,631,
275.127,327,
275.198,416,
275.269,777,
275.34,523,
275.411,350,
275.482,230,
275.554,254,
275.625,226,
275.696,327,
275.767,302,
275.838,366,
275.909,733,
275.98,370,
276.051,274,
276.122,266,
276.194,223,
276.265,224,
276.336,247,
276.407,245,
276.478,279,
276.549,257,
276.62,255,
276.691,257,
276.762,238,
276.833,286,
276.904,252,
276.975,227,
277.046,283,
277.117,302,
277.188,276,
277.259,229,
277.33,282,
277.401,233,
277.472,283,
277.543,312,
277.614,213,
277.685,221,
277.756,249,
277.827,236,
277.898,251,
277.969,259,
278.04,244,
278.111,293,
278.182,288,
278.253,486,
278.324,411,
278.395,220,
278.466,291,
278.537,226,
278.608,317,
278.679,288,
278.75,252,
278.821,223,
278.891,271,
278.962,240,
279.033,290,
279.104,343,
279.175,283,
279.246,221,
279.317,372,
279.388,427,
279.459,290,
279.529,379,
279.6,362,
279.671,547,
279.742,1278,
279.813,5378,
279.884,3011,
279.955,664,
280.025,595,
280.096,845,
280.167,535,
280.238,369,
280.309,369,
280.379,499,
280.45,996,
280.521,3576,
280.592,2110,
280.663,406,
280.733,301,
280.804,339,
280.875,293,
280.946,294,
281.017,272,
281.087,243,
281.158,263,
281.229,286,
281.3,262,
281.37,269,
281.441,256,
281.512,267,
281.583,382,
281.653,313,
281.724,250,
281.795,310,
281.865,458,
281.936,348,
282.007,257,
282.077,305,
282.148,257,
282.219,340,
282.29,289,
282.36,282,
282.431,259,
282.502,273,
282.572,316,
282.643,242,
282.713,280,
282.784,281,
282.855,240,
282.925,279,
282.996,281,
283.067,199,
283.137,280,
283.208,245,
283.278,354,
283.349,258,
283.42,293,
283.49,302,
283.561,225,
283.631,276,
283.702,330,
283.773,257,
283.843,310,
283.914,330,
283.984,332,
284.055,384,
284.125,259,
284.196,250,
284.266,307,
284.337,314,
284.408,318,
284.478,274,
284.549,331,
284.619,341,
284.69,348,
284.76,319,
284.831,275,
284.901,259,
284.972,277,
285.042,377,
285.112,310,
285.183,324,
285.253,327,
285.324,651,
285.394,2587,
285.465,2422,
285.535,450,
285.606,387,
285.676,276,
285.746,338,
285.817,328,
285.887,293,
285.958,317,
286.028,309,
286.099,424,
286.169,295,
286.239,321,
286.31,281,
286.38,350,
286.45,389,
286.521,336,
286.591,286,
286.662,350,
286.732,281,
286.802,350,
286.873,319,
286.943,338,
287.013,321,
287.084,300,
287.154,335,
287.224,326,
287.295,257,
287.365,288,
287.435,300,
287.505,319,
287.576,353,
287.646,324,
287.716,319,
287.787,276,
287.857,315,
287.927,483,
287.997,400,
288.068,443,
288.138,436,
288.208,816,
288.278,2971,
288.348,8594,
288.419,2630,
288.489,925,
288.559,689,
288.629,528,
288.7,394,
288.77,360,
288.84,448,
288.91,376,
288.98,372,
289.05,392,
289.121,427,
289.191,435,
289.261,360,
289.331,418,
289.401,387,
289.471,314,
289.542,367,
289.612,335,
289.682,393,
289.752,401,
289.822,305,
289.892,365,
289.962,302,
290.032,317,
290.102,373,
290.172,274,
290.243,365,
290.313,331,
290.383,363,
290.453,405,
290.523,370,
290.593,376,
290.663,374,
290.733,312,
290.803,367,
290.873,355,
290.943,283,
291.013,409,
291.083,408,
291.153,321,
291.223,375,
291.293,377,
291.363,483,
291.433,404,
291.503,331,
291.573,345,
291.643,413,
291.713,374,
291.783,355,
291.853,410,
291.923,355,
291.993,343,
