ReocrdTime: _20250426_122325
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
257.596,918,
257.637,610,
257.678,507,
257.719,428,
257.76,327,
257.801,359,
257.842,331,
257.883,281,
257.924,308,
257.965,315,
258.006,321,
258.047,352,
258.088,318,
258.129,303,
258.17,307,
258.211,314,
258.252,290,
258.293,325,
258.334,322,
258.375,312,
258.416,336,
258.457,346,
258.498,339,
258.539,329,
258.58,382,
258.621,440,
258.662,391,
258.703,285,
258.744,285,
258.785,298,
258.826,298,
258.867,290,
258.908,369,
258.949,278,
258.989,298,
259.03,294,
259.071,290,
259.112,291,
259.153,285,
259.194,340,
259.235,274,
259.275,301,
259.316,303,
259.357,364,
259.398,316,
259.439,351,
259.48,267,
259.52,275,
259.561,324,
259.602,302,
259.643,242,
259.684,238,
259.724,289,
259.765,334,
259.806,398,
259.847,461,
259.887,610,
259.928,547,
259.969,676,
260.009,583,
260.05,355,
260.091,356,
260.132,310,
260.172,273,
260.213,328,
260.254,260,
260.294,272,
260.335,264,
260.376,287,
260.416,312,
260.457,268,
260.498,255,
260.538,363,
260.579,344,
260.62,375,
260.66,353,
260.701,446,
260.741,419,
260.782,375,
260.823,316,
260.863,329,
260.904,298,
260.944,244,
260.985,233,
261.025,319,
261.066,226,
261.107,302,
261.147,377,
261.188,434,
261.228,438,
261.269,389,
261.309,330,
261.35,323,
261.39,351,
261.431,403,
261.471,323,
261.512,292,
261.552,283,
261.593,298,
261.633,247,
261.673,237,
261.714,352,
261.754,346,
261.795,361,
261.835,357,
261.876,264,
261.916,294,
261.956,260,
261.997,263,
262.037,262,
262.078,330,
262.118,221,
262.158,298,
262.199,258,
262.239,370,
262.279,242,
262.32,266,
262.36,290,
262.4,269,
262.441,332,
262.481,253,
262.521,301,
262.562,352,
262.602,319,
262.642,359,
262.683,332,
262.723,319,
262.763,244,
262.803,325,
262.844,297,
262.884,334,
262.924,283,
262.964,348,
263.005,358,
263.045,383,
263.085,536,
263.125,681,
263.166,827,
263.206,579,
263.246,446,
263.286,409,
263.326,348,
263.366,296,
263.407,257,
263.447,294,
263.487,233,
263.527,293,
263.567,326,
263.607,303,
263.647,276,
263.688,202,
263.728,233,
263.768,287,
263.808,305,
263.848,235,
263.888,279,
263.928,307,
263.968,281,
264.008,249,
264.048,233,
264.088,266,
264.128,317,
264.169,321,
264.209,314,
264.249,296,
264.289,208,
264.329,307,
264.369,262,
264.409,332,
264.449,332,
264.489,373,
264.529,332,
264.569,339,
264.609,310,
264.648,318,
264.688,371,
264.728,368,
264.768,323,
264.808,305,
264.848,287,
264.888,255,
264.928,233,
264.968,303,
265.008,262,
265.048,257,
265.088,283,
265.127,276,
265.167,298,
265.207,330,
265.247,495,
265.287,596,
265.327,494,
265.367,384,
265.406,285,
265.446,323,
265.486,242,
265.526,281,
265.566,276,
265.606,262,
265.645,289,
265.685,220,
265.725,287,
265.765,248,
265.804,294,
265.844,283,
265.884,273,
265.924,269,
265.963,291,
266.003,359,
266.043,597,
266.083,680,
266.122,598,
266.162,406,
266.202,353,
266.241,341,
266.281,287,
266.321,301,
266.36,287,
266.4,328,
266.44,272,
266.479,256,
266.519,284,
266.559,278,
266.598,189,
266.638,244,
266.678,242,
266.717,267,
266.757,288,
266.796,314,
266.836,253,
266.876,212,
266.915,253,
266.955,218,
266.994,231,
267.034,249,
267.073,227,
267.113,211,
267.152,226,
267.192,281,
267.232,294,
267.271,287,
267.311,251,
267.35,233,
267.39,245,
267.429,249,
267.469,278,
267.508,262,
267.547,181,
267.587,235,
267.626,228,
267.666,273,
267.705,257,
267.745,271,
267.784,249,
267.824,221,
267.863,291,
267.902,309,
267.942,344,
267.981,321,
268.021,255,
268.06,244,
268.099,248,
268.139,256,
268.178,205,
268.217,210,
268.257,262,
268.296,224,
268.335,299,
268.348,90,
268.42,90,
268.491,85,
268.563,104,
268.634,91,
268.706,91,
268.777,61,
268.849,89,
268.92,108,
268.992,93,
269.063,112,
269.135,92,
269.206,103,
269.278,124,
269.349,132,
269.421,115,
269.492,144,
269.564,113,
269.635,115,
269.707,80,
269.778,133,
269.85,134,
269.921,120,
269.993,129,
270.064,144,
270.135,95,
270.207,118,
270.278,120,
270.35,137,
270.421,165,
270.493,108,
270.564,108,
270.636,149,
270.707,145,
270.778,161,
270.85,158,
270.921,151,
270.993,151,
271.064,184,
271.135,188,
271.207,172,
271.278,175,
271.35,146,
271.421,135,
271.492,168,
271.564,182,
271.635,191,
271.706,216,
271.778,171,
271.849,241,
271.92,181,
271.992,168,
272.063,199,
272.134,185,
272.206,168,
272.277,324,
272.348,242,
272.42,236,
272.491,267,
272.562,199,
272.634,194,
272.705,233,
272.776,228,
272.848,195,
272.919,149,
272.99,190,
273.061,225,
273.133,243,
273.204,192,
273.275,206,
273.347,175,
273.418,197,
273.489,175,
273.56,180,
273.632,249,
273.703,293,
273.774,224,
273.845,200,
273.916,222,
273.988,250,
274.059,251,
274.13,232,
274.201,219,
274.273,250,
274.344,346,
274.415,236,
274.486,215,
274.557,266,
274.629,305,
274.7,276,
274.771,216,
274.842,197,
274.913,254,
274.984,303,
275.056,356,
275.127,264,
275.198,281,
275.269,405,
275.34,321,
275.411,244,
275.482,151,
275.554,185,
275.625,212,
275.696,248,
275.767,238,
275.838,257,
275.909,385,
275.98,273,
276.051,223,
276.122,202,
276.194,201,
276.265,169,
276.336,199,
276.407,237,
276.478,190,
276.549,196,
276.62,182,
276.691,194,
276.762,190,
276.833,175,
276.904,209,
276.975,163,
277.046,184,
277.117,257,
277.188,257,
277.259,174,
277.33,252,
277.401,141,
277.472,182,
277.543,239,
277.614,192,
277.685,185,
277.756,226,
277.827,190,
277.898,213,
277.969,165,
278.04,196,
278.111,208,
278.182,221,
278.253,311,
278.324,224,
278.395,170,
278.466,240,
278.537,202,
278.608,230,
278.679,281,
278.75,175,
278.821,199,
278.891,206,
278.962,166,
279.033,242,
279.104,254,
279.175,207,
279.246,199,
279.317,272,
279.388,254,
279.459,206,
279.529,243,
279.6,271,
279.671,312,
279.742,624,
279.813,1543,
279.884,1029,
279.955,401,
280.025,333,
280.096,438,
280.167,388,
280.238,246,
280.309,282,
280.379,293,
280.45,499,
280.521,1131,
280.592,799,
280.663,262,
280.733,296,
280.804,217,
280.875,197,
280.946,202,
281.017,197,
281.087,185,
281.158,213,
281.229,250,
281.3,197,
281.37,197,
281.441,187,
281.512,224,
281.583,269,
281.653,210,
281.724,180,
281.795,223,
281.865,239,
281.936,188,
282.007,204,
282.077,247,
282.148,208,
282.219,233,
282.29,209,
282.36,209,
282.431,233,
282.502,221,
282.572,283,
282.643,204,
282.713,235,
282.784,226,
282.855,215,
282.925,226,
282.996,220,
283.067,146,
283.137,215,
283.208,198,
283.278,258,
283.349,228,
283.42,250,
283.49,244,
283.561,225,
283.631,251,
283.702,275,
283.773,184,
283.843,219,
283.914,249,
283.984,300,
284.055,324,
284.125,219,
284.196,164,
284.266,255,
284.337,207,
284.408,206,
284.478,234,
284.549,260,
284.619,274,
284.69,309,
284.76,268,
284.831,210,
284.901,183,
284.972,228,
285.042,252,
285.112,224,
285.183,196,
285.253,253,
285.324,415,
285.394,1141,
285.465,1049,
285.535,322,
285.606,252,
285.676,286,
285.746,240,
285.817,269,
285.887,228,
285.958,238,
286.028,287,
286.099,348,
286.169,223,
286.239,264,
286.31,233,
286.38,263,
286.45,286,
286.521,259,
286.591,229,
286.662,272,
286.732,282,
286.802,292,
286.873,287,
286.943,280,
287.013,249,
287.084,245,
287.154,285,
287.224,264,
287.295,228,
287.365,244,
287.435,240,
287.505,279,
287.576,288,
287.646,320,
287.716,219,
287.787,244,
287.857,241,
287.927,368,
287.997,299,
288.068,314,
288.138,309,
288.208,513,
288.278,1015,
288.348,2779,
288.419,1161,
288.489,589,
288.559,455,
288.629,396,
288.7,271,
288.77,307,
288.84,353,
288.91,304,
288.98,338,
289.05,332,
289.121,330,
289.191,339,
289.261,249,
289.331,302,
289.401,300,
289.471,251,
289.542,245,
289.612,285,
289.682,323,
289.752,314,
289.822,288,
289.892,295,
289.962,321,
290.032,288,
290.102,298,
290.172,248,
290.243,323,
290.313,307,
290.383,269,
290.453,309,
290.523,324,
290.593,355,
290.663,268,
290.733,273,
290.803,276,
290.873,278,
290.943,242,
291.013,325,
291.083,312,
291.153,242,
291.223,293,
291.293,332,
291.363,403,
291.433,348,
291.503,247,
291.573,300,
291.643,353,
291.713,319,
291.783,306,
291.853,345,
291.923,303,
291.993,307,
292.063,300,
292.132,299,
292.202,305,
292.272,300,
292.342,264,
292.412,310,
292.482,378,
292.552,298,
292.622,340,
292.692,312,
292.761,319,
292.831,288,
292.901,361,
292.971,360,
293.041,327,
293.111,377,
