ReocrdTime: _20250426_122321
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.111,125,
214.158,105,
214.205,97,
214.252,111,
214.299,101,
214.346,134,
214.393,163,
214.44,184,
214.488,135,
214.535,118,
214.582,170,
214.629,142,
214.676,151,
214.723,117,
214.77,144,
214.817,110,
214.864,167,
214.911,146,
214.958,151,
215.005,156,
215.052,136,
215.099,158,
215.146,158,
215.193,117,
215.24,159,
215.287,149,
215.334,151,
215.381,163,
215.428,111,
215.475,106,
215.522,104,
215.569,165,
215.616,131,
215.663,169,
215.71,157,
215.757,140,
215.804,165,
215.851,123,
215.898,158,
215.945,154,
215.992,119,
216.039,158,
216.085,167,
216.132,108,
216.179,154,
216.226,141,
216.273,108,
216.32,160,
216.367,124,
216.414,167,
216.461,134,
216.507,153,
216.554,166,
216.601,134,
216.648,194,
216.695,163,
216.742,185,
216.788,190,
216.835,145,
216.882,145,
216.929,151,
216.976,182,
217.022,149,
217.069,185,
217.116,131,
217.163,150,
217.209,183,
217.256,206,
217.303,187,
217.35,165,
217.396,231,
217.443,233,
217.49,217,
217.537,184,
217.583,217,
217.63,141,
217.677,144,
217.724,129,
217.77,142,
217.817,176,
217.864,189,
217.91,147,
217.957,140,
218.004,183,
218.05,165,
218.097,136,
218.144,126,
218.19,159,
218.237,145,
218.283,133,
218.33,185,
218.377,128,
218.423,136,
218.47,102,
218.517,136,
218.563,187,
218.61,170,
218.656,217,
218.703,181,
218.75,155,
218.796,182,
218.843,179,
218.889,192,
218.936,141,
218.982,117,
219.029,117,
219.075,183,
219.122,153,
219.168,191,
219.215,161,
219.261,168,
219.308,159,
219.354,167,
219.401,187,
219.447,177,
219.494,149,
219.54,99,
219.587,116,
219.633,161,
219.68,149,
219.726,169,
219.773,184,
219.819,133,
219.866,185,
219.912,212,
219.958,209,
220.005,181,
220.051,176,
220.098,159,
220.144,151,
220.19,169,
220.237,219,
220.283,156,
220.33,156,
220.376,194,
220.422,210,
220.469,282,
220.515,294,
220.561,251,
220.608,221,
220.654,194,
220.7,168,
220.747,273,
220.793,319,
220.839,371,
220.886,323,
220.932,319,
220.978,402,
221.025,495,
221.071,568,
221.117,547,
221.163,603,
221.21,454,
221.256,382,
221.302,308,
221.348,241,
221.395,199,
221.441,222,
221.487,176,
221.533,228,
221.58,219,
221.626,342,
221.672,530,
221.718,581,
221.764,526,
221.811,432,
221.857,432,
221.903,287,
221.949,217,
221.995,259,
222.041,224,
222.088,188,
222.134,199,
222.18,230,
222.226,176,
222.272,188,
222.318,161,
222.364,158,
222.411,118,
222.457,165,
222.503,206,
222.549,142,
222.595,215,
222.641,156,
222.687,183,
222.733,202,
222.779,188,
222.825,226,
222.871,242,
222.917,222,
222.963,203,
223.009,177,
223.055,197,
223.102,221,
223.148,186,
223.194,186,
223.24,158,
223.286,172,
223.332,161,
223.378,245,
223.424,137,
223.469,179,
223.515,154,
223.561,192,
223.607,162,
223.653,137,
223.699,214,
223.745,190,
223.791,129,
223.837,197,
223.883,149,
223.929,212,
223.975,167,
224.021,165,
224.067,129,
224.113,201,
224.158,174,
224.204,226,
224.25,229,
224.296,148,
224.342,228,
224.388,177,
224.434,222,
224.48,201,
224.525,149,
224.571,163,
224.617,216,
224.663,210,
224.709,212,
224.754,124,
224.8,124,
224.846,135,
224.892,178,
224.938,165,
224.983,187,
225.029,143,
225.075,145,
225.121,171,
225.167,160,
225.212,126,
225.258,181,
225.304,167,
225.35,194,
225.395,161,
225.441,179,
225.487,224,
225.532,161,
225.578,180,
225.624,199,
225.67,188,
225.715,220,
225.761,201,
225.807,265,
225.852,178,
225.898,224,
225.944,206,
225.989,242,
226.035,278,
226.08,108,
226.126,253,
226.172,201,
226.217,215,
226.263,269,
226.309,341,
226.354,443,
226.4,524,
226.445,462,
226.491,353,
226.537,242,
226.582,258,
226.628,211,
226.673,217,
226.719,235,
226.764,258,
226.81,289,
226.855,373,
226.901,529,
226.947,635,
226.992,682,
227.038,489,
227.083,363,
227.129,260,
227.174,266,
227.22,224,
227.265,188,
227.311,229,
227.356,199,
227.402,237,
227.447,168,
227.492,218,
227.538,192,
227.583,213,
227.629,204,
227.674,227,
227.72,176,
227.765,202,
227.81,207,
227.856,217,
227.901,220,
227.947,158,
227.992,154,
228.037,191,
228.083,231,
228.128,182,
228.174,217,
228.219,219,
228.264,227,
228.31,168,
228.355,199,
228.4,226,
228.446,202,
228.491,226,
228.536,212,
228.582,210,
228.627,214,
228.672,210,
228.717,236,
228.763,191,
228.808,197,
228.853,230,
228.899,251,
228.944,256,
228.989,203,
229.034,191,
229.08,201,
229.125,270,
229.17,238,
229.215,207,
229.261,256,
229.306,212,
229.351,225,
229.396,307,
229.441,260,
229.487,329,
229.532,283,
229.577,336,
229.622,304,
229.667,367,
229.712,334,
229.758,332,
229.803,300,
229.848,303,
229.893,266,
229.938,261,
229.983,266,
230.028,196,
230.074,266,
230.119,251,
230.164,221,
230.209,246,
230.254,269,
230.299,208,
230.344,270,
230.389,267,
230.434,248,
230.479,239,
230.524,248,
230.569,159,
230.614,219,
230.66,219,
230.705,218,
230.75,265,
230.795,210,
230.84,267,
230.885,191,
230.93,248,
230.975,232,
231.02,214,
231.065,167,
231.11,252,
231.155,181,
231.199,268,
231.244,170,
231.289,199,
231.334,243,
231.379,255,
231.424,252,
231.469,228,
231.514,167,
231.559,212,
231.604,204,
231.649,172,
231.694,224,
231.739,246,
231.783,202,
231.828,253,
231.873,224,
231.918,258,
231.963,231,
232.008,305,
232.053,239,
232.098,260,
232.142,208,
232.187,188,
232.232,250,
232.277,280,
232.322,204,
232.366,187,
232.411,245,
232.456,217,
232.501,255,
232.546,214,
232.59,183,
232.635,222,
232.68,212,
232.725,269,
232.769,283,
232.814,237,
232.859,203,
232.904,199,
232.948,206,
232.993,240,
233.038,214,
233.083,221,
233.127,215,
233.172,192,
233.217,324,
233.261,305,
233.306,294,
233.351,312,
233.395,251,
233.44,209,
233.485,251,
233.529,235,
233.574,213,
233.619,208,
233.663,287,
233.708,244,
233.752,246,
233.797,309,
233.842,292,
233.886,269,
233.931,262,
233.975,248,
234.02,285,
234.065,235,
234.109,190,
234.154,228,
234.198,252,
234.243,238,
234.287,247,
234.332,418,
234.377,405,
234.421,488,
234.466,339,
234.51,399,
234.555,329,
234.599,278,
234.644,265,
234.688,249,
234.733,229,
234.777,297,
234.822,380,
234.866,382,
234.91,394,
234.955,292,
234.999,247,
235.044,250,
235.088,222,
235.133,221,
235.177,208,
235.221,212,
235.266,235,
235.31,271,
235.355,224,
235.399,201,
235.443,224,
235.488,214,
235.532,244,
235.577,274,
235.621,263,
235.665,153,
235.71,231,
235.754,276,
235.798,273,
235.843,237,
235.887,312,
235.931,312,
235.976,361,
236.02,353,
236.064,357,
236.109,323,
236.153,285,
236.197,219,
236.241,250,
236.286,265,
236.33,292,
236.374,244,
236.418,306,
236.463,364,
236.507,371,
236.551,398,
236.595,391,
236.64,336,
236.684,534,
236.728,897,
236.772,940,
236.816,731,
236.861,557,
236.905,479,
236.949,403,
236.993,368,
237.037,390,
237.082,425,
237.126,412,
237.17,414,
237.214,514,
237.258,725,
237.302,1006,
237.346,1341,
237.39,1354,
237.435,984,
237.479,720,
237.523,506,
237.567,400,
237.611,321,
237.655,328,
237.699,272,
237.743,278,
237.787,346,
237.831,346,
237.875,368,
237.919,380,
237.963,312,
238.008,335,
238.052,345,
238.096,325,
238.14,333,
238.184,728,
238.228,716,
238.272,791,
238.316,472,
238.36,419,
238.404,359,
238.447,293,
238.491,308,
238.535,289,
238.579,258,
238.623,255,
238.667,282,
238.711,233,
238.755,267,
238.799,220,
238.843,404,
238.887,427,
238.931,391,
238.975,353,
239.019,274,
239.062,267,
239.106,293,
239.15,254,
239.194,243,
239.238,253,
239.282,264,
239.326,266,
239.369,279,
239.413,260,
239.457,240,
239.501,339,
239.545,506,
239.589,644,
239.632,701,
239.676,402,
239.72,325,
239.764,315,
239.807,283,
239.851,264,
239.895,399,
239.939,341,
239.983,378,
240.026,382,
240.07,290,
240.114,307,
240.158,255,
240.201,219,
240.245,230,
240.289,233,
240.332,226,
240.376,250,
240.42,257,
240.463,440,
240.507,434,
240.551,504,
240.594,342,
240.638,394,
240.682,393,
240.725,347,
240.769,262,
240.813,283,
240.856,256,
240.9,242,
240.944,213,
240.987,264,
241.031,366,
241.074,471,
241.118,498,
241.162,369,
241.205,414,
241.249,274,
241.292,283,
241.336,359,
241.379,386,
241.423,221,
241.466,289,
241.51,203,
241.554,240,
241.597,246,
241.641,190,
241.684,278,
241.728,248,
241.771,244,
241.815,254,
241.858,244,
241.902,223,
241.945,211,
241.989,260,
242.032,209,
242.075,192,
242.119,239,
242.162,217,
242.206,197,
242.249,231,
242.293,183,
242.336,235,
242.379,292,
242.423,262,
242.466,265,
242.51,260,
242.553,263,
242.596,279,
242.64,204,
242.683,238,
242.727,260,
242.77,228,
242.813,240,
242.857,215,
242.9,210,
242.943,237,
242.987,280,
243.03,294,
243.073,269,
243.116,242,
243.16,296,
243.203,215,
243.246,211,
243.29,312,
243.333,237,
243.376,258,
243.419,303,
243.463,472,
243.506,780,
243.549,977,
243.592,826,
243.636,457,
243.679,353,
243.722,325,
243.765,285,
243.809,243,
243.852,296,
243.895,334,
243.938,316,
243.981,265,
244.024,303,
244.068,280,
244.111,294,
244.154,269,
244.197,262,
244.24,231,
244.283,258,
244.327,293,
244.37,260,
244.413,275,
244.456,251,
244.499,212,
244.542,307,
244.585,273,
244.628,258,
244.671,219,
244.714,212,
244.757,294,
244.801,273,
244.844,226,
244.887,240,
244.93,176,
244.973,230,
245.016,235,
245.059,232,
245.102,190,
245.145,240,
245.188,253,
245.231,280,
245.274,238,
245.317,250,
245.36,219,
245.403,203,
245.446,210,
245.489,201,
245.532,210,
245.575,221,
245.617,238,
245.66,256,
245.703,281,
245.746,217,
245.789,282,
245.832,303,
245.875,260,
245.918,283,
245.961,285,
246.004,237,
246.047,274,
246.089,227,
246.132,266,
246.175,274,
246.218,292,
246.261,343,
246.304,316,
246.347,316,
246.389,323,
246.432,217,
246.475,325,
246.518,282,
246.561,301,
246.603,235,
246.646,237,
246.689,235,
246.732,245,
246.775,211,
246.817,269,
246.86,264,
246.903,239,
246.946,347,
246.988,286,
247.031,267,
247.074,296,
247.116,235,
247.159,273,
247.202,187,
247.245,259,
247.287,374,
247.33,437,
247.373,317,
247.415,269,
247.458,261,
247.501,305,
247.543,299,
247.586,274,
247.629,339,
247.671,237,
247.714,346,
247.756,425,
247.799,688,
247.842,1865,
247.884,2179,
247.927,2552,
247.97,1218,
248.012,986,
248.055,632,
248.097,387,
248.14,405,
248.182,348,
248.225,295,
248.267,394,
248.31,552,
248.353,633,
248.395,682,
248.438,590,
248.48,429,
248.523,350,
248.565,338,
248.608,257,
248.65,348,
248.693,306,
248.735,294,
248.778,416,
248.82,499,
248.863,576,
248.905,417,
248.947,344,
248.99,417,
249.032,445,
249.075,567,
249.117,664,
249.16,535,
249.202,427,
249.244,329,
249.287,295,
249.329,414,
249.372,335,
249.414,301,
249.456,305,
249.499,256,
249.541,250,
249.583,233,
249.626,311,
249.668,285,
249.71,279,
249.753,326,
249.795,326,
249.837,327,
249.88,317,
249.922,315,
249.964,277,
250.007,235,
250.049,278,
250.091,364,
250.133,355,
250.176,333,
250.218,328,
250.26,328,
250.302,256,
250.345,274,
250.387,269,
250.429,237,
250.471,289,
250.513,232,
250.556,258,
250.598,309,
250.64,737,
250.682,1531,
250.724,1904,
250.767,1560,
250.809,775,
250.851,612,
250.893,376,
250.935,289,
250.977,330,
251.019,314,
251.062,391,
251.104,422,
251.146,545,
251.188,373,
251.23,413,
251.272,407,
251.314,326,
251.356,353,
251.398,947,
251.44,1566,
251.483,1867,
251.525,1338,
251.567,1687,
251.609,2993,
251.651,3422,
251.693,2712,
251.735,1280,
251.777,1026,
251.819,550,
251.861,771,
251.903,1254,
251.945,1520,
251.987,1478,
252.029,748,
252.071,624,
252.113,454,
252.155,363,
252.197,320,
252.239,400,
252.281,583,
252.322,741,
252.364,974,
252.406,1675,
252.448,1998,
252.49,1634,
252.532,841,
252.574,716,
252.616,421,
252.658,414,
252.7,366,
252.741,562,
252.783,656,
252.825,1432,
252.867,1947,
252.909,2150,
252.951,1219,
252.993,831,
253.034,559,
253.076,448,
253.118,366,
253.16,320,
253.202,294,
253.243,360,
253.285,387,
253.327,366,
253.369,363,
253.41,324,
253.452,324,
253.494,350,
253.536,373,
253.577,361,
253.619,343,
253.661,312,
253.703,307,
253.744,289,
253.786,328,
253.828,214,
253.87,339,
253.911,351,
253.953,362,
253.995,278,
254.036,260,
254.078,291,
254.12,332,
254.161,347,
254.203,337,
254.244,274,
254.286,327,
254.328,261,
254.369,287,
254.411,255,
254.453,314,
254.494,208,
254.536,210,
254.577,344,
254.619,382,
254.66,408,
254.702,307,
254.744,235,
254.785,267,
254.827,233,
254.868,200,
254.91,287,
254.951,317,
254.993,339,
255.034,345,
255.076,218,
255.117,271,
255.159,229,
255.2,223,
255.242,192,
255.283,244,
255.325,233,
255.366,226,
255.408,239,
255.449,166,
255.491,205,
255.532,228,
255.573,222,
255.615,206,
255.656,220,
255.698,230,
255.739,220,
255.781,226,
255.822,230,
255.863,197,
255.905,242,
255.946,204,
255.987,269,
256.029,228,
256.07,228,
256.111,281,
256.153,235,
256.194,255,
256.235,391,
256.277,355,
256.318,461,
256.359,334,
256.401,282,
256.442,241,
256.483,272,
256.525,287,
256.566,264,
256.607,187,
256.648,271,
256.69,312,
256.731,404,
256.772,602,
256.813,748,
256.855,775,
256.896,588,
256.937,398,
256.978,342,
257.019,271,
257.061,309,
257.102,267,
257.143,254,
257.184,246,
257.225,265,
257.266,264,
257.308,255,
257.349,331,
257.39,278,
257.431,386,
257.472,579,
257.513,1049,
257.554,1293,
257.596,1097,
257.637,701,
257.678,572,
257.719,373,
257.76,321,
257.801,343,
257.842,292,
257.883,236,
257.924,238,
257.965,285,
258.006,283,
258.047,293,
258.088,275,
258.129,217,
258.17,237,
258.211,275,
258.252,260,
258.293,285,
258.334,253,
258.375,249,
258.416,259,
258.457,281,
258.498,272,
258.539,334,
258.58,515,
258.621,504,
258.662,465,
258.703,314,
258.744,295,
258.785,231,
258.826,260,
258.867,263,
258.908,317,
258.949,247,
258.989,225,
259.03,236,
259.071,276,
259.112,260,
259.153,269,
259.194,308,
259.235,215,
259.275,278,
259.316,267,
259.357,340,
259.398,334,
259.439,383,
259.48,254,
259.52,217,
259.561,290,
259.602,244,
259.643,239,
259.684,229,
259.724,217,
259.765,294,
259.806,420,
259.847,535,
259.887,772,
259.928,1028,
259.969,991,
260.009,850,
260.05,383,
260.091,370,
260.132,310,
260.172,219,
260.213,271,
260.254,231,
260.294,252,
260.335,255,
260.376,279,
260.416,244,
260.457,271,
260.498,253,
260.538,341,
260.579,374,
260.62,348,
260.66,392,
260.701,550,
260.741,509,
260.782,501,
260.823,285,
260.863,314,
260.904,248,
260.944,239,
260.985,227,
261.025,287,
261.066,264,
261.107,307,
261.147,396,
261.188,636,
261.228,642,
261.269,500,
261.309,324,
261.35,350,
261.39,389,
261.431,486,
261.471,307,
261.512,306,
261.552,281,
261.593,235,
261.633,213,
261.673,185,
261.714,309,
261.754,382,
261.795,400,
261.835,346,
261.876,255,
261.916,274,
261.956,227,
261.997,229,
262.037,194,
262.078,257,
262.118,237,
262.158,303,
262.199,273,
262.239,280,
262.279,165,
262.32,258,
262.36,287,
262.4,195,
262.441,260,
262.481,228,
262.521,292,
262.562,399,
262.602,369,
262.642,373,
262.683,301,
262.723,271,
262.763,210,
262.803,364,
262.844,367,
262.884,384,
262.924,328,
262.964,302,
263.005,308,
263.045,353,
263.085,769,
263.125,1185,
263.166,1196,
263.206,830,
263.246,495,
263.286,482,
263.326,325,
263.366,301,
263.407,232,
263.447,222,
263.487,166,
263.527,232,
263.567,281,
263.607,290,
263.647,238,
263.688,192,
263.728,204,
263.768,273,
263.808,256,
263.848,249,
263.888,229,
263.928,231,
263.968,188,
264.008,200,
264.048,265,
264.088,251,
264.128,249,
264.169,260,
264.209,264,
264.249,262,
264.289,233,
264.329,260,
264.369,241,
264.409,251,
264.449,312,
264.489,294,
264.529,280,
264.569,292,
264.609,269,
264.648,208,
264.688,298,
264.728,278,
264.768,269,
264.808,248,
264.848,259,
264.888,219,
264.928,168,
264.968,233,
265.008,203,
265.048,214,
265.088,220,
265.127,237,
265.167,235,
265.207,294,
265.247,516,
265.287,648,
265.327,481,
265.367,332,
265.406,288,
265.446,291,
265.486,199,
265.526,253,
265.566,218,
265.606,227,
265.645,239,
265.685,181,
265.725,237,
265.765,192,
265.804,238,
265.844,251,
265.884,233,
265.924,285,
265.963,230,
266.003,337,
266.043,725,
266.083,734,
266.122,664,
266.162,354,
266.202,321,
266.241,303,
266.281,250,
266.321,256,
266.36,226,
266.4,279,
266.44,199,
266.479,213,
266.519,248,
266.559,188,
266.598,174,
266.638,228,
266.678,256,
266.717,251,
266.757,238,
266.796,276,
266.836,199,
266.876,191,
266.915,234,
266.955,183,
266.994,206,
267.034,229,
267.073,159,
267.113,190,
267.152,226,
267.192,244,
267.232,226,
267.271,212,
267.311,214,
267.35,208,
267.39,174,
267.429,199,
267.469,212,
267.508,205,
267.547,174,
267.587,207,
267.626,185,
267.666,266,
267.705,178,
267.745,194,
267.784,195,
267.824,185,
267.863,208,
267.902,275,
267.942,280,
267.981,305,
268.021,208,
268.06,204,
268.099,228,
268.139,225,
268.178,174,
268.217,201,
268.257,228,
268.296,204,
268.335,269,
268.348,109,
268.42,109,
268.491,102,
268.563,132,
268.634,122,
268.706,103,
268.777,94,
268.849,97,
268.92,140,
268.992,107,
269.063,141,
269.135,79,
269.206,154,
269.278,132,
269.349,152,
269.421,135,
269.492,142,
269.564,147,
269.635,125,
269.707,122,
269.778,161,
269.85,162,
269.921,151,
269.993,156,
270.064,206,
270.135,144,
270.207,164,
270.278,116,
270.35,192,
270.421,223,
270.493,121,
270.564,170,
270.636,199,
270.707,181,
270.778,182,
270.85,192,
270.921,185,
270.993,161,
271.064,209,
271.135,248,
271.207,182,
271.278,216,
271.35,215,
271.421,166,
271.492,184,
271.564,206,
271.635,220,
271.706,281,
271.778,245,
271.849,277,
271.92,226,
271.992,210,
272.063,246,
272.134,259,
272.206,168,
272.277,418,
272.348,292,
272.42,253,
272.491,326,
272.562,249,
272.634,264,
272.705,302,
272.776,286,
272.848,260,
272.919,190,
272.99,235,
273.061,269,
273.133,296,
273.204,238,
273.275,267,
273.347,234,
273.418,276,
273.489,219,
273.56,235,
273.632,310,
273.703,327,
273.774,271,
273.845,250,
273.916,295,
273.988,331,
274.059,345,
274.13,293,
274.201,298,
274.273,391,
274.344,475,
274.415,274,
274.486,278,
274.557,332,
274.629,408,
274.7,379,
274.771,266,
274.842,264,
274.913,259,
274.984,473,
275.056,540,
275.127,300,
275.198,368,
275.269,615,
275.34,456,
275.411,304,
275.482,240,
275.554,249,
275.625,240,
275.696,269,
275.767,307,
275.838,360,
275.909,598,
275.98,343,
276.051,255,
276.122,273,
276.194,247,
276.265,243,
276.336,259,
276.407,264,
276.478,274,
276.549,266,
276.62,290,
276.691,272,
276.762,223,
276.833,264,
276.904,290,
276.975,225,
277.046,251,
277.117,285,
277.188,338,
277.259,252,
277.33,319,
277.401,211,
277.472,240,
277.543,324,
277.614,257,
277.685,240,
277.756,279,
277.827,234,
277.898,263,
277.969,255,
278.04,259,
278.111,266,
278.182,245,
278.253,412,
278.324,337,
278.395,256,
278.466,278,
278.537,228,
278.608,281,
278.679,250,
278.75,235,
278.821,253,
278.891,262,
278.962,189,
279.033,308,
279.104,290,
279.175,308,
279.246,213,
279.317,362,
279.388,441,
279.459,288,
279.529,346,
279.6,305,
279.671,459,
279.742,1102,
279.813,4797,
279.884,2582,
279.955,515,
280.025,494,
280.096,750,
280.167,446,
280.238,302,
280.309,379,
280.379,367,
280.45,840,
280.521,3200,
280.592,1774,
280.663,319,
280.733,293,
280.804,305,
280.875,284,
280.946,282,
281.017,242,
281.087,248,
281.158,257,
281.229,283,
281.3,233,
281.37,271,
281.441,244,
281.512,281,
281.583,360,
281.653,306,
281.724,237,
281.795,286,
281.865,369,
281.936,356,
282.007,286,
282.077,313,
282.148,259,
282.219,312,
282.29,289,
282.36,289,
282.431,291,
282.502,249,
282.572,321,
282.643,281,
282.713,310,
282.784,307,
282.855,275,
282.925,254,
282.996,288,
283.067,201,
283.137,244,
283.208,257,
283.278,305,
283.349,311,
283.42,294,
283.49,304,
283.561,264,
283.631,271,
283.702,297,
283.773,245,
283.843,315,
283.914,314,
283.984,305,
284.055,400,
284.125,302,
284.196,294,
284.266,283,
284.337,267,
284.408,345,
284.478,330,
284.549,379,
284.619,356,
284.69,333,
284.76,312,
284.831,292,
284.901,236,
284.972,271,
285.042,319,
285.112,361,
285.183,305,
285.253,308,
285.324,517,
285.394,1743,
285.465,1589,
285.535,370,
285.606,370,
285.676,301,
285.746,297,
285.817,297,
285.887,295,
285.958,322,
286.028,336,
286.099,383,
286.169,291,
286.239,335,
286.31,276,
286.38,293,
286.45,361,
286.521,324,
286.591,310,
286.662,362,
286.732,317,
286.802,352,
286.873,323,
286.943,377,
287.013,336,
287.084,282,
287.154,314,
287.224,314,
287.295,356,
287.365,275,
287.435,281,
287.505,310,
287.576,336,
287.646,336,
287.716,284,
287.787,292,
287.857,277,
287.927,423,
287.997,338,
288.068,376,
288.138,403,
288.208,671,
288.278,1510,
288.348,5541,
288.419,1622,
288.489,648,
288.559,520,
288.629,413,
288.7,353,
288.77,349,
288.84,412,
288.91,345,
288.98,329,
289.05,428,
289.121,395,
289.191,464,
289.261,352,
289.331,376,
289.401,358,
289.471,360,
289.542,340,
289.612,302,
289.682,371,
289.752,404,
289.822,362,
289.892,345,
289.962,333,
290.032,341,
290.102,372,
290.172,291,
290.243,352,
290.313,350,
290.383,300,
290.453,374,
290.523,379,
290.593,453,
290.663,371,
290.733,331,
290.803,346,
290.873,355,
290.943,318,
291.013,442,
291.083,442,
291.153,287,
291.223,399,
291.293,377,
291.363,463,
291.433,372,
291.503,293,
291.573,341,
291.643,464,
291.713,420,
291.783,369,
291.853,436,
291.923,370,
291.993,383,
292.063,370,
292.132,431,
292.202,396,
292.272,331,
292.342,399,
292.412,343,
292.482,459,
292.552,339,
292.622,441,
292.692,379,
292.761,362,
