ReocrdTime: _20250426_105658
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.455,81,
207.503,84,
207.551,104,
207.599,77,
207.646,91,
207.694,86,
207.742,52,
207.79,87,
207.838,82,
207.886,84,
207.934,76,
207.982,61,
208.03,75,
208.077,92,
208.125,72,
208.173,84,
208.221,82,
208.269,81,
208.317,84,
208.365,73,
208.412,60,
208.46,81,
208.508,84,
208.556,71,
208.604,109,
208.651,74,
208.699,88,
208.747,65,
208.795,46,
208.843,88,
208.89,70,
208.938,100,
208.986,70,
209.034,66,
209.081,92,
209.129,66,
209.177,104,
209.225,112,
209.272,77,
209.32,102,
209.368,89,
209.415,47,
209.463,113,
209.511,79,
209.559,91,
209.606,122,
209.654,65,
209.702,91,
209.749,110,
209.797,82,
209.845,95,
209.892,57,
209.94,90,
209.988,110,
210.035,88,
210.083,67,
210.13,110,
210.178,110,
210.226,118,
210.273,117,
210.321,106,
210.368,66,
210.416,68,
210.464,131,
210.511,108,
210.559,87,
210.606,119,
210.654,86,
210.701,79,
210.749,107,
210.797,120,
210.844,119,
210.892,93,
210.939,50,
210.987,122,
211.034,102,
211.082,115,
211.129,113,
211.177,104,
211.224,99,
211.272,108,
211.319,86,
211.367,95,
211.414,156,
211.462,138,
211.509,122,
211.556,127,
211.604,99,
211.651,152,
211.699,91,
211.746,104,
211.794,99,
211.841,131,
211.889,132,
211.936,106,
211.983,92,
212.031,74,
212.078,92,
212.125,122,
212.173,117,
212.22,110,
212.268,139,
212.315,152,
212.362,193,
212.41,224,
212.457,271,
212.504,217,
212.552,135,
212.599,145,
212.646,113,
212.694,132,
212.741,136,
212.788,129,
212.836,140,
212.883,101,
212.93,128,
212.977,97,
213.025,146,
213.072,112,
213.119,140,
213.167,174,
213.214,152,
213.261,137,
213.308,167,
213.356,135,
213.403,153,
213.45,142,
213.497,172,
213.544,134,
213.592,101,
213.639,152,
213.686,145,
213.733,122,
213.78,138,
213.828,129,
213.875,165,
213.922,129,
213.969,143,
214.016,104,
214.063,122,
214.111,107,
214.158,125,
214.205,99,
214.252,140,
214.299,131,
214.346,140,
214.393,175,
214.44,179,
214.488,136,
214.535,140,
214.582,156,
214.629,140,
214.676,128,
214.723,137,
214.77,172,
214.817,149,
214.864,152,
214.911,113,
214.958,142,
215.005,167,
215.052,149,
215.099,109,
215.146,127,
215.193,115,
215.24,136,
215.287,167,
215.334,160,
215.381,140,
215.428,140,
215.475,129,
215.522,111,
215.569,143,
215.616,128,
215.663,138,
215.71,131,
215.757,120,
215.804,167,
215.851,109,
215.898,144,
215.945,138,
215.992,146,
216.039,184,
216.085,178,
216.132,149,
216.179,151,
216.226,147,
216.273,122,
216.32,160,
216.367,151,
216.414,183,
216.461,156,
216.507,194,
216.554,190,
216.601,161,
216.648,198,
216.695,154,
216.742,174,
216.788,161,
216.835,158,
216.882,165,
216.929,172,
216.976,140,
217.022,122,
217.069,196,
217.116,128,
217.163,111,
217.209,158,
217.256,172,
217.303,171,
217.35,152,
217.396,222,
217.443,178,
217.49,174,
217.537,145,
217.583,187,
217.63,140,
217.677,153,
217.724,120,
217.77,143,
217.817,183,
217.864,160,
217.91,127,
217.957,153,
218.004,172,
218.05,152,
218.097,177,
218.144,103,
218.19,152,
218.237,149,
218.283,167,
218.33,172,
218.377,140,
218.423,161,
218.47,145,
218.517,179,
218.563,185,
218.61,204,
218.656,201,
218.703,172,
218.75,198,
218.796,208,
218.843,231,
218.889,226,
218.936,157,
218.982,160,
219.029,146,
219.075,175,
219.122,145,
219.168,172,
219.215,204,
219.261,181,
219.308,213,
219.354,188,
219.401,183,
219.447,193,
219.494,142,
219.54,99,
219.587,161,
219.633,174,
219.68,149,
219.726,203,
219.773,206,
219.819,147,
219.866,190,
219.912,192,
219.958,200,
220.005,185,
220.051,155,
220.098,184,
220.144,176,
220.19,188,
220.237,181,
220.283,145,
220.33,151,
220.376,205,
220.422,177,
220.469,214,
220.515,163,
220.561,183,
220.608,165,
220.654,171,
220.7,141,
220.747,172,
220.793,224,
220.839,238,
220.886,204,
220.932,222,
220.978,249,
221.025,280,
221.071,310,
221.117,327,
221.163,353,
221.21,320,
221.256,265,
221.302,215,
221.348,158,
221.395,210,
221.441,226,
221.487,189,
221.533,189,
221.58,188,
221.626,262,
221.672,381,
221.718,357,
221.764,298,
221.811,253,
221.857,257,
221.903,245,
221.949,161,
221.995,255,
222.041,178,
222.088,185,
222.134,182,
222.18,201,
222.226,177,
222.272,228,
222.318,188,
222.364,183,
222.411,143,
222.457,171,
222.503,218,
222.549,170,
222.595,244,
222.641,161,
222.687,207,
222.733,204,
222.779,188,
222.825,219,
222.871,184,
222.917,240,
222.963,187,
223.009,204,
223.055,195,
223.102,215,
223.148,179,
223.194,226,
223.24,207,
223.286,203,
223.332,159,
223.378,195,
223.424,198,
223.469,217,
223.515,201,
223.561,218,
223.607,208,
223.653,146,
223.699,192,
223.745,218,
223.791,169,
223.837,228,
223.883,154,
223.929,210,
223.975,182,
224.021,181,
224.067,180,
224.113,269,
224.158,194,
224.204,193,
224.25,255,
224.296,174,
224.342,256,
224.388,217,
224.434,192,
224.48,194,
224.525,208,
224.571,215,
224.617,185,
224.663,222,
224.709,186,
224.754,160,
224.8,185,
224.846,187,
224.892,196,
224.938,179,
224.983,171,
225.029,167,
225.075,183,
225.121,264,
225.167,160,
225.212,158,
225.258,142,
225.304,217,
225.35,208,
225.395,208,
225.441,194,
225.487,201,
225.532,179,
225.578,145,
225.624,217,
225.67,228,
225.715,192,
225.761,231,
225.807,204,
225.852,178,
225.898,221,
225.944,194,
225.989,249,
226.035,224,
226.08,154,
226.126,224,
226.172,203,
226.217,204,
226.263,213,
226.309,238,
226.354,271,
226.4,319,
226.445,299,
226.491,255,
226.537,208,
226.582,217,
226.628,154,
226.673,205,
226.719,185,
226.764,179,
226.81,192,
226.855,257,
226.901,258,
226.947,323,
226.992,382,
227.038,276,
227.083,248,
227.129,194,
227.174,214,
227.22,202,
227.265,226,
227.311,234,
227.356,260,
227.402,228,
227.447,238,
227.492,229,
227.538,208,
227.583,231,
227.629,201,
227.674,236,
227.72,230,
227.765,208,
227.81,185,
227.856,217,
227.901,245,
227.947,219,
227.992,194,
228.037,185,
228.083,219,
228.128,207,
228.174,208,
228.219,255,
228.264,211,
228.31,165,
228.355,210,
228.4,219,
228.446,211,
228.491,265,
228.536,205,
228.582,238,
228.627,230,
228.672,212,
228.717,243,
228.763,186,
228.808,228,
228.853,222,
228.899,251,
228.944,276,
228.989,246,
229.034,224,
229.08,210,
229.125,228,
229.17,224,
229.215,234,
229.261,238,
229.306,228,
229.351,203,
229.396,267,
229.441,203,
229.487,237,
229.532,265,
229.577,305,
229.622,296,
229.667,279,
229.712,287,
229.758,291,
229.803,266,
229.848,285,
229.893,232,
229.938,238,
229.983,234,
230.028,230,
230.074,228,
230.119,253,
230.164,228,
230.209,201,
230.254,300,
230.299,227,
230.344,226,
230.389,285,
230.434,230,
230.479,212,
230.524,234,
230.569,194,
230.614,211,
230.66,234,
230.705,224,
230.75,262,
230.795,247,
230.84,298,
230.885,238,
230.93,210,
230.975,248,
231.02,205,
231.065,225,
231.11,287,
231.155,217,
231.199,271,
231.244,245,
231.289,202,
231.334,278,
231.379,259,
231.424,296,
231.469,228,
231.514,275,
231.559,215,
231.604,239,
231.649,185,
231.694,254,
231.739,233,
231.783,244,
231.828,239,
231.873,201,
231.918,231,
231.963,240,
232.008,251,
232.053,214,
232.098,247,
232.142,174,
232.187,246,
232.232,284,
232.277,287,
232.322,222,
232.366,248,
232.411,220,
232.456,237,
232.501,246,
232.546,197,
232.59,206,
232.635,251,
232.68,196,
232.725,287,
232.769,264,
232.814,223,
232.859,228,
232.904,243,
232.948,190,
232.993,215,
233.038,230,
233.083,232,
233.127,215,
233.172,194,
233.217,315,
233.261,285,
233.306,269,
233.351,296,
233.395,267,
233.44,235,
233.485,220,
233.529,251,
233.574,201,
233.619,230,
233.663,314,
233.708,219,
233.752,266,
233.797,264,
233.842,314,
233.886,236,
233.931,269,
233.975,249,
234.02,253,
234.065,285,
234.109,183,
234.154,316,
234.198,226,
234.243,213,
234.287,219,
234.332,337,
234.377,251,
234.421,319,
234.466,253,
234.51,261,
234.555,264,
234.599,298,
234.644,236,
234.688,269,
234.733,247,
234.777,247,
234.822,285,
234.866,267,
234.91,280,
234.955,285,
234.999,272,
235.044,242,
235.088,254,
235.133,210,
235.177,283,
235.221,260,
235.266,244,
235.31,237,
235.355,262,
235.399,238,
235.443,244,
235.488,223,
235.532,183,
235.577,294,
235.621,269,
235.665,223,
235.71,262,
235.754,226,
235.798,255,
235.843,258,
235.887,310,
235.931,294,
235.976,268,
236.02,249,
236.064,263,
236.109,232,
236.153,249,
236.197,222,
236.241,257,
236.286,231,
236.33,258,
236.374,271,
236.418,271,
236.463,257,
236.507,301,
236.551,297,
236.595,341,
236.64,242,
236.684,296,
236.728,438,
236.772,484,
236.816,439,
236.861,312,
236.905,294,
236.949,281,
236.993,285,
237.037,291,
237.082,319,
237.126,296,
237.17,253,
237.214,294,
237.258,382,
237.302,488,
237.346,615,
237.39,590,
237.435,464,
237.479,356,
237.523,316,
237.567,289,
237.611,253,
237.655,251,
237.699,281,
237.743,278,
237.787,339,
237.831,350,
237.875,271,
237.919,274,
237.963,238,
238.008,297,
238.052,302,
238.096,295,
238.14,289,
238.184,419,
238.228,348,
238.272,357,
238.316,335,
238.36,332,
238.404,327,
238.447,266,
238.491,244,
238.535,275,
238.579,263,
238.623,271,
238.667,296,
238.711,244,
238.755,254,
238.799,283,
238.843,282,
238.887,335,
238.931,285,
238.975,315,
239.019,212,
239.062,257,
239.106,321,
239.15,297,
239.194,287,
239.238,256,
239.282,269,
239.326,287,
239.369,337,
239.413,242,
239.457,283,
239.501,303,
239.545,282,
239.589,356,
239.632,385,
239.676,332,
239.72,301,
239.764,292,
239.807,289,
239.851,260,
239.895,314,
239.939,284,
239.983,301,
240.026,282,
240.07,274,
240.114,278,
240.158,258,
240.201,222,
240.245,240,
240.289,187,
240.332,280,
240.376,303,
240.42,231,
240.463,307,
240.507,305,
240.551,328,
240.594,227,
240.638,292,
240.682,280,
240.725,255,
240.769,230,
240.813,254,
240.856,296,
240.9,280,
240.944,213,
240.987,274,
241.031,305,
241.074,290,
241.118,296,
241.162,263,
241.205,335,
241.249,303,
241.292,229,
241.336,262,
241.379,292,
241.423,199,
241.466,316,
241.51,212,
241.554,264,
241.597,255,
241.641,258,
241.684,281,
241.728,277,
241.771,282,
241.815,279,
241.858,285,
241.902,267,
241.945,233,
241.989,286,
242.032,227,
242.075,298,
242.119,255,
242.162,239,
242.206,224,
242.249,224,
242.293,211,
242.336,294,
242.379,292,
242.423,222,
242.466,231,
242.51,274,
242.553,253,
242.596,283,
242.64,238,
242.683,235,
242.727,266,
242.77,234,
242.813,251,
242.857,255,
242.9,254,
242.943,249,
242.987,296,
243.03,328,
243.073,274,
243.116,276,
243.16,275,
243.203,249,
243.246,227,
243.29,298,
243.333,230,
243.376,249,
243.419,282,
243.463,346,
243.506,454,
243.549,536,
243.592,439,
243.636,319,
243.679,283,
243.722,316,
243.765,258,
243.809,260,
243.852,201,
243.895,309,
243.938,296,
243.981,217,
244.024,263,
244.068,253,
244.111,318,
244.154,280,
244.197,249,
244.24,244,
244.283,283,
244.327,323,
244.37,321,
244.413,291,
244.456,253,
244.499,230,
244.542,278,
244.585,255,
244.628,237,
244.671,265,
244.714,266,
244.757,285,
244.801,278,
244.844,233,
244.887,263,
244.93,264,
244.973,253,
245.016,302,
245.059,264,
245.102,214,
245.145,240,
245.188,235,
245.231,208,
245.274,253,
245.317,280,
245.36,248,
245.403,217,
245.446,257,
245.489,192,
245.532,242,
245.575,250,
245.617,242,
245.66,261,
245.703,256,
245.746,228,
245.789,295,
245.832,280,
245.875,280,
245.918,233,
245.961,294,
246.004,221,
246.047,285,
246.089,238,
246.132,251,
246.175,251,
246.218,274,
246.261,310,
246.304,278,
246.347,321,
246.389,287,
246.432,205,
246.475,267,
246.518,273,
246.561,274,
246.603,242,
246.646,233,
246.689,307,
246.732,249,
246.775,271,
246.817,298,
246.86,298,
246.903,203,
246.946,321,
246.988,259,
247.031,279,
247.074,280,
247.116,241,
247.159,305,
247.202,239,
247.245,302,
247.287,352,
247.33,373,
247.373,278,
247.415,269,
247.458,278,
247.501,253,
247.543,269,
247.586,256,
247.629,287,
247.671,257,
247.714,310,
247.756,316,
247.799,306,
247.842,586,
247.884,608,
247.927,682,
247.97,450,
248.012,392,
248.055,366,
248.097,292,
248.14,281,
248.182,237,
248.225,250,
248.267,314,
248.31,427,
248.353,471,
248.395,449,
248.438,406,
248.48,382,
248.523,296,
248.565,320,
248.608,210,
248.65,287,
248.693,278,
248.735,261,
248.778,334,
248.82,370,
248.863,503,
248.905,366,
248.947,292,
248.99,339,
249.032,339,
249.075,384,
249.117,549,
249.16,411,
249.202,329,
249.244,291,
249.287,281,
249.329,285,
249.372,197,
249.414,299,
249.456,244,
249.499,262,
249.541,223,
249.583,271,
249.626,346,
249.668,271,
249.71,272,
249.753,271,
249.795,280,
249.837,242,
249.88,235,
249.922,312,
249.964,280,
250.007,233,
250.049,242,
250.091,330,
250.133,303,
250.176,272,
250.218,278,
250.26,276,
250.302,299,
250.345,260,
250.387,276,
250.429,235,
250.471,287,
250.513,207,
250.556,239,
250.598,269,
250.64,484,
250.682,830,
250.724,1020,
250.767,947,
250.809,462,
250.851,436,
250.893,319,
250.935,264,
250.977,271,
251.019,260,
251.062,324,
251.104,341,
251.146,339,
251.188,321,
251.23,269,
251.272,316,
251.314,243,
251.356,287,
251.398,583,
251.44,828,
251.483,1059,
251.525,699,
251.567,792,
251.609,1447,
251.651,1654,
251.693,1392,
251.735,645,
251.777,590,
251.819,389,
251.861,495,
251.903,739,
251.945,784,
251.987,868,
252.029,450,
252.071,423,
252.113,292,
252.155,312,
252.197,226,
252.239,321,
252.281,406,
252.322,484,
252.364,651,
252.406,902,
252.448,1109,
252.49,960,
252.532,515,
252.574,515,
252.616,283,
252.658,269,
252.7,289,
252.741,420,
252.783,437,
252.825,824,
252.867,975,
252.909,1250,
252.951,649,
252.993,531,
253.034,391,
253.076,383,
253.118,285,
253.16,264,
253.202,273,
253.243,334,
253.285,317,
253.327,274,
253.369,286,
253.41,238,
253.452,240,
253.494,292,
253.536,287,
253.577,300,
253.619,271,
253.661,242,
253.703,220,
253.744,276,
253.786,283,
253.828,242,
253.87,253,
253.911,270,
253.953,292,
253.995,310,
254.036,271,
254.078,271,
254.12,308,
254.161,326,
254.203,287,
254.244,296,
254.286,316,
254.328,278,
254.369,224,
254.411,242,
254.453,298,
254.494,239,
254.536,224,
254.577,264,
254.619,244,
254.66,358,
254.702,246,
254.744,253,
254.785,278,
254.827,228,
254.868,216,
254.91,288,
254.951,297,
254.993,284,
255.034,257,
255.076,224,
255.117,185,
255.159,219,
255.2,282,
255.242,226,
255.283,228,
255.325,217,
255.366,257,
255.408,253,
255.449,204,
255.491,243,
255.532,275,
255.573,208,
255.615,208,
255.656,256,
255.698,252,
255.739,260,
255.781,292,
255.822,230,
255.863,240,
255.905,249,
255.946,240,
255.987,255,
256.029,241,
256.07,207,
256.111,304,
256.153,263,
256.194,250,
256.235,290,
256.277,302,
256.318,377,
256.359,291,
256.401,309,
256.442,243,
256.483,263,
256.525,289,
256.566,262,
256.607,232,
256.648,310,
256.69,340,
256.731,321,
256.772,321,
256.813,407,
256.855,464,
256.896,332,
256.937,287,
256.978,252,
257.019,266,
257.061,296,
257.102,267,
257.143,265,
257.184,228,
257.225,244,
257.266,269,
257.308,258,
257.349,346,
257.39,289,
257.431,262,
257.472,337,
257.513,538,
257.554,619,
257.596,536,
257.637,371,
257.678,283,
257.719,310,
257.76,268,
257.801,336,
257.842,260,
257.883,258,
257.924,235,
257.965,253,
258.006,289,
258.047,300,
258.088,293,
258.129,238,
258.17,271,
258.211,260,
258.252,274,
258.293,274,
258.334,285,
258.375,253,
258.416,264,
258.457,301,
258.498,296,
258.539,253,
258.58,334,
258.621,336,
258.662,346,
258.703,317,
258.744,285,
258.785,257,
258.826,232,
258.867,240,
258.908,341,
258.949,289,
258.989,255,
259.03,272,
259.071,283,
259.112,239,
259.153,313,
259.194,313,
259.235,236,
259.275,296,
259.316,265,
259.357,263,
259.398,269,
259.439,297,
259.48,263,
259.52,210,
259.561,276,
259.602,259,
259.643,260,
259.684,238,
259.724,245,
259.765,264,
259.806,303,
259.847,341,
259.887,413,
259.928,441,
259.969,471,
260.009,443,
260.05,294,
260.091,325,
260.132,294,
260.172,253,
260.213,285,
260.254,197,
260.294,242,
260.335,264,
260.376,279,
260.416,260,
260.457,269,
260.498,246,
260.538,280,
260.579,292,
260.62,291,
260.66,295,
260.701,369,
260.741,317,
260.782,357,
260.823,246,
260.863,286,
260.904,258,
260.944,235,
260.985,261,
261.025,321,
261.066,251,
261.107,311,
261.147,264,
261.188,317,
261.228,362,
261.269,323,
261.309,321,
261.35,244,
261.39,290,
261.431,331,
261.471,291,
261.512,276,
261.552,281,
261.593,258,
261.633,226,
261.673,222,
261.714,337,
261.754,289,
261.795,303,
261.835,305,
261.876,212,
261.916,276,
261.956,233,
261.997,281,
262.037,256,
262.078,274,
262.118,189,
262.158,280,
262.199,300,
262.239,323,
262.279,286,
262.32,244,
262.36,267,
262.4,272,
262.441,292,
262.481,264,
262.521,269,
262.562,253,
262.602,244,
262.642,325,
262.683,296,
262.723,287,
262.763,206,
262.803,264,
262.844,258,
262.884,287,
262.924,260,
262.964,286,
263.005,281,
263.045,319,
263.085,364,
263.125,500,
263.166,543,
263.206,428,
263.246,308,
263.286,326,
263.326,310,
263.366,289,
263.407,250,
263.447,278,
263.487,227,
263.527,259,
263.567,323,
263.607,274,
263.647,256,
263.688,213,
263.728,217,
263.768,249,
263.808,285,
263.848,265,
263.888,218,
263.928,253,
263.968,255,
264.008,254,
264.048,244,
264.088,266,
264.128,260,
264.169,267,
264.209,239,
264.249,273,
264.289,228,
264.329,311,
264.369,257,
264.409,260,
264.449,328,
264.489,308,
264.529,310,
264.569,274,
264.609,265,
264.648,234,
264.688,319,
264.728,318,
264.768,282,
264.808,280,
264.848,239,
264.888,291,
264.928,228,
264.968,274,
265.008,217,
265.048,260,
265.088,262,
265.127,246,
265.167,242,
265.207,273,
265.247,326,
265.287,346,
265.327,282,
265.367,255,
265.406,262,
265.446,268,
265.486,258,
265.526,236,
265.566,251,
265.606,269,
265.645,311,
265.685,238,
265.725,266,
265.765,217,
265.804,260,
265.844,312,
265.884,273,
265.924,289,
265.963,253,
266.003,292,
266.043,400,
266.083,406,
266.122,364,
266.162,268,
266.202,278,
266.241,286,
266.281,253,
266.321,233,
266.36,260,
266.4,256,
266.44,238,
266.479,194,
266.519,250,
266.559,236,
266.598,171,
266.638,226,
266.678,255,
266.717,256,
266.757,258,
266.796,331,
266.836,239,
266.876,212,
266.915,237,
266.955,180,
266.994,256,
267.034,292,
267.073,174,
267.113,238,
267.152,213,
267.192,249,
267.232,247,
267.271,248,
267.311,232,
267.35,218,
267.39,208,
267.429,235,
267.469,253,
267.508,239,
267.547,170,
267.587,257,
267.626,219,
267.666,237,
267.705,242,
267.745,229,
267.784,258,
267.824,266,
267.863,255,
267.902,280,
267.942,292,
267.981,287,
268.021,246,
268.06,204,
268.099,286,
268.139,260,
268.178,196,
268.217,212,
268.257,262,
268.296,231,
268.335,238,
268.348,94,
268.42,94,
268.491,109,
268.563,94,
268.634,87,
268.706,88,
268.777,82,
268.849,118,
268.92,103,
268.992,93,
269.063,110,
269.135,94,
269.206,115,
269.278,125,
269.349,126,
269.421,99,
269.492,120,
269.564,109,
269.635,108,
269.707,72,
269.778,132,
269.85,132,
269.921,106,
269.993,127,
270.064,116,
270.135,150,
270.207,152,
270.278,135,
270.35,168,
270.421,162,
270.493,96,
270.564,141,
270.636,168,
270.707,169,
270.778,130,
270.85,127,
270.921,148,
270.993,151,
271.064,177,
271.135,185,
271.207,148,
271.278,161,
271.35,146,
271.421,104,
271.492,180,
271.564,127,
271.635,175,
271.706,226,
271.778,188,
271.849,174,
271.92,193,
271.992,142,
272.063,191,
272.134,205,
272.206,142,
272.277,328,
272.348,227,
272.42,180,
272.491,262,
272.562,156,
272.634,168,
272.705,243,
272.776,219,
272.848,216,
272.919,133,
272.99,178,
273.061,197,
273.133,202,
273.204,164,
273.275,190,
273.347,163,
273.418,200,
273.489,183,
273.56,185,
273.632,218,
273.703,197,
273.774,193,
273.845,192,
273.916,256,
273.988,240,
274.059,201,
274.13,177,
274.201,197,
274.273,235,
274.344,262,
274.415,176,
274.486,220,
274.557,250,
274.629,293,
274.7,225,
274.771,191,
274.842,197,
274.913,225,
274.984,218,
275.056,279,
275.127,212,
275.198,238,
275.269,291,
275.34,318,
275.411,261,
275.482,206,
275.554,165,
275.625,176,
275.696,205,
275.767,221,
275.838,238,
275.909,264,
275.98,226,
276.051,180,
276.122,189,
276.194,180,
276.265,151,
276.336,202,
276.407,191,
276.478,238,
276.549,172,
276.62,214,
276.691,182,
276.762,197,
276.833,212,
276.904,225,
276.975,172,
277.046,151,
277.117,211,
277.188,233,
277.259,188,
277.33,234,
277.401,165,
277.472,213,
277.543,237,
277.614,160,
277.685,175,
277.756,197,
277.827,171,
277.898,187,
277.969,158,
278.04,168,
278.111,184,
278.182,197,
278.253,247,
278.324,245,
278.395,199,
278.466,185,
278.537,163,
278.608,233,
278.679,223,
278.75,165,
278.821,178,
278.891,202,
278.962,168,
279.033,226,
279.104,198,
279.175,192,
279.246,158,
279.317,240,
279.388,214,
279.459,168,
279.529,180,
279.6,215,
279.671,264,
279.742,500,
279.813,1790,
279.884,983,
279.955,269,
280.025,242,
280.096,366,
280.167,266,
280.238,180,
280.309,199,
280.379,231,
280.45,353,
280.521,1128,
280.592,641,
280.663,207,
280.733,180,
280.804,229,
280.875,186,
280.946,186,
281.017,171,
281.087,163,
281.158,220,
281.229,218,
281.3,159,
281.37,170,
281.441,174,
281.512,219,
281.583,265,
281.653,193,
281.724,156,
281.795,211,
281.865,268,
281.936,235,
282.007,192,
282.077,228,
282.148,209,
282.219,238,
282.29,226,
282.36,233,
282.431,212,
282.502,220,
282.572,261,
282.643,172,
282.713,221,
282.784,192,
282.855,204,
282.925,226,
282.996,232,
283.067,170,
283.137,148,
283.208,178,
283.278,217,
283.349,216,
283.42,228,
283.49,196,
283.561,182,
283.631,249,
283.702,215,
283.773,187,
283.843,218,
283.914,256,
283.984,279,
284.055,285,
284.125,218,
284.196,156,
284.266,231,
284.337,247,
284.408,220,
284.478,231,
284.549,226,
284.619,224,
284.69,247,
284.76,250,
284.831,208,
284.901,166,
284.972,235,
285.042,225,
285.112,274,
285.183,209,
285.253,211,
285.324,355,
285.394,1207,
285.465,1143,
285.535,260,
285.606,306,
285.676,241,
285.746,240,
285.817,259,
285.887,201,
285.958,254,
286.028,227,
286.099,288,
286.169,233,
286.239,252,
286.31,233,
286.38,242,
286.45,284,
286.521,257,
286.591,219,
286.662,260,
286.732,255,
286.802,273,
286.873,259,
286.943,269,
287.013,225,
287.084,214,
287.154,199,
287.224,266,
287.295,267,
287.365,222,
287.435,237,
287.505,235,
287.576,254,
287.646,260,
287.716,229,
287.787,218,
287.857,228,
287.927,317,
287.997,300,
288.068,307,
288.138,262,
288.208,355,
288.278,795,
288.348,2511,
288.419,657,
288.489,358,
288.559,347,
288.629,296,
288.7,235,
288.77,245,
288.84,310,
288.91,261,
288.98,280,
289.05,313,
289.121,319,
289.191,348,
289.261,242,
289.331,314,
289.401,282,
289.471,252,
289.542,287,
289.612,275,
289.682,314,
289.752,334,
289.822,317,
289.892,303,
289.962,242,
290.032,286,
290.102,336,
290.172,274,
290.243,305,
290.313,290,
290.383,269,
290.453,302,
290.523,329,
290.593,353,
290.663,297,
290.733,271,
290.803,285,
290.873,318,
290.943,251,
291.013,327,
291.083,316,
291.153,225,
291.223,329,
291.293,326,
291.363,315,
291.433,296,
291.503,254,
291.573,269,
291.643,339,
291.713,355,
291.783,316,
291.853,343,
291.923,324,
291.993,319,
292.063,321,
292.132,323,
292.202,312,
292.272,279,
292.342,286,
292.412,274,
292.482,363,
292.552,295,
292.622,372,
292.692,332,
292.761,307,
292.831,312,
292.901,361,
292.971,364,
293.041,327,
293.111,341,
293.181,320,
