ReocrdTime: _20250426_105652
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
213.592,160,
213.639,166,
213.686,154,
213.733,168,
213.78,161,
213.828,170,
213.875,172,
213.922,204,
213.969,161,
214.016,122,
214.063,161,
214.111,165,
214.158,159,
214.205,133,
214.252,111,
214.299,119,
214.346,163,
214.393,211,
214.44,218,
214.488,160,
214.535,109,
214.582,191,
214.629,185,
214.676,156,
214.723,155,
214.77,162,
214.817,158,
214.864,185,
214.911,167,
214.958,188,
215.005,183,
215.052,147,
215.099,135,
215.146,163,
215.193,160,
215.24,132,
215.287,167,
215.334,169,
215.381,136,
215.428,160,
215.475,129,
215.522,136,
215.569,150,
215.616,158,
215.663,181,
215.71,163,
215.757,168,
215.804,171,
215.851,141,
215.898,145,
215.945,199,
215.992,147,
216.039,170,
216.085,194,
216.132,140,
216.179,151,
216.226,190,
216.273,140,
216.32,190,
216.367,156,
216.414,170,
216.461,159,
216.507,219,
216.554,181,
216.601,166,
216.648,251,
216.695,184,
216.742,192,
216.788,224,
216.835,154,
216.882,109,
216.929,119,
216.976,173,
217.022,151,
217.069,199,
217.116,167,
217.163,154,
217.209,179,
217.256,203,
217.303,219,
217.35,159,
217.396,231,
217.443,194,
217.49,208,
217.537,200,
217.583,222,
217.63,170,
217.677,172,
217.724,120,
217.77,187,
217.817,199,
217.864,189,
217.91,177,
217.957,158,
218.004,197,
218.05,174,
218.097,172,
218.144,140,
218.19,168,
218.237,208,
218.283,198,
218.33,190,
218.377,155,
218.423,190,
218.47,177,
218.517,168,
218.563,201,
218.61,206,
218.656,231,
218.703,183,
218.75,201,
218.796,216,
218.843,208,
218.889,232,
218.936,202,
218.982,182,
219.029,171,
219.075,202,
219.122,160,
219.168,233,
219.215,203,
219.261,224,
219.308,204,
219.354,208,
219.401,171,
219.447,227,
219.494,164,
219.54,156,
219.587,177,
219.633,181,
219.68,174,
219.726,197,
219.773,209,
219.819,140,
219.866,211,
219.912,181,
219.958,215,
220.005,217,
220.051,194,
220.098,179,
220.144,212,
220.19,206,
220.237,217,
220.283,222,
220.33,208,
220.376,214,
220.422,244,
220.469,287,
220.515,247,
220.561,231,
220.608,229,
220.654,208,
220.7,218,
220.747,317,
220.793,434,
220.839,402,
220.886,405,
220.932,273,
220.978,355,
221.025,481,
221.071,622,
221.117,591,
221.163,823,
221.21,560,
221.256,464,
221.302,376,
221.348,285,
221.395,317,
221.441,237,
221.487,237,
221.533,287,
221.58,299,
221.626,498,
221.672,669,
221.718,771,
221.764,736,
221.811,556,
221.857,502,
221.903,373,
221.949,260,
221.995,241,
222.041,275,
222.088,289,
222.134,210,
222.18,251,
222.226,222,
222.272,240,
222.318,210,
222.364,226,
222.411,177,
222.457,181,
222.503,217,
222.549,224,
222.595,274,
222.641,201,
222.687,255,
222.733,200,
222.779,175,
222.825,198,
222.871,288,
222.917,272,
222.963,201,
223.009,229,
223.055,251,
223.102,239,
223.148,240,
223.194,229,
223.24,214,
223.286,196,
223.332,224,
223.378,258,
223.424,199,
223.469,246,
223.515,203,
223.561,242,
223.607,214,
223.653,192,
223.699,226,
223.745,211,
223.791,171,
223.837,226,
223.883,185,
223.929,241,
223.975,196,
224.021,217,
224.067,167,
224.113,256,
224.158,201,
224.204,217,
224.25,298,
224.296,153,
224.342,282,
224.388,215,
224.434,188,
224.48,243,
224.525,192,
224.571,257,
224.617,255,
224.663,226,
224.709,235,
224.754,224,
224.8,203,
224.846,183,
224.892,230,
224.938,224,
224.983,212,
225.029,183,
225.075,179,
225.121,264,
225.167,174,
225.212,199,
225.258,210,
225.304,224,
225.35,215,
225.395,201,
225.441,219,
225.487,278,
225.532,213,
225.578,180,
225.624,252,
225.67,201,
225.715,210,
225.761,221,
225.807,249,
225.852,207,
225.898,235,
225.944,195,
225.989,263,
226.035,323,
226.08,217,
226.126,272,
226.172,196,
226.217,273,
226.263,285,
226.309,287,
226.354,361,
226.4,430,
226.445,342,
226.491,316,
226.537,269,
226.582,323,
226.628,269,
226.673,262,
226.719,214,
226.764,271,
226.81,276,
226.855,362,
226.901,383,
226.947,483,
226.992,540,
227.038,373,
227.083,296,
227.129,310,
227.174,273,
227.22,260,
227.265,280,
227.311,290,
227.356,251,
227.402,262,
227.447,213,
227.492,227,
227.538,237,
227.583,308,
227.629,233,
227.674,247,
227.72,235,
227.765,200,
227.81,215,
227.856,266,
227.901,267,
227.947,246,
227.992,190,
228.037,246,
228.083,266,
228.128,259,
228.174,217,
228.219,233,
228.264,231,
228.31,208,
228.355,231,
228.4,271,
228.446,233,
228.491,251,
228.536,221,
228.582,274,
228.627,300,
228.672,197,
228.717,229,
228.763,204,
228.808,238,
228.853,251,
228.899,249,
228.944,348,
228.989,224,
229.034,254,
229.08,246,
229.125,323,
229.17,269,
229.215,246,
229.261,265,
229.306,291,
229.351,266,
229.396,307,
229.441,264,
229.487,359,
229.532,314,
229.577,357,
229.622,391,
229.667,408,
229.712,391,
229.758,406,
229.803,348,
229.848,357,
229.893,293,
229.938,281,
229.983,287,
230.028,244,
230.074,271,
230.119,312,
230.164,259,
230.209,257,
230.254,312,
230.299,244,
230.344,315,
230.389,323,
230.434,305,
230.479,318,
230.524,300,
230.569,211,
230.614,306,
230.66,257,
230.705,269,
230.75,301,
230.795,258,
230.84,273,
230.885,287,
230.93,303,
230.975,293,
231.02,235,
231.065,246,
231.11,296,
231.155,294,
231.199,294,
231.244,258,
231.289,222,
231.334,269,
231.379,321,
231.424,316,
231.469,278,
231.514,300,
231.559,273,
231.604,265,
231.649,235,
231.694,299,
231.739,255,
231.783,242,
231.828,300,
231.873,246,
231.918,276,
231.963,294,
232.008,338,
232.053,255,
232.098,278,
232.142,204,
232.187,247,
232.232,345,
232.277,289,
232.322,229,
232.366,275,
232.411,281,
232.456,233,
232.501,321,
232.546,249,
232.59,210,
232.635,278,
232.68,271,
232.725,332,
232.769,335,
232.814,233,
232.859,277,
232.904,217,
232.948,238,
232.993,289,
233.038,266,
233.083,255,
233.127,291,
233.172,233,
233.217,355,
233.261,369,
233.306,327,
233.351,379,
233.395,289,
233.44,249,
233.485,299,
233.529,254,
233.574,204,
233.619,276,
233.663,339,
233.708,255,
233.752,305,
233.797,347,
233.842,342,
233.886,310,
233.931,332,
233.975,314,
234.02,290,
234.065,262,
234.109,257,
234.154,321,
234.198,252,
234.243,281,
234.287,310,
234.332,491,
234.377,405,
234.421,495,
234.466,424,
234.51,417,
234.555,323,
234.599,298,
234.644,297,
234.688,248,
234.733,292,
234.777,308,
234.822,403,
234.866,390,
234.91,419,
234.955,310,
234.999,330,
235.044,291,
235.088,263,
235.133,275,
235.177,319,
235.221,319,
235.266,307,
235.31,267,
235.355,321,
235.399,242,
235.443,247,
235.488,253,
235.532,280,
235.577,333,
235.621,303,
235.665,232,
235.71,328,
235.754,341,
235.798,294,
235.843,346,
235.887,355,
235.931,322,
235.976,402,
236.02,387,
236.064,401,
236.109,327,
236.153,278,
236.197,272,
236.241,303,
236.286,330,
236.33,316,
236.374,280,
236.418,321,
236.463,361,
236.507,410,
236.551,374,
236.595,445,
236.64,345,
236.684,493,
236.728,744,
236.772,827,
236.816,615,
236.861,548,
236.905,456,
236.949,418,
236.993,438,
237.037,477,
237.082,425,
237.126,419,
237.17,414,
237.214,478,
237.258,621,
237.302,789,
237.346,1047,
237.39,1097,
237.435,848,
237.479,667,
237.523,507,
237.567,469,
237.611,403,
237.655,378,
237.699,330,
237.743,325,
237.787,420,
237.831,361,
237.875,348,
237.919,357,
237.963,307,
238.008,387,
238.052,379,
238.096,372,
238.14,430,
238.184,787,
238.228,775,
238.272,818,
238.316,613,
238.36,500,
238.404,431,
238.447,323,
238.491,359,
238.535,366,
238.579,337,
238.623,326,
238.667,289,
238.711,251,
238.755,310,
238.799,322,
238.843,391,
238.887,461,
238.931,389,
238.975,378,
239.019,353,
239.062,328,
239.106,366,
239.15,281,
239.194,293,
239.238,289,
239.282,336,
239.326,350,
239.369,349,
239.413,271,
239.457,303,
239.501,402,
239.545,581,
239.589,637,
239.632,645,
239.676,486,
239.72,396,
239.764,335,
239.807,318,
239.851,285,
239.895,429,
239.939,355,
239.983,392,
240.026,405,
240.07,332,
240.114,332,
240.158,269,
240.201,255,
240.245,318,
240.289,275,
240.332,347,
240.376,277,
240.42,298,
240.463,474,
240.507,485,
240.551,552,
240.594,403,
240.638,470,
240.682,412,
240.725,338,
240.769,327,
240.813,396,
240.856,317,
240.9,289,
240.944,246,
240.987,317,
241.031,432,
241.074,450,
241.118,505,
241.162,401,
241.205,472,
241.249,407,
241.292,328,
241.336,389,
241.379,343,
241.423,300,
241.466,338,
241.51,267,
241.554,301,
241.597,295,
241.641,305,
241.684,321,
241.728,323,
241.771,355,
241.815,310,
241.858,341,
241.902,269,
241.945,269,
241.989,311,
242.032,290,
242.075,346,
242.119,289,
242.162,268,
242.206,262,
242.249,271,
242.293,290,
242.336,292,
242.379,322,
242.423,249,
242.466,314,
242.51,267,
242.553,315,
242.596,364,
242.64,258,
242.683,256,
242.727,285,
242.77,273,
242.813,309,
242.857,271,
242.9,274,
242.943,299,
242.987,378,
243.03,405,
243.073,355,
243.116,281,
243.16,325,
243.203,294,
243.246,287,
243.29,393,
243.333,300,
243.376,341,
243.419,368,
243.463,592,
243.506,961,
243.549,1121,
243.592,981,
243.636,600,
243.679,463,
243.722,362,
243.765,312,
243.809,291,
243.852,298,
243.895,329,
243.938,389,
243.981,328,
244.024,369,
244.068,372,
244.111,352,
244.154,312,
244.197,278,
244.24,281,
244.283,322,
244.327,328,
244.37,312,
244.413,382,
244.456,285,
244.499,298,
244.542,332,
244.585,298,
244.628,280,
244.671,298,
244.714,304,
244.757,367,
244.801,357,
244.844,265,
244.887,263,
244.93,225,
244.973,265,
245.016,357,
245.059,301,
245.102,230,
245.145,285,
245.188,321,
245.231,317,
245.274,308,
245.317,305,
245.36,233,
245.403,242,
245.446,303,
245.489,264,
245.532,275,
245.575,287,
245.617,260,
245.66,285,
245.703,319,
245.746,294,
245.789,354,
245.832,317,
245.875,255,
245.918,344,
245.961,323,
246.004,262,
246.047,319,
246.089,208,
246.132,287,
246.175,297,
246.218,375,
246.261,361,
246.304,301,
246.347,359,
246.389,362,
246.432,266,
246.475,291,
246.518,337,
246.561,326,
246.603,299,
246.646,291,
246.689,336,
246.732,292,
246.775,278,
246.817,296,
246.86,287,
246.903,255,
246.946,373,
246.988,357,
247.031,349,
247.074,298,
247.116,273,
247.159,327,
247.202,291,
247.245,305,
247.287,377,
247.33,355,
247.373,332,
247.415,330,
247.458,340,
247.501,323,
247.543,321,
247.586,312,
247.629,413,
247.671,353,
247.714,359,
247.756,503,
247.799,744,
247.842,2245,
247.884,2439,
247.927,2739,
247.97,1370,
248.012,1052,
248.055,626,
248.097,484,
248.14,457,
248.182,407,
248.225,356,
248.267,434,
248.31,550,
248.353,699,
248.395,635,
248.438,551,
248.48,445,
248.523,380,
248.565,368,
248.608,302,
248.65,372,
248.693,349,
248.735,330,
248.778,452,
248.82,474,
248.863,569,
248.905,467,
248.947,392,
248.99,408,
249.032,527,
249.075,570,
249.117,644,
249.16,522,
249.202,402,
249.244,375,
249.287,356,
249.329,432,
249.372,417,
249.414,405,
249.456,342,
249.499,297,
249.541,271,
249.583,291,
249.626,328,
249.668,337,
249.71,351,
249.753,337,
249.795,369,
249.837,420,
249.88,350,
249.922,380,
249.964,355,
250.007,284,
250.049,305,
250.091,409,
250.133,373,
250.176,362,
250.218,357,
250.26,360,
250.302,330,
250.345,341,
250.387,367,
250.429,275,
250.471,364,
250.513,269,
250.556,339,
250.598,382,
250.64,888,
250.682,2084,
250.724,2390,
250.767,2226,
250.809,970,
250.851,816,
250.893,462,
250.935,372,
250.977,380,
251.019,389,
251.062,419,
251.104,481,
251.146,493,
251.188,468,
251.23,488,
251.272,474,
251.314,326,
251.356,422,
251.398,1297,
251.44,2044,
251.483,2559,
251.525,1734,
251.567,2114,
251.609,4024,
251.651,4597,
251.693,3831,
251.735,1565,
251.777,1335,
251.819,694,
251.861,816,
251.903,1618,
251.945,1923,
251.987,1955,
252.029,995,
252.071,780,
252.113,538,
252.155,486,
252.197,399,
252.239,461,
252.281,612,
252.322,709,
252.364,1115,
252.406,2082,
252.448,2466,
252.49,2159,
252.532,979,
252.574,909,
252.616,518,
252.658,502,
252.7,432,
252.741,626,
252.783,724,
252.825,1889,
252.867,2430,
252.909,2679,
252.951,1483,
252.993,962,
253.034,672,
253.076,577,
253.118,456,
253.16,325,
253.202,352,
253.243,454,
253.285,420,
253.327,400,
253.369,386,
253.41,360,
253.452,378,
253.494,384,
253.536,414,
253.577,393,
253.619,375,
253.661,316,
253.703,366,
253.744,332,
253.786,337,
253.828,293,
253.87,378,
253.911,394,
253.953,395,
253.995,325,
254.036,278,
254.078,314,
254.12,385,
254.161,407,
254.203,385,
254.244,337,
254.286,312,
254.328,304,
254.369,299,
254.411,345,
254.453,338,
254.494,225,
254.536,300,
254.577,348,
254.619,334,
254.66,414,
254.702,300,
254.744,308,
254.785,301,
254.827,287,
254.868,268,
254.91,369,
254.951,328,
254.993,354,
255.034,355,
255.076,260,
255.117,291,
255.159,269,
255.2,284,
255.242,249,
255.283,251,
255.325,334,
255.366,282,
255.408,278,
255.449,204,
255.491,300,
255.532,278,
255.573,265,
255.615,272,
255.656,272,
255.698,300,
255.739,281,
255.781,330,
255.822,278,
255.863,278,
255.905,292,
255.946,273,
255.987,287,
256.029,291,
256.07,248,
256.111,326,
256.153,292,
256.194,298,
256.235,417,
256.277,440,
256.318,475,
256.359,391,
256.401,327,
256.442,248,
256.483,319,
256.525,311,
256.566,301,
256.607,291,
256.648,357,
256.69,358,
256.731,427,
256.772,461,
256.813,626,
256.855,637,
256.896,495,
256.937,375,
256.978,348,
257.019,273,
257.061,348,
257.102,313,
257.143,297,
257.184,309,
257.225,303,
257.266,337,
257.308,312,
257.349,360,
257.39,325,
257.431,391,
257.472,527,
257.513,818,
257.554,990,
257.596,827,
257.637,540,
257.678,426,
257.719,403,
257.76,334,
257.801,381,
257.842,355,
257.883,286,
257.924,301,
257.965,340,
258.006,384,
258.047,350,
258.088,302,
258.129,289,
258.17,309,
258.211,303,
258.252,288,
258.293,316,
258.334,353,
258.375,310,
258.416,298,
258.457,353,
258.498,319,
258.539,329,
258.58,472,
258.621,535,
258.662,524,
258.703,357,
258.744,371,
258.785,276,
258.826,327,
258.867,313,
258.908,348,
258.949,317,
258.989,273,
259.03,272,
259.071,351,
259.112,325,
259.153,322,
259.194,344,
259.235,271,
259.275,373,
259.316,303,
259.357,335,
259.398,287,
259.439,344,
259.48,297,
259.52,260,
259.561,276,
259.602,307,
259.643,266,
259.684,263,
259.724,265,
259.765,332,
259.806,420,
259.847,582,
259.887,750,
259.928,1037,
259.969,1027,
260.009,940,
260.05,443,
260.091,501,
260.132,319,
260.172,301,
260.213,339,
260.254,267,
260.294,308,
260.335,282,
260.376,326,
260.416,272,
260.457,303,
260.498,292,
260.538,365,
260.579,374,
260.62,386,
260.66,401,
260.701,613,
260.741,491,
260.782,515,
260.823,351,
260.863,395,
260.904,321,
260.944,259,
260.985,299,
261.025,339,
261.066,303,
261.107,291,
261.147,432,
261.188,611,
261.228,644,
261.269,534,
261.309,398,
261.35,384,
261.39,448,
261.431,478,
261.471,386,
261.512,303,
261.552,326,
261.593,300,
261.633,285,
261.673,271,
261.714,380,
261.754,422,
261.795,436,
261.835,397,
261.876,296,
261.916,333,
261.956,287,
261.997,254,
262.037,316,
262.078,362,
262.118,230,
262.158,330,
262.199,319,
262.239,302,
262.279,213,
262.32,310,
262.36,314,
262.4,299,
262.441,284,
262.481,294,
262.521,395,
262.562,413,
262.602,409,
262.642,407,
262.683,368,
262.723,333,
262.763,262,
262.803,405,
262.844,371,
262.884,425,
262.924,346,
262.964,397,
263.005,394,
263.045,446,
263.085,735,
263.125,1097,
263.166,1266,
263.206,860,
263.246,636,
263.286,515,
263.326,379,
263.366,321,
263.407,253,
263.447,285,
263.487,265,
263.527,246,
263.567,382,
263.607,380,
263.647,272,
263.688,272,
263.728,267,
263.768,319,
263.808,262,
263.848,242,
263.888,276,
263.928,316,
263.968,267,
264.008,269,
264.048,315,
264.088,251,
264.128,294,
264.169,298,
264.209,316,
264.249,290,
264.289,226,
264.329,262,
264.369,273,
264.409,308,
264.449,274,
264.489,301,
264.529,309,
264.569,296,
264.609,314,
264.648,253,
264.688,326,
264.728,291,
264.768,325,
264.808,307,
264.848,291,
264.888,277,
264.928,262,
264.968,270,
265.008,264,
265.048,267,
265.088,269,
265.127,276,
265.167,269,
265.207,296,
265.247,428,
265.287,459,
265.327,395,
265.367,384,
265.406,310,
265.446,328,
265.486,247,
265.526,312,
265.566,290,
265.606,249,
265.645,269,
265.685,249,
265.725,294,
265.765,257,
265.804,292,
265.844,317,
265.884,273,
265.924,292,
265.963,298,
266.003,305,
266.043,590,
266.083,589,
266.122,526,
266.162,321,
266.202,348,
266.241,332,
266.281,261,
266.321,279,
266.36,276,
266.4,328,
266.44,308,
266.479,265,
266.519,280,
266.559,227,
266.598,241,
266.638,223,
266.678,278,
266.717,287,
266.757,285,
266.796,348,
266.836,251,
266.876,246,
266.915,293,
266.955,226,
266.994,263,
267.034,278,
267.073,218,
267.113,256,
267.152,238,
267.192,267,
267.232,263,
267.271,267,
267.311,291,
267.35,247,
267.39,220,
267.429,255,
267.469,285,
267.508,251,
267.547,219,
267.587,278,
267.626,240,
267.666,264,
267.705,249,
267.745,256,
267.784,278,
267.824,293,
267.863,307,
267.902,271,
267.942,348,
267.981,332,
268.021,278,
268.06,240,
268.099,257,
268.139,272,
268.178,196,
268.217,221,
268.257,285,
268.296,237,
268.335,267,
268.348,63,
268.42,63,
268.491,80,
268.563,92,
268.634,79,
268.706,71,
268.777,77,
268.849,84,
268.92,101,
268.992,79,
269.063,86,
269.135,79,
269.206,118,
269.278,96,
269.349,118,
269.421,72,
269.492,109,
269.564,60,
269.635,113,
269.707,84,
269.778,96,
269.85,91,
269.921,94,
269.993,132,
270.064,120,
270.135,96,
270.207,121,
270.278,134,
270.35,132,
270.421,139,
270.493,66,
270.564,81,
270.636,149,
270.707,164,
270.778,137,
270.85,124,
270.921,113,
270.993,137,
271.064,155,
271.135,168,
271.207,115,
271.278,96,
271.35,126,
271.421,137,
271.492,166,
271.564,134,
271.635,160,
271.706,188,
271.778,186,
271.849,193,
271.92,188,
271.992,147,
272.063,155,
272.134,187,
272.206,120,
272.277,292,
272.348,199,
272.42,180,
272.491,233,
272.562,141,
272.634,154,
272.705,183,
272.776,204,
272.848,190,
272.919,186,
272.99,166,
273.061,196,
273.133,233,
273.204,183,
273.275,194,
273.347,174,
273.418,183,
273.489,149,
273.56,151,
273.632,221,
273.703,225,
273.774,175,
273.845,168,
273.916,182,
273.988,204,
274.059,232,
274.13,185,
274.201,228,
274.273,411,
274.344,478,
274.415,199,
274.486,167,
274.557,214,
274.629,329,
274.7,300,
274.771,174,
274.842,171,
274.913,269,
274.984,495,
275.056,519,
275.127,248,
275.198,329,
275.269,615,
275.34,340,
275.411,220,
275.482,163,
275.554,175,
275.625,187,
275.696,228,
275.767,207,
275.838,300,
275.909,584,
275.98,273,
276.051,163,
276.122,192,
276.194,190,
276.265,152,
276.336,142,
276.407,168,
276.478,171,
276.549,151,
276.62,163,
276.691,176,
276.762,163,
276.833,187,
276.904,175,
276.975,155,
277.046,189,
277.117,219,
277.188,204,
277.259,169,
277.33,210,
277.401,120,
277.472,161,
277.543,213,
277.614,151,
277.685,144,
277.756,132,
277.827,147,
277.898,175,
277.969,178,
278.04,182,
278.111,189,
278.182,219,
278.253,292,
278.324,205,
278.395,175,
278.466,185,
278.537,168,
278.608,192,
278.679,217,
278.75,139,
278.821,149,
278.891,182,
278.962,149,
279.033,219,
279.104,213,
279.175,156,
279.246,160,
279.317,290,
279.388,418,
279.459,238,
279.529,264,
279.6,304,
279.671,427,
279.742,1028,
279.813,5558,
279.884,3132,
279.955,532,
280.025,492,
280.096,721,
280.167,396,
280.238,270,
280.309,264,
280.379,357,
280.45,849,
280.521,3641,
280.592,2064,
280.663,322,
280.733,205,
280.804,241,
280.875,212,
280.946,171,
281.017,163,
281.087,166,
281.158,185,
281.229,218,
281.3,159,
281.37,187,
281.441,163,
281.512,211,
281.583,212,
281.653,205,
281.724,170,
281.795,190,
281.865,323,
281.936,265,
282.007,192,
282.077,248,
282.148,177,
282.219,247,
282.29,197,
282.36,212,
282.431,187,
282.502,190,
282.572,221,
282.643,165,
282.713,199,
282.784,228,
282.855,167,
282.925,151,
282.996,203,
283.067,132,
283.137,185,
283.208,166,
283.278,250,
283.349,187,
283.42,192,
283.49,192,
283.561,172,
283.631,192,
283.702,208,
283.773,180,
283.843,211,
283.914,203,
283.984,236,
284.055,256,
284.125,221,
284.196,204,
284.266,163,
284.337,177,
284.408,194,
284.478,216,
284.549,228,
284.619,188,
284.69,235,
284.76,202,
284.831,222,
284.901,182,
284.972,168,
285.042,223,
285.112,229,
285.183,218,
285.253,188,
285.324,387,
285.394,1553,
285.465,1491,
285.535,277,
285.606,270,
285.676,210,
285.746,187,
285.817,214,
285.887,196,
285.958,224,
286.028,230,
286.099,283,
286.169,216,
286.239,235,
286.31,221,
286.38,199,
286.45,234,
286.521,216,
286.591,186,
286.662,236,
286.732,183,
286.802,233,
286.873,223,
286.943,228,
287.013,242,
287.084,188,
287.154,201,
287.224,207,
287.295,267,
287.365,168,
287.435,197,
287.505,213,
287.576,233,
287.646,245,
287.716,214,
287.787,206,
287.857,214,
287.927,305,
287.997,263,
288.068,323,
288.138,298,
288.208,540,
288.278,2013,
288.348,7166,
288.419,2069,
288.489,636,
288.559,463,
288.629,365,
288.7,250,
288.77,284,
288.84,343,
288.91,244,
288.98,259,
289.05,317,
289.121,299,
289.191,303,
289.261,273,
289.331,290,
289.401,248,
289.471,234,
289.542,232,
289.612,228,
289.682,254,
289.752,278,
289.822,257,
289.892,254,
289.962,220,
290.032,242,
290.102,248,
290.172,209,
290.243,245,
290.313,225,
290.383,204,
290.453,281,
290.523,264,
290.593,264,
290.663,233,
290.733,187,
290.803,221,
290.873,247,
290.943,210,
291.013,313,
291.083,312,
291.153,235,
291.223,265,
291.293,262,
291.363,233,
291.433,235,
291.503,242,
291.573,261,
291.643,296,
291.713,263,
291.783,270,
291.853,283,
291.923,264,
291.993,230,
292.063,293,
292.132,269,
292.202,286,
292.272,217,
292.342,257,
292.412,206,
292.482,303,
292.552,236,
292.622,266,
292.692,289,
292.761,254,
292.831,291,
