ReocrdTime: _20250426_105700
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
222.779,233,
222.825,205,
222.871,263,
222.917,279,
222.963,284,
223.009,253,
223.055,265,
223.102,276,
223.148,270,
223.194,294,
223.24,255,
223.286,265,
223.332,229,
223.378,270,
223.424,226,
223.469,289,
223.515,212,
223.561,218,
223.607,232,
223.653,212,
223.699,289,
223.745,253,
223.791,198,
223.837,231,
223.883,242,
223.929,266,
223.975,221,
224.021,242,
224.067,176,
224.113,265,
224.158,246,
224.204,290,
224.25,326,
224.296,230,
224.342,256,
224.388,287,
224.434,233,
224.48,201,
224.525,228,
224.571,280,
224.617,232,
224.663,244,
224.709,282,
224.754,244,
224.8,248,
224.846,194,
224.892,300,
224.938,238,
224.983,224,
225.029,237,
225.075,199,
225.121,296,
225.167,234,
225.212,185,
225.258,212,
225.304,206,
225.35,242,
225.395,237,
225.441,255,
225.487,321,
225.532,215,
225.578,206,
225.624,283,
225.67,269,
225.715,235,
225.761,267,
225.807,290,
225.852,225,
225.898,253,
225.944,276,
225.989,319,
226.035,336,
226.08,210,
226.126,328,
226.172,269,
226.217,335,
226.263,323,
226.309,416,
226.354,495,
226.4,595,
226.445,473,
226.491,447,
226.537,314,
226.582,326,
226.628,228,
226.673,298,
226.719,330,
226.764,323,
226.81,354,
226.855,504,
226.901,687,
226.947,770,
226.992,847,
227.038,538,
227.083,406,
227.129,330,
227.174,307,
227.22,276,
227.265,292,
227.311,358,
227.356,316,
227.402,289,
227.447,276,
227.492,335,
227.538,271,
227.583,305,
227.629,306,
227.674,287,
227.72,278,
227.765,251,
227.81,259,
227.856,298,
227.901,305,
227.947,255,
227.992,212,
228.037,259,
228.083,310,
228.128,246,
228.174,243,
228.219,285,
228.264,245,
228.31,235,
228.355,269,
228.4,280,
228.446,258,
228.491,265,
228.536,237,
228.582,328,
228.627,296,
228.672,237,
228.717,267,
228.763,247,
228.808,289,
228.853,287,
228.899,294,
228.944,321,
228.989,269,
229.034,292,
229.08,293,
229.125,343,
229.17,301,
229.215,235,
229.261,294,
229.306,289,
229.351,293,
229.396,332,
229.441,296,
229.487,359,
229.532,353,
229.577,456,
229.622,377,
229.667,367,
229.712,361,
229.758,398,
229.803,400,
229.848,375,
229.893,321,
229.938,322,
229.983,298,
230.028,287,
230.074,291,
230.119,321,
230.164,294,
230.209,303,
230.254,345,
230.299,315,
230.344,392,
230.389,319,
230.434,307,
230.479,318,
230.524,307,
230.569,269,
230.614,289,
230.66,327,
230.705,333,
230.75,305,
230.795,292,
230.84,328,
230.885,283,
230.93,316,
230.975,320,
231.02,239,
231.065,255,
231.11,321,
231.155,293,
231.199,346,
231.244,265,
231.289,294,
231.334,338,
231.379,339,
231.424,368,
231.469,293,
231.514,303,
231.559,296,
231.604,323,
231.649,267,
231.694,299,
231.739,289,
231.783,278,
231.828,345,
231.873,296,
231.918,355,
231.963,314,
232.008,339,
232.053,250,
232.098,348,
232.142,262,
232.187,312,
232.232,357,
232.277,360,
232.322,297,
232.366,298,
232.411,297,
232.456,290,
232.501,325,
232.546,231,
232.59,260,
232.635,342,
232.68,307,
232.725,358,
232.769,380,
232.814,303,
232.859,314,
232.904,292,
232.948,285,
232.993,312,
233.038,268,
233.083,348,
233.127,339,
233.172,282,
233.217,385,
233.261,452,
233.306,423,
233.351,490,
233.395,402,
233.44,360,
233.485,285,
233.529,331,
233.574,305,
233.619,310,
233.663,379,
233.708,327,
233.752,329,
233.797,447,
233.842,401,
233.886,416,
233.931,344,
233.975,380,
234.02,333,
234.065,305,
234.109,289,
234.154,359,
234.198,328,
234.243,351,
234.287,344,
234.332,570,
234.377,611,
234.421,786,
234.466,494,
234.51,493,
234.555,461,
234.599,411,
234.644,331,
234.688,339,
234.733,337,
234.777,356,
234.822,542,
234.866,527,
234.91,511,
234.955,438,
234.999,358,
235.044,305,
235.088,346,
235.133,321,
235.177,344,
235.221,364,
235.266,339,
235.31,280,
235.355,312,
235.399,301,
235.443,292,
235.488,330,
235.532,325,
235.577,382,
235.621,341,
235.665,289,
235.71,344,
235.754,330,
235.798,266,
235.843,353,
235.887,405,
235.931,489,
235.976,497,
236.02,472,
236.064,491,
236.109,440,
236.153,371,
236.197,344,
236.241,391,
236.286,396,
236.33,379,
236.374,334,
236.418,405,
236.463,477,
236.507,498,
236.551,554,
236.595,488,
236.64,454,
236.684,708,
236.728,1048,
236.772,1153,
236.816,904,
236.861,747,
236.905,547,
236.949,563,
236.993,576,
237.037,542,
237.082,536,
237.126,522,
237.17,542,
237.214,599,
237.258,804,
237.302,1273,
237.346,1538,
237.39,1624,
237.435,1275,
237.479,882,
237.523,667,
237.567,490,
237.611,434,
237.655,401,
237.699,419,
237.743,413,
237.787,484,
237.831,463,
237.875,452,
237.919,475,
237.963,396,
238.008,477,
238.052,485,
238.096,411,
238.14,554,
238.184,1079,
238.228,1083,
238.272,1262,
238.316,777,
238.36,633,
238.404,524,
238.447,397,
238.491,411,
238.535,361,
238.579,401,
238.623,402,
238.667,405,
238.711,359,
238.755,376,
238.799,326,
238.843,460,
238.887,619,
238.931,543,
238.975,507,
239.019,391,
239.062,389,
239.106,361,
239.15,340,
239.194,347,
239.238,366,
239.282,382,
239.326,362,
239.369,344,
239.413,323,
239.457,382,
239.501,470,
239.545,842,
239.589,999,
239.632,1015,
239.676,664,
239.72,506,
239.764,437,
239.807,343,
239.851,395,
239.895,526,
239.939,528,
239.983,545,
240.026,495,
240.07,409,
240.114,357,
240.158,307,
240.201,289,
240.245,318,
240.289,336,
240.332,334,
240.376,318,
240.42,407,
240.463,659,
240.507,700,
240.551,814,
240.594,523,
240.638,552,
240.682,520,
240.725,537,
240.769,409,
240.813,369,
240.856,330,
240.9,352,
240.944,296,
240.987,378,
241.031,514,
241.074,681,
241.118,719,
241.162,592,
241.205,527,
241.249,414,
241.292,366,
241.336,422,
241.379,447,
241.423,379,
241.466,354,
241.51,283,
241.554,326,
241.597,311,
241.641,339,
241.684,328,
241.728,384,
241.771,366,
241.815,299,
241.858,354,
241.902,305,
241.945,229,
241.989,307,
242.032,287,
242.075,344,
242.119,316,
242.162,305,
242.206,305,
242.249,308,
242.293,292,
242.336,348,
242.379,416,
242.423,348,
242.466,374,
242.51,367,
242.553,297,
242.596,342,
242.64,310,
242.683,276,
242.727,328,
242.77,327,
242.813,344,
242.857,319,
242.9,317,
242.943,360,
242.987,418,
243.03,466,
243.073,389,
243.116,385,
243.16,384,
243.203,340,
243.246,369,
243.29,456,
243.333,357,
243.376,370,
243.419,391,
243.463,664,
243.506,1193,
243.549,1336,
243.592,1108,
243.636,640,
243.679,549,
243.722,423,
243.765,373,
243.809,359,
243.852,296,
243.895,435,
243.938,464,
243.981,394,
244.024,450,
244.068,386,
244.111,382,
244.154,376,
244.197,339,
244.24,296,
244.283,367,
244.327,407,
244.37,355,
244.413,397,
244.456,337,
244.499,303,
244.542,423,
244.585,355,
244.628,346,
244.671,353,
244.714,325,
244.757,380,
244.801,380,
244.844,303,
244.887,313,
244.93,311,
244.973,298,
245.016,379,
245.059,350,
245.102,240,
245.145,341,
245.188,359,
245.231,323,
245.274,333,
245.317,355,
245.36,287,
245.403,273,
245.446,294,
245.489,309,
245.532,316,
245.575,329,
245.617,283,
245.66,337,
245.703,369,
245.746,323,
245.789,357,
245.832,368,
245.875,375,
245.918,416,
245.961,341,
246.004,334,
246.047,384,
246.089,319,
246.132,366,
246.175,349,
246.218,409,
246.261,411,
246.304,414,
246.347,420,
246.389,402,
246.432,330,
246.475,344,
246.518,391,
246.561,386,
246.603,369,
246.646,325,
246.689,377,
246.732,341,
246.775,307,
246.817,348,
246.86,316,
246.903,276,
246.946,418,
246.988,350,
247.031,365,
247.074,364,
247.116,354,
247.159,361,
247.202,323,
247.245,363,
247.287,526,
247.33,520,
247.373,471,
247.415,410,
247.458,408,
247.501,379,
247.543,430,
247.586,366,
247.629,416,
247.671,441,
247.714,409,
247.756,574,
247.799,803,
247.842,2498,
247.884,3055,
247.927,3528,
247.97,1779,
248.012,1268,
248.055,875,
248.097,551,
248.14,509,
248.182,449,
248.225,350,
248.267,541,
248.31,787,
248.353,920,
248.395,931,
248.438,728,
248.48,547,
248.523,481,
248.565,456,
248.608,368,
248.65,488,
248.693,428,
248.735,390,
248.778,558,
248.82,698,
248.863,870,
248.905,643,
248.947,502,
248.99,526,
249.032,608,
249.075,771,
249.117,911,
249.16,707,
249.202,524,
249.244,472,
249.287,457,
249.329,568,
249.372,495,
249.414,495,
249.456,368,
249.499,351,
249.541,352,
249.583,352,
249.626,407,
249.668,373,
249.71,405,
249.753,452,
249.795,463,
249.837,438,
249.88,394,
249.922,419,
249.964,442,
250.007,316,
250.049,326,
250.091,413,
250.133,438,
250.176,416,
250.218,404,
250.26,405,
250.302,387,
250.345,413,
250.387,378,
250.429,384,
250.471,414,
250.513,311,
250.556,380,
250.598,381,
250.64,922,
250.682,2130,
250.724,2600,
250.767,2339,
250.809,1049,
250.851,807,
250.893,532,
250.935,449,
250.977,411,
251.019,427,
251.062,520,
251.104,637,
251.146,649,
251.188,524,
251.23,579,
251.272,546,
251.314,437,
251.356,543,
251.398,1315,
251.44,2281,
251.483,2744,
251.525,1917,
251.567,2251,
251.609,4213,
251.651,4814,
251.693,3913,
251.735,1822,
251.777,1412,
251.819,907,
251.861,1038,
251.903,1768,
251.945,2215,
251.987,2296,
252.029,1056,
252.071,860,
252.113,561,
252.155,565,
252.197,472,
252.239,568,
252.281,797,
252.322,935,
252.364,1277,
252.406,2236,
252.448,2748,
252.49,2353,
252.532,1184,
252.574,1003,
252.616,665,
252.658,665,
252.7,545,
252.741,791,
252.783,914,
252.825,1988,
252.867,2781,
252.909,2968,
252.951,1655,
252.993,1110,
253.034,814,
253.076,674,
253.118,547,
253.16,398,
253.202,441,
253.243,490,
253.285,491,
253.327,446,
253.369,488,
253.41,471,
253.452,437,
253.494,482,
253.536,516,
253.577,484,
253.619,510,
253.661,434,
253.703,411,
253.744,493,
253.786,441,
253.828,368,
253.87,465,
253.911,505,
253.953,497,
253.995,403,
254.036,335,
254.078,422,
254.12,453,
254.161,486,
254.203,472,
254.244,432,
254.286,420,
254.328,362,
254.369,360,
254.411,341,
254.453,422,
254.494,280,
254.536,346,
254.577,448,
254.619,432,
254.66,520,
254.702,364,
254.744,367,
254.785,344,
254.827,355,
254.868,330,
254.91,414,
254.951,475,
254.993,499,
255.034,468,
255.076,330,
255.117,345,
255.159,297,
255.2,312,
255.242,346,
255.283,287,
255.325,346,
255.366,321,
255.408,309,
255.449,290,
255.491,327,
255.532,352,
255.573,330,
255.615,328,
255.656,319,
255.698,307,
255.739,335,
255.781,366,
255.822,325,
255.863,296,
255.905,326,
255.946,351,
255.987,355,
256.029,356,
256.07,289,
256.111,392,
256.153,339,
256.194,370,
256.235,521,
256.277,513,
256.318,664,
256.359,542,
256.401,463,
256.442,357,
256.483,364,
256.525,347,
256.566,344,
256.607,332,
256.648,422,
256.69,453,
256.731,479,
256.772,642,
256.813,832,
256.855,868,
256.896,646,
256.937,477,
256.978,434,
257.019,373,
257.061,404,
257.102,387,
257.143,401,
257.184,379,
257.225,341,
257.266,328,
257.308,395,
257.349,425,
257.39,395,
257.431,474,
257.472,669,
257.513,1191,
257.554,1467,
257.596,1320,
257.637,884,
257.678,704,
257.719,498,
257.76,433,
257.801,440,
257.842,417,
257.883,351,
257.924,321,
257.965,365,
258.006,344,
258.047,388,
258.088,373,
258.129,378,
258.17,370,
258.211,381,
258.252,383,
258.293,420,
258.334,434,
258.375,352,
258.416,346,
258.457,451,
258.498,416,
258.539,463,
258.58,662,
258.621,782,
258.662,674,
258.703,348,
258.744,446,
258.785,359,
258.826,343,
258.867,337,
258.908,434,
258.949,358,
258.989,352,
259.03,344,
259.071,360,
259.112,326,
259.153,356,
259.194,430,
259.235,376,
259.275,384,
259.316,362,
259.357,468,
259.398,450,
259.439,486,
259.48,362,
259.52,314,
259.561,365,
259.602,354,
259.643,334,
259.684,321,
259.724,328,
259.765,379,
259.806,646,
259.847,820,
259.887,1168,
259.928,1697,
259.969,1608,
260.009,1401,
260.05,572,
260.091,599,
260.132,403,
260.172,303,
260.213,411,
260.254,310,
260.294,333,
260.335,323,
260.376,367,
260.416,321,
260.457,386,
260.498,346,
260.538,483,
260.579,471,
260.62,432,
260.66,502,
260.701,792,
260.741,726,
260.782,680,
260.823,430,
260.863,447,
260.904,348,
260.944,298,
260.985,310,
261.025,418,
261.066,337,
261.107,433,
261.147,601,
261.188,916,
261.228,891,
261.269,721,
261.309,462,
261.35,484,
261.39,539,
261.431,647,
261.471,441,
261.512,346,
261.552,366,
261.593,323,
261.633,321,
261.673,328,
261.714,434,
261.754,526,
261.795,526,
261.835,470,
261.876,339,
261.916,391,
261.956,312,
261.997,337,
262.037,323,
262.078,368,
262.118,271,
262.158,405,
262.199,420,
262.239,415,
262.279,331,
262.32,319,
262.36,369,
262.4,342,
262.441,357,
262.481,336,
262.521,477,
262.562,573,
262.602,520,
262.642,513,
262.683,425,
262.723,407,
262.763,330,
262.803,488,
262.844,453,
262.884,551,
262.924,437,
262.964,458,
263.005,478,
263.045,514,
263.085,1031,
263.125,1519,
263.166,1779,
263.206,1187,
263.246,715,
263.286,574,
263.326,391,
263.366,377,
263.407,316,
263.447,342,
263.487,285,
263.527,356,
263.567,393,
263.607,408,
263.647,324,
263.688,285,
263.728,308,
263.768,364,
263.808,326,
263.848,301,
263.888,349,
263.928,303,
263.968,299,
264.008,328,
264.048,332,
264.088,316,
264.128,362,
264.169,346,
264.209,347,
264.249,335,
264.289,235,
264.329,372,
264.369,312,
264.409,359,
264.449,378,
264.489,367,
264.529,361,
264.569,373,
264.609,346,
264.648,296,
264.688,391,
264.728,384,
264.768,379,
264.808,321,
264.848,309,
264.888,296,
264.928,303,
264.968,346,
265.008,309,
265.048,296,
265.088,305,
265.127,312,
265.167,330,
265.207,343,
265.247,507,
265.287,698,
265.327,533,
265.367,461,
265.406,357,
265.446,361,
265.486,308,
265.526,357,
265.566,283,
265.606,299,
265.645,339,
265.685,251,
265.725,307,
265.765,282,
265.804,360,
265.844,349,
265.884,348,
265.924,348,
265.963,293,
266.003,411,
266.043,748,
266.083,872,
266.122,737,
266.162,449,
266.202,409,
266.241,373,
266.281,316,
266.321,281,
266.36,294,
266.4,337,
266.44,306,
266.479,296,
266.519,354,
266.559,319,
266.598,289,
266.638,310,
266.678,294,
266.717,306,
266.757,331,
266.796,383,
266.836,285,
266.876,296,
266.915,314,
266.955,248,
266.994,269,
267.034,328,
267.073,240,
267.113,269,
267.152,281,
267.192,303,
267.232,303,
267.271,294,
267.311,298,
267.35,301,
267.39,235,
267.429,294,
267.469,305,
267.508,283,
267.547,253,
267.587,293,
267.626,264,
267.666,314,
267.705,305,
267.745,298,
267.784,285,
267.824,298,
267.863,303,
267.902,391,
267.942,378,
267.981,375,
268.021,276,
268.06,265,
268.099,313,
268.139,297,
268.178,207,
268.217,233,
268.257,321,
268.296,298,
268.335,314,
268.348,97,
268.42,97,
268.491,111,
268.563,96,
268.634,91,
268.706,120,
268.777,75,
268.849,104,
268.92,103,
268.992,102,
269.063,108,
269.135,125,
269.206,124,
269.278,143,
269.349,157,
269.421,104,
269.492,142,
269.564,128,
269.635,125,
269.707,92,
269.778,139,
269.85,132,
269.921,125,
269.993,137,
270.064,166,
270.135,139,
270.207,149,
270.278,122,
270.35,158,
270.421,175,
270.493,114,
270.564,117,
270.636,161,
270.707,151,
270.778,161,
270.85,156,
270.921,166,
270.993,170,
271.064,163,
271.135,188,
271.207,190,
271.278,187,
271.35,129,
271.421,140,
271.492,202,
271.564,173,
271.635,175,
271.706,257,
271.778,178,
271.849,276,
271.92,222,
271.992,176,
272.063,177,
272.134,200,
272.206,138,
272.277,408,
272.348,297,
272.42,234,
272.491,333,
272.562,191,
272.634,206,
272.705,262,
272.776,257,
272.848,209,
272.919,178,
272.99,163,
273.061,237,
273.133,310,
273.204,200,
273.275,214,
273.347,189,
273.418,228,
273.489,200,
273.56,211,
273.632,233,
273.703,237,
273.774,247,
273.845,216,
273.916,268,
273.988,250,
274.059,333,
274.13,297,
274.201,247,
274.273,408,
274.344,518,
274.415,224,
274.486,264,
274.557,315,
274.629,397,
274.7,360,
274.771,225,
274.842,216,
274.913,280,
274.984,571,
275.056,566,
275.127,276,
275.198,336,
275.269,662,
275.34,455,
275.411,314,
275.482,204,
275.554,182,
275.625,247,
275.696,298,
275.767,266,
275.838,380,
275.909,649,
275.98,326,
276.051,200,
276.122,197,
276.194,208,
276.265,183,
276.336,247,
276.407,227,
276.478,214,
276.549,235,
276.62,214,
276.691,224,
276.762,216,
276.833,233,
276.904,216,
276.975,196,
277.046,239,
277.117,249,
277.188,273,
277.259,204,
277.33,252,
277.401,190,
277.472,242,
277.543,281,
277.614,218,
277.685,197,
277.756,190,
277.827,197,
277.898,227,
277.969,225,
278.04,216,
278.111,273,
278.182,260,
278.253,407,
278.324,303,
278.395,228,
278.466,238,
278.537,226,
278.608,276,
278.679,217,
278.75,243,
278.821,200,
278.891,221,
278.962,226,
279.033,269,
279.104,295,
279.175,241,
279.246,223,
279.317,351,
279.388,446,
279.459,298,
279.529,300,
279.6,343,
279.671,502,
279.742,1210,
279.813,5964,
279.884,3472,
279.955,645,
280.025,627,
280.096,877,
280.167,526,
280.238,304,
280.309,362,
280.379,437,
280.45,967,
280.521,3841,
280.592,2349,
280.663,425,
280.733,303,
280.804,305,
280.875,282,
280.946,258,
281.017,257,
281.087,197,
281.158,239,
281.229,257,
281.3,202,
281.37,250,
281.441,211,
281.512,236,
281.583,301,
281.653,233,
281.724,209,
281.795,284,
281.865,324,
281.936,291,
282.007,238,
282.077,288,
282.148,245,
282.219,273,
282.29,224,
282.36,258,
282.431,264,
282.502,220,
282.572,292,
282.643,203,
282.713,238,
282.784,235,
282.855,242,
282.925,233,
282.996,256,
283.067,171,
283.137,225,
283.208,222,
283.278,281,
283.349,254,
283.42,243,
283.49,227,
283.561,221,
283.631,237,
283.702,222,
283.773,218,
283.843,288,
283.914,283,
283.984,317,
284.055,343,
284.125,224,
284.196,226,
284.266,279,
284.337,267,
284.408,268,
284.478,250,
284.549,288,
284.619,265,
284.69,295,
284.76,274,
284.831,240,
284.901,236,
284.972,235,
285.042,290,
285.112,293,
285.183,259,
285.253,269,
285.324,559,
285.394,2424,
285.465,2244,
285.535,370,
285.606,330,
285.676,277,
285.746,254,
285.817,298,
285.887,213,
285.958,276,
286.028,273,
286.099,336,
286.169,262,
286.239,249,
286.31,267,
286.38,269,
286.45,312,
286.521,269,
286.591,224,
286.662,276,
286.732,274,
286.802,328,
286.873,297,
286.943,305,
287.013,278,
287.084,255,
287.154,314,
287.224,291,
287.295,306,
287.365,261,
287.435,249,
287.505,319,
287.576,274,
287.646,265,
287.716,262,
287.787,249,
287.857,258,
287.927,433,
287.997,333,
288.068,336,
288.138,350,
288.208,570,
288.278,1459,
288.348,5811,
288.419,1774,
288.489,665,
288.559,527,
288.629,390,
288.7,332,
288.77,344,
288.84,360,
288.91,304,
288.98,319,
289.05,368,
289.121,359,
289.191,329,
289.261,294,
289.331,364,
289.401,310,
289.471,283,
289.542,281,
289.612,278,
289.682,366,
289.752,329,
289.822,307,
289.892,334,
289.962,311,
290.032,272,
290.102,358,
290.172,288,
290.243,321,
290.313,298,
290.383,279,
290.453,357,
290.523,336,
290.593,352,
290.663,347,
290.733,263,
290.803,271,
290.873,321,
290.943,246,
291.013,344,
291.083,382,
291.153,302,
291.223,341,
291.293,315,
291.363,358,
291.433,325,
291.503,304,
291.573,290,
291.643,368,
291.713,340,
291.783,295,
291.853,384,
291.923,344,
291.993,309,
292.063,324,
292.132,391,
292.202,315,
292.272,307,
292.342,300,
292.412,297,
292.482,399,
292.552,291,
292.622,350,
