ReocrdTime: _20250426_105656
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
222.733,166,
222.779,165,
222.825,155,
222.871,188,
222.917,213,
222.963,162,
223.009,193,
223.055,206,
223.102,199,
223.148,195,
223.194,179,
223.24,176,
223.286,167,
223.332,124,
223.378,188,
223.424,153,
223.469,185,
223.515,181,
223.561,172,
223.607,210,
223.653,137,
223.699,206,
223.745,201,
223.791,162,
223.837,206,
223.883,188,
223.929,153,
223.975,158,
224.021,169,
224.067,165,
224.113,238,
224.158,172,
224.204,165,
224.25,231,
224.296,160,
224.342,201,
224.388,192,
224.434,206,
224.48,203,
224.525,197,
224.571,187,
224.617,194,
224.663,193,
224.709,149,
224.754,163,
224.8,161,
224.846,183,
224.892,182,
224.938,183,
224.983,158,
225.029,160,
225.075,163,
225.121,190,
225.167,149,
225.212,135,
225.258,158,
225.304,176,
225.35,215,
225.395,170,
225.441,183,
225.487,183,
225.532,183,
225.578,140,
225.624,193,
225.67,156,
225.715,150,
225.761,188,
225.807,215,
225.852,205,
225.898,194,
225.944,203,
225.989,226,
226.035,215,
226.08,174,
226.126,249,
226.172,203,
226.217,213,
226.263,230,
226.309,285,
226.354,276,
226.4,335,
226.445,315,
226.491,244,
226.537,174,
226.582,267,
226.628,168,
226.673,230,
226.719,210,
226.764,206,
226.81,212,
226.855,267,
226.901,335,
226.947,404,
226.992,470,
227.038,335,
227.083,239,
227.129,229,
227.174,251,
227.22,195,
227.265,203,
227.311,202,
227.356,199,
227.402,256,
227.447,184,
227.492,191,
227.538,167,
227.583,199,
227.629,197,
227.674,213,
227.72,196,
227.765,184,
227.81,198,
227.856,224,
227.901,197,
227.947,185,
227.992,158,
228.037,180,
228.083,235,
228.128,216,
228.174,226,
228.219,220,
228.264,195,
228.31,127,
228.355,186,
228.4,230,
228.446,184,
228.491,208,
228.536,215,
228.582,231,
228.627,206,
228.672,185,
228.717,208,
228.763,211,
228.808,229,
228.853,213,
228.899,211,
228.944,231,
228.989,160,
229.034,225,
229.08,180,
229.125,228,
229.17,179,
229.215,201,
229.261,227,
229.306,249,
229.351,201,
229.396,278,
229.441,233,
229.487,334,
229.532,292,
229.577,353,
229.622,300,
229.667,310,
229.712,321,
229.758,323,
229.803,287,
229.848,291,
229.893,250,
229.938,242,
229.983,257,
230.028,243,
230.074,248,
230.119,242,
230.164,185,
230.209,196,
230.254,271,
230.299,227,
230.344,279,
230.389,263,
230.434,217,
230.479,221,
230.524,234,
230.569,177,
230.614,190,
230.66,210,
230.705,224,
230.75,238,
230.795,213,
230.84,269,
230.885,181,
230.93,260,
230.975,217,
231.02,203,
231.065,207,
231.11,217,
231.155,194,
231.199,242,
231.244,209,
231.289,226,
231.334,252,
231.379,234,
231.424,223,
231.469,239,
231.514,210,
231.559,208,
231.604,239,
231.649,154,
231.694,195,
231.739,208,
231.783,204,
231.828,199,
231.873,181,
231.918,257,
231.963,192,
232.008,251,
232.053,158,
232.098,197,
232.142,190,
232.187,210,
232.232,282,
232.277,235,
232.322,210,
232.366,214,
232.411,236,
232.456,211,
232.501,229,
232.546,242,
232.59,177,
232.635,281,
232.68,233,
232.725,258,
232.769,242,
232.814,205,
232.859,248,
232.904,218,
232.948,165,
232.993,205,
233.038,210,
233.083,235,
233.127,244,
233.172,165,
233.217,263,
233.261,274,
233.306,296,
233.351,318,
233.395,244,
233.44,220,
233.485,192,
233.529,229,
233.574,186,
233.619,219,
233.663,253,
233.708,201,
233.752,235,
233.797,250,
233.842,326,
233.886,252,
233.931,269,
233.975,230,
234.02,242,
234.065,264,
234.109,217,
234.154,253,
234.198,247,
234.243,235,
234.287,231,
234.332,348,
234.377,346,
234.421,432,
234.466,330,
234.51,294,
234.555,284,
234.599,262,
234.644,256,
234.688,244,
234.733,229,
234.777,258,
234.822,330,
234.866,365,
234.91,335,
234.955,328,
234.999,262,
235.044,219,
235.088,211,
235.133,212,
235.177,226,
235.221,235,
235.266,234,
235.31,196,
235.355,224,
235.399,193,
235.443,237,
235.488,198,
235.532,237,
235.577,267,
235.621,255,
235.665,196,
235.71,231,
235.754,274,
235.798,244,
235.843,244,
235.887,283,
235.931,278,
235.976,323,
236.02,326,
236.064,308,
236.109,271,
236.153,282,
236.197,213,
236.241,251,
236.286,228,
236.33,289,
236.374,282,
236.418,233,
236.463,239,
236.507,331,
236.551,355,
236.595,353,
236.64,276,
236.684,373,
236.728,624,
236.772,631,
236.816,563,
236.861,426,
236.905,364,
236.949,367,
236.993,362,
237.037,330,
237.082,330,
237.126,364,
237.17,405,
237.214,394,
237.258,547,
237.302,676,
237.346,837,
237.39,853,
237.435,730,
237.479,505,
237.523,411,
237.567,347,
237.611,326,
237.655,274,
237.699,263,
237.743,309,
237.787,341,
237.831,341,
237.875,321,
237.919,317,
237.963,269,
238.008,314,
238.052,298,
238.096,287,
238.14,342,
238.184,591,
238.228,603,
238.272,615,
238.316,382,
238.36,367,
238.404,345,
238.447,273,
238.491,305,
238.535,233,
238.579,251,
238.623,273,
238.667,289,
238.711,249,
238.755,249,
238.799,270,
238.843,345,
238.887,418,
238.931,317,
238.975,330,
239.019,273,
239.062,271,
239.106,293,
239.15,247,
239.194,221,
239.238,256,
239.282,266,
239.326,253,
239.369,261,
239.413,219,
239.457,249,
239.501,294,
239.545,425,
239.589,546,
239.632,552,
239.676,357,
239.72,291,
239.764,260,
239.807,289,
239.851,233,
239.895,298,
239.939,291,
239.983,292,
240.026,282,
240.07,281,
240.114,267,
240.158,210,
240.201,226,
240.245,244,
240.289,224,
240.332,232,
240.376,262,
240.42,251,
240.463,381,
240.507,355,
240.551,430,
240.594,290,
240.638,317,
240.682,321,
240.725,332,
240.769,255,
240.813,260,
240.856,235,
240.9,251,
240.944,222,
240.987,267,
241.031,323,
241.074,378,
241.118,443,
241.162,331,
241.205,393,
241.249,286,
241.292,249,
241.336,294,
241.379,287,
241.423,216,
241.466,270,
241.51,181,
241.554,224,
241.597,200,
241.641,248,
241.684,262,
241.728,228,
241.771,253,
241.815,294,
241.858,253,
241.902,257,
241.945,210,
241.989,244,
242.032,199,
242.075,244,
242.119,253,
242.162,246,
242.206,210,
242.249,242,
242.293,219,
242.336,294,
242.379,294,
242.423,242,
242.466,258,
242.51,281,
242.553,244,
242.596,265,
242.64,170,
242.683,208,
242.727,240,
242.77,214,
242.813,221,
242.857,210,
242.9,219,
242.943,217,
242.987,307,
243.03,330,
243.073,271,
243.116,235,
243.16,302,
243.203,202,
243.246,252,
243.29,271,
243.333,300,
243.376,266,
243.419,307,
243.463,416,
243.506,655,
243.549,692,
243.592,604,
243.636,331,
243.679,296,
243.722,350,
243.765,283,
243.809,214,
243.852,183,
243.895,287,
243.938,314,
243.981,262,
244.024,281,
244.068,305,
244.111,287,
244.154,249,
244.197,217,
244.24,179,
244.283,263,
244.327,296,
244.37,236,
244.413,293,
244.456,237,
244.499,201,
244.542,281,
244.585,269,
244.628,231,
244.671,271,
244.714,234,
244.757,274,
244.801,271,
244.844,233,
244.887,227,
244.93,205,
244.973,206,
245.016,303,
245.059,257,
245.102,160,
245.145,240,
245.188,216,
245.231,217,
245.274,255,
245.317,241,
245.36,197,
245.403,205,
245.446,217,
245.489,212,
245.532,196,
245.575,230,
245.617,202,
245.66,251,
245.703,267,
245.746,201,
245.789,255,
245.832,289,
245.875,231,
245.918,235,
245.961,233,
246.004,203,
246.047,271,
246.089,204,
246.132,258,
246.175,222,
246.218,265,
246.261,267,
246.304,278,
246.347,308,
246.389,280,
246.432,242,
246.475,251,
246.518,271,
246.561,258,
246.603,215,
246.646,222,
246.689,207,
246.732,242,
246.775,240,
246.817,258,
246.86,283,
246.903,219,
246.946,278,
246.988,300,
247.031,258,
247.074,258,
247.116,214,
247.159,284,
247.202,203,
247.245,219,
247.287,313,
247.33,366,
247.373,247,
247.415,236,
247.458,267,
247.501,246,
247.543,271,
247.586,258,
247.629,257,
247.671,267,
247.714,336,
247.756,416,
247.799,529,
247.842,1395,
247.884,1826,
247.927,1876,
247.97,1115,
248.012,748,
248.055,497,
248.097,389,
248.14,373,
248.182,318,
248.225,277,
248.267,384,
248.31,376,
248.353,477,
248.395,418,
248.438,414,
248.48,359,
248.523,321,
248.565,311,
248.608,252,
248.65,307,
248.693,279,
248.735,279,
248.778,311,
248.82,364,
248.863,420,
248.905,391,
248.947,247,
248.99,341,
249.032,382,
249.075,412,
249.117,448,
249.16,355,
249.202,269,
249.244,314,
249.287,283,
249.329,349,
249.372,290,
249.414,287,
249.456,269,
249.499,244,
249.541,212,
249.583,258,
249.626,269,
249.668,255,
249.71,276,
249.753,265,
249.795,271,
249.837,289,
249.88,269,
249.922,296,
249.964,273,
250.007,201,
250.049,242,
250.091,318,
250.133,291,
250.176,231,
250.218,300,
250.26,307,
250.302,267,
250.345,283,
250.387,267,
250.429,212,
250.471,257,
250.513,243,
250.556,239,
250.598,243,
250.64,495,
250.682,954,
250.724,1212,
250.767,1063,
250.809,584,
250.851,504,
250.893,380,
250.935,276,
250.977,303,
251.019,305,
251.062,310,
251.104,382,
251.146,456,
251.188,339,
251.23,393,
251.272,370,
251.314,261,
251.356,337,
251.398,642,
251.44,1024,
251.483,1266,
251.525,914,
251.567,1011,
251.609,1790,
251.651,2131,
251.693,1691,
251.735,846,
251.777,707,
251.819,514,
251.861,592,
251.903,891,
251.945,1035,
251.987,1004,
252.029,570,
252.071,417,
252.113,387,
252.155,305,
252.197,300,
252.239,341,
252.281,415,
252.322,456,
252.364,638,
252.406,1063,
252.448,1241,
252.49,1125,
252.532,664,
252.574,565,
252.616,376,
252.658,380,
252.7,316,
252.741,436,
252.783,518,
252.825,906,
252.867,1239,
252.909,1347,
252.951,873,
252.993,581,
253.034,421,
253.076,416,
253.118,363,
253.16,318,
253.202,289,
253.243,346,
253.285,323,
253.327,351,
253.369,318,
253.41,240,
253.452,306,
253.494,321,
253.536,324,
253.577,310,
253.619,291,
253.661,278,
253.703,294,
253.744,357,
253.786,303,
253.828,226,
253.87,316,
253.911,290,
253.953,276,
253.995,267,
254.036,240,
254.078,232,
254.12,332,
254.161,315,
254.203,290,
254.244,251,
254.286,316,
254.328,297,
254.369,247,
254.411,237,
254.453,323,
254.494,194,
254.536,228,
254.577,274,
254.619,262,
254.66,319,
254.702,217,
254.744,244,
254.785,242,
254.827,214,
254.868,226,
254.91,306,
254.951,294,
254.993,295,
255.034,303,
255.076,227,
255.117,217,
255.159,197,
255.2,208,
255.242,183,
255.283,215,
255.325,214,
255.366,214,
255.408,250,
255.449,186,
255.491,262,
255.532,248,
255.573,222,
255.615,229,
255.656,238,
255.698,217,
255.739,195,
255.781,275,
255.822,203,
255.863,211,
255.905,222,
255.946,208,
255.987,276,
256.029,203,
256.07,203,
256.111,283,
256.153,244,
256.194,251,
256.235,344,
256.277,323,
256.318,397,
256.359,300,
256.401,298,
256.442,241,
256.483,269,
256.525,264,
256.566,244,
256.607,210,
256.648,275,
256.69,267,
256.731,309,
256.772,405,
256.813,502,
256.855,574,
256.896,450,
256.937,298,
256.978,281,
257.019,262,
257.061,267,
257.102,272,
257.143,315,
257.184,226,
257.225,255,
257.266,237,
257.308,221,
257.349,313,
257.39,291,
257.431,329,
257.472,398,
257.513,699,
257.554,839,
257.596,793,
257.637,506,
257.678,373,
257.719,342,
257.76,252,
257.801,278,
257.842,260,
257.883,258,
257.924,218,
257.965,278,
258.006,260,
258.047,257,
258.088,264,
258.129,258,
258.17,251,
258.211,235,
258.252,267,
258.293,280,
258.334,245,
258.375,257,
258.416,241,
258.457,288,
258.498,279,
258.539,250,
258.58,343,
258.621,467,
258.662,377,
258.703,288,
258.744,261,
258.785,230,
258.826,239,
258.867,263,
258.908,300,
258.949,260,
258.989,232,
259.03,247,
259.071,267,
259.112,217,
259.153,236,
259.194,310,
259.235,263,
259.275,287,
259.316,269,
259.357,269,
259.398,233,
259.439,292,
259.48,251,
259.52,217,
259.561,244,
259.602,241,
259.643,185,
259.684,274,
259.724,249,
259.765,321,
259.806,391,
259.847,454,
259.887,544,
259.928,678,
259.969,807,
260.009,649,
260.05,330,
260.091,302,
260.132,249,
260.172,197,
260.213,298,
260.254,199,
260.294,227,
260.335,224,
260.376,242,
260.416,262,
260.457,242,
260.498,255,
260.538,271,
260.579,339,
260.62,323,
260.66,317,
260.701,446,
260.741,418,
260.782,348,
260.823,292,
260.863,282,
260.904,255,
260.944,187,
260.985,172,
261.025,299,
261.066,259,
261.107,241,
261.147,314,
261.188,471,
261.228,502,
261.269,343,
261.309,272,
261.35,292,
261.39,344,
261.431,378,
261.471,301,
261.512,240,
261.552,307,
261.593,201,
261.633,213,
261.673,206,
261.714,301,
261.754,293,
261.795,352,
261.835,346,
261.876,223,
261.916,219,
261.956,195,
261.997,217,
262.037,242,
262.078,301,
262.118,162,
262.158,238,
262.199,309,
262.239,234,
262.279,197,
262.32,248,
262.36,224,
262.4,219,
262.441,217,
262.481,257,
262.521,301,
262.562,357,
262.602,294,
262.642,307,
262.683,292,
262.723,246,
262.763,228,
262.803,271,
262.844,261,
262.884,337,
262.924,279,
262.964,264,
263.005,330,
263.045,297,
263.085,480,
263.125,771,
263.166,956,
263.206,577,
263.246,407,
263.286,337,
263.326,260,
263.366,267,
263.407,212,
263.447,240,
263.487,191,
263.527,226,
263.567,308,
263.607,281,
263.647,242,
263.688,181,
263.728,195,
263.768,251,
263.808,227,
263.848,224,
263.888,256,
263.928,231,
263.968,231,
264.008,202,
264.048,220,
264.088,257,
264.128,256,
264.169,280,
264.209,241,
264.249,222,
264.289,213,
264.329,260,
264.369,225,
264.409,253,
264.449,217,
264.489,242,
264.529,258,
264.569,264,
264.609,276,
264.648,216,
264.688,312,
264.728,259,
264.768,291,
264.808,266,
264.848,255,
264.888,225,
264.928,208,
264.968,235,
265.008,219,
265.048,249,
265.088,219,
265.127,203,
265.167,224,
265.207,255,
265.247,398,
265.287,422,
265.327,354,
265.367,300,
265.406,201,
265.446,287,
265.486,249,
265.526,253,
265.566,236,
265.606,209,
265.645,253,
265.685,194,
265.725,258,
265.765,206,
265.804,236,
265.844,231,
265.884,212,
265.924,233,
265.963,199,
266.003,271,
266.043,432,
266.083,510,
266.122,483,
266.162,280,
266.202,285,
266.241,237,
266.281,235,
266.321,231,
266.36,238,
266.4,267,
266.44,247,
266.479,195,
266.519,237,
266.559,218,
266.598,174,
266.638,219,
266.678,233,
266.717,219,
266.757,236,
266.796,258,
266.836,219,
266.876,189,
266.915,194,
266.955,198,
266.994,192,
267.034,281,
267.073,181,
267.113,177,
267.152,185,
267.192,183,
267.232,195,
267.271,219,
267.311,228,
267.35,192,
267.39,186,
267.429,199,
267.469,237,
267.508,222,
267.547,181,
267.587,201,
267.626,187,
267.666,221,
267.705,206,
267.745,195,
267.784,240,
267.824,212,
267.863,183,
267.902,235,
267.942,276,
267.981,235,
268.021,224,
268.06,208,
268.099,201,
268.139,218,
268.178,172,
268.217,174,
268.257,246,
268.296,228,
268.335,210,
268.348,101,
268.42,101,
268.491,116,
268.563,128,
268.634,120,
268.706,132,
268.777,106,
268.849,125,
268.92,127,
268.992,108,
269.063,122,
269.135,151,
269.206,142,
269.278,131,
269.349,157,
269.421,118,
269.492,154,
269.564,128,
269.635,144,
269.707,113,
269.778,173,
269.85,167,
269.921,141,
269.993,153,
270.064,180,
270.135,139,
270.207,176,
270.278,152,
270.35,149,
270.421,203,
270.493,114,
270.564,138,
270.636,178,
270.707,190,
270.778,185,
270.85,180,
270.921,178,
270.993,158,
271.064,182,
271.135,209,
271.207,180,
271.278,192,
271.35,194,
271.421,157,
271.492,180,
271.564,194,
271.635,223,
271.706,260,
271.778,207,
271.849,277,
271.92,212,
271.992,174,
272.063,227,
272.134,221,
272.206,176,
272.277,364,
272.348,257,
272.42,207,
272.491,252,
272.562,204,
272.634,228,
272.705,274,
272.776,219,
272.848,223,
272.919,204,
272.99,207,
273.061,275,
273.133,274,
273.204,200,
273.275,235,
273.347,210,
273.418,252,
273.489,209,
273.56,205,
273.632,269,
273.703,283,
273.774,247,
273.845,262,
273.916,235,
273.988,283,
274.059,276,
274.13,202,
274.201,252,
274.273,336,
274.344,396,
274.415,247,
274.486,245,
274.557,278,
274.629,308,
274.7,290,
274.771,220,
274.842,242,
274.913,293,
274.984,370,
275.056,404,
275.127,293,
275.198,305,
275.269,499,
275.34,357,
275.411,285,
275.482,204,
275.554,194,
275.625,219,
275.696,255,
275.767,266,
275.838,315,
275.909,414,
275.98,262,
276.051,233,
276.122,237,
276.194,244,
276.265,200,
276.336,256,
276.407,276,
276.478,253,
276.549,240,
276.62,252,
276.691,212,
276.762,231,
276.833,235,
276.904,254,
276.975,252,
277.046,230,
277.117,267,
277.188,254,
277.259,202,
277.33,304,
277.401,233,
277.472,262,
277.543,254,
277.614,191,
277.685,208,
277.756,226,
277.827,205,
277.898,227,
277.969,209,
278.04,242,
278.111,237,
278.182,291,
278.253,384,
278.324,274,
278.395,254,
278.466,257,
278.537,228,
278.608,271,
278.679,250,
278.75,228,
278.821,207,
278.891,238,
278.962,209,
279.033,286,
279.104,235,
279.175,248,
279.246,242,
279.317,307,
279.388,334,
279.459,259,
279.529,291,
279.6,305,
279.671,363,
279.742,742,
279.813,2207,
279.884,1435,
279.955,518,
280.025,411,
280.096,541,
280.167,458,
280.238,314,
280.309,300,
280.379,338,
280.45,586,
280.521,1555,
280.592,1119,
280.663,315,
280.733,286,
280.804,279,
280.875,279,
280.946,269,
281.017,245,
281.087,250,
281.158,245,
281.229,290,
281.3,266,
281.37,220,
281.441,211,
281.512,229,
281.583,288,
281.653,282,
281.724,216,
281.795,283,
281.865,309,
281.936,233,
282.007,211,
282.077,279,
282.148,273,
282.219,329,
282.29,240,
282.36,293,
282.431,221,
282.502,237,
282.572,276,
282.643,216,
282.713,256,
282.784,266,
282.855,258,
282.925,259,
282.996,276,
283.067,170,
283.137,252,
283.208,190,
283.278,286,
283.349,251,
283.42,277,
283.49,249,
283.561,263,
283.631,235,
283.702,292,
283.773,245,
283.843,284,
283.914,294,
283.984,317,
284.055,393,
284.125,247,
284.196,209,
284.266,293,
284.337,257,
284.408,270,
284.478,253,
284.549,303,
284.619,284,
284.69,331,
284.76,336,
284.831,246,
284.901,252,
284.972,240,
285.042,336,
285.112,295,
285.183,259,
285.253,236,
285.324,375,
285.394,1008,
285.465,943,
285.535,305,
285.606,346,
285.676,289,
285.746,286,
285.817,314,
285.887,274,
285.958,290,
286.028,295,
286.099,357,
286.169,276,
286.239,302,
286.31,254,
286.38,300,
286.45,317,
286.521,302,
286.591,241,
286.662,339,
286.732,294,
286.802,374,
286.873,300,
286.943,340,
287.013,333,
287.084,294,
287.154,299,
287.224,315,
287.295,313,
287.365,283,
287.435,273,
287.505,262,
287.576,281,
287.646,315,
287.716,271,
287.787,263,
287.857,265,
287.927,389,
287.997,345,
288.068,360,
288.138,326,
288.208,510,
288.278,982,
288.348,2733,
288.419,1147,
288.489,637,
288.559,468,
288.629,413,
288.7,301,
288.77,351,
288.84,401,
288.91,340,
288.98,364,
289.05,366,
289.121,336,
289.191,379,
289.261,359,
289.331,345,
289.401,339,
289.471,290,
289.542,299,
289.612,304,
289.682,390,
289.752,362,
289.822,317,
289.892,343,
289.962,316,
290.032,327,
290.102,346,
290.172,296,
290.243,345,
290.313,317,
290.383,313,
290.453,341,
290.523,360,
290.593,360,
290.663,352,
290.733,287,
290.803,360,
290.873,304,
290.943,254,
291.013,385,
291.083,389,
291.153,290,
291.223,351,
291.293,353,
291.363,372,
291.433,349,
291.503,326,
291.573,304,
291.643,401,
291.713,372,
291.783,391,
291.853,406,
291.923,361,
291.993,352,
292.063,350,
292.132,400,
292.202,358,
292.272,348,
292.342,356,
292.412,312,
292.482,414,
292.552,331,
292.622,403,
292.692,377,
292.761,360,
292.831,366,
292.901,404,
292.971,403,
293.041,355,
