ReocrdTime: _20250426_105648
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
220.051,104,
220.098,118,
220.144,111,
220.19,125,
220.237,174,
220.283,150,
220.33,94,
220.376,110,
220.422,91,
220.469,169,
220.515,163,
220.561,113,
220.608,131,
220.654,111,
220.7,123,
220.747,129,
220.793,184,
220.839,149,
220.886,147,
220.932,102,
220.978,195,
221.025,251,
221.071,233,
221.117,200,
221.163,221,
221.21,223,
221.256,163,
221.302,166,
221.348,151,
221.395,147,
221.441,124,
221.487,146,
221.533,158,
221.58,134,
221.626,118,
221.672,201,
221.718,203,
221.764,214,
221.811,206,
221.857,201,
221.903,175,
221.949,136,
221.995,156,
222.041,146,
222.088,179,
222.134,180,
222.18,126,
222.226,97,
222.272,133,
222.318,147,
222.364,133,
222.411,105,
222.457,115,
222.503,170,
222.549,126,
222.595,218,
222.641,134,
222.687,192,
222.733,129,
222.779,127,
222.825,160,
222.871,156,
222.917,163,
222.963,176,
223.009,149,
223.055,161,
223.102,167,
223.148,148,
223.194,177,
223.24,153,
223.286,156,
223.332,156,
223.378,157,
223.424,128,
223.469,159,
223.515,122,
223.561,143,
223.607,146,
223.653,103,
223.699,181,
223.745,150,
223.791,115,
223.837,167,
223.883,126,
223.929,160,
223.975,162,
224.021,124,
224.067,88,
224.113,172,
224.158,140,
224.204,149,
224.25,222,
224.296,149,
224.342,161,
224.388,152,
224.434,151,
224.48,119,
224.525,128,
224.571,154,
224.617,149,
224.663,192,
224.709,176,
224.754,140,
224.8,145,
224.846,128,
224.892,158,
224.938,177,
224.983,138,
225.029,131,
225.075,120,
225.121,171,
225.167,158,
225.212,117,
225.258,138,
225.304,153,
225.35,160,
225.395,145,
225.441,151,
225.487,194,
225.532,133,
225.578,102,
225.624,147,
225.67,129,
225.715,141,
225.761,176,
225.807,177,
225.852,128,
225.898,126,
225.944,149,
225.989,150,
226.035,165,
226.08,93,
226.126,195,
226.172,138,
226.217,161,
226.263,183,
226.309,195,
226.354,160,
226.4,204,
226.445,181,
226.491,170,
226.537,172,
226.582,203,
226.628,127,
226.673,146,
226.719,149,
226.764,152,
226.81,163,
226.855,162,
226.901,193,
226.947,199,
226.992,248,
227.038,193,
227.083,162,
227.129,190,
227.174,154,
227.22,136,
227.265,196,
227.311,175,
227.356,167,
227.402,187,
227.447,149,
227.492,172,
227.538,133,
227.583,165,
227.629,143,
227.674,145,
227.72,155,
227.765,166,
227.81,165,
227.856,158,
227.901,154,
227.947,130,
227.992,108,
228.037,180,
228.083,190,
228.128,160,
228.174,168,
228.219,181,
228.264,184,
228.31,129,
228.355,156,
228.4,189,
228.446,174,
228.491,185,
228.536,181,
228.582,194,
228.627,201,
228.672,165,
228.717,193,
228.763,159,
228.808,158,
228.853,197,
228.899,181,
228.944,221,
228.989,167,
229.034,193,
229.08,190,
229.125,219,
229.17,159,
229.215,171,
229.261,166,
229.306,188,
229.351,214,
229.396,222,
229.441,187,
229.487,248,
229.532,222,
229.577,267,
229.622,257,
229.667,287,
229.712,239,
229.758,271,
229.803,208,
229.848,203,
229.893,207,
229.938,233,
229.983,200,
230.028,174,
230.074,190,
230.119,213,
230.164,172,
230.209,199,
230.254,212,
230.299,177,
230.344,199,
230.389,190,
230.434,182,
230.479,172,
230.524,196,
230.569,127,
230.614,172,
230.66,165,
230.705,165,
230.75,175,
230.795,170,
230.84,201,
230.885,191,
230.93,190,
230.975,181,
231.02,140,
231.065,162,
231.11,185,
231.155,146,
231.199,194,
231.244,174,
231.289,143,
231.334,213,
231.379,210,
231.424,232,
231.469,176,
231.514,181,
231.559,144,
231.604,188,
231.649,144,
231.694,165,
231.739,176,
231.783,149,
231.828,206,
231.873,160,
231.918,205,
231.963,197,
232.008,196,
232.053,155,
232.098,163,
232.142,165,
232.187,161,
232.232,221,
232.277,204,
232.322,156,
232.366,151,
232.411,174,
232.456,210,
232.501,217,
232.546,162,
232.59,159,
232.635,217,
232.68,169,
232.725,210,
232.769,195,
232.814,165,
232.859,183,
232.904,156,
232.948,169,
232.993,190,
233.038,165,
233.083,194,
233.127,196,
233.172,149,
233.217,215,
233.261,256,
233.306,208,
233.351,190,
233.395,192,
233.44,208,
233.485,177,
233.529,177,
233.574,158,
233.619,179,
233.663,228,
233.708,180,
233.752,176,
233.797,182,
233.842,222,
233.886,186,
233.931,217,
233.975,240,
234.02,219,
234.065,187,
234.109,165,
234.154,190,
234.198,199,
234.243,166,
234.287,190,
234.332,256,
234.377,177,
234.421,219,
234.466,182,
234.51,252,
234.555,221,
234.599,228,
234.644,193,
234.688,174,
234.733,204,
234.777,204,
234.822,206,
234.866,190,
234.91,204,
234.955,228,
234.999,235,
235.044,210,
235.088,192,
235.133,169,
235.177,185,
235.221,201,
235.266,205,
235.31,192,
235.355,172,
235.399,147,
235.443,179,
235.488,153,
235.532,176,
235.577,213,
235.621,210,
235.665,122,
235.71,211,
235.754,242,
235.798,197,
235.843,221,
235.887,222,
235.931,218,
235.976,223,
236.02,215,
236.064,201,
236.109,208,
236.153,215,
236.197,174,
236.241,210,
236.286,220,
236.33,205,
236.374,192,
236.418,199,
236.463,167,
236.507,226,
236.551,258,
236.595,262,
236.64,163,
236.684,208,
236.728,352,
236.772,335,
236.816,290,
236.861,236,
236.905,232,
236.949,231,
236.993,246,
237.037,237,
237.082,253,
237.126,245,
237.17,192,
237.214,227,
237.258,348,
237.302,314,
237.346,344,
237.39,349,
237.435,278,
237.479,267,
237.523,219,
237.567,232,
237.611,161,
237.655,213,
237.699,210,
237.743,219,
237.787,308,
237.831,258,
237.875,206,
237.919,192,
237.963,186,
238.008,236,
238.052,210,
238.096,205,
238.14,229,
238.184,373,
238.228,319,
238.272,269,
238.316,249,
238.36,256,
238.404,264,
238.447,199,
238.491,215,
238.535,242,
238.579,224,
238.623,238,
238.667,194,
238.711,206,
238.755,222,
238.799,202,
238.843,282,
238.887,271,
238.931,181,
238.975,222,
239.019,206,
239.062,210,
239.106,206,
239.15,213,
239.194,208,
239.238,224,
239.282,226,
239.326,233,
239.369,195,
239.413,188,
239.457,228,
239.501,260,
239.545,241,
239.589,300,
239.632,278,
239.676,260,
239.72,219,
239.764,233,
239.807,230,
239.851,210,
239.895,234,
239.939,183,
239.983,211,
240.026,215,
240.07,210,
240.114,197,
240.158,190,
240.201,165,
240.245,201,
240.289,205,
240.332,203,
240.376,198,
240.42,194,
240.463,239,
240.507,242,
240.551,231,
240.594,220,
240.638,251,
240.682,229,
240.725,198,
240.769,128,
240.813,256,
240.856,213,
240.9,210,
240.944,138,
240.987,219,
241.031,233,
241.074,233,
241.118,244,
241.162,190,
241.205,230,
241.249,240,
241.292,220,
241.336,251,
241.379,188,
241.423,146,
241.466,207,
241.51,185,
241.554,210,
241.597,192,
241.641,190,
241.684,206,
241.728,216,
241.771,248,
241.815,217,
241.858,208,
241.902,190,
241.945,140,
241.989,230,
242.032,190,
242.075,215,
242.119,192,
242.162,187,
242.206,135,
242.249,195,
242.293,186,
242.336,195,
242.379,217,
242.423,163,
242.466,183,
242.51,191,
242.553,188,
242.596,238,
242.64,174,
242.683,181,
242.727,228,
242.77,176,
242.813,179,
242.857,213,
242.9,120,
242.943,170,
242.987,287,
243.03,217,
243.073,194,
243.116,202,
243.16,223,
243.203,163,
243.246,183,
243.29,196,
243.333,194,
243.376,169,
243.419,215,
243.463,269,
243.506,301,
243.549,333,
243.592,247,
243.636,204,
243.679,212,
243.722,253,
243.765,172,
243.809,191,
243.852,197,
243.895,207,
243.938,217,
243.981,167,
244.024,224,
244.068,219,
244.111,212,
244.154,226,
244.197,165,
244.24,138,
244.283,231,
244.327,223,
244.37,170,
244.413,230,
244.456,153,
244.499,183,
244.542,238,
244.585,210,
244.628,176,
244.671,186,
244.714,199,
244.757,222,
244.801,210,
244.844,179,
244.887,152,
244.93,139,
244.973,167,
245.016,237,
245.059,196,
245.102,133,
245.145,172,
245.188,216,
245.231,194,
245.274,172,
245.317,208,
245.36,163,
245.403,147,
245.446,210,
245.489,203,
245.532,164,
245.575,196,
245.617,154,
245.66,186,
245.703,211,
245.746,190,
245.789,203,
245.832,206,
245.875,203,
245.918,181,
245.961,197,
246.004,196,
246.047,226,
246.089,123,
246.132,167,
246.175,161,
246.218,222,
246.261,213,
246.304,188,
246.347,228,
246.389,221,
246.432,131,
246.475,239,
246.518,196,
246.561,190,
246.603,183,
246.646,151,
246.689,207,
246.732,219,
246.775,195,
246.817,192,
246.86,197,
246.903,154,
246.946,225,
246.988,241,
247.031,217,
247.074,214,
247.116,147,
247.159,224,
247.202,178,
247.245,198,
247.287,225,
247.33,253,
247.373,179,
247.415,195,
247.458,174,
247.501,199,
247.543,167,
247.586,177,
247.629,237,
247.671,244,
247.714,223,
247.756,277,
247.799,310,
247.842,660,
247.884,669,
247.927,807,
247.97,438,
248.012,374,
248.055,296,
248.097,260,
248.14,256,
248.182,242,
248.225,232,
248.267,247,
248.31,256,
248.353,287,
248.395,226,
248.438,300,
248.48,192,
248.523,221,
248.565,203,
248.608,187,
248.65,190,
248.693,202,
248.735,186,
248.778,208,
248.82,178,
248.863,262,
248.905,223,
248.947,170,
248.99,219,
249.032,163,
249.075,215,
249.117,260,
249.16,221,
249.202,226,
249.244,212,
249.287,148,
249.329,242,
249.372,188,
249.414,236,
249.456,219,
249.499,188,
249.541,163,
249.583,171,
249.626,221,
249.668,214,
249.71,184,
249.753,160,
249.795,201,
249.837,203,
249.88,222,
249.922,263,
249.964,223,
250.007,142,
250.049,175,
250.091,233,
250.133,194,
250.176,188,
250.218,192,
250.26,235,
250.302,218,
250.345,217,
250.387,188,
250.429,174,
250.471,174,
250.513,191,
250.556,172,
250.598,217,
250.64,319,
250.682,502,
250.724,557,
250.767,502,
250.809,297,
250.851,287,
250.893,249,
250.935,147,
250.977,195,
251.019,210,
251.062,222,
251.104,284,
251.146,280,
251.188,222,
251.23,217,
251.272,271,
251.314,188,
251.356,201,
251.398,421,
251.44,457,
251.483,597,
251.525,444,
251.567,527,
251.609,1054,
251.651,1044,
251.693,836,
251.735,410,
251.777,456,
251.819,263,
251.861,359,
251.903,470,
251.945,434,
251.987,411,
252.029,303,
252.071,274,
252.113,213,
252.155,201,
252.197,165,
252.239,233,
252.281,250,
252.322,296,
252.364,332,
252.406,513,
252.448,578,
252.49,529,
252.532,317,
252.574,353,
252.616,202,
252.658,260,
252.7,171,
252.741,267,
252.783,274,
252.825,490,
252.867,552,
252.909,570,
252.951,380,
252.993,294,
253.034,308,
253.076,281,
253.118,207,
253.16,199,
253.202,178,
253.243,260,
253.285,219,
253.327,206,
253.369,201,
253.41,170,
253.452,209,
253.494,235,
253.536,208,
253.577,208,
253.619,183,
253.661,174,
253.703,177,
253.744,222,
253.786,210,
253.828,167,
253.87,208,
253.911,199,
253.953,197,
253.995,219,
254.036,165,
254.078,185,
254.12,211,
254.161,211,
254.203,231,
254.244,197,
254.286,194,
254.328,199,
254.369,170,
254.411,163,
254.453,262,
254.494,171,
254.536,156,
254.577,183,
254.619,188,
254.66,251,
254.702,203,
254.744,184,
254.785,222,
254.827,185,
254.868,165,
254.91,236,
254.951,218,
254.993,194,
255.034,221,
255.076,147,
255.117,167,
255.159,179,
255.2,217,
255.242,167,
255.283,149,
255.325,181,
255.366,217,
255.408,196,
255.449,107,
255.491,178,
255.532,199,
255.573,188,
255.615,226,
255.656,226,
255.698,176,
255.739,193,
255.781,196,
255.822,187,
255.863,197,
255.905,202,
255.946,206,
255.987,257,
256.029,216,
256.07,137,
256.111,224,
256.153,179,
256.194,167,
256.235,217,
256.277,228,
256.318,309,
256.359,244,
256.401,183,
256.442,169,
256.483,219,
256.525,205,
256.566,217,
256.607,183,
256.648,205,
256.69,236,
256.731,221,
256.772,251,
256.813,247,
256.855,285,
256.896,215,
256.937,189,
256.978,217,
257.019,185,
257.061,210,
257.102,222,
257.143,188,
257.184,178,
257.225,196,
257.266,172,
257.308,221,
257.349,252,
257.39,176,
257.431,191,
257.472,256,
257.513,317,
257.554,355,
257.596,339,
257.637,237,
257.678,215,
257.719,220,
257.76,208,
257.801,214,
257.842,206,
257.883,197,
257.924,193,
257.965,200,
258.006,228,
258.047,196,
258.088,219,
258.129,174,
258.17,221,
258.211,233,
258.252,197,
258.293,240,
258.334,213,
258.375,174,
258.416,205,
258.457,222,
258.498,168,
258.539,146,
258.58,235,
258.621,266,
258.662,222,
258.703,251,
258.744,195,
258.785,190,
258.826,185,
258.867,184,
258.908,283,
258.949,215,
258.989,201,
259.03,218,
259.071,197,
259.112,210,
259.153,181,
259.194,220,
259.235,186,
259.275,195,
259.316,176,
259.357,188,
259.398,205,
259.439,213,
259.48,188,
259.52,162,
259.561,204,
259.602,246,
259.643,206,
259.684,175,
259.724,202,
259.765,233,
259.806,224,
259.847,280,
259.887,305,
259.928,275,
259.969,351,
260.009,263,
260.05,222,
260.091,250,
260.132,236,
260.172,163,
260.213,258,
260.254,147,
260.294,190,
260.335,208,
260.376,229,
260.416,190,
260.457,205,
260.498,177,
260.538,225,
260.579,252,
260.62,197,
260.66,209,
260.701,272,
260.741,237,
260.782,228,
260.823,186,
260.863,228,
260.904,215,
260.944,149,
260.985,175,
261.025,202,
261.066,162,
261.107,205,
261.147,235,
261.188,261,
261.228,249,
261.269,224,
261.309,217,
261.35,159,
261.39,227,
261.431,220,
261.471,165,
261.512,211,
261.552,204,
261.593,205,
261.633,174,
261.673,174,
261.714,237,
261.754,264,
261.795,253,
261.835,228,
261.876,215,
261.916,240,
261.956,181,
261.997,193,
262.037,186,
262.078,219,
262.118,119,
262.158,211,
262.199,214,
262.239,203,
262.279,184,
262.32,174,
262.36,177,
262.4,161,
262.441,224,
262.481,201,
262.521,237,
262.562,216,
262.602,150,
262.642,231,
262.683,235,
262.723,190,
262.763,169,
262.803,215,
262.844,179,
262.884,186,
262.924,211,
262.964,233,
263.005,235,
263.045,244,
263.085,324,
263.125,337,
263.166,351,
263.206,247,
263.246,278,
263.286,265,
263.326,233,
263.366,179,
263.407,205,
263.447,179,
263.487,148,
263.527,205,
263.567,272,
263.607,231,
263.647,204,
263.688,161,
263.728,172,
263.768,233,
263.808,175,
263.848,229,
263.888,200,
263.928,213,
263.968,190,
264.008,195,
264.048,195,
264.088,207,
264.128,213,
264.169,237,
264.209,185,
264.249,204,
264.289,179,
264.329,248,
264.369,203,
264.409,179,
264.449,212,
264.489,201,
264.529,194,
264.569,240,
264.609,212,
264.648,176,
264.688,212,
264.728,210,
264.768,205,
264.808,191,
264.848,176,
264.888,182,
264.928,184,
264.968,202,
265.008,169,
265.048,163,
265.088,195,
265.127,176,
265.167,194,
265.207,190,
265.247,237,
265.287,233,
265.327,198,
265.367,222,
265.406,159,
265.446,165,
265.486,143,
265.526,197,
265.566,213,
265.606,177,
265.645,187,
265.685,143,
265.725,185,
265.765,169,
265.804,226,
265.844,229,
265.884,181,
265.924,197,
265.963,178,
266.003,203,
266.043,224,
266.083,248,
266.122,248,
266.162,212,
266.202,183,
266.241,233,
266.281,187,
266.321,218,
266.36,190,
266.4,197,
266.44,188,
266.479,145,
266.519,216,
266.559,166,
266.598,140,
266.638,154,
266.678,204,
266.717,165,
266.757,179,
266.796,215,
266.836,185,
266.876,182,
266.915,194,
266.955,165,
266.994,175,
267.034,188,
267.073,129,
267.113,129,
267.152,204,
267.192,190,
267.232,199,
267.271,170,
267.311,156,
267.35,175,
267.39,129,
267.429,174,
267.469,197,
267.508,192,
267.547,126,
267.587,183,
267.626,169,
267.666,201,
267.705,163,
267.745,145,
267.784,190,
267.824,194,
267.863,204,
267.902,214,
267.942,229,
267.981,239,
268.021,145,
268.06,161,
268.099,185,
268.139,206,
268.178,144,
268.217,108,
268.257,219,
268.296,179,
268.335,204,
268.348,87,
268.42,87,
268.491,68,
268.563,75,
268.634,74,
268.706,88,
268.777,61,
268.849,79,
268.92,68,
268.992,95,
269.063,115,
269.135,79,
269.206,96,
269.278,81,
269.349,84,
269.421,96,
269.492,109,
269.564,80,
269.635,112,
269.707,68,
269.778,118,
269.85,131,
269.921,89,
269.993,106,
270.064,98,
270.135,108,
270.207,84,
270.278,84,
270.35,119,
270.421,131,
270.493,60,
270.564,119,
270.636,103,
270.707,94,
270.778,110,
270.85,95,
270.921,101,
270.993,103,
271.064,96,
271.135,138,
271.207,91,
271.278,106,
271.35,112,
271.421,132,
271.492,151,
271.564,115,
271.635,134,
271.706,166,
271.778,145,
271.849,130,
271.92,154,
271.992,113,
272.063,117,
272.134,121,
272.206,60,
272.277,178,
272.348,146,
272.42,137,
272.491,190,
272.562,119,
272.634,122,
272.705,177,
272.776,152,
272.848,147,
272.919,137,
272.99,134,
273.061,124,
273.133,156,
273.204,94,
273.275,118,
273.347,105,
273.418,149,
273.489,120,
273.56,115,
273.632,142,
273.703,118,
273.774,121,
273.845,149,
273.916,129,
273.988,141,
274.059,146,
274.13,137,
274.201,168,
274.273,183,
274.344,216,
274.415,125,
274.486,161,
274.557,178,
274.629,175,
274.7,182,
274.771,112,
274.842,146,
274.913,143,
274.984,200,
275.056,197,
275.127,157,
275.198,190,
275.269,276,
275.34,230,
275.411,155,
275.482,125,
275.554,130,
275.625,122,
275.696,180,
275.767,149,
275.838,150,
275.909,222,
275.98,173,
276.051,115,
276.122,149,
276.194,122,
276.265,104,
276.336,149,
276.407,124,
276.478,137,
276.549,146,
276.62,144,
276.691,147,
276.762,137,
276.833,144,
276.904,134,
276.975,122,
277.046,146,
277.117,137,
277.188,180,
277.259,144,
277.33,186,
277.401,120,
277.472,163,
277.543,158,
277.614,129,
277.685,119,
277.756,146,
277.827,113,
277.898,148,
277.969,113,
278.04,148,
278.111,146,
278.182,175,
278.253,220,
278.324,137,
278.395,139,
278.466,142,
278.537,130,
278.608,173,
278.679,190,
278.75,125,
278.821,127,
278.891,160,
278.962,125,
279.033,130,
279.104,108,
279.175,140,
279.246,118,
279.317,163,
279.388,195,
279.459,106,
279.529,159,
279.6,143,
279.671,238,
279.742,524,
279.813,2056,
279.884,1152,
279.955,304,
280.025,266,
280.096,334,
280.167,247,
280.238,134,
280.309,192,
280.379,201,
280.45,393,
280.521,1224,
280.592,705,
280.663,183,
280.733,137,
280.804,192,
280.875,156,
280.946,123,
281.017,144,
281.087,156,
281.158,143,
281.229,170,
281.3,132,
281.37,165,
281.441,124,
281.512,152,
281.583,193,
281.653,147,
281.724,134,
281.795,159,
281.865,223,
281.936,190,
282.007,128,
282.077,178,
282.148,132,
282.219,178,
282.29,142,
282.36,176,
282.431,166,
282.502,144,
282.572,192,
282.643,110,
282.713,151,
282.784,139,
282.855,163,
282.925,173,
282.996,173,
283.067,105,
283.137,158,
283.208,145,
283.278,174,
283.349,158,
283.42,137,
283.49,162,
283.561,132,
283.631,170,
283.702,179,
283.773,167,
283.843,168,
283.914,162,
283.984,204,
284.055,215,
284.125,168,
284.196,142,
284.266,187,
284.337,178,
284.408,160,
284.478,166,
284.549,214,
284.619,145,
284.69,198,
284.76,182,
284.831,144,
284.901,122,
284.972,137,
285.042,201,
285.112,204,
285.183,163,
285.253,154,
285.324,247,
285.394,569,
285.465,561,
285.535,193,
285.606,178,
285.676,200,
285.746,151,
285.817,199,
285.887,170,
285.958,168,
286.028,163,
286.099,239,
286.169,187,
286.239,179,
286.31,166,
286.38,165,
286.45,222,
286.521,197,
286.591,164,
286.662,194,
286.732,140,
286.802,249,
286.873,192,
286.943,196,
287.013,172,
287.084,147,
287.154,199,
287.224,192,
287.295,192,
287.365,172,
287.435,166,
287.505,171,
287.576,189,
287.646,193,
287.716,176,
287.787,191,
287.857,149,
287.927,241,
287.997,210,
288.068,222,
288.138,192,
288.208,275,
288.278,533,
288.348,1651,
288.419,581,
288.489,279,
288.559,281,
288.629,245,
288.7,185,
288.77,202,
288.84,266,
288.91,211,
288.98,214,
289.05,243,
289.121,240,
289.191,240,
289.261,186,
289.331,221,
289.401,241,
289.471,182,
289.542,165,
289.612,175,
289.682,261,
289.752,248,
289.822,194,
289.892,189,
289.962,168,
290.032,187,
290.102,214,
290.172,188,
290.243,228,
290.313,218,
290.383,200,
290.453,254,
290.523,236,
290.593,244,
290.663,216,
290.733,210,
290.803,216,
290.873,210,
290.943,177,
291.013,255,
291.083,233,
291.153,196,
291.223,243,
291.293,226,
291.363,238,
291.433,219,
291.503,223,
291.573,201,
291.643,262,
291.713,208,
291.783,220,
291.853,261,
291.923,245,
291.993,228,
292.063,223,
292.132,263,
292.202,224,
292.272,214,
292.342,193,
292.412,192,
292.482,269,
292.552,219,
292.622,244,
292.692,238,
292.761,220,
292.831,257,
292.901,243,
292.971,244,
293.041,219,
