ReocrdTime: _20250426_105659
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
211.082,171,
211.129,140,
211.177,185,
211.224,203,
211.272,185,
211.319,160,
211.367,204,
211.414,244,
211.462,244,
211.509,203,
211.556,193,
211.604,164,
211.651,166,
211.699,163,
211.746,221,
211.794,172,
211.841,194,
211.889,193,
211.936,189,
211.983,199,
212.031,189,
212.078,207,
212.125,203,
212.173,241,
212.22,266,
212.268,318,
212.315,479,
212.362,733,
212.41,895,
212.457,1002,
212.504,726,
212.552,466,
212.599,342,
212.646,283,
212.694,215,
212.741,283,
212.788,241,
212.836,239,
212.883,226,
212.93,198,
212.977,187,
213.025,234,
213.072,192,
213.119,212,
213.167,235,
213.214,197,
213.261,233,
213.308,241,
213.356,201,
213.403,230,
213.45,206,
213.497,177,
213.544,186,
213.592,214,
213.639,224,
213.686,247,
213.733,222,
213.78,194,
213.828,208,
213.875,237,
213.922,202,
213.969,258,
214.016,175,
214.063,226,
214.111,231,
214.158,184,
214.205,225,
214.252,217,
214.299,174,
214.346,222,
214.393,269,
214.44,260,
214.488,253,
214.535,237,
214.582,256,
214.629,239,
214.676,252,
214.723,199,
214.77,228,
214.817,185,
214.864,246,
214.911,214,
214.958,269,
215.005,278,
215.052,257,
215.099,233,
215.146,256,
215.193,249,
215.24,261,
215.287,281,
215.334,248,
215.381,235,
215.428,208,
215.475,231,
215.522,197,
215.569,235,
215.616,199,
215.663,259,
215.71,233,
215.757,201,
215.804,239,
215.851,186,
215.898,205,
215.945,230,
215.992,241,
216.039,244,
216.085,242,
216.132,221,
216.179,233,
216.226,247,
216.273,180,
216.32,284,
216.367,255,
216.414,204,
216.461,218,
216.507,269,
216.554,285,
216.601,269,
216.648,282,
216.695,348,
216.742,321,
216.788,314,
216.835,294,
216.882,292,
216.929,277,
216.976,235,
217.022,273,
217.069,307,
217.116,260,
217.163,236,
217.209,271,
217.256,299,
217.303,296,
217.35,310,
217.396,378,
217.443,389,
217.49,340,
217.537,296,
217.583,346,
217.63,238,
217.677,248,
217.724,204,
217.77,253,
217.817,282,
217.864,298,
217.91,251,
217.957,237,
218.004,258,
218.05,240,
218.097,217,
218.144,176,
218.19,238,
218.237,231,
218.283,230,
218.33,260,
218.377,241,
218.423,249,
218.47,222,
218.517,229,
218.563,271,
218.61,263,
218.656,310,
218.703,269,
218.75,305,
218.796,298,
218.843,285,
218.889,286,
218.936,242,
218.982,212,
219.029,271,
219.075,233,
219.122,258,
219.168,288,
219.215,294,
219.261,323,
219.308,274,
219.354,289,
219.401,262,
219.447,274,
219.494,257,
219.54,265,
219.587,262,
219.633,254,
219.68,300,
219.726,273,
219.773,324,
219.819,248,
219.866,283,
219.912,260,
219.958,310,
220.005,314,
220.051,311,
220.098,319,
220.144,283,
220.19,282,
220.237,342,
220.283,335,
220.33,291,
220.376,334,
220.422,410,
220.469,424,
220.515,482,
220.561,411,
220.608,337,
220.654,364,
220.7,353,
220.747,446,
220.793,595,
220.839,680,
220.886,669,
220.932,635,
220.978,705,
221.025,909,
221.071,999,
221.117,1084,
221.163,1256,
221.21,913,
221.256,681,
221.302,498,
221.348,413,
221.395,411,
221.441,350,
221.487,318,
221.533,339,
221.58,414,
221.626,590,
221.672,989,
221.718,1121,
221.764,953,
221.811,800,
221.857,821,
221.903,611,
221.949,407,
221.995,381,
222.041,354,
222.088,357,
222.134,303,
222.18,339,
222.226,287,
222.272,328,
222.318,305,
222.364,301,
222.411,240,
222.457,250,
222.503,312,
222.549,257,
222.595,326,
222.641,254,
222.687,354,
222.733,305,
222.779,274,
222.825,260,
222.871,333,
222.917,340,
222.963,309,
223.009,270,
223.055,301,
223.102,301,
223.148,344,
223.194,290,
223.24,259,
223.286,298,
223.332,255,
223.378,326,
223.424,273,
223.469,346,
223.515,307,
223.561,287,
223.607,296,
223.653,207,
223.699,368,
223.745,296,
223.791,266,
223.837,310,
223.883,253,
223.929,303,
223.975,280,
224.021,278,
224.067,205,
224.113,281,
224.158,278,
224.204,258,
224.25,384,
224.296,246,
224.342,319,
224.388,265,
224.434,265,
224.48,264,
224.525,257,
224.571,312,
224.617,298,
224.663,297,
224.709,282,
224.754,292,
224.8,244,
224.846,287,
224.892,338,
224.938,292,
224.983,305,
225.029,278,
225.075,249,
225.121,341,
225.167,252,
225.212,235,
225.258,249,
225.304,285,
225.35,318,
225.395,240,
225.441,260,
225.487,362,
225.532,260,
225.578,271,
225.624,319,
225.67,308,
225.715,294,
225.761,308,
225.807,385,
225.852,307,
225.898,321,
225.944,328,
225.989,380,
226.035,441,
226.08,301,
226.126,443,
226.172,389,
226.217,434,
226.263,499,
226.309,672,
226.354,777,
226.4,950,
226.445,861,
226.491,619,
226.537,462,
226.582,450,
226.628,384,
226.673,379,
226.719,391,
226.764,441,
226.81,510,
226.855,768,
226.901,1031,
226.947,1320,
226.992,1252,
227.038,957,
227.083,623,
227.129,515,
227.174,445,
227.22,369,
227.265,402,
227.311,365,
227.356,375,
227.402,382,
227.447,289,
227.492,396,
227.538,325,
227.583,375,
227.629,437,
227.674,396,
227.72,355,
227.765,312,
227.81,345,
227.856,321,
227.901,344,
227.947,298,
227.992,251,
228.037,382,
228.083,405,
228.128,305,
228.174,324,
228.219,351,
228.264,308,
228.31,279,
228.355,325,
228.4,350,
228.446,333,
228.491,362,
228.536,303,
228.582,332,
228.627,314,
228.672,301,
228.717,319,
228.763,315,
228.808,326,
228.853,371,
228.899,355,
228.944,404,
228.989,330,
229.034,356,
229.08,321,
229.125,345,
229.17,326,
229.215,341,
229.261,364,
229.306,321,
229.351,348,
229.396,393,
229.441,341,
229.487,425,
229.532,414,
229.577,488,
229.622,463,
229.667,477,
229.712,463,
229.758,449,
229.803,443,
229.848,466,
229.893,368,
229.938,408,
229.983,366,
230.028,332,
230.074,336,
230.119,376,
230.164,303,
230.209,372,
230.254,416,
230.299,353,
230.344,421,
230.389,448,
230.434,400,
230.479,402,
230.524,390,
230.569,260,
230.614,362,
230.66,325,
230.705,301,
230.75,328,
230.795,297,
230.84,334,
230.885,347,
230.93,350,
230.975,370,
231.02,325,
231.065,347,
231.11,361,
231.155,345,
231.199,373,
231.244,344,
231.289,369,
231.334,364,
231.379,411,
231.424,442,
231.469,389,
231.514,337,
231.559,361,
231.604,377,
231.649,249,
231.694,340,
231.739,328,
231.783,376,
231.828,380,
231.873,341,
231.918,389,
231.963,389,
232.008,406,
232.053,343,
232.098,366,
232.142,308,
232.187,353,
232.232,425,
232.277,378,
232.322,348,
232.366,362,
232.411,342,
232.456,328,
232.501,382,
232.546,339,
232.59,306,
232.635,342,
232.68,325,
232.725,405,
232.769,412,
232.814,357,
232.859,364,
232.904,335,
232.948,305,
232.993,368,
233.038,314,
233.083,357,
233.127,370,
233.172,343,
233.217,432,
233.261,445,
233.306,517,
233.351,490,
233.395,375,
233.44,387,
233.485,326,
233.529,342,
233.574,341,
233.619,330,
233.663,400,
233.708,336,
233.752,366,
233.797,443,
233.842,523,
233.886,460,
233.931,393,
233.975,389,
234.02,396,
234.065,407,
234.109,310,
234.154,360,
234.198,333,
234.243,353,
234.287,373,
234.332,626,
234.377,665,
234.421,818,
234.466,578,
234.51,568,
234.555,456,
234.599,447,
234.644,412,
234.688,395,
234.733,374,
234.777,432,
234.822,604,
234.866,649,
234.91,604,
234.955,493,
234.999,473,
235.044,361,
235.088,387,
235.133,348,
235.177,344,
235.221,387,
235.266,386,
235.31,359,
235.355,369,
235.399,312,
235.443,382,
235.488,372,
235.532,379,
235.577,443,
235.621,409,
235.665,327,
235.71,384,
235.754,395,
235.798,362,
235.843,416,
235.887,465,
235.931,525,
235.976,510,
236.02,527,
236.064,561,
236.109,536,
236.153,454,
236.197,418,
236.241,418,
236.286,418,
236.33,450,
236.374,416,
236.418,479,
236.463,519,
236.507,658,
236.551,645,
236.595,633,
236.64,621,
236.684,1024,
236.728,1575,
236.772,1863,
236.816,1504,
236.861,1077,
236.905,840,
236.949,735,
236.993,656,
237.037,694,
237.082,698,
237.126,694,
237.17,705,
237.214,843,
237.258,1155,
237.302,1890,
237.346,2631,
237.39,2810,
237.435,2061,
237.479,1346,
237.523,963,
237.567,680,
237.611,611,
237.655,529,
237.699,480,
237.743,488,
237.787,611,
237.831,540,
237.875,576,
237.919,611,
237.963,509,
238.008,577,
238.052,546,
238.096,547,
238.14,619,
238.184,1034,
238.228,1288,
238.272,1424,
238.316,915,
238.36,749,
238.404,580,
238.447,460,
238.491,490,
238.535,443,
238.579,441,
238.623,461,
238.667,438,
238.711,388,
238.755,407,
238.799,414,
238.843,547,
238.887,680,
238.931,606,
238.975,548,
239.019,464,
239.062,413,
239.106,456,
239.15,369,
239.194,381,
239.238,409,
239.282,409,
239.326,436,
239.369,399,
239.413,404,
239.457,382,
239.501,520,
239.545,829,
239.589,1112,
239.632,1194,
239.676,723,
239.72,535,
239.764,466,
239.807,448,
239.851,472,
239.895,614,
239.939,626,
239.983,690,
240.026,527,
240.07,479,
240.114,418,
240.158,339,
240.201,323,
240.245,343,
240.289,343,
240.332,339,
240.376,363,
240.42,422,
240.463,684,
240.507,838,
240.551,938,
240.594,613,
240.638,595,
240.682,610,
240.725,585,
240.769,476,
240.813,452,
240.856,411,
240.9,389,
240.944,348,
240.987,405,
241.031,527,
241.074,730,
241.118,850,
241.162,638,
241.205,604,
241.249,451,
241.292,452,
241.336,504,
241.379,484,
241.423,399,
241.466,395,
241.51,278,
241.554,376,
241.597,386,
241.641,418,
241.684,394,
241.728,370,
241.771,389,
241.815,410,
241.858,397,
241.902,350,
241.945,303,
241.989,427,
242.032,319,
242.075,416,
242.119,396,
242.162,354,
242.206,345,
242.249,371,
242.293,294,
242.336,441,
242.379,448,
242.423,396,
242.466,444,
242.51,430,
242.553,364,
242.596,439,
242.64,315,
242.683,346,
242.727,382,
242.77,341,
242.813,389,
242.857,375,
242.9,341,
242.943,396,
242.987,436,
243.03,457,
243.073,387,
243.116,396,
243.16,427,
243.203,357,
243.246,373,
243.29,553,
243.333,420,
243.376,443,
243.419,491,
243.463,840,
243.506,1487,
243.549,1985,
243.592,1680,
243.636,927,
243.679,635,
243.722,488,
243.765,456,
243.809,427,
243.852,398,
243.895,513,
243.938,565,
243.981,455,
244.024,507,
244.068,443,
244.111,388,
244.154,405,
244.197,360,
244.24,394,
244.283,455,
244.327,502,
244.37,434,
244.413,513,
244.456,400,
244.499,377,
244.542,454,
244.585,393,
244.628,411,
244.671,405,
244.714,372,
244.757,427,
244.801,382,
244.844,378,
244.887,376,
244.93,318,
244.973,332,
245.016,386,
245.059,404,
245.102,318,
245.145,332,
245.188,409,
245.231,403,
245.274,457,
245.317,420,
245.36,307,
245.403,271,
245.446,384,
245.489,338,
245.532,350,
245.575,406,
245.617,317,
245.66,315,
245.703,416,
245.746,359,
245.789,415,
245.832,405,
245.875,373,
245.918,407,
245.961,465,
246.004,373,
246.047,437,
246.089,387,
246.132,353,
246.175,416,
246.218,500,
246.261,540,
246.304,501,
246.347,561,
246.389,466,
246.432,373,
246.475,434,
246.518,449,
246.561,457,
246.603,396,
246.646,359,
246.689,433,
246.732,405,
246.775,389,
246.817,402,
246.86,391,
246.903,337,
246.946,506,
246.988,481,
247.031,443,
247.074,429,
247.116,386,
247.159,452,
247.202,362,
247.245,467,
247.287,634,
247.33,703,
247.373,554,
247.415,484,
247.458,484,
247.501,493,
247.543,454,
247.586,412,
247.629,497,
247.671,486,
247.714,522,
247.756,685,
247.799,949,
247.842,2864,
247.884,4104,
247.927,4690,
247.97,2331,
248.012,1718,
248.055,1075,
248.097,730,
248.14,640,
248.182,540,
248.225,492,
248.267,617,
248.31,852,
248.353,1119,
248.395,1065,
248.438,893,
248.48,741,
248.523,554,
248.565,504,
248.608,411,
248.65,483,
248.693,513,
248.735,471,
248.778,605,
248.82,753,
248.863,998,
248.905,808,
248.947,586,
248.99,700,
249.032,762,
249.075,927,
249.117,1099,
249.16,983,
249.202,712,
249.244,538,
249.287,529,
249.329,661,
249.372,563,
249.414,536,
249.456,446,
249.499,423,
249.541,357,
249.583,366,
249.626,488,
249.668,490,
249.71,487,
249.753,549,
249.795,608,
249.837,592,
249.88,527,
249.922,552,
249.964,472,
250.007,366,
250.049,435,
250.091,571,
250.133,563,
250.176,543,
250.218,463,
250.26,452,
250.302,495,
250.345,454,
250.387,444,
250.429,449,
250.471,495,
250.513,381,
250.556,472,
250.598,556,
250.64,1184,
250.682,2550,
250.724,3647,
250.767,3323,
250.809,1547,
250.851,1141,
250.893,649,
250.935,578,
250.977,556,
251.019,502,
251.062,656,
251.104,709,
251.146,884,
251.188,689,
251.23,649,
251.272,702,
251.314,564,
251.356,712,
251.398,1643,
251.44,3016,
251.483,3599,
251.525,2627,
251.567,2810,
251.609,5115,
251.651,6403,
251.693,5386,
251.735,2606,
251.777,1866,
251.819,1182,
251.861,1347,
251.903,2188,
251.945,2825,
251.987,2947,
252.029,1684,
252.071,1099,
252.113,768,
252.155,703,
252.197,571,
252.239,767,
252.281,917,
252.322,1108,
252.364,1600,
252.406,2905,
252.448,3881,
252.49,3232,
252.532,1589,
252.574,1315,
252.616,818,
252.658,735,
252.7,662,
252.741,970,
252.783,1174,
252.825,2418,
252.867,3637,
252.909,4064,
252.951,2460,
252.993,1600,
253.034,1049,
253.076,792,
253.118,617,
253.16,562,
253.202,502,
253.243,626,
253.285,705,
253.327,599,
253.369,580,
253.41,532,
253.452,556,
253.494,622,
253.536,559,
253.577,565,
253.619,607,
253.661,501,
253.703,554,
253.744,526,
253.786,504,
253.828,384,
253.87,506,
253.911,572,
253.953,547,
253.995,482,
254.036,427,
254.078,508,
254.12,579,
254.161,616,
254.203,561,
254.244,495,
254.286,508,
254.328,426,
254.369,448,
254.411,420,
254.453,483,
254.494,384,
254.536,400,
254.577,545,
254.619,516,
254.66,629,
254.702,439,
254.744,423,
254.785,395,
254.827,359,
254.868,372,
254.91,486,
254.951,543,
254.993,571,
255.034,531,
255.076,390,
255.117,413,
255.159,335,
255.2,368,
255.242,359,
255.283,303,
255.325,362,
255.366,375,
255.408,386,
255.449,296,
255.491,384,
255.532,355,
255.573,353,
255.615,351,
255.656,378,
255.698,345,
255.739,313,
255.781,422,
255.822,361,
255.863,328,
255.905,344,
255.946,330,
255.987,414,
256.029,350,
256.07,325,
256.111,408,
256.153,401,
256.194,341,
256.235,559,
256.277,608,
256.318,748,
256.359,572,
256.401,488,
256.442,379,
256.483,461,
256.525,433,
256.566,386,
256.607,370,
256.648,472,
256.69,523,
256.731,585,
256.772,909,
256.813,1334,
256.855,1548,
256.896,1142,
256.937,728,
256.978,590,
257.019,440,
257.061,457,
257.102,460,
257.143,461,
257.184,436,
257.225,430,
257.266,411,
257.308,406,
257.349,516,
257.39,447,
257.431,538,
257.472,974,
257.513,1777,
257.554,2498,
257.596,2238,
257.637,1313,
257.678,1020,
257.719,667,
257.76,521,
257.801,520,
257.842,477,
257.883,419,
257.924,375,
257.965,435,
258.006,439,
258.047,463,
258.088,425,
258.129,387,
258.17,400,
258.211,411,
258.252,455,
258.293,473,
258.334,437,
258.375,362,
258.416,449,
258.457,464,
258.498,443,
258.539,517,
258.58,786,
258.621,865,
258.662,759,
258.703,477,
258.744,443,
258.785,350,
258.826,398,
258.867,423,
258.908,465,
258.949,423,
258.989,368,
259.03,407,
259.071,432,
259.112,366,
259.153,462,
259.194,475,
259.235,401,
259.275,455,
259.316,429,
259.357,547,
259.398,483,
259.439,509,
259.48,394,
259.52,372,
259.561,383,
259.602,418,
259.643,357,
259.684,378,
259.724,348,
259.765,422,
259.806,674,
259.847,944,
259.887,1209,
259.928,1695,
259.969,1825,
260.009,1497,
260.05,769,
260.091,648,
260.132,450,
260.172,350,
260.213,405,
260.254,313,
260.294,373,
260.335,370,
260.376,410,
260.416,364,
260.457,381,
260.498,393,
260.538,485,
260.579,502,
260.62,538,
260.66,570,
260.701,873,
260.741,888,
260.782,763,
260.823,452,
260.863,499,
260.904,384,
260.944,373,
260.985,362,
261.025,427,
261.066,363,
261.107,476,
261.147,629,
261.188,966,
261.228,1087,
261.269,850,
261.309,529,
261.35,550,
261.39,656,
261.431,712,
261.471,502,
261.512,432,
261.552,441,
261.593,386,
261.633,322,
261.673,319,
261.714,481,
261.754,594,
261.795,587,
261.835,481,
261.876,361,
261.916,430,
261.956,339,
261.997,389,
262.037,368,
262.078,416,
262.118,320,
262.158,427,
262.199,450,
262.239,483,
262.279,369,
262.32,353,
262.36,394,
262.4,328,
262.441,416,
262.481,409,
262.521,474,
262.562,587,
262.602,611,
262.642,576,
262.683,454,
262.723,461,
262.763,319,
262.803,482,
262.844,572,
262.884,676,
262.924,502,
262.964,526,
263.005,541,
263.045,586,
263.085,1173,
263.125,1949,
263.166,2362,
263.206,1755,
263.246,950,
263.286,780,
263.326,540,
263.366,495,
263.407,379,
263.447,409,
263.487,335,
263.527,397,
263.567,484,
263.607,435,
263.647,428,
263.688,321,
263.728,337,
263.768,402,
263.808,382,
263.848,346,
263.888,349,
263.928,344,
263.968,333,
264.008,355,
264.048,362,
264.088,359,
264.128,403,
264.169,463,
264.209,359,
264.249,380,
264.289,382,
264.329,397,
264.369,355,
264.409,418,
264.449,439,
264.489,468,
264.529,400,
264.569,446,
264.609,432,
264.648,460,
264.688,465,
264.728,474,
264.768,420,
264.808,384,
264.848,368,
264.888,359,
264.928,346,
264.968,357,
265.008,326,
265.048,337,
265.088,328,
265.127,350,
265.167,346,
265.207,450,
265.247,857,
265.287,963,
265.327,929,
265.367,590,
265.406,446,
265.446,452,
265.486,339,
265.526,366,
265.566,382,
265.606,414,
265.645,381,
265.685,298,
265.725,379,
265.765,337,
265.804,392,
265.844,418,
265.884,357,
265.924,402,
265.963,382,
266.003,606,
266.043,1225,
266.083,1484,
266.122,1299,
266.162,664,
266.202,534,
266.241,459,
266.281,375,
266.321,351,
266.36,357,
266.4,421,
266.44,367,
266.479,325,
266.519,356,
266.559,339,
266.598,273,
266.638,316,
266.678,332,
266.717,376,
266.757,380,
266.796,382,
266.836,323,
266.876,282,
266.915,336,
266.955,264,
266.994,315,
267.034,367,
267.073,271,
267.113,305,
267.152,299,
267.192,317,
267.232,337,
267.271,334,
267.311,296,
267.35,317,
267.39,274,
267.429,332,
267.469,357,
267.508,303,
267.547,291,
267.587,361,
267.626,280,
267.666,312,
267.705,318,
267.745,337,
267.784,337,
267.824,330,
267.863,355,
267.902,451,
267.942,425,
267.981,434,
268.021,364,
268.06,353,
268.099,336,
268.139,335,
268.178,266,
268.217,328,
268.257,370,
268.296,308,
268.335,344,
268.348,118,
268.42,118,
268.491,147,
268.563,134,
268.634,146,
268.706,103,
268.777,123,
268.849,142,
268.92,142,
268.992,129,
269.063,144,
269.135,115,
269.206,175,
269.278,155,
269.349,200,
269.421,140,
269.492,188,
269.564,145,
269.635,168,
269.707,149,
269.778,171,
269.85,179,
269.921,153,
269.993,165,
270.064,190,
270.135,174,
270.207,200,
270.278,144,
270.35,197,
270.421,230,
270.493,174,
270.564,144,
270.636,209,
270.707,209,
270.778,182,
270.85,184,
270.921,192,
270.993,183,
271.064,269,
271.135,253,
271.207,221,
271.278,225,
271.35,199,
271.421,211,
271.492,225,
271.564,225,
271.635,237,
271.706,295,
271.778,257,
271.849,334,
271.92,267,
271.992,210,
272.063,246,
272.134,259,
272.206,219,
272.277,523,
272.348,323,
272.42,308,
272.491,420,
272.562,252,
272.634,240,
272.705,333,
272.776,305,
272.848,265,
272.919,221,
272.99,245,
273.061,324,
273.133,310,
273.204,233,
273.275,247,
273.347,240,
273.418,320,
273.489,255,
273.56,274,
273.632,307,
273.703,413,
273.774,310,
273.845,262,
273.916,335,
273.988,346,
274.059,403,
274.13,333,
274.201,325,
274.273,493,
274.344,542,
274.415,312,
274.486,305,
274.557,403,
274.629,485,
274.7,415,
274.771,311,
274.842,293,
274.913,317,
274.984,530,
275.056,638,
275.127,358,
275.198,411,
275.269,730,
275.34,540,
275.411,367,
275.482,291,
275.554,243,
275.625,288,
275.696,313,
275.767,327,
275.838,408,
275.909,713,
275.98,417,
276.051,288,
276.122,297,
276.194,271,
276.265,233,
276.336,280,
276.407,254,
276.478,270,
276.549,314,
276.62,307,
276.691,242,
276.762,242,
276.833,300,
276.904,288,
276.975,263,
277.046,311,
277.117,341,
277.188,307,
277.259,257,
277.33,318,
277.401,242,
277.472,281,
277.543,300,
277.614,240,
277.685,264,
277.756,247,
277.827,240,
277.898,318,
277.969,305,
278.04,302,
278.111,312,
278.182,277,
278.253,480,
278.324,332,
278.395,293,
278.466,298,
278.537,256,
278.608,338,
278.679,322,
278.75,207,
278.821,300,
278.891,298,
278.962,262,
279.033,332,
279.104,379,
279.175,322,
279.246,285,
279.317,418,
279.388,543,
279.459,343,
279.529,433,
279.6,422,
279.671,633,
279.742,1400,
279.813,5812,
279.884,3630,
279.955,809,
280.025,672,
280.096,1011,
280.167,676,
280.238,439,
280.309,460,
280.379,547,
280.45,1041,
280.521,3908,
280.592,2609,
280.663,476,
280.733,336,
280.804,360,
280.875,322,
280.946,313,
281.017,295,
281.087,250,
281.158,314,
281.229,319,
281.3,267,
281.37,307,
281.441,273,
281.512,300,
281.583,363,
281.653,301,
281.724,252,
281.795,320,
281.865,417,
281.936,403,
282.007,255,
282.077,387,
282.148,307,
282.219,360,
282.29,325,
282.36,324,
282.431,312,
282.502,292,
282.572,350,
282.643,273,
282.713,329,
282.784,317,
282.855,256,
282.925,286,
282.996,343,
283.067,257,
283.137,304,
283.208,267,
283.278,378,
283.349,288,
283.42,308,
283.49,330,
283.561,257,
283.631,297,
283.702,319,
283.773,278,
283.843,319,
283.914,342,
283.984,394,
284.055,402,
284.125,303,
284.196,282,
284.266,305,
284.337,312,
284.408,311,
284.478,353,
284.549,375,
284.619,373,
284.69,360,
284.76,341,
284.831,287,
284.901,260,
284.972,288,
285.042,387,
285.112,331,
285.183,302,
285.253,358,
285.324,665,
285.394,2619,
285.465,2585,
285.535,538,
285.606,420,
285.676,318,
285.746,312,
285.817,357,
285.887,274,
285.958,365,
286.028,352,
286.099,407,
286.169,307,
286.239,364,
286.31,360,
286.38,341,
286.45,394,
286.521,341,
286.591,264,
286.662,356,
286.732,354,
286.802,359,
286.873,350,
286.943,369,
287.013,347,
287.084,346,
287.154,311,
287.224,312,
287.295,366,
287.365,335,
287.435,315,
287.505,343,
287.576,307,
287.646,415,
287.716,324,
287.787,312,
287.857,329,
287.927,464,
287.997,417,
288.068,458,
288.138,422,
288.208,724,
288.278,2594,
288.348,7858,
288.419,2613,
288.489,884,
288.559,707,
288.629,552,
288.7,404,
288.77,452,
288.84,446,
288.91,386,
288.98,389,
289.05,445,
289.121,439,
289.191,451,
289.261,400,
289.331,427,
289.401,414,
289.471,362,
289.542,335,
289.612,355,
289.682,456,
289.752,416,
289.822,374,
289.892,396,
289.962,341,
290.032,344,
290.102,413,
290.172,341,
290.243,396,
290.313,369,
290.383,337,
290.453,410,
290.523,401,
290.593,444,
290.663,391,
290.733,326,
290.803,353,
290.873,391,
290.943,328,
291.013,469,
291.083,473,
291.153,321,
291.223,440,
291.293,464,
291.363,529,
291.433,427,
291.503,333,
291.573,364,
291.643,456,
291.713,412,
291.783,398,
291.853,430,
291.923,394,
291.993,386,
292.063,441,
292.132,432,
292.202,421,
292.272,339,
