ReocrdTime: _20250426_105655
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
219.447,234,
219.494,201,
219.54,212,
219.587,193,
219.633,229,
219.68,213,
219.726,249,
219.773,270,
219.819,204,
219.866,287,
219.912,226,
219.958,269,
220.005,232,
220.051,280,
220.098,231,
220.144,244,
220.19,246,
220.237,289,
220.283,252,
220.33,266,
220.376,255,
220.422,242,
220.469,291,
220.515,279,
220.561,305,
220.608,262,
220.654,269,
220.7,267,
220.747,344,
220.793,480,
220.839,481,
220.886,504,
220.932,380,
220.978,412,
221.025,570,
221.071,726,
221.117,723,
221.163,918,
221.21,617,
221.256,478,
221.302,407,
221.348,334,
221.395,386,
221.441,310,
221.487,291,
221.533,305,
221.58,346,
221.626,554,
221.672,759,
221.718,843,
221.764,730,
221.811,576,
221.857,590,
221.903,453,
221.949,290,
221.995,293,
222.041,244,
222.088,276,
222.134,269,
222.18,255,
222.226,264,
222.272,280,
222.318,242,
222.364,253,
222.411,204,
222.457,237,
222.503,296,
222.549,217,
222.595,272,
222.641,271,
222.687,309,
222.733,235,
222.779,249,
222.825,196,
222.871,271,
222.917,297,
222.963,280,
223.009,294,
223.055,267,
223.102,284,
223.148,285,
223.194,326,
223.24,269,
223.286,282,
223.332,242,
223.378,258,
223.424,253,
223.469,274,
223.515,228,
223.561,269,
223.607,246,
223.653,232,
223.699,253,
223.745,287,
223.791,228,
223.837,289,
223.883,201,
223.929,248,
223.975,223,
224.021,255,
224.067,203,
224.113,310,
224.158,235,
224.204,267,
224.25,337,
224.296,261,
224.342,273,
224.388,267,
224.434,235,
224.48,253,
224.525,264,
224.571,271,
224.617,244,
224.663,288,
224.709,292,
224.754,240,
224.8,248,
224.846,239,
224.892,284,
224.938,249,
224.983,264,
225.029,276,
225.075,255,
225.121,292,
225.167,203,
225.212,196,
225.258,196,
225.304,253,
225.35,293,
225.395,215,
225.441,251,
225.487,300,
225.532,244,
225.578,201,
225.624,288,
225.67,274,
225.715,253,
225.761,267,
225.807,299,
225.852,273,
225.898,326,
225.944,296,
225.989,324,
226.035,323,
226.08,260,
226.126,350,
226.172,341,
226.217,342,
226.263,353,
226.309,355,
226.354,431,
226.4,522,
226.445,486,
226.491,400,
226.537,310,
226.582,368,
226.628,281,
226.673,275,
226.719,284,
226.764,319,
226.81,364,
226.855,391,
226.901,559,
226.947,682,
226.992,701,
227.038,403,
227.083,382,
227.129,382,
227.174,370,
227.22,303,
227.265,312,
227.311,358,
227.356,332,
227.402,294,
227.447,260,
227.492,299,
227.538,298,
227.583,312,
227.629,376,
227.674,323,
227.72,303,
227.765,288,
227.81,307,
227.856,285,
227.901,346,
227.947,312,
227.992,274,
228.037,264,
228.083,344,
228.128,278,
228.174,321,
228.219,316,
228.264,303,
228.31,242,
228.355,273,
228.4,291,
228.446,296,
228.491,319,
228.536,321,
228.582,333,
228.627,296,
228.672,249,
228.717,344,
228.763,276,
228.808,325,
228.853,339,
228.899,348,
228.944,386,
228.989,330,
229.034,304,
229.08,294,
229.125,348,
229.17,303,
229.215,311,
229.261,362,
229.306,369,
229.351,300,
229.396,375,
229.441,330,
229.487,503,
229.532,412,
229.577,479,
229.622,431,
229.667,452,
229.712,459,
229.758,456,
229.803,407,
229.848,430,
229.893,377,
229.938,394,
229.983,361,
230.028,354,
230.074,341,
230.119,332,
230.164,262,
230.209,298,
230.254,361,
230.299,313,
230.344,387,
230.389,355,
230.434,300,
230.479,377,
230.524,391,
230.569,247,
230.614,355,
230.66,300,
230.705,330,
230.75,308,
230.795,310,
230.84,357,
230.885,315,
230.93,321,
230.975,289,
231.02,298,
231.065,350,
231.11,330,
231.155,267,
231.199,345,
231.244,322,
231.289,326,
231.334,365,
231.379,356,
231.424,336,
231.469,312,
231.514,363,
231.559,316,
231.604,335,
231.649,287,
231.694,294,
231.739,305,
231.783,310,
231.828,395,
231.873,319,
231.918,341,
231.963,321,
232.008,345,
232.053,278,
232.098,298,
232.142,305,
232.187,298,
232.232,402,
232.277,376,
232.322,319,
232.366,301,
232.411,308,
232.456,324,
232.501,319,
232.546,309,
232.59,283,
232.635,330,
232.68,327,
232.725,355,
232.769,378,
232.814,285,
232.859,330,
232.904,276,
232.948,292,
232.993,307,
233.038,321,
233.083,301,
233.127,357,
233.172,246,
233.217,434,
233.261,418,
233.306,416,
233.351,422,
233.395,346,
233.44,299,
233.485,288,
233.529,321,
233.574,290,
233.619,326,
233.663,400,
233.708,298,
233.752,348,
233.797,399,
233.842,428,
233.886,387,
233.931,355,
233.975,328,
234.02,357,
234.065,355,
234.109,310,
234.154,334,
234.198,330,
234.243,360,
234.287,353,
234.332,566,
234.377,506,
234.421,617,
234.466,447,
234.51,437,
234.555,400,
234.599,375,
234.644,382,
234.688,359,
234.733,324,
234.777,373,
234.822,484,
234.866,505,
234.91,520,
234.955,425,
234.999,398,
235.044,375,
235.088,332,
235.133,356,
235.177,357,
235.221,341,
235.266,300,
235.31,355,
235.355,357,
235.399,294,
235.443,303,
235.488,320,
235.532,339,
235.577,317,
235.621,371,
235.665,325,
235.71,344,
235.754,391,
235.798,330,
235.843,353,
235.887,429,
235.931,446,
235.976,458,
236.02,429,
236.064,423,
236.109,364,
236.153,391,
236.197,301,
236.241,390,
236.286,366,
236.33,373,
236.374,341,
236.418,407,
236.463,427,
236.507,437,
236.551,464,
236.595,495,
236.64,393,
236.684,635,
236.728,881,
236.772,1024,
236.816,830,
236.861,584,
236.905,492,
236.949,504,
236.993,461,
237.037,465,
237.082,463,
237.126,505,
237.17,473,
237.214,530,
237.258,795,
237.302,1051,
237.346,1312,
237.39,1364,
237.435,1063,
237.479,724,
237.523,482,
237.567,481,
237.611,411,
237.655,437,
237.699,443,
237.743,418,
237.787,488,
237.831,456,
237.875,382,
237.919,464,
237.963,333,
238.008,466,
238.052,443,
238.096,425,
238.14,482,
238.184,891,
238.228,861,
238.272,941,
238.316,624,
238.36,529,
238.404,529,
238.447,406,
238.491,380,
238.535,380,
238.579,389,
238.623,373,
238.667,382,
238.711,343,
238.755,366,
238.799,339,
238.843,474,
238.887,578,
238.931,486,
238.975,529,
239.019,418,
239.062,344,
239.106,418,
239.15,344,
239.194,334,
239.238,362,
239.282,400,
239.326,402,
239.369,380,
239.413,323,
239.457,376,
239.501,450,
239.545,711,
239.589,698,
239.632,814,
239.676,565,
239.72,441,
239.764,394,
239.807,368,
239.851,382,
239.895,495,
239.939,508,
239.983,482,
240.026,438,
240.07,339,
240.114,337,
240.158,326,
240.201,289,
240.245,335,
240.289,316,
240.332,343,
240.376,334,
240.42,402,
240.463,535,
240.507,544,
240.551,611,
240.594,482,
240.638,490,
240.682,488,
240.725,402,
240.769,338,
240.813,412,
240.856,380,
240.9,346,
240.944,317,
240.987,351,
241.031,450,
241.074,500,
241.118,584,
241.162,488,
241.205,511,
241.249,441,
241.292,366,
241.336,431,
241.379,370,
241.423,359,
241.466,388,
241.51,278,
241.554,351,
241.597,320,
241.641,375,
241.684,389,
241.728,363,
241.771,400,
241.815,355,
241.858,359,
241.902,328,
241.945,339,
241.989,347,
242.032,303,
242.075,393,
242.119,379,
242.162,346,
242.206,323,
242.249,342,
242.293,283,
242.336,369,
242.379,398,
242.423,357,
242.466,366,
242.51,342,
242.553,339,
242.596,417,
242.64,324,
242.683,303,
242.727,380,
242.77,343,
242.813,391,
242.857,337,
242.9,355,
242.943,369,
242.987,378,
243.03,430,
243.073,343,
243.116,371,
243.16,404,
243.203,285,
243.246,339,
243.29,451,
243.333,319,
243.376,395,
243.419,405,
243.463,660,
243.506,1096,
243.549,1262,
243.592,1113,
243.636,656,
243.679,461,
243.722,479,
243.765,350,
243.809,361,
243.852,396,
243.895,463,
243.938,455,
243.981,380,
244.024,403,
244.068,407,
244.111,382,
244.154,358,
244.197,332,
244.24,303,
244.283,412,
244.327,413,
244.37,409,
244.413,463,
244.456,396,
244.499,327,
244.542,414,
244.585,388,
244.628,346,
244.671,369,
244.714,312,
244.757,367,
244.801,405,
244.844,333,
244.887,330,
244.93,311,
244.973,316,
245.016,406,
245.059,370,
245.102,264,
245.145,323,
245.188,341,
245.231,391,
245.274,339,
245.317,382,
245.36,321,
245.403,294,
245.446,361,
245.489,334,
245.532,309,
245.575,357,
245.617,312,
245.66,326,
245.703,391,
245.746,314,
245.789,400,
245.832,411,
245.875,348,
245.918,365,
245.961,396,
246.004,311,
246.047,344,
246.089,303,
246.132,377,
246.175,353,
246.218,377,
246.261,411,
246.304,434,
246.347,445,
246.389,418,
246.432,334,
246.475,396,
246.518,361,
246.561,412,
246.603,350,
246.646,350,
246.689,366,
246.732,337,
246.775,342,
246.817,344,
246.86,339,
246.903,307,
246.946,409,
246.988,370,
247.031,378,
247.074,361,
247.116,309,
247.159,411,
247.202,310,
247.245,402,
247.287,542,
247.33,563,
247.373,466,
247.415,423,
247.458,416,
247.501,344,
247.543,358,
247.586,357,
247.629,402,
247.671,348,
247.714,379,
247.756,537,
247.799,604,
247.842,1609,
247.884,1875,
247.927,2009,
247.97,1087,
248.012,914,
248.055,680,
248.097,502,
248.14,505,
248.182,418,
248.225,384,
248.267,515,
248.31,800,
248.353,993,
248.395,969,
248.438,788,
248.48,588,
248.523,470,
248.565,440,
248.608,348,
248.65,415,
248.693,444,
248.735,441,
248.778,596,
248.82,730,
248.863,895,
248.905,662,
248.947,502,
248.99,544,
249.032,674,
249.075,823,
249.117,959,
249.16,824,
249.202,628,
249.244,479,
249.287,419,
249.329,564,
249.372,432,
249.414,477,
249.456,378,
249.499,369,
249.541,388,
249.583,332,
249.626,330,
249.668,395,
249.71,470,
249.753,405,
249.795,414,
249.837,450,
249.88,407,
249.922,484,
249.964,406,
250.007,316,
250.049,358,
250.091,511,
250.133,491,
250.176,497,
250.218,395,
250.26,438,
250.302,396,
250.345,411,
250.387,362,
250.429,368,
250.471,447,
250.513,373,
250.556,405,
250.598,451,
250.64,988,
250.682,2245,
250.724,2747,
250.767,2382,
250.809,986,
250.851,915,
250.893,538,
250.935,493,
250.977,482,
251.019,488,
251.062,525,
251.104,644,
251.146,653,
251.188,509,
251.23,563,
251.272,560,
251.314,434,
251.356,531,
251.398,1420,
251.44,2324,
251.483,2885,
251.525,1824,
251.567,2231,
251.609,4394,
251.651,4859,
251.693,3883,
251.735,1574,
251.777,1363,
251.819,803,
251.861,988,
251.903,1869,
251.945,2180,
251.987,2317,
252.029,1106,
252.071,855,
252.113,606,
252.155,553,
252.197,458,
252.239,532,
252.281,822,
252.322,1017,
252.364,1465,
252.406,2407,
252.448,2981,
252.49,2371,
252.532,1137,
252.574,936,
252.616,566,
252.658,594,
252.7,553,
252.741,777,
252.783,934,
252.825,2126,
252.867,2769,
252.909,3124,
252.951,1657,
252.993,1146,
253.034,705,
253.076,678,
253.118,511,
253.16,449,
253.202,402,
253.243,507,
253.285,459,
253.327,479,
253.369,442,
253.41,401,
253.452,453,
253.494,459,
253.536,475,
253.577,517,
253.619,488,
253.661,411,
253.703,398,
253.744,445,
253.786,401,
253.828,371,
253.87,438,
253.911,423,
253.953,443,
253.995,450,
254.036,328,
254.078,382,
254.12,502,
254.161,498,
254.203,427,
254.244,445,
254.286,425,
254.328,367,
254.369,392,
254.411,341,
254.453,456,
254.494,305,
254.536,350,
254.577,432,
254.619,481,
254.66,561,
254.702,362,
254.744,367,
254.785,373,
254.827,332,
254.868,327,
254.91,398,
254.951,446,
254.993,452,
255.034,449,
255.076,330,
255.117,325,
255.159,339,
255.2,350,
255.242,337,
255.283,334,
255.325,346,
255.366,352,
255.408,372,
255.449,296,
255.491,363,
255.532,359,
255.573,314,
255.615,317,
255.656,337,
255.698,345,
255.739,317,
255.781,368,
255.822,329,
255.863,287,
255.905,350,
255.946,344,
255.987,388,
256.029,354,
256.07,295,
256.111,382,
256.153,340,
256.194,398,
256.235,452,
256.277,510,
256.318,574,
256.359,431,
256.401,400,
256.442,352,
256.483,420,
256.525,348,
256.566,404,
256.607,377,
256.648,423,
256.69,441,
256.731,470,
256.772,600,
256.813,782,
256.855,882,
256.896,622,
256.937,454,
256.978,400,
257.019,298,
257.061,380,
257.102,399,
257.143,374,
257.184,366,
257.225,334,
257.266,345,
257.308,391,
257.349,457,
257.39,380,
257.431,438,
257.472,611,
257.513,1105,
257.554,1377,
257.596,1201,
257.637,741,
257.678,565,
257.719,484,
257.76,417,
257.801,452,
257.842,426,
257.883,373,
257.924,328,
257.965,385,
258.006,367,
258.047,416,
258.088,400,
258.129,380,
258.17,384,
258.211,373,
258.252,335,
258.293,398,
258.334,380,
258.375,373,
258.416,384,
258.457,414,
258.498,401,
258.539,431,
258.58,581,
258.621,598,
258.662,536,
258.703,378,
258.744,358,
258.785,339,
258.826,366,
258.867,392,
258.908,468,
258.949,385,
258.989,316,
259.03,426,
259.071,408,
259.112,366,
259.153,382,
259.194,408,
259.235,323,
259.275,407,
259.316,402,
259.357,421,
259.398,407,
259.439,448,
259.48,376,
259.52,339,
259.561,365,
259.602,389,
259.643,350,
259.684,358,
259.724,341,
259.765,427,
259.806,554,
259.847,712,
259.887,903,
259.928,1168,
259.969,1190,
260.009,1065,
260.05,502,
260.091,517,
260.132,371,
260.172,330,
260.213,405,
260.254,304,
260.294,333,
260.335,354,
260.376,403,
260.416,337,
260.457,370,
260.498,337,
260.538,438,
260.579,448,
260.62,468,
260.66,491,
260.701,658,
260.741,654,
260.782,585,
260.823,380,
260.863,433,
260.904,353,
260.944,314,
260.985,324,
261.025,387,
261.066,377,
261.107,402,
261.147,482,
261.188,749,
261.228,698,
261.269,581,
261.309,470,
261.35,407,
261.39,559,
261.431,536,
261.471,395,
261.512,340,
261.552,384,
261.593,341,
261.633,319,
261.673,285,
261.714,423,
261.754,458,
261.795,493,
261.835,485,
261.876,343,
261.916,385,
261.956,299,
261.997,366,
262.037,353,
262.078,395,
262.118,327,
262.158,412,
262.199,370,
262.239,399,
262.279,330,
262.32,353,
262.36,377,
262.4,294,
262.441,371,
262.481,338,
262.521,429,
262.562,485,
262.602,430,
262.642,475,
262.683,348,
262.723,398,
262.763,330,
262.803,423,
262.844,416,
262.884,470,
262.924,425,
262.964,465,
263.005,455,
263.045,464,
263.085,817,
263.125,1198,
263.166,1372,
263.206,936,
263.246,622,
263.286,556,
263.326,418,
263.366,382,
263.407,323,
263.447,376,
263.487,301,
263.527,343,
263.567,393,
263.607,407,
263.647,355,
263.688,339,
263.728,294,
263.768,388,
263.808,330,
263.848,285,
263.888,398,
263.928,364,
263.968,312,
264.008,313,
264.048,330,
264.088,343,
264.128,376,
264.169,371,
264.209,381,
264.249,337,
264.289,246,
264.329,406,
264.369,357,
264.409,344,
264.449,378,
264.489,419,
264.529,368,
264.569,414,
264.609,355,
264.648,359,
264.688,402,
264.728,386,
264.768,391,
264.808,338,
264.848,363,
264.888,295,
264.928,296,
264.968,290,
265.008,323,
265.048,330,
265.088,308,
265.127,332,
265.167,323,
265.207,371,
265.247,529,
265.287,590,
265.327,492,
265.367,414,
265.406,323,
265.446,402,
265.486,316,
265.526,355,
265.566,364,
265.606,348,
265.645,346,
265.685,301,
265.725,370,
265.765,273,
265.804,333,
265.844,335,
265.884,325,
265.924,326,
265.963,350,
266.003,393,
266.043,710,
266.083,850,
266.122,687,
266.162,452,
266.202,410,
266.241,370,
266.281,287,
266.321,351,
266.36,333,
266.4,389,
266.44,369,
266.479,317,
266.519,314,
266.559,321,
266.598,271,
266.638,305,
266.678,316,
266.717,299,
266.757,315,
266.796,419,
266.836,305,
266.876,291,
266.915,316,
266.955,262,
266.994,306,
267.034,340,
267.073,283,
267.113,323,
267.152,292,
267.192,306,
267.232,297,
267.271,346,
267.311,287,
267.35,306,
267.39,253,
267.429,332,
267.469,319,
267.508,319,
267.547,265,
267.587,302,
267.626,265,
267.666,330,
267.705,334,
267.745,305,
267.784,314,
267.824,298,
267.863,332,
267.902,339,
267.942,443,
267.981,397,
268.021,310,
268.06,276,
268.099,302,
268.139,317,
268.178,251,
268.217,314,
268.257,323,
268.296,280,
268.335,326,
268.348,92,
268.42,92,
268.491,147,
268.563,122,
268.634,130,
268.706,134,
268.777,84,
268.849,137,
268.92,133,
268.992,108,
269.063,124,
269.135,104,
269.206,158,
269.278,161,
269.349,173,
269.421,135,
269.492,150,
269.564,159,
269.635,136,
269.707,98,
269.778,147,
269.85,153,
269.921,139,
269.993,139,
270.064,140,
270.135,96,
270.207,176,
270.278,168,
270.35,172,
270.421,211,
270.493,104,
270.564,165,
270.636,212,
270.707,204,
270.778,177,
270.85,167,
270.921,158,
270.993,190,
271.064,179,
271.135,212,
271.207,180,
271.278,177,
271.35,211,
271.421,171,
271.492,220,
271.564,195,
271.635,232,
271.706,250,
271.778,221,
271.849,255,
271.92,200,
271.992,174,
272.063,244,
272.134,243,
272.206,171,
272.277,441,
272.348,307,
272.42,270,
272.491,389,
272.562,247,
272.634,199,
272.705,259,
272.776,272,
272.848,259,
272.919,207,
272.99,224,
273.061,244,
273.133,274,
273.204,216,
273.275,254,
273.347,182,
273.418,216,
273.489,207,
273.56,241,
273.632,278,
273.703,326,
273.774,235,
273.845,236,
273.916,304,
273.988,245,
274.059,302,
274.13,278,
274.201,276,
274.273,404,
274.344,424,
274.415,267,
274.486,275,
274.557,298,
274.629,399,
274.7,321,
274.771,244,
274.842,245,
274.913,273,
274.984,466,
275.056,471,
275.127,289,
275.198,312,
275.269,523,
275.34,427,
275.411,294,
275.482,230,
275.554,197,
275.625,235,
275.696,307,
275.767,271,
275.838,342,
275.909,481,
275.98,322,
276.051,260,
276.122,281,
276.194,214,
276.265,223,
276.336,202,
276.407,228,
276.478,269,
276.549,278,
276.62,214,
276.691,238,
276.762,219,
276.833,278,
276.904,269,
276.975,227,
277.046,230,
277.117,274,
277.188,292,
277.259,262,
277.33,271,
277.401,163,
277.472,233,
277.543,288,
277.614,242,
277.685,232,
277.756,226,
277.827,205,
277.898,244,
277.969,219,
278.04,237,
278.111,268,
278.182,260,
278.253,420,
278.324,281,
278.395,227,
278.466,238,
278.537,233,
278.608,288,
278.679,284,
278.75,226,
278.821,265,
278.891,250,
278.962,237,
279.033,317,
279.104,276,
279.175,260,
279.246,226,
279.317,312,
279.388,386,
279.459,291,
279.529,296,
279.6,347,
279.671,435,
279.742,1002,
279.813,4039,
279.884,2356,
279.955,559,
280.025,471,
280.096,687,
280.167,456,
280.238,297,
280.309,340,
280.379,399,
280.45,772,
280.521,2662,
280.592,1606,
280.663,343,
280.733,276,
280.804,327,
280.875,265,
280.946,260,
281.017,206,
281.087,219,
281.158,263,
281.229,281,
281.3,240,
281.37,221,
281.441,247,
281.512,265,
281.583,330,
281.653,298,
281.724,216,
281.795,288,
281.865,340,
281.936,322,
282.007,233,
282.077,284,
282.148,245,
282.219,292,
282.29,274,
282.36,284,
282.431,255,
282.502,257,
282.572,297,
282.643,237,
282.713,300,
282.784,244,
282.855,251,
282.925,262,
282.996,288,
283.067,185,
283.137,249,
283.208,198,
283.278,332,
283.349,295,
283.42,281,
283.49,276,
283.561,192,
283.631,254,
283.702,324,
283.773,288,
283.843,300,
283.914,282,
283.984,294,
284.055,336,
284.125,281,
284.196,260,
284.266,291,
284.337,285,
284.408,282,
284.478,269,
284.549,319,
284.619,272,
284.69,304,
284.76,316,
284.831,273,
284.901,235,
284.972,250,
285.042,302,
285.112,301,
285.183,319,
285.253,288,
285.324,523,
285.394,2302,
285.465,2241,
285.535,375,
285.606,358,
285.676,312,
285.746,302,
285.817,304,
285.887,257,
285.958,324,
286.028,278,
286.099,367,
286.169,271,
286.239,326,
286.31,266,
286.38,280,
286.45,348,
286.521,324,
286.591,267,
286.662,315,
286.732,289,
286.802,336,
286.873,295,
286.943,338,
287.013,302,
287.084,262,
287.154,328,
287.224,314,
287.295,330,
287.365,283,
287.435,295,
287.505,307,
287.576,278,
287.646,331,
287.716,247,
287.787,287,
287.857,276,
287.927,409,
287.997,338,
288.068,374,
288.138,357,
288.208,582,
288.278,1301,
288.348,5638,
288.419,1560,
288.489,629,
288.559,509,
288.629,397,
288.7,363,
288.77,387,
288.84,417,
288.91,357,
288.98,336,
289.05,396,
289.121,414,
289.191,380,
289.261,336,
289.331,348,
289.401,360,
289.471,283,
289.542,293,
289.612,297,
289.682,354,
289.752,379,
289.822,335,
289.892,345,
289.962,328,
290.032,295,
290.102,351,
290.172,298,
290.243,355,
290.313,317,
290.383,336,
290.453,336,
290.523,344,
290.593,405,
290.663,365,
290.733,282,
290.803,336,
290.873,290,
290.943,276,
291.013,375,
291.083,398,
291.153,278,
291.223,377,
291.293,360,
291.363,387,
291.433,329,
291.503,329,
291.573,290,
291.643,396,
291.713,340,
291.783,352,
291.853,376,
291.923,360,
291.993,324,
292.063,384,
292.132,395,
292.202,363,
292.272,367,
292.342,353,
292.412,319,
292.482,414,
292.552,332,
292.622,360,
292.692,360,
292.761,345,
