ReocrdTime: _20250426_105654
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
232.948,149,
232.993,163,
233.038,144,
233.083,176,
233.127,149,
233.172,111,
233.217,206,
233.261,203,
233.306,206,
233.351,187,
233.395,151,
233.44,123,
233.485,177,
233.529,147,
233.574,124,
233.619,133,
233.663,182,
233.708,158,
233.752,167,
233.797,216,
233.842,190,
233.886,175,
233.931,161,
233.975,142,
234.02,179,
234.065,169,
234.109,127,
234.154,185,
234.198,197,
234.243,166,
234.287,152,
234.332,201,
234.377,174,
234.421,208,
234.466,151,
234.51,182,
234.555,207,
234.599,181,
234.644,172,
234.688,171,
234.733,157,
234.777,147,
234.822,190,
234.866,197,
234.91,176,
234.955,140,
234.999,184,
235.044,165,
235.088,152,
235.133,189,
235.177,145,
235.221,154,
235.266,139,
235.31,156,
235.355,195,
235.399,127,
235.443,136,
235.488,131,
235.532,135,
235.577,172,
235.621,163,
235.665,113,
235.71,149,
235.754,176,
235.798,120,
235.843,188,
235.887,181,
235.931,197,
235.976,165,
236.02,156,
236.064,193,
236.109,153,
236.153,206,
236.197,143,
236.241,158,
236.286,140,
236.33,190,
236.374,156,
236.418,150,
236.463,147,
236.507,204,
236.551,177,
236.595,205,
236.64,165,
236.684,154,
236.728,361,
236.772,362,
236.816,290,
236.861,236,
236.905,158,
236.949,188,
236.993,222,
237.037,208,
237.082,188,
237.126,217,
237.17,199,
237.214,209,
237.258,273,
237.302,378,
237.346,378,
237.39,435,
237.435,385,
237.479,256,
237.523,190,
237.567,205,
237.611,181,
237.655,197,
237.699,168,
237.743,178,
237.787,247,
237.831,215,
237.875,194,
237.919,172,
237.963,97,
238.008,168,
238.052,210,
238.096,192,
238.14,213,
238.184,310,
238.228,246,
238.272,263,
238.316,235,
238.36,183,
238.404,219,
238.447,169,
238.491,186,
238.535,178,
238.579,179,
238.623,183,
238.667,153,
238.711,149,
238.755,165,
238.799,157,
238.843,214,
238.887,273,
238.931,161,
238.975,179,
239.019,156,
239.062,170,
239.106,198,
239.15,156,
239.194,156,
239.238,188,
239.282,174,
239.326,205,
239.369,195,
239.413,147,
239.457,161,
239.501,190,
239.545,124,
239.589,237,
239.632,270,
239.676,185,
239.72,169,
239.764,145,
239.807,181,
239.851,158,
239.895,219,
239.939,162,
239.983,192,
240.026,172,
240.07,165,
240.114,165,
240.158,186,
240.201,127,
240.245,133,
240.289,171,
240.332,165,
240.376,162,
240.42,169,
240.463,219,
240.507,181,
240.551,229,
240.594,129,
240.638,169,
240.682,170,
240.725,146,
240.769,135,
240.813,209,
240.856,178,
240.9,153,
240.944,161,
240.987,143,
241.031,184,
241.074,226,
241.118,220,
241.162,141,
241.205,231,
241.249,154,
241.292,161,
241.336,215,
241.379,153,
241.423,112,
241.466,160,
241.51,111,
241.554,158,
241.597,121,
241.641,153,
241.684,184,
241.728,180,
241.771,187,
241.815,174,
241.858,165,
241.902,145,
241.945,122,
241.989,173,
242.032,159,
242.075,188,
242.119,158,
242.162,167,
242.206,140,
242.249,170,
242.293,131,
242.336,141,
242.379,161,
242.423,134,
242.466,147,
242.51,163,
242.553,168,
242.596,190,
242.64,150,
242.683,118,
242.727,140,
242.77,149,
242.813,156,
242.857,163,
242.9,129,
242.943,136,
242.987,194,
243.03,208,
243.073,169,
243.116,161,
243.16,194,
243.203,120,
243.246,141,
243.29,173,
243.333,147,
243.376,171,
243.419,160,
243.463,205,
243.506,260,
243.549,353,
243.592,251,
243.636,231,
243.679,163,
243.722,215,
243.765,145,
243.809,160,
243.852,144,
243.895,149,
243.938,158,
243.981,152,
244.024,204,
244.068,165,
244.111,196,
244.154,175,
244.197,142,
244.24,120,
244.283,175,
244.327,206,
244.37,140,
244.413,178,
244.456,115,
244.499,144,
244.542,197,
244.585,208,
244.628,143,
244.671,125,
244.714,153,
244.757,161,
244.801,192,
244.844,122,
244.887,140,
244.93,124,
244.973,124,
245.016,205,
245.059,181,
245.102,124,
245.145,140,
245.188,149,
245.231,136,
245.274,161,
245.317,171,
245.36,118,
245.403,108,
245.446,135,
245.489,171,
245.532,142,
245.575,210,
245.617,104,
245.66,152,
245.703,197,
245.746,142,
245.789,180,
245.832,174,
245.875,117,
245.918,170,
245.961,172,
246.004,112,
246.047,145,
246.089,134,
246.132,169,
246.175,145,
246.218,142,
246.261,140,
246.304,176,
246.347,183,
246.389,176,
246.432,136,
246.475,158,
246.518,197,
246.561,179,
246.603,140,
246.646,111,
246.689,165,
246.732,156,
246.775,179,
246.817,176,
246.86,156,
246.903,147,
246.946,200,
246.988,196,
247.031,200,
247.074,142,
247.116,135,
247.159,176,
247.202,138,
247.245,174,
247.287,194,
247.33,156,
247.373,150,
247.415,156,
247.458,190,
247.501,174,
247.543,154,
247.586,167,
247.629,183,
247.671,151,
247.714,188,
247.756,260,
247.799,276,
247.842,590,
247.884,779,
247.927,831,
247.97,450,
248.012,353,
248.055,259,
248.097,210,
248.14,202,
248.182,194,
248.225,174,
248.267,258,
248.31,227,
248.353,281,
248.395,253,
248.438,253,
248.48,181,
248.523,181,
248.565,169,
248.608,117,
248.65,216,
248.693,161,
248.735,191,
248.778,171,
248.82,194,
248.863,246,
248.905,225,
248.947,152,
248.99,160,
249.032,192,
249.075,211,
249.117,229,
249.16,219,
249.202,189,
249.244,192,
249.287,134,
249.329,199,
249.372,175,
249.414,202,
249.456,151,
249.499,161,
249.541,147,
249.583,147,
249.626,194,
249.668,174,
249.71,120,
249.753,134,
249.795,127,
249.837,176,
249.88,161,
249.922,195,
249.964,135,
250.007,124,
250.049,134,
250.091,172,
250.133,179,
250.176,179,
250.218,156,
250.26,179,
250.302,188,
250.345,160,
250.387,170,
250.429,149,
250.471,135,
250.513,108,
250.556,118,
250.598,142,
250.64,300,
250.682,484,
250.724,656,
250.767,583,
250.809,281,
250.851,258,
250.893,163,
250.935,178,
250.977,179,
251.019,159,
251.062,191,
251.104,246,
251.146,240,
251.188,201,
251.23,187,
251.272,234,
251.314,89,
251.356,201,
251.398,332,
251.44,533,
251.483,708,
251.525,459,
251.567,477,
251.609,965,
251.651,1159,
251.693,911,
251.735,414,
251.777,368,
251.819,281,
251.861,316,
251.903,456,
251.945,526,
251.987,506,
252.029,298,
252.071,252,
252.113,213,
252.155,203,
252.197,140,
252.239,210,
252.281,230,
252.322,310,
252.364,355,
252.406,502,
252.448,705,
252.49,570,
252.532,353,
252.574,309,
252.616,179,
252.658,215,
252.7,151,
252.741,258,
252.783,272,
252.825,479,
252.867,651,
252.909,775,
252.951,430,
252.993,312,
253.034,240,
253.076,270,
253.118,198,
253.16,149,
253.202,171,
253.243,228,
253.285,210,
253.327,163,
253.369,196,
253.41,138,
253.452,161,
253.494,188,
253.536,202,
253.577,172,
253.619,151,
253.661,106,
253.703,167,
253.744,192,
253.786,199,
253.828,111,
253.87,127,
253.911,161,
253.953,206,
253.995,185,
254.036,140,
254.078,131,
254.12,163,
254.161,173,
254.203,165,
254.244,159,
254.286,167,
254.328,182,
254.369,134,
254.411,115,
254.453,187,
254.494,133,
254.536,124,
254.577,156,
254.619,156,
254.66,222,
254.702,149,
254.744,161,
254.785,149,
254.827,140,
254.868,131,
254.91,175,
254.951,157,
254.993,178,
255.034,196,
255.076,132,
255.117,135,
255.159,134,
255.2,151,
255.242,140,
255.283,120,
255.325,187,
255.366,176,
255.408,167,
255.449,132,
255.491,106,
255.532,171,
255.573,143,
255.615,161,
255.656,170,
255.698,144,
255.739,127,
255.781,199,
255.822,151,
255.863,148,
255.905,177,
255.946,127,
255.987,167,
256.029,160,
256.07,128,
256.111,208,
256.153,181,
256.194,153,
256.235,147,
256.277,172,
256.318,253,
256.359,167,
256.401,167,
256.442,124,
256.483,219,
256.525,176,
256.566,163,
256.607,140,
256.648,203,
256.69,179,
256.731,190,
256.772,249,
256.813,276,
256.855,290,
256.896,192,
256.937,164,
256.978,188,
257.019,146,
257.061,203,
257.102,152,
257.143,177,
257.184,178,
257.225,136,
257.266,138,
257.308,180,
257.349,200,
257.39,161,
257.431,160,
257.472,238,
257.513,364,
257.554,421,
257.596,366,
257.637,264,
257.678,181,
257.719,195,
257.76,176,
257.801,201,
257.842,179,
257.883,157,
257.924,159,
257.965,208,
258.006,206,
258.047,187,
258.088,171,
258.129,161,
258.17,153,
258.211,172,
258.252,184,
258.293,181,
258.334,190,
258.375,176,
258.416,149,
258.457,175,
258.498,143,
258.539,173,
258.58,210,
258.621,221,
258.662,210,
258.703,159,
258.744,175,
258.785,144,
258.826,190,
258.867,161,
258.908,249,
258.949,195,
258.989,156,
259.03,163,
259.071,182,
259.112,170,
259.153,186,
259.194,175,
259.235,159,
259.275,176,
259.316,172,
259.357,143,
259.398,160,
259.439,188,
259.48,139,
259.52,133,
259.561,181,
259.602,119,
259.643,145,
259.684,134,
259.724,158,
259.765,183,
259.806,190,
259.847,235,
259.887,268,
259.928,314,
259.969,340,
260.009,253,
260.05,172,
260.091,205,
260.132,184,
260.172,129,
260.213,151,
260.254,134,
260.294,139,
260.335,126,
260.376,184,
260.416,156,
260.457,149,
260.498,125,
260.538,178,
260.579,188,
260.62,172,
260.66,172,
260.701,247,
260.741,219,
260.782,225,
260.823,145,
260.863,194,
260.904,129,
260.944,106,
260.985,139,
261.025,177,
261.066,171,
261.107,160,
261.147,226,
261.188,238,
261.228,235,
261.269,192,
261.309,210,
261.35,133,
261.39,174,
261.431,191,
261.471,188,
261.512,181,
261.552,179,
261.593,162,
261.633,125,
261.673,144,
261.714,210,
261.754,196,
261.795,196,
261.835,138,
261.876,129,
261.916,165,
261.956,149,
261.997,154,
262.037,170,
262.078,165,
262.118,115,
262.158,165,
262.199,165,
262.239,183,
262.279,116,
262.32,167,
262.36,156,
262.4,124,
262.441,167,
262.481,142,
262.521,199,
262.562,155,
262.602,174,
262.642,210,
262.683,171,
262.723,154,
262.763,111,
262.803,154,
262.844,161,
262.884,167,
262.924,159,
262.964,171,
263.005,190,
263.045,172,
263.085,279,
263.125,324,
263.166,339,
263.206,258,
263.246,193,
263.286,212,
263.326,162,
263.366,174,
263.407,111,
263.447,163,
263.487,127,
263.527,158,
263.567,197,
263.607,175,
263.647,152,
263.688,129,
263.728,113,
263.768,197,
263.808,154,
263.848,175,
263.888,168,
263.928,158,
263.968,158,
264.008,125,
264.048,167,
264.088,149,
264.128,161,
264.169,181,
264.209,156,
264.249,190,
264.289,158,
264.329,187,
264.369,156,
264.409,160,
264.449,188,
264.489,167,
264.529,178,
264.569,177,
264.609,203,
264.648,149,
264.688,160,
264.728,181,
264.768,199,
264.808,178,
264.848,189,
264.888,137,
264.928,115,
264.968,165,
265.008,163,
265.048,128,
265.088,172,
265.127,131,
265.167,151,
265.207,154,
265.247,197,
265.287,251,
265.327,208,
265.367,167,
265.406,150,
265.446,205,
265.486,140,
265.526,163,
265.566,136,
265.606,145,
265.645,155,
265.685,107,
265.725,138,
265.765,128,
265.804,143,
265.844,163,
265.884,156,
265.924,154,
265.963,140,
266.003,158,
266.043,264,
266.083,268,
266.122,276,
266.162,187,
266.202,179,
266.241,198,
266.281,180,
266.321,148,
266.36,159,
266.4,161,
266.44,147,
266.479,140,
266.519,149,
266.559,127,
266.598,119,
266.638,122,
266.678,120,
266.717,152,
266.757,197,
266.796,158,
266.836,133,
266.876,131,
266.915,126,
266.955,128,
266.994,129,
267.034,172,
267.073,106,
267.113,111,
267.152,143,
267.192,141,
267.232,141,
267.271,147,
267.311,155,
267.35,141,
267.39,122,
267.429,142,
267.469,163,
267.508,144,
267.547,97,
267.587,149,
267.626,127,
267.666,171,
267.705,135,
267.745,120,
267.784,151,
267.824,113,
267.863,160,
267.902,173,
267.942,154,
267.981,160,
268.021,149,
268.06,126,
268.099,137,
268.139,159,
268.178,115,
268.217,81,
268.257,137,
268.296,145,
268.335,170,
268.348,96,
268.42,96,
268.491,102,
268.563,86,
268.634,105,
268.706,96,
268.777,61,
268.849,104,
268.92,106,
268.992,84,
269.063,107,
269.135,113,
269.206,124,
269.278,101,
269.349,116,
269.421,91,
269.492,114,
269.564,114,
269.635,110,
269.707,74,
269.778,121,
269.85,150,
269.921,127,
269.993,110,
270.064,127,
270.135,129,
270.207,137,
270.278,115,
270.35,153,
270.421,139,
270.493,85,
270.564,131,
270.636,164,
270.707,135,
270.778,134,
270.85,124,
270.921,130,
270.993,130,
271.064,167,
271.135,159,
271.207,120,
271.278,148,
271.35,175,
271.421,147,
271.492,156,
271.564,142,
271.635,144,
271.706,228,
271.778,168,
271.849,174,
271.92,154,
271.992,137,
272.063,167,
272.134,180,
272.206,118,
272.277,216,
272.348,179,
272.42,164,
272.491,213,
272.562,134,
272.634,163,
272.705,223,
272.776,199,
272.848,166,
272.919,156,
272.99,154,
273.061,182,
273.133,173,
273.204,204,
273.275,170,
273.347,148,
273.418,190,
273.489,163,
273.56,161,
273.632,209,
273.703,195,
273.774,185,
273.845,211,
273.916,204,
273.988,196,
274.059,218,
274.13,192,
274.201,223,
274.273,192,
274.344,230,
274.415,159,
274.486,180,
274.557,199,
274.629,226,
274.7,211,
274.771,174,
274.842,180,
274.913,203,
274.984,240,
275.056,264,
275.127,178,
275.198,188,
275.269,226,
275.34,247,
275.411,199,
275.482,166,
275.554,147,
275.625,156,
275.696,199,
275.767,187,
275.838,193,
275.909,217,
275.98,196,
276.051,181,
276.122,197,
276.194,173,
276.265,156,
276.336,196,
276.407,189,
276.478,180,
276.549,211,
276.62,199,
276.691,197,
276.762,170,
276.833,214,
276.904,194,
276.975,149,
277.046,168,
277.117,192,
277.188,230,
277.259,178,
277.33,215,
277.401,125,
277.472,182,
277.543,221,
277.614,148,
277.685,148,
277.756,185,
277.827,149,
277.898,206,
277.969,146,
278.04,177,
278.111,180,
278.182,193,
278.253,237,
278.324,188,
278.395,143,
278.466,170,
278.537,177,
278.608,182,
278.679,187,
278.75,156,
278.821,171,
278.891,170,
278.962,185,
279.033,219,
279.104,174,
279.175,193,
279.246,177,
279.317,200,
279.388,206,
279.459,164,
279.529,202,
279.6,180,
279.671,240,
279.742,363,
279.813,986,
279.884,650,
279.955,278,
280.025,243,
280.096,265,
280.167,237,
280.238,175,
280.309,210,
280.379,195,
280.45,348,
280.521,619,
280.592,483,
280.663,214,
280.733,202,
280.804,207,
280.875,159,
280.946,159,
281.017,161,
281.087,173,
281.158,187,
281.229,185,
281.3,147,
281.37,172,
281.441,184,
281.512,188,
281.583,204,
281.653,183,
281.724,166,
281.795,228,
281.865,227,
281.936,178,
282.007,151,
282.077,202,
282.148,191,
282.219,252,
282.29,204,
282.36,243,
282.431,202,
282.502,199,
282.572,233,
282.643,179,
282.713,206,
282.784,196,
282.855,184,
282.925,226,
282.996,216,
283.067,120,
283.137,170,
283.208,176,
283.278,260,
283.349,204,
283.42,171,
283.49,179,
283.561,199,
283.631,225,
283.702,227,
283.773,201,
283.843,197,
283.914,201,
283.984,246,
284.055,285,
284.125,200,
284.196,180,
284.266,199,
284.337,195,
284.408,208,
284.478,233,
284.549,233,
284.619,212,
284.69,242,
284.76,232,
284.831,194,
284.901,164,
284.972,183,
285.042,266,
285.112,252,
285.183,221,
285.253,193,
285.324,300,
285.394,622,
285.465,607,
285.535,240,
285.606,216,
285.676,222,
285.746,226,
285.817,235,
285.887,184,
285.958,206,
286.028,199,
286.099,256,
286.169,224,
286.239,234,
286.31,204,
286.38,208,
286.45,274,
286.521,254,
286.591,216,
286.662,228,
286.732,204,
286.802,254,
286.873,247,
286.943,257,
287.013,210,
287.084,222,
287.154,213,
287.224,243,
287.295,272,
287.365,172,
287.435,209,
287.505,231,
287.576,213,
287.646,217,
287.716,199,
287.787,194,
287.857,164,
287.927,296,
287.997,242,
288.068,240,
288.138,240,
288.208,342,
288.278,555,
288.348,1539,
288.419,593,
288.489,380,
288.559,350,
288.629,293,
288.7,259,
288.77,260,
288.84,261,
288.91,263,
288.98,292,
289.05,294,
289.121,261,
289.191,272,
289.261,273,
289.331,257,
289.401,264,
289.471,264,
289.542,239,
289.612,216,
289.682,311,
289.752,320,
289.822,242,
289.892,259,
289.962,251,
290.032,221,
290.102,289,
290.172,222,
290.243,275,
290.313,256,
290.383,248,
290.453,287,
290.523,255,
290.593,252,
290.663,292,
290.733,230,
290.803,259,
290.873,275,
290.943,191,
291.013,300,
291.083,295,
291.153,259,
291.223,291,
291.293,266,
291.363,264,
291.433,272,
291.503,254,
291.573,266,
291.643,322,
291.713,285,
291.783,276,
291.853,360,
291.923,283,
291.993,258,
292.063,290,
292.132,299,
292.202,291,
292.272,255,
292.342,271,
292.412,249,
292.482,313,
292.552,212,
292.622,307,
292.692,284,
292.761,232,
292.831,260,
292.901,344,
292.971,297,
293.041,267,
