ReocrdTime: _20250426_105653
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.569,220,
215.616,201,
215.663,224,
215.71,224,
215.757,206,
215.804,232,
215.851,199,
215.898,258,
215.945,271,
215.992,271,
216.039,233,
216.085,246,
216.132,194,
216.179,206,
216.226,236,
216.273,192,
216.32,269,
216.367,269,
216.414,254,
216.461,208,
216.507,198,
216.554,269,
216.601,211,
216.648,311,
216.695,287,
216.742,339,
216.788,317,
216.835,257,
216.882,226,
216.929,307,
216.976,252,
217.022,237,
217.069,239,
217.116,253,
217.163,269,
217.209,291,
217.256,287,
217.303,314,
217.35,296,
217.396,384,
217.443,337,
217.49,280,
217.537,292,
217.583,339,
217.63,236,
217.677,244,
217.724,240,
217.77,280,
217.817,269,
217.864,307,
217.91,244,
217.957,221,
218.004,247,
218.05,212,
218.097,233,
218.144,221,
218.19,238,
218.237,197,
218.283,205,
218.33,242,
218.377,269,
218.423,240,
218.47,240,
218.517,226,
218.563,258,
218.61,294,
218.656,254,
218.703,262,
218.75,298,
218.796,309,
218.843,290,
218.889,280,
218.936,265,
218.982,207,
219.029,250,
219.075,262,
219.122,240,
219.168,297,
219.215,321,
219.261,314,
219.308,245,
219.354,305,
219.401,284,
219.447,263,
219.494,248,
219.54,206,
219.587,256,
219.633,262,
219.68,298,
219.726,282,
219.773,287,
219.819,228,
219.866,337,
219.912,260,
219.958,322,
220.005,303,
220.051,305,
220.098,315,
220.144,296,
220.19,314,
220.237,368,
220.283,330,
220.33,336,
220.376,323,
220.422,416,
220.469,438,
220.515,486,
220.561,396,
220.608,386,
220.654,336,
220.7,324,
220.747,491,
220.793,593,
220.839,744,
220.886,719,
220.932,658,
220.978,762,
221.025,945,
221.071,1099,
221.117,1225,
221.163,1295,
221.21,994,
221.256,808,
221.302,532,
221.348,406,
221.395,396,
221.441,337,
221.487,338,
221.533,404,
221.58,411,
221.626,631,
221.672,1147,
221.718,1322,
221.764,1177,
221.811,836,
221.857,830,
221.903,615,
221.949,402,
221.995,377,
222.041,361,
222.088,346,
222.134,312,
222.18,334,
222.226,298,
222.272,276,
222.318,323,
222.364,267,
222.411,235,
222.457,294,
222.503,331,
222.549,264,
222.595,357,
222.641,276,
222.687,323,
222.733,313,
222.779,269,
222.825,262,
222.871,310,
222.917,331,
222.963,329,
223.009,254,
223.055,283,
223.102,325,
223.148,310,
223.194,339,
223.24,289,
223.286,274,
223.332,263,
223.378,347,
223.424,296,
223.469,305,
223.515,269,
223.561,288,
223.607,284,
223.653,241,
223.699,319,
223.745,281,
223.791,242,
223.837,312,
223.883,262,
223.929,284,
223.975,268,
224.021,280,
224.067,277,
224.113,308,
224.158,260,
224.204,240,
224.25,334,
224.296,239,
224.342,307,
224.388,301,
224.434,239,
224.48,273,
224.525,301,
224.571,307,
224.617,320,
224.663,235,
224.709,314,
224.754,291,
224.8,264,
224.846,277,
224.892,282,
224.938,326,
224.983,291,
225.029,258,
225.075,287,
225.121,284,
225.167,273,
225.212,249,
225.258,330,
225.304,293,
225.35,339,
225.395,289,
225.441,298,
225.487,355,
225.532,274,
225.578,264,
225.624,281,
225.67,351,
225.715,312,
225.761,278,
225.807,383,
225.852,305,
225.898,326,
225.944,359,
225.989,398,
226.035,427,
226.08,312,
226.126,419,
226.172,407,
226.217,430,
226.263,484,
226.309,671,
226.354,761,
226.4,968,
226.445,852,
226.491,680,
226.537,475,
226.582,486,
226.628,366,
226.673,399,
226.719,400,
226.764,468,
226.81,538,
226.855,727,
226.901,1043,
226.947,1369,
226.992,1306,
227.038,871,
227.083,603,
227.129,457,
227.174,429,
227.22,342,
227.265,364,
227.311,412,
227.356,386,
227.402,396,
227.447,260,
227.492,362,
227.538,311,
227.583,396,
227.629,400,
227.674,410,
227.72,298,
227.765,321,
227.81,345,
227.856,319,
227.901,351,
227.947,329,
227.992,282,
228.037,373,
228.083,368,
228.128,309,
228.174,301,
228.219,310,
228.264,323,
228.31,274,
228.355,307,
228.4,355,
228.446,355,
228.491,353,
228.536,330,
228.582,330,
228.627,334,
228.672,271,
228.717,344,
228.763,328,
228.808,360,
228.853,353,
228.899,324,
228.944,395,
228.989,321,
229.034,324,
229.08,330,
229.125,427,
229.17,378,
229.215,356,
229.261,339,
229.306,335,
229.351,318,
229.396,398,
229.441,312,
229.487,442,
229.532,378,
229.577,456,
229.622,451,
229.667,462,
229.712,436,
229.758,414,
229.803,409,
229.848,500,
229.893,433,
229.938,369,
229.983,406,
230.028,372,
230.074,339,
230.119,393,
230.164,359,
230.209,355,
230.254,447,
230.299,446,
230.344,484,
230.389,450,
230.434,433,
230.479,422,
230.524,368,
230.569,269,
230.614,353,
230.66,372,
230.705,337,
230.75,326,
230.795,310,
230.84,400,
230.885,321,
230.93,371,
230.975,366,
231.02,305,
231.065,300,
231.11,343,
231.155,307,
231.199,397,
231.244,335,
231.289,349,
231.334,408,
231.379,408,
231.424,409,
231.469,375,
231.514,391,
231.559,332,
231.604,371,
231.649,280,
231.694,362,
231.739,321,
231.783,321,
231.828,355,
231.873,343,
231.918,380,
231.963,355,
232.008,416,
232.053,307,
232.098,360,
232.142,357,
232.187,344,
232.232,447,
232.277,466,
232.322,301,
232.366,341,
232.411,342,
232.456,355,
232.501,409,
232.546,341,
232.59,301,
232.635,364,
232.68,323,
232.725,410,
232.769,445,
232.814,379,
232.859,323,
232.904,294,
232.948,341,
232.993,350,
233.038,320,
233.083,361,
233.127,397,
233.172,373,
233.217,464,
233.261,551,
233.306,578,
233.351,646,
233.395,454,
233.44,380,
233.485,403,
233.529,364,
233.574,332,
233.619,375,
233.663,431,
233.708,343,
233.752,391,
233.797,481,
233.842,534,
233.886,539,
233.931,452,
233.975,395,
234.02,403,
234.065,397,
234.109,319,
234.154,405,
234.198,410,
234.243,392,
234.287,425,
234.332,721,
234.377,814,
234.421,1090,
234.466,746,
234.51,663,
234.555,553,
234.599,386,
234.644,426,
234.688,389,
234.733,378,
234.777,460,
234.822,730,
234.866,760,
234.91,731,
234.955,572,
234.999,439,
235.044,434,
235.088,375,
235.133,381,
235.177,393,
235.221,411,
235.266,379,
235.31,341,
235.355,393,
235.399,292,
235.443,348,
235.488,379,
235.532,422,
235.577,452,
235.621,394,
235.665,348,
235.71,400,
235.754,425,
235.798,361,
235.843,384,
235.887,481,
235.931,532,
235.976,632,
236.02,619,
236.064,661,
236.109,587,
236.153,508,
236.197,434,
236.241,402,
236.286,488,
236.33,432,
236.374,463,
236.418,504,
236.463,571,
236.507,651,
236.551,755,
236.595,678,
236.64,667,
236.684,1054,
236.728,1743,
236.772,1958,
236.816,1598,
236.861,1167,
236.905,870,
236.949,782,
236.993,723,
237.037,709,
237.082,706,
237.126,697,
237.17,701,
237.214,904,
237.258,1302,
237.302,2059,
237.346,2792,
237.39,2894,
237.435,2226,
237.479,1431,
237.523,961,
237.567,716,
237.611,604,
237.655,540,
237.699,505,
237.743,517,
237.787,599,
237.831,608,
237.875,612,
237.919,633,
237.963,511,
238.008,579,
238.052,567,
238.096,651,
238.14,726,
238.184,1429,
238.228,1707,
238.272,1960,
238.316,1227,
238.36,893,
238.404,682,
238.447,477,
238.491,475,
238.535,452,
238.579,493,
238.623,486,
238.667,414,
238.711,380,
238.755,400,
238.799,439,
238.843,610,
238.887,820,
238.931,785,
238.975,653,
239.019,477,
239.062,440,
239.106,423,
239.15,416,
239.194,415,
239.238,402,
239.282,415,
239.326,474,
239.369,417,
239.413,398,
239.457,428,
239.501,535,
239.545,1085,
239.589,1358,
239.632,1569,
239.676,818,
239.72,669,
239.764,470,
239.807,479,
239.851,502,
239.895,714,
239.939,702,
239.983,852,
240.026,612,
240.07,515,
240.114,472,
240.158,391,
240.201,328,
240.245,405,
240.289,361,
240.332,422,
240.376,422,
240.42,466,
240.463,822,
240.507,1008,
240.551,1251,
240.594,715,
240.638,685,
240.682,703,
240.725,723,
240.769,526,
240.813,504,
240.856,398,
240.9,375,
240.944,330,
240.987,427,
241.031,676,
241.074,873,
241.118,1038,
241.162,796,
241.205,710,
241.249,539,
241.292,515,
241.336,594,
241.379,570,
241.423,452,
241.466,474,
241.51,339,
241.554,391,
241.597,357,
241.641,420,
241.684,387,
241.728,442,
241.771,438,
241.815,428,
241.858,450,
241.902,368,
241.945,317,
241.989,424,
242.032,356,
242.075,409,
242.119,398,
242.162,372,
242.206,298,
242.249,330,
242.293,314,
242.336,409,
242.379,468,
242.423,418,
242.466,450,
242.51,443,
242.553,418,
242.596,423,
242.64,315,
242.683,344,
242.727,388,
242.77,357,
242.813,391,
242.857,371,
242.9,339,
242.943,373,
242.987,493,
243.03,499,
243.073,475,
243.116,428,
243.16,490,
243.203,342,
243.246,398,
243.29,521,
243.333,456,
243.376,452,
243.419,534,
243.463,904,
243.506,1763,
243.549,2209,
243.592,1935,
243.636,1018,
243.679,689,
243.722,578,
243.765,402,
243.809,408,
243.852,475,
243.895,556,
243.938,599,
243.981,493,
244.024,554,
244.068,454,
244.111,488,
244.154,466,
244.197,366,
244.24,362,
244.283,409,
244.327,481,
244.37,439,
244.413,531,
244.456,427,
244.499,406,
244.542,504,
244.585,431,
244.628,418,
244.671,421,
244.714,377,
244.757,477,
244.801,446,
244.844,393,
244.887,331,
244.93,348,
244.973,323,
245.016,398,
245.059,361,
245.102,276,
245.145,346,
245.188,370,
245.231,405,
245.274,461,
245.317,416,
245.36,369,
245.403,314,
245.446,373,
245.489,348,
245.532,345,
245.575,379,
245.617,322,
245.66,358,
245.703,403,
245.746,418,
245.789,425,
245.832,463,
245.875,440,
245.918,441,
245.961,490,
246.004,363,
246.047,466,
246.089,360,
246.132,440,
246.175,434,
246.218,518,
246.261,619,
246.304,614,
246.347,569,
246.389,495,
246.432,407,
246.475,414,
246.518,466,
246.561,529,
246.603,414,
246.646,362,
246.689,447,
246.732,419,
246.775,428,
246.817,398,
246.86,439,
246.903,348,
246.946,476,
246.988,485,
247.031,444,
247.074,413,
247.116,370,
247.159,413,
247.202,391,
247.245,449,
247.287,687,
247.33,805,
247.373,644,
247.415,516,
247.458,434,
247.501,465,
247.543,428,
247.586,450,
247.629,477,
247.671,472,
247.714,531,
247.756,650,
247.799,941,
247.842,3104,
247.884,3890,
247.927,4563,
247.97,2249,
248.012,1693,
248.055,1042,
248.097,658,
248.14,652,
248.182,520,
248.225,544,
248.267,732,
248.31,1148,
248.353,1356,
248.395,1360,
248.438,1076,
248.48,897,
248.523,648,
248.565,589,
248.608,442,
248.65,524,
248.693,525,
248.735,505,
248.778,728,
248.82,1008,
248.863,1154,
248.905,886,
248.947,635,
248.99,777,
249.032,942,
249.075,1169,
249.117,1381,
249.16,1137,
249.202,847,
249.244,614,
249.287,555,
249.329,747,
249.372,729,
249.414,622,
249.456,454,
249.499,428,
249.541,382,
249.583,411,
249.626,468,
249.668,513,
249.71,505,
249.753,579,
249.795,584,
249.837,603,
249.88,549,
249.922,572,
249.964,529,
250.007,384,
250.049,434,
250.091,605,
250.133,613,
250.176,651,
250.218,501,
250.26,499,
250.302,448,
250.345,490,
250.387,478,
250.429,492,
250.471,511,
250.513,388,
250.556,457,
250.598,601,
250.64,1261,
250.682,3176,
250.724,4126,
250.767,3836,
250.809,1714,
250.851,1257,
250.893,670,
250.935,599,
250.977,601,
251.019,514,
251.062,670,
251.104,845,
251.146,897,
251.188,746,
251.23,755,
251.272,709,
251.314,586,
251.356,769,
251.398,1966,
251.44,3583,
251.483,4349,
251.525,3018,
251.567,3230,
251.609,6265,
251.651,7439,
251.693,6261,
251.735,2738,
251.777,2068,
251.819,1218,
251.861,1485,
251.903,2647,
251.945,3309,
251.987,3549,
252.029,1761,
252.071,1296,
252.113,807,
252.155,763,
252.197,626,
252.239,778,
252.281,1179,
252.322,1460,
252.364,2053,
252.406,3411,
252.448,4396,
252.49,3696,
252.532,1851,
252.574,1462,
252.616,848,
252.658,848,
252.7,775,
252.741,1044,
252.783,1409,
252.825,3008,
252.867,4191,
252.909,4819,
252.951,2832,
252.993,1697,
253.034,1124,
253.076,835,
253.118,669,
253.16,554,
253.202,592,
253.243,716,
253.285,803,
253.327,690,
253.369,648,
253.41,609,
253.452,627,
253.494,664,
253.536,697,
253.577,662,
253.619,657,
253.661,524,
253.703,540,
253.744,658,
253.786,586,
253.828,524,
253.87,612,
253.911,631,
253.953,651,
253.995,558,
254.036,427,
254.078,562,
254.12,622,
254.161,692,
254.203,637,
254.244,574,
254.286,554,
254.328,437,
254.369,446,
254.411,441,
254.453,533,
254.494,372,
254.536,442,
254.577,608,
254.619,597,
254.66,769,
254.702,506,
254.744,477,
254.785,404,
254.827,397,
254.868,377,
254.91,534,
254.951,606,
254.993,691,
255.034,617,
255.076,453,
255.117,431,
255.159,376,
255.2,404,
255.242,337,
255.283,341,
255.325,352,
255.366,387,
255.408,348,
255.449,317,
255.491,375,
255.532,377,
255.573,387,
255.615,326,
255.656,346,
255.698,368,
255.739,364,
255.781,413,
255.822,393,
255.863,348,
255.905,335,
255.946,346,
255.987,398,
256.029,372,
256.07,318,
256.111,423,
256.153,380,
256.194,436,
256.235,636,
256.277,685,
256.318,913,
256.359,628,
256.401,592,
256.442,460,
256.483,443,
256.525,461,
256.566,402,
256.607,406,
256.648,461,
256.69,514,
256.731,605,
256.772,993,
256.813,1470,
256.855,1607,
256.896,1078,
256.937,680,
256.978,600,
257.019,424,
257.061,477,
257.102,478,
257.143,468,
257.184,388,
257.225,404,
257.266,407,
257.308,452,
257.349,525,
257.39,452,
257.431,582,
257.472,1070,
257.513,2097,
257.554,2615,
257.596,2349,
257.637,1317,
257.678,1045,
257.719,647,
257.76,547,
257.801,544,
257.842,498,
257.883,417,
257.924,396,
257.965,446,
258.006,448,
258.047,467,
258.088,431,
258.129,409,
258.17,397,
258.211,425,
258.252,432,
258.293,574,
258.334,477,
258.375,396,
258.416,429,
258.457,511,
258.498,545,
258.539,623,
258.58,954,
258.621,1094,
258.662,981,
258.703,466,
258.744,543,
258.785,447,
258.826,463,
258.867,410,
258.908,463,
258.949,409,
258.989,382,
259.03,408,
259.071,414,
259.112,389,
259.153,477,
259.194,512,
259.235,453,
259.275,491,
259.316,488,
259.357,525,
259.398,546,
259.439,620,
259.48,437,
259.52,375,
259.561,461,
259.602,373,
259.643,366,
259.684,387,
259.724,382,
259.765,415,
259.806,777,
259.847,1159,
259.887,1755,
259.928,2283,
259.969,2553,
260.009,2376,
260.05,850,
260.091,738,
260.132,473,
260.172,346,
260.213,438,
260.254,360,
260.294,378,
260.335,395,
260.376,417,
260.416,335,
260.457,431,
260.498,434,
260.538,537,
260.579,645,
260.62,671,
260.66,649,
260.701,1069,
260.741,1130,
260.782,930,
260.823,499,
260.863,531,
260.904,432,
260.944,382,
260.985,338,
261.025,452,
261.066,370,
261.107,510,
261.147,802,
261.188,1216,
261.228,1462,
261.269,1103,
261.309,606,
261.35,683,
261.39,782,
261.431,918,
261.471,605,
261.512,437,
261.552,480,
261.593,373,
261.633,335,
261.673,280,
261.714,508,
261.754,664,
261.795,682,
261.835,685,
261.876,396,
261.916,446,
261.956,389,
261.997,376,
262.037,328,
262.078,448,
262.118,341,
262.158,486,
262.199,463,
262.239,526,
262.279,344,
262.32,388,
262.36,382,
262.4,405,
262.441,400,
262.481,415,
262.521,524,
262.562,693,
262.602,817,
262.642,714,
262.683,416,
262.723,457,
262.763,391,
262.803,597,
262.844,661,
262.884,746,
262.924,627,
262.964,605,
263.005,575,
263.045,609,
263.085,1320,
263.125,2317,
263.166,2920,
263.206,2060,
263.246,1017,
263.286,785,
263.326,483,
263.366,450,
263.407,388,
263.447,403,
263.487,333,
263.527,359,
263.567,427,
263.607,405,
263.647,412,
263.688,331,
263.728,326,
263.768,427,
263.808,382,
263.848,409,
263.888,401,
263.928,361,
263.968,346,
264.008,353,
264.048,389,
264.088,390,
264.128,450,
264.169,472,
264.209,442,
264.249,389,
264.289,330,
264.329,402,
264.369,393,
264.409,457,
264.449,511,
264.489,511,
264.529,396,
264.569,416,
264.609,465,
264.648,417,
264.688,470,
264.728,467,
264.768,447,
264.808,408,
264.848,391,
264.888,370,
264.928,317,
264.968,366,
265.008,391,
265.048,355,
265.088,358,
265.127,366,
265.167,388,
265.207,450,
265.247,855,
265.287,1067,
265.327,910,
265.367,583,
265.406,441,
265.446,499,
265.486,355,
265.526,373,
265.566,357,
265.606,340,
265.645,395,
265.685,299,
265.725,384,
265.765,314,
265.804,366,
265.844,407,
265.884,404,
265.924,416,
265.963,417,
266.003,558,
266.043,1301,
266.083,1584,
266.122,1353,
266.162,660,
266.202,548,
266.241,468,
266.281,390,
266.321,376,
266.36,380,
266.4,403,
266.44,382,
266.479,384,
266.519,406,
266.559,356,
266.598,309,
266.638,391,
266.678,400,
266.717,384,
266.757,414,
266.796,409,
266.836,309,
266.876,322,
266.915,314,
266.955,270,
266.994,328,
267.034,328,
267.073,281,
267.113,321,
267.152,298,
267.192,315,
267.232,358,
267.271,337,
267.311,318,
267.35,331,
267.39,271,
267.429,319,
267.469,355,
267.508,368,
267.547,296,
267.587,361,
267.626,298,
267.666,343,
267.705,325,
267.745,321,
267.784,346,
267.824,345,
267.863,326,
267.902,417,
267.942,466,
267.981,501,
268.021,341,
268.06,334,
268.099,311,
268.139,347,
268.178,285,
268.217,265,
268.257,350,
268.296,326,
268.335,357,
268.348,116,
268.42,116,
268.491,126,
268.563,132,
268.634,101,
268.706,110,
268.777,108,
268.849,116,
268.92,130,
268.992,79,
269.063,122,
269.135,104,
269.206,165,
269.278,168,
269.349,164,
269.421,128,
269.492,140,
269.564,161,
269.635,132,
269.707,125,
269.778,152,
269.85,198,
269.921,137,
269.993,158,
270.064,173,
270.135,150,
270.207,197,
270.278,166,
270.35,221,
270.421,177,
270.493,114,
270.564,151,
270.636,199,
270.707,199,
270.778,190,
270.85,199,
270.921,154,
270.993,190,
271.064,201,
271.135,219,
271.207,170,
271.278,211,
271.35,158,
271.421,166,
271.492,206,
271.564,235,
271.635,225,
271.706,269,
271.778,238,
271.849,286,
271.92,264,
271.992,217,
272.063,249,
272.134,262,
272.206,195,
272.277,554,
272.348,395,
272.42,322,
272.491,396,
272.562,227,
272.634,224,
272.705,334,
272.776,343,
272.848,257,
272.919,212,
272.99,248,
273.061,283,
273.133,363,
273.204,241,
273.275,281,
273.347,228,
273.418,262,
273.489,262,
273.56,240,
273.632,314,
273.703,338,
273.774,303,
273.845,288,
273.916,345,
273.988,314,
274.059,371,
274.13,333,
274.201,325,
274.273,512,
274.344,669,
274.415,277,
274.486,275,
274.557,379,
274.629,547,
274.7,446,
274.771,307,
274.842,266,
274.913,336,
274.984,641,
275.056,672,
275.127,354,
275.198,401,
275.269,873,
275.34,592,
275.411,364,
275.482,267,
275.554,274,
275.625,296,
275.696,327,
275.767,312,
275.838,413,
275.909,805,
275.98,412,
276.051,288,
276.122,252,
276.194,237,
276.265,216,
276.336,264,
276.407,215,
276.478,282,
276.549,317,
276.62,288,
276.691,245,
276.762,271,
276.833,278,
276.904,273,
276.975,239,
277.046,287,
277.117,303,
277.188,314,
277.259,274,
277.33,294,
277.401,219,
277.472,262,
277.543,293,
277.614,221,
277.685,249,
277.756,243,
277.827,214,
277.898,264,
277.969,274,
278.04,273,
278.111,310,
278.182,324,
278.253,527,
278.324,454,
278.395,290,
278.466,326,
278.537,288,
278.608,379,
278.679,325,
278.75,283,
278.821,250,
278.891,274,
278.962,249,
279.033,351,
279.104,395,
279.175,337,
279.246,326,
279.317,464,
279.388,681,
279.459,423,
279.529,473,
279.6,533,
279.671,804,
279.742,2664,
279.813,8212,
279.884,4770,
279.955,991,
280.025,910,
280.096,1230,
280.167,761,
280.238,496,
280.309,537,
280.379,665,
280.45,1260,
280.521,5535,
280.592,3381,
280.663,595,
280.733,433,
280.804,353,
280.875,341,
280.946,291,
281.017,305,
281.087,257,
281.158,319,
281.229,297,
281.3,273,
281.37,304,
281.441,244,
281.512,277,
281.583,380,
281.653,337,
281.724,254,
281.795,300,
281.865,398,
281.936,360,
282.007,284,
282.077,358,
282.148,312,
282.219,345,
282.29,308,
282.36,291,
282.431,290,
282.502,266,
282.572,353,
282.643,239,
282.713,285,
282.784,304,
282.855,299,
282.925,279,
282.996,309,
283.067,199,
283.137,304,
283.208,272,
283.278,348,
283.349,275,
283.42,306,
283.49,321,
283.561,242,
283.631,271,
283.702,321,
283.773,271,
283.843,336,
283.914,323,
283.984,384,
284.055,410,
284.125,300,
284.196,245,
284.266,300,
284.337,322,
284.408,302,
284.478,288,
284.549,372,
284.619,310,
284.69,357,
284.76,367,
284.831,319,
284.901,247,
284.972,265,
285.042,393,
285.112,334,
285.183,298,
285.253,337,
285.324,761,
285.394,3267,
285.465,3262,
285.535,548,
285.606,411,
285.676,315,
285.746,312,
285.817,362,
285.887,292,
285.958,319,
286.028,302,
286.099,429,
286.169,291,
286.239,335,
286.31,293,
286.38,333,
286.45,399,
286.521,348,
286.591,277,
286.662,372,
286.732,315,
286.802,359,
286.873,336,
286.943,364,
287.013,381,
287.084,288,
287.154,314,
287.224,329,
287.295,334,
287.365,258,
287.435,295,
287.505,355,
287.576,363,
287.646,384,
287.716,322,
287.787,302,
287.857,286,
287.927,481,
287.997,403,
288.068,439,
288.138,448,
288.208,820,
288.278,2748,
288.348,8131,
288.419,2527,
288.489,954,
288.559,731,
288.629,584,
288.7,413,
288.77,452,
288.84,463,
288.91,395,
288.98,406,
289.05,473,
289.121,419,
289.191,435,
289.261,414,
289.331,376,
289.401,377,
289.471,299,
289.542,335,
289.612,312,
289.682,414,
289.752,394,
289.822,352,
289.892,382,
289.962,314,
290.032,368,
290.102,391,
290.172,334,
290.243,374,
290.313,365,
290.383,361,
290.453,405,
290.523,372,
290.593,420,
290.663,403,
290.733,360,
290.803,391,
290.873,345,
290.943,306,
291.013,444,
291.083,430,
291.153,342,
291.223,387,
291.293,416,
291.363,476,
291.433,409,
291.503,331,
291.573,348,
291.643,426,
291.713,400,
291.783,386,
291.853,442,
291.923,349,
291.993,362,
