ReocrdTime: _20250426_105651
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
209.463,118,
209.511,144,
209.559,127,
209.606,104,
209.654,99,
209.702,118,
209.749,149,
209.797,116,
209.845,122,
209.892,99,
209.94,120,
209.988,137,
210.035,140,
210.083,101,
210.13,140,
210.178,140,
210.226,161,
210.273,144,
210.321,128,
210.368,106,
210.416,119,
210.464,113,
210.511,140,
210.559,155,
210.606,151,
210.654,131,
210.701,135,
210.749,147,
210.797,147,
210.844,156,
210.892,136,
210.939,129,
210.987,99,
211.034,149,
211.082,189,
211.129,115,
211.177,131,
211.224,144,
211.272,131,
211.319,131,
211.367,145,
211.414,197,
211.462,190,
211.509,149,
211.556,174,
211.604,167,
211.651,166,
211.699,156,
211.746,149,
211.794,131,
211.841,178,
211.889,197,
211.936,128,
211.983,162,
212.031,122,
212.078,156,
212.125,211,
212.173,232,
212.22,221,
212.268,268,
212.315,425,
212.362,611,
212.41,877,
212.457,993,
212.504,652,
212.552,429,
212.599,247,
212.646,192,
212.694,166,
212.741,226,
212.788,178,
212.836,178,
212.883,145,
212.93,167,
212.977,173,
213.025,234,
213.072,142,
213.119,164,
213.167,212,
213.214,159,
213.261,221,
213.308,223,
213.356,146,
213.403,151,
213.45,159,
213.497,163,
213.544,141,
213.592,158,
213.639,195,
213.686,165,
213.733,183,
213.78,188,
213.828,170,
213.875,206,
213.922,188,
213.969,217,
214.016,156,
214.063,197,
214.111,210,
214.158,166,
214.205,126,
214.252,206,
214.299,128,
214.346,192,
214.393,217,
214.44,238,
214.488,160,
214.535,170,
214.582,190,
214.629,201,
214.676,155,
214.723,174,
214.77,192,
214.817,192,
214.864,204,
214.911,235,
214.958,192,
215.005,210,
215.052,199,
215.099,172,
215.146,187,
215.193,197,
215.24,168,
215.287,222,
215.334,207,
215.381,179,
215.428,204,
215.475,181,
215.522,131,
215.569,158,
215.616,189,
215.663,194,
215.71,181,
215.757,176,
215.804,174,
215.851,148,
215.898,190,
215.945,201,
215.992,201,
216.039,208,
216.085,206,
216.132,163,
216.179,237,
216.226,213,
216.273,156,
216.32,207,
216.367,176,
216.414,244,
216.461,202,
216.507,190,
216.554,217,
216.601,200,
216.648,269,
216.695,217,
216.742,237,
216.788,271,
216.835,183,
216.882,163,
216.929,176,
216.976,189,
217.022,165,
217.069,219,
217.116,176,
217.163,166,
217.209,178,
217.256,246,
217.303,228,
217.35,208,
217.396,249,
217.443,222,
217.49,254,
217.537,253,
217.583,235,
217.63,168,
217.677,212,
217.724,145,
217.77,213,
217.817,251,
217.864,221,
217.91,226,
217.957,178,
218.004,247,
218.05,190,
218.097,201,
218.144,142,
218.19,227,
218.237,192,
218.283,201,
218.33,257,
218.377,173,
218.423,206,
218.47,181,
218.517,190,
218.563,205,
218.61,240,
218.656,287,
218.703,201,
218.75,217,
218.796,252,
218.843,281,
218.889,244,
218.936,236,
218.982,176,
219.029,203,
219.075,215,
219.122,179,
219.168,265,
219.215,246,
219.261,276,
219.308,229,
219.354,262,
219.401,287,
219.447,249,
219.494,174,
219.54,143,
219.587,199,
219.633,224,
219.68,197,
219.726,205,
219.773,265,
219.819,187,
219.866,280,
219.912,244,
219.958,238,
220.005,262,
220.051,271,
220.098,240,
220.144,237,
220.19,247,
220.237,276,
220.283,287,
220.33,199,
220.376,262,
220.422,253,
220.469,327,
220.515,296,
220.561,260,
220.608,256,
220.654,262,
220.7,243,
220.747,360,
220.793,489,
220.839,533,
220.886,533,
220.932,404,
220.978,511,
221.025,622,
221.071,776,
221.117,899,
221.163,1008,
221.21,729,
221.256,595,
221.302,416,
221.348,298,
221.395,339,
221.441,301,
221.487,269,
221.533,341,
221.58,317,
221.626,622,
221.672,912,
221.718,1112,
221.764,958,
221.811,744,
221.857,692,
221.903,489,
221.949,287,
221.995,321,
222.041,303,
222.088,314,
222.134,257,
222.18,266,
222.226,249,
222.272,289,
222.318,265,
222.364,230,
222.411,220,
222.457,253,
222.503,308,
222.549,226,
222.595,333,
222.641,246,
222.687,307,
222.733,265,
222.779,256,
222.825,239,
222.871,281,
222.917,295,
222.963,282,
223.009,258,
223.055,274,
223.102,303,
223.148,261,
223.194,247,
223.24,255,
223.286,282,
223.332,233,
223.378,317,
223.424,230,
223.469,265,
223.515,230,
223.561,249,
223.607,257,
223.653,214,
223.699,251,
223.745,245,
223.791,183,
223.837,272,
223.883,199,
223.929,289,
223.975,212,
224.021,246,
224.067,212,
224.113,281,
224.158,244,
224.204,251,
224.25,283,
224.296,169,
224.342,267,
224.388,290,
224.434,230,
224.48,268,
224.525,233,
224.571,289,
224.617,266,
224.663,263,
224.709,222,
224.754,249,
224.8,190,
224.846,230,
224.892,280,
224.938,219,
224.983,237,
225.029,226,
225.075,239,
225.121,278,
225.167,217,
225.212,219,
225.258,210,
225.304,257,
225.35,257,
225.395,251,
225.441,271,
225.487,300,
225.532,257,
225.578,194,
225.624,270,
225.67,251,
225.715,274,
225.761,256,
225.807,272,
225.852,253,
225.898,285,
225.944,260,
225.989,313,
226.035,339,
226.08,223,
226.126,366,
226.172,303,
226.217,346,
226.263,325,
226.309,414,
226.354,470,
226.4,599,
226.445,514,
226.491,427,
226.537,355,
226.582,362,
226.628,272,
226.673,305,
226.719,303,
226.764,328,
226.81,368,
226.855,431,
226.901,613,
226.947,705,
226.992,725,
227.038,541,
227.083,384,
227.129,324,
227.174,312,
227.22,322,
227.265,309,
227.311,313,
227.356,292,
227.402,300,
227.447,240,
227.492,308,
227.538,307,
227.583,296,
227.629,260,
227.674,306,
227.72,307,
227.765,294,
227.81,271,
227.856,267,
227.901,263,
227.947,271,
227.992,247,
228.037,316,
228.083,287,
228.128,282,
228.174,260,
228.219,323,
228.264,238,
228.31,235,
228.355,278,
228.4,244,
228.446,260,
228.491,299,
228.536,319,
228.582,278,
228.627,314,
228.672,244,
228.717,306,
228.763,254,
228.808,283,
228.853,289,
228.899,279,
228.944,332,
228.989,269,
229.034,294,
229.08,282,
229.125,304,
229.17,321,
229.215,295,
229.261,301,
229.306,264,
229.351,261,
229.396,339,
229.441,258,
229.487,364,
229.532,384,
229.577,425,
229.622,377,
229.667,396,
229.712,407,
229.758,407,
229.803,344,
229.848,416,
229.893,347,
229.938,294,
229.983,320,
230.028,314,
230.074,328,
230.119,346,
230.164,321,
230.209,259,
230.254,329,
230.299,353,
230.344,333,
230.389,364,
230.434,291,
230.479,325,
230.524,334,
230.569,246,
230.614,276,
230.66,282,
230.705,281,
230.75,262,
230.795,289,
230.84,375,
230.885,299,
230.93,314,
230.975,302,
231.02,268,
231.065,316,
231.11,332,
231.155,253,
231.199,336,
231.244,263,
231.289,292,
231.334,331,
231.379,399,
231.424,384,
231.469,325,
231.514,312,
231.559,287,
231.604,317,
231.649,237,
231.694,285,
231.739,237,
231.783,280,
231.828,341,
231.873,291,
231.918,368,
231.963,341,
232.008,352,
232.053,268,
232.098,328,
232.142,306,
232.187,323,
232.232,354,
232.277,350,
232.322,296,
232.366,266,
232.411,312,
232.456,278,
232.501,341,
232.546,276,
232.59,265,
232.635,355,
232.68,307,
232.725,385,
232.769,333,
232.814,310,
232.859,314,
232.904,312,
232.948,280,
232.993,316,
233.038,251,
233.083,325,
233.127,357,
233.172,280,
233.217,396,
233.261,438,
233.306,423,
233.351,438,
233.395,360,
233.44,322,
233.485,290,
233.529,278,
233.574,285,
233.619,298,
233.663,329,
233.708,304,
233.752,341,
233.797,417,
233.842,427,
233.886,360,
233.931,373,
233.975,339,
234.02,330,
234.065,311,
234.109,294,
234.154,366,
234.198,322,
234.243,285,
234.287,319,
234.332,563,
234.377,540,
234.421,674,
234.466,467,
234.51,446,
234.555,409,
234.599,361,
234.644,351,
234.688,328,
234.733,312,
234.777,356,
234.822,504,
234.866,525,
234.91,549,
234.955,454,
234.999,371,
235.044,280,
235.088,326,
235.133,269,
235.177,317,
235.221,328,
235.266,323,
235.31,302,
235.355,326,
235.399,297,
235.443,325,
235.488,321,
235.532,334,
235.577,356,
235.621,378,
235.665,320,
235.71,303,
235.754,387,
235.798,309,
235.843,337,
235.887,420,
235.931,459,
235.976,434,
236.02,436,
236.064,480,
236.109,418,
236.153,362,
236.197,351,
236.241,364,
236.286,377,
236.33,373,
236.374,368,
236.418,394,
236.463,449,
236.507,462,
236.551,523,
236.595,463,
236.64,461,
236.684,662,
236.728,1091,
236.772,1114,
236.816,887,
236.861,751,
236.905,587,
236.949,559,
236.993,561,
237.037,547,
237.082,511,
237.126,513,
237.17,581,
237.214,636,
237.258,884,
237.302,1141,
237.346,1551,
237.39,1601,
237.435,1191,
237.479,828,
237.523,660,
237.567,567,
237.611,457,
237.655,436,
237.699,380,
237.743,400,
237.787,463,
237.831,431,
237.875,438,
237.919,437,
237.963,394,
238.008,489,
238.052,447,
238.096,456,
238.14,506,
238.184,1052,
238.228,1083,
238.272,1151,
238.316,687,
238.36,527,
238.404,504,
238.447,357,
238.491,393,
238.535,371,
238.579,392,
238.623,357,
238.667,393,
238.711,348,
238.755,403,
238.799,358,
238.843,485,
238.887,604,
238.931,479,
238.975,459,
239.019,359,
239.062,357,
239.106,359,
239.15,319,
239.194,357,
239.238,326,
239.282,343,
239.326,380,
239.369,374,
239.413,328,
239.457,369,
239.501,459,
239.545,723,
239.589,958,
239.632,930,
239.676,576,
239.72,474,
239.764,432,
239.807,391,
239.851,382,
239.895,488,
239.939,512,
239.983,496,
240.026,450,
240.07,457,
240.114,384,
240.158,310,
240.201,272,
240.245,323,
240.289,312,
240.332,343,
240.376,355,
240.42,364,
240.463,621,
240.507,691,
240.551,731,
240.594,471,
240.638,518,
240.682,488,
240.725,487,
240.769,391,
240.813,373,
240.856,352,
240.9,321,
240.944,330,
240.987,366,
241.031,513,
241.074,597,
241.118,633,
241.162,482,
241.205,493,
241.249,421,
241.292,387,
241.336,447,
241.379,391,
241.423,341,
241.466,366,
241.51,317,
241.554,308,
241.597,293,
241.641,328,
241.684,387,
241.728,330,
241.771,343,
241.815,362,
241.858,316,
241.902,314,
241.945,280,
241.989,345,
242.032,319,
242.075,380,
242.119,309,
242.162,311,
242.206,282,
242.249,315,
242.293,301,
242.336,332,
242.379,407,
242.423,368,
242.466,358,
242.51,342,
242.553,330,
242.596,401,
242.64,312,
242.683,271,
242.727,361,
242.77,278,
242.813,328,
242.857,314,
242.9,321,
242.943,366,
242.987,405,
243.03,472,
243.073,366,
243.116,346,
243.16,382,
243.203,322,
243.246,340,
243.29,449,
243.333,373,
243.376,353,
243.419,430,
243.463,736,
243.506,1220,
243.549,1449,
243.592,1268,
243.636,719,
243.679,583,
243.722,470,
243.765,366,
243.809,377,
243.852,357,
243.895,424,
243.938,490,
243.981,342,
244.024,405,
244.068,364,
244.111,389,
244.154,375,
244.197,357,
244.24,317,
244.283,339,
244.327,404,
244.37,375,
244.413,432,
244.456,400,
244.499,354,
244.542,441,
244.585,372,
244.628,369,
244.671,378,
244.714,350,
244.757,394,
244.801,389,
244.844,290,
244.887,324,
244.93,280,
244.973,282,
245.016,337,
245.059,300,
245.102,258,
245.145,342,
245.188,343,
245.231,337,
245.274,359,
245.317,354,
245.36,282,
245.403,301,
245.446,343,
245.489,316,
245.532,287,
245.575,352,
245.617,304,
245.66,299,
245.703,344,
245.746,276,
245.789,345,
245.832,368,
245.875,309,
245.918,398,
245.961,368,
246.004,287,
246.047,378,
246.089,295,
246.132,388,
246.175,369,
246.218,378,
246.261,411,
246.304,388,
246.347,387,
246.389,400,
246.432,316,
246.475,386,
246.518,352,
246.561,386,
246.603,353,
246.646,319,
246.689,359,
246.732,358,
246.775,312,
246.817,355,
246.86,344,
246.903,309,
246.946,399,
246.988,395,
247.031,389,
247.074,366,
247.116,280,
247.159,411,
247.202,294,
247.245,352,
247.287,510,
247.33,538,
247.373,378,
247.415,387,
247.458,351,
247.501,409,
247.543,376,
247.586,369,
247.629,488,
247.671,371,
247.714,425,
247.756,517,
247.799,852,
247.842,2749,
247.884,3187,
247.927,3960,
247.97,1826,
248.012,1476,
248.055,836,
248.097,560,
248.14,545,
248.182,449,
248.225,404,
248.267,513,
248.31,782,
248.353,857,
248.395,868,
248.438,662,
248.48,542,
248.523,445,
248.565,429,
248.608,368,
248.65,450,
248.693,403,
248.735,398,
248.778,517,
248.82,605,
248.863,736,
248.905,567,
248.947,439,
248.99,544,
249.032,603,
249.075,681,
249.117,787,
249.16,642,
249.202,553,
249.244,470,
249.287,496,
249.329,516,
249.372,493,
249.414,475,
249.456,350,
249.499,326,
249.541,319,
249.583,337,
249.626,373,
249.668,407,
249.71,401,
249.753,420,
249.795,454,
249.837,465,
249.88,443,
249.922,462,
249.964,377,
250.007,362,
250.049,367,
250.091,474,
250.133,434,
250.176,420,
250.218,413,
250.26,425,
250.302,442,
250.345,416,
250.387,421,
250.429,397,
250.471,395,
250.513,354,
250.556,405,
250.598,413,
250.64,1092,
250.682,2720,
250.724,3244,
250.767,2943,
250.809,1210,
250.851,1015,
250.893,600,
250.935,420,
250.977,434,
251.019,430,
251.062,543,
251.104,633,
251.146,696,
251.188,542,
251.23,563,
251.272,562,
251.314,437,
251.356,594,
251.398,1715,
251.44,2672,
251.483,3450,
251.525,2362,
251.567,2794,
251.609,5518,
251.651,6274,
251.693,5092,
251.735,2209,
251.777,1821,
251.819,968,
251.861,1090,
251.903,2032,
251.945,2531,
251.987,2671,
252.029,1262,
252.071,984,
252.113,642,
252.155,547,
252.197,515,
252.239,602,
252.281,734,
252.322,904,
252.364,1442,
252.406,2810,
252.448,3261,
252.49,2864,
252.532,1316,
252.574,1220,
252.616,685,
252.658,647,
252.7,574,
252.741,761,
252.783,938,
252.825,2377,
252.867,3303,
252.909,3716,
252.951,2043,
252.993,1335,
253.034,839,
253.076,681,
253.118,504,
253.16,440,
253.202,443,
253.243,507,
253.285,481,
253.327,504,
253.369,477,
253.41,473,
253.452,480,
253.494,500,
253.536,464,
253.577,510,
253.619,461,
253.661,398,
253.703,414,
253.744,461,
253.786,436,
253.828,368,
253.87,508,
253.911,491,
253.953,454,
253.995,432,
254.036,369,
254.078,404,
254.12,482,
254.161,435,
254.203,414,
254.244,409,
254.286,380,
254.328,412,
254.369,369,
254.411,377,
254.453,381,
254.494,293,
254.536,334,
254.577,402,
254.619,380,
254.66,468,
254.702,357,
254.744,324,
254.785,359,
254.827,296,
254.868,327,
254.91,416,
254.951,457,
254.993,456,
255.034,407,
255.076,346,
255.117,298,
255.159,271,
255.2,341,
255.242,319,
255.283,291,
255.325,361,
255.366,325,
255.408,320,
255.449,271,
255.491,325,
255.532,312,
255.573,308,
255.615,299,
255.656,339,
255.698,338,
255.739,330,
255.781,386,
255.822,323,
255.863,301,
255.905,344,
255.946,326,
255.987,373,
256.029,354,
256.07,278,
256.111,367,
256.153,339,
256.194,377,
256.235,500,
256.277,510,
256.318,585,
256.359,492,
256.401,474,
256.442,302,
256.483,405,
256.525,345,
256.566,366,
256.607,330,
256.648,371,
256.69,414,
256.731,472,
256.772,613,
256.813,798,
256.855,890,
256.896,665,
256.937,463,
256.978,437,
257.019,373,
257.061,441,
257.102,364,
257.143,405,
257.184,338,
257.225,371,
257.266,366,
257.308,388,
257.349,419,
257.39,373,
257.431,429,
257.472,670,
257.513,1119,
257.554,1422,
257.596,1209,
257.637,850,
257.678,604,
257.719,520,
257.76,397,
257.801,449,
257.842,407,
257.883,349,
257.924,305,
257.965,369,
258.006,402,
258.047,391,
258.088,343,
258.129,328,
258.17,379,
258.211,325,
258.252,373,
258.293,398,
258.334,385,
258.375,370,
258.416,366,
258.457,347,
258.498,400,
258.539,445,
258.58,696,
258.621,689,
258.662,576,
258.703,405,
258.744,337,
258.785,366,
258.826,368,
258.867,346,
258.908,441,
258.949,344,
258.989,345,
259.03,369,
259.071,399,
259.112,348,
259.153,412,
259.194,426,
259.235,380,
259.275,414,
259.316,380,
259.357,437,
259.398,382,
259.439,414,
259.48,380,
259.52,316,
259.561,328,
259.602,357,
259.643,319,
259.684,321,
259.724,310,
259.765,424,
259.806,595,
259.847,781,
259.887,987,
259.928,1455,
259.969,1526,
260.009,1293,
260.05,532,
260.091,564,
260.132,416,
260.172,325,
260.213,389,
260.254,303,
260.294,326,
260.335,323,
260.376,405,
260.416,358,
260.457,348,
260.498,315,
260.538,420,
260.579,416,
260.62,470,
260.66,484,
260.701,715,
260.741,681,
260.782,585,
260.823,420,
260.863,477,
260.904,339,
260.944,309,
260.985,285,
261.025,398,
261.066,354,
261.107,442,
261.147,513,
261.188,828,
261.228,812,
261.269,637,
261.309,477,
261.35,500,
261.39,523,
261.431,575,
261.471,440,
261.512,358,
261.552,393,
261.593,343,
261.633,301,
261.673,300,
261.714,380,
261.754,502,
261.795,513,
261.835,450,
261.876,303,
261.916,319,
261.956,301,
261.997,333,
262.037,337,
262.078,384,
262.118,298,
262.158,351,
262.199,368,
262.239,406,
262.279,326,
262.32,300,
262.36,351,
262.4,337,
262.441,368,
262.481,334,
262.521,452,
262.562,501,
262.602,448,
262.642,526,
262.683,382,
262.723,402,
262.763,307,
262.803,418,
262.844,405,
262.884,470,
262.924,432,
262.964,429,
263.005,468,
263.045,507,
263.085,943,
263.125,1506,
263.166,1666,
263.206,1273,
263.246,737,
263.286,651,
263.326,427,
263.366,393,
263.407,357,
263.447,368,
263.487,267,
263.527,359,
263.567,412,
263.607,398,
263.647,315,
263.688,315,
263.728,267,
263.768,352,
263.808,306,
263.848,382,
263.888,365,
263.928,350,
263.968,321,
264.008,319,
264.048,371,
264.088,314,
264.128,347,
264.169,334,
264.209,366,
264.249,323,
264.289,283,
264.329,373,
264.369,341,
264.409,299,
264.449,384,
264.489,348,
264.529,339,
264.569,403,
264.609,378,
264.648,334,
264.688,386,
264.728,368,
264.768,328,
264.808,357,
264.848,325,
264.888,293,
264.928,260,
264.968,360,
265.008,310,
265.048,321,
265.088,303,
265.127,307,
265.167,302,
265.207,328,
265.247,529,
265.287,565,
265.327,517,
265.367,414,
265.406,319,
265.446,398,
265.486,330,
265.526,322,
265.566,339,
265.606,312,
265.645,321,
265.685,315,
265.725,330,
265.765,269,
265.804,305,
265.844,349,
265.884,328,
265.924,339,
265.963,311,
266.003,393,
266.043,721,
266.083,798,
266.122,743,
266.162,438,
266.202,410,
266.241,381,
266.281,334,
266.321,342,
266.36,288,
266.4,400,
266.44,328,
266.479,330,
266.519,329,
266.559,304,
266.598,255,
266.638,334,
266.678,333,
266.717,312,
266.757,339,
266.796,369,
266.836,289,
266.876,298,
266.915,302,
266.955,253,
266.994,276,
267.034,279,
267.073,283,
267.113,271,
267.152,299,
267.192,308,
267.232,319,
267.271,296,
267.311,284,
267.35,263,
267.39,219,
267.429,289,
267.469,341,
267.508,300,
267.547,271,
267.587,277,
267.626,253,
267.666,305,
267.705,294,
267.745,332,
267.784,321,
267.824,303,
267.863,326,
267.902,343,
267.942,373,
267.981,406,
268.021,303,
268.06,289,
268.099,305,
268.139,317,
268.178,262,
268.217,273,
268.257,312,
268.296,271,
268.335,321,
268.348,58,
268.42,58,
268.491,72,
268.563,53,
268.634,69,
268.706,60,
268.777,56,
268.849,92,
268.92,87,
268.992,93,
269.063,91,
269.135,77,
269.206,134,
269.278,129,
269.349,120,
269.421,98,
269.492,102,
269.564,89,
269.635,112,
269.707,80,
269.778,127,
269.85,122,
269.921,105,
269.993,108,
270.064,132,
270.135,139,
270.207,118,
270.278,113,
270.35,136,
270.421,129,
270.493,102,
270.564,83,
270.636,120,
270.707,123,
270.778,147,
270.85,134,
270.921,113,
270.993,120,
271.064,141,
271.135,185,
271.207,137,
271.278,118,
271.35,124,
271.421,135,
271.492,146,
271.564,149,
271.635,155,
271.706,194,
271.778,185,
271.849,195,
271.92,159,
271.992,176,
272.063,150,
272.134,178,
272.206,137,
272.277,369,
272.348,247,
272.42,192,
272.491,278,
272.562,163,
272.634,161,
272.705,216,
272.776,236,
272.848,156,
272.919,162,
272.99,164,
273.061,191,
273.133,228,
273.204,154,
273.275,194,
273.347,158,
273.418,180,
273.489,197,
273.56,149,
273.632,192,
273.703,213,
273.774,188,
273.845,192,
273.916,223,
273.988,206,
274.059,263,
274.13,216,
274.201,217,
274.273,361,
274.344,492,
274.415,181,
274.486,204,
274.557,252,
274.629,355,
274.7,259,
274.771,186,
274.842,199,
274.913,235,
274.984,468,
275.056,497,
275.127,238,
275.198,317,
275.269,691,
275.34,391,
275.411,252,
275.482,212,
275.554,153,
275.625,204,
275.696,231,
275.767,202,
275.838,336,
275.909,594,
275.98,293,
276.051,197,
276.122,204,
276.194,185,
276.265,123,
276.336,177,
276.407,172,
276.478,195,
276.549,196,
276.62,159,
276.691,192,
276.762,171,
276.833,182,
276.904,194,
276.975,182,
277.046,184,
277.117,225,
277.188,233,
277.259,169,
277.33,204,
277.401,163,
277.472,204,
277.543,211,
277.614,153,
277.685,160,
277.756,182,
277.827,154,
277.898,172,
277.969,170,
278.04,187,
278.111,226,
278.182,224,
278.253,306,
278.324,269,
278.395,194,
278.466,202,
278.537,192,
278.608,230,
278.679,205,
278.75,171,
278.821,187,
278.891,192,
278.962,168,
279.033,230,
279.104,258,
279.175,217,
279.246,208,
279.317,288,
279.388,456,
279.459,284,
279.529,320,
279.6,345,
279.671,497,
279.742,1464,
279.813,6545,
279.884,3506,
279.955,581,
280.025,555,
280.096,814,
280.167,477,
280.238,283,
280.309,331,
280.379,389,
280.45,907,
280.521,4145,
280.592,2307,
280.663,349,
280.733,248,
280.804,248,
280.875,181,
280.946,195,
281.017,180,
281.087,166,
281.158,206,
281.229,209,
281.3,187,
281.37,192,
281.441,170,
281.512,204,
281.583,260,
281.653,226,
281.724,182,
281.795,269,
281.865,362,
281.936,339,
282.007,202,
282.077,250,
282.148,213,
282.219,240,
282.29,228,
282.36,238,
282.431,188,
282.502,173,
282.572,208,
282.643,163,
282.713,202,
282.784,242,
282.855,186,
282.925,194,
282.996,220,
283.067,146,
283.137,196,
283.208,181,
283.278,236,
283.349,182,
283.42,193,
283.49,179,
283.561,179,
283.631,223,
283.702,201,
283.773,206,
283.843,233,
283.914,223,
283.984,224,
284.055,271,
284.125,236,
284.196,159,
284.266,216,
284.337,233,
284.408,203,
284.478,240,
284.549,221,
284.619,236,
284.69,242,
284.76,240,
284.831,213,
284.901,206,
284.972,173,
285.042,266,
285.112,248,
285.183,190,
285.253,228,
285.324,509,
285.394,2492,
285.465,2253,
285.535,305,
285.606,274,
285.676,219,
285.746,206,
285.817,221,
285.887,194,
285.958,209,
286.028,235,
286.099,288,
286.169,221,
286.239,218,
286.31,223,
286.38,218,
286.45,267,
286.521,225,
286.591,166,
286.662,231,
286.732,205,
286.802,240,
286.873,245,
286.943,226,
287.013,230,
287.084,236,
287.154,249,
287.224,230,
287.295,279,
287.365,175,
287.435,231,
287.505,273,
287.576,211,
287.646,253,
287.716,193,
287.787,221,
287.857,209,
287.927,361,
287.997,276,
288.068,331,
288.138,316,
288.208,655,
288.278,3091,
288.348,8811,
288.419,2302,
288.489,773,
288.559,580,
288.629,394,
288.7,271,
288.77,279,
288.84,314,
288.91,307,
288.98,257,
289.05,308,
289.121,280,
289.191,298,
289.261,240,
289.331,300,
289.401,240,
289.471,232,
289.542,230,
289.612,223,
289.682,283,
289.752,320,
289.822,240,
289.892,269,
289.962,201,
290.032,228,
290.102,267,
290.172,207,
290.243,257,
290.313,223,
290.383,221,
290.453,252,
290.523,257,
290.593,249,
290.663,263,
290.733,237,
290.803,238,
290.873,230,
290.943,175,
291.013,334,
291.083,304,
291.153,230,
291.223,248,
291.293,262,
291.363,312,
291.433,264,
291.503,204,
291.573,228,
291.643,294,
291.713,269,
291.783,252,
291.853,312,
291.923,253,
291.993,254,
292.063,262,
292.132,333,
292.202,286,
292.272,223,
292.342,202,
292.412,230,
292.482,336,
292.552,262,
