ReocrdTime: _20250426_105702
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.569,163,
215.616,129,
215.663,201,
215.71,193,
215.757,186,
215.804,214,
215.851,145,
215.898,178,
215.945,158,
215.992,163,
216.039,197,
216.085,188,
216.132,163,
216.179,170,
216.226,181,
216.273,155,
216.32,205,
216.367,195,
216.414,227,
216.461,188,
216.507,246,
216.554,217,
216.601,174,
216.648,196,
216.695,222,
216.742,208,
216.788,212,
216.835,181,
216.882,152,
216.929,203,
216.976,191,
217.022,190,
217.069,207,
217.116,149,
217.163,154,
217.209,151,
217.256,215,
217.303,194,
217.35,177,
217.396,233,
217.443,204,
217.49,192,
217.537,204,
217.583,233,
217.63,167,
217.677,201,
217.724,140,
217.77,169,
217.817,231,
217.864,208,
217.91,194,
217.957,167,
218.004,212,
218.05,217,
218.097,238,
218.144,174,
218.19,175,
218.237,185,
218.283,180,
218.33,210,
218.377,201,
218.423,219,
218.47,209,
218.517,183,
218.563,197,
218.61,188,
218.656,236,
218.703,220,
218.75,210,
218.796,239,
218.843,251,
218.889,198,
218.936,183,
218.982,185,
219.029,224,
219.075,217,
219.122,223,
219.168,217,
219.215,199,
219.261,229,
219.308,192,
219.354,246,
219.401,239,
219.447,265,
219.494,158,
219.54,160,
219.587,199,
219.633,226,
219.68,205,
219.726,197,
219.773,254,
219.819,179,
219.866,281,
219.912,228,
219.958,233,
220.005,230,
220.051,223,
220.098,191,
220.144,178,
220.19,208,
220.237,251,
220.283,222,
220.33,210,
220.376,221,
220.422,238,
220.469,248,
220.515,249,
220.561,255,
220.608,210,
220.654,266,
220.7,200,
220.747,299,
220.793,346,
220.839,400,
220.886,387,
220.932,321,
220.978,343,
221.025,472,
221.071,531,
221.117,580,
221.163,669,
221.21,494,
221.256,403,
221.302,362,
221.348,242,
221.395,321,
221.441,248,
221.487,223,
221.533,291,
221.58,280,
221.626,444,
221.672,693,
221.718,726,
221.764,610,
221.811,488,
221.857,468,
221.903,369,
221.949,264,
221.995,305,
222.041,259,
222.088,323,
222.134,253,
222.18,283,
222.226,244,
222.272,283,
222.318,224,
222.364,219,
222.411,186,
222.457,233,
222.503,287,
222.549,239,
222.595,306,
222.641,237,
222.687,284,
222.733,224,
222.779,252,
222.825,224,
222.871,256,
222.917,263,
222.963,253,
223.009,202,
223.055,276,
223.102,296,
223.148,251,
223.194,260,
223.24,241,
223.286,228,
223.332,220,
223.378,290,
223.424,212,
223.469,269,
223.515,196,
223.561,251,
223.607,255,
223.653,190,
223.699,289,
223.745,254,
223.791,219,
223.837,253,
223.883,208,
223.929,269,
223.975,232,
224.021,206,
224.067,214,
224.113,310,
224.158,257,
224.204,254,
224.25,316,
224.296,205,
224.342,300,
224.388,211,
224.434,221,
224.48,228,
224.525,215,
224.571,291,
224.617,262,
224.663,274,
224.709,238,
224.754,226,
224.8,271,
224.846,237,
224.892,286,
224.938,237,
224.983,208,
225.029,235,
225.075,231,
225.121,294,
225.167,219,
225.212,203,
225.258,226,
225.304,249,
225.35,268,
225.395,237,
225.441,244,
225.487,287,
225.532,221,
225.578,233,
225.624,260,
225.67,260,
225.715,265,
225.761,278,
225.807,294,
225.852,250,
225.898,282,
225.944,283,
225.989,308,
226.035,296,
226.08,172,
226.126,294,
226.172,228,
226.217,308,
226.263,264,
226.309,337,
226.354,291,
226.4,423,
226.445,348,
226.491,316,
226.537,267,
226.582,305,
226.628,226,
226.673,253,
226.719,296,
226.764,283,
226.81,269,
226.855,316,
226.901,378,
226.947,445,
226.992,484,
227.038,371,
227.083,271,
227.129,267,
227.174,296,
227.22,238,
227.265,276,
227.311,288,
227.356,264,
227.402,294,
227.447,188,
227.492,292,
227.538,239,
227.583,278,
227.629,258,
227.674,262,
227.72,271,
227.765,236,
227.81,248,
227.856,231,
227.901,231,
227.947,273,
227.992,255,
228.037,255,
228.083,251,
228.128,232,
228.174,231,
228.219,269,
228.264,271,
228.31,188,
228.355,251,
228.4,253,
228.446,269,
228.491,262,
228.536,267,
228.582,312,
228.627,280,
228.672,233,
228.717,281,
228.763,252,
228.808,276,
228.853,287,
228.899,281,
228.944,292,
228.989,259,
229.034,290,
229.08,282,
229.125,323,
229.17,308,
229.215,261,
229.261,313,
229.306,280,
229.351,320,
229.396,321,
229.441,276,
229.487,366,
229.532,369,
229.577,470,
229.622,406,
229.667,412,
229.712,409,
229.758,409,
229.803,362,
229.848,341,
229.893,327,
229.938,310,
229.983,322,
230.028,286,
230.074,318,
230.119,319,
230.164,251,
230.209,293,
230.254,321,
230.299,326,
230.344,324,
230.389,305,
230.434,277,
230.479,305,
230.524,316,
230.569,242,
230.614,292,
230.66,282,
230.705,276,
230.75,310,
230.795,271,
230.84,346,
230.885,295,
230.93,283,
230.975,289,
231.02,266,
231.065,287,
231.11,323,
231.155,262,
231.199,296,
231.244,256,
231.289,285,
231.334,319,
231.379,323,
231.424,345,
231.469,219,
231.514,300,
231.559,291,
231.604,285,
231.649,253,
231.694,292,
231.739,265,
231.783,251,
231.828,310,
231.873,296,
231.918,310,
231.963,283,
232.008,345,
232.053,284,
232.098,307,
232.142,271,
232.187,265,
232.232,375,
232.277,339,
232.322,269,
232.366,253,
232.411,274,
232.456,267,
232.501,326,
232.546,305,
232.59,229,
232.635,375,
232.68,305,
232.725,385,
232.769,371,
232.814,314,
232.859,329,
232.904,274,
232.948,289,
232.993,285,
233.038,298,
233.083,301,
233.127,397,
233.172,300,
233.217,482,
233.261,536,
233.306,443,
233.351,474,
233.395,362,
233.44,360,
233.485,319,
233.529,240,
233.574,271,
233.619,298,
233.663,390,
233.708,295,
233.752,334,
233.797,438,
233.842,421,
233.886,416,
233.931,364,
233.975,355,
234.02,346,
234.065,352,
234.109,316,
234.154,362,
234.198,328,
234.243,296,
234.287,342,
234.332,671,
234.377,635,
234.421,755,
234.466,537,
234.51,509,
234.555,438,
234.599,387,
234.644,351,
234.688,345,
234.733,292,
234.777,378,
234.822,608,
234.866,561,
234.91,525,
234.955,443,
234.999,409,
235.044,338,
235.088,344,
235.133,311,
235.177,373,
235.221,371,
235.266,350,
235.31,291,
235.355,355,
235.399,285,
235.443,353,
235.488,284,
235.532,343,
235.577,353,
235.621,341,
235.665,277,
235.71,357,
235.754,384,
235.798,336,
235.843,341,
235.887,422,
235.931,464,
235.976,483,
236.02,493,
236.064,475,
236.109,393,
236.153,402,
236.197,366,
236.241,338,
236.286,375,
236.33,357,
236.374,332,
236.418,405,
236.463,497,
236.507,520,
236.551,459,
236.595,513,
236.64,400,
236.684,513,
236.728,676,
236.772,725,
236.816,615,
236.861,536,
236.905,416,
236.949,484,
236.993,459,
237.037,422,
237.082,443,
237.126,452,
237.17,493,
237.214,495,
237.258,641,
237.302,782,
237.346,886,
237.39,941,
237.435,742,
237.479,638,
237.523,506,
237.567,451,
237.611,428,
237.655,396,
237.699,375,
237.743,402,
237.787,450,
237.831,371,
237.875,389,
237.919,423,
237.963,344,
238.008,444,
238.052,447,
238.096,465,
238.14,559,
238.184,1302,
238.228,1243,
238.272,1232,
238.316,868,
238.36,678,
238.404,556,
238.447,422,
238.491,454,
238.535,371,
238.579,405,
238.623,393,
238.667,364,
238.711,344,
238.755,409,
238.799,376,
238.843,572,
238.887,594,
238.931,500,
238.975,547,
239.019,371,
239.062,361,
239.106,395,
239.15,355,
239.194,359,
239.238,353,
239.282,370,
239.326,368,
239.369,382,
239.413,326,
239.457,402,
239.501,504,
239.545,992,
239.589,976,
239.632,1110,
239.676,698,
239.72,561,
239.764,409,
239.807,391,
239.851,355,
239.895,531,
239.939,540,
239.983,565,
240.026,481,
240.07,452,
240.114,384,
240.158,337,
240.201,319,
240.245,319,
240.289,300,
240.332,372,
240.376,354,
240.42,423,
240.463,759,
240.507,746,
240.551,747,
240.594,518,
240.638,592,
240.682,585,
240.725,485,
240.769,388,
240.813,392,
240.856,378,
240.9,389,
240.944,335,
240.987,387,
241.031,602,
241.074,656,
241.118,724,
241.162,550,
241.205,586,
241.249,425,
241.292,394,
241.336,519,
241.379,418,
241.423,397,
241.466,363,
241.51,271,
241.554,346,
241.597,304,
241.641,334,
241.684,346,
241.728,341,
241.771,377,
241.815,340,
241.858,364,
241.902,352,
241.945,299,
241.989,354,
242.032,283,
242.075,373,
242.119,330,
242.162,293,
242.206,312,
242.249,323,
242.293,292,
242.336,380,
242.379,435,
242.423,380,
242.466,423,
242.51,405,
242.553,341,
242.596,421,
242.64,297,
242.683,341,
242.727,334,
242.77,302,
242.813,357,
242.857,355,
242.9,351,
242.943,396,
242.987,456,
243.03,445,
243.073,350,
243.116,348,
243.16,429,
243.203,321,
243.246,356,
243.29,481,
243.333,400,
243.376,377,
243.419,353,
243.463,583,
243.506,951,
243.549,938,
243.592,774,
243.636,498,
243.679,434,
243.722,457,
243.765,350,
243.809,361,
243.852,355,
243.895,438,
243.938,423,
243.981,342,
244.024,367,
244.068,364,
244.111,339,
244.154,349,
244.197,337,
244.24,310,
244.283,321,
244.327,402,
244.37,339,
244.413,440,
244.456,393,
244.499,305,
244.542,450,
244.585,393,
244.628,378,
244.671,335,
244.714,329,
244.757,423,
244.801,391,
244.844,333,
244.887,321,
244.93,302,
244.973,294,
245.016,386,
245.059,332,
245.102,233,
245.145,341,
245.188,320,
245.231,323,
245.274,341,
245.317,309,
245.36,310,
245.403,274,
245.446,362,
245.489,332,
245.532,298,
245.575,330,
245.617,322,
245.66,355,
245.703,374,
245.746,301,
245.789,359,
245.832,402,
245.875,379,
245.918,396,
245.961,391,
246.004,327,
246.047,423,
246.089,317,
246.132,425,
246.175,399,
246.218,418,
246.261,384,
246.304,371,
246.347,386,
246.389,389,
246.432,321,
246.475,377,
246.518,362,
246.561,409,
246.603,323,
246.646,312,
246.689,377,
246.732,360,
246.775,314,
246.817,412,
246.86,355,
246.903,316,
246.946,399,
246.988,359,
247.031,376,
247.074,445,
247.116,320,
247.159,363,
247.202,307,
247.245,328,
247.287,478,
247.33,475,
247.373,400,
247.415,387,
247.458,331,
247.501,411,
247.543,393,
247.586,357,
247.629,386,
247.671,380,
247.714,377,
247.756,546,
247.799,665,
247.842,2143,
247.884,2434,
247.927,2463,
247.97,1325,
248.012,1020,
248.055,671,
248.097,506,
248.14,484,
248.182,411,
248.225,393,
248.267,516,
248.31,780,
248.353,778,
248.395,755,
248.438,626,
248.48,522,
248.523,416,
248.565,420,
248.608,361,
248.65,450,
248.693,414,
248.735,403,
248.778,526,
248.82,615,
248.863,678,
248.905,556,
248.947,443,
248.99,535,
249.032,597,
249.075,721,
249.117,744,
249.16,641,
249.202,512,
249.244,438,
249.287,468,
249.329,604,
249.372,547,
249.414,557,
249.456,393,
249.499,351,
249.541,293,
249.583,328,
249.626,370,
249.668,348,
249.71,373,
249.753,351,
249.795,418,
249.837,418,
249.88,445,
249.922,470,
249.964,420,
250.007,352,
250.049,360,
250.091,461,
250.133,438,
250.176,366,
250.218,418,
250.26,409,
250.302,394,
250.345,420,
250.387,389,
250.429,384,
250.471,379,
250.513,318,
250.556,321,
250.598,372,
250.64,825,
250.682,1951,
250.724,2107,
250.767,1741,
250.809,871,
250.851,757,
250.893,496,
250.935,384,
250.977,380,
251.019,392,
251.062,457,
251.104,531,
251.146,619,
251.188,545,
251.23,526,
251.272,535,
251.314,412,
251.356,511,
251.398,1175,
251.44,1894,
251.483,2094,
251.525,1431,
251.567,1806,
251.609,3872,
251.651,3946,
251.693,3024,
251.735,1289,
251.777,1143,
251.819,608,
251.861,750,
251.903,1559,
251.945,1697,
251.987,1652,
252.029,803,
252.071,695,
252.113,500,
252.155,501,
252.197,388,
252.239,552,
252.281,703,
252.322,822,
252.364,1067,
252.406,1982,
252.448,2208,
252.49,1795,
252.532,963,
252.574,906,
252.616,592,
252.658,551,
252.7,481,
252.741,682,
252.783,794,
252.825,1686,
252.867,2270,
252.909,2385,
252.951,1253,
252.993,928,
253.034,669,
253.076,554,
253.118,474,
253.16,389,
253.202,388,
253.243,430,
253.285,421,
253.327,479,
253.369,476,
253.41,412,
253.452,464,
253.494,447,
253.536,457,
253.577,440,
253.619,481,
253.661,425,
253.703,398,
253.744,432,
253.786,454,
253.828,395,
253.87,513,
253.911,479,
253.953,484,
253.995,429,
254.036,371,
254.078,423,
254.12,410,
254.161,450,
254.203,439,
254.244,412,
254.286,409,
254.328,419,
254.369,353,
254.411,352,
254.453,363,
254.494,303,
254.536,339,
254.577,416,
254.619,402,
254.66,477,
254.702,326,
254.744,351,
254.785,393,
254.827,327,
254.868,339,
254.91,430,
254.951,480,
254.993,481,
255.034,463,
255.076,303,
255.117,348,
255.159,328,
255.2,359,
255.242,292,
255.283,284,
255.325,346,
255.366,341,
255.408,320,
255.449,288,
255.491,325,
255.532,339,
255.573,274,
255.615,303,
255.656,321,
255.698,332,
255.739,288,
255.781,362,
255.822,295,
255.863,274,
255.905,308,
255.946,307,
255.987,334,
256.029,329,
256.07,261,
256.111,371,
256.153,333,
256.194,363,
256.235,595,
256.277,578,
256.318,639,
256.359,493,
256.401,460,
256.442,345,
256.483,384,
256.525,372,
256.566,337,
256.607,348,
256.648,438,
256.69,473,
256.731,465,
256.772,484,
256.813,538,
256.855,597,
256.896,454,
256.937,381,
256.978,340,
257.019,345,
257.061,400,
257.102,331,
257.143,367,
257.184,325,
257.225,316,
257.266,327,
257.308,371,
257.349,408,
257.39,352,
257.431,415,
257.472,473,
257.513,732,
257.554,879,
257.596,884,
257.637,547,
257.678,507,
257.719,448,
257.76,434,
257.801,447,
257.842,426,
257.883,299,
257.924,339,
257.965,362,
258.006,378,
258.047,363,
258.088,343,
258.129,292,
258.17,350,
258.211,372,
258.252,375,
258.293,409,
258.334,373,
258.375,350,
258.416,337,
258.457,421,
258.498,392,
258.539,469,
258.58,766,
258.621,671,
258.662,660,
258.703,387,
258.744,423,
258.785,375,
258.826,370,
258.867,306,
258.908,465,
258.949,376,
258.989,336,
259.03,346,
259.071,367,
259.112,352,
259.153,407,
259.194,437,
259.235,358,
259.275,425,
259.316,384,
259.357,536,
259.398,427,
259.439,448,
259.48,365,
259.52,327,
259.561,346,
259.602,363,
259.643,334,
259.684,312,
259.724,321,
259.765,411,
259.806,653,
259.847,940,
259.887,1195,
259.928,1944,
259.969,1581,
260.009,1436,
260.05,591,
260.091,642,
260.132,417,
260.172,312,
260.213,391,
260.254,287,
260.294,306,
260.335,364,
260.376,398,
260.416,303,
260.457,318,
260.498,321,
260.538,461,
260.579,470,
260.62,457,
260.66,543,
260.701,925,
260.741,680,
260.782,659,
260.823,443,
260.863,506,
260.904,377,
260.944,296,
260.985,290,
261.025,380,
261.066,372,
261.107,406,
261.147,622,
261.188,952,
261.228,827,
261.269,725,
261.309,466,
261.35,525,
261.39,595,
261.431,588,
261.471,458,
261.512,374,
261.552,389,
261.593,307,
261.633,315,
261.673,296,
261.714,432,
261.754,535,
261.795,528,
261.835,420,
261.876,388,
261.916,402,
261.956,305,
261.997,330,
262.037,287,
262.078,382,
262.118,307,
262.158,423,
262.199,398,
262.239,391,
262.279,304,
262.32,300,
262.36,366,
262.4,287,
262.441,328,
262.481,329,
262.521,481,
262.562,616,
262.602,509,
262.642,524,
262.683,425,
262.723,421,
262.763,265,
262.803,500,
262.844,478,
262.884,488,
262.924,425,
262.964,458,
263.005,477,
263.045,493,
263.085,939,
263.125,1352,
263.166,1309,
263.206,968,
263.246,653,
263.286,525,
263.326,402,
263.366,364,
263.407,321,
263.447,342,
263.487,290,
263.527,320,
263.567,393,
263.607,362,
263.647,346,
263.688,260,
263.728,296,
263.768,377,
263.808,353,
263.848,313,
263.888,346,
263.928,307,
263.968,290,
264.008,303,
264.048,333,
264.088,280,
264.128,321,
264.169,318,
264.209,318,
264.249,353,
264.289,289,
264.329,350,
264.369,330,
264.409,296,
264.449,308,
264.489,364,
264.529,375,
264.569,366,
264.609,346,
264.648,304,
264.688,335,
264.728,341,
264.768,330,
264.808,312,
264.848,321,
264.888,305,
264.928,301,
264.968,308,
265.008,285,
265.048,301,
265.088,348,
265.127,339,
265.167,309,
265.207,334,
265.247,402,
265.287,431,
265.327,359,
265.367,334,
265.406,288,
265.446,357,
265.486,325,
265.526,342,
265.566,310,
265.606,285,
265.645,316,
265.685,229,
265.725,346,
265.765,291,
265.804,344,
265.844,369,
265.884,291,
265.924,337,
265.963,311,
266.003,296,
266.043,528,
266.083,495,
266.122,438,
266.162,320,
266.202,342,
266.241,338,
266.281,293,
266.321,312,
266.36,288,
266.4,353,
266.44,330,
266.479,353,
266.519,386,
266.559,296,
266.598,262,
266.638,319,
266.678,310,
266.717,308,
266.757,337,
266.796,357,
266.836,309,
266.876,255,
266.915,300,
266.955,228,
266.994,271,
267.034,308,
267.073,256,
267.113,274,
267.152,294,
267.192,364,
267.232,312,
267.271,303,
267.311,266,
267.35,245,
267.39,240,
267.429,267,
267.469,307,
267.508,300,
267.547,265,
267.587,280,
267.626,280,
267.666,318,
267.705,307,
267.745,285,
267.784,296,
267.824,293,
267.863,314,
267.902,354,
267.942,398,
267.981,343,
268.021,264,
268.06,265,
268.099,329,
268.139,310,
268.178,237,
268.217,233,
268.257,339,
268.296,274,
268.335,308,
268.348,87,
268.42,87,
268.491,104,
268.563,92,
268.634,77,
268.706,93,
268.777,60,
268.849,106,
268.92,99,
268.992,78,
269.063,117,
269.135,97,
269.206,110,
269.278,107,
269.349,142,
269.421,92,
269.492,118,
269.564,109,
269.635,139,
269.707,103,
269.778,115,
269.85,138,
269.921,112,
269.993,120,
270.064,151,
270.135,114,
270.207,137,
270.278,118,
270.35,146,
270.421,144,
270.493,113,
270.564,144,
270.636,154,
270.707,132,
270.778,168,
270.85,114,
270.921,139,
270.993,142,
271.064,192,
271.135,181,
271.207,115,
271.278,168,
271.35,172,
271.421,144,
271.492,163,
271.564,168,
271.635,211,
271.706,226,
271.778,183,
271.849,243,
271.92,200,
271.992,171,
272.063,165,
272.134,181,
272.206,156,
272.277,358,
272.348,281,
272.42,216,
272.491,264,
272.562,186,
272.634,188,
272.705,223,
272.776,216,
272.848,192,
272.919,154,
272.99,176,
273.061,232,
273.133,269,
273.204,193,
273.275,221,
273.347,182,
273.418,233,
273.489,197,
273.56,171,
273.632,209,
273.703,240,
273.774,205,
273.845,219,
273.916,249,
273.988,240,
274.059,290,
274.13,237,
274.201,255,
274.273,459,
274.344,564,
274.415,228,
274.486,244,
274.557,286,
274.629,394,
274.7,352,
274.771,213,
274.842,197,
274.913,280,
274.984,555,
275.056,641,
275.127,296,
275.198,361,
275.269,751,
275.34,441,
275.411,230,
275.482,192,
275.554,177,
275.625,209,
275.696,301,
275.767,226,
275.838,360,
275.909,720,
275.98,358,
276.051,216,
276.122,194,
276.194,199,
276.265,169,
276.336,190,
276.407,194,
276.478,226,
276.549,218,
276.62,194,
276.691,200,
276.762,178,
276.833,194,
276.904,214,
276.975,160,
277.046,240,
277.117,283,
277.188,232,
277.259,210,
277.33,228,
277.401,166,
277.472,223,
277.543,232,
277.614,201,
277.685,187,
277.756,189,
277.827,166,
277.898,206,
277.969,163,
278.04,204,
278.111,201,
278.182,247,
278.253,309,
278.324,260,
278.395,197,
278.466,211,
278.537,192,
278.608,244,
278.679,265,
278.75,206,
278.821,190,
278.891,220,
278.962,178,
279.033,247,
279.104,218,
279.175,233,
279.246,211,
279.317,355,
279.388,422,
279.459,264,
279.529,284,
279.6,324,
279.671,495,
279.742,1146,
279.813,5808,
279.884,3302,
279.955,599,
280.025,574,
280.096,834,
280.167,480,
280.238,318,
280.309,328,
280.379,372,
280.45,888,
280.521,3598,
280.592,2093,
280.663,339,
280.733,277,
280.804,252,
280.875,236,
280.946,178,
281.017,209,
281.087,211,
281.158,206,
281.229,219,
281.3,206,
281.37,223,
281.441,249,
281.512,183,
281.583,279,
281.653,252,
281.724,192,
281.795,212,
281.865,299,
281.936,238,
282.007,212,
282.077,240,
282.148,192,
282.219,273,
282.29,219,
282.36,216,
282.431,221,
282.502,213,
282.572,244,
282.643,209,
282.713,221,
282.784,223,
282.855,198,
282.925,187,
282.996,251,
283.067,142,
283.137,204,
283.208,214,
283.278,264,
283.349,216,
283.42,229,
283.49,187,
283.561,189,
283.631,285,
283.702,235,
283.773,180,
283.843,242,
283.914,249,
283.984,264,
284.055,314,
284.125,235,
284.196,216,
284.266,267,
284.337,225,
284.408,237,
284.478,212,
284.549,248,
284.619,262,
284.69,300,
284.76,233,
284.831,201,
284.901,176,
284.972,243,
285.042,288,
285.112,253,
285.183,256,
285.253,255,
285.324,457,
285.394,1966,
285.465,1834,
285.535,330,
285.606,286,
285.676,204,
285.746,230,
285.817,288,
285.887,201,
285.958,259,
286.028,261,
286.099,355,
286.169,245,
286.239,249,
286.31,216,
286.38,254,
286.45,288,
286.521,281,
286.591,186,
286.662,278,
286.732,219,
286.802,292,
286.873,288,
286.943,256,
287.013,256,
287.084,210,
287.154,213,
287.224,269,
287.295,258,
287.365,182,
287.435,245,
287.505,266,
287.576,266,
287.646,243,
287.716,235,
287.787,232,
287.857,212,
287.927,312,
287.997,268,
288.068,338,
288.138,283,
288.208,450,
288.278,1202,
288.348,4975,
288.419,1248,
288.489,488,
288.559,427,
288.629,315,
288.7,265,
288.77,253,
288.84,345,
288.91,264,
288.98,292,
289.05,324,
289.121,316,
289.191,315,
289.261,311,
289.331,304,
289.401,253,
289.471,215,
289.542,251,
289.612,239,
289.682,309,
289.752,310,
289.822,252,
289.892,286,
289.962,271,
290.032,266,
290.102,296,
290.172,217,
290.243,331,
290.313,276,
290.383,283,
290.453,309,
290.523,276,
290.593,317,
290.663,295,
290.733,259,
290.803,286,
290.873,268,
290.943,285,
291.013,277,
291.083,334,
291.153,228,
291.223,300,
291.293,267,
291.363,327,
291.433,288,
291.503,244,
291.573,259,
291.643,332,
291.713,293,
291.783,252,
291.853,331,
291.923,272,
291.993,268,
292.063,283,
292.132,312,
292.202,272,
292.272,247,
292.342,229,
292.412,273,
292.482,370,
292.552,278,
292.622,292,
292.692,324,
292.761,302,
292.831,305,
