ReocrdTime: _20250426_105649
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.47,215,
218.517,211,
218.563,269,
218.61,265,
218.656,308,
218.703,236,
218.75,260,
218.796,291,
218.843,310,
218.889,264,
218.936,226,
218.982,208,
219.029,246,
219.075,260,
219.122,235,
219.168,339,
219.215,272,
219.261,262,
219.308,256,
219.354,256,
219.401,258,
219.447,306,
219.494,266,
219.54,176,
219.587,233,
219.633,231,
219.68,242,
219.726,251,
219.773,281,
219.819,219,
219.866,326,
219.912,237,
219.958,326,
220.005,251,
220.051,312,
220.098,295,
220.144,283,
220.19,316,
220.237,342,
220.283,312,
220.33,298,
220.376,334,
220.422,394,
220.469,483,
220.515,452,
220.561,436,
220.608,421,
220.654,336,
220.7,378,
220.747,470,
220.793,615,
220.839,793,
220.886,762,
220.932,653,
220.978,742,
221.025,888,
221.071,1072,
221.117,1206,
221.163,1363,
221.21,989,
221.256,769,
221.302,468,
221.348,407,
221.395,380,
221.441,386,
221.487,325,
221.533,416,
221.58,385,
221.626,609,
221.672,1190,
221.718,1372,
221.764,1048,
221.811,882,
221.857,823,
221.903,678,
221.949,421,
221.995,402,
222.041,346,
222.088,350,
222.134,302,
222.18,337,
222.226,283,
222.272,294,
222.318,325,
222.364,282,
222.411,204,
222.457,273,
222.503,362,
222.549,265,
222.595,348,
222.641,254,
222.687,364,
222.733,258,
222.779,304,
222.825,266,
222.871,319,
222.917,330,
222.963,264,
223.009,308,
223.055,280,
223.102,341,
223.148,287,
223.194,324,
223.24,275,
223.286,244,
223.332,276,
223.378,335,
223.424,257,
223.469,290,
223.515,278,
223.561,272,
223.607,259,
223.653,224,
223.699,262,
223.745,233,
223.791,223,
223.837,305,
223.883,248,
223.929,284,
223.975,252,
224.021,246,
224.067,203,
224.113,306,
224.158,262,
224.204,292,
224.25,339,
224.296,225,
224.342,303,
224.388,251,
224.434,273,
224.48,235,
224.525,206,
224.571,303,
224.617,323,
224.663,308,
224.709,289,
224.754,251,
224.8,255,
224.846,223,
224.892,282,
224.938,262,
224.983,250,
225.029,246,
225.075,231,
225.121,296,
225.167,259,
225.212,231,
225.258,285,
225.304,355,
225.35,289,
225.395,298,
225.441,274,
225.487,339,
225.532,271,
225.578,255,
225.624,308,
225.67,290,
225.715,292,
225.761,294,
225.807,374,
225.852,298,
225.898,337,
225.944,343,
225.989,383,
226.035,388,
226.08,346,
226.126,425,
226.172,348,
226.217,472,
226.263,515,
226.309,662,
226.354,802,
226.4,920,
226.445,889,
226.491,642,
226.537,462,
226.582,495,
226.628,376,
226.673,456,
226.719,404,
226.764,490,
226.81,553,
226.855,779,
226.901,1017,
226.947,1288,
226.992,1288,
227.038,887,
227.083,612,
227.129,486,
227.174,414,
227.22,362,
227.265,364,
227.311,374,
227.356,319,
227.402,386,
227.447,271,
227.492,356,
227.538,346,
227.583,416,
227.629,369,
227.674,380,
227.72,330,
227.765,297,
227.81,302,
227.856,303,
227.901,333,
227.947,325,
227.992,276,
228.037,345,
228.083,393,
228.128,334,
228.174,294,
228.219,305,
228.264,331,
228.31,269,
228.355,264,
228.4,327,
228.446,274,
228.491,317,
228.536,300,
228.582,387,
228.627,287,
228.672,264,
228.717,317,
228.763,288,
228.808,305,
228.853,341,
228.899,308,
228.944,366,
228.989,293,
229.034,326,
229.08,336,
229.125,339,
229.17,326,
229.215,318,
229.261,321,
229.306,325,
229.351,338,
229.396,344,
229.441,291,
229.487,415,
229.532,364,
229.577,434,
229.622,438,
229.667,455,
229.712,420,
229.758,440,
229.803,366,
229.848,463,
229.893,433,
229.938,385,
229.983,363,
230.028,336,
230.074,307,
230.119,333,
230.164,275,
230.209,298,
230.254,361,
230.299,371,
230.344,430,
230.389,425,
230.434,350,
230.479,370,
230.524,359,
230.569,265,
230.614,332,
230.66,348,
230.705,306,
230.75,278,
230.795,303,
230.84,413,
230.885,283,
230.93,357,
230.975,311,
231.02,293,
231.065,291,
231.11,359,
231.155,293,
231.199,361,
231.244,324,
231.289,337,
231.334,390,
231.379,400,
231.424,406,
231.469,355,
231.514,314,
231.559,354,
231.604,335,
231.649,262,
231.694,330,
231.739,292,
231.783,276,
231.828,334,
231.873,298,
231.918,379,
231.963,378,
232.008,388,
232.053,291,
232.098,341,
232.142,315,
232.187,342,
232.232,433,
232.277,391,
232.322,281,
232.366,321,
232.411,312,
232.456,308,
232.501,368,
232.546,327,
232.59,233,
232.635,396,
232.68,350,
232.725,428,
232.769,420,
232.814,361,
232.859,347,
232.904,315,
232.948,308,
232.993,332,
233.038,318,
233.083,341,
233.127,388,
233.172,364,
233.217,450,
233.261,569,
233.306,590,
233.351,623,
233.395,405,
233.44,391,
233.485,398,
233.529,331,
233.574,326,
233.619,325,
233.663,402,
233.708,343,
233.752,359,
233.797,504,
233.842,561,
233.886,468,
233.931,385,
233.975,389,
234.02,400,
234.065,384,
234.109,296,
234.154,387,
234.198,351,
234.243,367,
234.287,409,
234.332,733,
234.377,812,
234.421,1058,
234.466,716,
234.51,645,
234.555,535,
234.599,477,
234.644,405,
234.688,395,
234.733,378,
234.777,421,
234.822,698,
234.866,792,
234.91,683,
234.955,563,
234.999,489,
235.044,381,
235.088,382,
235.133,370,
235.177,366,
235.221,411,
235.266,411,
235.31,386,
235.355,378,
235.399,333,
235.443,373,
235.488,375,
235.532,438,
235.577,389,
235.621,351,
235.665,287,
235.71,387,
235.754,431,
235.798,386,
235.843,384,
235.887,461,
235.931,552,
235.976,607,
236.02,658,
236.064,665,
236.109,536,
236.153,456,
236.197,425,
236.241,445,
236.286,457,
236.33,445,
236.374,438,
236.418,516,
236.463,562,
236.507,663,
236.551,701,
236.595,714,
236.64,673,
236.684,1105,
236.728,1779,
236.772,1865,
236.816,1549,
236.861,1201,
236.905,909,
236.949,880,
236.993,759,
237.037,745,
237.082,699,
237.126,722,
237.17,793,
237.214,988,
237.258,1444,
237.302,2059,
237.346,2690,
237.39,2982,
237.435,2261,
237.479,1562,
237.523,1054,
237.567,790,
237.611,644,
237.655,577,
237.699,534,
237.743,513,
237.787,660,
237.831,614,
237.875,583,
237.919,617,
237.963,559,
238.008,627,
238.052,616,
238.096,555,
238.14,717,
238.184,1490,
238.228,1657,
238.272,1777,
238.316,1204,
238.36,823,
238.404,651,
238.447,495,
238.491,490,
238.535,416,
238.579,462,
238.623,416,
238.667,411,
238.711,359,
238.755,430,
238.799,430,
238.843,669,
238.887,827,
238.931,705,
238.975,640,
239.019,477,
239.062,429,
239.106,459,
239.15,353,
239.194,400,
239.238,409,
239.282,390,
239.326,423,
239.369,439,
239.413,369,
239.457,376,
239.501,598,
239.545,1051,
239.589,1365,
239.632,1569,
239.676,861,
239.72,597,
239.764,444,
239.807,450,
239.851,506,
239.895,691,
239.939,738,
239.983,886,
240.026,597,
240.07,523,
240.114,418,
240.158,393,
240.201,332,
240.245,362,
240.289,357,
240.332,420,
240.376,381,
240.42,474,
240.463,867,
240.507,1066,
240.551,1090,
240.594,782,
240.638,689,
240.682,678,
240.725,686,
240.769,474,
240.813,459,
240.856,438,
240.9,404,
240.944,330,
240.987,380,
241.031,651,
241.074,887,
241.118,1033,
241.162,742,
241.205,673,
241.249,500,
241.292,457,
241.336,585,
241.379,536,
241.423,443,
241.466,454,
241.51,296,
241.554,373,
241.597,332,
241.641,344,
241.684,403,
241.728,377,
241.771,443,
241.815,410,
241.858,395,
241.902,337,
241.945,308,
241.989,381,
242.032,346,
242.075,423,
242.119,411,
242.162,368,
242.206,293,
242.249,351,
242.293,323,
242.336,416,
242.379,475,
242.423,393,
242.466,461,
242.51,410,
242.553,400,
242.596,446,
242.64,319,
242.683,323,
242.727,330,
242.77,312,
242.813,393,
242.857,396,
242.9,355,
242.943,371,
242.987,439,
243.03,481,
243.073,443,
243.116,401,
243.16,438,
243.203,339,
243.246,387,
243.29,549,
243.333,483,
243.376,431,
243.419,534,
243.463,910,
243.506,1813,
243.549,2170,
243.592,1712,
243.636,1051,
243.679,674,
243.722,531,
243.765,359,
243.809,454,
243.852,418,
243.895,526,
243.938,594,
243.981,507,
244.024,525,
244.068,463,
244.111,450,
244.154,385,
244.197,367,
244.24,317,
244.283,441,
244.327,463,
244.37,452,
244.413,504,
244.456,413,
244.499,409,
244.542,509,
244.585,447,
244.628,407,
244.671,377,
244.714,363,
244.757,446,
244.801,450,
244.844,333,
244.887,306,
244.93,341,
244.973,330,
245.016,397,
245.059,348,
245.102,301,
245.145,362,
245.188,373,
245.231,385,
245.274,470,
245.317,413,
245.36,309,
245.403,328,
245.446,361,
245.489,345,
245.532,318,
245.575,352,
245.617,303,
245.66,367,
245.703,335,
245.746,334,
245.789,386,
245.832,434,
245.875,361,
245.918,448,
245.961,429,
246.004,357,
246.047,479,
246.089,374,
246.132,443,
246.175,416,
246.218,482,
246.261,543,
246.304,592,
246.347,538,
246.389,466,
246.432,373,
246.475,439,
246.518,440,
246.561,429,
246.603,407,
246.646,371,
246.689,416,
246.732,360,
246.775,382,
246.817,371,
246.86,387,
246.903,343,
246.946,463,
246.988,436,
247.031,409,
247.074,409,
247.116,368,
247.159,389,
247.202,332,
247.245,456,
247.287,610,
247.33,671,
247.373,534,
247.415,466,
247.458,469,
247.501,447,
247.543,448,
247.586,410,
247.629,463,
247.671,463,
247.714,490,
247.756,668,
247.799,1051,
247.842,3225,
247.884,4326,
247.927,5067,
247.97,2525,
248.012,1955,
248.055,1042,
248.097,719,
248.14,633,
248.182,538,
248.225,544,
248.267,638,
248.31,909,
248.353,1244,
248.395,1178,
248.438,936,
248.48,717,
248.523,535,
248.565,526,
248.608,393,
248.65,524,
248.693,493,
248.735,478,
248.778,642,
248.82,838,
248.863,1023,
248.905,763,
248.947,696,
248.99,752,
249.032,900,
249.075,1011,
249.117,1150,
249.16,944,
249.202,720,
249.244,592,
249.287,582,
249.329,735,
249.372,661,
249.414,624,
249.456,450,
249.499,418,
249.541,359,
249.583,348,
249.626,458,
249.668,488,
249.71,498,
249.753,518,
249.795,568,
249.837,578,
249.88,570,
249.922,602,
249.964,510,
250.007,389,
250.049,382,
250.091,558,
250.133,567,
250.176,554,
250.218,477,
250.26,500,
250.302,464,
250.345,477,
250.387,511,
250.429,472,
250.471,499,
250.513,408,
250.556,484,
250.598,531,
250.64,1279,
250.682,3314,
250.724,4359,
250.767,3696,
250.809,1705,
250.851,1227,
250.893,704,
250.935,560,
250.977,525,
251.019,615,
251.062,663,
251.104,757,
251.146,834,
251.188,698,
251.23,730,
251.272,671,
251.314,539,
251.356,832,
251.398,1984,
251.44,3642,
251.483,4401,
251.525,3066,
251.567,3366,
251.609,6526,
251.651,7734,
251.693,6215,
251.735,2830,
251.777,2178,
251.819,1248,
251.861,1444,
251.903,2627,
251.945,3422,
251.987,3288,
252.029,1732,
252.071,1230,
252.113,850,
252.155,718,
252.197,668,
252.239,744,
252.281,1010,
252.322,1318,
252.364,1775,
252.406,3449,
252.448,4298,
252.49,3648,
252.532,1799,
252.574,1532,
252.616,920,
252.658,881,
252.7,685,
252.741,1003,
252.783,1293,
252.825,2779,
252.867,4356,
252.909,4699,
252.951,2787,
252.993,1744,
253.034,1076,
253.076,828,
253.118,693,
253.16,565,
253.202,569,
253.243,620,
253.285,689,
253.327,654,
253.369,610,
253.41,633,
253.452,617,
253.494,613,
253.536,604,
253.577,628,
253.619,621,
253.661,574,
253.703,577,
253.744,592,
253.786,520,
253.828,465,
253.87,578,
253.911,670,
253.953,630,
253.995,545,
254.036,439,
254.078,524,
254.12,568,
254.161,566,
254.203,543,
254.244,511,
254.286,495,
254.328,464,
254.369,462,
254.411,406,
254.453,442,
254.494,345,
254.536,415,
254.577,572,
254.619,508,
254.66,665,
254.702,447,
254.744,430,
254.785,407,
254.827,402,
254.868,382,
254.91,507,
254.951,590,
254.993,601,
255.034,617,
255.076,469,
255.117,382,
255.159,319,
255.2,370,
255.242,314,
255.283,307,
255.325,352,
255.366,423,
255.408,363,
255.449,267,
255.491,390,
255.532,397,
255.573,353,
255.615,351,
255.656,391,
255.698,379,
255.739,326,
255.781,379,
255.822,309,
255.863,315,
255.905,344,
255.946,319,
255.987,400,
256.029,365,
256.07,295,
256.111,392,
256.153,358,
256.194,465,
256.235,647,
256.277,698,
256.318,841,
256.359,621,
256.401,499,
256.442,393,
256.483,427,
256.525,379,
256.566,391,
256.607,391,
256.648,486,
256.69,541,
256.731,655,
256.772,952,
256.813,1456,
256.855,1673,
256.896,1090,
256.937,757,
256.978,563,
257.019,449,
257.061,492,
257.102,486,
257.143,473,
257.184,399,
257.225,418,
257.266,404,
257.308,416,
257.349,475,
257.39,445,
257.431,558,
257.472,1049,
257.513,2106,
257.554,2570,
257.596,2240,
257.637,1460,
257.678,1049,
257.719,687,
257.76,562,
257.801,553,
257.842,529,
257.883,430,
257.924,401,
257.965,435,
258.006,416,
258.047,418,
258.088,395,
258.129,398,
258.17,406,
258.211,413,
258.252,444,
258.293,534,
258.334,466,
258.375,382,
258.416,398,
258.457,480,
258.498,432,
258.539,591,
258.58,929,
258.621,1021,
258.662,854,
258.703,446,
258.744,477,
258.785,382,
258.826,458,
258.867,367,
258.908,416,
258.949,389,
258.989,348,
259.03,374,
259.071,390,
259.112,332,
259.153,460,
259.194,509,
259.235,421,
259.275,491,
259.316,495,
259.357,590,
259.398,492,
259.439,606,
259.48,425,
259.52,363,
259.561,367,
259.602,359,
259.643,337,
259.684,371,
259.724,378,
259.765,477,
259.806,796,
259.847,1123,
259.887,1597,
259.928,2308,
259.969,2304,
260.009,2025,
260.05,773,
260.091,703,
260.132,498,
260.172,341,
260.213,448,
260.254,362,
260.294,358,
260.335,328,
260.376,380,
260.416,384,
260.457,397,
260.498,369,
260.538,481,
260.579,575,
260.62,574,
260.66,652,
260.701,1131,
260.741,1079,
260.782,913,
260.823,491,
260.863,537,
260.904,370,
260.944,379,
260.985,338,
261.025,412,
261.066,363,
261.107,454,
261.147,872,
261.188,1253,
261.228,1313,
261.269,983,
261.309,540,
261.35,642,
261.39,774,
261.431,801,
261.471,549,
261.512,412,
261.552,387,
261.593,325,
261.633,303,
261.673,355,
261.714,450,
261.754,648,
261.795,664,
261.835,598,
261.876,370,
261.916,412,
261.956,351,
261.997,375,
262.037,380,
262.078,429,
262.118,332,
262.158,436,
262.199,443,
262.239,479,
262.279,358,
262.32,366,
262.36,366,
262.4,323,
262.441,396,
262.481,368,
262.521,576,
262.562,736,
262.602,665,
262.642,658,
262.683,440,
262.723,443,
262.763,334,
262.803,610,
262.844,690,
262.884,712,
262.924,590,
262.964,553,
263.005,584,
263.045,670,
263.085,1468,
263.125,2602,
263.166,2853,
263.206,1886,
263.246,1133,
263.286,768,
263.326,492,
263.366,438,
263.407,406,
263.447,360,
263.487,315,
263.527,314,
263.567,439,
263.607,400,
263.647,391,
263.688,308,
263.728,292,
263.768,382,
263.808,371,
263.848,360,
263.888,358,
263.928,359,
263.968,314,
264.008,321,
264.048,337,
264.088,332,
264.128,432,
264.169,384,
264.209,390,
264.249,373,
264.289,307,
264.329,366,
264.369,382,
264.409,380,
264.449,429,
264.489,423,
264.529,420,
264.569,402,
264.609,404,
264.648,408,
264.688,474,
264.728,434,
264.768,402,
264.808,379,
264.848,352,
264.888,330,
264.928,267,
264.968,328,
265.008,364,
265.048,361,
265.088,323,
265.127,341,
265.167,366,
265.207,413,
265.247,864,
265.287,1035,
265.327,836,
265.367,567,
265.406,427,
265.446,425,
265.486,328,
265.526,366,
265.566,365,
265.606,305,
265.645,373,
265.685,324,
265.725,339,
265.765,285,
265.804,385,
265.844,378,
265.884,334,
265.924,346,
265.963,350,
266.003,558,
266.043,1195,
266.083,1539,
266.122,1270,
266.162,695,
266.202,599,
266.241,461,
266.281,370,
266.321,346,
266.36,324,
266.4,383,
266.44,374,
266.479,360,
266.519,381,
266.559,308,
266.598,266,
266.638,350,
266.678,360,
266.717,348,
266.757,382,
266.796,367,
266.836,314,
266.876,316,
266.915,334,
266.955,266,
266.994,278,
267.034,314,
267.073,283,
267.113,312,
267.152,307,
267.192,333,
267.232,306,
267.271,369,
267.311,264,
267.35,317,
267.39,263,
267.429,267,
267.469,344,
267.508,328,
267.547,230,
267.587,325,
267.626,292,
267.666,325,
267.705,312,
267.745,319,
267.784,335,
267.824,323,
267.863,321,
267.902,382,
267.942,436,
267.981,433,
268.021,325,
268.06,314,
268.099,305,
268.139,290,
268.178,219,
268.217,292,
268.257,337,
268.296,296,
268.335,297,
268.348,104,
268.42,104,
268.491,149,
268.563,137,
268.634,118,
268.706,131,
268.777,126,
268.849,152,
268.92,125,
268.992,110,
269.063,129,
269.135,137,
269.206,161,
269.278,172,
269.349,186,
269.421,128,
269.492,173,
269.564,147,
269.635,168,
269.707,166,
269.778,185,
269.85,153,
269.921,170,
269.993,163,
270.064,158,
270.135,129,
270.207,166,
270.278,168,
270.35,170,
270.421,215,
270.493,125,
270.564,167,
270.636,190,
270.707,202,
270.778,201,
270.85,189,
270.921,178,
270.993,195,
271.064,232,
271.135,243,
271.207,172,
271.278,240,
271.35,179,
271.421,199,
271.492,223,
271.564,178,
271.635,244,
271.706,310,
271.778,274,
271.849,325,
271.92,250,
271.992,234,
272.063,259,
272.134,283,
272.206,214,
272.277,597,
272.348,345,
272.42,315,
272.491,442,
272.562,271,
272.634,259,
272.705,300,
272.776,310,
272.848,248,
272.919,252,
272.99,228,
273.061,300,
273.133,355,
273.204,248,
273.275,284,
273.347,203,
273.418,284,
273.489,248,
273.56,286,
273.632,346,
273.703,403,
273.774,301,
273.845,293,
273.916,383,
273.988,360,
274.059,424,
274.13,307,
274.201,319,
274.273,636,
274.344,814,
274.415,315,
274.486,275,
274.557,463,
274.629,598,
274.7,552,
274.771,323,
274.842,278,
274.913,407,
274.984,794,
275.056,878,
275.127,332,
275.198,536,
275.269,1073,
275.34,717,
275.411,393,
275.482,305,
275.554,257,
275.625,331,
275.696,397,
275.767,338,
275.838,485,
275.909,1002,
275.98,466,
276.051,305,
276.122,307,
276.194,293,
276.265,219,
276.336,273,
276.407,264,
276.478,308,
276.549,314,
276.62,219,
276.691,250,
276.762,235,
276.833,329,
276.904,293,
276.975,254,
277.046,335,
277.117,374,
277.188,316,
277.259,269,
277.33,297,
277.401,221,
277.472,281,
277.543,323,
277.614,242,
277.685,245,
277.756,257,
277.827,240,
277.898,312,
277.969,286,
278.04,299,
278.111,328,
278.182,356,
278.253,568,
278.324,435,
278.395,314,
278.466,312,
278.537,268,
278.608,347,
278.679,353,
278.75,254,
278.821,296,
278.891,281,
278.962,256,
279.033,346,
279.104,414,
279.175,343,
279.246,310,
279.317,507,
279.388,720,
279.459,413,
279.529,483,
279.6,494,
279.671,777,
279.742,2521,
279.813,7997,
279.884,4715,
279.955,950,
280.025,919,
280.096,1356,
280.167,792,
280.238,446,
280.309,539,
280.379,677,
280.45,1351,
280.521,5468,
280.592,3350,
280.663,586,
280.733,445,
280.804,408,
280.875,370,
280.946,296,
281.017,303,
281.087,255,
281.158,311,
281.229,333,
281.3,276,
281.37,278,
281.441,271,
281.512,277,
281.583,413,
281.653,344,
281.724,268,
281.795,336,
281.865,484,
281.936,454,
282.007,288,
282.077,300,
282.148,297,
282.219,360,
282.29,330,
282.36,293,
282.431,303,
282.502,278,
282.572,369,
282.643,275,
282.713,276,
282.784,314,
282.855,276,
282.925,300,
282.996,319,
283.067,252,
283.137,299,
283.208,255,
283.278,353,
283.349,331,
283.42,353,
283.49,343,
283.561,249,
283.631,309,
283.702,338,
283.773,309,
283.843,320,
283.914,340,
283.984,370,
284.055,446,
284.125,320,
284.196,257,
284.266,329,
284.337,327,
284.408,371,
284.478,327,
284.549,382,
284.619,385,
284.69,354,
284.76,365,
284.831,324,
284.901,290,
284.972,332,
285.042,367,
285.112,348,
285.183,341,
285.253,365,
285.324,735,
285.394,3248,
285.465,3194,
285.535,615,
285.606,438,
285.676,354,
285.746,339,
285.817,367,
285.887,307,
285.958,377,
286.028,384,
286.099,429,
286.169,305,
286.239,372,
286.31,319,
286.38,350,
286.45,392,
286.521,355,
286.591,296,
286.662,404,
286.732,308,
286.802,347,
286.873,365,
286.943,410,
287.013,362,
287.084,284,
287.154,407,
287.224,334,
287.295,368,
287.365,314,
287.435,300,
287.505,399,
287.576,357,
287.646,401,
287.716,331,
287.787,331,
287.857,312,
287.927,505,
287.997,420,
288.068,508,
288.138,473,
288.208,875,
288.278,3619,
288.348,9684,
288.419,3178,
288.489,1026,
288.559,736,
288.629,603,
288.7,420,
288.77,421,
288.84,463,
288.91,396,
288.98,417,
289.05,497,
289.121,501,
289.191,461,
289.261,366,
289.331,410,
289.401,390,
289.471,369,
289.542,343,
289.612,348,
289.682,436,
289.752,379,
289.822,391,
289.892,386,
289.962,355,
290.032,375,
290.102,382,
290.172,305,
290.243,415,
290.313,393,
290.383,346,
290.453,396,
290.523,421,
290.593,417,
290.663,372,
290.733,369,
290.803,372,
290.873,352,
290.943,336,
291.013,416,
291.083,453,
291.153,333,
291.223,421,
291.293,406,
291.363,528,
291.433,406,
291.503,338,
291.573,324,
291.643,471,
291.713,417,
291.783,364,
291.853,422,
291.923,397,
291.993,405,
