ReocrdTime: _20250426_125831
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.939,52,
210.987,58,
211.034,75,
211.082,121,
211.129,68,
211.177,91,
211.224,104,
211.272,92,
211.319,84,
211.367,106,
211.414,118,
211.462,128,
211.509,115,
211.556,80,
211.604,113,
211.651,105,
211.699,109,
211.746,74,
211.794,92,
211.841,124,
211.889,136,
211.936,113,
211.983,88,
212.031,85,
212.078,90,
212.125,113,
212.173,106,
212.22,135,
212.268,144,
212.315,161,
212.362,278,
212.41,334,
212.457,376,
212.504,240,
212.552,170,
212.599,127,
212.646,118,
212.694,107,
212.741,147,
212.788,104,
212.836,124,
212.883,108,
212.93,81,
212.977,104,
213.025,128,
213.072,95,
213.119,126,
213.167,126,
213.214,141,
213.261,140,
213.308,142,
213.356,94,
213.403,126,
213.45,104,
213.497,91,
213.544,113,
213.592,110,
213.639,120,
213.686,120,
213.733,98,
213.78,120,
213.828,93,
213.875,104,
213.922,84,
213.969,120,
214.016,57,
214.063,140,
214.111,118,
214.158,86,
214.205,77,
214.252,86,
214.299,90,
214.346,129,
214.393,149,
214.44,179,
214.488,99,
214.535,93,
214.582,136,
214.629,111,
214.676,94,
214.723,81,
214.77,122,
214.817,97,
214.864,116,
214.911,112,
214.958,127,
215.005,126,
215.052,145,
215.099,92,
215.146,100,
215.193,124,
215.24,129,
215.287,136,
215.334,124,
215.381,113,
215.428,126,
215.475,131,
215.522,86,
215.569,134,
215.616,111,
215.663,149,
215.71,120,
215.757,131,
215.804,164,
215.851,100,
215.898,120,
215.945,154,
215.992,72,
216.039,156,
216.085,163,
216.132,56,
216.179,97,
216.226,118,
216.273,94,
216.32,176,
216.367,118,
216.414,136,
216.461,98,
216.507,144,
216.554,138,
216.601,139,
216.648,160,
216.695,143,
216.742,151,
216.788,178,
216.835,128,
216.882,93,
216.929,138,
216.976,110,
217.022,128,
217.069,158,
217.116,113,
217.163,114,
217.209,109,
217.256,152,
217.303,156,
217.35,125,
217.396,159,
217.443,147,
217.49,132,
217.537,156,
217.583,190,
217.63,125,
217.677,126,
217.724,75,
217.77,108,
217.817,144,
217.864,122,
217.91,133,
217.957,131,
218.004,120,
218.05,143,
218.097,118,
218.144,92,
218.19,154,
218.237,102,
218.283,122,
218.33,163,
218.377,155,
218.423,151,
218.47,122,
218.517,132,
218.563,119,
218.61,192,
218.656,170,
218.703,147,
218.75,122,
218.796,178,
218.843,185,
218.889,181,
218.936,166,
218.982,121,
219.029,110,
219.075,127,
219.122,110,
219.168,190,
219.215,143,
219.261,152,
219.308,156,
219.354,143,
219.401,144,
219.447,188,
219.494,140,
219.54,95,
219.587,116,
219.633,143,
219.68,135,
219.726,122,
219.773,156,
219.819,122,
219.866,158,
219.912,84,
219.958,195,
220.005,167,
220.051,149,
220.098,129,
220.144,156,
220.19,117,
220.237,161,
220.283,134,
220.33,151,
220.376,155,
220.422,141,
220.469,199,
220.515,161,
220.561,152,
220.608,165,
220.654,146,
220.7,134,
220.747,165,
220.793,211,
220.839,271,
220.886,258,
220.932,201,
220.978,235,
221.025,312,
221.071,360,
221.117,339,
221.163,380,
221.21,286,
221.256,256,
221.302,215,
221.348,162,
221.395,186,
221.441,190,
221.487,151,
221.533,178,
221.58,197,
221.626,299,
221.672,372,
221.718,441,
221.764,352,
221.811,307,
221.857,310,
221.903,226,
221.949,156,
221.995,185,
222.041,172,
222.088,228,
222.134,180,
222.18,194,
222.226,154,
222.272,188,
222.318,147,
222.364,162,
222.411,127,
222.457,147,
222.503,215,
222.549,138,
222.595,204,
222.641,165,
222.687,185,
222.733,157,
222.779,143,
222.825,167,
222.871,147,
222.917,193,
222.963,196,
223.009,174,
223.055,165,
223.102,176,
223.148,177,
223.194,193,
223.24,149,
223.286,160,
223.332,143,
223.378,209,
223.424,140,
223.469,150,
223.515,144,
223.561,152,
223.607,167,
223.653,147,
223.699,181,
223.745,168,
223.791,121,
223.837,167,
223.883,138,
223.929,122,
223.975,171,
224.021,162,
224.067,126,
224.113,176,
224.158,153,
224.204,175,
224.25,228,
224.296,121,
224.342,188,
224.388,170,
224.434,131,
224.48,187,
224.525,183,
224.571,169,
224.617,165,
224.663,184,
224.709,192,
224.754,151,
224.8,161,
224.846,142,
224.892,164,
224.938,147,
224.983,153,
225.029,167,
225.075,133,
225.121,190,
225.167,128,
225.212,127,
225.258,171,
225.304,181,
225.35,158,
225.395,122,
225.441,165,
225.487,190,
225.532,136,
225.578,142,
225.624,165,
225.67,163,
225.715,143,
225.761,111,
225.807,215,
225.852,160,
225.898,160,
225.944,176,
225.989,197,
226.035,221,
226.08,124,
226.126,177,
226.172,171,
226.217,215,
226.263,233,
226.309,258,
226.354,237,
226.4,298,
226.445,269,
226.491,226,
226.537,195,
226.582,206,
226.628,150,
226.673,156,
226.719,142,
226.764,208,
226.81,246,
226.855,249,
226.901,283,
226.947,372,
226.992,346,
227.038,299,
227.083,230,
227.129,203,
227.174,212,
227.22,159,
227.265,192,
227.311,190,
227.356,190,
227.402,215,
227.447,158,
227.492,165,
227.538,165,
227.583,190,
227.629,183,
227.674,190,
227.72,174,
227.765,170,
227.81,199,
227.856,192,
227.901,184,
227.947,144,
227.992,111,
228.037,169,
228.083,242,
228.128,171,
228.174,165,
228.219,213,
228.264,177,
228.31,134,
228.355,178,
228.4,203,
228.446,152,
228.491,195,
228.536,210,
228.582,206,
228.627,214,
228.672,188,
228.717,211,
228.763,159,
228.808,208,
228.853,196,
228.899,168,
228.944,217,
228.989,183,
229.034,179,
229.08,174,
229.125,230,
229.17,200,
229.215,198,
229.261,218,
229.306,247,
229.351,191,
229.396,244,
229.441,226,
229.487,271,
229.532,226,
229.577,309,
229.622,289,
229.667,344,
229.712,294,
229.758,314,
229.803,239,
229.848,244,
229.893,234,
229.938,215,
229.983,210,
230.028,209,
230.074,199,
230.119,224,
230.164,219,
230.209,203,
230.254,221,
230.299,224,
230.344,209,
230.389,186,
230.434,200,
230.479,230,
230.524,221,
230.569,149,
230.614,143,
230.66,198,
230.705,190,
230.75,199,
230.795,165,
230.84,210,
230.885,182,
230.93,196,
230.975,180,
231.02,165,
231.065,191,
231.11,207,
231.155,176,
231.199,190,
231.244,129,
231.289,167,
231.334,202,
231.379,194,
231.424,209,
231.469,199,
231.514,198,
231.559,176,
231.604,190,
231.649,160,
231.694,209,
231.739,176,
231.783,195,
231.828,228,
231.873,197,
231.918,235,
231.963,204,
232.008,244,
232.053,174,
232.098,195,
232.142,177,
232.187,179,
232.232,242,
232.277,210,
232.322,163,
232.366,197,
232.411,188,
232.456,176,
232.501,233,
232.546,203,
232.59,190,
232.635,231,
232.68,190,
232.725,204,
232.769,219,
232.814,206,
232.859,187,
232.904,165,
232.948,188,
232.993,221,
233.038,180,
233.083,199,
233.127,210,
233.172,172,
233.217,247,
233.261,249,
233.306,214,
233.351,233,
233.395,201,
233.44,184,
233.485,165,
233.529,174,
233.574,190,
233.619,201,
233.663,255,
233.708,187,
233.752,194,
233.797,226,
233.842,288,
233.886,233,
233.931,240,
233.975,199,
234.02,226,
234.065,224,
234.109,169,
234.154,255,
234.198,195,
234.243,209,
234.287,204,
234.332,285,
234.377,283,
234.421,325,
234.466,235,
234.51,245,
234.555,252,
234.599,235,
234.644,245,
234.688,210,
234.733,188,
234.777,233,
234.822,299,
234.866,304,
234.91,285,
234.955,262,
234.999,192,
235.044,194,
235.088,224,
235.133,201,
235.177,229,
235.221,242,
235.266,194,
235.31,198,
235.355,222,
235.399,183,
235.443,206,
235.488,194,
235.532,196,
235.577,233,
235.621,238,
235.665,167,
235.71,238,
235.754,231,
235.798,167,
235.843,251,
235.887,269,
235.931,231,
235.976,255,
236.02,249,
236.064,231,
236.109,226,
236.153,237,
236.197,206,
236.241,214,
236.286,220,
236.33,219,
236.374,225,
236.418,249,
236.463,260,
236.507,290,
236.551,243,
236.595,275,
236.64,253,
236.684,335,
236.728,526,
236.772,542,
236.816,452,
236.861,371,
236.905,305,
236.949,333,
236.993,330,
237.037,330,
237.082,289,
237.126,315,
237.17,328,
237.214,342,
237.258,485,
237.302,561,
237.346,634,
237.39,634,
237.435,495,
237.479,401,
237.523,312,
237.567,269,
237.611,296,
237.655,269,
237.699,202,
237.743,268,
237.787,317,
237.831,266,
237.875,255,
237.919,258,
237.963,224,
238.008,265,
238.052,239,
238.096,212,
238.14,278,
238.184,428,
238.228,409,
238.272,428,
238.316,327,
238.36,271,
238.404,266,
238.447,210,
238.491,264,
238.535,206,
238.579,233,
238.623,231,
238.667,219,
238.711,231,
238.755,219,
238.799,224,
238.843,278,
238.887,343,
238.931,244,
238.975,315,
239.019,231,
239.062,249,
239.106,262,
239.15,208,
239.194,235,
239.238,222,
239.282,232,
239.326,257,
239.369,251,
239.413,196,
239.457,247,
239.501,285,
239.545,329,
239.589,377,
239.632,360,
239.676,293,
239.72,266,
239.764,265,
239.807,230,
239.851,215,
239.895,271,
239.939,271,
239.983,279,
240.026,257,
240.07,233,
240.114,222,
240.158,210,
240.201,170,
240.245,208,
240.289,190,
240.332,212,
240.376,233,
240.42,219,
240.463,307,
240.507,293,
240.551,279,
240.594,245,
240.638,278,
240.682,299,
240.725,221,
240.769,180,
240.813,200,
240.856,219,
240.9,197,
240.944,161,
240.987,219,
241.031,303,
241.074,249,
241.118,310,
241.162,220,
241.205,317,
241.249,263,
241.292,224,
241.336,260,
241.379,269,
241.423,187,
241.466,243,
241.51,145,
241.554,197,
241.597,182,
241.641,212,
241.684,242,
241.728,244,
241.771,248,
241.815,220,
241.858,214,
241.902,180,
241.945,177,
241.989,235,
242.032,175,
242.075,235,
242.119,237,
242.162,196,
242.206,196,
242.249,206,
242.293,183,
242.336,251,
242.379,272,
242.423,226,
242.466,244,
242.51,217,
242.553,211,
242.596,252,
242.64,159,
242.683,219,
242.727,224,
242.77,194,
242.813,215,
242.857,183,
242.9,219,
242.943,190,
242.987,323,
243.03,280,
243.073,224,
243.116,254,
243.16,266,
243.203,188,
243.246,199,
243.29,275,
243.333,197,
243.376,223,
243.419,231,
243.463,379,
243.506,518,
243.549,559,
243.592,475,
243.636,324,
243.679,319,
243.722,255,
243.765,228,
243.809,198,
243.852,192,
243.895,248,
243.938,296,
243.981,240,
244.024,238,
244.068,241,
244.111,217,
244.154,224,
244.197,226,
244.24,206,
244.283,247,
244.327,269,
244.37,202,
244.413,282,
244.456,197,
244.499,178,
244.542,238,
244.585,219,
244.628,204,
244.671,233,
244.714,189,
244.757,260,
244.801,249,
244.844,208,
244.887,222,
244.93,185,
244.973,244,
245.016,215,
245.059,201,
245.102,167,
245.145,213,
245.188,198,
245.231,194,
245.274,201,
245.317,205,
245.36,161,
245.403,188,
245.446,178,
245.489,207,
245.532,192,
245.575,205,
245.617,190,
245.66,202,
245.703,254,
245.746,203,
245.789,234,
245.832,228,
245.875,214,
245.918,263,
245.961,265,
246.004,176,
246.047,238,
246.089,168,
246.132,219,
246.175,199,
246.218,228,
246.261,212,
246.304,192,
246.347,231,
246.389,231,
246.432,188,
246.475,233,
246.518,235,
246.561,231,
246.603,231,
246.646,197,
246.689,217,
246.732,202,
246.775,185,
246.817,229,
246.86,213,
246.903,192,
246.946,266,
246.988,235,
247.031,209,
247.074,228,
247.116,225,
247.159,273,
247.202,192,
247.245,217,
247.287,268,
247.33,276,
247.373,211,
247.415,218,
247.458,242,
247.501,212,
247.543,219,
247.586,244,
247.629,248,
247.671,230,
247.714,269,
247.756,346,
247.799,425,
247.842,1243,
247.884,1356,
247.927,1460,
247.97,818,
248.012,547,
248.055,429,
248.097,289,
248.14,324,
248.182,262,
248.225,273,
248.267,315,
248.31,353,
248.353,396,
248.395,336,
248.438,321,
248.48,283,
248.523,244,
248.565,244,
248.608,221,
248.65,298,
248.693,256,
248.735,222,
248.778,237,
248.82,262,
248.863,391,
248.905,289,
248.947,188,
248.99,235,
249.032,276,
249.075,292,
249.117,350,
249.16,303,
249.202,246,
249.244,248,
249.287,225,
249.329,288,
249.372,263,
249.414,279,
249.456,224,
249.499,204,
249.541,183,
249.583,215,
249.626,300,
249.668,224,
249.71,227,
249.753,206,
249.795,238,
249.837,226,
249.88,222,
249.922,283,
249.964,234,
250.007,185,
250.049,226,
250.091,309,
250.133,233,
250.176,211,
250.218,201,
250.26,256,
250.302,243,
250.345,226,
250.387,209,
250.429,209,
250.471,226,
250.513,205,
250.556,244,
250.598,262,
250.64,465,
250.682,955,
250.724,1094,
250.767,999,
250.809,471,
250.851,432,
250.893,288,
250.935,199,
250.977,242,
251.019,253,
251.062,278,
251.104,305,
251.146,366,
251.188,283,
251.23,273,
251.272,334,
251.314,258,
251.356,348,
251.398,690,
251.44,1020,
251.483,1196,
251.525,853,
251.567,1060,
251.609,1856,
251.651,2072,
251.693,1690,
251.735,755,
251.777,668,
251.819,418,
251.861,529,
251.903,843,
251.945,870,
251.987,922,
252.029,543,
252.071,426,
252.113,330,
252.155,293,
252.197,268,
252.239,308,
252.281,346,
252.322,387,
252.364,581,
252.406,1013,
252.448,1186,
252.49,1008,
252.532,531,
252.574,529,
252.616,306,
252.658,348,
252.7,255,
252.741,371,
252.783,385,
252.825,935,
252.867,1128,
252.909,1302,
252.951,728,
252.993,522,
253.034,402,
253.076,383,
253.118,241,
253.16,277,
253.202,273,
253.243,316,
253.285,282,
253.327,274,
253.369,287,
253.41,240,
253.452,281,
253.494,276,
253.536,274,
253.577,224,
253.619,219,
253.661,201,
253.703,226,
253.744,257,
253.786,287,
253.828,205,
253.87,240,
253.911,245,
253.953,285,
253.995,256,
254.036,195,
254.078,192,
254.12,251,
254.161,233,
254.203,285,
254.244,233,
254.286,194,
254.328,270,
254.369,224,
254.411,223,
254.453,235,
254.494,178,
254.536,180,
254.577,219,
254.619,195,
254.66,288,
254.702,206,
254.744,209,
254.785,181,
254.827,174,
254.868,180,
254.91,206,
254.951,226,
254.993,246,
255.034,212,
255.076,190,
255.117,182,
255.159,184,
255.2,205,
255.242,183,
255.283,192,
255.325,251,
255.366,215,
255.408,207,
255.449,172,
255.491,208,
255.532,207,
255.573,201,
255.615,188,
255.656,217,
255.698,183,
255.739,188,
255.781,242,
255.822,244,
255.863,211,
255.905,217,
255.946,186,
255.987,215,
256.029,252,
256.07,185,
256.111,215,
256.153,231,
256.194,176,
256.235,270,
256.277,257,
256.318,332,
256.359,275,
256.401,221,
256.442,180,
256.483,235,
256.525,210,
256.566,206,
256.607,183,
256.648,244,
256.69,278,
256.731,273,
256.772,389,
256.813,416,
256.855,421,
256.896,357,
256.937,264,
256.978,247,
257.019,232,
257.061,251,
257.102,252,
257.143,235,
257.184,196,
257.225,217,
257.266,226,
257.308,246,
257.349,304,
257.39,246,
257.431,257,
257.472,373,
257.513,556,
257.554,671,
257.596,559,
257.637,352,
257.678,324,
257.719,276,
257.76,241,
257.801,262,
257.842,213,
257.883,208,
257.924,215,
257.965,265,
258.006,278,
258.047,224,
258.088,246,
258.129,190,
258.17,230,
258.211,233,
258.252,197,
258.293,249,
258.334,233,
258.375,235,
258.416,232,
258.457,243,
258.498,253,
258.539,207,
258.58,312,
258.621,296,
258.662,289,
258.703,236,
258.744,224,
258.785,205,
258.826,228,
258.867,226,
258.908,317,
258.949,242,
258.989,217,
259.03,238,
259.071,200,
259.112,165,
259.153,256,
259.194,281,
259.235,253,
259.275,222,
259.316,188,
259.357,224,
259.398,199,
259.439,224,
259.48,186,
259.52,189,
259.561,231,
259.602,219,
259.643,210,
259.684,188,
259.724,211,
259.765,232,
259.806,323,
259.847,365,
259.887,431,
259.928,528,
259.969,513,
260.009,479,
260.05,233,
260.091,295,
260.132,231,
260.172,167,
260.213,257,
260.254,204,
260.294,209,
260.335,224,
260.376,265,
260.416,220,
260.457,219,
260.498,242,
260.538,210,
260.579,269,
260.62,262,
260.66,267,
260.701,349,
260.741,280,
260.782,282,
260.823,233,
260.863,266,
260.904,194,
260.944,221,
260.985,199,
261.025,254,
261.066,219,
261.107,246,
261.147,276,
261.188,313,
261.228,343,
261.269,296,
261.309,272,
261.35,240,
261.39,263,
261.431,297,
261.471,239,
261.512,215,
261.552,231,
261.593,187,
261.633,206,
261.673,179,
261.714,262,
261.754,285,
261.795,275,
261.835,250,
261.876,208,
261.916,238,
261.956,215,
261.997,206,
262.037,197,
262.078,242,
262.118,169,
262.158,242,
262.199,214,
262.239,248,
262.279,220,
262.32,214,
262.36,210,
262.4,188,
262.441,242,
262.481,216,
262.521,258,
262.562,282,
262.602,236,
262.642,258,
262.683,240,
262.723,258,
262.763,178,
262.803,233,
262.844,243,
262.884,285,
262.924,231,
262.964,268,
263.005,274,
263.045,322,
263.085,475,
263.125,561,
263.166,588,
263.206,408,
263.246,328,
263.286,328,
263.326,260,
263.366,231,
263.407,201,
263.447,220,
263.487,195,
263.527,221,
263.567,292,
263.607,267,
263.647,256,
263.688,209,
263.728,204,
263.768,235,
263.808,233,
263.848,217,
263.888,222,
263.928,242,
263.968,215,
264.008,204,
264.048,224,
264.088,221,
264.128,224,
264.169,206,
264.209,221,
264.249,217,
264.289,176,
264.329,242,
264.369,214,
264.409,219,
264.449,247,
264.489,256,
264.529,222,
264.569,258,
264.609,242,
264.648,223,
264.688,258,
264.728,271,
264.768,262,
264.808,225,
264.848,226,
264.888,183,
264.928,183,
264.968,208,
265.008,222,
265.048,197,
265.088,244,
265.127,215,
265.167,219,
265.207,214,
265.247,350,
265.287,316,
265.327,260,
265.367,253,
265.406,197,
265.446,251,
265.486,206,
265.526,213,
265.566,240,
265.606,209,
265.645,232,
265.685,197,
265.725,258,
265.765,156,
265.804,238,
265.844,258,
265.884,210,
265.924,258,
265.963,176,
266.003,203,
266.043,373,
266.083,400,
266.122,379,
266.162,261,
266.202,227,
266.241,264,
266.281,214,
266.321,218,
266.36,219,
266.4,260,
266.44,206,
266.479,169,
266.519,194,
266.559,204,
266.598,206,
266.638,176,
266.678,179,
266.717,167,
266.757,242,
266.796,279,
266.836,198,
266.876,137,
266.915,173,
266.955,153,
266.994,206,
267.034,224,
267.073,168,
267.113,161,
267.152,179,
267.192,181,
267.232,213,
267.271,212,
267.311,194,
267.35,177,
267.39,183,
267.429,183,
267.469,215,
267.508,201,
267.547,169,
267.587,180,
267.626,183,
267.666,203,
267.705,192,
267.745,222,
267.784,167,
267.824,223,
267.863,194,
267.902,205,
267.942,280,
267.981,239,
268.021,199,
268.06,181,
268.099,185,
268.139,195,
268.178,140,
268.217,206,
268.257,201,
268.296,158,
268.335,213,
268.348,68,
268.42,68,
268.491,89,
268.563,75,
268.634,67,
268.706,59,
268.777,51,
268.849,103,
268.92,79,
268.992,78,
269.063,69,
269.135,56,
269.206,112,
269.278,105,
269.349,92,
269.421,51,
269.492,78,
269.564,68,
269.635,88,
269.707,50,
269.778,68,
269.85,86,
269.921,86,
269.993,98,
270.064,82,
270.135,45,
270.207,92,
270.278,84,
270.35,112,
270.421,119,
270.493,51,
270.564,71,
270.636,103,
270.707,92,
270.778,103,
270.85,52,
270.921,84,
270.993,91,
271.064,101,
271.135,118,
271.207,69,
271.278,105,
271.35,112,
271.421,80,
271.492,120,
271.564,117,
271.635,112,
271.706,175,
271.778,135,
271.849,125,
271.92,104,
271.992,85,
272.063,112,
272.134,145,
272.206,104,
272.277,185,
272.348,149,
272.42,133,
272.491,171,
272.562,107,
272.634,128,
272.705,163,
272.776,145,
272.848,149,
272.919,102,
272.99,116,
273.061,151,
273.133,144,
273.204,132,
273.275,132,
273.347,132,
273.418,147,
273.489,137,
273.56,135,
273.632,147,
273.703,113,
273.774,132,
273.845,121,
273.916,119,
273.988,153,
274.059,143,
274.13,117,
274.201,132,
274.273,199,
274.344,249,
274.415,145,
274.486,110,
274.557,130,
274.629,188,
274.7,182,
274.771,136,
274.842,108,
274.913,139,
274.984,228,
275.056,254,
275.127,162,
275.198,185,
275.269,312,
275.34,208,
275.411,203,
275.482,128,
275.554,123,
275.625,132,
275.696,166,
275.767,144,
275.838,188,
275.909,231,
275.98,139,
276.051,157,
276.122,134,
276.194,161,
276.265,92,
276.336,141,
276.407,117,
276.478,138,
276.549,148,
276.62,122,
276.691,130,
276.762,130,
276.833,171,
276.904,178,
276.975,98,
277.046,115,
277.117,149,
277.188,168,
277.259,125,
277.33,132,
277.401,110,
277.472,124,
277.543,155,
277.614,115,
277.685,144,
277.756,110,
277.827,125,
277.898,124,
277.969,110,
278.04,137,
278.111,129,
278.182,152,
278.253,239,
278.324,133,
278.395,79,
278.466,125,
278.537,112,
278.608,134,
278.679,144,
278.75,118,
278.821,123,
278.891,148,
278.962,134,
279.033,164,
279.104,110,
279.175,151,
279.246,148,
279.317,209,
279.388,204,
279.459,123,
279.529,193,
279.6,146,
279.671,195,
279.742,510,
279.813,1823,
279.884,1019,
279.955,300,
280.025,245,
280.096,294,
280.167,230,
280.238,156,
280.309,175,
280.379,190,
280.45,398,
280.521,1100,
280.592,672,
280.663,185,
280.733,140,
280.804,154,
280.875,142,
280.946,138,
281.017,113,
281.087,120,
281.158,143,
281.229,173,
281.3,111,
281.37,149,
281.441,114,
281.512,140,
281.583,173,
281.653,142,
281.724,137,
281.795,175,
281.865,223,
281.936,199,
282.007,101,
282.077,145,
282.148,155,
282.219,173,
282.29,186,
282.36,154,
282.431,142,
282.502,160,
282.572,153,
282.643,134,
282.713,148,
282.784,137,
282.855,132,
282.925,147,
282.996,211,
283.067,105,
283.137,151,
283.208,140,
283.278,178,
283.349,160,
283.42,114,
283.49,120,
283.561,137,
283.631,149,
283.702,180,
283.773,131,
283.843,149,
283.914,155,
283.984,181,
284.055,213,
284.125,147,
284.196,121,
284.266,134,
284.337,161,
284.408,189,
284.478,150,
284.549,163,
284.619,135,
284.69,167,
284.76,185,
284.831,110,
284.901,108,
284.972,149,
285.042,190,
285.112,144,
285.183,146,
285.253,128,
285.324,205,
285.394,691,
285.465,646,
285.535,183,
285.606,169,
285.676,150,
285.746,142,
285.817,197,
285.887,151,
285.958,158,
286.028,148,
286.099,218,
286.169,175,
286.239,182,
286.31,137,
286.38,155,
286.45,173,
286.521,194,
286.591,138,
286.662,188,
286.732,157,
286.802,206,
286.873,215,
286.943,211,
287.013,163,
287.084,154,
287.154,131,
287.224,147,
287.295,200,
287.365,167,
287.435,127,
287.505,151,
287.576,168,
287.646,175,
287.716,163,
287.787,163,
287.857,149,
287.927,245,
287.997,204,
288.068,230,
288.138,209,
288.208,336,
288.278,857,
288.348,2755,
288.419,941,
288.489,390,
288.559,353,
288.629,270,
288.7,217,
288.77,192,
288.84,202,
288.91,184,
288.98,194,
289.05,238,
289.121,227,
289.191,207,
289.261,189,
289.331,178,
289.401,193,
289.471,168,
289.542,167,
289.612,172,
289.682,215,
289.752,218,
289.822,173,
289.892,189,
289.962,201,
290.032,175,
290.102,193,
290.172,173,
290.243,185,
290.313,180,
290.383,175,
290.453,197,
290.523,229,
290.593,209,
290.663,189,
290.733,177,
290.803,189,
290.873,182,
290.943,158,
291.013,188,
291.083,245,
291.153,175,
291.223,267,
291.293,200,
291.363,211,
291.433,185,
291.503,166,
291.573,208,
291.643,241,
291.713,235,
291.783,204,
291.853,240,
291.923,204,
291.993,187,
292.063,221,
292.132,215,
292.202,222,
292.272,175,
292.342,173,
292.412,154,
292.482,252,
292.552,206,
292.622,249,
292.692,169,
292.761,199,
292.831,195,
292.901,238,
292.971,225,
293.041,212,
