ReocrdTime: _20250426_125840
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
209.463,108,
209.511,102,
209.559,104,
209.606,106,
209.654,110,
209.702,89,
209.749,74,
209.797,79,
209.845,88,
209.892,92,
209.94,119,
209.988,101,
210.035,81,
210.083,54,
210.13,122,
210.178,136,
210.226,126,
210.273,121,
210.321,122,
210.368,61,
210.416,110,
210.464,111,
210.511,115,
210.559,121,
210.606,131,
210.654,97,
210.701,99,
210.749,98,
210.797,105,
210.844,106,
210.892,109,
210.939,111,
210.987,103,
211.034,126,
211.082,142,
211.129,68,
211.177,106,
211.224,115,
211.272,108,
211.319,108,
211.367,113,
211.414,127,
211.462,167,
211.509,138,
211.556,136,
211.604,126,
211.651,136,
211.699,102,
211.746,77,
211.794,118,
211.841,115,
211.889,145,
211.936,126,
211.983,120,
212.031,140,
212.078,138,
212.125,143,
212.173,151,
212.22,171,
212.268,171,
212.315,294,
212.362,389,
212.41,452,
212.457,418,
212.504,290,
212.552,224,
212.599,161,
212.646,181,
212.694,129,
212.741,138,
212.788,147,
212.836,158,
212.883,138,
212.93,153,
212.977,133,
213.025,158,
213.072,108,
213.119,151,
213.167,176,
213.214,141,
213.261,138,
213.308,167,
213.356,153,
213.403,119,
213.45,118,
213.497,165,
213.544,141,
213.592,117,
213.639,123,
213.686,165,
213.733,170,
213.78,147,
213.828,127,
213.875,142,
213.922,127,
213.969,152,
214.016,140,
214.063,152,
214.111,127,
214.158,125,
214.205,115,
214.252,156,
214.299,119,
214.346,163,
214.393,183,
214.44,202,
214.488,136,
214.535,145,
214.582,181,
214.629,151,
214.676,121,
214.723,128,
214.77,156,
214.817,144,
214.864,145,
214.911,130,
214.958,136,
215.005,154,
215.052,163,
215.099,145,
215.146,135,
215.193,101,
215.24,125,
215.287,152,
215.334,173,
215.381,150,
215.428,151,
215.475,140,
215.522,123,
215.569,152,
215.616,124,
215.663,131,
215.71,179,
215.757,147,
215.804,129,
215.851,116,
215.898,118,
215.945,156,
215.992,119,
216.039,177,
216.085,163,
216.132,153,
216.179,149,
216.226,143,
216.273,115,
216.32,172,
216.367,138,
216.414,192,
216.461,152,
216.507,135,
216.554,184,
216.601,170,
216.648,226,
216.695,193,
216.742,187,
216.788,210,
216.835,176,
216.882,145,
216.929,169,
216.976,182,
217.022,165,
217.069,196,
217.116,113,
217.163,139,
217.209,161,
217.256,217,
217.303,163,
217.35,170,
217.396,242,
217.443,204,
217.49,226,
217.537,238,
217.583,230,
217.63,159,
217.677,160,
217.724,120,
217.77,154,
217.817,179,
217.864,178,
217.91,140,
217.957,131,
218.004,149,
218.05,165,
218.097,172,
218.144,158,
218.19,154,
218.237,170,
218.283,148,
218.33,158,
218.377,146,
218.423,161,
218.47,127,
218.517,114,
218.563,156,
218.61,194,
218.656,175,
218.703,172,
218.75,147,
218.796,208,
218.843,192,
218.889,180,
218.936,199,
218.982,155,
219.029,151,
219.075,193,
219.122,162,
219.168,197,
219.215,152,
219.261,185,
219.308,172,
219.354,161,
219.401,201,
219.447,163,
219.494,117,
219.54,113,
219.587,141,
219.633,175,
219.68,165,
219.726,145,
219.773,208,
219.819,133,
219.866,192,
219.912,163,
219.958,211,
220.005,197,
220.051,158,
220.098,168,
220.144,158,
220.19,172,
220.237,242,
220.283,179,
220.33,196,
220.376,180,
220.422,224,
220.469,280,
220.515,285,
220.561,262,
220.608,217,
220.654,215,
220.7,188,
220.747,273,
220.793,328,
220.839,326,
220.886,330,
220.932,296,
220.978,427,
221.025,474,
221.071,581,
221.117,501,
221.163,560,
221.21,359,
221.256,304,
221.302,317,
221.348,221,
221.395,237,
221.441,246,
221.487,181,
221.533,212,
221.58,267,
221.626,351,
221.672,506,
221.718,497,
221.764,451,
221.811,373,
221.857,382,
221.903,283,
221.949,233,
221.995,246,
222.041,235,
222.088,253,
222.134,198,
222.18,217,
222.226,165,
222.272,195,
222.318,206,
222.364,151,
222.411,138,
222.457,160,
222.503,186,
222.549,161,
222.595,260,
222.641,165,
222.687,199,
222.733,152,
222.779,177,
222.825,156,
222.871,199,
222.917,220,
222.963,171,
223.009,170,
223.055,172,
223.102,233,
223.148,202,
223.194,195,
223.24,173,
223.286,158,
223.332,199,
223.378,224,
223.424,176,
223.469,201,
223.515,156,
223.561,172,
223.607,194,
223.653,171,
223.699,205,
223.745,208,
223.791,140,
223.837,211,
223.883,196,
223.929,203,
223.975,148,
224.021,140,
224.067,138,
224.113,235,
224.158,172,
224.204,188,
224.25,229,
224.296,157,
224.342,192,
224.388,201,
224.434,170,
224.48,191,
224.525,162,
224.571,204,
224.617,173,
224.663,224,
224.709,221,
224.754,187,
224.8,169,
224.846,174,
224.892,216,
224.938,172,
224.983,194,
225.029,147,
225.075,151,
225.121,206,
225.167,194,
225.212,169,
225.258,210,
225.304,190,
225.35,176,
225.395,149,
225.441,195,
225.487,217,
225.532,188,
225.578,145,
225.624,184,
225.67,176,
225.715,213,
225.761,195,
225.807,240,
225.852,187,
225.898,190,
225.944,240,
225.989,263,
226.035,271,
226.08,194,
226.126,276,
226.172,215,
226.217,251,
226.263,292,
226.309,384,
226.354,422,
226.4,516,
226.445,468,
226.491,361,
226.537,247,
226.582,328,
226.628,222,
226.673,226,
226.719,260,
226.764,292,
226.81,311,
226.855,436,
226.901,527,
226.947,603,
226.992,653,
227.038,511,
227.083,336,
227.129,296,
227.174,260,
227.22,217,
227.265,206,
227.311,240,
227.356,247,
227.402,260,
227.447,202,
227.492,233,
227.538,221,
227.583,244,
227.629,285,
227.674,244,
227.72,196,
227.765,206,
227.81,192,
227.856,237,
227.901,263,
227.947,234,
227.992,176,
228.037,228,
228.083,242,
228.128,239,
228.174,215,
228.219,219,
228.264,192,
228.31,139,
228.355,230,
228.4,228,
228.446,240,
228.491,230,
228.536,230,
228.582,224,
228.627,244,
228.672,194,
228.717,220,
228.763,197,
228.808,185,
228.853,217,
228.899,224,
228.944,264,
228.989,189,
229.034,188,
229.08,223,
229.125,246,
229.17,276,
229.215,205,
229.261,243,
229.306,242,
229.351,221,
229.396,282,
229.441,248,
229.487,307,
229.532,288,
229.577,368,
229.622,284,
229.667,322,
229.712,280,
229.758,275,
229.803,314,
229.848,300,
229.893,284,
229.938,274,
229.983,223,
230.028,217,
230.074,206,
230.119,235,
230.164,217,
230.209,259,
230.254,235,
230.299,218,
230.344,265,
230.389,292,
230.434,196,
230.479,251,
230.524,271,
230.569,158,
230.614,254,
230.66,246,
230.705,217,
230.75,193,
230.795,199,
230.84,250,
230.885,220,
230.93,256,
230.975,233,
231.02,208,
231.065,198,
231.11,239,
231.155,212,
231.199,251,
231.244,193,
231.289,206,
231.334,265,
231.379,246,
231.424,284,
231.469,230,
231.514,233,
231.559,224,
231.604,242,
231.649,210,
231.694,204,
231.739,210,
231.783,206,
231.828,241,
231.873,212,
231.918,262,
231.963,237,
232.008,277,
232.053,214,
232.098,220,
232.142,195,
232.187,231,
232.232,300,
232.277,274,
232.322,201,
232.366,221,
232.411,193,
232.456,231,
232.501,265,
232.546,194,
232.59,199,
232.635,242,
232.68,212,
232.725,244,
232.769,278,
232.814,181,
232.859,228,
232.904,173,
232.948,258,
232.993,226,
233.038,241,
233.083,237,
233.127,251,
233.172,185,
233.217,267,
233.261,321,
233.306,305,
233.351,294,
233.395,237,
233.44,208,
233.485,233,
233.529,265,
233.574,245,
233.619,217,
233.663,275,
233.708,219,
233.752,273,
233.797,330,
233.842,321,
233.886,267,
233.931,231,
233.975,224,
234.02,298,
234.065,266,
234.109,206,
234.154,274,
234.198,226,
234.243,299,
234.287,231,
234.332,371,
234.377,287,
234.421,364,
234.466,266,
234.51,349,
234.555,293,
234.599,285,
234.644,247,
234.688,217,
234.733,229,
234.777,281,
234.822,328,
234.866,330,
234.91,296,
234.955,294,
234.999,265,
235.044,268,
235.088,220,
235.133,230,
235.177,237,
235.221,247,
235.266,259,
235.31,248,
235.355,253,
235.399,210,
235.443,224,
235.488,216,
235.532,199,
235.577,303,
235.621,276,
235.665,212,
235.71,229,
235.754,282,
235.798,224,
235.843,251,
235.887,316,
235.931,296,
235.976,293,
236.02,296,
236.064,274,
236.109,293,
236.153,248,
236.197,219,
236.241,300,
236.286,244,
236.33,300,
236.374,266,
236.418,269,
236.463,280,
236.507,349,
236.551,321,
236.595,445,
236.64,375,
236.684,565,
236.728,901,
236.772,929,
236.816,826,
236.861,554,
236.905,427,
236.949,409,
236.993,389,
237.037,404,
237.082,457,
237.126,421,
237.17,448,
237.214,539,
237.258,734,
237.302,961,
237.346,1269,
237.39,1291,
237.435,961,
237.479,686,
237.523,464,
237.567,348,
237.611,357,
237.655,328,
237.699,317,
237.743,323,
237.787,389,
237.831,327,
237.875,377,
237.919,391,
237.963,326,
238.008,348,
238.052,323,
238.096,339,
238.14,351,
238.184,654,
238.228,542,
238.272,443,
238.316,355,
238.36,353,
238.404,289,
238.447,239,
238.491,292,
238.535,276,
238.579,260,
238.623,237,
238.667,258,
238.711,258,
238.755,281,
238.799,245,
238.843,347,
238.887,395,
238.931,296,
238.975,314,
239.019,251,
239.062,239,
239.106,325,
239.15,269,
239.194,255,
239.238,291,
239.282,246,
239.326,307,
239.369,303,
239.413,244,
239.457,249,
239.501,328,
239.545,443,
239.589,440,
239.632,409,
239.676,341,
239.72,287,
239.764,249,
239.807,278,
239.851,280,
239.895,314,
239.939,309,
239.983,297,
240.026,251,
240.07,271,
240.114,246,
240.158,219,
240.201,194,
240.245,237,
240.289,205,
240.332,228,
240.376,248,
240.42,253,
240.463,390,
240.507,352,
240.551,339,
240.594,287,
240.638,355,
240.682,346,
240.725,250,
240.769,230,
240.813,243,
240.856,283,
240.9,262,
240.944,190,
240.987,246,
241.031,331,
241.074,355,
241.118,344,
241.162,331,
241.205,335,
241.249,290,
241.292,253,
241.336,336,
241.379,246,
241.423,164,
241.466,246,
241.51,192,
241.554,287,
241.597,228,
241.641,251,
241.684,269,
241.728,251,
241.771,282,
241.815,274,
241.858,244,
241.902,260,
241.945,217,
241.989,305,
242.032,224,
242.075,273,
242.119,264,
242.162,242,
242.206,201,
242.249,197,
242.293,179,
242.336,242,
242.379,299,
242.423,217,
242.466,247,
242.51,226,
242.553,256,
242.596,278,
242.64,231,
242.683,202,
242.727,223,
242.77,232,
242.813,224,
242.857,242,
242.9,238,
242.943,228,
242.987,332,
243.03,319,
243.073,247,
243.116,261,
243.16,313,
243.203,192,
243.246,206,
243.29,311,
243.333,271,
243.376,266,
243.419,325,
243.463,519,
243.506,762,
243.549,866,
243.592,674,
243.636,426,
243.679,370,
243.722,318,
243.765,257,
243.809,262,
243.852,246,
243.895,327,
243.938,366,
243.981,254,
244.024,285,
244.068,246,
244.111,282,
244.154,258,
244.197,254,
244.24,217,
244.283,278,
244.327,316,
244.37,263,
244.413,293,
244.456,262,
244.499,246,
244.542,314,
244.585,223,
244.628,256,
244.671,249,
244.714,241,
244.757,263,
244.801,273,
244.844,201,
244.887,238,
244.93,212,
244.973,208,
245.016,289,
245.059,258,
245.102,217,
245.145,229,
245.188,244,
245.231,222,
245.274,231,
245.317,250,
245.36,206,
245.403,205,
245.446,262,
245.489,237,
245.532,212,
245.575,216,
245.617,229,
245.66,258,
245.703,253,
245.746,192,
245.789,253,
245.832,258,
245.875,248,
245.918,249,
245.961,251,
246.004,237,
246.047,285,
246.089,191,
246.132,285,
246.175,270,
246.218,244,
246.261,260,
246.304,294,
246.347,344,
246.389,296,
246.432,230,
246.475,269,
246.518,278,
246.561,244,
246.603,226,
246.646,265,
246.689,284,
246.732,240,
246.775,202,
246.817,246,
246.86,281,
246.903,269,
246.946,305,
246.988,278,
247.031,258,
247.074,249,
247.116,226,
247.159,296,
247.202,233,
247.245,246,
247.287,366,
247.33,368,
247.373,254,
247.415,260,
247.458,303,
247.501,275,
247.543,247,
247.586,274,
247.629,321,
247.671,303,
247.714,284,
247.756,447,
247.799,642,
247.842,1817,
247.884,1702,
247.927,1442,
247.97,916,
248.012,692,
248.055,519,
248.097,396,
248.14,346,
248.182,293,
248.225,278,
248.267,362,
248.31,484,
248.353,559,
248.395,501,
248.438,445,
248.48,386,
248.523,334,
248.565,300,
248.608,261,
248.65,305,
248.693,292,
248.735,310,
248.778,382,
248.82,396,
248.863,472,
248.905,354,
248.947,294,
248.99,332,
249.032,416,
249.075,498,
249.117,468,
249.16,399,
249.202,352,
249.244,302,
249.287,260,
249.329,347,
249.372,294,
249.414,303,
249.456,265,
249.499,229,
249.541,267,
249.583,244,
249.626,311,
249.668,273,
249.71,276,
249.753,303,
249.795,317,
249.837,314,
249.88,247,
249.922,313,
249.964,250,
250.007,221,
250.049,251,
250.091,330,
250.133,299,
250.176,317,
250.218,273,
250.26,269,
250.302,304,
250.345,264,
250.387,247,
250.429,232,
250.471,305,
250.513,237,
250.556,305,
250.598,348,
250.64,709,
250.682,1361,
250.724,1585,
250.767,1252,
250.809,703,
250.851,513,
250.893,376,
250.935,293,
250.977,289,
251.019,319,
251.062,383,
251.104,440,
251.146,461,
251.188,352,
251.23,364,
251.272,429,
251.314,263,
251.356,447,
251.398,933,
251.44,1399,
251.483,1510,
251.525,1146,
251.567,1513,
251.609,2554,
251.651,2617,
251.693,1973,
251.735,1016,
251.777,877,
251.819,572,
251.861,723,
251.903,1142,
251.945,1363,
251.987,1137,
252.029,672,
252.071,505,
252.113,436,
252.155,384,
252.197,320,
252.239,436,
252.281,499,
252.322,592,
252.364,850,
252.406,1456,
252.448,1588,
252.49,1290,
252.532,762,
252.574,635,
252.616,401,
252.658,403,
252.7,386,
252.741,510,
252.783,674,
252.825,1215,
252.867,1737,
252.909,1641,
252.951,997,
252.993,682,
253.034,518,
253.076,473,
253.118,334,
253.16,307,
253.202,339,
253.243,411,
253.285,369,
253.327,371,
253.369,303,
253.41,292,
253.452,337,
253.494,328,
253.536,306,
253.577,355,
253.619,350,
253.661,271,
253.703,292,
253.744,287,
253.786,314,
253.828,239,
253.87,361,
253.911,297,
253.953,291,
253.995,274,
254.036,204,
254.078,294,
254.12,323,
254.161,358,
254.203,319,
254.244,298,
254.286,325,
254.328,294,
254.369,249,
254.411,246,
254.453,277,
254.494,185,
254.536,275,
254.577,312,
254.619,305,
254.66,382,
254.702,269,
254.744,244,
254.785,249,
254.827,232,
254.868,253,
254.91,283,
254.951,326,
254.993,300,
255.034,336,
255.076,206,
255.117,219,
255.159,242,
255.2,262,
255.242,222,
255.283,201,
255.325,226,
255.366,221,
255.408,244,
255.449,201,
255.491,264,
255.532,268,
255.573,292,
255.615,260,
255.656,226,
255.698,209,
255.739,233,
255.781,253,
255.822,234,
255.863,208,
255.905,226,
255.946,242,
255.987,266,
256.029,271,
256.07,214,
256.111,278,
256.153,244,
256.194,248,
256.235,342,
256.277,343,
256.318,443,
256.359,337,
256.401,257,
256.442,225,
256.483,280,
256.525,289,
256.566,269,
256.607,239,
256.648,294,
256.69,312,
256.731,373,
256.772,588,
256.813,800,
256.855,789,
256.896,547,
256.937,389,
256.978,351,
257.019,285,
257.061,337,
257.102,285,
257.143,308,
257.184,280,
257.225,271,
257.266,278,
257.308,269,
257.349,308,
257.39,291,
257.431,341,
257.472,561,
257.513,1071,
257.554,1311,
257.596,1123,
257.637,669,
257.678,498,
257.719,423,
257.76,309,
257.801,332,
257.842,285,
257.883,233,
257.924,251,
257.965,287,
258.006,315,
258.047,273,
258.088,264,
258.129,251,
258.17,314,
258.211,255,
258.252,267,
258.293,287,
258.334,296,
258.375,276,
258.416,257,
258.457,319,
258.498,285,
258.539,261,
258.58,429,
258.621,370,
258.662,377,
258.703,299,
258.744,231,
258.785,251,
258.826,262,
258.867,256,
258.908,343,
258.949,256,
258.989,268,
259.03,254,
259.071,290,
259.112,246,
259.153,315,
259.194,269,
259.235,231,
259.275,298,
259.316,271,
259.357,315,
259.398,268,
259.439,281,
259.48,261,
259.52,198,
259.561,270,
259.602,250,
259.643,233,
259.684,222,
259.724,215,
259.765,289,
259.806,355,
259.847,445,
259.887,558,
259.928,727,
259.969,670,
260.009,525,
260.05,319,
260.091,356,
260.132,229,
260.172,226,
260.213,262,
260.254,211,
260.294,236,
260.335,259,
260.376,279,
260.416,256,
260.457,241,
260.498,247,
260.538,304,
260.579,290,
260.62,312,
260.66,310,
260.701,495,
260.741,371,
260.782,339,
260.823,237,
260.863,259,
260.904,273,
260.944,228,
260.985,238,
261.025,292,
261.066,273,
261.107,314,
261.147,377,
261.188,496,
261.228,441,
261.269,335,
261.309,288,
261.35,299,
261.39,328,
261.431,340,
261.471,294,
261.512,281,
261.552,271,
261.593,262,
261.633,208,
261.673,224,
261.714,303,
261.754,343,
261.795,355,
261.835,298,
261.876,244,
261.916,312,
261.956,245,
261.997,240,
262.037,264,
262.078,269,
262.118,198,
262.158,280,
262.199,303,
262.239,250,
262.279,261,
262.32,235,
262.36,271,
262.4,280,
262.441,257,
262.481,255,
262.521,305,
262.562,373,
262.602,299,
262.642,332,
262.683,325,
262.723,235,
262.763,228,
262.803,314,
262.844,285,
262.884,312,
262.924,290,
262.964,327,
263.005,306,
263.045,373,
263.085,631,
263.125,1031,
263.166,954,
263.206,599,
263.246,507,
263.286,430,
263.326,336,
263.366,290,
263.407,264,
263.447,242,
263.487,213,
263.527,264,
263.567,332,
263.607,285,
263.647,272,
263.688,200,
263.728,220,
263.768,271,
263.808,231,
263.848,242,
263.888,254,
263.928,222,
263.968,233,
264.008,245,
264.048,247,
264.088,262,
264.128,269,
264.169,258,
264.209,286,
264.249,249,
264.289,204,
264.329,298,
264.369,225,
264.409,317,
264.449,303,
264.489,289,
264.529,264,
264.569,281,
264.609,267,
264.648,259,
264.688,344,
264.728,354,
264.768,305,
264.808,241,
264.848,248,
264.888,230,
264.928,208,
264.968,281,
265.008,240,
265.048,258,
265.088,245,
265.127,257,
265.167,255,
265.207,309,
265.247,511,
265.287,596,
265.327,517,
265.367,378,
265.406,267,
265.446,303,
265.486,235,
265.526,265,
265.566,236,
265.606,251,
265.645,289,
265.685,215,
265.725,273,
265.765,221,
265.804,288,
265.844,287,
265.884,273,
265.924,257,
265.963,252,
266.003,371,
266.043,662,
266.083,804,
266.122,676,
266.162,395,
266.202,344,
266.241,341,
266.281,243,
266.321,249,
266.36,253,
266.4,261,
266.44,261,
266.479,213,
266.519,248,
266.559,226,
266.598,171,
266.638,217,
266.678,237,
266.717,246,
266.757,254,
266.796,288,
266.836,226,
266.876,214,
266.915,237,
266.955,210,
266.994,263,
267.034,233,
267.073,174,
267.113,219,
267.152,231,
267.192,238,
267.232,227,
267.271,239,
267.311,241,
267.35,249,
267.39,195,
267.429,269,
267.469,269,
267.508,233,
267.547,151,
267.587,244,
267.626,213,
267.666,248,
267.705,222,
267.745,203,
267.784,228,
267.824,251,
267.863,258,
267.902,293,
267.942,292,
267.981,266,
268.021,248,
268.06,221,
268.099,250,
268.139,236,
268.178,203,
268.217,179,
268.257,253,
268.296,244,
268.335,245,
268.348,99,
268.42,99,
268.491,125,
268.563,108,
268.634,93,
268.706,105,
268.777,106,
268.849,109,
268.92,87,
268.992,102,
269.063,122,
269.135,120,
269.206,141,
269.278,141,
269.349,149,
269.421,104,
269.492,144,
269.564,135,
269.635,151,
269.707,103,
269.778,154,
269.85,158,
269.921,154,
269.993,161,
270.064,152,
270.135,144,
270.207,169,
270.278,149,
270.35,184,
270.421,175,
270.493,120,
270.564,162,
270.636,159,
270.707,190,
270.778,189,
270.85,151,
270.921,168,
270.993,159,
271.064,194,
271.135,214,
271.207,184,
271.278,204,
271.35,192,
271.421,180,
271.492,223,
271.564,161,
271.635,194,
271.706,254,
271.778,221,
271.849,234,
271.92,210,
271.992,212,
272.063,211,
272.134,221,
272.206,161,
272.277,376,
272.348,269,
272.42,231,
272.491,312,
272.562,232,
272.634,221,
272.705,267,
272.776,262,
272.848,253,
272.919,193,
272.99,216,
273.061,257,
273.133,286,
273.204,190,
273.275,230,
273.347,172,
273.418,258,
273.489,223,
273.56,223,
273.632,281,
273.703,288,
273.774,229,
273.845,265,
273.916,285,
273.988,278,
274.059,299,
274.13,237,
274.201,276,
274.273,377,
274.344,401,
274.415,276,
274.486,290,
274.557,310,
274.629,394,
274.7,326,
274.771,239,
274.842,243,
274.913,269,
274.984,422,
275.056,449,
275.127,294,
275.198,272,
275.269,535,
275.34,386,
275.411,266,
275.482,218,
275.554,213,
275.625,247,
275.696,264,
275.767,276,
275.838,339,
275.909,464,
275.98,305,
276.051,300,
276.122,243,
276.194,226,
276.265,200,
276.336,259,
276.407,235,
276.478,231,
276.549,262,
276.62,242,
276.691,264,
276.762,247,
276.833,242,
276.904,262,
276.975,220,
277.046,237,
277.117,247,
277.188,263,
277.259,221,
277.33,285,
277.401,192,
277.472,235,
277.543,266,
277.614,196,
277.685,209,
277.756,242,
277.827,222,
277.898,211,
277.969,197,
278.04,228,
278.111,250,
278.182,231,
278.253,335,
278.324,262,
278.395,237,
278.466,271,
278.537,228,
278.608,269,
278.679,264,
278.75,214,
278.821,205,
278.891,252,
278.962,190,
279.033,296,
279.104,285,
279.175,255,
279.246,235,
279.317,302,
279.388,343,
279.459,272,
279.529,286,
279.6,312,
279.671,377,
279.742,848,
279.813,2918,
279.884,1716,
279.955,487,
280.025,387,
280.096,490,
280.167,413,
280.238,264,
280.309,302,
280.379,315,
280.45,631,
280.521,1880,
280.592,1185,
280.663,337,
280.733,250,
280.804,267,
280.875,246,
280.946,238,
281.017,236,
281.087,229,
281.158,225,
281.229,276,
281.3,207,
281.37,283,
281.441,222,
281.512,233,
281.583,313,
281.653,255,
281.724,218,
281.795,262,
281.865,323,
281.936,289,
282.007,243,
282.077,291,
282.148,254,
282.219,274,
282.29,252,
282.36,306,
282.431,284,
282.502,238,
282.572,292,
282.643,213,
282.713,300,
282.784,271,
282.855,271,
282.925,252,
282.996,249,
283.067,166,
283.137,233,
283.208,248,
283.278,306,
283.349,227,
283.42,265,
283.49,282,
283.561,197,
283.631,247,
283.702,259,
283.773,261,
283.843,259,
283.914,268,
283.984,318,
284.055,324,
284.125,264,
284.196,210,
284.266,269,
284.337,303,
284.408,251,
284.478,265,
284.549,331,
284.619,286,
284.69,297,
284.76,278,
284.831,247,
284.901,245,
284.972,265,
285.042,309,
285.112,286,
285.183,276,
285.253,291,
285.324,469,
285.394,1287,
285.465,1159,
285.535,368,
285.606,348,
285.676,298,
285.746,310,
285.817,310,
285.887,247,
285.958,303,
286.028,311,
286.099,372,
286.169,283,
286.239,318,
286.31,312,
286.38,329,
286.45,334,
286.521,288,
286.591,246,
286.662,298,
286.732,248,
286.802,353,
286.873,311,
286.943,314,
287.013,290,
287.084,279,
287.154,270,
287.224,334,
287.295,336,
287.365,261,
287.435,310,
287.505,329,
287.576,295,
287.646,341,
287.716,272,
287.787,297,
287.857,274,
287.927,427,
287.997,359,
288.068,348,
288.138,403,
288.208,616,
288.278,1431,
288.348,4075,
288.419,1564,
288.489,708,
288.559,525,
288.629,416,
288.7,308,
288.77,361,
288.84,391,
288.91,328,
288.98,322,
289.05,366,
289.121,403,
289.191,406,
289.261,326,
289.331,372,
289.401,310,
289.471,319,
289.542,304,
289.612,283,
289.682,364,
289.752,367,
289.822,328,
289.892,303,
289.962,292,
290.032,315,
290.102,349,
290.172,312,
290.243,355,
290.313,329,
290.383,283,
290.453,355,
290.523,353,
290.593,379,
290.663,321,
290.733,275,
290.803,312,
290.873,367,
290.943,306,
291.013,354,
291.083,377,
291.153,239,
291.223,366,
291.293,351,
291.363,403,
291.433,379,
291.503,298,
291.573,293,
291.643,406,
291.713,352,
291.783,335,
291.853,396,
291.923,392,
291.993,348,
292.063,379,
292.132,379,
292.202,372,
292.272,324,
292.342,394,
292.412,328,
292.482,425,
292.552,343,
292.622,390,
292.692,379,
292.761,338,
292.831,372,
292.901,397,
