ReocrdTime: _20250426_125838
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
209.606,159,
209.654,160,
209.702,145,
209.749,149,
209.797,138,
209.845,172,
209.892,115,
209.94,149,
209.988,140,
210.035,127,
210.083,130,
210.13,185,
210.178,151,
210.226,179,
210.273,189,
210.321,187,
210.368,113,
210.416,133,
210.464,163,
210.511,178,
210.559,216,
210.606,203,
210.654,165,
210.701,137,
210.749,174,
210.797,163,
210.844,182,
210.892,134,
210.939,174,
210.987,156,
211.034,149,
211.082,203,
211.129,154,
211.177,183,
211.224,178,
211.272,154,
211.319,153,
211.367,185,
211.414,256,
211.462,223,
211.509,142,
211.556,165,
211.604,173,
211.651,191,
211.699,172,
211.746,167,
211.794,185,
211.841,214,
211.889,188,
211.936,183,
211.983,244,
212.031,185,
212.078,210,
212.125,238,
212.173,253,
212.22,291,
212.268,327,
212.315,714,
212.362,1140,
212.41,1220,
212.457,1411,
212.504,990,
212.552,646,
212.599,418,
212.646,255,
212.694,224,
212.741,274,
212.788,241,
212.836,255,
212.883,223,
212.93,241,
212.977,198,
213.025,239,
213.072,191,
213.119,221,
213.167,276,
213.214,218,
213.261,228,
213.308,225,
213.356,223,
213.403,260,
213.45,186,
213.497,197,
213.544,208,
213.592,203,
213.639,238,
213.686,256,
213.733,227,
213.78,215,
213.828,187,
213.875,217,
213.922,213,
213.969,235,
214.016,172,
214.063,222,
214.111,211,
214.158,183,
214.205,167,
214.252,237,
214.299,160,
214.346,242,
214.393,226,
214.44,267,
214.488,215,
214.535,222,
214.582,242,
214.629,224,
214.676,207,
214.723,225,
214.77,253,
214.817,230,
214.864,242,
214.911,214,
214.958,291,
215.005,282,
215.052,239,
215.099,251,
215.146,271,
215.193,246,
215.24,231,
215.287,246,
215.334,232,
215.381,204,
215.428,246,
215.475,208,
215.522,188,
215.569,231,
215.616,205,
215.663,237,
215.71,260,
215.757,235,
215.804,246,
215.851,200,
215.898,196,
215.945,224,
215.992,205,
216.039,256,
216.085,282,
216.132,216,
216.179,203,
216.226,240,
216.273,198,
216.32,250,
216.367,231,
216.414,256,
216.461,231,
216.507,223,
216.554,285,
216.601,306,
216.648,291,
216.695,305,
216.742,278,
216.788,328,
216.835,291,
216.882,238,
216.929,269,
216.976,241,
217.022,230,
217.069,289,
217.116,237,
217.163,235,
217.209,301,
217.256,283,
217.303,294,
217.35,287,
217.396,355,
217.443,332,
217.49,330,
217.537,265,
217.583,292,
217.63,242,
217.677,257,
217.724,226,
217.77,260,
217.817,262,
217.864,280,
217.91,256,
217.957,267,
218.004,308,
218.05,239,
218.097,229,
218.144,234,
218.19,269,
218.237,246,
218.283,194,
218.33,269,
218.377,235,
218.423,269,
218.47,281,
218.517,215,
218.563,292,
218.61,267,
218.656,308,
218.703,262,
218.75,264,
218.796,293,
218.843,319,
218.889,312,
218.936,254,
218.982,207,
219.029,273,
219.075,274,
219.122,240,
219.168,283,
219.215,316,
219.261,303,
219.308,297,
219.354,296,
219.401,257,
219.447,288,
219.494,243,
219.54,208,
219.587,249,
219.633,256,
219.68,269,
219.726,269,
219.773,315,
219.819,222,
219.866,324,
219.912,269,
219.958,292,
220.005,287,
220.051,321,
220.098,283,
220.144,248,
220.19,296,
220.237,375,
220.283,292,
220.33,323,
220.376,357,
220.422,366,
220.469,458,
220.515,475,
220.561,448,
220.608,412,
220.654,373,
220.7,340,
220.747,558,
220.793,738,
220.839,823,
220.886,780,
220.932,655,
220.978,721,
221.025,945,
221.071,1314,
221.117,1328,
221.163,1467,
221.21,1111,
221.256,889,
221.302,642,
221.348,493,
221.395,373,
221.441,379,
221.487,338,
221.533,364,
221.58,507,
221.626,974,
221.672,1374,
221.718,1422,
221.764,1340,
221.811,1040,
221.857,909,
221.903,742,
221.949,506,
221.995,449,
222.041,380,
222.088,395,
222.134,330,
222.18,387,
222.226,290,
222.272,324,
222.318,296,
222.364,278,
222.411,233,
222.457,269,
222.503,290,
222.549,248,
222.595,333,
222.641,265,
222.687,361,
222.733,310,
222.779,290,
222.825,294,
222.871,280,
222.917,315,
222.963,289,
223.009,292,
223.055,321,
223.102,294,
223.148,313,
223.194,321,
223.24,303,
223.286,283,
223.332,276,
223.378,322,
223.424,262,
223.469,335,
223.515,280,
223.561,263,
223.607,286,
223.653,241,
223.699,316,
223.745,303,
223.791,226,
223.837,298,
223.883,246,
223.929,278,
223.975,304,
224.021,280,
224.067,235,
224.113,326,
224.158,273,
224.204,306,
224.25,400,
224.296,244,
224.342,280,
224.388,303,
224.434,258,
224.48,269,
224.525,266,
224.571,309,
224.617,287,
224.663,281,
224.709,326,
224.754,300,
224.8,314,
224.846,320,
224.892,295,
224.938,296,
224.983,294,
225.029,264,
225.075,266,
225.121,323,
225.167,257,
225.212,248,
225.258,246,
225.304,314,
225.35,323,
225.395,319,
225.441,292,
225.487,339,
225.532,274,
225.578,294,
225.624,324,
225.67,312,
225.715,308,
225.761,287,
225.807,371,
225.852,338,
225.898,368,
225.944,360,
225.989,392,
226.035,388,
226.08,291,
226.126,477,
226.172,395,
226.217,446,
226.263,536,
226.309,585,
226.354,716,
226.4,972,
226.445,771,
226.491,657,
226.537,507,
226.582,473,
226.628,394,
226.673,406,
226.719,404,
226.764,461,
226.81,492,
226.855,759,
226.901,995,
226.947,1322,
226.992,1329,
227.038,916,
227.083,650,
227.129,511,
227.174,457,
227.22,383,
227.265,411,
227.311,401,
227.356,348,
227.402,344,
227.447,321,
227.492,353,
227.538,352,
227.583,371,
227.629,333,
227.674,351,
227.72,323,
227.765,322,
227.81,341,
227.856,359,
227.901,373,
227.947,341,
227.992,287,
228.037,338,
228.083,355,
228.128,323,
228.174,315,
228.219,366,
228.264,348,
228.31,254,
228.355,343,
228.4,380,
228.446,353,
228.491,335,
228.536,352,
228.582,326,
228.627,330,
228.672,283,
228.717,378,
228.763,279,
228.808,307,
228.853,355,
228.899,310,
228.944,405,
228.989,350,
229.034,331,
229.08,345,
229.125,370,
229.17,365,
229.215,372,
229.261,335,
229.306,341,
229.351,336,
229.396,411,
229.441,339,
229.487,454,
229.532,400,
229.577,531,
229.622,460,
229.667,504,
229.712,477,
229.758,522,
229.803,432,
229.848,506,
229.893,395,
229.938,398,
229.983,391,
230.028,332,
230.074,348,
230.119,357,
230.164,350,
230.209,372,
230.254,463,
230.299,407,
230.344,491,
230.389,502,
230.434,438,
230.479,411,
230.524,426,
230.569,332,
230.614,380,
230.66,339,
230.705,331,
230.75,362,
230.795,364,
230.84,416,
230.885,326,
230.93,344,
230.975,366,
231.02,316,
231.065,320,
231.11,366,
231.155,305,
231.199,375,
231.244,331,
231.289,371,
231.334,419,
231.379,404,
231.424,415,
231.469,371,
231.514,380,
231.559,302,
231.604,373,
231.649,287,
231.694,313,
231.739,299,
231.783,350,
231.828,379,
231.873,346,
231.918,355,
231.963,389,
232.008,458,
232.053,357,
232.098,385,
232.142,358,
232.187,333,
232.232,447,
232.277,407,
232.322,335,
232.366,328,
232.411,365,
232.456,314,
232.501,387,
232.546,312,
232.59,310,
232.635,382,
232.68,380,
232.725,457,
232.769,439,
232.814,425,
232.859,370,
232.904,347,
232.948,364,
232.993,341,
233.038,352,
233.083,368,
233.127,413,
233.172,330,
233.217,507,
233.261,597,
233.306,644,
233.351,653,
233.395,450,
233.44,459,
233.485,369,
233.529,409,
233.574,358,
233.619,418,
233.663,451,
233.708,332,
233.752,359,
233.797,533,
233.842,516,
233.886,486,
233.931,428,
233.975,423,
234.02,412,
234.065,429,
234.109,355,
234.154,423,
234.198,382,
234.243,383,
234.287,448,
234.332,914,
234.377,888,
234.421,1178,
234.466,712,
234.51,751,
234.555,556,
234.599,520,
234.644,448,
234.688,465,
234.733,407,
234.777,482,
234.822,773,
234.866,773,
234.91,789,
234.955,635,
234.999,543,
235.044,445,
235.088,348,
235.133,391,
235.177,418,
235.221,432,
235.266,361,
235.31,321,
235.355,432,
235.399,376,
235.443,398,
235.488,454,
235.532,416,
235.577,495,
235.621,425,
235.665,366,
235.71,398,
235.754,387,
235.798,414,
235.843,416,
235.887,561,
235.931,581,
235.976,666,
236.02,733,
236.064,694,
236.109,624,
236.153,560,
236.197,495,
236.241,460,
236.286,437,
236.33,449,
236.374,434,
236.418,538,
236.463,583,
236.507,704,
236.551,724,
236.595,780,
236.64,786,
236.684,1175,
236.728,1691,
236.772,1842,
236.816,1513,
236.861,1289,
236.905,1010,
236.949,950,
236.993,845,
237.037,818,
237.082,764,
237.126,758,
237.17,938,
237.214,1036,
237.258,1471,
237.302,2163,
237.346,2776,
237.39,2799,
237.435,2206,
237.479,1673,
237.523,1173,
237.567,820,
237.611,705,
237.655,610,
237.699,570,
237.743,547,
237.787,586,
237.831,592,
237.875,642,
237.919,647,
237.963,543,
238.008,678,
238.052,633,
238.096,612,
238.14,748,
238.184,1770,
238.228,1745,
238.272,1969,
238.316,1232,
238.36,1004,
238.404,763,
238.447,567,
238.491,560,
238.535,486,
238.579,473,
238.623,482,
238.667,499,
238.711,418,
238.755,445,
238.799,486,
238.843,707,
238.887,827,
238.931,794,
238.975,615,
239.019,547,
239.062,447,
239.106,465,
239.15,408,
239.194,408,
239.238,447,
239.282,420,
239.326,463,
239.369,464,
239.413,402,
239.457,434,
239.501,650,
239.545,1285,
239.589,1407,
239.632,1572,
239.676,913,
239.72,870,
239.764,565,
239.807,456,
239.851,438,
239.895,723,
239.939,748,
239.983,807,
240.026,651,
240.07,599,
240.114,497,
240.158,414,
240.201,402,
240.245,387,
240.289,380,
240.332,434,
240.376,454,
240.42,529,
240.463,1024,
240.507,1136,
240.551,1171,
240.594,756,
240.638,913,
240.682,866,
240.725,754,
240.769,542,
240.813,527,
240.856,398,
240.9,409,
240.944,396,
240.987,491,
241.031,825,
241.074,990,
241.118,1142,
241.162,810,
241.205,793,
241.249,557,
241.292,502,
241.336,685,
241.379,545,
241.423,472,
241.466,506,
241.51,377,
241.554,416,
241.597,366,
241.641,413,
241.684,457,
241.728,431,
241.771,463,
241.815,403,
241.858,389,
241.902,345,
241.945,378,
241.989,406,
242.032,335,
242.075,432,
242.119,396,
242.162,330,
242.206,332,
242.249,400,
242.293,350,
242.336,385,
242.379,484,
242.423,439,
242.466,477,
242.51,439,
242.553,441,
242.596,444,
242.64,362,
242.683,350,
242.727,391,
242.77,347,
242.813,405,
242.857,384,
242.9,407,
242.943,423,
242.987,524,
243.03,569,
243.073,464,
243.116,455,
243.16,506,
243.203,435,
243.246,432,
243.29,537,
243.333,479,
243.376,495,
243.419,624,
243.463,1191,
243.506,2113,
243.549,2186,
243.592,1990,
243.636,1117,
243.679,938,
243.722,666,
243.765,481,
243.809,408,
243.852,448,
243.895,560,
243.938,619,
243.981,534,
244.024,565,
244.068,492,
244.111,517,
244.154,450,
244.197,405,
244.24,353,
244.283,419,
244.327,510,
244.37,443,
244.413,623,
244.456,477,
244.499,452,
244.542,543,
244.585,492,
244.628,470,
244.671,411,
244.714,373,
244.757,482,
244.801,445,
244.844,375,
244.887,378,
244.93,359,
244.973,377,
245.016,362,
245.059,379,
245.102,280,
245.145,375,
245.188,429,
245.231,412,
245.274,371,
245.317,404,
245.36,393,
245.403,353,
245.446,377,
245.489,406,
245.532,339,
245.575,393,
245.617,315,
245.66,351,
245.703,401,
245.746,359,
245.789,427,
245.832,443,
245.875,457,
245.918,444,
245.961,461,
246.004,364,
246.047,454,
246.089,405,
246.132,432,
246.175,444,
246.218,488,
246.261,558,
246.304,492,
246.347,529,
246.389,486,
246.432,391,
246.475,425,
246.518,456,
246.561,454,
246.603,450,
246.646,409,
246.689,456,
246.732,405,
246.775,403,
246.817,398,
246.86,421,
246.903,377,
246.946,470,
246.988,431,
247.031,466,
247.074,466,
247.116,398,
247.159,450,
247.202,352,
247.245,465,
247.287,653,
247.33,672,
247.373,568,
247.415,518,
247.458,491,
247.501,450,
247.543,461,
247.586,454,
247.629,517,
247.671,461,
247.714,538,
247.756,732,
247.799,1243,
247.842,4475,
247.884,4416,
247.927,4392,
247.97,2373,
248.012,2125,
248.055,1101,
248.097,759,
248.14,695,
248.182,555,
248.225,494,
248.267,658,
248.31,1029,
248.353,1126,
248.395,1031,
248.438,906,
248.48,757,
248.523,563,
248.565,562,
248.608,429,
248.65,501,
248.693,529,
248.735,503,
248.778,728,
248.82,834,
248.863,944,
248.905,763,
248.947,638,
248.99,770,
249.032,891,
249.075,1011,
249.117,1142,
249.16,892,
249.202,757,
249.244,612,
249.287,668,
249.329,823,
249.372,789,
249.414,645,
249.456,500,
249.499,410,
249.541,375,
249.583,414,
249.626,513,
249.668,481,
249.71,534,
249.753,599,
249.795,574,
249.837,567,
249.88,527,
249.922,550,
249.964,513,
250.007,411,
250.049,471,
250.091,617,
250.133,629,
250.176,558,
250.218,506,
250.26,549,
250.302,523,
250.345,522,
250.387,489,
250.429,451,
250.471,518,
250.513,476,
250.556,497,
250.598,684,
250.64,1654,
250.682,4345,
250.724,4248,
250.767,3951,
250.809,1833,
250.851,1623,
250.893,828,
250.935,581,
250.977,590,
251.019,615,
251.062,751,
251.104,813,
251.146,893,
251.188,811,
251.23,782,
251.272,804,
251.314,674,
251.356,908,
251.398,2629,
251.44,4353,
251.483,4523,
251.525,3375,
251.567,4394,
251.609,8429,
251.651,8254,
251.693,6930,
251.735,3276,
251.777,2759,
251.819,1417,
251.861,1619,
251.903,3352,
251.945,3804,
251.987,3612,
252.029,1836,
252.071,1606,
252.113,968,
252.155,815,
252.197,669,
252.239,853,
252.281,1164,
252.322,1390,
252.364,2193,
252.406,4390,
252.448,4631,
252.49,3901,
252.532,2115,
252.574,1903,
252.616,1060,
252.658,904,
252.7,915,
252.741,1105,
252.783,1416,
252.825,3822,
252.867,4849,
252.909,5000,
252.951,3024,
252.993,2090,
253.034,1254,
253.076,961,
253.118,732,
253.16,621,
253.202,630,
253.243,744,
253.285,724,
253.327,708,
253.369,700,
253.41,661,
253.452,651,
253.494,662,
253.536,735,
253.577,692,
253.619,642,
253.661,630,
253.703,601,
253.744,640,
253.786,554,
253.828,515,
253.87,746,
253.911,674,
253.953,691,
253.995,538,
254.036,455,
254.078,581,
254.12,602,
254.161,651,
254.203,601,
254.244,518,
254.286,472,
254.328,520,
254.369,493,
254.411,458,
254.453,508,
254.494,397,
254.536,427,
254.577,552,
254.619,556,
254.66,613,
254.702,473,
254.744,480,
254.785,450,
254.827,407,
254.868,469,
254.91,554,
254.951,667,
254.993,621,
255.034,574,
255.076,466,
255.117,436,
255.159,412,
255.2,382,
255.242,341,
255.283,355,
255.325,366,
255.366,396,
255.408,372,
255.449,265,
255.491,393,
255.532,380,
255.573,357,
255.615,373,
255.656,398,
255.698,372,
255.739,342,
255.781,411,
255.822,359,
255.863,330,
255.905,366,
255.946,387,
255.987,404,
256.029,433,
256.07,320,
256.111,452,
256.153,376,
256.194,431,
256.235,717,
256.277,737,
256.318,900,
256.359,675,
256.401,650,
256.442,436,
256.483,479,
256.525,501,
256.566,459,
256.607,388,
256.648,474,
256.69,575,
256.731,640,
256.772,1094,
256.813,1426,
256.855,1515,
256.896,1069,
256.937,748,
256.978,661,
257.019,501,
257.061,527,
257.102,514,
257.143,484,
257.184,440,
257.225,447,
257.266,461,
257.308,463,
257.349,520,
257.39,448,
257.431,569,
257.472,1072,
257.513,2088,
257.554,2547,
257.596,2109,
257.637,1345,
257.678,1110,
257.719,778,
257.76,666,
257.801,529,
257.842,543,
257.883,417,
257.924,428,
257.965,453,
258.006,466,
258.047,470,
258.088,400,
258.129,369,
258.17,461,
258.211,486,
258.252,495,
258.293,493,
258.334,505,
258.375,411,
258.416,445,
258.457,487,
258.498,552,
258.539,601,
258.58,1094,
258.621,1159,
258.662,958,
258.703,495,
258.744,602,
258.785,434,
258.826,468,
258.867,417,
258.908,506,
258.949,402,
258.989,373,
259.03,437,
259.071,437,
259.112,409,
259.153,450,
259.194,505,
259.235,461,
259.275,497,
259.316,551,
259.357,575,
259.398,517,
259.439,527,
259.48,434,
259.52,424,
259.561,444,
259.602,375,
259.643,413,
259.684,382,
259.724,371,
259.765,495,
259.806,1031,
259.847,1351,
259.887,1794,
259.928,2816,
259.969,2566,
260.009,2242,
260.05,909,
260.091,1016,
260.132,525,
260.172,403,
260.213,450,
260.254,378,
260.294,376,
260.335,393,
260.376,432,
260.416,414,
260.457,406,
260.498,427,
260.538,544,
260.579,609,
260.62,605,
260.66,728,
260.701,1257,
260.741,1153,
260.782,1008,
260.823,572,
260.863,671,
260.904,465,
260.944,398,
260.985,346,
261.025,430,
261.066,438,
261.107,483,
261.147,907,
261.188,1433,
261.228,1338,
261.269,1103,
261.309,669,
261.35,862,
261.39,868,
261.431,875,
261.471,666,
261.512,500,
261.552,516,
261.593,391,
261.633,357,
261.673,334,
261.714,504,
261.754,752,
261.795,766,
261.835,641,
261.876,452,
261.916,489,
261.956,403,
261.997,371,
262.037,400,
262.078,481,
262.118,373,
262.158,583,
262.199,517,
262.239,497,
262.279,408,
262.32,386,
262.36,436,
262.4,373,
262.441,431,
262.481,415,
262.521,622,
262.562,824,
262.602,832,
262.642,800,
262.683,583,
262.723,547,
262.763,378,
262.803,710,
262.844,746,
262.884,737,
262.924,613,
262.964,646,
263.005,688,
263.045,798,
263.085,1793,
263.125,3000,
263.166,3068,
263.206,2128,
263.246,1302,
263.286,1167,
263.326,624,
263.366,493,
263.407,431,
263.447,418,
263.487,356,
263.527,404,
263.567,482,
263.607,491,
263.647,416,
263.688,357,
263.728,374,
263.768,432,
263.808,416,
263.848,382,
263.888,407,
263.928,421,
263.968,380,
264.008,367,
264.048,394,
264.088,375,
264.128,459,
264.169,479,
264.209,429,
264.249,420,
264.289,328,
264.329,422,
264.369,434,
264.409,418,
264.449,482,
264.489,403,
264.529,393,
264.569,481,
264.609,439,
264.648,436,
264.688,495,
264.728,456,
264.768,477,
264.808,422,
264.848,434,
264.888,368,
264.928,321,
264.968,362,
265.008,344,
265.048,389,
265.088,385,
265.127,361,
265.167,372,
265.207,483,
265.247,809,
265.287,1014,
265.327,818,
265.367,583,
265.406,527,
265.446,481,
265.486,387,
265.526,394,
265.566,405,
265.606,369,
265.645,424,
265.685,362,
265.725,409,
265.765,386,
265.804,445,
265.844,446,
265.884,396,
265.924,425,
265.963,388,
266.003,624,
266.043,1223,
266.083,1415,
266.122,1220,
266.162,693,
266.202,667,
266.241,483,
266.281,427,
266.321,426,
266.36,384,
266.4,426,
266.44,441,
266.479,450,
266.519,470,
266.559,356,
266.598,321,
266.638,405,
266.678,411,
266.717,421,
266.757,432,
266.796,432,
266.836,361,
266.876,304,
266.915,386,
266.955,311,
266.994,358,
267.034,355,
267.073,310,
267.113,367,
267.152,328,
267.192,396,
267.232,400,
267.271,398,
267.311,361,
267.35,322,
267.39,333,
267.429,360,
267.469,368,
267.508,353,
267.547,307,
267.587,364,
267.626,334,
267.666,368,
267.705,393,
267.745,351,
267.784,380,
267.824,395,
267.863,377,
267.902,440,
267.942,441,
267.981,404,
268.021,361,
268.06,362,
268.099,395,
268.139,360,
268.178,275,
268.217,282,
268.257,395,
268.296,360,
268.335,398,
268.348,63,
268.42,63,
268.491,51,
268.563,38,
268.634,50,
268.706,60,
268.777,29,
268.849,72,
268.92,67,
268.992,48,
269.063,33,
269.135,29,
269.206,55,
269.278,77,
269.349,77,
269.421,43,
269.492,54,
269.564,73,
269.635,57,
269.707,68,
269.778,77,
269.85,67,
269.921,62,
269.993,62,
270.064,63,
270.135,45,
270.207,61,
270.278,63,
270.35,93,
270.421,66,
270.493,36,
270.564,42,
270.636,63,
270.707,91,
270.778,111,
270.85,93,
270.921,62,
270.993,69,
271.064,103,
271.135,101,
271.207,43,
271.278,67,
271.35,67,
271.421,65,
271.492,89,
271.564,108,
271.635,59,
271.706,118,
271.778,154,
271.849,214,
271.92,77,
271.992,87,
272.063,84,
272.134,113,
272.206,135,
272.277,460,
272.348,247,
272.42,171,
272.491,293,
272.562,93,
272.634,118,
272.705,158,
272.776,200,
272.848,128,
272.919,120,
272.99,128,
273.061,161,
273.133,293,
273.204,123,
273.275,94,
273.347,81,
273.418,114,
273.489,94,
273.56,104,
273.632,134,
273.703,235,
273.774,171,
273.845,128,
273.916,148,
273.988,166,
274.059,345,
274.13,213,
274.201,173,
274.273,634,
274.344,811,
274.415,121,
274.486,149,
274.557,259,
274.629,497,
274.7,473,
274.771,186,
274.842,132,
274.913,242,
274.984,842,
275.056,836,
275.127,173,
275.198,379,
275.269,1287,
275.34,535,
275.411,208,
275.482,116,
275.554,115,
275.625,151,
275.696,214,
275.767,153,
275.838,418,
275.909,1122,
275.98,295,
276.051,147,
276.122,165,
276.194,125,
276.265,115,
276.336,81,
276.407,131,
276.478,156,
276.549,165,
276.62,84,
276.691,84,
276.762,87,
276.833,120,
276.904,106,
276.975,112,
277.046,210,
277.117,142,
277.188,172,
277.259,128,
277.33,126,
277.401,84,
277.472,127,
277.543,144,
277.614,101,
277.685,95,
277.756,57,
277.827,102,
277.898,112,
277.969,137,
278.04,122,
278.111,166,
278.182,151,
278.253,347,
278.324,288,
278.395,110,
278.466,135,
278.537,117,
278.608,204,
278.679,152,
278.75,110,
278.821,85,
278.891,101,
278.962,105,
279.033,194,
279.104,316,
279.175,121,
279.246,132,
279.317,290,
279.388,446,
279.459,204,
279.529,188,
279.6,256,
279.671,487,
279.742,2242,
279.813,7740,
279.884,4053,
279.955,559,
280.025,571,
280.096,877,
280.167,417,
280.238,206,
280.309,275,
280.379,415,
280.45,874,
280.521,5407,
280.592,2822,
280.663,322,
280.733,231,
280.804,181,
280.875,147,
280.946,116,
281.017,134,
281.087,125,
281.158,148,
281.229,141,
281.3,132,
281.37,89,
281.441,83,
281.512,159,
281.583,226,
281.653,132,
281.724,118,
281.795,144,
281.865,314,
281.936,259,
282.007,166,
282.077,197,
282.148,137,
282.219,156,
282.29,140,
282.36,114,
282.431,103,
282.502,105,
282.572,144,
282.643,95,
282.713,112,
282.784,125,
282.855,110,
282.925,117,
282.996,148,
283.067,144,
283.137,136,
283.208,89,
283.278,118,
283.349,143,
283.42,186,
283.49,189,
283.561,110,
283.631,148,
283.702,119,
283.773,107,
283.843,147,
283.914,138,
283.984,166,
284.055,196,
284.125,144,
284.196,125,
284.266,135,
284.337,151,
284.408,246,
284.478,142,
284.549,164,
284.619,207,
284.69,162,
284.76,148,
284.831,132,
284.901,96,
284.972,118,
285.042,165,
285.112,147,
285.183,142,
285.253,180,
285.324,497,
285.394,2820,
285.465,2537,
285.535,233,
285.606,200,
285.676,114,
285.746,158,
285.817,170,
285.887,127,
285.958,142,
286.028,165,
286.099,172,
286.169,111,
286.239,117,
286.31,101,
286.38,143,
286.45,200,
286.521,161,
286.591,128,
286.662,139,
286.732,102,
286.802,141,
286.873,148,
286.943,142,
287.013,163,
287.084,164,
287.154,139,
287.224,135,
287.295,145,
287.365,132,
287.435,154,
287.505,115,
287.576,147,
287.646,159,
287.716,161,
287.787,141,
287.857,183,
287.927,329,
287.997,230,
288.068,273,
288.138,341,
288.208,767,
288.278,4764,
288.348,13299,
288.419,3374,
288.489,877,
288.559,667,
288.629,454,
288.7,247,
288.77,228,
288.84,232,
288.91,201,
288.98,184,
289.05,265,
289.121,208,
289.191,180,
289.261,220,
289.331,170,
289.401,173,
289.471,122,
289.542,141,
289.612,108,
289.682,184,
289.752,171,
289.822,131,
289.892,129,
289.962,136,
290.032,132,
290.102,123,
290.172,120,
290.243,165,
290.313,124,
290.383,127,
290.453,144,
290.523,149,
290.593,178,
290.663,153,
290.733,141,
290.803,151,
290.873,117,
290.943,107,
291.013,185,
291.083,206,
291.153,177,
291.223,157,
291.293,156,
291.363,255,
291.433,142,
291.503,139,
291.573,137,
291.643,190,
291.713,170,
291.783,151,
291.853,166,
