ReocrdTime: _20250426_125837
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.898,228,
215.945,239,
215.992,214,
216.039,276,
216.085,274,
216.132,201,
216.179,233,
216.226,222,
216.273,187,
216.32,241,
216.367,233,
216.414,267,
216.461,238,
216.507,269,
216.554,299,
216.601,256,
216.648,316,
216.695,269,
216.742,291,
216.788,330,
216.835,267,
216.882,224,
216.929,250,
216.976,269,
217.022,253,
217.069,278,
217.116,262,
217.163,226,
217.209,260,
217.256,316,
217.303,316,
217.35,344,
217.396,357,
217.443,343,
217.49,360,
217.537,324,
217.583,321,
217.63,285,
217.677,264,
217.724,240,
217.77,226,
217.817,287,
217.864,296,
217.91,233,
217.957,260,
218.004,273,
218.05,282,
218.097,253,
218.144,174,
218.19,292,
218.237,203,
218.283,226,
218.33,242,
218.377,275,
218.423,258,
218.47,220,
218.517,242,
218.563,260,
218.61,287,
218.656,312,
218.703,281,
218.75,295,
218.796,266,
218.843,292,
218.889,293,
218.936,253,
218.982,277,
219.029,269,
219.075,297,
219.122,249,
219.168,285,
219.215,312,
219.261,298,
219.308,267,
219.354,294,
219.401,246,
219.447,306,
219.494,243,
219.54,226,
219.587,245,
219.633,253,
219.68,258,
219.726,244,
219.773,299,
219.819,204,
219.866,321,
219.912,264,
219.958,319,
220.005,266,
220.051,294,
220.098,267,
220.144,249,
220.19,282,
220.237,332,
220.283,276,
220.33,314,
220.376,329,
220.422,398,
220.469,535,
220.515,425,
220.561,472,
220.608,355,
220.654,303,
220.7,317,
220.747,466,
220.793,677,
220.839,658,
220.886,660,
220.932,558,
220.978,678,
221.025,874,
221.071,1078,
221.117,1102,
221.163,1159,
221.21,811,
221.256,681,
221.302,489,
221.348,461,
221.395,371,
221.441,337,
221.487,300,
221.533,366,
221.58,420,
221.626,721,
221.672,1028,
221.718,920,
221.764,901,
221.811,794,
221.857,680,
221.903,566,
221.949,382,
221.995,382,
222.041,330,
222.088,371,
222.134,316,
222.18,330,
222.226,274,
222.272,350,
222.318,298,
222.364,296,
222.411,261,
222.457,282,
222.503,319,
222.549,283,
222.595,367,
222.641,323,
222.687,352,
222.733,279,
222.779,290,
222.825,298,
222.871,328,
222.917,360,
222.963,327,
223.009,297,
223.055,301,
223.102,316,
223.148,328,
223.194,279,
223.24,239,
223.286,265,
223.332,255,
223.378,342,
223.424,280,
223.469,307,
223.515,253,
223.561,279,
223.607,287,
223.653,257,
223.699,343,
223.745,330,
223.791,271,
223.837,269,
223.883,249,
223.929,316,
223.975,250,
224.021,296,
224.067,253,
224.113,310,
224.158,248,
224.204,297,
224.25,411,
224.296,244,
224.342,264,
224.388,312,
224.434,251,
224.48,304,
224.525,269,
224.571,339,
224.617,305,
224.663,321,
224.709,312,
224.754,273,
224.8,301,
224.846,269,
224.892,293,
224.938,290,
224.983,294,
225.029,294,
225.075,289,
225.121,312,
225.167,282,
225.212,253,
225.258,267,
225.304,293,
225.35,302,
225.395,289,
225.441,310,
225.487,339,
225.532,283,
225.578,271,
225.624,331,
225.67,303,
225.715,326,
225.761,348,
225.807,349,
225.852,314,
225.898,335,
225.944,337,
225.989,387,
226.035,345,
226.08,305,
226.126,439,
226.172,354,
226.217,394,
226.263,482,
226.309,619,
226.354,763,
226.4,914,
226.445,852,
226.491,649,
226.537,493,
226.582,463,
226.628,387,
226.673,399,
226.719,391,
226.764,443,
226.81,560,
226.855,694,
226.901,1009,
226.947,1182,
226.992,1254,
227.038,914,
227.083,684,
227.129,540,
227.174,432,
227.22,321,
227.265,361,
227.311,412,
227.356,371,
227.402,412,
227.447,290,
227.492,376,
227.538,321,
227.583,378,
227.629,337,
227.674,340,
227.72,339,
227.765,303,
227.81,316,
227.856,353,
227.901,373,
227.947,325,
227.992,278,
228.037,293,
228.083,398,
228.128,314,
228.174,342,
228.219,380,
228.264,306,
228.31,287,
228.355,330,
228.4,327,
228.446,313,
228.491,355,
228.536,321,
228.582,341,
228.627,362,
228.672,309,
228.717,349,
228.763,315,
228.808,316,
228.853,350,
228.899,376,
228.944,425,
228.989,325,
229.034,337,
229.08,359,
229.125,408,
229.17,380,
229.215,384,
229.261,382,
229.306,400,
229.351,357,
229.396,398,
229.441,380,
229.487,526,
229.532,459,
229.577,486,
229.622,569,
229.667,541,
229.712,519,
229.758,461,
229.803,463,
229.848,538,
229.893,445,
229.938,417,
229.983,402,
230.028,368,
230.074,386,
230.119,380,
230.164,359,
230.209,384,
230.254,388,
230.299,426,
230.344,443,
230.389,446,
230.434,427,
230.479,389,
230.524,429,
230.569,305,
230.614,412,
230.66,357,
230.705,371,
230.75,366,
230.795,346,
230.84,456,
230.885,335,
230.93,368,
230.975,382,
231.02,332,
231.065,350,
231.11,352,
231.155,285,
231.199,381,
231.244,312,
231.289,348,
231.334,382,
231.379,442,
231.424,411,
231.469,334,
231.514,337,
231.559,366,
231.604,368,
231.649,278,
231.694,358,
231.739,380,
231.783,364,
231.828,364,
231.873,330,
231.918,393,
231.963,387,
232.008,408,
232.053,359,
232.098,368,
232.142,324,
232.187,341,
232.232,459,
232.277,445,
232.322,346,
232.366,336,
232.411,292,
232.456,360,
232.501,411,
232.546,318,
232.59,321,
232.635,375,
232.68,375,
232.725,418,
232.769,398,
232.814,357,
232.859,332,
232.904,288,
232.948,368,
232.993,332,
233.038,321,
233.083,402,
233.127,382,
233.172,335,
233.217,486,
233.261,499,
233.306,502,
233.351,467,
233.395,402,
233.44,394,
233.485,382,
233.529,374,
233.574,346,
233.619,326,
233.663,400,
233.708,321,
233.752,368,
233.797,492,
233.842,461,
233.886,460,
233.931,412,
233.975,380,
234.02,396,
234.065,406,
234.109,348,
234.154,378,
234.198,346,
234.243,428,
234.287,425,
234.332,733,
234.377,638,
234.421,682,
234.466,436,
234.51,534,
234.555,497,
234.599,448,
234.644,401,
234.688,350,
234.733,331,
234.777,475,
234.822,637,
234.866,604,
234.91,532,
234.955,508,
234.999,450,
235.044,395,
235.088,366,
235.133,348,
235.177,391,
235.221,378,
235.266,375,
235.31,380,
235.355,418,
235.399,341,
235.443,378,
235.488,316,
235.532,432,
235.577,489,
235.621,409,
235.665,330,
235.71,418,
235.754,407,
235.798,384,
235.843,420,
235.887,500,
235.931,525,
235.976,521,
236.02,538,
236.064,484,
236.109,476,
236.153,472,
236.197,412,
236.241,406,
236.286,443,
236.33,457,
236.374,420,
236.418,480,
236.463,562,
236.507,617,
236.551,584,
236.595,608,
236.64,642,
236.684,1047,
236.728,1573,
236.772,1641,
236.816,1282,
236.861,1034,
236.905,782,
236.949,692,
236.993,664,
237.037,675,
237.082,680,
237.126,669,
237.17,814,
237.214,860,
237.258,1218,
237.302,1808,
237.346,2412,
237.39,2399,
237.435,1689,
237.479,1350,
237.523,902,
237.567,642,
237.611,601,
237.655,509,
237.699,484,
237.743,513,
237.787,556,
237.831,599,
237.875,610,
237.919,656,
237.963,511,
238.008,566,
238.052,537,
238.096,495,
238.14,622,
238.184,1296,
238.228,1189,
238.272,1020,
238.316,696,
238.36,705,
238.404,612,
238.447,472,
238.491,513,
238.535,470,
238.579,453,
238.623,479,
238.667,459,
238.711,364,
238.755,419,
238.799,428,
238.843,608,
238.887,683,
238.931,533,
238.975,565,
239.019,448,
239.062,395,
239.106,465,
239.15,421,
239.194,384,
239.238,409,
239.282,386,
239.326,452,
239.369,448,
239.413,413,
239.457,439,
239.501,544,
239.545,924,
239.589,938,
239.632,848,
239.676,601,
239.72,565,
239.764,464,
239.807,448,
239.851,436,
239.895,608,
239.939,590,
239.983,531,
240.026,450,
240.07,470,
240.114,470,
240.158,398,
240.201,330,
240.245,359,
240.289,357,
240.332,413,
240.376,400,
240.42,422,
240.463,816,
240.507,784,
240.551,690,
240.594,482,
240.638,613,
240.682,649,
240.725,479,
240.769,440,
240.813,434,
240.856,416,
240.9,373,
240.944,350,
240.987,430,
241.031,622,
241.074,667,
241.118,740,
241.162,527,
241.205,563,
241.249,527,
241.292,488,
241.336,553,
241.379,472,
241.423,417,
241.466,418,
241.51,326,
241.554,432,
241.597,338,
241.641,409,
241.684,430,
241.728,395,
241.771,387,
241.815,403,
241.858,380,
241.902,362,
241.945,301,
241.989,363,
242.032,355,
242.075,411,
242.119,391,
242.162,397,
242.206,334,
242.249,382,
242.293,323,
242.336,389,
242.379,486,
242.423,407,
242.466,412,
242.51,419,
242.553,382,
242.596,443,
242.64,353,
242.683,355,
242.727,388,
242.77,336,
242.813,414,
242.857,382,
242.9,350,
242.943,384,
242.987,483,
243.03,484,
243.073,393,
243.116,421,
243.16,497,
243.203,387,
243.246,412,
243.29,481,
243.333,443,
243.376,452,
243.419,554,
243.463,987,
243.506,1602,
243.549,1790,
243.592,1452,
243.636,905,
243.679,771,
243.722,578,
243.765,384,
243.809,408,
243.852,465,
243.895,574,
243.938,574,
243.981,452,
244.024,559,
244.068,447,
244.111,433,
244.154,369,
244.197,389,
244.24,369,
244.283,453,
244.327,513,
244.37,418,
244.413,531,
244.456,450,
244.499,386,
244.542,500,
244.585,429,
244.628,394,
244.671,407,
244.714,366,
244.757,459,
244.801,407,
244.844,366,
244.887,383,
244.93,372,
244.973,319,
245.016,445,
245.059,407,
245.102,291,
245.145,371,
245.188,420,
245.231,425,
245.274,402,
245.317,407,
245.36,369,
245.403,346,
245.446,398,
245.489,365,
245.532,352,
245.575,404,
245.617,347,
245.66,333,
245.703,371,
245.746,362,
245.789,408,
245.832,439,
245.875,431,
245.918,444,
245.961,384,
246.004,386,
246.047,423,
246.089,344,
246.132,427,
246.175,435,
246.218,456,
246.261,567,
246.304,486,
246.347,522,
246.389,499,
246.432,346,
246.475,488,
246.518,454,
246.561,418,
246.603,407,
246.646,391,
246.689,393,
246.732,410,
246.775,385,
246.817,411,
246.86,403,
246.903,371,
246.946,476,
246.988,397,
247.031,462,
247.074,443,
247.116,375,
247.159,438,
247.202,352,
247.245,463,
247.287,662,
247.33,581,
247.373,516,
247.415,439,
247.458,527,
247.501,449,
247.543,446,
247.586,441,
247.629,545,
247.671,452,
247.714,556,
247.756,763,
247.799,1198,
247.842,4363,
247.884,4226,
247.927,3761,
247.97,2059,
248.012,1807,
248.055,969,
248.097,719,
248.14,708,
248.182,587,
248.225,517,
248.267,660,
248.31,934,
248.353,1045,
248.395,1006,
248.438,857,
248.48,665,
248.523,606,
248.565,571,
248.608,481,
248.65,502,
248.693,500,
248.735,486,
248.778,655,
248.82,777,
248.863,894,
248.905,702,
248.947,613,
248.99,707,
249.032,809,
249.075,943,
249.117,1017,
249.16,854,
249.202,686,
249.244,544,
249.287,545,
249.329,667,
249.372,512,
249.414,541,
249.456,459,
249.499,410,
249.541,388,
249.583,388,
249.626,486,
249.668,441,
249.71,491,
249.753,481,
249.795,486,
249.837,528,
249.88,468,
249.922,539,
249.964,474,
250.007,364,
250.049,385,
250.091,576,
250.133,590,
250.176,520,
250.218,490,
250.26,525,
250.302,444,
250.345,463,
250.387,455,
250.429,413,
250.471,483,
250.513,413,
250.556,506,
250.598,546,
250.64,1272,
250.682,2925,
250.724,3316,
250.767,2647,
250.809,1422,
250.851,1195,
250.893,699,
250.935,519,
250.977,563,
251.019,554,
251.062,620,
251.104,721,
251.146,789,
251.188,678,
251.23,669,
251.272,693,
251.314,507,
251.356,748,
251.398,1865,
251.44,3149,
251.483,3253,
251.525,2360,
251.567,3178,
251.609,5825,
251.651,5813,
251.693,4410,
251.735,2311,
251.777,1977,
251.819,1065,
251.861,1318,
251.903,2416,
251.945,2877,
251.987,2547,
252.029,1442,
252.071,1203,
252.113,793,
252.155,693,
252.197,544,
252.239,721,
252.281,972,
252.322,1112,
252.364,1747,
252.406,3246,
252.448,3517,
252.49,2755,
252.532,1514,
252.574,1370,
252.616,778,
252.658,750,
252.7,684,
252.741,924,
252.783,1212,
252.825,2766,
252.867,3667,
252.909,3564,
252.951,2032,
252.993,1505,
253.034,932,
253.076,774,
253.118,658,
253.16,511,
253.202,526,
253.243,646,
253.285,637,
253.327,608,
253.369,628,
253.41,554,
253.452,541,
253.494,581,
253.536,557,
253.577,590,
253.619,535,
253.661,558,
253.703,506,
253.744,531,
253.786,514,
253.828,440,
253.87,588,
253.911,563,
253.953,529,
253.995,448,
254.036,437,
254.078,475,
254.12,559,
254.161,593,
254.203,540,
254.244,504,
254.286,515,
254.328,509,
254.369,504,
254.411,406,
254.453,476,
254.494,382,
254.536,377,
254.577,486,
254.619,554,
254.66,615,
254.702,409,
254.744,468,
254.785,447,
254.827,402,
254.868,395,
254.91,489,
254.951,541,
254.993,531,
255.034,526,
255.076,423,
255.117,397,
255.159,349,
255.2,370,
255.242,373,
255.283,334,
255.325,391,
255.366,344,
255.408,363,
255.449,301,
255.491,391,
255.532,380,
255.573,391,
255.615,355,
255.656,412,
255.698,402,
255.739,385,
255.781,420,
255.822,359,
255.863,346,
255.905,367,
255.946,355,
255.987,436,
256.029,411,
256.07,350,
256.111,423,
256.153,394,
256.194,434,
256.235,604,
256.277,628,
256.318,667,
256.359,560,
256.401,456,
256.442,357,
256.483,436,
256.525,440,
256.566,384,
256.607,374,
256.648,450,
256.69,484,
256.731,617,
256.772,948,
256.813,1413,
256.855,1370,
256.896,1076,
256.937,712,
256.978,627,
257.019,416,
257.061,501,
257.102,441,
257.143,434,
257.184,433,
257.225,423,
257.266,415,
257.308,418,
257.349,523,
257.39,475,
257.431,585,
257.472,1051,
257.513,1923,
257.554,2256,
257.596,1962,
257.637,1186,
257.678,999,
257.719,651,
257.76,506,
257.801,499,
257.842,504,
257.883,403,
257.924,412,
257.965,414,
258.006,468,
258.047,458,
258.088,413,
258.129,412,
258.17,397,
258.211,418,
258.252,423,
258.293,434,
258.334,443,
258.375,389,
258.416,431,
258.457,459,
258.498,452,
258.539,578,
258.58,906,
258.621,825,
258.662,635,
258.703,444,
258.744,460,
258.785,443,
258.826,407,
258.867,403,
258.908,490,
258.949,384,
258.989,399,
259.03,425,
259.071,444,
259.112,404,
259.153,469,
259.194,435,
259.235,375,
259.275,477,
259.316,445,
259.357,550,
259.398,459,
259.439,477,
259.48,426,
259.52,375,
259.561,410,
259.602,472,
259.643,373,
259.684,417,
259.724,384,
259.765,503,
259.806,757,
259.847,964,
259.887,1188,
259.928,1778,
259.969,1596,
260.009,1214,
260.05,609,
260.091,653,
260.132,461,
260.172,371,
260.213,439,
260.254,365,
260.294,371,
260.335,366,
260.376,441,
260.416,387,
260.457,411,
260.498,420,
260.538,499,
260.579,548,
260.62,509,
260.66,582,
260.701,1029,
260.741,757,
260.782,650,
260.823,475,
260.863,529,
260.904,443,
260.944,377,
260.985,347,
261.025,454,
261.066,384,
261.107,503,
261.147,755,
261.188,1043,
261.228,900,
261.269,674,
261.309,556,
261.35,637,
261.39,690,
261.431,613,
261.471,515,
261.512,452,
261.552,428,
261.593,362,
261.633,357,
261.673,371,
261.714,452,
261.754,605,
261.795,562,
261.835,524,
261.876,398,
261.916,443,
261.956,346,
261.997,414,
262.037,409,
262.078,461,
262.118,348,
262.158,470,
262.199,459,
262.239,499,
262.279,349,
262.32,418,
262.36,439,
262.4,332,
262.441,445,
262.481,420,
262.521,522,
262.562,702,
262.602,572,
262.642,526,
262.683,465,
262.723,439,
262.763,326,
262.803,576,
262.844,518,
262.884,561,
262.924,434,
262.964,540,
263.005,566,
263.045,642,
263.085,1291,
263.125,2182,
263.166,2025,
263.206,1386,
263.246,922,
263.286,916,
263.326,540,
263.366,420,
263.407,409,
263.447,423,
263.487,373,
263.527,456,
263.567,466,
263.607,466,
263.647,434,
263.688,360,
263.728,328,
263.768,440,
263.808,389,
263.848,353,
263.888,434,
263.928,395,
263.968,369,
264.008,355,
264.048,369,
264.088,391,
264.128,396,
264.169,411,
264.209,478,
264.249,407,
264.289,382,
264.329,422,
264.369,409,
264.409,441,
264.449,475,
264.489,443,
264.529,425,
264.569,488,
264.609,477,
264.648,397,
264.688,477,
264.728,452,
264.768,409,
264.808,418,
264.848,463,
264.888,399,
264.928,346,
264.968,385,
265.008,371,
265.048,416,
265.088,416,
265.127,343,
265.167,363,
265.207,486,
265.247,880,
265.287,1017,
265.327,816,
265.367,556,
265.406,504,
265.446,481,
265.486,380,
265.526,389,
265.566,373,
265.606,401,
265.645,411,
265.685,350,
265.725,420,
265.765,361,
265.804,418,
265.844,432,
265.884,398,
265.924,422,
265.963,422,
266.003,644,
266.043,1301,
266.083,1428,
266.122,1112,
266.162,686,
266.202,681,
266.241,531,
266.281,422,
266.321,389,
266.36,405,
266.4,464,
266.44,417,
266.479,429,
266.519,411,
266.559,340,
266.598,330,
266.638,425,
266.678,396,
266.717,358,
266.757,412,
266.796,398,
266.836,393,
266.876,354,
266.915,391,
266.955,316,
266.994,358,
267.034,383,
267.073,333,
267.113,333,
267.152,359,
267.192,391,
267.232,358,
267.271,389,
267.311,375,
267.35,342,
267.39,317,
267.429,341,
267.469,396,
267.508,346,
267.547,328,
267.587,375,
267.626,326,
267.666,348,
267.705,364,
267.745,368,
267.784,385,
267.824,381,
267.863,402,
267.902,426,
267.942,479,
267.981,429,
268.021,393,
268.06,361,
268.099,365,
268.139,356,
268.178,323,
268.217,355,
268.257,416,
268.296,375,
268.335,362,
268.348,54,
268.42,54,
268.491,56,
268.563,50,
268.634,79,
268.706,55,
268.777,42,
268.849,70,
268.92,39,
268.992,69,
269.063,52,
269.135,55,
269.206,70,
269.278,88,
269.349,68,
269.421,38,
269.492,60,
269.564,48,
269.635,72,
269.707,72,
269.778,87,
269.85,67,
269.921,65,
269.993,101,
270.064,77,
270.135,62,
270.207,72,
270.278,63,
270.35,88,
270.421,74,
270.493,49,
270.564,54,
270.636,94,
270.707,103,
270.778,105,
270.85,81,
270.921,84,
270.993,82,
271.064,107,
271.135,87,
271.207,86,
271.278,74,
271.35,76,
271.421,65,
271.492,105,
271.564,101,
271.635,79,
271.706,106,
271.778,106,
271.849,152,
271.92,108,
271.992,75,
272.063,90,
272.134,139,
272.206,154,
272.277,441,
272.348,197,
272.42,171,
272.491,322,
272.562,120,
272.634,118,
272.705,163,
272.776,157,
272.848,89,
272.919,72,
272.99,123,
273.061,139,
273.133,195,
273.204,94,
273.275,84,
273.347,88,
273.418,121,
273.489,75,
273.56,75,
273.632,130,
273.703,231,
273.774,171,
273.845,144,
273.916,201,
273.988,184,
274.059,254,
274.13,184,
274.201,147,
274.273,329,
274.344,454,
274.415,137,
274.486,146,
274.557,281,
274.629,415,
274.7,283,
274.771,182,
274.842,134,
274.913,172,
274.984,482,
275.056,444,
275.127,173,
275.198,274,
275.269,701,
275.34,448,
275.411,204,
275.482,99,
275.554,118,
275.625,125,
275.696,171,
275.767,165,
275.838,250,
275.909,644,
275.98,249,
276.051,140,
276.122,139,
276.194,100,
276.265,79,
276.336,120,
276.407,110,
276.478,142,
276.549,161,
276.62,146,
276.691,82,
276.762,70,
276.833,120,
276.904,130,
276.975,113,
277.046,139,
277.117,137,
277.188,179,
277.259,123,
277.33,115,
277.401,105,
277.472,154,
277.543,160,
277.614,93,
277.685,95,
277.756,106,
277.827,94,
277.898,129,
277.969,189,
278.04,139,
278.111,182,
278.182,188,
278.253,352,
278.324,277,
278.395,155,
278.466,178,
278.537,154,
278.608,182,
278.679,171,
278.75,106,
278.821,82,
278.891,105,
278.962,100,
279.033,187,
279.104,273,
279.175,142,
279.246,132,
279.317,254,
279.388,351,
279.459,194,
279.529,192,
279.6,233,
279.671,418,
279.742,1237,
279.813,5472,
279.884,2994,
279.955,540,
280.025,490,
280.096,713,
280.167,364,
280.238,215,
280.309,261,
280.379,370,
280.45,880,
280.521,3624,
280.592,2100,
280.663,307,
280.733,216,
280.804,185,
280.875,156,
280.946,159,
281.017,132,
281.087,121,
281.158,136,
281.229,141,
281.3,118,
281.37,103,
281.441,100,
281.512,120,
281.583,274,
281.653,144,
281.724,115,
281.795,170,
281.865,266,
281.936,300,
282.007,223,
282.077,178,
282.148,151,
282.219,160,
282.29,144,
282.36,125,
282.431,128,
282.502,108,
282.572,178,
282.643,125,
282.713,82,
282.784,146,
282.855,115,
282.925,135,
282.996,148,
283.067,106,
283.137,120,
283.208,99,
283.278,128,
283.349,141,
283.42,181,
283.49,180,
283.561,131,
283.631,132,
283.702,138,
283.773,129,
283.843,154,
283.914,136,
283.984,138,
284.055,225,
284.125,164,
284.196,126,
284.266,139,
284.337,153,
284.408,150,
284.478,164,
284.549,169,
284.619,224,
284.69,144,
284.76,151,
284.831,108,
284.901,96,
284.972,109,
285.042,130,
285.112,159,
285.183,170,
285.253,214,
285.324,481,
285.394,2441,
285.465,2172,
285.535,289,
285.606,216,
285.676,125,
285.746,137,
285.817,149,
285.887,142,
285.958,163,
286.028,119,
286.099,180,
286.169,135,
286.239,148,
286.31,125,
286.38,137,
286.45,156,
286.521,151,
286.591,156,
286.662,151,
286.732,116,
286.802,144,
286.873,120,
286.943,156,
287.013,139,
287.084,126,
287.154,139,
287.224,137,
287.295,101,
287.365,131,
287.435,141,
287.505,168,
287.576,170,
287.646,193,
287.716,137,
287.787,156,
287.857,152,
287.927,274,
287.997,216,
288.068,252,
288.138,321,
288.208,696,
288.278,3900,
288.348,10246,
288.419,2781,
288.489,798,
288.559,576,
288.629,349,
288.7,252,
288.77,217,
288.84,237,
288.91,160,
288.98,190,
289.05,241,
289.121,223,
289.191,188,
289.261,184,
289.331,185,
289.401,193,
289.471,191,
289.542,146,
289.612,143,
289.682,198,
289.752,171,
289.822,161,
289.892,113,
289.962,136,
290.032,147,
290.102,137,
290.172,120,
290.243,167,
290.313,141,
290.383,128,
290.453,161,
290.523,147,
290.593,204,
290.663,163,
290.733,138,
290.803,158,
290.873,151,
290.943,153,
291.013,164,
291.083,197,
291.153,194,
291.223,193,
291.293,164,
291.363,276,
291.433,163,
291.503,132,
291.573,161,
291.643,190,
291.713,149,
291.783,151,
291.853,182,
291.923,164,
291.993,175,
292.063,177,
292.132,168,
292.202,152,
292.272,164,
