ReocrdTime: _20250426_125834
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
223.194,197,
223.24,189,
223.286,167,
223.332,168,
223.378,215,
223.424,138,
223.469,202,
223.515,165,
223.561,168,
223.607,174,
223.653,164,
223.699,197,
223.745,197,
223.791,138,
223.837,192,
223.883,151,
223.929,187,
223.975,155,
224.021,190,
224.067,137,
224.113,233,
224.158,188,
224.204,179,
224.25,237,
224.296,173,
224.342,222,
224.388,211,
224.434,152,
224.48,167,
224.525,160,
224.571,174,
224.617,167,
224.663,175,
224.709,233,
224.754,160,
224.8,161,
224.846,153,
224.892,200,
224.938,193,
224.983,194,
225.029,199,
225.075,140,
225.121,203,
225.167,160,
225.212,160,
225.258,153,
225.304,171,
225.35,181,
225.395,169,
225.441,156,
225.487,233,
225.532,161,
225.578,136,
225.624,172,
225.67,172,
225.715,176,
225.761,195,
225.807,202,
225.852,157,
225.898,174,
225.944,161,
225.989,222,
226.035,212,
226.08,131,
226.126,204,
226.172,172,
226.217,172,
226.263,154,
226.309,167,
226.354,163,
226.4,237,
226.445,211,
226.491,201,
226.537,163,
226.582,238,
226.628,154,
226.673,189,
226.719,171,
226.764,160,
226.81,201,
226.855,145,
226.901,170,
226.947,219,
226.992,241,
227.038,200,
227.083,173,
227.129,220,
227.174,188,
227.22,166,
227.265,226,
227.311,251,
227.356,172,
227.402,217,
227.447,147,
227.492,233,
227.538,190,
227.583,195,
227.629,244,
227.674,174,
227.72,174,
227.765,145,
227.81,180,
227.856,187,
227.901,208,
227.947,169,
227.992,124,
228.037,167,
228.083,264,
228.128,203,
228.174,163,
228.219,208,
228.264,211,
228.31,174,
228.355,190,
228.4,230,
228.446,208,
228.491,204,
228.536,190,
228.582,237,
228.627,228,
228.672,178,
228.717,191,
228.763,165,
228.808,179,
228.853,217,
228.899,195,
228.944,242,
228.989,199,
229.034,188,
229.08,183,
229.125,209,
229.17,179,
229.215,205,
229.261,200,
229.306,217,
229.351,210,
229.396,237,
229.441,215,
229.487,264,
229.532,211,
229.577,249,
229.622,268,
229.667,279,
229.712,287,
229.758,255,
229.803,215,
229.848,231,
229.893,201,
229.938,204,
229.983,234,
230.028,207,
230.074,172,
230.119,224,
230.164,156,
230.209,203,
230.254,233,
230.299,193,
230.344,202,
230.389,218,
230.434,203,
230.479,237,
230.524,239,
230.569,133,
230.614,184,
230.66,207,
230.705,222,
230.75,258,
230.795,204,
230.84,232,
230.885,238,
230.93,242,
230.975,212,
231.02,192,
231.065,234,
231.11,217,
231.155,183,
231.199,246,
231.244,209,
231.289,202,
231.334,236,
231.379,225,
231.424,268,
231.469,217,
231.514,217,
231.559,187,
231.604,244,
231.649,197,
231.694,217,
231.739,195,
231.783,195,
231.828,242,
231.873,206,
231.918,212,
231.963,219,
232.008,273,
232.053,203,
232.098,238,
232.142,183,
232.187,192,
232.232,246,
232.277,256,
232.322,215,
232.366,190,
232.411,175,
232.456,197,
232.501,242,
232.546,187,
232.59,156,
232.635,247,
232.68,197,
232.725,238,
232.769,228,
232.814,203,
232.859,226,
232.904,163,
232.948,192,
232.993,194,
233.038,217,
233.083,203,
233.127,224,
233.172,187,
233.217,272,
233.261,244,
233.306,253,
233.351,246,
233.395,237,
233.44,197,
233.485,201,
233.529,235,
233.574,179,
233.619,208,
233.663,266,
233.708,169,
233.752,214,
233.797,252,
233.842,285,
233.886,193,
233.931,193,
233.975,213,
234.02,233,
234.065,219,
234.109,208,
234.154,265,
234.198,199,
234.243,218,
234.287,222,
234.332,317,
234.377,229,
234.421,240,
234.466,194,
234.51,247,
234.555,241,
234.599,235,
234.644,220,
234.688,197,
234.733,181,
234.777,209,
234.822,280,
234.866,229,
234.91,217,
234.955,273,
234.999,236,
235.044,239,
235.088,222,
235.133,210,
235.177,228,
235.221,197,
235.266,225,
235.31,207,
235.355,208,
235.399,176,
235.443,219,
235.488,162,
235.532,219,
235.577,258,
235.621,260,
235.665,165,
235.71,244,
235.754,222,
235.798,188,
235.843,242,
235.887,248,
235.931,245,
235.976,226,
236.02,231,
236.064,215,
236.109,194,
236.153,194,
236.197,211,
236.241,214,
236.286,226,
236.33,237,
236.374,214,
236.418,265,
236.463,219,
236.507,251,
236.551,270,
236.595,303,
236.64,197,
236.684,238,
236.728,337,
236.772,343,
236.816,288,
236.861,258,
236.905,239,
236.949,265,
236.993,262,
237.037,251,
237.082,260,
237.126,238,
237.17,226,
237.214,236,
237.258,370,
237.302,368,
237.346,331,
237.39,328,
237.435,298,
237.479,263,
237.523,228,
237.567,241,
237.611,228,
237.655,249,
237.699,195,
237.743,237,
237.787,285,
237.831,312,
237.875,212,
237.919,238,
237.963,217,
238.008,247,
238.052,228,
238.096,241,
238.14,219,
238.184,358,
238.228,319,
238.272,278,
238.316,246,
238.36,271,
238.404,255,
238.447,234,
238.491,276,
238.535,244,
238.579,276,
238.623,256,
238.667,264,
238.711,242,
238.755,245,
238.799,238,
238.843,300,
238.887,344,
238.931,217,
238.975,262,
239.019,235,
239.062,208,
239.106,289,
239.15,254,
239.194,234,
239.238,260,
239.282,250,
239.326,303,
239.369,249,
239.413,239,
239.457,254,
239.501,268,
239.545,268,
239.589,246,
239.632,283,
239.676,278,
239.72,244,
239.764,271,
239.807,294,
239.851,257,
239.895,266,
239.939,196,
239.983,244,
240.026,233,
240.07,262,
240.114,213,
240.158,226,
240.201,167,
240.245,219,
240.289,206,
240.332,228,
240.376,244,
240.42,239,
240.463,273,
240.507,282,
240.551,209,
240.594,242,
240.638,273,
240.682,272,
240.725,223,
240.769,192,
240.813,227,
240.856,255,
240.9,215,
240.944,221,
240.987,231,
241.031,227,
241.074,251,
241.118,287,
241.162,227,
241.205,308,
241.249,243,
241.292,238,
241.336,248,
241.379,240,
241.423,191,
241.466,235,
241.51,183,
241.554,226,
241.597,230,
241.641,237,
241.684,269,
241.728,259,
241.771,237,
241.815,254,
241.858,221,
241.902,208,
241.945,208,
241.989,248,
242.032,242,
242.075,255,
242.119,264,
242.162,226,
242.206,212,
242.249,219,
242.293,188,
242.336,253,
242.379,242,
242.423,231,
242.466,218,
242.51,222,
242.553,210,
242.596,258,
242.64,222,
242.683,228,
242.727,242,
242.77,214,
242.813,214,
242.857,222,
242.9,181,
242.943,190,
242.987,328,
243.03,298,
243.073,217,
243.116,236,
243.16,296,
243.203,208,
243.246,188,
243.29,253,
243.333,223,
243.376,230,
243.419,239,
243.463,348,
243.506,388,
243.549,330,
243.592,234,
243.636,263,
243.679,253,
243.722,262,
243.765,199,
243.809,248,
243.852,194,
243.895,284,
243.938,244,
243.981,219,
244.024,269,
244.068,271,
244.111,303,
244.154,240,
244.197,238,
244.24,213,
244.283,245,
244.327,235,
244.37,211,
244.413,296,
244.456,179,
244.499,192,
244.542,249,
244.585,259,
244.628,240,
244.671,228,
244.714,223,
244.757,240,
244.801,242,
244.844,195,
244.887,200,
244.93,216,
244.973,222,
245.016,262,
245.059,226,
245.102,201,
245.145,240,
245.188,226,
245.231,213,
245.274,237,
245.317,242,
245.36,161,
245.403,169,
245.446,212,
245.489,253,
245.532,203,
245.575,225,
245.617,231,
245.66,249,
245.703,276,
245.746,217,
245.789,235,
245.832,283,
245.875,223,
245.918,242,
245.961,222,
246.004,199,
246.047,238,
246.089,170,
246.132,230,
246.175,227,
246.218,264,
246.261,251,
246.304,203,
246.347,240,
246.389,274,
246.432,221,
246.475,253,
246.518,257,
246.561,251,
246.603,217,
246.646,197,
246.689,230,
246.732,224,
246.775,210,
246.817,224,
246.86,195,
246.903,170,
246.946,266,
246.988,250,
247.031,242,
247.074,214,
247.116,230,
247.159,262,
247.202,201,
247.245,190,
247.287,255,
247.33,219,
247.373,188,
247.415,240,
247.458,254,
247.501,244,
247.543,235,
247.586,235,
247.629,271,
247.671,215,
247.714,276,
247.756,336,
247.799,263,
247.842,567,
247.884,531,
247.927,538,
247.97,348,
248.012,288,
248.055,311,
248.097,269,
248.14,265,
248.182,259,
248.225,205,
248.267,285,
248.31,314,
248.353,310,
248.395,221,
248.438,296,
248.48,222,
248.523,257,
248.565,262,
248.608,217,
248.65,321,
248.693,217,
248.735,206,
248.778,269,
248.82,235,
248.863,312,
248.905,243,
248.947,195,
248.99,230,
249.032,230,
249.075,269,
249.117,235,
249.16,237,
249.202,223,
249.244,232,
249.287,179,
249.329,263,
249.372,227,
249.414,251,
249.456,251,
249.499,176,
249.541,255,
249.583,258,
249.626,269,
249.668,221,
249.71,235,
249.753,221,
249.795,233,
249.837,219,
249.88,233,
249.922,274,
249.964,217,
250.007,196,
250.049,192,
250.091,258,
250.133,264,
250.176,213,
250.218,232,
250.26,219,
250.302,240,
250.345,228,
250.387,191,
250.429,225,
250.471,260,
250.513,178,
250.556,237,
250.598,219,
250.64,370,
250.682,538,
250.724,511,
250.767,432,
250.809,299,
250.851,293,
250.893,217,
250.935,155,
250.977,226,
251.019,222,
251.062,290,
251.104,282,
251.146,283,
251.188,251,
251.23,258,
251.272,275,
251.314,209,
251.356,199,
251.398,382,
251.44,527,
251.483,536,
251.525,387,
251.567,554,
251.609,967,
251.651,877,
251.693,674,
251.735,346,
251.777,395,
251.819,269,
251.861,344,
251.903,504,
251.945,440,
251.987,411,
252.029,303,
252.071,269,
252.113,271,
252.155,223,
252.197,225,
252.239,238,
252.281,300,
252.322,309,
252.364,384,
252.406,653,
252.448,564,
252.49,509,
252.532,335,
252.574,328,
252.616,220,
252.658,260,
252.7,223,
252.741,337,
252.783,312,
252.825,580,
252.867,622,
252.909,500,
252.951,357,
252.993,307,
253.034,287,
253.076,330,
253.118,262,
253.16,219,
253.202,235,
253.243,274,
253.285,242,
253.327,254,
253.369,260,
253.41,195,
253.452,247,
253.494,247,
253.536,244,
253.577,251,
253.619,226,
253.661,233,
253.703,228,
253.744,267,
253.786,235,
253.828,201,
253.87,248,
253.911,235,
253.953,240,
253.995,247,
254.036,183,
254.078,210,
254.12,265,
254.161,256,
254.203,264,
254.244,244,
254.286,181,
254.328,258,
254.369,238,
254.411,230,
254.453,271,
254.494,155,
254.536,196,
254.577,240,
254.619,222,
254.66,265,
254.702,201,
254.744,222,
254.785,235,
254.827,223,
254.868,196,
254.91,240,
254.951,245,
254.993,219,
255.034,219,
255.076,199,
255.117,187,
255.159,192,
255.2,214,
255.242,195,
255.283,199,
255.325,242,
255.366,239,
255.408,221,
255.449,149,
255.491,266,
255.532,233,
255.573,217,
255.615,208,
255.656,265,
255.698,232,
255.739,242,
255.781,257,
255.822,243,
255.863,222,
255.905,186,
255.946,210,
255.987,249,
256.029,232,
256.07,174,
256.111,267,
256.153,233,
256.194,214,
256.235,247,
256.277,280,
256.318,325,
256.359,285,
256.401,203,
256.442,185,
256.483,280,
256.525,295,
256.566,273,
256.607,200,
256.648,276,
256.69,285,
256.731,323,
256.772,292,
256.813,287,
256.855,274,
256.896,228,
256.937,205,
256.978,249,
257.019,221,
257.061,249,
257.102,211,
257.143,251,
257.184,223,
257.225,240,
257.266,244,
257.308,228,
257.349,288,
257.39,215,
257.431,228,
257.472,267,
257.513,396,
257.554,324,
257.596,353,
257.637,244,
257.678,244,
257.719,258,
257.76,255,
257.801,291,
257.842,226,
257.883,231,
257.924,226,
257.965,267,
258.006,251,
258.047,242,
258.088,248,
258.129,235,
258.17,253,
258.211,219,
258.252,211,
258.293,242,
258.334,258,
258.375,285,
258.416,257,
258.457,281,
258.498,265,
258.539,230,
258.58,287,
258.621,307,
258.662,291,
258.703,218,
258.744,227,
258.785,228,
258.826,235,
258.867,249,
258.908,343,
258.949,276,
258.989,257,
259.03,270,
259.071,278,
259.112,219,
259.153,242,
259.194,251,
259.235,220,
259.275,263,
259.316,219,
259.357,252,
259.398,223,
259.439,249,
259.48,211,
259.52,192,
259.561,256,
259.602,219,
259.643,199,
259.684,172,
259.724,244,
259.765,259,
259.806,312,
259.847,323,
259.887,327,
259.928,343,
259.969,339,
260.009,294,
260.05,209,
260.091,286,
260.132,263,
260.172,185,
260.213,276,
260.254,184,
260.294,242,
260.335,219,
260.376,290,
260.416,233,
260.457,255,
260.498,213,
260.538,243,
260.579,281,
260.62,239,
260.66,269,
260.701,292,
260.741,276,
260.782,253,
260.823,231,
260.863,289,
260.904,266,
260.944,216,
260.985,224,
261.025,337,
261.066,235,
261.107,280,
261.147,228,
261.188,279,
261.228,285,
261.269,262,
261.309,274,
261.35,219,
261.39,260,
261.431,281,
261.471,269,
261.512,256,
261.552,251,
261.593,221,
261.633,220,
261.673,215,
261.714,289,
261.754,285,
261.795,271,
261.835,248,
261.876,253,
261.916,265,
261.956,218,
261.997,233,
262.037,213,
262.078,255,
262.118,203,
262.158,283,
262.199,231,
262.239,268,
262.279,229,
262.32,230,
262.36,242,
262.4,219,
262.441,271,
262.481,250,
262.521,287,
262.562,286,
262.602,218,
262.642,255,
262.683,224,
262.723,273,
262.763,178,
262.803,269,
262.844,208,
262.884,247,
262.924,208,
262.964,291,
263.005,281,
263.045,310,
263.085,346,
263.125,378,
263.166,371,
263.206,261,
263.246,283,
263.286,280,
263.326,253,
263.366,276,
263.407,224,
263.447,238,
263.487,197,
263.527,248,
263.567,276,
263.607,224,
263.647,202,
263.688,208,
263.728,197,
263.768,248,
263.808,254,
263.848,233,
263.888,287,
263.928,224,
263.968,231,
264.008,242,
264.048,251,
264.088,246,
264.128,240,
264.169,267,
264.209,237,
264.249,258,
264.289,195,
264.329,296,
264.369,253,
264.409,239,
264.449,258,
264.489,242,
264.529,273,
264.569,269,
264.609,282,
264.648,189,
264.688,260,
264.728,257,
264.768,248,
264.808,244,
264.848,266,
264.888,234,
264.928,226,
264.968,254,
265.008,235,
265.048,232,
265.088,242,
265.127,242,
265.167,235,
265.207,259,
265.247,271,
265.287,264,
265.327,237,
265.367,269,
265.406,190,
265.446,293,
265.486,215,
265.526,254,
265.566,242,
265.606,240,
265.645,280,
265.685,213,
265.725,275,
265.765,224,
265.804,251,
265.844,281,
265.884,271,
265.924,264,
265.963,232,
266.003,235,
266.043,337,
266.083,237,
266.122,239,
266.162,187,
266.202,251,
266.241,287,
266.281,217,
266.321,245,
266.36,247,
266.4,296,
266.44,242,
266.479,204,
266.519,207,
266.559,229,
266.598,228,
266.638,215,
266.678,210,
266.717,201,
266.757,261,
266.796,303,
266.836,228,
266.876,244,
266.915,250,
266.955,200,
266.994,192,
267.034,224,
267.073,197,
267.113,195,
267.152,258,
267.192,253,
267.232,288,
267.271,253,
267.311,242,
267.35,236,
267.39,197,
267.429,217,
267.469,282,
267.508,280,
267.547,176,
267.587,221,
267.626,239,
267.666,259,
267.705,239,
267.745,217,
267.784,251,
267.824,212,
267.863,256,
267.902,262,
267.942,278,
267.981,305,
268.021,226,
268.06,203,
268.099,216,
268.139,245,
268.178,169,
268.217,215,
268.257,230,
268.296,215,
268.335,244,
268.348,12,
268.42,12,
268.491,32,
268.563,29,
268.634,41,
268.706,9,
268.777,-2,
268.849,17,
268.92,24,
268.992,33,
269.063,21,
269.135,20,
269.206,43,
269.278,55,
269.349,27,
269.421,12,
269.492,25,
269.564,24,
269.635,41,
269.707,7,
269.778,53,
269.85,30,
269.921,24,
269.993,19,
270.064,32,
270.135,47,
270.207,20,
270.278,22,
270.35,19,
270.421,30,
270.493,0,
270.564,-18,
270.636,34,
270.707,41,
270.778,45,
270.85,35,
270.921,31,
270.993,38,
271.064,21,
271.135,54,
271.207,46,
271.278,7,
271.35,48,
271.421,19,
271.492,52,
271.564,27,
271.635,38,
271.706,55,
271.778,61,
271.849,48,
271.92,44,
271.992,17,
272.063,24,
272.134,31,
272.206,29,
272.277,53,
272.348,43,
272.42,32,
272.491,65,
272.562,55,
272.634,27,
272.705,51,
272.776,63,
272.848,34,
272.919,37,
272.99,43,
273.061,45,
273.133,29,
273.204,32,
273.275,29,
273.347,71,
273.418,34,
273.489,25,
273.56,55,
273.632,51,
273.703,86,
273.774,36,
273.845,36,
273.916,28,
273.988,21,
274.059,66,
274.13,38,
274.201,48,
274.273,51,
274.344,50,
274.415,46,
274.486,53,
274.557,58,
274.629,53,
274.7,53,
274.771,40,
274.842,20,
274.913,47,
274.984,82,
275.056,82,
275.127,60,
275.198,75,
275.269,87,
275.34,66,
275.411,59,
275.482,39,
275.554,55,
275.625,24,
275.696,41,
275.767,50,
275.838,72,
275.909,87,
275.98,48,
276.051,44,
276.122,60,
276.194,58,
276.265,25,
276.336,48,
276.407,28,
276.478,72,
276.549,58,
276.62,39,
276.691,39,
276.762,33,
276.833,53,
276.904,60,
276.975,43,
277.046,28,
277.117,72,
277.188,52,
277.259,56,
277.33,54,
277.401,27,
277.472,55,
277.543,77,
277.614,38,
277.685,43,
277.756,39,
277.827,13,
277.898,38,
277.969,19,
278.04,45,
278.111,19,
278.182,53,
278.253,98,
278.324,65,
278.395,33,
278.466,44,
278.537,24,
278.608,53,
278.679,55,
278.75,58,
278.821,25,
278.891,29,
278.962,31,
279.033,67,
279.104,57,
279.175,41,
279.246,38,
279.317,41,
279.388,53,
279.459,53,
279.529,41,
279.6,48,
279.671,113,
279.742,253,
279.813,914,
279.884,549,
279.955,141,
280.025,125,
280.096,161,
280.167,103,
280.238,78,
280.309,45,
280.379,65,
280.45,175,
280.521,514,
280.592,302,
280.663,60,
280.733,80,
280.804,37,
280.875,48,
280.946,29,
281.017,46,
281.087,36,
281.158,41,
281.229,65,
281.3,38,
281.37,36,
281.441,36,
281.512,80,
281.583,56,
281.653,60,
281.724,38,
281.795,46,
281.865,95,
281.936,68,
282.007,72,
282.077,56,
282.148,23,
282.219,74,
282.29,44,
282.36,65,
282.431,24,
282.502,43,
282.572,50,
282.643,11,
282.713,67,
282.784,33,
282.855,31,
282.925,75,
282.996,74,
283.067,31,
283.137,33,
283.208,30,
283.278,56,
283.349,60,
283.42,37,
283.49,18,
283.561,29,
283.631,60,
283.702,67,
283.773,43,
283.843,29,
283.914,26,
283.984,60,
284.055,74,
284.125,67,
284.196,24,
284.266,51,
284.337,50,
284.408,59,
284.478,53,
284.549,72,
284.619,53,
284.69,40,
284.76,76,
284.831,45,
284.901,34,
284.972,34,
285.042,57,
285.112,63,
285.183,50,
285.253,49,
285.324,91,
285.394,301,
285.465,237,
285.535,58,
285.606,82,
285.676,29,
285.746,45,
285.817,64,
285.887,48,
285.958,39,
286.028,2,
286.099,72,
286.169,49,
286.239,50,
286.31,32,
286.38,19,
286.45,37,
286.521,58,
286.591,77,
286.662,39,
286.732,6,
286.802,59,
286.873,52,
286.943,64,
287.013,81,
287.084,30,
287.154,33,
287.224,51,
287.295,63,
287.365,43,
287.435,43,
287.505,53,
287.576,70,
287.646,65,
287.716,31,
287.787,36,
287.857,18,
287.927,80,
287.997,54,
288.068,78,
288.138,77,
288.208,110,
288.278,362,
288.348,1125,
288.419,453,
288.489,181,
288.559,124,
288.629,101,
288.7,79,
288.77,91,
288.84,53,
288.91,67,
288.98,67,
289.05,85,
289.121,64,
289.191,94,
289.261,59,
289.331,58,
289.401,68,
289.471,54,
289.542,43,
289.612,28,
289.682,72,
289.752,74,
289.822,59,
289.892,33,
289.962,41,
290.032,48,
290.102,34,
290.172,36,
290.243,38,
290.313,58,
290.383,49,
290.453,55,
290.523,60,
290.593,24,
290.663,79,
290.733,43,
290.803,57,
290.873,60,
290.943,57,
291.013,68,
291.083,86,
291.153,59,
291.223,61,
291.293,41,
291.363,73,
291.433,48,
291.503,62,
291.573,65,
291.643,73,
291.713,50,
291.783,48,
291.853,76,
291.923,75,
291.993,40,
292.063,75,
292.132,60,
292.202,53,
292.272,44,
292.342,53,
292.412,46,
292.482,44,
292.552,29,
292.622,66,
292.692,56,
292.761,48,
292.831,58,
292.901,61,
292.971,77,
293.041,56,
293.111,57,
293.181,63,
293.25,108,
