ReocrdTime: _20250426_125836
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.703,254,
218.75,268,
218.796,321,
218.843,289,
218.889,264,
218.936,251,
218.982,226,
219.029,262,
219.075,296,
219.122,262,
219.168,337,
219.215,289,
219.261,328,
219.308,314,
219.354,330,
219.401,269,
219.447,295,
219.494,269,
219.54,248,
219.587,272,
219.633,294,
219.68,305,
219.726,276,
219.773,324,
219.819,262,
219.866,348,
219.912,267,
219.958,365,
220.005,309,
220.051,337,
220.098,310,
220.144,343,
220.19,330,
220.237,375,
220.283,331,
220.33,373,
220.376,393,
220.422,405,
220.469,519,
220.515,495,
220.561,500,
220.608,420,
220.654,395,
220.7,353,
220.747,583,
220.793,676,
220.839,780,
220.886,753,
220.932,674,
220.978,843,
221.025,1085,
221.071,1340,
221.117,1342,
221.163,1435,
221.21,981,
221.256,805,
221.302,566,
221.348,458,
221.395,430,
221.441,402,
221.487,372,
221.533,431,
221.58,481,
221.626,977,
221.672,1358,
221.718,1388,
221.764,1195,
221.811,965,
221.857,908,
221.903,638,
221.949,452,
221.995,436,
222.041,359,
222.088,436,
222.134,316,
222.18,370,
222.226,326,
222.272,326,
222.318,344,
222.364,318,
222.411,217,
222.457,275,
222.503,373,
222.549,317,
222.595,409,
222.641,289,
222.687,370,
222.733,340,
222.779,331,
222.825,328,
222.871,367,
222.917,349,
222.963,330,
223.009,344,
223.055,362,
223.102,413,
223.148,342,
223.194,317,
223.24,325,
223.286,355,
223.332,310,
223.378,353,
223.424,289,
223.469,289,
223.515,273,
223.561,333,
223.607,316,
223.653,271,
223.699,334,
223.745,312,
223.791,260,
223.837,332,
223.883,280,
223.929,350,
223.975,287,
224.021,273,
224.067,255,
224.113,385,
224.158,310,
224.204,297,
224.25,386,
224.296,293,
224.342,308,
224.388,308,
224.434,298,
224.48,307,
224.525,294,
224.571,314,
224.617,348,
224.663,306,
224.709,319,
224.754,301,
224.8,303,
224.846,303,
224.892,284,
224.938,323,
224.983,285,
225.029,255,
225.075,253,
225.121,344,
225.167,305,
225.212,283,
225.258,282,
225.304,384,
225.35,350,
225.395,325,
225.441,337,
225.487,386,
225.532,257,
225.578,257,
225.624,312,
225.67,333,
225.715,308,
225.761,321,
225.807,355,
225.852,332,
225.898,369,
225.944,380,
225.989,410,
226.035,470,
226.08,362,
226.126,475,
226.172,449,
226.217,484,
226.263,547,
226.309,626,
226.354,813,
226.4,963,
226.445,877,
226.491,723,
226.537,548,
226.582,493,
226.628,430,
226.673,456,
226.719,467,
226.764,493,
226.81,626,
226.855,757,
226.901,1101,
226.947,1419,
226.992,1404,
227.038,977,
227.083,662,
227.129,536,
227.174,461,
227.22,417,
227.265,400,
227.311,444,
227.356,418,
227.402,402,
227.447,317,
227.492,410,
227.538,363,
227.583,364,
227.629,403,
227.674,369,
227.72,377,
227.765,342,
227.81,375,
227.856,359,
227.901,380,
227.947,307,
227.992,332,
228.037,370,
228.083,418,
228.128,357,
228.174,360,
228.219,380,
228.264,392,
228.31,306,
228.355,351,
228.4,422,
228.446,331,
228.491,411,
228.536,370,
228.582,362,
228.627,375,
228.672,364,
228.717,310,
228.763,337,
228.808,346,
228.853,350,
228.899,407,
228.944,395,
228.989,354,
229.034,342,
229.08,361,
229.125,408,
229.17,337,
229.215,381,
229.261,367,
229.306,334,
229.351,347,
229.396,413,
229.441,400,
229.487,494,
229.532,414,
229.577,531,
229.622,431,
229.667,563,
229.712,492,
229.758,447,
229.803,450,
229.848,470,
229.893,393,
229.938,462,
229.983,449,
230.028,379,
230.074,348,
230.119,380,
230.164,346,
230.209,363,
230.254,447,
230.299,385,
230.344,462,
230.389,450,
230.434,469,
230.479,397,
230.524,408,
230.569,366,
230.614,382,
230.66,373,
230.705,369,
230.75,348,
230.795,346,
230.84,402,
230.885,380,
230.93,353,
230.975,389,
231.02,328,
231.065,332,
231.11,397,
231.155,393,
231.199,436,
231.244,353,
231.289,366,
231.334,443,
231.379,426,
231.424,442,
231.469,362,
231.514,393,
231.559,368,
231.604,368,
231.649,348,
231.694,371,
231.739,359,
231.783,357,
231.828,441,
231.873,375,
231.918,416,
231.963,409,
232.008,427,
232.053,345,
232.098,389,
232.142,364,
232.187,452,
232.232,427,
232.277,425,
232.322,342,
232.366,361,
232.411,364,
232.456,364,
232.501,450,
232.546,370,
232.59,315,
232.635,441,
232.68,395,
232.725,475,
232.769,439,
232.814,414,
232.859,411,
232.904,394,
232.948,382,
232.993,386,
233.038,314,
233.083,393,
233.127,447,
233.172,353,
233.217,518,
233.261,590,
233.306,549,
233.351,592,
233.395,477,
233.44,425,
233.485,448,
233.529,412,
233.574,357,
233.619,357,
233.663,492,
233.708,408,
233.752,420,
233.797,555,
233.842,529,
233.886,453,
233.931,443,
233.975,429,
234.02,421,
234.065,429,
234.109,350,
234.154,445,
234.198,394,
234.243,408,
234.287,414,
234.332,819,
234.377,794,
234.421,861,
234.466,630,
234.51,570,
234.555,490,
234.599,513,
234.644,455,
234.688,454,
234.733,382,
234.777,453,
234.822,730,
234.866,692,
234.91,653,
234.955,520,
234.999,473,
235.044,388,
235.088,393,
235.133,357,
235.177,430,
235.221,421,
235.266,390,
235.31,384,
235.355,452,
235.399,391,
235.443,430,
235.488,395,
235.532,398,
235.577,462,
235.621,391,
235.665,334,
235.71,432,
235.754,477,
235.798,407,
235.843,466,
235.887,592,
235.931,590,
235.976,556,
236.02,603,
236.064,622,
236.109,520,
236.153,484,
236.197,454,
236.241,503,
236.286,470,
236.33,470,
236.374,424,
236.418,532,
236.463,628,
236.507,699,
236.551,710,
236.595,732,
236.64,710,
236.684,1097,
236.728,1772,
236.772,1917,
236.816,1513,
236.861,1235,
236.905,953,
236.949,886,
236.993,821,
237.037,795,
237.082,827,
237.126,791,
237.17,846,
237.214,1077,
237.258,1401,
237.302,2077,
237.346,2869,
237.39,2952,
237.435,1992,
237.479,1468,
237.523,979,
237.567,804,
237.611,723,
237.655,642,
237.699,559,
237.743,578,
237.787,649,
237.831,646,
237.875,658,
237.919,694,
237.963,588,
238.008,601,
238.052,650,
238.096,619,
238.14,674,
238.184,1619,
238.228,1524,
238.272,1397,
238.316,902,
238.36,803,
238.404,664,
238.447,510,
238.491,506,
238.535,465,
238.579,487,
238.623,515,
238.667,465,
238.711,443,
238.755,452,
238.799,425,
238.843,757,
238.887,748,
238.931,617,
238.975,574,
239.019,459,
239.062,448,
239.106,531,
239.15,410,
239.194,458,
239.238,434,
239.282,407,
239.326,481,
239.369,468,
239.413,427,
239.457,454,
239.501,608,
239.545,1191,
239.589,1177,
239.632,1151,
239.676,739,
239.72,614,
239.764,475,
239.807,448,
239.851,441,
239.895,709,
239.939,644,
239.983,661,
240.026,585,
240.07,567,
240.114,483,
240.158,427,
240.201,359,
240.245,348,
240.289,371,
240.332,479,
240.376,434,
240.42,500,
240.463,926,
240.507,933,
240.551,878,
240.594,643,
240.638,750,
240.682,692,
240.725,587,
240.769,420,
240.813,446,
240.856,430,
240.9,432,
240.944,384,
240.987,464,
241.031,758,
241.074,807,
241.118,904,
241.162,631,
241.205,660,
241.249,539,
241.292,495,
241.336,572,
241.379,500,
241.423,467,
241.466,506,
241.51,387,
241.554,459,
241.597,368,
241.641,423,
241.684,407,
241.728,422,
241.771,447,
241.815,448,
241.858,422,
241.902,420,
241.945,351,
241.989,391,
242.032,358,
242.075,472,
242.119,436,
242.162,413,
242.206,361,
242.249,455,
242.293,382,
242.336,421,
242.379,498,
242.423,502,
242.466,479,
242.51,473,
242.553,421,
242.596,469,
242.64,382,
242.683,385,
242.727,441,
242.77,415,
242.813,434,
242.857,429,
242.9,446,
242.943,416,
242.987,486,
243.03,513,
243.073,450,
243.116,428,
243.16,544,
243.203,403,
243.246,437,
243.29,607,
243.333,501,
243.376,531,
243.419,635,
243.463,1146,
243.506,2047,
243.549,2217,
243.592,1829,
243.636,1045,
243.679,836,
243.722,669,
243.765,443,
243.809,492,
243.852,543,
243.895,582,
243.938,637,
243.981,570,
244.024,530,
244.068,506,
244.111,434,
244.154,445,
244.197,489,
244.24,384,
244.283,478,
244.327,560,
244.37,477,
244.413,553,
244.456,445,
244.499,422,
244.542,515,
244.585,468,
244.628,454,
244.671,443,
244.714,388,
244.757,464,
244.801,516,
244.844,432,
244.887,392,
244.93,400,
244.973,373,
245.016,474,
245.059,405,
245.102,370,
245.145,394,
245.188,433,
245.231,454,
245.274,463,
245.317,442,
245.36,384,
245.403,364,
245.446,456,
245.489,397,
245.532,381,
245.575,391,
245.617,371,
245.66,407,
245.703,455,
245.746,346,
245.789,451,
245.832,486,
245.875,481,
245.918,462,
245.961,463,
246.004,411,
246.047,498,
246.089,385,
246.132,452,
246.175,453,
246.218,506,
246.261,560,
246.304,475,
246.347,493,
246.389,543,
246.432,402,
246.475,522,
246.518,529,
246.561,472,
246.603,452,
246.646,400,
246.689,459,
246.732,452,
246.775,402,
246.817,436,
246.86,400,
246.903,368,
246.946,522,
246.988,440,
247.031,487,
247.074,438,
247.116,406,
247.159,452,
247.202,362,
247.245,456,
247.287,660,
247.33,741,
247.373,547,
247.415,525,
247.458,502,
247.501,477,
247.543,473,
247.586,489,
247.629,529,
247.671,513,
247.714,542,
247.756,754,
247.799,1209,
247.842,4505,
247.884,4516,
247.927,4104,
247.97,2098,
248.012,1879,
248.055,990,
248.097,665,
248.14,710,
248.182,585,
248.225,506,
248.267,703,
248.31,1008,
248.353,1214,
248.395,1125,
248.438,915,
248.48,796,
248.523,597,
248.565,580,
248.608,488,
248.65,599,
248.693,536,
248.735,518,
248.778,755,
248.82,872,
248.863,996,
248.905,754,
248.947,588,
248.99,743,
249.032,793,
249.075,1028,
249.117,1182,
249.16,963,
249.202,702,
249.244,598,
249.287,668,
249.329,738,
249.372,566,
249.414,563,
249.456,446,
249.499,436,
249.541,411,
249.583,436,
249.626,502,
249.668,517,
249.71,566,
249.753,536,
249.795,570,
249.837,533,
249.88,567,
249.922,552,
249.964,510,
250.007,397,
250.049,511,
250.091,639,
250.133,624,
250.176,554,
250.218,538,
250.26,538,
250.302,568,
250.345,572,
250.387,493,
250.429,490,
250.471,529,
250.513,522,
250.556,583,
250.598,677,
250.64,1677,
250.682,4055,
250.724,4627,
250.767,3838,
250.809,1824,
250.851,1460,
250.893,790,
250.935,685,
250.977,673,
251.019,635,
251.062,717,
251.104,845,
251.146,925,
251.188,793,
251.23,782,
251.272,750,
251.314,721,
251.356,917,
251.398,2615,
251.44,4277,
251.483,4440,
251.525,3226,
251.567,4152,
251.609,8167,
251.651,8225,
251.693,6435,
251.735,2962,
251.777,2425,
251.819,1374,
251.861,1566,
251.903,3296,
251.945,3849,
251.987,3506,
252.029,1860,
252.071,1415,
252.113,895,
252.155,764,
252.197,662,
252.239,830,
252.281,1179,
252.322,1309,
252.364,2177,
252.406,4310,
252.448,4665,
252.49,3657,
252.532,1959,
252.574,1630,
252.616,992,
252.658,838,
252.7,845,
252.741,1128,
252.783,1517,
252.825,3600,
252.867,4894,
252.909,4911,
252.951,2751,
252.993,1828,
253.034,1203,
253.076,932,
253.118,737,
253.16,662,
253.202,664,
253.243,768,
253.285,735,
253.327,690,
253.369,700,
253.41,634,
253.452,652,
253.494,674,
253.536,676,
253.577,653,
253.619,673,
253.661,637,
253.703,585,
253.744,547,
253.786,550,
253.828,490,
253.87,664,
253.911,633,
253.953,592,
253.995,525,
254.036,459,
254.078,547,
254.12,631,
254.161,615,
254.203,631,
254.244,586,
254.286,547,
254.328,521,
254.369,491,
254.411,485,
254.453,499,
254.494,407,
254.536,422,
254.577,560,
254.619,603,
254.66,681,
254.702,484,
254.744,470,
254.785,473,
254.827,465,
254.868,452,
254.91,543,
254.951,602,
254.993,678,
255.034,553,
255.076,495,
255.117,422,
255.159,358,
255.2,395,
255.242,400,
255.283,325,
255.325,404,
255.366,434,
255.408,399,
255.449,314,
255.491,443,
255.532,416,
255.573,377,
255.615,423,
255.656,414,
255.698,379,
255.739,373,
255.781,436,
255.822,417,
255.863,346,
255.905,389,
255.946,389,
255.987,475,
256.029,460,
256.07,365,
256.111,421,
256.153,443,
256.194,429,
256.235,737,
256.277,687,
256.318,753,
256.359,612,
256.401,537,
256.442,417,
256.483,473,
256.525,501,
256.566,474,
256.607,454,
256.648,529,
256.69,584,
256.731,682,
256.772,1092,
256.813,1562,
256.855,1616,
256.896,1076,
256.937,770,
256.978,674,
257.019,522,
257.061,529,
257.102,543,
257.143,545,
257.184,470,
257.225,488,
257.266,474,
257.308,511,
257.349,536,
257.39,454,
257.431,659,
257.472,1117,
257.513,2152,
257.554,2672,
257.596,2102,
257.637,1322,
257.678,1031,
257.719,764,
257.76,573,
257.801,580,
257.842,550,
257.883,451,
257.924,443,
257.965,509,
258.006,457,
258.047,497,
258.088,420,
258.129,411,
258.17,445,
258.211,479,
258.252,489,
258.293,563,
258.334,459,
258.375,447,
258.416,442,
258.457,477,
258.498,437,
258.539,576,
258.58,987,
258.621,908,
258.662,786,
258.703,539,
258.744,561,
258.785,429,
258.826,445,
258.867,468,
258.908,572,
258.949,471,
258.989,379,
259.03,425,
259.071,446,
259.112,400,
259.153,426,
259.194,521,
259.235,493,
259.275,559,
259.316,461,
259.357,538,
259.398,502,
259.439,534,
259.48,421,
259.52,408,
259.561,468,
259.602,470,
259.643,407,
259.684,417,
259.724,425,
259.765,481,
259.806,852,
259.847,1164,
259.887,1455,
259.928,2289,
259.969,2023,
260.009,1659,
260.05,674,
260.091,745,
260.132,557,
260.172,416,
260.213,474,
260.254,355,
260.294,419,
260.335,449,
260.376,455,
260.416,425,
260.457,413,
260.498,473,
260.538,535,
260.579,622,
260.62,562,
260.66,658,
260.701,1081,
260.741,895,
260.782,779,
260.823,534,
260.863,538,
260.904,457,
260.944,384,
260.985,342,
261.025,531,
261.066,459,
261.107,508,
261.147,881,
261.188,1289,
261.228,1076,
261.269,825,
261.309,597,
261.35,746,
261.39,721,
261.431,699,
261.471,585,
261.512,480,
261.552,466,
261.593,411,
261.633,371,
261.673,387,
261.714,549,
261.754,736,
261.795,664,
261.835,589,
261.876,452,
261.916,466,
261.956,392,
261.997,477,
262.037,427,
262.078,499,
262.118,391,
262.158,497,
262.199,506,
262.239,472,
262.279,410,
262.32,393,
262.36,450,
262.4,387,
262.441,404,
262.481,445,
262.521,560,
262.562,759,
262.602,679,
262.642,635,
262.683,517,
262.723,511,
262.763,421,
262.803,594,
262.844,634,
262.884,692,
262.924,530,
262.964,598,
263.005,651,
263.045,796,
263.085,1581,
263.125,2638,
263.166,2527,
263.206,1734,
263.246,1101,
263.286,968,
263.326,608,
263.366,529,
263.407,436,
263.447,482,
263.487,356,
263.527,418,
263.567,532,
263.607,477,
263.647,464,
263.688,348,
263.728,396,
263.768,474,
263.808,434,
263.848,443,
263.888,430,
263.928,474,
263.968,400,
264.008,432,
264.048,425,
264.088,447,
264.128,541,
264.169,499,
264.209,486,
264.249,430,
264.289,389,
264.329,474,
264.369,391,
264.409,457,
264.449,628,
264.489,502,
264.529,491,
264.569,450,
264.609,508,
264.648,529,
264.688,671,
264.728,567,
264.768,520,
264.808,429,
264.848,408,
264.888,382,
264.928,389,
264.968,414,
265.008,391,
265.048,395,
265.088,403,
265.127,382,
265.167,425,
265.207,526,
265.247,886,
265.287,1127,
265.327,870,
265.367,637,
265.406,505,
265.446,513,
265.486,409,
265.526,455,
265.566,416,
265.606,430,
265.645,477,
265.685,369,
265.725,429,
265.765,380,
265.804,471,
265.844,486,
265.884,438,
265.924,430,
265.963,465,
266.003,610,
266.043,1288,
266.083,1663,
266.122,1241,
266.162,703,
266.202,669,
266.241,553,
266.281,431,
266.321,444,
266.36,409,
266.4,473,
266.44,473,
266.479,450,
266.519,451,
266.559,401,
266.598,400,
266.638,422,
266.678,446,
266.717,477,
266.757,437,
266.796,500,
266.836,380,
266.876,388,
266.915,409,
266.955,341,
266.994,398,
267.034,425,
267.073,333,
267.113,360,
267.152,357,
267.192,375,
267.232,403,
267.271,418,
267.311,341,
267.35,369,
267.39,305,
267.429,402,
267.469,402,
267.508,366,
267.547,303,
267.587,368,
267.626,317,
267.666,397,
267.705,382,
267.745,402,
267.784,389,
267.824,404,
267.863,400,
267.902,458,
267.942,482,
267.981,450,
268.021,389,
268.06,371,
268.099,415,
268.139,410,
268.178,312,
268.217,391,
268.257,420,
268.296,355,
268.335,443,
268.348,42,
268.42,42,
268.491,49,
268.563,46,
268.634,58,
268.706,28,
268.777,29,
268.849,73,
268.92,49,
268.992,54,
269.063,33,
269.135,60,
269.206,67,
269.278,91,
269.349,75,
269.421,63,
269.492,70,
269.564,61,
269.635,65,
269.707,44,
269.778,75,
269.85,79,
269.921,72,
269.993,105,
270.064,82,
270.135,84,
270.207,58,
270.278,77,
270.35,95,
270.421,95,
270.493,25,
270.564,59,
270.636,72,
270.707,103,
270.778,82,
270.85,54,
270.921,65,
270.993,105,
271.064,107,
271.135,99,
271.207,70,
271.278,41,
271.35,100,
271.421,92,
271.492,108,
271.564,113,
271.635,93,
271.706,108,
271.778,138,
271.849,214,
271.92,99,
271.992,102,
272.063,79,
272.134,125,
272.206,140,
272.277,439,
272.348,249,
272.42,181,
272.491,351,
272.562,119,
272.634,106,
272.705,165,
272.776,209,
272.848,144,
272.919,128,
272.99,140,
273.061,125,
273.133,233,
273.204,118,
273.275,74,
273.347,84,
273.418,97,
273.489,99,
273.56,108,
273.632,146,
273.703,259,
273.774,185,
273.845,127,
273.916,211,
273.988,160,
274.059,282,
274.13,220,
274.201,176,
274.273,499,
274.344,578,
274.415,144,
274.486,163,
274.557,312,
274.629,469,
274.7,365,
274.771,220,
274.842,123,
274.913,218,
274.984,600,
275.056,626,
275.127,185,
275.198,308,
275.269,936,
275.34,484,
275.411,218,
275.482,139,
275.554,103,
275.625,123,
275.696,207,
275.767,151,
275.838,288,
275.909,838,
275.98,290,
276.051,135,
276.122,171,
276.194,122,
276.265,113,
276.336,127,
276.407,141,
276.478,152,
276.549,175,
276.62,113,
276.691,108,
276.762,118,
276.833,123,
276.904,129,
276.975,139,
277.046,153,
277.117,118,
277.188,125,
277.259,135,
277.33,131,
277.401,70,
277.472,156,
277.543,165,
277.614,83,
277.685,103,
277.756,106,
277.827,82,
277.898,120,
277.969,204,
278.04,136,
278.111,178,
278.182,233,
278.253,432,
278.324,298,
278.395,175,
278.466,185,
278.537,142,
278.608,239,
278.679,181,
278.75,110,
278.821,97,
278.891,108,
278.962,122,
279.033,207,
279.104,316,
279.175,135,
279.246,148,
279.317,274,
279.388,381,
279.459,240,
279.529,223,
279.6,292,
279.671,495,
279.742,1961,
279.813,7363,
279.884,3972,
279.955,707,
280.025,561,
280.096,906,
280.167,460,
280.238,254,
280.309,294,
280.379,425,
280.45,972,
280.521,4956,
280.592,2693,
280.663,341,
280.733,248,
280.804,219,
280.875,169,
280.946,161,
281.017,144,
281.087,145,
281.158,125,
281.229,153,
281.3,86,
281.37,142,
281.441,122,
281.512,180,
281.583,240,
281.653,150,
281.724,110,
281.795,156,
281.865,292,
281.936,281,
282.007,168,
282.077,221,
282.148,153,
282.219,184,
282.29,162,
282.36,152,
282.431,140,
282.502,117,
282.572,178,
282.643,137,
282.713,117,
282.784,141,
282.855,100,
282.925,113,
282.996,170,
283.067,149,
283.137,137,
283.208,104,
283.278,145,
283.349,150,
283.42,192,
283.49,242,
283.561,108,
283.631,124,
283.702,141,
283.773,146,
283.843,171,
283.914,131,
283.984,166,
284.055,204,
284.125,113,
284.196,116,
284.266,125,
284.337,163,
284.408,206,
284.478,159,
284.549,175,
284.619,238,
284.69,138,
284.76,151,
284.831,153,
284.901,123,
284.972,135,
285.042,178,
285.112,175,
285.183,177,
285.253,212,
285.324,634,
285.394,3303,
285.465,3067,
285.535,354,
285.606,236,
285.676,157,
285.746,173,
285.817,184,
285.887,132,
285.958,132,
286.028,143,
286.099,165,
286.169,139,
286.239,143,
286.31,140,
286.38,129,
286.45,202,
286.521,165,
286.591,138,
286.662,151,
286.732,120,
286.802,156,
286.873,165,
286.943,149,
287.013,192,
287.084,180,
287.154,167,
287.224,166,
287.295,135,
287.365,153,
287.435,141,
287.505,158,
287.576,216,
287.646,212,
287.716,145,
287.787,185,
287.857,178,
287.927,399,
287.997,283,
288.068,302,
288.138,401,
288.208,912,
288.278,4920,
288.348,13461,
288.419,3864,
288.489,1056,
288.559,755,
288.629,581,
288.7,300,
288.77,272,
288.84,221,
288.91,216,
288.98,197,
289.05,250,
289.121,213,
289.191,204,
289.261,246,
289.331,201,
289.401,162,
289.471,144,
289.542,168,
289.612,158,
289.682,191,
289.752,185,
289.822,160,
289.892,156,
289.962,125,
290.032,118,
290.102,164,
290.172,142,
290.243,134,
290.313,120,
290.383,173,
290.453,163,
290.523,139,
290.593,142,
290.663,160,
290.733,124,
290.803,175,
290.873,143,
290.943,156,
291.013,157,
291.083,213,
291.153,144,
291.223,181,
291.293,175,
291.363,310,
291.433,200,
291.503,160,
291.573,156,
291.643,173,
291.713,160,
291.783,177,
291.853,136,
291.923,175,
291.993,186,
292.063,147,
