ReocrdTime: _20250426_125839
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.75,237,
218.796,264,
218.843,255,
218.889,271,
218.936,208,
218.982,191,
219.029,194,
219.075,220,
219.122,203,
219.168,240,
219.215,206,
219.261,233,
219.308,192,
219.354,255,
219.401,264,
219.447,204,
219.494,178,
219.54,208,
219.587,202,
219.633,226,
219.68,210,
219.726,203,
219.773,238,
219.819,178,
219.866,262,
219.912,226,
219.958,294,
220.005,208,
220.051,219,
220.098,227,
220.144,215,
220.19,201,
220.237,253,
220.283,242,
220.33,223,
220.376,246,
220.422,271,
220.469,346,
220.515,349,
220.561,271,
220.608,262,
220.654,257,
220.7,269,
220.747,421,
220.793,532,
220.839,574,
220.886,507,
220.932,434,
220.978,517,
221.025,660,
221.071,843,
221.117,843,
221.163,1022,
221.21,705,
221.256,539,
221.302,407,
221.348,341,
221.395,287,
221.441,282,
221.487,273,
221.533,309,
221.58,366,
221.626,789,
221.672,1071,
221.718,902,
221.764,861,
221.811,755,
221.857,631,
221.903,444,
221.949,296,
221.995,334,
222.041,273,
222.088,314,
222.134,250,
222.18,251,
222.226,253,
222.272,269,
222.318,244,
222.364,228,
222.411,168,
222.457,226,
222.503,252,
222.549,222,
222.595,360,
222.641,228,
222.687,293,
222.733,258,
222.779,220,
222.825,257,
222.871,267,
222.917,285,
222.963,262,
223.009,215,
223.055,292,
223.102,296,
223.148,236,
223.194,235,
223.24,219,
223.286,213,
223.332,195,
223.378,279,
223.424,208,
223.469,262,
223.515,214,
223.561,244,
223.607,253,
223.653,226,
223.699,278,
223.745,238,
223.791,217,
223.837,281,
223.883,203,
223.929,269,
223.975,216,
224.021,228,
224.067,165,
224.113,299,
224.158,221,
224.204,260,
224.25,314,
224.296,201,
224.342,228,
224.388,240,
224.434,239,
224.48,243,
224.525,212,
224.571,264,
224.617,243,
224.663,242,
224.709,271,
224.754,224,
224.8,212,
224.846,259,
224.892,250,
224.938,226,
224.983,235,
225.029,208,
225.075,210,
225.121,276,
225.167,221,
225.212,196,
225.258,206,
225.304,260,
225.35,239,
225.395,228,
225.441,249,
225.487,293,
225.532,231,
225.578,210,
225.624,252,
225.67,237,
225.715,246,
225.761,240,
225.807,297,
225.852,243,
225.898,282,
225.944,298,
225.989,322,
226.035,355,
226.08,257,
226.126,341,
226.172,287,
226.217,321,
226.263,317,
226.309,434,
226.354,508,
226.4,592,
226.445,471,
226.491,396,
226.537,328,
226.582,371,
226.628,274,
226.673,300,
226.719,284,
226.764,375,
226.81,366,
226.855,450,
226.901,606,
226.947,800,
226.992,727,
227.038,559,
227.083,425,
227.129,359,
227.174,325,
227.22,254,
227.265,334,
227.311,321,
227.356,300,
227.402,262,
227.447,210,
227.492,279,
227.538,232,
227.583,274,
227.629,251,
227.674,279,
227.72,255,
227.765,265,
227.81,239,
227.856,248,
227.901,335,
227.947,205,
227.992,213,
228.037,280,
228.083,283,
228.128,291,
228.174,234,
228.219,292,
228.264,260,
228.31,197,
228.355,271,
228.4,284,
228.446,251,
228.491,282,
228.536,269,
228.582,332,
228.627,267,
228.672,267,
228.717,269,
228.763,256,
228.808,296,
228.853,296,
228.899,283,
228.944,317,
228.989,275,
229.034,224,
229.08,275,
229.125,329,
229.17,304,
229.215,235,
229.261,301,
229.306,273,
229.351,302,
229.396,319,
229.441,293,
229.487,364,
229.532,362,
229.577,450,
229.622,440,
229.667,466,
229.712,388,
229.758,355,
229.803,341,
229.848,386,
229.893,329,
229.938,321,
229.983,323,
230.028,250,
230.074,246,
230.119,344,
230.164,305,
230.209,287,
230.254,311,
230.299,315,
230.344,353,
230.389,366,
230.434,309,
230.479,321,
230.524,323,
230.569,217,
230.614,305,
230.66,300,
230.705,310,
230.75,276,
230.795,274,
230.84,328,
230.885,297,
230.93,301,
230.975,271,
231.02,260,
231.065,280,
231.11,320,
231.155,257,
231.199,323,
231.244,283,
231.289,269,
231.334,347,
231.379,363,
231.424,363,
231.469,325,
231.514,300,
231.559,289,
231.604,319,
231.649,235,
231.694,292,
231.739,274,
231.783,290,
231.828,361,
231.873,289,
231.918,307,
231.963,305,
232.008,314,
232.053,278,
232.098,303,
232.142,272,
232.187,314,
232.232,386,
232.277,357,
232.322,245,
232.366,328,
232.411,301,
232.456,283,
232.501,310,
232.546,285,
232.59,280,
232.635,319,
232.68,278,
232.725,367,
232.769,375,
232.814,298,
232.859,307,
232.904,260,
232.948,280,
232.993,289,
233.038,259,
233.083,323,
233.127,320,
233.172,253,
233.217,340,
233.261,477,
233.306,402,
233.351,411,
233.395,305,
233.44,294,
233.485,324,
233.529,340,
233.574,280,
233.619,291,
233.663,381,
233.708,295,
233.752,320,
233.797,433,
233.842,400,
233.886,322,
233.931,296,
233.975,321,
234.02,348,
234.065,346,
234.109,273,
234.154,296,
234.198,326,
234.243,324,
234.287,292,
234.332,669,
234.377,576,
234.421,624,
234.466,470,
234.51,451,
234.555,411,
234.599,359,
234.644,353,
234.688,328,
234.733,335,
234.777,408,
234.822,545,
234.866,495,
234.91,445,
234.955,396,
234.999,353,
235.044,348,
235.088,324,
235.133,298,
235.177,305,
235.221,348,
235.266,307,
235.31,300,
235.355,328,
235.399,294,
235.443,332,
235.488,321,
235.532,330,
235.577,408,
235.621,355,
235.665,280,
235.71,344,
235.754,366,
235.798,303,
235.843,328,
235.887,445,
235.931,439,
235.976,440,
236.02,447,
236.064,473,
236.109,377,
236.153,391,
236.197,328,
236.241,379,
236.286,377,
236.33,398,
236.374,325,
236.418,396,
236.463,477,
236.507,511,
236.551,505,
236.595,542,
236.64,511,
236.684,794,
236.728,1162,
236.772,1159,
236.816,984,
236.861,746,
236.905,678,
236.949,599,
236.993,601,
237.037,585,
237.082,579,
237.126,561,
237.17,660,
237.214,737,
237.258,996,
237.302,1367,
237.346,1702,
237.39,1598,
237.435,1115,
237.479,882,
237.523,663,
237.567,535,
237.611,479,
237.655,419,
237.699,416,
237.743,420,
237.787,533,
237.831,490,
237.875,450,
237.919,509,
237.963,375,
238.008,452,
238.052,465,
238.096,447,
238.14,498,
238.184,1273,
238.228,1133,
238.272,977,
238.316,678,
238.36,566,
238.404,479,
238.447,379,
238.491,409,
238.535,334,
238.579,409,
238.623,386,
238.667,379,
238.711,336,
238.755,376,
238.799,362,
238.843,558,
238.887,608,
238.931,436,
238.975,425,
239.019,355,
239.062,361,
239.106,389,
239.15,387,
239.194,336,
239.238,305,
239.282,312,
239.326,362,
239.369,362,
239.413,326,
239.457,342,
239.501,468,
239.545,946,
239.589,949,
239.632,792,
239.676,563,
239.72,515,
239.764,375,
239.807,361,
239.851,371,
239.895,519,
239.939,533,
239.983,473,
240.026,400,
240.07,389,
240.114,373,
240.158,310,
240.201,271,
240.245,341,
240.289,291,
240.332,332,
240.376,352,
240.42,398,
240.463,675,
240.507,723,
240.551,620,
240.594,484,
240.638,527,
240.682,541,
240.725,440,
240.769,359,
240.813,373,
240.856,357,
240.9,332,
240.944,287,
240.987,325,
241.031,583,
241.074,609,
241.118,627,
241.162,464,
241.205,493,
241.249,403,
241.292,359,
241.336,472,
241.379,411,
241.423,302,
241.466,366,
241.51,267,
241.554,321,
241.597,321,
241.641,352,
241.684,349,
241.728,339,
241.771,343,
241.815,296,
241.858,352,
241.902,314,
241.945,269,
241.989,327,
242.032,278,
242.075,389,
242.119,334,
242.162,307,
242.206,228,
242.249,297,
242.293,294,
242.336,358,
242.379,452,
242.423,368,
242.466,340,
242.51,321,
242.553,297,
242.596,346,
242.64,274,
242.683,310,
242.727,323,
242.77,291,
242.813,318,
242.857,326,
242.9,305,
242.943,346,
242.987,470,
243.03,416,
243.073,335,
243.116,353,
243.16,363,
243.203,322,
243.246,387,
243.29,454,
243.333,375,
243.376,377,
243.419,466,
243.463,865,
243.506,1448,
243.549,1515,
243.592,1189,
243.636,670,
243.679,552,
243.722,443,
243.765,343,
243.809,336,
243.852,337,
243.895,481,
243.938,493,
243.981,355,
244.024,417,
244.068,350,
244.111,382,
244.154,308,
244.197,305,
244.24,262,
244.283,330,
244.327,418,
244.37,357,
244.413,423,
244.456,373,
244.499,312,
244.542,421,
244.585,357,
244.628,368,
244.671,346,
244.714,309,
244.757,371,
244.801,371,
244.844,298,
244.887,315,
244.93,296,
244.973,294,
245.016,370,
245.059,314,
245.102,221,
245.145,330,
245.188,354,
245.231,360,
245.274,351,
245.317,346,
245.36,328,
245.403,271,
245.446,330,
245.489,320,
245.532,305,
245.575,287,
245.617,297,
245.66,337,
245.703,330,
245.746,267,
245.789,363,
245.832,375,
245.875,357,
245.918,356,
245.961,387,
246.004,295,
246.047,369,
246.089,346,
246.132,355,
246.175,398,
246.218,409,
246.261,382,
246.304,395,
246.347,389,
246.389,398,
246.432,309,
246.475,357,
246.518,416,
246.561,375,
246.603,332,
246.646,323,
246.689,366,
246.732,333,
246.775,344,
246.817,321,
246.86,292,
246.903,312,
246.946,408,
246.988,363,
247.031,367,
247.074,318,
247.116,286,
247.159,336,
247.202,280,
247.245,341,
247.287,460,
247.33,470,
247.373,364,
247.415,371,
247.458,394,
247.501,370,
247.543,371,
247.586,357,
247.629,402,
247.671,439,
247.714,398,
247.756,587,
247.799,940,
247.842,3409,
247.884,3361,
247.927,3263,
247.97,1655,
248.012,1429,
248.055,754,
248.097,490,
248.14,516,
248.182,458,
248.225,397,
248.267,522,
248.31,751,
248.353,868,
248.395,649,
248.438,583,
248.48,549,
248.523,380,
248.565,409,
248.608,382,
248.65,450,
248.693,396,
248.735,383,
248.778,528,
248.82,655,
248.863,678,
248.905,506,
248.947,455,
248.99,512,
249.032,549,
249.075,687,
249.117,771,
249.16,576,
249.202,454,
249.244,406,
249.287,469,
249.329,622,
249.372,423,
249.414,425,
249.456,377,
249.499,341,
249.541,312,
249.583,323,
249.626,391,
249.668,362,
249.71,360,
249.753,407,
249.795,396,
249.837,456,
249.88,436,
249.922,437,
249.964,407,
250.007,294,
250.049,367,
250.091,465,
250.133,436,
250.176,396,
250.218,388,
250.26,395,
250.302,441,
250.345,443,
250.387,387,
250.429,350,
250.471,418,
250.513,377,
250.556,420,
250.598,551,
250.64,1175,
250.682,3066,
250.724,3219,
250.767,2430,
250.809,1126,
250.851,1017,
250.893,597,
250.935,445,
250.977,414,
251.019,505,
251.062,536,
251.104,606,
251.146,656,
251.188,608,
251.23,551,
251.272,571,
251.314,511,
251.356,692,
251.398,1828,
251.44,3070,
251.483,2935,
251.525,2096,
251.567,3020,
251.609,6091,
251.651,5662,
251.693,4295,
251.735,1998,
251.777,1693,
251.819,984,
251.861,1124,
251.903,2245,
251.945,2712,
251.987,2350,
252.029,1205,
252.071,1086,
252.113,719,
252.155,637,
252.197,508,
252.239,642,
252.281,841,
252.322,886,
252.364,1505,
252.406,3018,
252.448,3180,
252.49,2425,
252.532,1254,
252.574,1239,
252.616,678,
252.658,694,
252.7,597,
252.741,850,
252.783,993,
252.825,2517,
252.867,3561,
252.909,3148,
252.951,1829,
252.993,1281,
253.034,818,
253.076,640,
253.118,585,
253.16,477,
253.202,484,
253.243,568,
253.285,572,
253.327,475,
253.369,508,
253.41,468,
253.452,514,
253.494,538,
253.536,473,
253.577,467,
253.619,454,
253.661,465,
253.703,445,
253.744,474,
253.786,412,
253.828,373,
253.87,520,
253.911,487,
253.953,450,
253.995,375,
254.036,323,
254.078,440,
254.12,439,
254.161,464,
254.203,441,
254.244,423,
254.286,384,
254.328,380,
254.369,378,
254.411,348,
254.453,384,
254.494,296,
254.536,316,
254.577,334,
254.619,425,
254.66,453,
254.702,350,
254.744,330,
254.785,330,
254.827,334,
254.868,339,
254.91,417,
254.951,455,
254.993,440,
255.034,386,
255.076,321,
255.117,365,
255.159,294,
255.2,325,
255.242,287,
255.283,276,
255.325,337,
255.366,314,
255.408,323,
255.449,253,
255.491,357,
255.532,336,
255.573,296,
255.615,326,
255.656,342,
255.698,300,
255.739,288,
255.781,368,
255.822,296,
255.863,297,
255.905,330,
255.946,319,
255.987,362,
256.029,348,
256.07,320,
256.111,342,
256.153,305,
256.194,364,
256.235,547,
256.277,477,
256.318,640,
256.359,474,
256.401,373,
256.442,357,
256.483,346,
256.525,388,
256.566,378,
256.607,388,
256.648,425,
256.69,434,
256.731,510,
256.772,713,
256.813,1004,
256.855,933,
256.896,708,
256.937,449,
256.978,459,
257.019,388,
257.061,416,
257.102,428,
257.143,450,
257.184,307,
257.225,346,
257.266,350,
257.308,373,
257.349,419,
257.39,378,
257.431,458,
257.472,782,
257.513,1322,
257.554,1490,
257.596,1146,
257.637,762,
257.678,574,
257.719,527,
257.76,451,
257.801,501,
257.842,409,
257.883,324,
257.924,324,
257.965,380,
258.006,364,
258.047,384,
258.088,368,
258.129,316,
258.17,389,
258.211,404,
258.252,414,
258.293,402,
258.334,355,
258.375,327,
258.416,336,
258.457,390,
258.498,387,
258.539,427,
258.58,746,
258.621,648,
258.662,529,
258.703,326,
258.744,378,
258.785,362,
258.826,348,
258.867,371,
258.908,457,
258.949,362,
258.989,329,
259.03,319,
259.071,324,
259.112,325,
259.153,423,
259.194,358,
259.235,348,
259.275,407,
259.316,368,
259.357,446,
259.398,350,
259.439,421,
259.48,333,
259.52,280,
259.561,403,
259.602,359,
259.643,330,
259.684,335,
259.724,341,
259.765,424,
259.806,712,
259.847,888,
259.887,1014,
259.928,1708,
259.969,1364,
260.009,1103,
260.05,536,
260.091,553,
260.132,358,
260.172,273,
260.213,343,
260.254,322,
260.294,313,
260.335,355,
260.376,373,
260.416,353,
260.457,341,
260.498,373,
260.538,402,
260.579,428,
260.62,459,
260.66,489,
260.701,837,
260.741,649,
260.782,576,
260.823,412,
260.863,384,
260.904,318,
260.944,321,
260.985,304,
261.025,369,
261.066,312,
261.107,429,
261.147,613,
261.188,914,
261.228,760,
261.269,606,
261.309,407,
261.35,489,
261.39,565,
261.431,568,
261.471,414,
261.512,355,
261.552,391,
261.593,309,
261.633,292,
261.673,312,
261.714,436,
261.754,572,
261.795,488,
261.835,440,
261.876,341,
261.916,402,
261.956,290,
261.997,319,
262.037,364,
262.078,370,
262.118,286,
262.158,409,
262.199,384,
262.239,384,
262.279,326,
262.32,303,
262.36,319,
262.4,323,
262.441,341,
262.481,364,
262.521,479,
262.562,612,
262.602,473,
262.642,474,
262.683,405,
262.723,416,
262.763,317,
262.803,475,
262.844,495,
262.884,482,
262.924,484,
262.964,467,
263.005,509,
263.045,579,
263.085,1241,
263.125,1917,
263.166,1716,
263.206,1180,
263.246,757,
263.286,646,
263.326,475,
263.366,391,
263.407,343,
263.447,359,
263.487,287,
263.527,341,
263.567,470,
263.607,339,
263.647,360,
263.688,326,
263.728,324,
263.768,380,
263.808,333,
263.848,344,
263.888,321,
263.928,334,
263.968,332,
264.008,324,
264.048,385,
264.088,341,
264.128,358,
264.169,354,
264.209,370,
264.249,350,
264.289,333,
264.329,366,
264.369,336,
264.409,368,
264.449,421,
264.489,396,
264.529,335,
264.569,425,
264.609,396,
264.648,348,
264.688,402,
264.728,373,
264.768,370,
264.808,321,
264.848,296,
264.888,318,
264.928,290,
264.968,312,
265.008,292,
265.048,336,
265.088,312,
265.127,305,
265.167,345,
265.207,359,
265.247,606,
265.287,743,
265.327,513,
265.367,452,
265.406,344,
265.446,397,
265.486,298,
265.526,349,
265.566,371,
265.606,290,
265.645,341,
265.685,308,
265.725,319,
265.765,264,
265.804,360,
265.844,389,
265.884,307,
265.924,346,
265.963,354,
266.003,414,
266.043,870,
266.083,956,
266.122,736,
266.162,463,
266.202,434,
266.241,382,
266.281,323,
266.321,348,
266.36,314,
266.4,425,
266.44,353,
266.479,310,
266.519,343,
266.559,304,
266.598,221,
266.638,314,
266.678,301,
266.717,330,
266.757,315,
266.796,349,
266.836,327,
266.876,280,
266.915,296,
266.955,255,
266.994,315,
267.034,349,
267.073,260,
267.113,290,
267.152,283,
267.192,314,
267.232,337,
267.271,366,
267.311,294,
267.35,301,
267.39,231,
267.429,307,
267.469,321,
267.508,303,
267.547,282,
267.587,285,
267.626,249,
267.666,325,
267.705,327,
267.745,290,
267.784,301,
267.824,291,
267.863,314,
267.902,397,
267.942,401,
267.981,379,
268.021,267,
268.06,258,
268.099,320,
268.139,324,
268.178,255,
268.217,274,
268.257,336,
268.296,285,
268.335,337,
268.348,44,
268.42,44,
268.491,37,
268.563,31,
268.634,24,
268.706,38,
268.777,29,
268.849,36,
268.92,37,
268.992,43,
269.063,62,
269.135,55,
269.206,58,
269.278,57,
269.349,60,
269.421,22,
269.492,89,
269.564,44,
269.635,50,
269.707,48,
269.778,72,
269.85,78,
269.921,21,
269.993,70,
270.064,56,
270.135,45,
270.207,68,
270.278,56,
270.35,53,
270.421,74,
270.493,24,
270.564,36,
270.636,63,
270.707,63,
270.778,43,
270.85,43,
270.921,58,
270.993,65,
271.064,74,
271.135,73,
271.207,55,
271.278,52,
271.35,67,
271.421,56,
271.492,84,
271.564,75,
271.635,64,
271.706,113,
271.778,87,
271.849,109,
271.92,89,
271.992,82,
272.063,71,
272.134,85,
272.206,70,
272.277,206,
272.348,137,
272.42,94,
272.491,149,
272.562,74,
272.634,63,
272.705,132,
272.776,142,
272.848,91,
272.919,34,
272.99,75,
273.061,100,
273.133,98,
273.204,75,
273.275,74,
273.347,76,
273.418,104,
273.489,75,
273.56,61,
273.632,72,
273.703,117,
273.774,101,
273.845,85,
273.916,119,
273.988,106,
274.059,155,
274.13,93,
274.201,104,
274.273,243,
274.344,238,
274.415,79,
274.486,107,
274.557,140,
274.629,216,
274.7,148,
274.771,78,
274.842,94,
274.913,120,
274.984,312,
275.056,293,
275.127,120,
275.198,195,
275.269,420,
275.34,242,
275.411,131,
275.482,82,
275.554,89,
275.625,110,
275.696,147,
275.767,113,
275.838,150,
275.909,346,
275.98,182,
276.051,89,
276.122,111,
276.194,105,
276.265,56,
276.336,84,
276.407,110,
276.478,82,
276.549,88,
276.62,51,
276.691,108,
276.762,93,
276.833,91,
276.904,82,
276.975,100,
277.046,122,
277.117,105,
277.188,103,
277.259,65,
277.33,114,
277.401,96,
277.472,112,
277.543,115,
277.614,59,
277.685,69,
277.756,99,
277.827,75,
277.898,78,
277.969,74,
278.04,113,
278.111,86,
278.182,121,
278.253,234,
278.324,152,
278.395,134,
278.466,106,
278.537,113,
278.608,112,
278.679,101,
278.75,69,
278.821,89,
278.891,96,
278.962,82,
279.033,104,
279.104,131,
279.175,106,
279.246,137,
279.317,178,
279.388,276,
279.459,142,
279.529,161,
279.6,184,
279.671,339,
279.742,961,
279.813,5364,
279.884,2680,
279.955,413,
280.025,362,
280.096,622,
280.167,292,
280.238,177,
280.309,198,
280.379,259,
280.45,763,
280.521,3176,
280.592,1815,
280.663,202,
280.733,156,
280.804,123,
280.875,90,
280.946,89,
281.017,115,
281.087,91,
281.158,108,
281.229,94,
281.3,62,
281.37,110,
281.441,102,
281.512,108,
281.583,108,
281.653,94,
281.724,89,
281.795,135,
281.865,264,
281.936,180,
282.007,135,
282.077,142,
282.148,110,
282.219,142,
282.29,101,
282.36,89,
282.431,125,
282.502,96,
282.572,113,
282.643,60,
282.713,82,
282.784,108,
282.855,83,
282.925,74,
282.996,101,
283.067,91,
283.137,100,
283.208,101,
283.278,94,
283.349,72,
283.42,118,
283.49,95,
283.561,101,
283.631,108,
283.702,107,
283.773,88,
283.843,84,
283.914,124,
283.984,132,
284.055,174,
284.125,89,
284.196,65,
284.266,130,
284.337,139,
284.408,110,
284.478,80,
284.549,92,
284.619,114,
284.69,103,
284.76,117,
284.831,83,
284.901,101,
284.972,77,
285.042,139,
285.112,106,
285.183,113,
285.253,135,
285.324,329,
285.394,1484,
285.465,1303,
285.535,174,
285.606,152,
285.676,94,
285.746,106,
285.817,122,
285.887,105,
285.958,111,
286.028,95,
286.099,158,
286.169,85,
286.239,83,
286.31,99,
286.38,113,
286.45,150,
286.521,111,
286.591,92,
286.662,104,
286.732,66,
286.802,105,
286.873,110,
286.943,127,
287.013,100,
287.084,73,
287.154,129,
287.224,117,
287.295,109,
287.365,90,
287.435,125,
287.505,153,
287.576,147,
287.646,115,
287.716,133,
287.787,115,
287.857,106,
287.927,195,
287.997,186,
288.068,174,
288.138,225,
288.208,446,
288.278,2266,
288.348,7433,
288.419,1769,
288.489,538,
288.559,365,
288.629,264,
288.7,181,
288.77,127,
288.84,187,
288.91,155,
288.98,187,
289.05,156,
289.121,117,
289.191,128,
289.261,163,
289.331,160,
289.401,120,
289.471,72,
289.542,107,
289.612,107,
289.682,131,
289.752,128,
289.822,117,
289.892,117,
289.962,120,
290.032,86,
290.102,113,
290.172,87,
290.243,110,
290.313,106,
290.383,128,
290.453,119,
290.523,94,
290.593,106,
290.663,153,
290.733,120,
290.803,122,
290.873,127,
290.943,93,
291.013,118,
291.083,175,
291.153,102,
291.223,138,
291.293,116,
291.363,139,
291.433,99,
291.503,106,
291.573,118,
291.643,140,
291.713,110,
291.783,127,
291.853,141,
291.923,106,
291.993,91,
292.063,129,
292.132,146,
292.202,138,
292.272,87,
292.342,91,
292.412,101,
292.482,145,
292.552,106,
