ReocrdTime: _20250426_125841
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
225.121,355,
225.167,278,
225.212,246,
225.258,233,
225.304,280,
225.35,296,
225.395,282,
225.441,292,
225.487,316,
225.532,278,
225.578,246,
225.624,330,
225.67,335,
225.715,298,
225.761,305,
225.807,330,
225.852,280,
225.898,309,
225.944,341,
225.989,362,
226.035,382,
226.08,348,
226.126,428,
226.172,332,
226.217,371,
226.263,398,
226.309,522,
226.354,537,
226.4,737,
226.445,649,
226.491,561,
226.537,400,
226.582,421,
226.628,315,
226.673,320,
226.719,377,
226.764,384,
226.81,422,
226.855,510,
226.901,789,
226.947,868,
226.992,985,
227.038,724,
227.083,542,
227.129,423,
227.174,387,
227.22,344,
227.265,327,
227.311,346,
227.356,330,
227.402,353,
227.447,294,
227.492,319,
227.538,300,
227.583,342,
227.629,335,
227.674,367,
227.72,298,
227.765,324,
227.81,346,
227.856,318,
227.901,321,
227.947,363,
227.992,308,
228.037,318,
228.083,366,
228.128,305,
228.174,274,
228.219,357,
228.264,312,
228.31,227,
228.355,312,
228.4,350,
228.446,330,
228.491,316,
228.536,341,
228.582,307,
228.627,289,
228.672,294,
228.717,319,
228.763,321,
228.808,351,
228.853,362,
228.899,340,
228.944,386,
228.989,325,
229.034,331,
229.08,334,
229.125,356,
229.17,315,
229.215,329,
229.261,356,
229.306,360,
229.351,323,
229.396,377,
229.441,361,
229.487,424,
229.532,428,
229.577,441,
229.622,425,
229.667,459,
229.712,456,
229.758,425,
229.803,409,
229.848,441,
229.893,404,
229.938,394,
229.983,391,
230.028,330,
230.074,368,
230.119,385,
230.164,325,
230.209,298,
230.254,406,
230.299,401,
230.344,416,
230.389,452,
230.434,361,
230.479,370,
230.524,408,
230.569,272,
230.614,303,
230.66,361,
230.705,310,
230.75,324,
230.795,332,
230.84,339,
230.885,333,
230.93,371,
230.975,298,
231.02,348,
231.065,354,
231.11,352,
231.155,319,
231.199,382,
231.244,333,
231.289,337,
231.334,376,
231.379,388,
231.424,370,
231.469,334,
231.514,357,
231.559,354,
231.604,382,
231.649,294,
231.694,304,
231.739,323,
231.783,324,
231.828,386,
231.873,344,
231.918,416,
231.963,403,
232.008,379,
232.053,291,
232.098,357,
232.142,319,
232.187,398,
232.232,402,
232.277,369,
232.322,335,
232.366,359,
232.411,335,
232.456,312,
232.501,337,
232.546,334,
232.59,312,
232.635,378,
232.68,335,
232.725,427,
232.769,384,
232.814,321,
232.859,329,
232.904,333,
232.948,337,
232.993,335,
233.038,321,
233.083,316,
233.127,391,
233.172,337,
233.217,466,
233.261,511,
233.306,502,
233.351,492,
233.395,416,
233.44,407,
233.485,367,
233.529,346,
233.574,263,
233.619,341,
233.663,445,
233.708,359,
233.752,368,
233.797,461,
233.842,421,
233.886,419,
233.931,425,
233.975,361,
234.02,376,
234.065,427,
234.109,271,
234.154,411,
234.198,389,
234.243,353,
234.287,412,
234.332,755,
234.377,696,
234.421,807,
234.466,607,
234.51,607,
234.555,499,
234.599,450,
234.644,421,
234.688,400,
234.733,389,
234.777,464,
234.822,680,
234.866,595,
234.91,577,
234.955,502,
234.999,495,
235.044,406,
235.088,333,
235.133,361,
235.177,385,
235.221,421,
235.266,391,
235.31,339,
235.355,387,
235.399,373,
235.443,405,
235.488,390,
235.532,373,
235.577,403,
235.621,371,
235.665,348,
235.71,468,
235.754,439,
235.798,384,
235.843,418,
235.887,474,
235.931,504,
235.976,564,
236.02,576,
236.064,541,
236.109,484,
236.153,454,
236.197,412,
236.241,407,
236.286,452,
236.33,441,
236.374,406,
236.418,470,
236.463,551,
236.507,577,
236.551,565,
236.595,608,
236.64,558,
236.684,830,
236.728,1234,
236.772,1250,
236.816,1139,
236.861,916,
236.905,771,
236.949,667,
236.993,617,
237.037,646,
237.082,611,
237.126,613,
237.17,656,
237.214,739,
237.258,1033,
237.302,1476,
237.346,1813,
237.39,1954,
237.435,1540,
237.479,1124,
237.523,873,
237.567,660,
237.611,540,
237.655,502,
237.699,525,
237.743,443,
237.787,563,
237.831,596,
237.875,526,
237.919,575,
237.963,463,
238.008,559,
238.052,535,
238.096,546,
238.14,579,
238.184,1467,
238.228,1428,
238.272,1269,
238.316,911,
238.36,818,
238.404,623,
238.447,481,
238.491,459,
238.535,432,
238.579,452,
238.623,402,
238.667,440,
238.711,361,
238.755,405,
238.799,399,
238.843,621,
238.887,716,
238.931,594,
238.975,583,
239.019,466,
239.062,422,
239.106,463,
239.15,407,
239.194,341,
239.238,393,
239.282,427,
239.326,441,
239.369,401,
239.413,344,
239.457,414,
239.501,572,
239.545,1114,
239.589,1155,
239.632,1077,
239.676,788,
239.72,622,
239.764,479,
239.807,474,
239.851,414,
239.895,583,
239.939,616,
239.983,559,
240.026,560,
240.07,455,
240.114,438,
240.158,348,
240.201,339,
240.245,413,
240.289,330,
240.332,420,
240.376,391,
240.42,459,
240.463,883,
240.507,928,
240.551,778,
240.594,565,
240.638,642,
240.682,653,
240.725,504,
240.769,427,
240.813,478,
240.856,411,
240.9,386,
240.944,400,
240.987,420,
241.031,636,
241.074,721,
241.118,771,
241.162,604,
241.205,680,
241.249,505,
241.292,450,
241.336,592,
241.379,463,
241.423,390,
241.466,433,
241.51,339,
241.554,373,
241.597,354,
241.641,398,
241.684,423,
241.728,413,
241.771,452,
241.815,448,
241.858,370,
241.902,359,
241.945,287,
241.989,411,
242.032,360,
242.075,402,
242.119,407,
242.162,373,
242.206,318,
242.249,364,
242.293,333,
242.336,400,
242.379,437,
242.423,414,
242.466,423,
242.51,432,
242.553,366,
242.596,394,
242.64,349,
242.683,328,
242.727,352,
242.77,327,
242.813,405,
242.857,420,
242.9,376,
242.943,396,
242.987,465,
243.03,502,
243.073,409,
243.116,387,
243.16,454,
243.203,382,
243.246,408,
243.29,574,
243.333,465,
243.376,429,
243.419,518,
243.463,892,
243.506,1500,
243.549,1657,
243.592,1370,
243.636,955,
243.679,744,
243.722,587,
243.765,436,
243.809,425,
243.852,407,
243.895,517,
243.938,558,
243.981,461,
244.024,500,
244.068,483,
244.111,458,
244.154,427,
244.197,398,
244.24,335,
244.283,403,
244.327,483,
244.37,407,
244.413,472,
244.456,434,
244.499,454,
244.542,482,
244.585,429,
244.628,414,
244.671,405,
244.714,395,
244.757,443,
244.801,412,
244.844,312,
244.887,335,
244.93,373,
244.973,371,
245.016,420,
245.059,388,
245.102,296,
245.145,366,
245.188,406,
245.231,380,
245.274,402,
245.317,390,
245.36,325,
245.403,321,
245.446,373,
245.489,377,
245.532,361,
245.575,379,
245.617,319,
245.66,371,
245.703,407,
245.746,369,
245.789,395,
245.832,441,
245.875,445,
245.918,428,
245.961,400,
246.004,368,
246.047,450,
246.089,347,
246.132,398,
246.175,435,
246.218,454,
246.261,491,
246.304,452,
246.347,499,
246.389,468,
246.432,371,
246.475,448,
246.518,388,
246.561,454,
246.603,443,
246.646,386,
246.689,425,
246.732,432,
246.775,411,
246.817,443,
246.86,377,
246.903,366,
246.946,440,
246.988,451,
247.031,439,
247.074,400,
247.116,359,
247.159,445,
247.202,350,
247.245,411,
247.287,608,
247.33,608,
247.373,491,
247.415,504,
247.458,459,
247.501,423,
247.543,414,
247.586,387,
247.629,475,
247.671,499,
247.714,529,
247.756,657,
247.799,1088,
247.842,3714,
247.884,4063,
247.927,3718,
247.97,2150,
248.012,1965,
248.055,965,
248.097,633,
248.14,620,
248.182,535,
248.225,503,
248.267,620,
248.31,773,
248.353,857,
248.395,879,
248.438,793,
248.48,701,
248.523,529,
248.565,564,
248.608,429,
248.65,504,
248.693,473,
248.735,451,
248.778,540,
248.82,624,
248.863,764,
248.905,607,
248.947,507,
248.99,610,
249.032,639,
249.075,762,
249.117,891,
249.16,727,
249.202,621,
249.244,497,
249.287,570,
249.329,710,
249.372,503,
249.414,505,
249.456,484,
249.499,387,
249.541,337,
249.583,357,
249.626,449,
249.668,445,
249.71,509,
249.753,484,
249.795,473,
249.837,476,
249.88,550,
249.922,532,
249.964,468,
250.007,368,
250.049,396,
250.091,506,
250.133,500,
250.176,437,
250.218,461,
250.26,511,
250.302,460,
250.345,468,
250.387,482,
250.429,465,
250.471,466,
250.513,404,
250.556,430,
250.598,565,
250.64,1311,
250.682,3043,
250.724,3212,
250.767,2977,
250.809,1637,
250.851,1320,
250.893,726,
250.935,533,
250.977,554,
251.019,491,
251.062,590,
251.104,718,
251.146,787,
251.188,728,
251.23,655,
251.272,650,
251.314,554,
251.356,752,
251.398,1917,
251.44,3088,
251.483,3258,
251.525,2799,
251.567,3434,
251.609,6571,
251.651,6270,
251.693,5128,
251.735,2727,
251.777,2414,
251.819,1201,
251.861,1300,
251.903,2445,
251.945,2881,
251.987,2633,
252.029,1727,
252.071,1311,
252.113,846,
252.155,702,
252.197,598,
252.239,764,
252.281,936,
252.322,1017,
252.364,1799,
252.406,3119,
252.448,3379,
252.49,2945,
252.532,1756,
252.574,1469,
252.616,825,
252.658,816,
252.7,696,
252.741,917,
252.783,1133,
252.825,2752,
252.867,3743,
252.909,3680,
252.951,2421,
252.993,1674,
253.034,1112,
253.076,774,
253.118,671,
253.16,556,
253.202,511,
253.243,603,
253.285,660,
253.327,622,
253.369,585,
253.41,530,
253.452,584,
253.494,569,
253.536,547,
253.577,580,
253.619,596,
253.661,526,
253.703,502,
253.744,536,
253.786,502,
253.828,467,
253.87,581,
253.911,536,
253.953,509,
253.995,436,
254.036,416,
254.078,497,
254.12,523,
254.161,512,
254.203,568,
254.244,464,
254.286,504,
254.328,453,
254.369,444,
254.411,407,
254.453,451,
254.494,348,
254.536,363,
254.577,465,
254.619,418,
254.66,512,
254.702,421,
254.744,403,
254.785,389,
254.827,400,
254.868,393,
254.91,500,
254.951,532,
254.993,501,
255.034,504,
255.076,401,
255.117,399,
255.159,364,
255.2,411,
255.242,371,
255.283,346,
255.325,409,
255.366,405,
255.408,361,
255.449,312,
255.491,424,
255.532,352,
255.573,353,
255.615,342,
255.656,387,
255.698,399,
255.739,360,
255.781,397,
255.822,375,
255.863,328,
255.905,371,
255.946,387,
255.987,436,
256.029,365,
256.07,304,
256.111,408,
256.153,358,
256.194,431,
256.235,665,
256.277,605,
256.318,735,
256.359,565,
256.401,504,
256.442,408,
256.483,434,
256.525,409,
256.566,416,
256.607,368,
256.648,456,
256.69,525,
256.731,553,
256.772,764,
256.813,1017,
256.855,1080,
256.896,809,
256.937,641,
256.978,538,
257.019,415,
257.061,450,
257.102,443,
257.143,468,
257.184,388,
257.225,409,
257.266,425,
257.308,441,
257.349,511,
257.39,439,
257.431,528,
257.472,875,
257.513,1431,
257.554,1616,
257.596,1514,
257.637,1039,
257.678,787,
257.719,619,
257.76,483,
257.801,562,
257.842,466,
257.883,349,
257.924,391,
257.965,426,
258.006,416,
258.047,492,
258.088,384,
258.129,396,
258.17,429,
258.211,406,
258.252,466,
258.293,434,
258.334,464,
258.375,368,
258.416,434,
258.457,448,
258.498,428,
258.539,564,
258.58,917,
258.621,851,
258.662,680,
258.703,500,
258.744,460,
258.785,402,
258.826,425,
258.867,414,
258.908,468,
258.949,405,
258.989,363,
259.03,396,
259.071,448,
259.112,413,
259.153,430,
259.194,459,
259.235,421,
259.275,480,
259.316,468,
259.357,511,
259.398,433,
259.439,498,
259.48,394,
259.52,373,
259.561,432,
259.602,361,
259.643,384,
259.684,340,
259.724,396,
259.765,486,
259.806,771,
259.847,1030,
259.887,1315,
259.928,2169,
259.969,1779,
260.009,1458,
260.05,747,
260.091,764,
260.132,466,
260.172,373,
260.213,436,
260.254,365,
260.294,382,
260.335,336,
260.376,389,
260.416,407,
260.457,433,
260.498,432,
260.538,454,
260.579,500,
260.62,526,
260.66,615,
260.701,997,
260.741,778,
260.782,686,
260.823,502,
260.863,508,
260.904,477,
260.944,341,
260.985,351,
261.025,461,
261.066,359,
261.107,486,
261.147,734,
261.188,1090,
261.228,918,
261.269,708,
261.309,570,
261.35,640,
261.39,744,
261.431,665,
261.471,447,
261.512,459,
261.552,473,
261.593,395,
261.633,387,
261.673,364,
261.714,509,
261.754,615,
261.795,531,
261.835,560,
261.876,375,
261.916,421,
261.956,315,
261.997,416,
262.037,421,
262.078,396,
262.118,320,
262.158,437,
262.199,434,
262.239,486,
262.279,382,
262.32,414,
262.36,378,
262.4,326,
262.441,407,
262.481,377,
262.521,560,
262.562,675,
262.602,527,
262.642,561,
262.683,481,
262.723,461,
262.763,368,
262.803,608,
262.844,561,
262.884,525,
262.924,507,
262.964,553,
263.005,591,
263.045,665,
263.085,1295,
263.125,2068,
263.166,1973,
263.206,1468,
263.246,965,
263.286,812,
263.326,544,
263.366,479,
263.407,438,
263.447,429,
263.487,356,
263.527,384,
263.567,486,
263.607,426,
263.647,378,
263.688,367,
263.728,357,
263.768,406,
263.808,369,
263.848,376,
263.888,365,
263.928,411,
263.968,355,
264.008,396,
264.048,391,
264.088,366,
264.128,452,
264.169,429,
264.209,408,
264.249,402,
264.289,317,
264.329,447,
264.369,384,
264.409,454,
264.449,461,
264.489,428,
264.529,427,
264.569,466,
264.609,468,
264.648,438,
264.688,488,
264.728,461,
264.768,432,
264.808,393,
264.848,390,
264.888,372,
264.928,317,
264.968,364,
265.008,368,
265.048,379,
265.088,366,
265.127,327,
265.167,352,
265.207,452,
265.247,642,
265.287,714,
265.327,556,
265.367,468,
265.406,421,
265.446,443,
265.486,344,
265.526,403,
265.566,357,
265.606,340,
265.645,357,
265.685,326,
265.725,418,
265.765,336,
265.804,423,
265.844,401,
265.884,364,
265.924,427,
265.963,408,
266.003,504,
266.043,922,
266.083,999,
266.122,886,
266.162,599,
266.202,547,
266.241,420,
266.281,381,
266.321,421,
266.36,385,
266.4,457,
266.44,416,
266.479,375,
266.519,375,
266.559,342,
266.598,325,
266.638,352,
266.678,371,
266.717,375,
266.757,389,
266.796,448,
266.836,346,
266.876,332,
266.915,361,
266.955,313,
266.994,305,
267.034,344,
267.073,253,
267.113,308,
267.152,369,
267.192,362,
267.232,337,
267.271,362,
267.311,345,
267.35,348,
267.39,314,
267.429,323,
267.469,364,
267.508,353,
267.547,314,
267.587,375,
267.626,341,
267.666,337,
267.705,332,
267.745,334,
267.784,368,
267.824,370,
267.863,359,
267.902,426,
267.942,414,
267.981,397,
268.021,369,
268.06,319,
268.099,332,
268.139,342,
268.178,285,
268.217,330,
268.257,407,
268.296,330,
268.335,409,
268.348,51,
268.42,51,
268.491,54,
268.563,55,
268.634,43,
268.706,36,
268.777,34,
268.849,72,
268.92,61,
268.992,52,
269.063,47,
269.135,49,
269.206,79,
269.278,93,
269.349,56,
269.421,19,
269.492,66,
269.564,49,
269.635,89,
269.707,24,
269.778,51,
269.85,69,
269.921,76,
269.993,84,
270.064,74,
270.135,66,
270.207,75,
270.278,110,
270.35,74,
270.421,90,
270.493,39,
270.564,43,
270.636,77,
270.707,87,
270.778,81,
270.85,93,
270.921,58,
270.993,70,
271.064,120,
271.135,104,
271.207,52,
271.278,57,
271.35,52,
271.421,65,
271.492,96,
271.564,117,
271.635,83,
271.706,110,
271.778,140,
271.849,142,
271.92,92,
271.992,101,
272.063,64,
272.134,109,
272.206,140,
272.277,317,
272.348,175,
272.42,161,
272.491,225,
272.562,120,
272.634,87,
272.705,144,
272.776,152,
272.848,113,
272.919,92,
272.99,110,
273.061,122,
273.133,183,
273.204,115,
273.275,101,
273.347,81,
273.418,102,
273.489,75,
273.56,68,
273.632,115,
273.703,180,
273.774,156,
273.845,109,
273.916,172,
273.988,136,
274.059,216,
274.13,148,
274.201,123,
274.273,344,
274.344,448,
274.415,113,
274.486,129,
274.557,259,
274.629,324,
274.7,280,
274.771,139,
274.842,79,
274.913,163,
274.984,452,
275.056,492,
275.127,176,
275.198,241,
275.269,636,
275.34,376,
275.411,187,
275.482,122,
275.554,103,
275.625,116,
275.696,176,
275.767,159,
275.838,257,
275.909,632,
275.98,223,
276.051,104,
276.122,129,
276.194,105,
276.265,75,
276.336,88,
276.407,89,
276.478,126,
276.549,120,
276.62,79,
276.691,63,
276.762,87,
276.833,116,
276.904,86,
276.975,84,
277.046,162,
277.117,127,
277.188,124,
277.259,135,
277.33,115,
277.401,89,
277.472,115,
277.543,144,
277.614,79,
277.685,112,
277.756,99,
277.827,87,
277.898,93,
277.969,118,
278.04,120,
278.111,125,
278.182,139,
278.253,222,
278.324,181,
278.395,122,
278.466,128,
278.537,115,
278.608,155,
278.679,159,
278.75,74,
278.821,97,
278.891,89,
278.962,88,
279.033,146,
279.104,232,
279.175,125,
279.246,86,
279.317,204,
279.388,303,
279.459,144,
279.529,166,
279.6,180,
279.671,326,
279.742,966,
279.813,5723,
279.884,3081,
279.955,372,
280.025,377,
280.096,615,
280.167,269,
280.238,165,
280.309,210,
280.379,281,
280.45,736,
280.521,3713,
280.592,2054,
280.663,216,
280.733,157,
280.804,130,
280.875,126,
280.946,123,
281.017,118,
281.087,97,
281.158,105,
281.229,115,
281.3,113,
281.37,137,
281.441,93,
281.512,111,
281.583,164,
281.653,144,
281.724,106,
281.795,146,
281.865,211,
281.936,178,
282.007,154,
282.077,166,
282.148,113,
282.219,160,
282.29,114,
282.36,111,
282.431,104,
282.502,124,
282.572,129,
282.643,59,
282.713,106,
282.784,112,
282.855,112,
282.925,111,
282.996,124,
283.067,125,
283.137,136,
283.208,85,
283.278,118,
283.349,136,
283.42,145,
283.49,129,
283.561,110,
283.631,105,
283.702,115,
283.773,98,
283.843,103,
283.914,110,
283.984,118,
284.055,148,
284.125,113,
284.196,89,
284.266,120,
284.337,103,
284.408,127,
284.478,152,
284.549,137,
284.619,152,
284.69,93,
284.76,118,
284.831,110,
284.901,84,
284.972,73,
285.042,144,
285.112,151,
285.183,125,
285.253,147,
285.324,351,
285.394,1829,
285.465,1797,
285.535,221,
285.606,178,
285.676,128,
285.746,130,
285.817,146,
285.887,129,
285.958,135,
286.028,98,
286.099,192,
286.169,120,
286.239,129,
286.31,140,
286.38,132,
286.45,169,
286.521,129,
286.591,121,
286.662,128,
286.732,102,
286.802,144,
286.873,143,
286.943,124,
287.013,129,
287.084,135,
287.154,141,
287.224,151,
287.295,120,
287.365,136,
287.435,91,
287.505,113,
287.576,156,
287.646,154,
287.716,135,
287.787,137,
287.857,137,
287.927,267,
287.997,203,
288.068,223,
288.138,268,
288.208,588,
288.278,3425,
288.348,9693,
288.419,2638,
288.489,649,
288.559,448,
288.629,336,
288.7,224,
288.77,199,
288.84,184,
288.91,141,
288.98,165,
289.05,212,
289.121,151,
289.191,163,
289.261,174,
289.331,161,
289.401,154,
289.471,132,
289.542,149,
289.612,149,
289.682,155,
289.752,158,
289.822,146,
289.892,132,
289.962,146,
290.032,140,
290.102,168,
290.172,116,
290.243,163,
290.313,163,
290.383,137,
290.453,153,
290.523,149,
290.593,127,
290.663,153,
290.733,127,
290.803,137,
290.873,139,
290.943,156,
291.013,154,
291.083,168,
291.153,146,
291.223,149,
291.293,166,
291.363,214,
291.433,168,
291.503,153,
291.573,153,
291.643,178,
291.713,141,
291.783,129,
291.853,156,
291.923,168,
291.993,139,
292.063,151,
292.132,137,
292.202,137,
292.272,125,
292.342,137,
292.412,148,
