ReocrdTime: _20250426_125832
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
219.447,292,
219.494,208,
219.54,208,
219.587,247,
219.633,256,
219.68,274,
219.726,262,
219.773,283,
219.819,201,
219.866,301,
219.912,203,
219.958,299,
220.005,271,
220.051,284,
220.098,270,
220.144,287,
220.19,260,
220.237,348,
220.283,278,
220.33,269,
220.376,293,
220.422,310,
220.469,388,
220.515,360,
220.561,342,
220.608,312,
220.654,343,
220.7,342,
220.747,502,
220.793,634,
220.839,759,
220.886,785,
220.932,545,
220.978,667,
221.025,773,
221.071,1169,
221.117,1202,
221.163,1433,
221.21,987,
221.256,798,
221.302,516,
221.348,431,
221.395,377,
221.441,389,
221.487,296,
221.533,337,
221.58,412,
221.626,954,
221.672,1238,
221.718,1345,
221.764,1295,
221.811,943,
221.857,863,
221.903,638,
221.949,429,
221.995,409,
222.041,323,
222.088,344,
222.134,287,
222.18,294,
222.226,287,
222.272,298,
222.318,273,
222.364,280,
222.411,226,
222.457,271,
222.503,344,
222.549,237,
222.595,357,
222.641,233,
222.687,303,
222.733,269,
222.779,290,
222.825,259,
222.871,308,
222.917,310,
222.963,311,
223.009,303,
223.055,274,
223.102,294,
223.148,292,
223.194,270,
223.24,269,
223.286,251,
223.332,256,
223.378,331,
223.424,251,
223.469,283,
223.515,267,
223.561,294,
223.607,289,
223.653,232,
223.699,283,
223.745,265,
223.791,235,
223.837,314,
223.883,235,
223.929,284,
223.975,243,
224.021,278,
224.067,217,
224.113,321,
224.158,260,
224.204,260,
224.25,334,
224.296,246,
224.342,341,
224.388,240,
224.434,253,
224.48,234,
224.525,276,
224.571,312,
224.617,275,
224.663,283,
224.709,283,
224.754,265,
224.8,251,
224.846,253,
224.892,302,
224.938,314,
224.983,314,
225.029,256,
225.075,213,
225.121,307,
225.167,257,
225.212,230,
225.258,257,
225.304,294,
225.35,280,
225.395,274,
225.441,274,
225.487,337,
225.532,271,
225.578,257,
225.624,317,
225.67,303,
225.715,271,
225.761,262,
225.807,321,
225.852,278,
225.898,317,
225.944,335,
225.989,387,
226.035,382,
226.08,325,
226.126,396,
226.172,359,
226.217,421,
226.263,457,
226.309,586,
226.354,650,
226.4,730,
226.445,662,
226.491,565,
226.537,389,
226.582,457,
226.628,342,
226.673,422,
226.719,382,
226.764,502,
226.81,506,
226.855,671,
226.901,830,
226.947,1042,
226.992,1053,
227.038,722,
227.083,492,
227.129,402,
227.174,405,
227.22,337,
227.265,334,
227.311,387,
227.356,323,
227.402,344,
227.447,303,
227.492,369,
227.538,352,
227.583,355,
227.629,308,
227.674,330,
227.72,334,
227.765,308,
227.81,323,
227.856,321,
227.901,326,
227.947,296,
227.992,278,
228.037,334,
228.083,352,
228.128,311,
228.174,278,
228.219,324,
228.264,323,
228.31,256,
228.355,321,
228.4,298,
228.446,281,
228.491,296,
228.536,357,
228.582,308,
228.627,316,
228.672,274,
228.717,346,
228.763,295,
228.808,292,
228.853,317,
228.899,314,
228.944,346,
228.989,296,
229.034,373,
229.08,354,
229.125,395,
229.17,313,
229.215,345,
229.261,324,
229.306,352,
229.351,287,
229.396,328,
229.441,293,
229.487,420,
229.532,362,
229.577,398,
229.622,388,
229.667,408,
229.712,413,
229.758,416,
229.803,407,
229.848,421,
229.893,345,
229.938,371,
229.983,379,
230.028,278,
230.074,291,
230.119,389,
230.164,330,
230.209,343,
230.254,420,
230.299,394,
230.344,453,
230.389,418,
230.434,339,
230.479,402,
230.524,375,
230.569,283,
230.614,328,
230.66,329,
230.705,337,
230.75,312,
230.795,278,
230.84,361,
230.885,304,
230.93,359,
230.975,303,
231.02,303,
231.065,295,
231.11,347,
231.155,302,
231.199,355,
231.244,328,
231.289,319,
231.334,383,
231.379,404,
231.424,381,
231.469,303,
231.514,346,
231.559,309,
231.604,344,
231.649,292,
231.694,340,
231.739,296,
231.783,332,
231.828,354,
231.873,335,
231.918,382,
231.963,378,
232.008,372,
232.053,300,
232.098,342,
232.142,321,
232.187,348,
232.232,429,
232.277,394,
232.322,303,
232.366,319,
232.411,326,
232.456,272,
232.501,393,
232.546,325,
232.59,272,
232.635,344,
232.68,325,
232.725,448,
232.769,384,
232.814,345,
232.859,382,
232.904,278,
232.948,308,
232.993,341,
233.038,316,
233.083,353,
233.127,395,
233.172,344,
233.217,466,
233.261,525,
233.306,508,
233.351,520,
233.395,403,
233.44,387,
233.485,339,
233.529,389,
233.574,303,
233.619,355,
233.663,442,
233.708,373,
233.752,352,
233.797,452,
233.842,493,
233.886,419,
233.931,414,
233.975,398,
234.02,403,
234.065,395,
234.109,300,
234.154,366,
234.198,342,
234.243,387,
234.287,385,
234.332,746,
234.377,647,
234.421,865,
234.466,621,
234.51,564,
234.555,495,
234.599,436,
234.644,376,
234.688,389,
234.733,335,
234.777,473,
234.822,662,
234.866,636,
234.91,561,
234.955,493,
234.999,434,
235.044,345,
235.088,378,
235.133,368,
235.177,360,
235.221,341,
235.266,357,
235.31,368,
235.355,373,
235.399,306,
235.443,368,
235.488,329,
235.532,384,
235.577,430,
235.621,371,
235.665,309,
235.71,366,
235.754,391,
235.798,404,
235.843,423,
235.887,474,
235.931,487,
235.976,569,
236.02,572,
236.064,523,
236.109,511,
236.153,432,
236.197,387,
236.241,433,
236.286,420,
236.33,450,
236.374,440,
236.418,475,
236.463,513,
236.507,608,
236.551,599,
236.595,633,
236.64,631,
236.684,977,
236.728,1378,
236.772,1609,
236.816,1375,
236.861,1031,
236.905,796,
236.949,776,
236.993,755,
237.037,725,
237.082,714,
237.126,663,
237.17,762,
237.214,905,
237.258,1225,
237.302,1799,
237.346,2371,
237.39,2620,
237.435,1910,
237.479,1284,
237.523,913,
237.567,648,
237.611,563,
237.655,534,
237.699,470,
237.743,512,
237.787,536,
237.831,569,
237.875,578,
237.919,579,
237.963,439,
238.008,536,
238.052,587,
238.096,537,
238.14,594,
238.184,1386,
238.228,1386,
238.272,1519,
238.316,917,
238.36,746,
238.404,558,
238.447,483,
238.491,516,
238.535,396,
238.579,446,
238.623,445,
238.667,418,
238.711,373,
238.755,412,
238.799,432,
238.843,633,
238.887,764,
238.931,624,
238.975,532,
239.019,488,
239.062,357,
239.106,411,
239.15,389,
239.194,357,
239.238,387,
239.282,361,
239.326,409,
239.369,453,
239.413,369,
239.457,378,
239.501,506,
239.545,1030,
239.589,1105,
239.632,1208,
239.676,719,
239.72,578,
239.764,453,
239.807,427,
239.851,397,
239.895,589,
239.939,610,
239.983,599,
240.026,504,
240.07,414,
240.114,425,
240.158,359,
240.201,332,
240.245,366,
240.289,357,
240.332,400,
240.376,381,
240.42,427,
240.463,809,
240.507,847,
240.551,907,
240.594,613,
240.638,615,
240.682,608,
240.725,583,
240.769,424,
240.813,443,
240.856,366,
240.9,414,
240.944,330,
240.987,416,
241.031,604,
241.074,748,
241.118,873,
241.162,683,
241.205,624,
241.249,457,
241.292,432,
241.336,522,
241.379,474,
241.423,431,
241.466,409,
241.51,298,
241.554,384,
241.597,327,
241.641,319,
241.684,342,
241.728,389,
241.771,423,
241.815,360,
241.858,377,
241.902,379,
241.945,317,
241.989,386,
242.032,326,
242.075,378,
242.119,362,
242.162,355,
242.206,293,
242.249,351,
242.293,307,
242.336,385,
242.379,412,
242.423,393,
242.466,441,
242.51,392,
242.553,364,
242.596,407,
242.64,292,
242.683,332,
242.727,371,
242.77,311,
242.813,391,
242.857,360,
242.9,357,
242.943,412,
242.987,391,
243.03,486,
243.073,430,
243.116,410,
243.16,431,
243.203,376,
243.246,396,
243.29,526,
243.333,461,
243.376,434,
243.419,543,
243.463,1053,
243.506,1944,
243.549,2127,
243.592,1825,
243.636,954,
243.679,676,
243.722,542,
243.765,423,
243.809,404,
243.852,389,
243.895,542,
243.938,500,
243.981,477,
244.024,496,
244.068,477,
244.111,467,
244.154,358,
244.197,341,
244.24,346,
244.283,435,
244.327,461,
244.37,428,
244.413,470,
244.456,431,
244.499,397,
244.542,489,
244.585,445,
244.628,405,
244.671,330,
244.714,388,
244.757,445,
244.801,423,
244.844,326,
244.887,353,
244.93,316,
244.973,323,
245.016,409,
245.059,364,
245.102,318,
245.145,394,
245.188,368,
245.231,403,
245.274,376,
245.317,404,
245.36,309,
245.403,337,
245.446,359,
245.489,345,
245.532,332,
245.575,352,
245.617,299,
245.66,353,
245.703,403,
245.746,369,
245.789,402,
245.832,421,
245.875,407,
245.918,500,
245.961,414,
246.004,332,
246.047,387,
246.089,374,
246.132,404,
246.175,378,
246.218,430,
246.261,479,
246.304,490,
246.347,465,
246.389,416,
246.432,375,
246.475,402,
246.518,440,
246.561,447,
246.603,405,
246.646,418,
246.689,438,
246.732,380,
246.775,367,
246.817,375,
246.86,396,
246.903,326,
246.946,461,
246.988,415,
247.031,428,
247.074,353,
247.116,329,
247.159,409,
247.202,366,
247.245,406,
247.287,530,
247.33,559,
247.373,464,
247.415,430,
247.458,414,
247.501,405,
247.543,441,
247.586,409,
247.629,454,
247.671,463,
247.714,486,
247.756,598,
247.799,905,
247.842,2877,
247.884,3392,
247.927,3953,
247.97,1754,
248.012,1402,
248.055,829,
248.097,533,
248.14,556,
248.182,468,
248.225,451,
248.267,611,
248.31,882,
248.353,1042,
248.395,987,
248.438,725,
248.48,653,
248.523,479,
248.565,501,
248.608,435,
248.65,502,
248.693,452,
248.735,412,
248.778,617,
248.82,777,
248.863,894,
248.905,689,
248.947,541,
248.99,567,
249.032,700,
249.075,834,
249.117,972,
249.16,755,
249.202,635,
249.244,506,
249.287,532,
249.329,658,
249.372,573,
249.414,541,
249.456,403,
249.499,405,
249.541,384,
249.583,398,
249.626,454,
249.668,470,
249.71,493,
249.753,497,
249.795,547,
249.837,517,
249.88,502,
249.922,498,
249.964,443,
250.007,370,
250.049,430,
250.091,497,
250.133,520,
250.176,437,
250.218,447,
250.26,466,
250.302,475,
250.345,490,
250.387,471,
250.429,476,
250.471,450,
250.513,452,
250.556,522,
250.598,607,
250.64,1625,
250.682,4169,
250.724,4413,
250.767,4068,
250.809,1687,
250.851,1290,
250.893,676,
250.935,589,
250.977,592,
251.019,572,
251.062,654,
251.104,739,
251.146,848,
251.188,712,
251.23,696,
251.272,768,
251.314,584,
251.356,899,
251.398,2565,
251.44,4159,
251.483,4478,
251.525,3362,
251.567,3990,
251.609,8017,
251.651,8496,
251.693,6935,
251.735,3054,
251.777,2327,
251.819,1253,
251.861,1544,
251.903,3140,
251.945,3648,
251.987,3835,
252.029,1792,
252.071,1323,
252.113,861,
252.155,764,
252.197,637,
252.239,807,
252.281,1067,
252.322,1187,
252.364,2037,
252.406,4101,
252.448,4430,
252.49,3865,
252.532,1767,
252.574,1458,
252.616,893,
252.658,802,
252.7,784,
252.741,956,
252.783,1303,
252.825,3618,
252.867,4774,
252.909,5043,
252.951,2728,
252.993,1684,
253.034,1062,
253.076,791,
253.118,685,
253.16,544,
253.202,571,
253.243,683,
253.285,658,
253.327,658,
253.369,646,
253.41,573,
253.452,588,
253.494,552,
253.536,557,
253.577,533,
253.619,583,
253.661,540,
253.703,534,
253.744,526,
253.786,461,
253.828,443,
253.87,615,
253.911,599,
253.953,590,
253.995,457,
254.036,378,
254.078,475,
254.12,480,
254.161,539,
254.203,547,
254.244,448,
254.286,440,
254.328,489,
254.369,482,
254.411,375,
254.453,470,
254.494,346,
254.536,368,
254.577,468,
254.619,493,
254.66,581,
254.702,398,
254.744,403,
254.785,395,
254.827,363,
254.868,357,
254.91,466,
254.951,527,
254.993,535,
255.034,501,
255.076,412,
255.117,382,
255.159,326,
255.2,348,
255.242,303,
255.283,325,
255.325,371,
255.366,371,
255.408,377,
255.449,292,
255.491,366,
255.532,337,
255.573,350,
255.615,335,
255.656,335,
255.698,354,
255.739,346,
255.781,411,
255.822,368,
255.863,326,
255.905,367,
255.946,355,
255.987,397,
256.029,404,
256.07,323,
256.111,419,
256.153,367,
256.194,398,
256.235,593,
256.277,598,
256.318,748,
256.359,553,
256.401,461,
256.442,370,
256.483,412,
256.525,416,
256.566,391,
256.607,359,
256.648,477,
256.69,514,
256.731,569,
256.772,871,
256.813,1252,
256.855,1361,
256.896,984,
256.937,659,
256.978,604,
257.019,434,
257.061,486,
257.102,460,
257.143,403,
257.184,411,
257.225,396,
257.266,418,
257.308,420,
257.349,469,
257.39,429,
257.431,601,
257.472,939,
257.513,1783,
257.554,2227,
257.596,1899,
257.637,1107,
257.678,792,
257.719,651,
257.76,549,
257.801,520,
257.842,478,
257.883,394,
257.924,376,
257.965,466,
258.006,423,
258.047,463,
258.088,373,
258.129,346,
258.17,377,
258.211,415,
258.252,401,
258.293,430,
258.334,410,
258.375,391,
258.416,368,
258.457,437,
258.498,403,
258.539,501,
258.58,836,
258.621,815,
258.662,721,
258.703,418,
258.744,451,
258.785,377,
258.826,375,
258.867,376,
258.908,500,
258.949,384,
258.989,336,
259.03,378,
259.071,417,
259.112,377,
259.153,443,
259.194,457,
259.235,358,
259.275,403,
259.316,463,
259.357,507,
259.398,467,
259.439,509,
259.48,369,
259.52,318,
259.561,416,
259.602,359,
259.643,375,
259.684,328,
259.724,358,
259.765,451,
259.806,762,
259.847,1012,
259.887,1319,
259.928,2004,
259.969,1931,
260.009,1671,
260.05,622,
260.091,668,
260.132,484,
260.172,342,
260.213,414,
260.254,322,
260.294,312,
260.335,384,
260.376,405,
260.416,376,
260.457,386,
260.498,393,
260.538,481,
260.579,541,
260.62,502,
260.66,581,
260.701,940,
260.741,771,
260.782,750,
260.823,425,
260.863,495,
260.904,407,
260.944,346,
260.985,331,
261.025,380,
261.066,370,
261.107,422,
261.147,683,
261.188,1045,
261.228,934,
261.269,757,
261.309,504,
261.35,572,
261.39,647,
261.431,697,
261.471,490,
261.512,414,
261.552,380,
261.593,303,
261.633,351,
261.673,317,
261.714,454,
261.754,580,
261.795,540,
261.835,526,
261.876,371,
261.916,380,
261.956,330,
261.997,383,
262.037,377,
262.078,396,
262.118,304,
262.158,416,
262.199,465,
262.239,431,
262.279,346,
262.32,353,
262.36,350,
262.4,348,
262.441,388,
262.481,357,
262.521,522,
262.562,641,
262.602,604,
262.642,578,
262.683,468,
262.723,438,
262.763,348,
262.803,595,
262.844,566,
262.884,619,
262.924,504,
262.964,513,
263.005,552,
263.045,667,
263.085,1413,
263.125,2392,
263.166,2509,
263.206,1804,
263.246,1004,
263.286,760,
263.326,484,
263.366,452,
263.407,382,
263.447,427,
263.487,315,
263.527,434,
263.567,427,
263.607,410,
263.647,391,
263.688,306,
263.728,346,
263.768,382,
263.808,360,
263.848,353,
263.888,340,
263.928,344,
263.968,355,
264.008,382,
264.048,364,
264.088,354,
264.128,355,
264.169,366,
264.209,388,
264.249,375,
264.289,308,
264.329,370,
264.369,338,
264.409,373,
264.449,405,
264.489,414,
264.529,384,
264.569,398,
264.609,405,
264.648,332,
264.688,391,
264.728,415,
264.768,389,
264.808,348,
264.848,345,
264.888,341,
264.928,283,
264.968,342,
265.008,371,
265.048,346,
265.088,364,
265.127,341,
265.167,373,
265.207,398,
265.247,694,
265.287,825,
265.327,745,
265.367,504,
265.406,400,
265.446,418,
265.486,339,
265.526,389,
265.566,358,
265.606,297,
265.645,363,
265.685,294,
265.725,350,
265.765,293,
265.804,360,
265.844,378,
265.884,344,
265.924,384,
265.963,325,
266.003,495,
266.043,997,
266.083,1204,
266.122,1127,
266.162,610,
266.202,527,
266.241,494,
266.281,352,
266.321,403,
266.36,362,
266.4,401,
266.44,330,
266.479,355,
266.519,368,
266.559,317,
266.598,307,
266.638,353,
266.678,332,
266.717,321,
266.757,371,
266.796,398,
266.836,337,
266.876,298,
266.915,341,
266.955,304,
266.994,303,
267.034,366,
267.073,256,
267.113,289,
267.152,319,
267.192,342,
267.232,308,
267.271,330,
267.311,357,
267.35,328,
267.39,254,
267.429,339,
267.469,364,
267.508,298,
267.547,258,
267.587,298,
267.626,298,
267.666,348,
267.705,328,
267.745,282,
267.784,342,
267.824,278,
267.863,371,
267.902,399,
267.942,409,
267.981,370,
268.021,316,
268.06,274,
268.099,341,
268.139,338,
268.178,241,
268.217,300,
268.257,361,
268.296,324,
268.335,314,
268.348,87,
268.42,87,
268.491,72,
268.563,58,
268.634,105,
268.706,91,
268.777,75,
268.849,89,
268.92,104,
268.992,93,
269.063,119,
269.135,79,
269.206,144,
269.278,115,
269.349,137,
269.421,87,
269.492,135,
269.564,104,
269.635,101,
269.707,94,
269.778,123,
269.85,131,
269.921,88,
269.993,129,
270.064,127,
270.135,122,
270.207,135,
270.278,92,
270.35,161,
270.421,162,
270.493,111,
270.564,126,
270.636,140,
270.707,142,
270.778,171,
270.85,132,
270.921,134,
270.993,137,
271.064,199,
271.135,197,
271.207,141,
271.278,163,
271.35,174,
271.421,142,
271.492,149,
271.564,159,
271.635,179,
271.706,216,
271.778,173,
271.849,246,
271.92,198,
271.992,164,
272.063,151,
272.134,188,
272.206,188,
272.277,420,
272.348,228,
272.42,219,
272.491,274,
272.562,191,
272.634,178,
272.705,226,
272.776,209,
272.848,190,
272.919,164,
272.99,199,
273.061,235,
273.133,271,
273.204,173,
273.275,218,
273.347,170,
273.418,224,
273.489,185,
273.56,209,
273.632,249,
273.703,271,
273.774,217,
273.845,217,
273.916,206,
273.988,256,
274.059,295,
274.13,240,
274.201,267,
274.273,459,
274.344,530,
274.415,231,
274.486,235,
274.557,269,
274.629,397,
274.7,403,
274.771,244,
274.842,233,
274.913,269,
274.984,518,
275.056,593,
275.127,277,
275.198,392,
275.269,672,
275.34,455,
275.411,239,
275.482,171,
275.554,233,
275.625,235,
275.696,277,
275.767,261,
275.838,332,
275.909,675,
275.98,316,
276.051,207,
276.122,219,
276.194,192,
276.265,181,
276.336,211,
276.407,182,
276.478,202,
276.549,196,
276.62,207,
276.691,161,
276.762,199,
276.833,200,
276.904,208,
276.975,168,
277.046,232,
277.117,214,
277.188,235,
277.259,173,
277.33,235,
277.401,178,
277.472,202,
277.543,223,
277.614,196,
277.685,173,
277.756,195,
277.827,140,
277.898,210,
277.969,190,
278.04,203,
278.111,264,
278.182,228,
278.253,343,
278.324,269,
278.395,230,
278.466,233,
278.537,172,
278.608,232,
278.679,260,
278.75,211,
278.821,205,
278.891,201,
278.962,170,
279.033,235,
279.104,252,
279.175,252,
279.246,247,
279.317,302,
279.388,425,
279.459,262,
279.529,300,
279.6,307,
279.671,435,
279.742,1119,
279.813,5620,
279.884,3103,
279.955,530,
280.025,466,
280.096,742,
280.167,413,
280.238,292,
280.309,359,
280.379,369,
280.45,838,
280.521,3711,
280.592,2127,
280.663,375,
280.733,250,
280.804,272,
280.875,260,
280.946,205,
281.017,204,
281.087,183,
281.158,230,
281.229,250,
281.3,225,
281.37,249,
281.441,198,
281.512,236,
281.583,279,
281.653,236,
281.724,204,
281.795,245,
281.865,350,
281.936,325,
282.007,253,
282.077,279,
282.148,232,
282.219,278,
282.29,257,
282.36,219,
282.431,223,
282.502,233,
282.572,247,
282.643,196,
282.713,221,
282.784,257,
282.855,186,
282.925,204,
282.996,233,
283.067,201,
283.137,223,
283.208,178,
283.278,248,
283.349,230,
283.42,245,
283.49,215,
283.561,168,
283.631,227,
283.702,204,
283.773,206,
283.843,233,
283.914,247,
283.984,265,
284.055,297,
284.125,240,
284.196,222,
284.266,242,
284.337,252,
284.408,216,
284.478,222,
284.549,262,
284.619,229,
284.69,271,
284.76,259,
284.831,220,
284.901,212,
284.972,211,
285.042,267,
285.112,235,
285.183,245,
285.253,262,
285.324,488,
285.394,2179,
285.465,2067,
285.535,327,
285.606,312,
285.676,222,
285.746,231,
285.817,240,
285.887,235,
285.958,221,
286.028,237,
286.099,295,
286.169,212,
286.239,270,
286.31,242,
286.38,237,
286.45,305,
286.521,243,
286.591,222,
286.662,269,
286.732,219,
286.802,268,
286.873,252,
286.943,280,
287.013,280,
287.084,229,
287.154,242,
287.224,257,
287.295,284,
287.365,237,
287.435,221,
287.505,255,
287.576,279,
287.646,252,
287.716,255,
287.787,259,
287.857,272,
287.927,373,
287.997,342,
288.068,405,
288.138,412,
288.208,782,
288.278,3588,
288.348,9967,
288.419,2702,
288.489,814,
288.559,631,
288.629,488,
288.7,343,
288.77,363,
288.84,382,
288.91,318,
288.98,334,
289.05,392,
289.121,381,
289.191,360,
289.261,280,
289.331,309,
289.401,303,
289.471,240,
289.542,285,
289.612,273,
289.682,297,
289.752,336,
289.822,276,
289.892,281,
289.962,326,
290.032,276,
290.102,284,
290.172,270,
290.243,312,
290.313,312,
290.383,253,
290.453,319,
290.523,295,
290.593,324,
290.663,290,
290.733,213,
290.803,274,
290.873,302,
290.943,259,
291.013,318,
291.083,321,
291.153,251,
291.223,317,
291.293,331,
291.363,377,
291.433,288,
291.503,273,
291.573,262,
291.643,356,
291.713,268,
291.783,287,
291.853,319,
291.923,305,
291.993,295,
292.063,312,
292.132,304,
292.202,315,
292.272,296,
