ReocrdTime: _20250426_125843
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
217.163,175,
217.209,179,
217.256,222,
217.303,224,
217.35,209,
217.396,299,
217.443,244,
217.49,236,
217.537,211,
217.583,282,
217.63,175,
217.677,214,
217.724,167,
217.77,188,
217.817,224,
217.864,228,
217.91,224,
217.957,215,
218.004,240,
218.05,226,
218.097,184,
218.144,155,
218.19,227,
218.237,222,
218.283,187,
218.33,219,
218.377,216,
218.423,208,
218.47,229,
218.517,220,
218.563,255,
218.61,249,
218.656,244,
218.703,244,
218.75,210,
218.796,252,
218.843,249,
218.889,251,
218.936,197,
218.982,212,
219.029,207,
219.075,217,
219.122,221,
219.168,234,
219.215,238,
219.261,247,
219.308,226,
219.354,224,
219.401,257,
219.447,245,
219.494,226,
219.54,210,
219.587,219,
219.633,233,
219.68,208,
219.726,226,
219.773,281,
219.819,204,
219.866,285,
219.912,210,
219.958,240,
220.005,233,
220.051,219,
220.098,236,
220.144,248,
220.19,222,
220.237,314,
220.283,267,
220.33,273,
220.376,250,
220.422,256,
220.469,345,
220.515,303,
220.561,271,
220.608,278,
220.654,280,
220.7,245,
220.747,385,
220.793,498,
220.839,581,
220.886,493,
220.932,413,
220.978,450,
221.025,579,
221.071,841,
221.117,888,
221.163,922,
221.21,686,
221.256,573,
221.302,419,
221.348,345,
221.395,298,
221.441,289,
221.487,230,
221.533,296,
221.58,357,
221.626,696,
221.672,1028,
221.718,924,
221.764,791,
221.811,762,
221.857,613,
221.903,468,
221.949,339,
221.995,361,
222.041,305,
222.088,307,
222.134,280,
222.18,294,
222.226,269,
222.272,281,
222.318,242,
222.364,233,
222.411,172,
222.457,224,
222.503,317,
222.549,219,
222.595,308,
222.641,251,
222.687,287,
222.733,235,
222.779,258,
222.825,237,
222.871,249,
222.917,288,
222.963,275,
223.009,278,
223.055,274,
223.102,298,
223.148,244,
223.194,265,
223.24,239,
223.286,230,
223.332,263,
223.378,287,
223.424,232,
223.469,240,
223.515,271,
223.561,244,
223.607,217,
223.653,207,
223.699,251,
223.745,290,
223.791,212,
223.837,296,
223.883,221,
223.929,242,
223.975,235,
224.021,237,
224.067,214,
224.113,267,
224.158,274,
224.204,217,
224.25,342,
224.296,244,
224.342,276,
224.388,270,
224.434,219,
224.48,232,
224.525,242,
224.571,267,
224.617,241,
224.663,245,
224.709,271,
224.754,226,
224.8,248,
224.846,250,
224.892,259,
224.938,254,
224.983,210,
225.029,235,
225.075,230,
225.121,289,
225.167,226,
225.212,210,
225.258,206,
225.304,294,
225.35,271,
225.395,230,
225.441,221,
225.487,278,
225.532,222,
225.578,257,
225.624,294,
225.67,246,
225.715,238,
225.761,265,
225.807,288,
225.852,244,
225.898,285,
225.944,265,
225.989,324,
226.035,337,
226.08,242,
226.126,342,
226.172,284,
226.217,366,
226.263,321,
226.309,366,
226.354,431,
226.4,500,
226.445,445,
226.491,366,
226.537,294,
226.582,319,
226.628,271,
226.673,305,
226.719,293,
226.764,332,
226.81,328,
226.855,441,
226.901,572,
226.947,671,
226.992,705,
227.038,462,
227.083,361,
227.129,321,
227.174,341,
227.22,252,
227.265,249,
227.311,290,
227.356,305,
227.402,314,
227.447,256,
227.492,249,
227.538,226,
227.583,258,
227.629,312,
227.674,297,
227.72,262,
227.765,261,
227.81,284,
227.856,248,
227.901,315,
227.947,291,
227.992,238,
228.037,262,
228.083,326,
228.128,262,
228.174,288,
228.219,305,
228.264,271,
228.31,224,
228.355,276,
228.4,280,
228.446,278,
228.491,283,
228.536,303,
228.582,312,
228.627,319,
228.672,240,
228.717,288,
228.763,299,
228.808,285,
228.853,301,
228.899,296,
228.944,328,
228.989,262,
229.034,292,
229.08,302,
229.125,314,
229.17,321,
229.215,314,
229.261,321,
229.306,319,
229.351,323,
229.396,355,
229.441,337,
229.487,359,
229.532,394,
229.577,461,
229.622,443,
229.667,473,
229.712,492,
229.758,475,
229.803,404,
229.848,404,
229.893,334,
229.938,346,
229.983,348,
230.028,298,
230.074,327,
230.119,321,
230.164,319,
230.209,295,
230.254,323,
230.299,373,
230.344,373,
230.389,337,
230.434,322,
230.479,296,
230.524,332,
230.569,272,
230.614,296,
230.66,286,
230.705,274,
230.75,321,
230.795,324,
230.84,400,
230.885,322,
230.93,319,
230.975,275,
231.02,287,
231.065,336,
231.11,354,
231.155,275,
231.199,311,
231.244,233,
231.289,287,
231.334,364,
231.379,365,
231.424,341,
231.469,275,
231.514,307,
231.559,319,
231.604,323,
231.649,294,
231.694,299,
231.739,264,
231.783,290,
231.828,336,
231.873,271,
231.918,312,
231.963,298,
232.008,325,
232.053,282,
232.098,326,
232.142,314,
232.187,326,
232.232,329,
232.277,355,
232.322,287,
232.366,301,
232.411,335,
232.456,307,
232.501,344,
232.546,278,
232.59,289,
232.635,357,
232.68,298,
232.725,342,
232.769,360,
232.814,285,
232.859,309,
232.904,270,
232.948,294,
232.993,326,
233.038,264,
233.083,337,
233.127,370,
233.172,260,
233.217,417,
233.261,421,
233.306,404,
233.351,413,
233.395,344,
233.44,315,
233.485,321,
233.529,326,
233.574,274,
233.619,303,
233.663,406,
233.708,314,
233.752,321,
233.797,350,
233.842,392,
233.886,360,
233.931,362,
233.975,353,
234.02,344,
234.065,337,
234.109,291,
234.154,346,
234.198,322,
234.243,308,
234.287,326,
234.332,584,
234.377,479,
234.421,630,
234.466,431,
234.51,417,
234.555,365,
234.599,355,
234.644,340,
234.688,327,
234.733,337,
234.777,364,
234.822,518,
234.866,457,
234.91,418,
234.955,416,
234.999,444,
235.044,354,
235.088,351,
235.133,302,
235.177,350,
235.221,337,
235.266,323,
235.31,285,
235.355,326,
235.399,303,
235.443,344,
235.488,304,
235.532,341,
235.577,394,
235.621,351,
235.665,320,
235.71,385,
235.754,400,
235.798,319,
235.843,348,
235.887,431,
235.931,409,
235.976,474,
236.02,468,
236.064,403,
236.109,391,
236.153,404,
236.197,332,
236.241,347,
236.286,348,
236.33,382,
236.374,355,
236.418,394,
236.463,427,
236.507,486,
236.551,471,
236.595,526,
236.64,441,
236.684,619,
236.728,978,
236.772,972,
236.816,830,
236.861,722,
236.905,554,
236.949,567,
236.993,542,
237.037,578,
237.082,513,
237.126,570,
237.17,574,
237.214,618,
237.258,786,
237.302,1108,
237.346,1443,
237.39,1451,
237.435,1040,
237.479,756,
237.523,559,
237.567,508,
237.611,411,
237.655,416,
237.699,409,
237.743,391,
237.787,497,
237.831,468,
237.875,364,
237.919,396,
237.963,351,
238.008,461,
238.052,461,
238.096,438,
238.14,515,
238.184,1076,
238.228,995,
238.272,834,
238.316,578,
238.36,498,
238.404,458,
238.447,400,
238.491,403,
238.535,361,
238.579,374,
238.623,335,
238.667,400,
238.711,361,
238.755,362,
238.799,378,
238.843,506,
238.887,587,
238.931,384,
238.975,421,
239.019,386,
239.062,362,
239.106,350,
239.15,281,
239.194,336,
239.238,357,
239.282,323,
239.326,370,
239.369,383,
239.413,339,
239.457,339,
239.501,456,
239.545,849,
239.589,791,
239.632,701,
239.676,529,
239.72,441,
239.764,391,
239.807,370,
239.851,336,
239.895,472,
239.939,442,
239.983,443,
240.026,432,
240.07,412,
240.114,366,
240.158,315,
240.201,269,
240.245,314,
240.289,307,
240.332,339,
240.376,346,
240.42,393,
240.463,616,
240.507,628,
240.551,548,
240.594,394,
240.638,438,
240.682,459,
240.725,374,
240.769,354,
240.813,387,
240.856,369,
240.9,337,
240.944,242,
240.987,359,
241.031,543,
241.074,565,
241.118,559,
241.162,430,
241.205,468,
241.249,403,
241.292,400,
241.336,490,
241.379,400,
241.423,282,
241.466,343,
241.51,299,
241.554,360,
241.597,291,
241.641,318,
241.684,355,
241.728,389,
241.771,371,
241.815,371,
241.858,379,
241.902,327,
241.945,297,
241.989,381,
242.032,337,
242.075,359,
242.119,334,
242.162,330,
242.206,289,
242.249,335,
242.293,296,
242.336,357,
242.379,405,
242.423,377,
242.466,367,
242.51,364,
242.553,341,
242.596,410,
242.64,276,
242.683,294,
242.727,362,
242.77,311,
242.813,337,
242.857,373,
242.9,296,
242.943,332,
242.987,461,
243.03,427,
243.073,364,
243.116,356,
243.16,426,
243.203,348,
243.246,355,
243.29,470,
243.333,371,
243.376,388,
243.419,439,
243.463,728,
243.506,1297,
243.549,1519,
243.592,1092,
243.636,669,
243.679,563,
243.722,470,
243.765,384,
243.809,334,
243.852,378,
243.895,436,
243.938,497,
243.981,346,
244.024,419,
244.068,415,
244.111,404,
244.154,339,
244.197,333,
244.24,310,
244.283,371,
244.327,398,
244.37,367,
244.413,427,
244.456,373,
244.499,364,
244.542,405,
244.585,375,
244.628,378,
244.671,330,
244.714,318,
244.757,376,
244.801,394,
244.844,324,
244.887,348,
244.93,282,
244.973,280,
245.016,402,
245.059,384,
245.102,262,
245.145,335,
245.188,368,
245.231,348,
245.274,382,
245.317,357,
245.36,294,
245.403,282,
245.446,330,
245.489,345,
245.532,316,
245.575,347,
245.617,240,
245.66,312,
245.703,358,
245.746,298,
245.789,397,
245.832,368,
245.875,361,
245.918,371,
245.961,368,
246.004,334,
246.047,362,
246.089,236,
246.132,368,
246.175,390,
246.218,369,
246.261,400,
246.304,380,
246.347,402,
246.389,395,
246.432,301,
246.475,355,
246.518,375,
246.561,380,
246.603,342,
246.646,325,
246.689,377,
246.732,333,
246.775,364,
246.817,360,
246.86,360,
246.903,276,
246.946,422,
246.988,372,
247.031,383,
247.074,305,
247.116,302,
247.159,404,
247.202,357,
247.245,337,
247.287,438,
247.33,473,
247.373,337,
247.415,401,
247.458,407,
247.501,382,
247.543,376,
247.586,369,
247.629,396,
247.671,404,
247.714,461,
247.756,578,
247.799,844,
247.842,3065,
247.884,2861,
247.927,2540,
247.97,1374,
248.012,1244,
248.055,750,
248.097,502,
248.14,525,
248.182,420,
248.225,390,
248.267,547,
248.31,697,
248.353,773,
248.395,700,
248.438,632,
248.48,483,
248.523,438,
248.565,391,
248.608,361,
248.65,470,
248.693,421,
248.735,374,
248.778,461,
248.82,549,
248.863,662,
248.905,519,
248.947,412,
248.99,522,
249.032,531,
249.075,651,
249.117,651,
249.16,583,
249.202,485,
249.244,407,
249.287,460,
249.329,557,
249.372,469,
249.414,453,
249.456,360,
249.499,349,
249.541,328,
249.583,379,
249.626,377,
249.668,409,
249.71,417,
249.753,389,
249.795,398,
249.837,461,
249.88,432,
249.922,462,
249.964,415,
250.007,325,
250.049,331,
250.091,477,
250.133,432,
250.176,411,
250.218,395,
250.26,423,
250.302,394,
250.345,432,
250.387,434,
250.429,347,
250.471,405,
250.513,366,
250.556,396,
250.598,495,
250.64,1189,
250.682,2952,
250.724,3118,
250.767,2419,
250.809,1212,
250.851,1109,
250.893,573,
250.935,479,
250.977,499,
251.019,477,
251.062,536,
251.104,624,
251.146,658,
251.188,599,
251.23,581,
251.272,589,
251.314,504,
251.356,639,
251.398,1806,
251.44,3027,
251.483,3038,
251.525,2087,
251.567,2916,
251.609,6186,
251.651,5707,
251.693,4053,
251.735,1947,
251.777,1711,
251.819,893,
251.861,1117,
251.903,2242,
251.945,2770,
251.987,2226,
252.029,1196,
252.071,1024,
252.113,717,
252.155,583,
252.197,517,
252.239,586,
252.281,725,
252.322,886,
252.364,1496,
252.406,3040,
252.448,3191,
252.49,2297,
252.532,1273,
252.574,1144,
252.616,647,
252.658,662,
252.7,553,
252.741,759,
252.783,965,
252.825,2612,
252.867,3425,
252.909,3201,
252.951,1657,
252.993,1331,
253.034,828,
253.076,638,
253.118,528,
253.16,415,
253.202,454,
253.243,554,
253.285,549,
253.327,536,
253.369,476,
253.41,486,
253.452,443,
253.494,447,
253.536,439,
253.577,427,
253.619,477,
253.661,409,
253.703,420,
253.744,413,
253.786,441,
253.828,337,
253.87,454,
253.911,470,
253.953,414,
253.995,457,
254.036,330,
254.078,416,
254.12,436,
254.161,466,
254.203,448,
254.244,423,
254.286,400,
254.328,356,
254.369,337,
254.411,325,
254.453,381,
254.494,287,
254.536,354,
254.577,395,
254.619,380,
254.66,452,
254.702,323,
254.744,349,
254.785,371,
254.827,352,
254.868,330,
254.91,389,
254.951,423,
254.993,436,
255.034,386,
255.076,322,
255.117,316,
255.159,315,
255.2,339,
255.242,339,
255.283,298,
255.325,339,
255.366,343,
255.408,323,
255.449,278,
255.491,359,
255.532,366,
255.573,283,
255.615,312,
255.656,308,
255.698,366,
255.739,347,
255.781,361,
255.822,348,
255.863,304,
255.905,344,
255.946,337,
255.987,409,
256.029,361,
256.07,347,
256.111,401,
256.153,360,
256.194,363,
256.235,514,
256.277,470,
256.318,517,
256.359,452,
256.401,377,
256.442,354,
256.483,416,
256.525,366,
256.566,352,
256.607,338,
256.648,416,
256.69,418,
256.731,483,
256.772,591,
256.813,827,
256.855,837,
256.896,622,
256.937,483,
256.978,392,
257.019,334,
257.061,395,
257.102,365,
257.143,387,
257.184,329,
257.225,332,
257.266,307,
257.308,361,
257.349,443,
257.39,375,
257.431,486,
257.472,658,
257.513,1191,
257.554,1347,
257.596,1135,
257.637,728,
257.678,572,
257.719,446,
257.76,404,
257.801,463,
257.842,380,
257.883,367,
257.924,312,
257.965,400,
258.006,364,
258.047,411,
258.088,372,
258.129,341,
258.17,357,
258.211,357,
258.252,383,
258.293,394,
258.334,421,
258.375,350,
258.416,345,
258.457,382,
258.498,398,
258.539,404,
258.58,624,
258.621,582,
258.662,495,
258.703,419,
258.744,364,
258.785,375,
258.826,379,
258.867,374,
258.908,477,
258.949,339,
258.989,316,
259.03,349,
259.071,367,
259.112,357,
259.153,383,
259.194,376,
259.235,333,
259.275,414,
259.316,362,
259.357,414,
259.398,355,
259.439,425,
259.48,364,
259.52,354,
259.561,351,
259.602,348,
259.643,310,
259.684,321,
259.724,348,
259.765,458,
259.806,601,
259.847,738,
259.887,912,
259.928,1417,
259.969,1144,
260.009,949,
260.05,504,
260.091,515,
260.132,391,
260.172,351,
260.213,368,
260.254,245,
260.294,339,
260.335,311,
260.376,389,
260.416,369,
260.457,350,
260.498,330,
260.538,377,
260.579,400,
260.62,466,
260.66,512,
260.701,730,
260.741,567,
260.782,479,
260.823,436,
260.863,422,
260.904,373,
260.944,312,
260.985,310,
261.025,380,
261.066,373,
261.107,368,
261.147,561,
261.188,798,
261.228,665,
261.269,531,
261.309,376,
261.35,484,
261.39,547,
261.431,500,
261.471,370,
261.512,339,
261.552,389,
261.593,330,
261.633,270,
261.673,316,
261.714,449,
261.754,504,
261.795,483,
261.835,456,
261.876,343,
261.916,353,
261.956,321,
261.997,364,
262.037,366,
262.078,389,
262.118,312,
262.158,402,
262.199,409,
262.239,399,
262.279,328,
262.32,330,
262.36,341,
262.4,366,
262.441,327,
262.481,355,
262.521,404,
262.562,522,
262.602,443,
262.642,429,
262.683,411,
262.723,396,
262.763,335,
262.803,481,
262.844,428,
262.884,403,
262.924,435,
262.964,461,
263.005,505,
263.045,539,
263.085,1022,
263.125,1560,
263.166,1537,
263.206,961,
263.246,740,
263.286,610,
263.326,411,
263.366,391,
263.407,379,
263.447,376,
263.487,339,
263.527,356,
263.567,428,
263.607,383,
263.647,346,
263.688,306,
263.728,306,
263.768,400,
263.808,344,
263.848,337,
263.888,374,
263.928,366,
263.968,353,
264.008,356,
264.048,335,
264.088,352,
264.128,394,
264.169,350,
264.209,365,
264.249,342,
264.289,315,
264.329,397,
264.369,350,
264.409,321,
264.449,362,
264.489,337,
264.529,369,
264.569,394,
264.609,409,
264.648,320,
264.688,341,
264.728,386,
264.768,346,
264.808,373,
264.848,343,
264.888,320,
264.928,267,
264.968,337,
265.008,298,
265.048,350,
265.088,339,
265.127,357,
265.167,312,
265.207,355,
265.247,531,
265.287,644,
265.327,540,
265.367,425,
265.406,342,
265.446,415,
265.486,386,
265.526,376,
265.566,340,
265.606,297,
265.645,320,
265.685,299,
265.725,318,
265.765,309,
265.804,369,
265.844,358,
265.884,334,
265.924,346,
265.963,321,
266.003,420,
266.043,718,
266.083,761,
266.122,633,
266.162,418,
266.202,410,
266.241,402,
266.281,318,
266.321,344,
266.36,339,
266.4,380,
266.44,398,
266.479,357,
266.519,366,
266.559,315,
266.598,300,
266.638,323,
266.678,350,
266.717,360,
266.757,322,
266.796,425,
266.836,303,
266.876,343,
266.915,341,
266.955,252,
266.994,292,
267.034,335,
267.073,269,
267.113,298,
267.152,341,
267.192,326,
267.232,267,
267.271,348,
267.311,289,
267.35,330,
267.39,262,
267.429,296,
267.469,341,
267.508,348,
267.547,249,
267.587,352,
267.626,273,
267.666,343,
267.705,323,
267.745,319,
267.784,371,
267.824,320,
267.863,334,
267.902,404,
267.942,401,
267.981,409,
268.021,310,
268.06,305,
268.099,305,
268.139,292,
268.178,277,
268.217,251,
268.257,357,
268.296,314,
268.335,341,
268.348,46,
268.42,46,
268.491,68,
268.563,51,
268.634,55,
268.706,50,
268.777,29,
268.849,60,
268.92,31,
268.992,55,
269.063,66,
269.135,46,
269.206,65,
269.278,103,
269.349,56,
269.421,53,
269.492,90,
269.564,70,
269.635,64,
269.707,44,
269.778,73,
269.85,86,
269.921,84,
269.993,63,
270.064,56,
270.135,57,
270.207,73,
270.278,96,
270.35,65,
270.421,55,
270.493,22,
270.564,26,
270.636,79,
270.707,70,
270.778,79,
270.85,83,
270.921,70,
270.993,77,
271.064,84,
271.135,82,
271.207,52,
271.278,69,
271.35,126,
271.421,70,
271.492,81,
271.564,94,
271.635,78,
271.706,127,
271.778,84,
271.849,68,
271.92,113,
271.992,72,
272.063,81,
272.134,92,
272.206,77,
272.277,220,
272.348,115,
272.42,109,
272.491,144,
272.562,96,
272.634,80,
272.705,115,
272.776,123,
272.848,82,
272.919,114,
272.99,110,
273.061,98,
273.133,130,
273.204,82,
273.275,77,
273.347,57,
273.418,72,
273.489,79,
273.56,85,
273.632,99,
273.703,99,
273.774,123,
273.845,113,
273.916,91,
273.988,84,
274.059,165,
274.13,130,
274.201,127,
274.273,223,
274.344,244,
274.415,123,
274.486,120,
274.557,154,
274.629,238,
274.7,179,
274.771,100,
274.842,103,
274.913,132,
274.984,250,
275.056,281,
275.127,116,
275.198,139,
275.269,365,
275.34,266,
275.411,148,
275.482,91,
275.554,81,
275.625,106,
275.696,142,
275.767,120,
275.838,185,
275.909,375,
275.98,182,
276.051,121,
276.122,118,
276.194,94,
276.265,68,
276.336,79,
276.407,110,
276.478,111,
276.549,91,
276.62,75,
276.691,101,
276.762,89,
276.833,94,
276.904,81,
276.975,77,
277.046,124,
277.117,98,
277.188,136,
277.259,102,
277.33,108,
277.401,89,
277.472,105,
277.543,112,
277.614,67,
277.685,83,
277.756,89,
277.827,101,
277.898,79,
277.969,75,
278.04,88,
278.111,148,
278.182,139,
278.253,227,
278.324,125,
278.395,122,
278.466,127,
278.537,115,
278.608,131,
278.679,111,
278.75,60,
278.821,79,
278.891,112,
278.962,88,
279.033,149,
279.104,124,
279.175,125,
279.246,139,
279.317,190,
279.388,266,
279.459,149,
279.529,161,
279.6,179,
279.671,346,
279.742,852,
279.813,4449,
279.884,2298,
279.955,391,
280.025,327,
280.096,468,
280.167,242,
280.238,165,
280.309,187,
280.379,240,
280.45,609,
280.521,2633,
280.592,1507,
280.663,231,
280.733,152,
280.804,132,
280.875,104,
280.946,101,
281.017,127,
281.087,104,
281.158,101,
281.229,106,
281.3,86,
281.37,105,
281.441,79,
281.512,97,
281.583,121,
281.653,118,
281.724,129,
281.795,118,
281.865,245,
281.936,209,
282.007,128,
282.077,147,
282.148,117,
282.219,130,
282.29,118,
282.36,102,
282.431,118,
282.502,112,
282.572,132,
282.643,57,
282.713,105,
282.784,108,
282.855,122,
282.925,125,
282.996,155,
283.067,86,
283.137,95,
283.208,108,
283.278,137,
283.349,126,
283.42,120,
283.49,120,
283.561,100,
283.631,119,
283.702,119,
283.773,117,
283.843,101,
283.914,151,
283.984,168,
284.055,153,
284.125,134,
284.196,109,
284.266,137,
284.337,146,
284.408,117,
284.478,116,
284.549,154,
284.619,114,
284.69,132,
284.76,122,
284.831,102,
284.901,101,
284.972,91,
285.042,134,
285.112,127,
285.183,113,
285.253,139,
285.324,317,
285.394,1575,
285.465,1394,
285.535,186,
285.606,173,
285.676,138,
285.746,142,
285.817,163,
285.887,103,
285.958,127,
286.028,131,
286.099,146,
286.169,111,
286.239,122,
286.31,130,
286.38,117,
286.45,132,
286.521,163,
286.591,111,
286.662,106,
286.732,104,
286.802,160,
286.873,120,
286.943,144,
287.013,139,
287.084,90,
287.154,129,
287.224,113,
287.295,126,
287.365,105,
287.435,130,
287.505,153,
287.576,156,
287.646,130,
287.716,128,
287.787,165,
287.857,147,
287.927,204,
287.997,180,
288.068,198,
288.138,250,
288.208,453,
288.278,2707,
288.348,8179,
288.419,1989,
288.489,613,
288.559,408,
288.629,284,
288.7,211,
288.77,209,
288.84,178,
288.91,186,
288.98,209,
289.05,192,
289.121,179,
289.191,176,
289.261,179,
289.331,182,
289.401,166,
289.471,112,
289.542,125,
289.612,139,
289.682,168,
289.752,149,
289.822,155,
289.892,108,
289.962,161,
290.032,120,
290.102,103,
290.172,121,
290.243,131,
290.313,144,
290.383,152,
290.453,153,
290.523,137,
290.593,93,
290.663,158,
290.733,144,
290.803,160,
290.873,138,
290.943,122,
291.013,173,
291.083,177,
291.153,139,
291.223,150,
291.293,149,
291.363,166,
291.433,128,
291.503,137,
291.573,132,
291.643,150,
291.713,148,
291.783,139,
291.853,163,
291.923,135,
291.993,124,
292.063,146,
292.132,146,
292.202,128,
292.272,115,
292.342,111,
292.412,125,
292.482,193,
292.552,106,
292.622,129,
292.692,157,
