ReocrdTime: _20250426_125833
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
233.083,287,
233.127,285,
233.172,230,
233.217,351,
233.261,355,
233.306,300,
233.351,341,
233.395,339,
233.44,297,
233.485,270,
233.529,306,
233.574,242,
233.619,244,
233.663,339,
233.708,252,
233.752,300,
233.797,359,
233.842,364,
233.886,328,
233.931,351,
233.975,309,
234.02,315,
234.065,309,
234.109,242,
234.154,294,
234.198,276,
234.243,337,
234.287,290,
234.332,371,
234.377,346,
234.421,407,
234.466,318,
234.51,326,
234.555,347,
234.599,303,
234.644,279,
234.688,296,
234.733,287,
234.777,310,
234.822,316,
234.866,321,
234.91,349,
234.955,366,
234.999,324,
235.044,309,
235.088,281,
235.133,280,
235.177,308,
235.221,319,
235.266,269,
235.31,253,
235.355,273,
235.399,226,
235.443,283,
235.488,259,
235.532,267,
235.577,326,
235.621,303,
235.665,235,
235.71,342,
235.754,341,
235.798,276,
235.843,303,
235.887,330,
235.931,314,
235.976,318,
236.02,357,
236.064,319,
236.109,305,
236.153,291,
236.197,249,
236.241,286,
236.286,301,
236.33,328,
236.374,334,
236.418,319,
236.463,293,
236.507,330,
236.551,356,
236.595,355,
236.64,244,
236.684,287,
236.728,416,
236.772,373,
236.816,387,
236.861,378,
236.905,293,
236.949,312,
236.993,330,
237.037,339,
237.082,321,
237.126,369,
237.17,258,
237.214,310,
237.258,391,
237.302,405,
237.346,403,
237.39,416,
237.435,434,
237.479,362,
237.523,317,
237.567,364,
237.611,307,
237.655,303,
237.699,301,
237.743,304,
237.787,377,
237.831,361,
237.875,266,
237.919,276,
237.963,267,
238.008,317,
238.052,323,
238.096,363,
238.14,346,
238.184,550,
238.228,432,
238.272,597,
238.316,425,
238.36,421,
238.404,363,
238.447,262,
238.491,335,
238.535,316,
238.579,330,
238.623,335,
238.667,318,
238.711,310,
238.755,281,
238.799,288,
238.843,372,
238.887,439,
238.931,339,
238.975,409,
239.019,296,
239.062,314,
239.106,345,
239.15,303,
239.194,291,
239.238,344,
239.282,355,
239.326,339,
239.369,387,
239.413,287,
239.457,312,
239.501,373,
239.545,363,
239.589,470,
239.632,514,
239.676,420,
239.72,344,
239.764,308,
239.807,366,
239.851,302,
239.895,375,
239.939,307,
239.983,371,
240.026,303,
240.07,376,
240.114,332,
240.158,319,
240.201,253,
240.245,275,
240.289,285,
240.332,293,
240.376,334,
240.42,323,
240.463,418,
240.507,389,
240.551,412,
240.594,351,
240.638,368,
240.682,339,
240.725,332,
240.769,260,
240.813,374,
240.856,330,
240.9,266,
240.944,233,
240.987,312,
241.031,371,
241.074,403,
241.118,427,
241.162,357,
241.205,409,
241.249,351,
241.292,303,
241.336,361,
241.379,337,
241.423,257,
241.466,332,
241.51,264,
241.554,321,
241.597,300,
241.641,312,
241.684,317,
241.728,325,
241.771,307,
241.815,324,
241.858,320,
241.902,289,
241.945,263,
241.989,287,
242.032,285,
242.075,319,
242.119,318,
242.162,253,
242.206,248,
242.249,308,
242.293,251,
242.336,314,
242.379,322,
242.423,280,
242.466,317,
242.51,333,
242.553,287,
242.596,378,
242.64,270,
242.683,281,
242.727,321,
242.77,286,
242.813,305,
242.857,317,
242.9,251,
242.943,281,
242.987,378,
243.03,344,
243.073,294,
243.116,315,
243.16,347,
243.203,274,
243.246,247,
243.29,352,
243.333,328,
243.376,271,
243.419,287,
243.463,366,
243.506,355,
243.549,428,
243.592,351,
243.636,346,
243.679,301,
243.722,346,
243.765,314,
243.809,312,
243.852,249,
243.895,334,
243.938,328,
243.981,254,
244.024,349,
244.068,330,
244.111,348,
244.154,319,
244.197,315,
244.24,274,
244.283,328,
244.327,328,
244.37,308,
244.413,321,
244.456,253,
244.499,327,
244.542,359,
244.585,305,
244.628,308,
244.671,298,
244.714,293,
244.757,335,
244.801,346,
244.844,289,
244.887,260,
244.93,268,
244.973,299,
245.016,352,
245.059,287,
245.102,226,
245.145,292,
245.188,289,
245.231,289,
245.274,294,
245.317,325,
245.36,239,
245.403,267,
245.446,312,
245.489,302,
245.532,278,
245.575,278,
245.617,238,
245.66,292,
245.703,351,
245.746,283,
245.789,336,
245.832,328,
245.875,276,
245.918,321,
245.961,312,
246.004,303,
246.047,344,
246.089,252,
246.132,260,
246.175,301,
246.218,307,
246.261,318,
246.304,305,
246.347,319,
246.389,312,
246.432,249,
246.475,282,
246.518,325,
246.561,317,
246.603,281,
246.646,269,
246.689,323,
246.732,287,
246.775,290,
246.817,346,
246.86,285,
246.903,262,
246.946,384,
246.988,343,
247.031,340,
247.074,267,
247.116,286,
247.159,309,
247.202,269,
247.245,293,
247.287,339,
247.33,283,
247.373,236,
247.415,299,
247.458,292,
247.501,325,
247.543,283,
247.586,285,
247.629,339,
247.671,276,
247.714,303,
247.756,422,
247.799,360,
247.842,594,
247.884,511,
247.927,596,
247.97,420,
248.012,416,
248.055,348,
248.097,289,
248.14,296,
248.182,311,
248.225,262,
248.267,337,
248.31,317,
248.353,351,
248.395,301,
248.438,384,
248.48,278,
248.523,334,
248.565,325,
248.608,282,
248.65,350,
248.693,326,
248.735,303,
248.778,323,
248.82,269,
248.863,329,
248.905,277,
248.947,236,
248.99,278,
249.032,276,
249.075,337,
249.117,316,
249.16,266,
249.202,284,
249.244,296,
249.287,292,
249.329,335,
249.372,326,
249.414,385,
249.456,321,
249.499,297,
249.541,273,
249.583,271,
249.626,300,
249.668,280,
249.71,278,
249.753,264,
249.795,332,
249.837,316,
249.88,332,
249.922,382,
249.964,343,
250.007,275,
250.049,245,
250.091,325,
250.133,299,
250.176,253,
250.218,305,
250.26,312,
250.302,346,
250.345,285,
250.387,278,
250.429,253,
250.471,310,
250.513,278,
250.556,269,
250.598,235,
250.64,396,
250.682,579,
250.724,618,
250.767,699,
250.809,387,
250.851,398,
250.893,326,
250.935,242,
250.977,328,
251.019,283,
251.062,335,
251.104,343,
251.146,416,
251.188,337,
251.23,307,
251.272,350,
251.314,245,
251.356,300,
251.398,454,
251.44,610,
251.483,771,
251.525,557,
251.567,620,
251.609,1155,
251.651,1277,
251.693,1180,
251.735,550,
251.777,608,
251.819,394,
251.861,456,
251.903,491,
251.945,538,
251.987,581,
252.029,405,
252.071,401,
252.113,323,
252.155,361,
252.197,257,
252.239,321,
252.281,316,
252.322,368,
252.364,427,
252.406,633,
252.448,721,
252.49,751,
252.532,463,
252.574,490,
252.616,317,
252.658,393,
252.7,289,
252.741,343,
252.783,342,
252.825,576,
252.867,652,
252.909,753,
252.951,540,
252.993,443,
253.034,380,
253.076,392,
253.118,382,
253.16,316,
253.202,278,
253.243,290,
253.285,342,
253.327,301,
253.369,354,
253.41,303,
253.452,287,
253.494,377,
253.536,376,
253.577,321,
253.619,318,
253.661,289,
253.703,265,
253.744,335,
253.786,362,
253.828,278,
253.87,332,
253.911,344,
253.953,317,
253.995,330,
254.036,258,
254.078,302,
254.12,321,
254.161,356,
254.203,312,
254.244,312,
254.286,305,
254.328,283,
254.369,262,
254.411,271,
254.453,318,
254.494,235,
254.536,262,
254.577,330,
254.619,292,
254.66,346,
254.702,240,
254.744,297,
254.785,291,
254.827,269,
254.868,266,
254.91,344,
254.951,342,
254.993,300,
255.034,302,
255.076,270,
255.117,261,
255.159,265,
255.2,328,
255.242,262,
255.283,246,
255.325,327,
255.366,314,
255.408,280,
255.449,256,
255.491,338,
255.532,284,
255.573,274,
255.615,287,
255.656,305,
255.698,314,
255.739,294,
255.781,336,
255.822,282,
255.863,269,
255.905,281,
255.946,301,
255.987,334,
256.029,293,
256.07,239,
256.111,351,
256.153,310,
256.194,284,
256.235,365,
256.277,370,
256.318,454,
256.359,339,
256.401,307,
256.442,269,
256.483,348,
256.525,361,
256.566,303,
256.607,270,
256.648,366,
256.69,340,
256.731,389,
256.772,344,
256.813,289,
256.855,319,
256.896,303,
256.937,289,
256.978,308,
257.019,253,
257.061,291,
257.102,315,
257.143,348,
257.184,302,
257.225,323,
257.266,298,
257.308,321,
257.349,405,
257.39,296,
257.431,336,
257.472,314,
257.513,391,
257.554,353,
257.596,414,
257.637,355,
257.678,288,
257.719,326,
257.76,271,
257.801,377,
257.842,333,
257.883,292,
257.924,285,
257.965,310,
258.006,346,
258.047,341,
258.088,323,
258.129,314,
258.17,305,
258.211,318,
258.252,299,
258.293,321,
258.334,362,
258.375,318,
258.416,296,
258.457,326,
258.498,342,
258.539,304,
258.58,368,
258.621,431,
258.662,400,
258.703,324,
258.744,331,
258.785,339,
258.826,302,
258.867,339,
258.908,364,
258.949,333,
258.989,323,
259.03,340,
259.071,360,
259.112,265,
259.153,290,
259.194,365,
259.235,323,
259.275,375,
259.316,319,
259.357,333,
259.398,294,
259.439,344,
259.48,312,
259.52,314,
259.561,326,
259.602,328,
259.643,280,
259.684,258,
259.724,317,
259.765,354,
259.806,411,
259.847,443,
259.887,506,
259.928,587,
259.969,647,
260.009,645,
260.05,344,
260.091,431,
260.132,301,
260.172,289,
260.213,387,
260.254,296,
260.294,290,
260.335,291,
260.376,346,
260.416,305,
260.457,355,
260.498,294,
260.538,338,
260.579,342,
260.62,344,
260.66,394,
260.701,475,
260.741,421,
260.782,409,
260.823,323,
260.863,395,
260.904,310,
260.944,273,
260.985,270,
261.025,351,
261.066,284,
261.107,320,
261.147,335,
261.188,417,
261.228,436,
261.269,441,
261.309,367,
261.35,328,
261.39,373,
261.431,421,
261.471,336,
261.512,357,
261.552,350,
261.593,312,
261.633,297,
261.673,296,
261.714,350,
261.754,373,
261.795,402,
261.835,359,
261.876,267,
261.916,335,
261.956,249,
261.997,281,
262.037,289,
262.078,348,
262.118,198,
262.158,324,
262.199,346,
262.239,366,
262.279,295,
262.32,309,
262.36,310,
262.4,319,
262.441,307,
262.481,318,
262.521,355,
262.562,361,
262.602,319,
262.642,343,
262.683,312,
262.723,299,
262.763,278,
262.803,344,
262.844,346,
262.884,343,
262.924,337,
262.964,355,
263.005,398,
263.045,371,
263.085,466,
263.125,450,
263.166,536,
263.206,484,
263.246,448,
263.286,425,
263.326,353,
263.366,351,
263.407,293,
263.447,305,
263.487,267,
263.527,311,
263.567,385,
263.607,326,
263.647,288,
263.688,279,
263.728,276,
263.768,314,
263.808,324,
263.848,267,
263.888,371,
263.928,325,
263.968,324,
264.008,342,
264.048,301,
264.088,278,
264.128,315,
264.169,294,
264.209,370,
264.249,298,
264.289,253,
264.329,366,
264.369,334,
264.409,294,
264.449,321,
264.489,312,
264.529,362,
264.569,396,
264.609,373,
264.648,284,
264.688,296,
264.728,321,
264.768,314,
264.808,320,
264.848,338,
264.888,323,
264.928,247,
264.968,322,
265.008,303,
265.048,282,
265.088,330,
265.127,285,
265.167,282,
265.207,305,
265.247,357,
265.287,339,
265.327,311,
265.367,316,
265.406,296,
265.446,337,
265.486,287,
265.526,349,
265.566,308,
265.606,322,
265.645,307,
265.685,263,
265.725,350,
265.765,284,
265.804,344,
265.844,355,
265.884,296,
265.924,337,
265.963,332,
266.003,267,
266.043,321,
266.083,359,
266.122,303,
266.162,257,
266.202,296,
266.241,373,
266.281,311,
266.321,313,
266.36,288,
266.4,362,
266.44,333,
266.479,282,
266.519,268,
266.559,310,
266.598,262,
266.638,307,
266.678,271,
266.717,280,
266.757,333,
266.796,346,
266.836,287,
266.876,295,
266.915,295,
266.955,216,
266.994,247,
267.034,288,
267.073,218,
267.113,285,
267.152,263,
267.192,344,
267.232,288,
267.271,285,
267.311,282,
267.35,278,
267.39,272,
267.429,314,
267.469,307,
267.508,328,
267.547,235,
267.587,300,
267.626,253,
267.666,305,
267.705,269,
267.745,326,
267.784,290,
267.824,320,
267.863,298,
267.902,314,
267.942,332,
267.981,354,
268.021,285,
268.06,274,
268.099,316,
268.139,292,
268.178,244,
268.217,278,
268.257,332,
268.296,310,
268.335,317,
268.348,44,
268.42,44,
268.491,56,
268.563,36,
268.634,31,
268.706,47,
268.777,22,
268.849,44,
268.92,22,
268.992,35,
269.063,9,
269.135,27,
269.206,40,
269.278,43,
269.349,36,
269.421,12,
269.492,70,
269.564,61,
269.635,50,
269.707,15,
269.778,34,
269.85,69,
269.921,52,
269.993,75,
270.064,44,
270.135,12,
270.207,53,
270.278,50,
270.35,59,
270.421,40,
270.493,8,
270.564,35,
270.636,63,
270.707,68,
270.778,62,
270.85,60,
270.921,60,
270.993,62,
271.064,62,
271.135,61,
271.207,38,
271.278,50,
271.35,54,
271.421,60,
271.492,60,
271.564,46,
271.635,45,
271.706,92,
271.778,84,
271.849,77,
271.92,46,
271.992,53,
272.063,76,
272.134,68,
272.206,27,
272.277,89,
272.348,72,
272.42,65,
272.491,81,
272.562,71,
272.634,58,
272.705,82,
272.776,92,
272.848,65,
272.919,51,
272.99,63,
273.061,76,
273.133,106,
273.204,73,
273.275,68,
273.347,40,
273.418,66,
273.489,67,
273.56,75,
273.632,69,
273.703,75,
273.774,55,
273.845,70,
273.916,74,
273.988,103,
274.059,95,
274.13,72,
274.201,77,
274.273,115,
274.344,142,
274.415,109,
274.486,76,
274.557,74,
274.629,111,
274.7,107,
274.771,62,
274.842,60,
274.913,117,
274.984,178,
275.056,170,
275.127,70,
275.198,121,
275.269,233,
275.34,143,
275.411,91,
275.482,41,
275.554,48,
275.625,67,
275.696,116,
275.767,86,
275.838,102,
275.909,169,
275.98,84,
276.051,72,
276.122,94,
276.194,62,
276.265,60,
276.336,76,
276.407,81,
276.478,78,
276.549,72,
276.62,58,
276.691,82,
276.762,82,
276.833,58,
276.904,58,
276.975,69,
277.046,31,
277.117,48,
277.188,105,
277.259,72,
277.33,102,
277.401,75,
277.472,76,
277.543,105,
277.614,62,
277.685,76,
277.756,55,
277.827,48,
277.898,81,
277.969,48,
278.04,60,
278.111,62,
278.182,94,
278.253,120,
278.324,65,
278.395,77,
278.466,65,
278.537,77,
278.608,79,
278.679,96,
278.75,72,
278.821,56,
278.891,81,
278.962,67,
279.033,92,
279.104,72,
279.175,68,
279.246,82,
279.317,122,
279.388,130,
279.459,80,
279.529,73,
279.6,96,
279.671,147,
279.742,450,
279.813,2143,
279.884,1067,
279.955,170,
280.025,149,
280.096,269,
280.167,149,
280.238,81,
280.309,103,
280.379,132,
280.45,285,
280.521,1083,
280.592,627,
280.663,128,
280.733,84,
280.804,75,
280.875,56,
280.946,68,
281.017,89,
281.087,75,
281.158,64,
281.229,70,
281.3,50,
281.37,62,
281.441,78,
281.512,99,
281.583,96,
281.653,53,
281.724,100,
281.795,91,
281.865,148,
281.936,125,
282.007,55,
282.077,108,
282.148,98,
282.219,120,
282.29,96,
282.36,73,
282.431,82,
282.502,69,
282.572,86,
282.643,43,
282.713,62,
282.784,67,
282.855,54,
282.925,103,
282.996,72,
283.067,43,
283.137,65,
283.208,66,
283.278,77,
283.349,88,
283.42,73,
283.49,31,
283.561,81,
283.631,76,
283.702,84,
283.773,81,
283.843,77,
283.914,95,
283.984,96,
284.055,122,
284.125,72,
284.196,90,
284.266,110,
284.337,106,
284.408,100,
284.478,84,
284.549,101,
284.619,90,
284.69,105,
284.76,88,
284.831,76,
284.901,65,
284.972,91,
285.042,75,
285.112,77,
285.183,60,
285.253,94,
285.324,125,
285.394,235,
285.465,187,
285.535,72,
285.606,125,
285.676,104,
285.746,94,
285.817,118,
285.887,76,
285.958,74,
286.028,84,
286.099,144,
286.169,63,
286.239,78,
286.31,79,
286.38,79,
286.45,94,
286.521,115,
286.591,78,
286.662,68,
286.732,66,
286.802,119,
286.873,115,
286.943,91,
287.013,95,
287.084,75,
287.154,67,
287.224,94,
287.295,60,
287.365,52,
287.435,72,
287.505,70,
287.576,82,
287.646,63,
287.716,77,
287.787,83,
287.857,89,
287.927,137,
287.997,107,
288.068,88,
288.138,108,
288.208,172,
288.278,312,
288.348,1044,
288.419,340,
288.489,168,
288.559,148,
288.629,138,
288.7,73,
288.77,103,
288.84,113,
288.91,102,
288.98,89,
289.05,138,
289.121,96,
289.191,111,
289.261,120,
289.331,136,
289.401,106,
289.471,55,
289.542,89,
289.612,77,
289.682,120,
289.752,103,
289.822,93,
289.892,94,
289.962,91,
290.032,55,
290.102,97,
290.172,63,
290.243,103,
290.313,105,
290.383,121,
290.453,95,
290.523,118,
290.593,96,
290.663,108,
290.733,72,
290.803,100,
290.873,110,
290.943,90,
291.013,130,
291.083,130,
291.153,78,
291.223,102,
291.293,75,
291.363,106,
291.433,113,
291.503,91,
291.573,117,
291.643,126,
291.713,107,
291.783,122,
291.853,129,
291.923,113,
291.993,86,
292.063,113,
292.132,101,
292.202,116,
292.272,94,
292.342,72,
292.412,93,
292.482,145,
292.552,48,
292.622,93,
292.692,92,
292.761,81,
292.831,118,
292.901,103,
292.971,98,
293.041,94,
293.111,108,
293.181,101,
