ReocrdTime: _20250426_130005
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
217.163,114,
217.209,143,
217.256,156,
217.303,156,
217.35,163,
217.396,206,
217.443,188,
217.49,141,
217.537,174,
217.583,179,
217.63,140,
217.677,131,
217.724,115,
217.77,176,
217.817,152,
217.864,164,
217.91,150,
217.957,136,
218.004,143,
218.05,143,
218.097,143,
218.144,115,
218.19,118,
218.237,108,
218.283,113,
218.33,149,
218.377,165,
218.423,140,
218.47,122,
218.517,102,
218.563,167,
218.61,165,
218.656,179,
218.703,159,
218.75,155,
218.796,164,
218.843,174,
218.889,185,
218.936,136,
218.982,122,
219.029,158,
219.075,166,
219.122,138,
219.168,177,
219.215,168,
219.261,159,
219.308,143,
219.354,145,
219.401,144,
219.447,208,
219.494,115,
219.54,158,
219.587,111,
219.633,131,
219.68,163,
219.726,154,
219.773,182,
219.819,102,
219.866,167,
219.912,165,
219.958,213,
220.005,163,
220.051,156,
220.098,145,
220.144,145,
220.19,165,
220.237,183,
220.283,166,
220.33,201,
220.376,148,
220.422,181,
220.469,223,
220.515,276,
220.561,183,
220.608,181,
220.654,151,
220.7,181,
220.747,249,
220.793,351,
220.839,299,
220.886,319,
220.932,242,
220.978,319,
221.025,413,
221.071,525,
221.117,512,
221.163,560,
221.21,384,
221.256,339,
221.302,247,
221.348,196,
221.395,179,
221.441,196,
221.487,164,
221.533,203,
221.58,220,
221.626,357,
221.672,458,
221.718,547,
221.764,460,
221.811,405,
221.857,384,
221.903,274,
221.949,188,
221.995,183,
222.041,219,
222.088,201,
222.134,198,
222.18,156,
222.226,167,
222.272,172,
222.318,174,
222.364,176,
222.411,120,
222.457,140,
222.503,161,
222.549,170,
222.595,217,
222.641,174,
222.687,212,
222.733,159,
222.779,145,
222.825,180,
222.871,233,
222.917,213,
222.963,173,
223.009,165,
223.055,159,
223.102,214,
223.148,204,
223.194,186,
223.24,182,
223.286,149,
223.332,176,
223.378,218,
223.424,163,
223.469,179,
223.515,165,
223.561,156,
223.607,173,
223.653,124,
223.699,179,
223.745,206,
223.791,160,
223.837,190,
223.883,172,
223.929,241,
223.975,158,
224.021,171,
224.067,133,
224.113,193,
224.158,172,
224.204,181,
224.25,224,
224.296,126,
224.342,169,
224.388,188,
224.434,181,
224.48,155,
224.525,154,
224.571,152,
224.617,171,
224.663,168,
224.709,177,
224.754,140,
224.8,149,
224.846,160,
224.892,191,
224.938,168,
224.983,167,
225.029,151,
225.075,165,
225.121,194,
225.167,146,
225.212,127,
225.258,165,
225.304,145,
225.35,185,
225.395,158,
225.441,178,
225.487,224,
225.532,151,
225.578,138,
225.624,174,
225.67,156,
225.715,190,
225.761,233,
225.807,249,
225.852,174,
225.898,215,
225.944,201,
225.989,235,
226.035,241,
226.08,142,
226.126,219,
226.172,178,
226.217,222,
226.263,248,
226.309,353,
226.354,332,
226.4,432,
226.445,384,
226.491,282,
226.537,220,
226.582,244,
226.628,210,
226.673,158,
226.719,180,
226.764,224,
226.81,262,
226.855,325,
226.901,461,
226.947,571,
226.992,578,
227.038,371,
227.083,287,
227.129,292,
227.174,230,
227.22,186,
227.265,179,
227.311,227,
227.356,206,
227.402,226,
227.447,170,
227.492,217,
227.538,183,
227.583,210,
227.629,197,
227.674,210,
227.72,208,
227.765,179,
227.81,187,
227.856,188,
227.901,200,
227.947,201,
227.992,152,
228.037,183,
228.083,213,
228.128,207,
228.174,174,
228.219,194,
228.264,192,
228.31,136,
228.355,185,
228.4,217,
228.446,217,
228.491,194,
228.536,206,
228.582,229,
228.627,244,
228.672,151,
228.717,243,
228.763,166,
228.808,185,
228.853,219,
228.899,209,
228.944,239,
228.989,190,
229.034,206,
229.08,232,
229.125,241,
229.17,231,
229.215,192,
229.261,215,
229.306,212,
229.351,223,
229.396,257,
229.441,212,
229.487,262,
229.532,299,
229.577,316,
229.622,329,
229.667,335,
229.712,300,
229.758,273,
229.803,230,
229.848,255,
229.893,255,
229.938,251,
229.983,262,
230.028,205,
230.074,214,
230.119,206,
230.164,199,
230.209,226,
230.254,260,
230.299,186,
230.344,226,
230.389,249,
230.434,226,
230.479,214,
230.524,223,
230.569,168,
230.614,177,
230.66,225,
230.705,202,
230.75,222,
230.795,184,
230.84,232,
230.885,202,
230.93,183,
230.975,194,
231.02,171,
231.065,169,
231.11,200,
231.155,165,
231.199,201,
231.244,183,
231.289,188,
231.334,227,
231.379,239,
231.424,257,
231.469,217,
231.514,169,
231.559,167,
231.604,212,
231.649,156,
231.694,188,
231.739,177,
231.783,161,
231.828,205,
231.873,169,
231.918,208,
231.963,210,
232.008,268,
232.053,198,
232.098,208,
232.142,176,
232.187,201,
232.232,244,
232.277,242,
232.322,177,
232.366,187,
232.411,188,
232.456,226,
232.501,246,
232.546,222,
232.59,145,
232.635,215,
232.68,201,
232.725,258,
232.769,231,
232.814,181,
232.859,196,
232.904,184,
232.948,170,
232.993,231,
233.038,198,
233.083,196,
233.127,203,
233.172,142,
233.217,208,
233.261,292,
233.306,271,
233.351,258,
233.395,181,
233.44,208,
233.485,220,
233.529,208,
233.574,179,
233.619,185,
233.663,239,
233.708,189,
233.752,232,
233.797,253,
233.842,285,
233.886,234,
233.931,213,
233.975,224,
234.02,217,
234.065,230,
234.109,154,
234.154,237,
234.198,222,
234.243,236,
234.287,228,
234.332,341,
234.377,285,
234.421,352,
234.466,257,
234.51,304,
234.555,300,
234.599,260,
234.644,243,
234.688,228,
234.733,206,
234.777,220,
234.822,301,
234.866,236,
234.91,258,
234.955,274,
234.999,211,
235.044,250,
235.088,244,
235.133,178,
235.177,201,
235.221,215,
235.266,230,
235.31,212,
235.355,217,
235.399,204,
235.443,204,
235.488,185,
235.532,212,
235.577,258,
235.621,235,
235.665,148,
235.71,208,
235.754,251,
235.798,224,
235.843,213,
235.887,215,
235.931,233,
235.976,234,
236.02,233,
236.064,278,
236.109,255,
236.153,228,
236.197,202,
236.241,212,
236.286,213,
236.33,230,
236.374,158,
236.418,222,
236.463,205,
236.507,319,
236.551,288,
236.595,346,
236.64,343,
236.684,418,
236.728,718,
236.772,768,
236.816,622,
236.861,518,
236.905,350,
236.949,341,
236.993,330,
237.037,323,
237.082,303,
237.126,349,
237.17,305,
237.214,400,
237.258,578,
237.302,958,
237.346,1165,
237.39,1162,
237.435,841,
237.479,575,
237.523,396,
237.567,325,
237.611,298,
237.655,323,
237.699,267,
237.743,277,
237.787,334,
237.831,296,
237.875,321,
237.919,287,
237.963,188,
238.008,272,
238.052,316,
238.096,286,
238.14,307,
238.184,561,
238.228,551,
238.272,523,
238.316,370,
238.36,364,
238.404,280,
238.447,268,
238.491,262,
238.535,240,
238.579,222,
238.623,249,
238.667,235,
238.711,233,
238.755,244,
238.799,209,
238.843,309,
238.887,353,
238.931,290,
238.975,303,
239.019,221,
239.062,203,
239.106,250,
239.15,236,
239.194,216,
239.238,210,
239.282,248,
239.326,255,
239.369,251,
239.413,253,
239.457,260,
239.501,253,
239.545,397,
239.589,456,
239.632,423,
239.676,345,
239.72,325,
239.764,249,
239.807,244,
239.851,249,
239.895,314,
239.939,257,
239.983,299,
240.026,273,
240.07,240,
240.114,231,
240.158,213,
240.201,149,
240.245,221,
240.289,156,
240.332,219,
240.376,223,
240.42,262,
240.463,350,
240.507,334,
240.551,342,
240.594,260,
240.638,350,
240.682,258,
240.725,266,
240.769,221,
240.813,222,
240.856,262,
240.9,226,
240.944,221,
240.987,238,
241.031,308,
241.074,296,
241.118,355,
241.162,278,
241.205,334,
241.249,258,
241.292,244,
241.336,307,
241.379,271,
241.423,230,
241.466,266,
241.51,190,
241.554,210,
241.597,234,
241.641,228,
241.684,231,
241.728,244,
241.771,255,
241.815,236,
241.858,219,
241.902,203,
241.945,172,
241.989,271,
242.032,236,
242.075,228,
242.119,228,
242.162,210,
242.206,228,
242.249,235,
242.293,206,
242.336,215,
242.379,270,
242.423,213,
242.466,236,
242.51,229,
242.553,208,
242.596,281,
242.64,197,
242.683,229,
242.727,214,
242.77,205,
242.813,210,
242.857,247,
242.9,219,
242.943,206,
242.987,262,
243.03,271,
243.073,246,
243.116,224,
243.16,262,
243.203,215,
243.246,193,
243.29,298,
243.333,233,
243.376,244,
243.419,256,
243.463,456,
243.506,757,
243.549,785,
243.592,704,
243.636,452,
243.679,364,
243.722,284,
243.765,199,
243.809,208,
243.852,224,
243.895,309,
243.938,298,
243.981,244,
244.024,310,
244.068,246,
244.111,296,
244.154,226,
244.197,206,
244.24,231,
244.283,245,
244.327,289,
244.37,271,
244.413,284,
244.456,235,
244.499,198,
244.542,280,
244.585,239,
244.628,278,
244.671,233,
244.714,191,
244.757,265,
244.801,244,
244.844,220,
244.887,184,
244.93,205,
244.973,213,
245.016,266,
245.059,237,
245.102,167,
245.145,251,
245.188,251,
245.231,220,
245.274,256,
245.317,260,
245.36,181,
245.403,192,
245.446,205,
245.489,248,
245.532,208,
245.575,237,
245.617,213,
245.66,222,
245.703,247,
245.746,185,
245.789,286,
245.832,262,
245.875,214,
245.918,233,
245.961,231,
246.004,226,
246.047,219,
246.089,191,
246.132,246,
246.175,254,
246.218,264,
246.261,296,
246.304,264,
246.347,269,
246.389,291,
246.432,187,
246.475,249,
246.518,257,
246.561,265,
246.603,228,
246.646,187,
246.689,205,
246.732,226,
246.775,217,
246.817,211,
246.86,210,
246.903,231,
246.946,293,
246.988,277,
247.031,270,
247.074,235,
247.116,189,
247.159,262,
247.202,235,
247.245,241,
247.287,334,
247.33,342,
247.373,272,
247.415,253,
247.458,272,
247.501,285,
247.543,242,
247.586,253,
247.629,276,
247.671,231,
247.714,323,
247.756,450,
247.799,635,
247.842,2075,
247.884,2271,
247.927,2326,
247.97,1196,
248.012,930,
248.055,560,
248.097,373,
248.14,367,
248.182,307,
248.225,271,
248.267,362,
248.31,529,
248.353,583,
248.395,549,
248.438,463,
248.48,387,
248.523,300,
248.565,282,
248.608,275,
248.65,287,
248.693,251,
248.735,256,
248.778,361,
248.82,384,
248.863,499,
248.905,379,
248.947,339,
248.99,379,
249.032,386,
249.075,511,
249.117,531,
249.16,443,
249.202,356,
249.244,307,
249.287,263,
249.329,331,
249.372,261,
249.414,256,
249.456,237,
249.499,222,
249.541,219,
249.583,192,
249.626,275,
249.668,239,
249.71,265,
249.753,312,
249.795,296,
249.837,282,
249.88,285,
249.922,331,
249.964,248,
250.007,192,
250.049,229,
250.091,332,
250.133,299,
250.176,272,
250.218,280,
250.26,339,
250.302,224,
250.345,273,
250.387,254,
250.429,244,
250.471,251,
250.513,241,
250.556,228,
250.598,253,
250.64,606,
250.682,1630,
250.724,1660,
250.767,1501,
250.809,676,
250.851,599,
250.893,322,
250.935,312,
250.977,278,
251.019,260,
251.062,304,
251.104,395,
251.146,468,
251.188,350,
251.23,377,
251.272,354,
251.314,288,
251.356,378,
251.398,1071,
251.44,1531,
251.483,1728,
251.525,1208,
251.567,1582,
251.609,3183,
251.651,3180,
251.693,2480,
251.735,1076,
251.777,940,
251.819,522,
251.861,669,
251.903,1298,
251.945,1439,
251.987,1322,
252.029,697,
252.071,568,
252.113,364,
252.155,336,
252.197,284,
252.239,375,
252.281,510,
252.322,565,
252.364,861,
252.406,1783,
252.448,1767,
252.49,1507,
252.532,662,
252.574,671,
252.616,358,
252.658,382,
252.7,314,
252.741,466,
252.783,561,
252.825,1527,
252.867,1807,
252.909,1880,
252.951,1011,
252.993,716,
253.034,477,
253.076,423,
253.118,348,
253.16,280,
253.202,289,
253.243,330,
253.285,303,
253.327,306,
253.369,246,
253.41,270,
253.452,267,
253.494,276,
253.536,279,
253.577,293,
253.619,295,
253.661,273,
253.703,229,
253.744,278,
253.786,260,
253.828,226,
253.87,274,
253.911,274,
253.953,287,
253.995,285,
254.036,197,
254.078,255,
254.12,332,
254.161,288,
254.203,281,
254.244,231,
254.286,253,
254.328,222,
254.369,240,
254.411,189,
254.453,284,
254.494,162,
254.536,219,
254.577,289,
254.619,238,
254.66,335,
254.702,230,
254.744,226,
254.785,215,
254.827,217,
254.868,176,
254.91,269,
254.951,292,
254.993,287,
255.034,303,
255.076,213,
255.117,253,
255.159,179,
255.2,241,
255.242,221,
255.283,205,
255.325,219,
255.366,222,
255.408,226,
255.449,197,
255.491,230,
255.532,239,
255.573,215,
255.615,190,
255.656,229,
255.698,248,
255.739,199,
255.781,258,
255.822,219,
255.863,184,
255.905,231,
255.946,221,
255.987,280,
256.029,248,
256.07,173,
256.111,236,
256.153,245,
256.194,228,
256.235,301,
256.277,312,
256.318,364,
256.359,280,
256.401,277,
256.442,239,
256.483,238,
256.525,255,
256.566,242,
256.607,203,
256.648,318,
256.69,310,
256.731,310,
256.772,473,
256.813,683,
256.855,694,
256.896,506,
256.937,350,
256.978,297,
257.019,246,
257.061,257,
257.102,240,
257.143,251,
257.184,280,
257.225,255,
257.266,219,
257.308,214,
257.349,276,
257.39,249,
257.431,311,
257.472,471,
257.513,968,
257.554,1076,
257.596,888,
257.637,536,
257.678,407,
257.719,312,
257.76,262,
257.801,298,
257.842,261,
257.883,263,
257.924,210,
257.965,240,
258.006,263,
258.047,268,
258.088,232,
258.129,226,
258.17,242,
258.211,278,
258.252,233,
258.293,271,
258.334,263,
258.375,237,
258.416,216,
258.457,258,
258.498,247,
258.539,264,
258.58,382,
258.621,375,
258.662,325,
258.703,226,
258.744,267,
258.785,244,
258.826,255,
258.867,229,
258.908,296,
258.949,244,
258.989,244,
259.03,285,
259.071,231,
259.112,224,
259.153,254,
259.194,240,
259.235,245,
259.275,281,
259.316,280,
259.357,276,
259.398,241,
259.439,281,
259.48,242,
259.52,198,
259.561,258,
259.602,241,
259.643,214,
259.684,213,
259.724,238,
259.765,239,
259.806,317,
259.847,433,
259.887,544,
259.928,671,
259.969,704,
260.009,622,
260.05,310,
260.091,345,
260.132,242,
260.172,213,
260.213,258,
260.254,191,
260.294,195,
260.335,224,
260.376,242,
260.416,235,
260.457,242,
260.498,228,
260.538,235,
260.579,308,
260.62,273,
260.66,292,
260.701,437,
260.741,341,
260.782,339,
260.823,262,
260.863,273,
260.904,208,
260.944,232,
260.985,202,
261.025,238,
261.066,189,
261.107,251,
261.147,301,
261.188,425,
261.228,439,
261.269,346,
261.309,315,
261.35,256,
261.39,288,
261.431,308,
261.471,237,
261.512,211,
261.552,265,
261.593,201,
261.633,181,
261.673,219,
261.714,284,
261.754,267,
261.795,291,
261.835,273,
261.876,231,
261.916,245,
261.956,193,
261.997,192,
262.037,247,
262.078,253,
262.118,196,
262.158,246,
262.199,221,
262.239,250,
262.279,184,
262.32,215,
262.36,215,
262.4,199,
262.441,235,
262.481,219,
262.521,258,
262.562,305,
262.602,253,
262.642,273,
262.683,258,
262.723,274,
262.763,194,
262.803,285,
262.844,240,
262.884,274,
262.924,233,
262.964,316,
263.005,288,
263.045,340,
263.085,541,
263.125,812,
263.166,846,
263.206,611,
263.246,412,
263.286,368,
263.326,248,
263.366,201,
263.407,198,
263.447,264,
263.487,191,
263.527,207,
263.567,258,
263.607,267,
263.647,209,
263.688,184,
263.728,172,
263.768,212,
263.808,213,
263.848,199,
263.888,279,
263.928,237,
263.968,213,
264.008,182,
264.048,222,
264.088,203,
264.128,229,
264.169,248,
264.209,216,
264.249,224,
264.289,152,
264.329,241,
264.369,223,
264.409,262,
264.449,296,
264.489,251,
264.529,228,
264.569,280,
264.609,246,
264.648,244,
264.688,253,
264.728,241,
264.768,275,
264.808,253,
264.848,217,
264.888,226,
264.928,168,
264.968,208,
265.008,221,
265.048,215,
265.088,233,
265.127,221,
265.167,208,
265.207,275,
265.247,500,
265.287,519,
265.327,384,
265.367,314,
265.406,238,
265.446,246,
265.486,231,
265.526,235,
265.566,213,
265.606,227,
265.645,248,
265.685,201,
265.725,215,
265.765,188,
265.804,272,
265.844,260,
265.884,185,
265.924,188,
265.963,212,
266.003,298,
266.043,635,
266.083,737,
266.122,544,
266.162,334,
266.202,315,
266.241,257,
266.281,205,
266.321,211,
266.36,235,
266.4,240,
266.44,256,
266.479,208,
266.519,214,
266.559,211,
266.598,206,
266.638,230,
266.678,176,
266.717,204,
266.757,204,
266.796,272,
266.836,232,
266.876,212,
266.915,217,
266.955,155,
266.994,172,
267.034,193,
267.073,154,
267.113,183,
267.152,183,
267.192,204,
267.232,217,
267.271,210,
267.311,189,
267.35,192,
267.39,149,
267.429,208,
267.469,224,
267.508,217,
267.547,122,
267.587,203,
267.626,179,
267.666,201,
267.705,214,
267.745,222,
267.784,228,
267.824,194,
267.863,224,
267.902,226,
267.942,278,
267.981,262,
268.021,206,
268.06,167,
268.099,203,
268.139,224,
268.178,153,
268.217,190,
268.257,212,
268.296,219,
268.335,222,
268.348,85,
268.42,85,
268.491,96,
268.563,87,
268.634,94,
268.706,84,
268.777,58,
268.849,94,
268.92,87,
268.992,69,
269.063,102,
269.135,85,
269.206,117,
269.278,124,
269.349,111,
269.421,99,
269.492,137,
269.564,118,
269.635,89,
269.707,82,
269.778,109,
269.85,148,
269.921,108,
269.993,99,
270.064,125,
270.135,127,
270.207,123,
270.278,125,
270.35,125,
270.421,117,
270.493,101,
270.564,108,
270.636,140,
270.707,96,
270.778,134,
270.85,96,
270.921,120,
270.993,129,
271.064,148,
271.135,161,
271.207,112,
271.278,129,
271.35,191,
271.421,118,
271.492,124,
271.564,106,
271.635,184,
271.706,194,
271.778,180,
271.849,202,
271.92,171,
271.992,133,
272.063,132,
272.134,147,
272.206,118,
272.277,334,
272.348,239,
272.42,192,
272.491,267,
272.562,165,
272.634,139,
272.705,199,
272.776,221,
272.848,180,
272.919,138,
272.99,149,
273.061,204,
273.133,207,
273.204,157,
273.275,176,
273.347,143,
273.418,193,
273.489,183,
273.56,149,
273.632,214,
273.703,245,
273.774,200,
273.845,204,
273.916,204,
273.988,214,
274.059,249,
274.13,209,
274.201,221,
274.273,291,
274.344,333,
274.415,180,
274.486,185,
274.557,271,
274.629,286,
274.7,249,
274.771,192,
274.842,171,
274.913,216,
274.984,317,
275.056,382,
275.127,216,
275.198,259,
275.269,430,
275.34,369,
275.411,215,
275.482,175,
275.554,159,
275.625,173,
275.696,247,
275.767,195,
275.838,241,
275.909,351,
275.98,225,
276.051,188,
276.122,207,
276.194,158,
276.265,140,
276.336,185,
276.407,156,
276.478,181,
276.549,170,
276.62,173,
276.691,187,
276.762,197,
276.833,218,
276.904,192,
276.975,137,
277.046,194,
277.117,225,
277.188,230,
277.259,161,
277.33,215,
277.401,153,
277.472,192,
277.543,201,
277.614,167,
277.685,179,
277.756,156,
277.827,181,
277.898,184,
277.969,127,
278.04,153,
278.111,182,
278.182,188,
278.253,270,
278.324,197,
278.395,172,
278.466,202,
278.537,163,
278.608,206,
278.679,211,
278.75,154,
278.821,192,
278.891,228,
278.962,161,
279.033,204,
279.104,208,
279.175,168,
279.246,161,
279.317,250,
279.388,245,
279.459,173,
279.529,176,
279.6,209,
279.671,249,
279.742,567,
279.813,2138,
279.884,1221,
279.955,288,
280.025,276,
280.096,394,
280.167,245,
280.238,160,
280.309,227,
280.379,249,
280.45,437,
280.521,1395,
280.592,845,
280.663,204,
280.733,210,
280.804,186,
280.875,192,
280.946,166,
281.017,182,
281.087,171,
281.158,208,
281.229,197,
281.3,146,
281.37,199,
281.441,148,
281.512,187,
281.583,210,
281.653,186,
281.724,170,
281.795,200,
281.865,263,
281.936,217,
282.007,145,
282.077,212,
282.148,194,
282.219,206,
282.29,180,
282.36,209,
282.431,211,
282.502,201,
282.572,228,
282.643,163,
282.713,209,
282.784,213,
282.855,182,
282.925,221,
282.996,215,
283.067,135,
283.137,173,
283.208,212,
283.278,240,
283.349,208,
283.42,192,
283.49,201,
283.561,179,
283.631,191,
283.702,222,
283.773,179,
283.843,216,
283.914,259,
283.984,231,
284.055,275,
284.125,192,
284.196,162,
284.266,237,
284.337,183,
284.408,177,
284.478,209,
284.549,241,
284.619,236,
284.69,259,
284.76,213,
284.831,203,
284.901,207,
284.972,192,
285.042,235,
285.112,252,
285.183,190,
285.253,204,
285.324,379,
285.394,1426,
285.465,1267,
285.535,210,
285.606,233,
285.676,234,
285.746,218,
285.817,238,
285.887,206,
285.958,214,
286.028,216,
286.099,263,
286.169,211,
286.239,242,
286.31,228,
286.38,225,
286.45,264,
286.521,233,
286.591,185,
286.662,254,
286.732,186,
286.802,271,
286.873,245,
286.943,250,
287.013,225,
287.084,193,
287.154,211,
287.224,235,
287.295,224,
287.365,204,
287.435,226,
287.505,185,
287.576,204,
287.646,245,
287.716,231,
287.787,194,
287.857,204,
287.927,336,
287.997,282,
288.068,276,
288.138,235,
288.208,444,
288.278,1215,
288.348,4418,
288.419,1082,
288.489,435,
288.559,367,
288.629,322,
288.7,228,
288.77,277,
288.84,288,
288.91,249,
288.98,259,
289.05,300,
289.121,294,
289.191,303,
289.261,263,
289.331,268,
289.401,246,
289.471,203,
289.542,230,
289.612,228,
289.682,318,
289.752,272,
289.822,271,
289.892,298,
289.962,240,
290.032,271,
290.102,252,
290.172,200,
290.243,264,
290.313,233,
290.383,231,
290.453,290,
290.523,260,
290.593,280,
290.663,257,
290.733,235,
290.803,250,
290.873,244,
290.943,227,
291.013,288,
291.083,295,
291.153,215,
291.223,272,
291.293,271,
291.363,295,
291.433,276,
291.503,230,
291.573,232,
291.643,315,
291.713,295,
291.783,288,
291.853,309,
291.923,236,
291.993,232,
292.063,276,
292.132,287,
292.202,288,
292.272,228,
292.342,264,
292.412,261,
292.482,336,
292.552,279,
292.622,278,
292.692,267,
292.761,252,
292.831,281,
292.901,320,
