ReocrdTime: _20250426_130004
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
225.121,310,
225.167,296,
225.212,258,
225.258,258,
225.304,312,
225.35,320,
225.395,309,
225.441,280,
225.487,361,
225.532,303,
225.578,271,
225.624,304,
225.67,308,
225.715,341,
225.761,395,
225.807,399,
225.852,336,
225.898,366,
225.944,360,
225.989,459,
226.035,456,
226.08,318,
226.126,464,
226.172,450,
226.217,500,
226.263,619,
226.309,775,
226.354,947,
226.4,1192,
226.445,905,
226.491,725,
226.537,538,
226.582,504,
226.628,420,
226.673,452,
226.719,485,
226.764,577,
226.81,675,
226.855,953,
226.901,1356,
226.947,1614,
226.992,1618,
227.038,1095,
227.083,773,
227.129,597,
227.174,477,
227.22,439,
227.265,402,
227.311,387,
227.356,343,
227.402,395,
227.447,323,
227.492,380,
227.538,373,
227.583,410,
227.629,373,
227.674,394,
227.72,361,
227.765,344,
227.81,346,
227.856,359,
227.901,383,
227.947,330,
227.992,294,
228.037,361,
228.083,318,
228.128,356,
228.174,337,
228.219,368,
228.264,357,
228.31,315,
228.355,362,
228.4,368,
228.446,360,
228.491,348,
228.536,330,
228.582,378,
228.627,348,
228.672,285,
228.717,335,
228.763,328,
228.808,326,
228.853,366,
228.899,348,
228.944,377,
228.989,393,
229.034,383,
229.08,380,
229.125,431,
229.17,414,
229.215,356,
229.261,330,
229.306,362,
229.351,323,
229.396,429,
229.441,402,
229.487,495,
229.532,511,
229.577,517,
229.622,551,
229.667,525,
229.712,560,
229.758,504,
229.803,495,
229.848,556,
229.893,472,
229.938,439,
229.983,415,
230.028,361,
230.074,370,
230.119,405,
230.164,346,
230.209,418,
230.254,438,
230.299,450,
230.344,493,
230.389,473,
230.434,418,
230.479,395,
230.524,391,
230.569,301,
230.614,407,
230.66,347,
230.705,355,
230.75,355,
230.795,341,
230.84,364,
230.885,364,
230.93,395,
230.975,354,
231.02,298,
231.065,330,
231.11,409,
231.155,307,
231.199,409,
231.244,355,
231.289,378,
231.334,385,
231.379,409,
231.424,478,
231.469,345,
231.514,407,
231.559,352,
231.604,375,
231.649,312,
231.694,340,
231.739,344,
231.783,342,
231.828,384,
231.873,352,
231.918,409,
231.963,421,
232.008,431,
232.053,334,
232.098,380,
232.142,384,
232.187,373,
232.232,438,
232.277,437,
232.322,342,
232.366,327,
232.411,344,
232.456,368,
232.501,394,
232.546,348,
232.59,317,
232.635,376,
232.68,353,
232.725,423,
232.769,405,
232.814,411,
232.859,368,
232.904,344,
232.948,355,
232.993,375,
233.038,325,
233.083,377,
233.127,397,
233.172,361,
233.217,538,
233.261,565,
233.306,553,
233.351,572,
233.395,407,
233.44,405,
233.485,387,
233.529,362,
233.574,341,
233.619,368,
233.663,425,
233.708,334,
233.752,397,
233.797,470,
233.842,496,
233.886,462,
233.931,407,
233.975,429,
234.02,398,
234.065,393,
234.109,334,
234.154,402,
234.198,360,
234.243,421,
234.287,409,
234.332,697,
234.377,739,
234.421,931,
234.466,669,
234.51,638,
234.555,513,
234.599,439,
234.644,416,
234.688,397,
234.733,369,
234.777,437,
234.822,674,
234.866,683,
234.91,697,
234.955,554,
234.999,482,
235.044,416,
235.088,371,
235.133,368,
235.177,377,
235.221,420,
235.266,400,
235.31,337,
235.355,420,
235.399,321,
235.443,382,
235.488,365,
235.532,391,
235.577,511,
235.621,398,
235.665,350,
235.71,428,
235.754,454,
235.798,384,
235.843,416,
235.887,470,
235.931,520,
235.976,590,
236.02,646,
236.064,611,
236.109,571,
236.153,531,
236.197,446,
236.241,456,
236.286,461,
236.33,457,
236.374,427,
236.418,516,
236.463,596,
236.507,620,
236.551,774,
236.595,755,
236.64,762,
236.684,1383,
236.728,2056,
236.772,2344,
236.816,1838,
236.861,1442,
236.905,1021,
236.949,879,
236.993,890,
237.037,863,
237.082,782,
237.126,809,
237.17,864,
237.214,1083,
237.258,1629,
237.302,2710,
237.346,3387,
237.39,3610,
237.435,2618,
237.479,1804,
237.523,1158,
237.567,879,
237.611,676,
237.655,651,
237.699,570,
237.743,567,
237.787,597,
237.831,671,
237.875,640,
237.919,705,
237.963,590,
238.008,651,
238.052,626,
238.096,619,
238.14,714,
238.184,1327,
238.228,1340,
238.272,1653,
238.316,978,
238.36,861,
238.404,700,
238.447,474,
238.491,464,
238.535,457,
238.579,452,
238.623,472,
238.667,484,
238.711,384,
238.755,425,
238.799,462,
238.843,671,
238.887,764,
238.931,766,
238.975,631,
239.019,468,
239.062,411,
239.106,465,
239.15,407,
239.194,379,
239.238,420,
239.282,418,
239.326,422,
239.369,419,
239.413,409,
239.457,396,
239.501,560,
239.545,1010,
239.589,1159,
239.632,1343,
239.676,822,
239.72,673,
239.764,488,
239.807,479,
239.851,459,
239.895,630,
239.939,637,
239.983,722,
240.026,630,
240.07,515,
240.114,434,
240.158,376,
240.201,319,
240.245,386,
240.289,388,
240.332,411,
240.376,413,
240.42,500,
240.463,809,
240.507,854,
240.551,1072,
240.594,692,
240.638,708,
240.682,660,
240.725,626,
240.769,540,
240.813,473,
240.856,445,
240.9,414,
240.944,371,
240.987,438,
241.031,724,
241.074,796,
241.118,1018,
241.162,737,
241.205,717,
241.249,514,
241.292,484,
241.336,545,
241.379,556,
241.423,415,
241.466,418,
241.51,305,
241.554,396,
241.597,334,
241.641,388,
241.684,400,
241.728,398,
241.771,398,
241.815,391,
241.858,472,
241.902,348,
241.945,303,
241.989,338,
242.032,337,
242.075,393,
242.119,379,
242.162,345,
242.206,316,
242.249,398,
242.293,333,
242.336,428,
242.379,471,
242.423,407,
242.466,434,
242.51,421,
242.553,396,
242.596,441,
242.64,369,
242.683,355,
242.727,355,
242.77,357,
242.813,380,
242.857,391,
242.9,375,
242.943,380,
242.987,483,
243.03,445,
243.073,438,
243.116,385,
243.16,433,
243.203,367,
243.246,353,
243.29,560,
243.333,447,
243.376,479,
243.419,574,
243.463,1055,
243.506,1953,
243.549,2229,
243.592,2037,
243.636,1031,
243.679,866,
243.722,590,
243.765,418,
243.809,445,
243.852,443,
243.895,555,
243.938,606,
243.981,461,
244.024,556,
244.068,431,
244.111,433,
244.154,461,
244.197,400,
244.24,357,
244.283,446,
244.327,479,
244.37,453,
244.413,499,
244.456,432,
244.499,389,
244.542,484,
244.585,424,
244.628,402,
244.671,400,
244.714,373,
244.757,437,
244.801,472,
244.844,348,
244.887,339,
244.93,365,
244.973,360,
245.016,420,
245.059,411,
245.102,285,
245.145,384,
245.188,420,
245.231,411,
245.274,430,
245.317,418,
245.36,353,
245.403,366,
245.446,364,
245.489,352,
245.532,350,
245.575,391,
245.617,346,
245.66,396,
245.703,389,
245.746,357,
245.789,402,
245.832,441,
245.875,436,
245.918,396,
245.961,413,
246.004,363,
246.047,443,
246.089,374,
246.132,405,
246.175,416,
246.218,479,
246.261,558,
246.304,565,
246.347,579,
246.389,450,
246.432,339,
246.475,434,
246.518,454,
246.561,457,
246.603,425,
246.646,404,
246.689,440,
246.732,410,
246.775,427,
246.817,439,
246.86,369,
246.903,369,
246.946,447,
246.988,474,
247.031,437,
247.074,413,
247.116,407,
247.159,494,
247.202,375,
247.245,436,
247.287,714,
247.33,714,
247.373,586,
247.415,486,
247.458,498,
247.501,486,
247.543,506,
247.586,520,
247.629,556,
247.671,524,
247.714,592,
247.756,820,
247.799,1519,
247.842,4961,
247.884,5876,
247.927,7135,
247.97,3354,
248.012,2792,
248.055,1430,
248.097,836,
248.14,719,
248.182,685,
248.225,583,
248.267,717,
248.31,1203,
248.353,1289,
248.395,1397,
248.438,1006,
248.48,866,
248.523,601,
248.565,560,
248.608,478,
248.65,624,
248.693,540,
248.735,498,
248.778,763,
248.82,942,
248.863,1173,
248.905,865,
248.947,701,
248.99,707,
249.032,927,
249.075,1096,
249.117,1259,
249.16,1015,
249.202,802,
249.244,601,
249.287,613,
249.329,647,
249.372,602,
249.414,595,
249.456,455,
249.499,434,
249.541,375,
249.583,393,
249.626,467,
249.668,461,
249.71,505,
249.753,579,
249.795,547,
249.837,597,
249.88,507,
249.922,520,
249.964,533,
250.007,400,
250.049,412,
250.091,562,
250.133,588,
250.176,610,
250.218,497,
250.26,490,
250.302,523,
250.345,508,
250.387,487,
250.429,510,
250.471,515,
250.513,438,
250.556,465,
250.598,574,
250.64,1598,
250.682,3626,
250.724,4510,
250.767,4313,
250.809,1779,
250.851,1534,
250.893,774,
250.935,653,
250.977,606,
251.019,640,
251.062,758,
251.104,825,
251.146,961,
251.188,687,
251.23,744,
251.272,752,
251.314,591,
251.356,870,
251.398,2355,
251.44,3806,
251.483,4666,
251.525,3260,
251.567,4003,
251.609,6969,
251.651,8035,
251.693,6930,
251.735,3041,
251.777,2642,
251.819,1347,
251.861,1573,
251.903,2970,
251.945,3530,
251.987,3756,
252.029,1849,
252.071,1502,
252.113,949,
252.155,790,
252.197,621,
252.239,827,
252.281,1166,
252.322,1340,
252.364,2218,
252.406,3906,
252.448,4647,
252.49,4170,
252.532,1912,
252.574,1693,
252.616,940,
252.658,845,
252.7,750,
252.741,1067,
252.783,1420,
252.825,3503,
252.867,4394,
252.909,5233,
252.951,2832,
252.993,1905,
253.034,1237,
253.076,886,
253.118,675,
253.16,598,
253.202,628,
253.243,724,
253.285,699,
253.327,642,
253.369,639,
253.41,548,
253.452,622,
253.494,595,
253.536,618,
253.577,619,
253.619,623,
253.661,605,
253.703,527,
253.744,613,
253.786,493,
253.828,470,
253.87,554,
253.911,581,
253.953,574,
253.995,515,
254.036,403,
254.078,549,
254.12,593,
254.161,660,
254.203,572,
254.244,509,
254.286,515,
254.328,504,
254.369,448,
254.411,470,
254.453,551,
254.494,350,
254.536,438,
254.577,588,
254.619,581,
254.66,581,
254.702,430,
254.744,427,
254.785,411,
254.827,393,
254.868,368,
254.91,446,
254.951,559,
254.993,603,
255.034,528,
255.076,401,
255.117,429,
255.159,375,
255.2,366,
255.242,362,
255.283,375,
255.325,404,
255.366,370,
255.408,370,
255.449,299,
255.491,415,
255.532,411,
255.573,364,
255.615,337,
255.656,403,
255.698,393,
255.739,330,
255.781,384,
255.822,368,
255.863,353,
255.905,348,
255.946,403,
255.987,407,
256.029,375,
256.07,307,
256.111,405,
256.153,389,
256.194,425,
256.235,642,
256.277,650,
256.318,870,
256.359,601,
256.401,565,
256.442,504,
256.483,518,
256.525,445,
256.566,405,
256.607,391,
256.648,497,
256.69,543,
256.731,685,
256.772,1262,
256.813,1791,
256.855,1901,
256.896,1288,
256.937,858,
256.978,694,
257.019,504,
257.061,531,
257.102,452,
257.143,518,
257.184,465,
257.225,441,
257.266,391,
257.308,463,
257.349,559,
257.39,504,
257.431,637,
257.472,1372,
257.513,2642,
257.554,3146,
257.596,2762,
257.637,1639,
257.678,1260,
257.719,798,
257.76,653,
257.801,596,
257.842,521,
257.883,444,
257.924,423,
257.965,480,
258.006,443,
258.047,485,
258.088,433,
258.129,455,
258.17,420,
258.211,407,
258.252,475,
258.293,490,
258.334,495,
258.375,404,
258.416,440,
258.457,493,
258.498,482,
258.539,571,
258.58,906,
258.621,940,
258.662,951,
258.703,493,
258.744,495,
258.785,400,
258.826,422,
258.867,423,
258.908,490,
258.949,398,
258.989,399,
259.03,385,
259.071,460,
259.112,368,
259.153,451,
259.194,478,
259.235,401,
259.275,468,
259.316,439,
259.357,615,
259.398,554,
259.439,670,
259.48,437,
259.52,440,
259.561,409,
259.602,398,
259.643,352,
259.684,356,
259.724,333,
259.765,461,
259.806,769,
259.847,1005,
259.887,1529,
259.928,2176,
259.969,2184,
260.009,2080,
260.05,764,
260.091,807,
260.132,513,
260.172,368,
260.213,456,
260.254,348,
260.294,365,
260.335,411,
260.376,459,
260.416,392,
260.457,400,
260.498,421,
260.538,553,
260.579,554,
260.62,651,
260.66,677,
260.701,1036,
260.741,988,
260.782,886,
260.823,525,
260.863,565,
260.904,416,
260.944,364,
260.985,342,
261.025,470,
261.066,395,
261.107,495,
261.147,764,
261.188,1106,
261.228,1241,
261.269,938,
261.309,574,
261.35,705,
261.39,699,
261.431,785,
261.471,554,
261.512,443,
261.552,457,
261.593,370,
261.633,392,
261.673,362,
261.714,475,
261.754,610,
261.795,676,
261.835,669,
261.876,393,
261.916,484,
261.956,362,
261.997,428,
262.037,407,
262.078,461,
262.118,339,
262.158,423,
262.199,527,
262.239,519,
262.279,389,
262.32,420,
262.36,421,
262.4,396,
262.441,434,
262.481,361,
262.521,556,
262.562,696,
262.602,669,
262.642,671,
262.683,457,
262.723,498,
262.763,386,
262.803,585,
262.844,600,
262.884,719,
262.924,543,
262.964,528,
263.005,584,
263.045,739,
263.085,1517,
263.125,2537,
263.166,2742,
263.206,2021,
263.246,1072,
263.286,952,
263.326,556,
263.366,450,
263.407,373,
263.447,441,
263.487,374,
263.527,424,
263.567,495,
263.607,405,
263.647,380,
263.688,337,
263.728,357,
263.768,438,
263.808,339,
263.848,376,
263.888,385,
263.928,407,
263.968,359,
264.008,378,
264.048,369,
264.088,415,
264.128,441,
264.169,447,
264.209,429,
264.249,409,
264.289,324,
264.329,407,
264.369,434,
264.409,490,
264.449,470,
264.489,471,
264.529,425,
264.569,441,
264.609,430,
264.648,429,
264.688,457,
264.728,459,
264.768,402,
264.808,397,
264.848,373,
264.888,365,
264.928,312,
264.968,396,
265.008,330,
265.048,352,
265.088,416,
265.127,318,
265.167,336,
265.207,536,
265.247,1013,
265.287,1132,
265.327,926,
265.367,631,
265.406,493,
265.446,493,
265.486,353,
265.526,418,
265.566,398,
265.606,344,
265.645,400,
265.685,305,
265.725,425,
265.765,366,
265.804,382,
265.844,430,
265.884,416,
265.924,427,
265.963,395,
266.003,687,
266.043,1571,
266.083,1738,
266.122,1519,
266.162,763,
266.202,651,
266.241,565,
266.281,406,
266.321,412,
266.36,398,
266.4,459,
266.44,444,
266.479,366,
266.519,391,
266.559,342,
266.598,311,
266.638,362,
266.678,384,
266.717,369,
266.757,405,
266.796,468,
266.836,373,
266.876,359,
266.915,365,
266.955,309,
266.994,349,
267.034,357,
267.073,301,
267.113,330,
267.152,359,
267.192,358,
267.232,339,
267.271,366,
267.311,355,
267.35,337,
267.39,290,
267.429,353,
267.469,362,
267.508,343,
267.547,283,
267.587,363,
267.626,308,
267.666,345,
267.705,348,
267.745,344,
267.784,405,
267.824,406,
267.863,398,
267.902,456,
267.942,482,
267.981,450,
268.021,332,
268.06,362,
268.099,359,
268.139,367,
268.178,268,
268.217,280,
268.257,375,
268.296,342,
268.335,373,
268.348,73,
268.42,73,
268.491,80,
268.563,77,
268.634,74,
268.706,48,
268.777,49,
268.849,68,
268.92,82,
268.992,64,
269.063,62,
269.135,53,
269.206,88,
269.278,132,
269.349,94,
269.421,62,
269.492,92,
269.564,118,
269.635,89,
269.707,94,
269.778,91,
269.85,96,
269.921,96,
269.993,125,
270.064,96,
270.135,107,
270.207,97,
270.278,84,
270.35,105,
270.421,131,
270.493,56,
270.564,84,
270.636,120,
270.707,128,
270.778,130,
270.85,95,
270.921,86,
270.993,105,
271.064,149,
271.135,142,
271.207,103,
271.278,117,
271.35,139,
271.421,113,
271.492,129,
271.564,146,
271.635,148,
271.706,182,
271.778,169,
271.849,209,
271.92,144,
271.992,109,
272.063,138,
272.134,157,
272.206,125,
272.277,441,
272.348,276,
272.42,222,
272.491,333,
272.562,141,
272.634,134,
272.705,226,
272.776,214,
272.848,166,
272.919,108,
272.99,152,
273.061,196,
273.133,272,
273.204,156,
273.275,144,
273.347,144,
273.418,152,
273.489,144,
273.56,130,
273.632,201,
273.703,225,
273.774,188,
273.845,171,
273.916,222,
273.988,187,
274.059,283,
274.13,206,
274.201,212,
274.273,457,
274.344,619,
274.415,178,
274.486,187,
274.557,312,
274.629,432,
274.7,407,
274.771,203,
274.842,139,
274.913,225,
274.984,619,
275.056,663,
275.127,236,
275.198,307,
275.269,837,
275.34,480,
275.411,251,
275.482,156,
275.554,159,
275.625,192,
275.696,269,
275.767,189,
275.838,332,
275.909,831,
275.98,304,
276.051,173,
276.122,165,
276.194,113,
276.265,120,
276.336,149,
276.407,170,
276.478,174,
276.549,182,
276.62,130,
276.691,159,
276.762,130,
276.833,171,
276.904,161,
276.975,122,
277.046,206,
277.117,180,
277.188,204,
277.259,150,
277.33,174,
277.401,122,
277.472,146,
277.543,180,
277.614,136,
277.685,127,
277.756,135,
277.827,126,
277.898,167,
277.969,194,
278.04,170,
278.111,182,
278.182,228,
278.253,386,
278.324,298,
278.395,167,
278.466,183,
278.537,149,
278.608,227,
278.679,193,
278.75,154,
278.821,115,
278.891,139,
278.962,170,
279.033,221,
279.104,316,
279.175,190,
279.246,153,
279.317,302,
279.388,429,
279.459,211,
279.529,269,
279.6,288,
279.671,509,
279.742,1935,
279.813,7334,
279.884,3947,
279.955,616,
280.025,617,
280.096,942,
280.167,453,
280.238,264,
280.309,342,
280.379,482,
280.45,940,
280.521,5021,
280.592,2770,
280.663,396,
280.733,238,
280.804,238,
280.875,200,
280.946,186,
281.017,140,
281.087,176,
281.158,175,
281.229,192,
281.3,163,
281.37,163,
281.441,153,
281.512,202,
281.583,276,
281.653,200,
281.724,158,
281.795,204,
281.865,321,
281.936,317,
282.007,192,
282.077,235,
282.148,196,
282.219,238,
282.29,209,
282.36,169,
282.431,164,
282.502,166,
282.572,220,
282.643,172,
282.713,184,
282.784,182,
282.855,170,
282.925,158,
282.996,199,
283.067,117,
283.137,158,
283.208,145,
283.278,190,
283.349,201,
283.42,193,
283.49,220,
283.561,158,
283.631,179,
283.702,199,
283.773,175,
283.843,214,
283.914,210,
283.984,274,
284.055,294,
284.125,182,
284.196,178,
284.266,204,
284.337,242,
284.408,218,
284.478,185,
284.549,235,
284.619,229,
284.69,220,
284.76,206,
284.831,182,
284.901,142,
284.972,178,
285.042,221,
285.112,207,
285.183,225,
285.253,236,
285.324,620,
285.394,3293,
285.465,2938,
285.535,377,
285.606,258,
285.676,210,
285.746,233,
285.817,226,
285.887,202,
285.958,182,
286.028,180,
286.099,230,
286.169,180,
286.239,165,
286.31,158,
286.38,189,
286.45,231,
286.521,189,
286.591,154,
286.662,182,
286.732,140,
286.802,209,
286.873,194,
286.943,194,
287.013,216,
287.084,192,
287.154,191,
287.224,207,
287.295,216,
287.365,158,
287.435,201,
287.505,247,
287.576,221,
287.646,223,
287.716,159,
287.787,172,
287.857,204,
287.927,370,
287.997,312,
288.068,309,
288.138,369,
288.208,827,
288.278,4370,
288.348,12293,
288.419,2868,
288.489,761,
288.559,561,
288.629,416,
288.7,298,
288.77,277,
288.84,280,
288.91,266,
288.98,256,
289.05,262,
289.121,244,
289.191,231,
289.261,228,
289.331,240,
289.401,288,
289.471,223,
289.542,194,
289.612,203,
289.682,264,
289.752,207,
289.822,204,
289.892,197,
289.962,208,
290.032,204,
290.102,229,
290.172,183,
290.243,227,
290.313,218,
290.383,221,
290.453,264,
290.523,238,
290.593,218,
290.663,223,
290.733,184,
290.803,223,
290.873,199,
290.943,187,
291.013,238,
291.083,283,
291.153,203,
291.223,238,
291.293,247,
291.363,315,
291.433,240,
291.503,209,
291.573,197,
291.643,236,
291.713,199,
291.783,223,
291.853,254,
291.923,241,
291.993,227,
