ReocrdTime: _20250426_130010
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
230.84,201,
230.885,204,
230.93,201,
230.975,198,
231.02,167,
231.065,176,
231.11,250,
231.155,198,
231.199,226,
231.244,150,
231.289,177,
231.334,247,
231.379,201,
231.424,253,
231.469,210,
231.514,214,
231.559,199,
231.604,226,
231.649,167,
231.694,211,
231.739,125,
231.783,186,
231.828,187,
231.873,185,
231.918,228,
231.963,224,
232.008,223,
232.053,174,
232.098,217,
232.142,172,
232.187,206,
232.232,248,
232.277,220,
232.322,184,
232.366,212,
232.411,195,
232.456,197,
232.501,224,
232.546,174,
232.59,152,
232.635,228,
232.68,222,
232.725,233,
232.769,237,
232.814,172,
232.859,176,
232.904,166,
232.948,197,
232.993,196,
233.038,172,
233.083,201,
233.127,198,
233.172,187,
233.217,258,
233.261,258,
233.306,282,
233.351,267,
233.395,212,
233.44,220,
233.485,209,
233.529,192,
233.574,179,
233.619,178,
233.663,250,
233.708,216,
233.752,208,
233.797,252,
233.842,254,
233.886,240,
233.931,253,
233.975,237,
234.02,211,
234.065,221,
234.109,212,
234.154,228,
234.198,222,
234.243,231,
234.287,228,
234.332,315,
234.377,301,
234.421,382,
234.466,253,
234.51,261,
234.555,266,
234.599,233,
234.644,213,
234.688,233,
234.733,233,
234.777,227,
234.822,314,
234.866,279,
234.91,278,
234.955,262,
234.999,240,
235.044,225,
235.088,167,
235.133,203,
235.177,192,
235.221,247,
235.266,208,
235.31,210,
235.355,221,
235.399,202,
235.443,199,
235.488,208,
235.532,183,
235.577,215,
235.621,215,
235.665,153,
235.71,220,
235.754,251,
235.798,181,
235.843,213,
235.887,239,
235.931,258,
235.976,269,
236.02,287,
236.064,236,
236.109,223,
236.153,204,
236.197,188,
236.241,232,
236.286,220,
236.33,237,
236.374,203,
236.418,247,
236.463,253,
236.507,290,
236.551,301,
236.595,287,
236.64,266,
236.684,400,
236.728,633,
236.772,610,
236.816,543,
236.861,380,
236.905,307,
236.949,328,
236.993,328,
237.037,300,
237.082,314,
237.126,297,
237.17,335,
237.214,374,
237.258,528,
237.302,753,
237.346,895,
237.39,843,
237.435,672,
237.479,468,
237.523,377,
237.567,320,
237.611,303,
237.655,233,
237.699,251,
237.743,244,
237.787,348,
237.831,318,
237.875,273,
237.919,278,
237.963,226,
238.008,292,
238.052,248,
238.096,255,
238.14,274,
238.184,566,
238.228,534,
238.272,500,
238.316,352,
238.36,337,
238.404,294,
238.447,217,
238.491,278,
238.535,246,
238.579,240,
238.623,238,
238.667,251,
238.711,226,
238.755,228,
238.799,233,
238.843,318,
238.887,328,
238.931,255,
238.975,292,
239.019,210,
239.062,237,
239.106,253,
239.15,206,
239.194,199,
239.238,256,
239.282,257,
239.326,244,
239.369,229,
239.413,203,
239.457,240,
239.501,262,
239.545,436,
239.589,443,
239.632,448,
239.676,285,
239.72,275,
239.764,285,
239.807,244,
239.851,224,
239.895,286,
239.939,271,
239.983,294,
240.026,264,
240.07,249,
240.114,231,
240.158,202,
240.201,183,
240.245,208,
240.289,188,
240.332,242,
240.376,226,
240.42,240,
240.463,370,
240.507,370,
240.551,360,
240.594,297,
240.638,310,
240.682,283,
240.725,278,
240.769,234,
240.813,231,
240.856,206,
240.9,219,
240.944,194,
240.987,213,
241.031,287,
241.074,308,
241.118,333,
241.162,265,
241.205,312,
241.249,290,
241.292,246,
241.336,273,
241.379,253,
241.423,180,
241.466,235,
241.51,179,
241.554,258,
241.597,221,
241.641,221,
241.684,211,
241.728,228,
241.771,246,
241.815,254,
241.858,217,
241.902,199,
241.945,156,
241.989,219,
242.032,217,
242.075,233,
242.119,174,
242.162,176,
242.206,176,
242.249,211,
242.293,192,
242.336,253,
242.379,247,
242.423,201,
242.466,195,
242.51,233,
242.553,235,
242.596,247,
242.64,199,
242.683,197,
242.727,237,
242.77,199,
242.813,244,
242.857,213,
242.9,177,
242.943,204,
242.987,242,
243.03,283,
243.073,237,
243.116,218,
243.16,228,
243.203,183,
243.246,199,
243.29,269,
243.333,239,
243.376,217,
243.419,208,
243.463,406,
243.506,621,
243.549,647,
243.592,518,
243.636,342,
243.679,269,
243.722,237,
243.765,228,
243.809,232,
243.852,221,
243.895,246,
243.938,255,
243.981,231,
244.024,252,
244.068,203,
244.111,262,
244.154,229,
244.197,188,
244.24,165,
244.283,265,
244.327,271,
244.37,226,
244.413,244,
244.456,179,
244.499,190,
244.542,247,
244.585,237,
244.628,208,
244.671,229,
244.714,191,
244.757,262,
244.801,228,
244.844,177,
244.887,197,
244.93,171,
244.973,181,
245.016,253,
245.059,219,
245.102,127,
245.145,194,
245.188,208,
245.231,206,
245.274,195,
245.317,233,
245.36,187,
245.403,187,
245.446,226,
245.489,217,
245.532,212,
245.575,230,
245.617,199,
245.66,243,
245.703,199,
245.746,226,
245.789,223,
245.832,251,
245.875,226,
245.918,249,
245.961,231,
246.004,183,
246.047,274,
246.089,173,
246.132,235,
246.175,197,
246.218,239,
246.261,282,
246.304,233,
246.347,273,
246.389,260,
246.432,215,
246.475,291,
246.518,262,
246.561,255,
246.603,235,
246.646,201,
246.689,223,
246.732,208,
246.775,229,
246.817,238,
246.86,195,
246.903,199,
246.946,295,
246.988,262,
247.031,265,
247.074,240,
247.116,194,
247.159,255,
247.202,203,
247.245,244,
247.287,339,
247.33,301,
247.373,249,
247.415,220,
247.458,290,
247.501,264,
247.543,262,
247.586,238,
247.629,230,
247.671,253,
247.714,325,
247.756,397,
247.799,532,
247.842,1388,
247.884,1473,
247.927,1528,
247.97,830,
248.012,704,
248.055,485,
248.097,326,
248.14,313,
248.182,307,
248.225,298,
248.267,342,
248.31,455,
248.353,466,
248.395,479,
248.438,398,
248.48,364,
248.523,271,
248.565,273,
248.608,221,
248.65,266,
248.693,260,
248.735,254,
248.778,321,
248.82,334,
248.863,452,
248.905,365,
248.947,312,
248.99,345,
249.032,350,
249.075,443,
249.117,447,
249.16,413,
249.202,327,
249.244,268,
249.287,238,
249.329,310,
249.372,286,
249.414,297,
249.456,251,
249.499,231,
249.541,230,
249.583,219,
249.626,267,
249.668,266,
249.71,238,
249.753,244,
249.795,267,
249.837,257,
249.88,308,
249.922,321,
249.964,257,
250.007,189,
250.049,233,
250.091,300,
250.133,276,
250.176,271,
250.218,210,
250.26,258,
250.302,261,
250.345,237,
250.387,261,
250.429,228,
250.471,258,
250.513,239,
250.556,221,
250.598,253,
250.64,538,
250.682,1070,
250.724,1309,
250.767,1017,
250.809,488,
250.851,508,
250.893,286,
250.935,257,
250.977,244,
251.019,269,
251.062,299,
251.104,375,
251.146,389,
251.188,341,
251.23,292,
251.272,332,
251.314,251,
251.356,343,
251.398,775,
251.44,1042,
251.483,1298,
251.525,902,
251.567,1065,
251.609,2025,
251.651,2299,
251.693,1709,
251.735,765,
251.777,678,
251.819,432,
251.861,558,
251.903,870,
251.945,1023,
251.987,972,
252.029,565,
252.071,434,
252.113,341,
252.155,305,
252.197,242,
252.239,366,
252.281,415,
252.322,483,
252.364,714,
252.406,1191,
252.448,1392,
252.49,1119,
252.532,594,
252.574,554,
252.616,292,
252.658,335,
252.7,309,
252.741,425,
252.783,574,
252.825,1103,
252.867,1363,
252.909,1451,
252.951,753,
252.993,580,
253.034,420,
253.076,366,
253.118,275,
253.16,251,
253.202,255,
253.243,310,
253.285,303,
253.327,283,
253.369,266,
253.41,233,
253.452,258,
253.494,296,
253.536,290,
253.577,287,
253.619,250,
253.661,253,
253.703,262,
253.744,276,
253.786,287,
253.828,210,
253.87,239,
253.911,265,
253.953,257,
253.995,285,
254.036,222,
254.078,269,
254.12,280,
254.161,295,
254.203,274,
254.244,226,
254.286,262,
254.328,258,
254.369,213,
254.411,194,
254.453,239,
254.494,119,
254.536,203,
254.577,267,
254.619,251,
254.66,324,
254.702,246,
254.744,208,
254.785,222,
254.827,192,
254.868,196,
254.91,274,
254.951,303,
254.993,304,
255.034,251,
255.076,202,
255.117,198,
255.159,213,
255.2,215,
255.242,190,
255.283,196,
255.325,212,
255.366,214,
255.408,196,
255.449,211,
255.491,219,
255.532,215,
255.573,204,
255.615,152,
255.656,242,
255.698,194,
255.739,213,
255.781,224,
255.822,194,
255.863,188,
255.905,229,
255.946,244,
255.987,235,
256.029,176,
256.07,174,
256.111,270,
256.153,242,
256.194,230,
256.235,308,
256.277,284,
256.318,375,
256.359,253,
256.401,282,
256.442,210,
256.483,244,
256.525,241,
256.566,226,
256.607,223,
256.648,296,
256.69,280,
256.731,300,
256.772,450,
256.813,536,
256.855,590,
256.896,455,
256.937,302,
256.978,294,
257.019,216,
257.061,244,
257.102,227,
257.143,252,
257.184,232,
257.225,199,
257.266,201,
257.308,269,
257.349,313,
257.39,249,
257.431,293,
257.472,428,
257.513,787,
257.554,936,
257.596,818,
257.637,452,
257.678,349,
257.719,281,
257.76,275,
257.801,303,
257.842,265,
257.883,211,
257.924,229,
257.965,251,
258.006,231,
258.047,262,
258.088,251,
258.129,229,
258.17,219,
258.211,226,
258.252,215,
258.293,269,
258.334,253,
258.375,226,
258.416,190,
258.457,258,
258.498,249,
258.539,255,
258.58,350,
258.621,332,
258.662,323,
258.703,256,
258.744,243,
258.785,244,
258.826,221,
258.867,199,
258.908,300,
258.949,249,
258.989,223,
259.03,235,
259.071,215,
259.112,230,
259.153,252,
259.194,281,
259.235,215,
259.275,280,
259.316,240,
259.357,267,
259.398,239,
259.439,272,
259.48,181,
259.52,189,
259.561,217,
259.602,246,
259.643,224,
259.684,215,
259.724,238,
259.765,298,
259.806,343,
259.847,381,
259.887,573,
259.928,689,
259.969,651,
260.009,536,
260.05,304,
260.091,334,
260.132,269,
260.172,222,
260.213,235,
260.254,202,
260.294,183,
260.335,199,
260.376,287,
260.416,247,
260.457,239,
260.498,213,
260.538,273,
260.579,276,
260.62,260,
260.66,304,
260.701,468,
260.741,323,
260.782,289,
260.823,265,
260.863,287,
260.904,237,
260.944,217,
260.985,181,
261.025,251,
261.066,219,
261.107,257,
261.147,332,
261.188,407,
261.228,402,
261.269,337,
261.309,296,
261.35,305,
261.39,310,
261.431,306,
261.471,293,
261.512,249,
261.552,258,
261.593,222,
261.633,211,
261.673,196,
261.714,323,
261.754,327,
261.795,298,
261.835,316,
261.876,183,
261.916,208,
261.956,195,
261.997,229,
262.037,217,
262.078,260,
262.118,185,
262.158,233,
262.199,249,
262.239,259,
262.279,208,
262.32,235,
262.36,213,
262.4,181,
262.441,253,
262.481,241,
262.521,273,
262.562,296,
262.602,267,
262.642,282,
262.683,248,
262.723,242,
262.763,199,
262.803,273,
262.844,252,
262.884,260,
262.924,258,
262.964,278,
263.005,265,
263.045,342,
263.085,529,
263.125,755,
263.166,758,
263.206,523,
263.246,403,
263.286,333,
263.326,248,
263.366,242,
263.407,212,
263.447,265,
263.487,175,
263.527,200,
263.567,251,
263.607,281,
263.647,231,
263.688,181,
263.728,168,
263.768,199,
263.808,204,
263.848,213,
263.888,236,
263.928,231,
263.968,167,
264.008,213,
264.048,211,
264.088,221,
264.128,252,
264.169,244,
264.209,214,
264.249,206,
264.289,161,
264.329,248,
264.369,246,
264.409,240,
264.449,273,
264.489,272,
264.529,231,
264.569,249,
264.609,233,
264.648,248,
264.688,255,
264.728,232,
264.768,248,
264.808,234,
264.848,208,
264.888,217,
264.928,233,
264.968,201,
265.008,212,
265.048,201,
265.088,211,
265.127,205,
265.167,242,
265.207,266,
265.247,461,
265.287,456,
265.327,323,
265.367,278,
265.406,231,
265.446,284,
265.486,210,
265.526,204,
265.566,224,
265.606,220,
265.645,217,
265.685,156,
265.725,235,
265.765,181,
265.804,215,
265.844,247,
265.884,226,
265.924,248,
265.963,207,
266.003,258,
266.043,562,
266.083,560,
266.122,501,
266.162,275,
266.202,294,
266.241,241,
266.281,203,
266.321,222,
266.36,253,
266.4,254,
266.44,191,
266.479,177,
266.519,216,
266.559,181,
266.598,205,
266.638,197,
266.678,213,
266.717,201,
266.757,231,
266.796,274,
266.836,183,
266.876,191,
266.915,237,
266.955,155,
266.994,206,
267.034,235,
267.073,174,
267.113,197,
267.152,183,
267.192,199,
267.232,193,
267.271,192,
267.311,199,
267.35,208,
267.39,141,
267.429,203,
267.469,224,
267.508,194,
267.547,167,
267.587,201,
267.626,167,
267.666,217,
267.705,201,
267.745,212,
267.784,222,
267.824,183,
267.863,185,
267.902,255,
267.942,249,
267.981,248,
268.021,190,
268.06,167,
268.099,194,
268.139,213,
268.178,165,
268.217,226,
268.257,215,
268.296,161,
268.335,220,
268.348,56,
268.42,56,
268.491,87,
268.563,75,
268.634,79,
268.706,83,
268.777,70,
268.849,111,
268.92,94,
268.992,81,
269.063,84,
269.135,73,
269.206,127,
269.278,129,
269.349,109,
269.421,80,
269.492,90,
269.564,114,
269.635,79,
269.707,62,
269.778,123,
269.85,84,
269.921,108,
269.993,125,
270.064,125,
270.135,78,
270.207,106,
270.278,118,
270.35,115,
270.421,114,
270.493,60,
270.564,79,
270.636,118,
270.707,130,
270.778,137,
270.85,127,
270.921,124,
270.993,117,
271.064,143,
271.135,144,
271.207,106,
271.278,132,
271.35,127,
271.421,127,
271.492,158,
271.564,134,
271.635,136,
271.706,175,
271.778,142,
271.849,197,
271.92,166,
271.992,89,
272.063,131,
272.134,145,
272.206,120,
272.277,250,
272.348,182,
272.42,168,
272.491,250,
272.562,158,
272.634,152,
272.705,149,
272.776,200,
272.848,175,
272.919,173,
272.99,130,
273.061,148,
273.133,159,
273.204,142,
273.275,161,
273.347,153,
273.418,152,
273.489,145,
273.56,157,
273.632,202,
273.703,225,
273.774,157,
273.845,168,
273.916,144,
273.988,190,
274.059,215,
274.13,175,
274.201,176,
274.273,271,
274.344,297,
274.415,197,
274.486,194,
274.557,195,
274.629,255,
274.7,228,
274.771,184,
274.842,168,
274.913,180,
274.984,295,
275.056,336,
275.127,238,
275.198,224,
275.269,394,
275.34,328,
275.411,208,
275.482,161,
275.554,151,
275.625,154,
275.696,216,
275.767,190,
275.838,221,
275.909,358,
275.98,192,
276.051,164,
276.122,170,
276.194,142,
276.265,118,
276.336,168,
276.407,165,
276.478,150,
276.549,165,
276.62,147,
276.691,115,
276.762,168,
276.833,176,
276.904,172,
276.975,167,
277.046,153,
277.117,182,
277.188,220,
277.259,171,
277.33,194,
277.401,132,
277.472,141,
277.543,194,
277.614,136,
277.685,167,
277.756,151,
277.827,120,
277.898,143,
277.969,137,
278.04,168,
278.111,158,
278.182,190,
278.253,261,
278.324,183,
278.395,165,
278.466,163,
278.537,154,
278.608,209,
278.679,221,
278.75,171,
278.821,166,
278.891,161,
278.962,153,
279.033,206,
279.104,177,
279.175,178,
279.246,136,
279.317,216,
279.388,267,
279.459,175,
279.529,205,
279.6,170,
279.671,262,
279.742,684,
279.813,2555,
279.884,1351,
279.955,312,
280.025,303,
280.096,392,
280.167,300,
280.238,206,
280.309,218,
280.379,238,
280.45,490,
280.521,1594,
280.592,883,
280.663,204,
280.733,162,
280.804,190,
280.875,159,
280.946,132,
281.017,166,
281.087,171,
281.158,191,
281.229,214,
281.3,130,
281.37,158,
281.441,143,
281.512,176,
281.583,236,
281.653,192,
281.724,158,
281.795,168,
281.865,230,
281.936,211,
282.007,181,
282.077,212,
282.148,165,
282.219,220,
282.29,193,
282.36,176,
282.431,192,
282.502,190,
282.572,225,
282.643,148,
282.713,204,
282.784,190,
282.855,163,
282.925,166,
282.996,184,
283.067,127,
283.137,153,
283.208,168,
283.278,226,
283.349,213,
283.42,190,
283.49,191,
283.561,163,
283.631,203,
283.702,218,
283.773,156,
283.843,192,
283.914,204,
283.984,238,
284.055,261,
284.125,197,
284.196,159,
284.266,204,
284.337,192,
284.408,215,
284.478,207,
284.549,197,
284.619,178,
284.69,199,
284.76,206,
284.831,203,
284.901,164,
284.972,164,
285.042,228,
285.112,192,
285.183,218,
285.253,205,
285.324,305,
285.394,1011,
285.465,933,
285.535,224,
285.606,212,
285.676,197,
285.746,178,
285.817,214,
285.887,185,
285.958,223,
286.028,206,
286.099,257,
286.169,180,
286.239,218,
286.31,187,
286.38,211,
286.45,226,
286.521,207,
286.591,178,
286.662,223,
286.732,192,
286.802,228,
286.873,237,
286.943,249,
287.013,204,
287.084,195,
287.154,206,
287.224,225,
287.295,207,
287.365,194,
287.435,178,
287.505,175,
287.576,226,
287.646,207,
287.716,175,
287.787,208,
287.857,162,
287.927,286,
287.997,263,
288.068,261,
288.138,211,
288.208,367,
288.278,1017,
288.348,3485,
288.419,1049,
288.489,421,
288.559,352,
288.629,281,
288.7,219,
288.77,229,
288.84,271,
288.91,218,
288.98,249,
289.05,279,
289.121,246,
289.191,283,
289.261,252,
289.331,233,
289.401,238,
289.471,216,
289.542,213,
289.612,199,
289.682,266,
289.752,286,
289.822,249,
289.892,223,
289.962,209,
290.032,206,
290.102,238,
290.172,207,
290.243,251,
290.313,218,
290.383,212,
290.453,240,
290.523,243,
290.593,238,
290.663,263,
290.733,223,
290.803,202,
290.873,237,
290.943,220,
291.013,257,
291.083,274,
291.153,235,
291.223,258,
291.293,255,
291.363,277,
291.433,241,
291.503,225,
291.573,254,
291.643,324,
291.713,237,
291.783,222,
291.853,261,
291.923,241,
291.993,247,
292.063,273,
292.132,256,
292.202,240,
292.272,229,
292.342,202,
292.412,221,
292.482,284,
292.552,216,
292.622,273,
292.692,265,
292.761,239,
292.831,238,
292.901,271,
292.971,297,
293.041,284,
