ReocrdTime: _20250426_130008
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
233.038,230,
233.083,237,
233.127,253,
233.172,204,
233.217,308,
233.261,274,
233.306,242,
233.351,239,
233.395,253,
233.44,220,
233.485,258,
233.529,274,
233.574,220,
233.619,221,
233.663,278,
233.708,237,
233.752,248,
233.797,277,
233.842,278,
233.886,258,
233.931,247,
233.975,257,
234.02,240,
234.065,271,
234.109,197,
234.154,262,
234.198,224,
234.243,258,
234.287,226,
234.332,337,
234.377,269,
234.421,323,
234.466,251,
234.51,247,
234.555,289,
234.599,262,
234.644,231,
234.688,266,
234.733,254,
234.777,215,
234.822,256,
234.866,281,
234.91,249,
234.955,276,
234.999,258,
235.044,221,
235.088,224,
235.133,246,
235.177,251,
235.221,262,
235.266,246,
235.31,223,
235.355,215,
235.399,213,
235.443,208,
235.488,221,
235.532,231,
235.577,240,
235.621,219,
235.665,216,
235.71,267,
235.754,248,
235.798,240,
235.843,265,
235.887,283,
235.931,297,
235.976,273,
236.02,265,
236.064,263,
236.109,210,
236.153,230,
236.197,204,
236.241,264,
236.286,247,
236.33,266,
236.374,225,
236.418,278,
236.463,239,
236.507,274,
236.551,278,
236.595,296,
236.64,183,
236.684,246,
236.728,398,
236.772,384,
236.816,358,
236.861,317,
236.905,226,
236.949,299,
236.993,294,
237.037,253,
237.082,301,
237.126,249,
237.17,246,
237.214,256,
237.258,336,
237.302,377,
237.346,365,
237.39,434,
237.435,375,
237.479,317,
237.523,273,
237.567,295,
237.611,219,
237.655,267,
237.699,249,
237.743,277,
237.787,357,
237.831,316,
237.875,255,
237.919,254,
237.963,238,
238.008,330,
238.052,277,
238.096,291,
238.14,247,
238.184,471,
238.228,355,
238.272,314,
238.316,337,
238.36,285,
238.404,294,
238.447,248,
238.491,274,
238.535,269,
238.579,272,
238.623,247,
238.667,305,
238.711,269,
238.755,260,
238.799,276,
238.843,293,
238.887,357,
238.931,226,
238.975,321,
239.019,229,
239.062,264,
239.106,314,
239.15,260,
239.194,260,
239.238,323,
239.282,248,
239.326,296,
239.369,295,
239.413,253,
239.457,263,
239.501,309,
239.545,286,
239.589,318,
239.632,292,
239.676,336,
239.72,282,
239.764,299,
239.807,276,
239.851,255,
239.895,289,
239.939,243,
239.983,258,
240.026,292,
240.07,278,
240.114,285,
240.158,272,
240.201,215,
240.245,253,
240.289,228,
240.332,244,
240.376,242,
240.42,260,
240.463,329,
240.507,296,
240.551,299,
240.594,213,
240.638,299,
240.682,290,
240.725,257,
240.769,255,
240.813,272,
240.856,282,
240.9,244,
240.944,217,
240.987,247,
241.031,328,
241.074,319,
241.118,328,
241.162,249,
241.205,332,
241.249,301,
241.292,280,
241.336,310,
241.379,262,
241.423,217,
241.466,287,
241.51,203,
241.554,255,
241.597,225,
241.641,271,
241.684,262,
241.728,275,
241.771,271,
241.815,305,
241.858,255,
241.902,258,
241.945,210,
241.989,318,
242.032,231,
242.075,299,
242.119,244,
242.162,242,
242.206,201,
242.249,247,
242.293,211,
242.336,220,
242.379,283,
242.423,246,
242.466,233,
242.51,252,
242.553,256,
242.596,295,
242.64,224,
242.683,183,
242.727,285,
242.77,268,
242.813,235,
242.857,224,
242.9,224,
242.943,242,
242.987,353,
243.03,341,
243.073,282,
243.116,236,
243.16,275,
243.203,193,
243.246,267,
243.29,327,
243.333,224,
243.376,223,
243.419,256,
243.463,312,
243.506,368,
243.549,333,
243.592,321,
243.636,247,
243.679,258,
243.722,325,
243.765,273,
243.809,268,
243.852,246,
243.895,257,
243.938,249,
243.981,235,
244.024,315,
244.068,251,
244.111,262,
244.154,299,
244.197,253,
244.24,222,
244.283,267,
244.327,280,
244.37,249,
244.413,276,
244.456,217,
244.499,208,
244.542,296,
244.585,255,
244.628,237,
244.671,255,
244.714,244,
244.757,303,
244.801,317,
244.844,208,
244.887,208,
244.93,230,
244.973,228,
245.016,321,
245.059,249,
245.102,196,
245.145,226,
245.188,250,
245.231,258,
245.274,263,
245.317,255,
245.36,197,
245.403,237,
245.446,271,
245.489,300,
245.532,266,
245.575,255,
245.617,188,
245.66,243,
245.703,290,
245.746,285,
245.789,277,
245.832,267,
245.875,228,
245.918,236,
245.961,291,
246.004,237,
246.047,263,
246.089,206,
246.132,278,
246.175,251,
246.218,258,
246.261,230,
246.304,260,
246.347,262,
246.389,292,
246.432,260,
246.475,287,
246.518,307,
246.561,276,
246.603,242,
246.646,237,
246.689,269,
246.732,251,
246.775,281,
246.817,272,
246.86,262,
246.903,226,
246.946,309,
246.988,295,
247.031,290,
247.074,242,
247.116,201,
247.159,307,
247.202,235,
247.245,250,
247.287,311,
247.33,316,
247.373,233,
247.415,249,
247.458,247,
247.501,276,
247.543,249,
247.586,269,
247.629,269,
247.671,213,
247.714,339,
247.756,355,
247.799,344,
247.842,653,
247.884,831,
247.927,782,
247.97,511,
248.012,432,
248.055,370,
248.097,262,
248.14,290,
248.182,298,
248.225,268,
248.267,310,
248.31,288,
248.353,355,
248.395,284,
248.438,379,
248.48,294,
248.523,271,
248.565,291,
248.608,226,
248.65,318,
248.693,279,
248.735,251,
248.778,305,
248.82,264,
248.863,325,
248.905,291,
248.947,260,
248.99,268,
249.032,260,
249.075,312,
249.117,364,
249.16,284,
249.202,253,
249.244,262,
249.287,265,
249.329,301,
249.372,243,
249.414,303,
249.456,308,
249.499,245,
249.541,217,
249.583,223,
249.626,255,
249.668,246,
249.71,288,
249.753,242,
249.795,233,
249.837,264,
249.88,303,
249.922,339,
249.964,280,
250.007,221,
250.049,217,
250.091,327,
250.133,274,
250.176,267,
250.218,260,
250.26,249,
250.302,256,
250.345,269,
250.387,269,
250.429,230,
250.471,291,
250.513,207,
250.556,215,
250.598,255,
250.64,395,
250.682,534,
250.724,588,
250.767,538,
250.809,384,
250.851,321,
250.893,263,
250.935,246,
250.977,265,
251.019,288,
251.062,240,
251.104,310,
251.146,337,
251.188,222,
251.23,235,
251.272,327,
251.314,172,
251.356,242,
251.398,380,
251.44,511,
251.483,616,
251.525,502,
251.567,500,
251.609,954,
251.651,995,
251.693,816,
251.735,462,
251.777,402,
251.819,333,
251.861,402,
251.903,470,
251.945,522,
251.987,474,
252.029,337,
252.071,299,
252.113,303,
252.155,296,
252.197,232,
252.239,305,
252.281,330,
252.322,321,
252.364,414,
252.406,532,
252.448,700,
252.49,615,
252.532,411,
252.574,391,
252.616,271,
252.658,312,
252.7,192,
252.741,327,
252.783,339,
252.825,573,
252.867,591,
252.909,676,
252.951,500,
252.993,386,
253.034,335,
253.076,337,
253.118,269,
253.16,237,
253.202,266,
253.243,287,
253.285,292,
253.327,272,
253.369,260,
253.41,234,
253.452,240,
253.494,305,
253.536,319,
253.577,242,
253.619,246,
253.661,210,
253.703,289,
253.744,257,
253.786,281,
253.828,199,
253.87,289,
253.911,249,
253.953,267,
253.995,285,
254.036,233,
254.078,246,
254.12,285,
254.161,258,
254.203,276,
254.244,254,
254.286,327,
254.328,258,
254.369,247,
254.411,251,
254.453,296,
254.494,198,
254.536,205,
254.577,258,
254.619,230,
254.66,297,
254.702,256,
254.744,236,
254.785,276,
254.827,217,
254.868,217,
254.91,269,
254.951,260,
254.993,291,
255.034,251,
255.076,211,
255.117,226,
255.159,226,
255.2,287,
255.242,210,
255.283,233,
255.325,248,
255.366,266,
255.408,216,
255.449,249,
255.491,239,
255.532,246,
255.573,240,
255.615,258,
255.656,237,
255.698,248,
255.739,236,
255.781,292,
255.822,235,
255.863,215,
255.905,278,
255.946,231,
255.987,266,
256.029,248,
256.07,178,
256.111,308,
256.153,260,
256.194,275,
256.235,299,
256.277,302,
256.318,377,
256.359,282,
256.401,257,
256.442,221,
256.483,280,
256.525,232,
256.566,262,
256.607,270,
256.648,316,
256.69,290,
256.731,293,
256.772,312,
256.813,353,
256.855,382,
256.896,285,
256.937,219,
256.978,281,
257.019,239,
257.061,275,
257.102,274,
257.143,252,
257.184,259,
257.225,258,
257.266,257,
257.308,244,
257.349,369,
257.39,247,
257.431,291,
257.472,305,
257.513,396,
257.554,452,
257.596,434,
257.637,318,
257.678,231,
257.719,294,
257.76,252,
257.801,307,
257.842,265,
257.883,242,
257.924,235,
257.965,279,
258.006,274,
258.047,232,
258.088,278,
258.129,273,
258.17,284,
258.211,269,
258.252,258,
258.293,323,
258.334,269,
258.375,255,
258.416,242,
258.457,321,
258.498,288,
258.539,253,
258.58,318,
258.621,289,
258.662,317,
258.703,285,
258.744,292,
258.785,266,
258.826,262,
258.867,263,
258.908,337,
258.949,299,
258.989,244,
259.03,304,
259.071,267,
259.112,269,
259.153,254,
259.194,287,
259.235,244,
259.275,298,
259.316,264,
259.357,281,
259.398,268,
259.439,306,
259.48,269,
259.52,241,
259.561,245,
259.602,259,
259.643,282,
259.684,251,
259.724,267,
259.765,302,
259.806,334,
259.847,357,
259.887,400,
259.928,458,
259.969,434,
260.009,353,
260.05,281,
260.091,298,
260.132,254,
260.172,237,
260.213,312,
260.254,218,
260.294,265,
260.335,285,
260.376,364,
260.416,269,
260.457,248,
260.498,271,
260.538,255,
260.579,299,
260.62,298,
260.66,252,
260.701,409,
260.741,319,
260.782,305,
260.823,301,
260.863,293,
260.904,300,
260.944,219,
260.985,224,
261.025,290,
261.066,269,
261.107,300,
261.147,240,
261.188,371,
261.228,339,
261.269,325,
261.309,281,
261.35,269,
261.39,285,
261.431,299,
261.471,266,
261.512,270,
261.552,292,
261.593,214,
261.633,222,
261.673,274,
261.714,332,
261.754,328,
261.795,312,
261.835,303,
261.876,257,
261.916,287,
261.956,217,
261.997,276,
262.037,292,
262.078,292,
262.118,176,
262.158,287,
262.199,278,
262.239,284,
262.279,218,
262.32,255,
262.36,253,
262.4,217,
262.441,276,
262.481,278,
262.521,305,
262.562,284,
262.602,244,
262.642,291,
262.683,280,
262.723,294,
262.763,196,
262.803,269,
262.844,261,
262.884,262,
262.924,305,
262.964,271,
263.005,261,
263.045,314,
263.085,416,
263.125,385,
263.166,387,
263.206,317,
263.246,340,
263.286,325,
263.326,285,
263.366,280,
263.407,264,
263.447,281,
263.487,200,
263.527,259,
263.567,312,
263.607,278,
263.647,276,
263.688,215,
263.728,218,
263.768,285,
263.808,274,
263.848,260,
263.888,279,
263.928,256,
263.968,256,
264.008,252,
264.048,276,
264.088,259,
264.128,269,
264.169,253,
264.209,287,
264.249,262,
264.289,206,
264.329,327,
264.369,286,
264.409,256,
264.449,285,
264.489,245,
264.529,282,
264.569,292,
264.609,312,
264.648,217,
264.688,255,
264.728,269,
264.768,287,
264.808,277,
264.848,278,
264.888,239,
264.928,229,
264.968,269,
265.008,230,
265.048,233,
265.088,226,
265.127,260,
265.167,291,
265.207,269,
265.247,348,
265.287,300,
265.327,246,
265.367,335,
265.406,231,
265.446,332,
265.486,237,
265.526,290,
265.566,274,
265.606,251,
265.645,280,
265.685,233,
265.725,258,
265.765,235,
265.804,280,
265.844,314,
265.884,289,
265.924,267,
265.963,226,
266.003,230,
266.043,311,
266.083,339,
266.122,314,
266.162,243,
266.202,247,
266.241,277,
266.281,212,
266.321,278,
266.36,263,
266.4,303,
266.44,236,
266.479,219,
266.519,266,
266.559,220,
266.598,206,
266.638,226,
266.678,197,
266.717,226,
266.757,254,
266.796,301,
266.836,239,
266.876,210,
266.915,235,
266.955,180,
266.994,204,
267.034,256,
267.073,208,
267.113,246,
267.152,217,
267.192,287,
267.232,243,
267.271,249,
267.311,237,
267.35,220,
267.39,208,
267.429,237,
267.469,309,
267.508,240,
267.547,197,
267.587,269,
267.626,262,
267.666,262,
267.705,240,
267.745,247,
267.784,255,
267.824,266,
267.863,249,
267.902,302,
267.942,283,
267.981,318,
268.021,228,
268.06,208,
268.099,270,
268.139,245,
268.178,199,
268.217,185,
268.257,287,
268.296,228,
268.335,263,
268.348,36,
268.42,36,
268.491,66,
268.563,55,
268.634,69,
268.706,47,
268.777,25,
268.849,60,
268.92,68,
268.992,62,
269.063,33,
269.135,44,
269.206,60,
269.278,72,
269.349,70,
269.421,46,
269.492,53,
269.564,66,
269.635,52,
269.707,44,
269.778,63,
269.85,62,
269.921,60,
269.993,101,
270.064,82,
270.135,54,
270.207,48,
270.278,63,
270.35,77,
270.421,88,
270.493,24,
270.564,57,
270.636,70,
270.707,85,
270.778,77,
270.85,72,
270.921,70,
270.993,82,
271.064,98,
271.135,75,
271.207,53,
271.278,65,
271.35,91,
271.421,46,
271.492,113,
271.564,91,
271.635,90,
271.706,113,
271.778,102,
271.849,120,
271.92,109,
271.992,70,
272.063,96,
272.134,125,
272.206,66,
272.277,149,
272.348,113,
272.42,99,
272.491,117,
272.562,88,
272.634,70,
272.705,79,
272.776,99,
272.848,104,
272.919,106,
272.99,98,
273.061,77,
273.133,94,
273.204,77,
273.275,92,
273.347,98,
273.418,61,
273.489,89,
273.56,111,
273.632,111,
273.703,111,
273.774,89,
273.845,87,
273.916,105,
273.988,132,
274.059,138,
274.13,91,
274.201,139,
274.273,121,
274.344,137,
274.415,94,
274.486,119,
274.557,120,
274.629,133,
274.7,120,
274.771,81,
274.842,75,
274.913,117,
274.984,125,
275.056,183,
275.127,125,
275.198,123,
275.269,146,
275.34,150,
275.411,129,
275.482,87,
275.554,79,
275.625,80,
275.696,103,
275.767,120,
275.838,128,
275.909,150,
275.98,94,
276.051,106,
276.122,123,
276.194,103,
276.265,63,
276.336,74,
276.407,74,
276.478,111,
276.549,108,
276.62,96,
276.691,87,
276.762,89,
276.833,116,
276.904,134,
276.975,74,
277.046,69,
277.117,93,
277.188,144,
277.259,106,
277.33,143,
277.401,89,
277.472,129,
277.543,108,
277.614,84,
277.685,86,
277.756,89,
277.827,77,
277.898,102,
277.969,72,
278.04,81,
278.111,72,
278.182,115,
278.253,155,
278.324,102,
278.395,88,
278.466,79,
278.537,77,
278.608,119,
278.679,108,
278.75,63,
278.821,75,
278.891,132,
278.962,105,
279.033,147,
279.104,108,
279.175,99,
279.246,117,
279.317,111,
279.388,106,
279.459,104,
279.529,115,
279.6,86,
279.671,165,
279.742,180,
279.813,633,
279.884,364,
279.955,143,
280.025,142,
280.096,164,
280.167,153,
280.238,74,
280.309,98,
280.379,117,
280.45,177,
280.521,421,
280.592,281,
280.663,113,
280.733,89,
280.804,123,
280.875,104,
280.946,82,
281.017,106,
281.087,101,
281.158,110,
281.229,117,
281.3,69,
281.37,117,
281.441,100,
281.512,106,
281.583,116,
281.653,109,
281.724,93,
281.795,106,
281.865,139,
281.936,111,
282.007,99,
282.077,116,
282.148,81,
282.219,154,
282.29,104,
282.36,82,
282.431,115,
282.502,112,
282.572,134,
282.643,103,
282.713,105,
282.784,127,
282.855,103,
282.925,96,
282.996,132,
283.067,74,
283.137,96,
283.208,116,
283.278,152,
283.349,108,
283.42,109,
283.49,86,
283.561,96,
283.631,108,
283.702,139,
283.773,100,
283.843,101,
283.914,105,
283.984,159,
284.055,168,
284.125,127,
284.196,89,
284.266,86,
284.337,115,
284.408,134,
284.478,126,
284.549,128,
284.619,113,
284.69,146,
284.76,142,
284.831,120,
284.901,77,
284.972,99,
285.042,149,
285.112,130,
285.183,108,
285.253,115,
285.324,161,
285.394,488,
285.465,435,
285.535,137,
285.606,149,
285.676,106,
285.746,123,
285.817,151,
285.887,120,
285.958,99,
286.028,74,
286.099,158,
286.169,123,
286.239,148,
286.31,134,
286.38,108,
286.45,138,
286.521,149,
286.591,94,
286.662,156,
286.732,82,
286.802,136,
286.873,134,
286.943,182,
287.013,114,
287.084,116,
287.154,143,
287.224,111,
287.295,111,
287.365,95,
287.435,111,
287.505,147,
287.576,125,
287.646,147,
287.716,139,
287.787,105,
287.857,92,
287.927,166,
287.997,151,
288.068,139,
288.138,134,
288.208,208,
288.278,386,
288.348,1107,
288.419,374,
288.489,173,
288.559,167,
288.629,142,
288.7,135,
288.77,120,
288.84,141,
288.91,153,
288.98,161,
289.05,195,
289.121,187,
289.191,151,
289.261,144,
289.331,130,
289.401,168,
289.471,144,
289.542,115,
289.612,122,
289.682,160,
289.752,176,
289.822,155,
289.892,142,
289.962,137,
290.032,113,
290.102,152,
290.172,133,
290.243,155,
290.313,137,
290.383,130,
290.453,146,
290.523,188,
290.593,161,
290.663,160,
290.733,129,
290.803,142,
290.873,160,
290.943,138,
291.013,180,
291.083,180,
291.153,160,
291.223,164,
291.293,151,
291.363,154,
291.433,168,
291.503,137,
291.573,168,
291.643,174,
291.713,153,
291.783,158,
291.853,202,
291.923,161,
291.993,150,
292.063,158,
292.132,155,
292.202,180,
292.272,139,
292.342,133,
292.412,142,
292.482,204,
292.552,116,
292.622,192,
292.692,154,
292.761,187,
292.831,152,
292.901,188,
292.971,197,
293.041,173,
293.111,180,
293.181,152,
