ReocrdTime: _20250426_130006
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
230.885,297,
230.93,312,
230.975,269,
231.02,257,
231.065,277,
231.11,313,
231.155,264,
231.199,363,
231.244,276,
231.289,231,
231.334,347,
231.379,348,
231.424,341,
231.469,287,
231.514,275,
231.559,289,
231.604,319,
231.649,253,
231.694,261,
231.739,249,
231.783,242,
231.828,298,
231.873,242,
231.918,364,
231.963,316,
232.008,327,
232.053,242,
232.098,303,
232.142,287,
232.187,319,
232.232,345,
232.277,346,
232.322,247,
232.366,300,
232.411,265,
232.456,256,
232.501,307,
232.546,257,
232.59,247,
232.635,308,
232.68,276,
232.725,280,
232.769,316,
232.814,271,
232.859,284,
232.904,272,
232.948,262,
232.993,262,
233.038,232,
233.083,264,
233.127,321,
233.172,276,
233.217,408,
233.261,402,
233.306,359,
233.351,393,
233.395,341,
233.44,315,
233.485,292,
233.529,306,
233.574,297,
233.619,298,
233.663,334,
233.708,280,
233.752,302,
233.797,368,
233.842,383,
233.886,349,
233.931,346,
233.975,330,
234.02,341,
234.065,316,
234.109,255,
234.154,325,
234.198,333,
234.243,342,
234.287,323,
234.332,536,
234.377,475,
234.421,583,
234.466,449,
234.51,432,
234.555,411,
234.599,344,
234.644,301,
234.688,319,
234.733,305,
234.777,335,
234.822,439,
234.866,468,
234.91,493,
234.955,414,
234.999,349,
235.044,341,
235.088,278,
235.133,300,
235.177,319,
235.221,325,
235.266,312,
235.31,282,
235.355,316,
235.399,297,
235.443,308,
235.488,311,
235.532,291,
235.577,356,
235.621,312,
235.665,286,
235.71,321,
235.754,361,
235.798,319,
235.843,321,
235.887,389,
235.931,401,
235.976,424,
236.02,425,
236.064,473,
236.109,348,
236.153,334,
236.197,306,
236.241,411,
236.286,411,
236.33,368,
236.374,390,
236.418,412,
236.463,397,
236.507,514,
236.551,504,
236.595,551,
236.64,558,
236.684,827,
236.728,1252,
236.772,1541,
236.816,1210,
236.861,941,
236.905,707,
236.949,669,
236.993,635,
237.037,594,
237.082,626,
237.126,597,
237.17,674,
237.214,778,
237.258,1048,
237.302,1496,
237.346,1906,
237.39,2023,
237.435,1625,
237.479,1015,
237.523,791,
237.567,560,
237.611,470,
237.655,459,
237.699,491,
237.743,445,
237.787,490,
237.831,490,
237.875,531,
237.919,518,
237.963,443,
238.008,453,
238.052,456,
238.096,431,
238.14,533,
238.184,934,
238.228,870,
238.272,826,
238.316,561,
238.36,453,
238.404,429,
238.447,357,
238.491,353,
238.535,325,
238.579,351,
238.623,332,
238.667,368,
238.711,305,
238.755,326,
238.799,355,
238.843,481,
238.887,493,
238.931,420,
238.975,427,
239.019,301,
239.062,337,
239.106,386,
239.15,337,
239.194,295,
239.238,348,
239.282,352,
239.326,371,
239.369,330,
239.413,298,
239.457,360,
239.501,424,
239.545,616,
239.589,716,
239.632,730,
239.676,486,
239.72,427,
239.764,371,
239.807,368,
239.851,303,
239.895,445,
239.939,449,
239.983,496,
240.026,398,
240.07,333,
240.114,325,
240.158,287,
240.201,260,
240.245,296,
240.289,271,
240.332,345,
240.376,309,
240.42,341,
240.463,533,
240.507,596,
240.551,566,
240.594,391,
240.638,391,
240.682,430,
240.725,404,
240.769,347,
240.813,355,
240.856,319,
240.9,300,
240.944,303,
240.987,339,
241.031,498,
241.074,516,
241.118,561,
241.162,428,
241.205,473,
241.249,416,
241.292,348,
241.336,402,
241.379,395,
241.423,304,
241.466,320,
241.51,294,
241.554,274,
241.597,273,
241.641,296,
241.684,337,
241.728,320,
241.771,343,
241.815,305,
241.858,275,
241.902,276,
241.945,235,
241.989,305,
242.032,267,
242.075,346,
242.119,289,
242.162,285,
242.206,269,
242.249,321,
242.293,272,
242.336,296,
242.379,321,
242.423,282,
242.466,328,
242.51,328,
242.553,292,
242.596,353,
242.64,253,
242.683,292,
242.727,318,
242.77,296,
242.813,307,
242.857,291,
242.9,339,
242.943,307,
242.987,387,
243.03,393,
243.073,310,
243.116,321,
243.16,373,
243.203,283,
243.246,342,
243.29,402,
243.333,303,
243.376,312,
243.419,412,
243.463,736,
243.506,1184,
243.549,1331,
243.592,1110,
243.636,663,
243.679,551,
243.722,470,
243.765,389,
243.809,330,
243.852,283,
243.895,404,
243.938,472,
243.981,369,
244.024,430,
244.068,348,
244.111,364,
244.154,348,
244.197,339,
244.24,292,
244.283,387,
244.327,371,
244.37,375,
244.413,445,
244.456,339,
244.499,300,
244.542,409,
244.585,345,
244.628,330,
244.671,342,
244.714,287,
244.757,351,
244.801,317,
244.844,283,
244.887,274,
244.93,271,
244.973,282,
245.016,330,
245.059,307,
245.102,230,
245.145,278,
245.188,325,
245.231,321,
245.274,362,
245.317,354,
245.36,291,
245.403,267,
245.446,291,
245.489,314,
245.532,250,
245.575,277,
245.617,301,
245.66,286,
245.703,328,
245.746,312,
245.789,345,
245.832,335,
245.875,282,
245.918,348,
245.961,341,
246.004,275,
246.047,330,
246.089,299,
246.132,312,
246.175,313,
246.218,369,
246.261,398,
246.304,379,
246.347,393,
246.389,352,
246.432,301,
246.475,353,
246.518,391,
246.561,348,
246.603,274,
246.646,321,
246.689,384,
246.732,326,
246.775,278,
246.817,324,
246.86,337,
246.903,294,
246.946,408,
246.988,384,
247.031,315,
247.074,307,
247.116,291,
247.159,329,
247.202,260,
247.245,352,
247.287,463,
247.33,549,
247.373,405,
247.415,374,
247.458,401,
247.501,341,
247.543,319,
247.586,351,
247.629,407,
247.671,366,
247.714,449,
247.756,555,
247.799,914,
247.842,2539,
247.884,2890,
247.927,2864,
247.97,1576,
248.012,1214,
248.055,775,
248.097,538,
248.14,534,
248.182,425,
248.225,381,
248.267,547,
248.31,742,
248.353,816,
248.395,714,
248.438,630,
248.48,549,
248.523,405,
248.565,422,
248.608,348,
248.65,402,
248.693,371,
248.735,383,
248.778,490,
248.82,526,
248.863,698,
248.905,601,
248.947,448,
248.99,547,
249.032,558,
249.075,701,
249.117,751,
249.16,668,
249.202,519,
249.244,436,
249.287,416,
249.329,473,
249.372,453,
249.414,407,
249.456,321,
249.499,306,
249.541,316,
249.583,330,
249.626,368,
249.668,396,
249.71,387,
249.753,387,
249.795,432,
249.837,449,
249.88,400,
249.922,426,
249.964,359,
250.007,316,
250.049,314,
250.091,432,
250.133,409,
250.176,402,
250.218,350,
250.26,429,
250.302,374,
250.345,366,
250.387,355,
250.429,314,
250.471,359,
250.513,348,
250.556,404,
250.598,472,
250.64,927,
250.682,1904,
250.724,2175,
250.767,1863,
250.809,1027,
250.851,836,
250.893,525,
250.935,459,
250.977,421,
251.019,461,
251.062,511,
251.104,592,
251.146,619,
251.188,491,
251.23,527,
251.272,551,
251.314,391,
251.356,581,
251.398,1349,
251.44,1946,
251.483,2288,
251.525,1752,
251.567,2095,
251.609,3607,
251.651,3696,
251.693,2940,
251.735,1687,
251.777,1279,
251.819,884,
251.861,992,
251.903,1677,
251.945,1988,
251.987,1881,
252.029,1105,
252.071,771,
252.113,585,
252.155,558,
252.197,442,
252.239,549,
252.281,712,
252.322,845,
252.364,1243,
252.406,2041,
252.448,2355,
252.49,2034,
252.532,1073,
252.574,936,
252.616,572,
252.658,608,
252.7,492,
252.741,689,
252.783,923,
252.825,1762,
252.867,2380,
252.909,2531,
252.951,1566,
252.993,1014,
253.034,760,
253.076,636,
253.118,483,
253.16,416,
253.202,441,
253.243,540,
253.285,542,
253.327,486,
253.369,476,
253.41,426,
253.452,417,
253.494,472,
253.536,414,
253.577,450,
253.619,434,
253.661,350,
253.703,376,
253.744,400,
253.786,400,
253.828,321,
253.87,456,
253.911,443,
253.953,414,
253.995,407,
254.036,314,
254.078,361,
254.12,448,
254.161,507,
254.203,455,
254.244,427,
254.286,345,
254.328,340,
254.369,324,
254.411,359,
254.453,372,
254.494,250,
254.536,320,
254.577,402,
254.619,421,
254.66,511,
254.702,310,
254.744,339,
254.785,314,
254.827,284,
254.868,305,
254.91,387,
254.951,400,
254.993,454,
255.034,382,
255.076,299,
255.117,318,
255.159,283,
255.2,325,
255.242,285,
255.283,332,
255.325,316,
255.366,323,
255.408,309,
255.449,222,
255.491,266,
255.532,328,
255.573,282,
255.615,256,
255.656,321,
255.698,300,
255.739,306,
255.781,348,
255.822,309,
255.863,238,
255.905,305,
255.946,290,
255.987,337,
256.029,311,
256.07,237,
256.111,383,
256.153,303,
256.194,352,
256.235,414,
256.277,431,
256.318,549,
256.359,422,
256.401,413,
256.442,300,
256.483,341,
256.525,341,
256.566,323,
256.607,284,
256.648,400,
256.69,428,
256.731,511,
256.772,817,
256.813,1139,
256.855,1295,
256.896,861,
256.937,607,
256.978,504,
257.019,375,
257.061,402,
257.102,383,
257.143,380,
257.184,316,
257.225,371,
257.266,350,
257.308,384,
257.349,401,
257.39,366,
257.431,479,
257.472,853,
257.513,1492,
257.554,1944,
257.596,1731,
257.637,1058,
257.678,817,
257.719,588,
257.76,438,
257.801,420,
257.842,387,
257.883,344,
257.924,323,
257.965,337,
258.006,319,
258.047,384,
258.088,307,
258.129,337,
258.17,334,
258.211,345,
258.252,344,
258.293,366,
258.334,349,
258.375,327,
258.416,330,
258.457,378,
258.498,405,
258.539,404,
258.58,581,
258.621,626,
258.662,527,
258.703,328,
258.744,356,
258.785,305,
258.826,334,
258.867,319,
258.908,427,
258.949,314,
258.989,316,
259.03,339,
259.071,326,
259.112,317,
259.153,344,
259.194,367,
259.235,285,
259.275,367,
259.316,364,
259.357,383,
259.398,382,
259.439,383,
259.48,312,
259.52,273,
259.561,342,
259.602,302,
259.643,287,
259.684,263,
259.724,328,
259.765,368,
259.806,567,
259.847,652,
259.887,836,
259.928,1112,
259.969,1178,
260.009,958,
260.05,477,
260.091,486,
260.132,351,
260.172,260,
260.213,321,
260.254,269,
260.294,322,
260.335,314,
260.376,356,
260.416,308,
260.457,338,
260.498,335,
260.538,391,
260.579,446,
260.62,441,
260.66,448,
260.701,672,
260.741,644,
260.782,512,
260.823,346,
260.863,379,
260.904,298,
260.944,296,
260.985,283,
261.025,396,
261.066,300,
261.107,388,
261.147,518,
261.188,692,
261.228,737,
261.269,517,
261.309,400,
261.35,439,
261.39,536,
261.431,514,
261.471,398,
261.512,319,
261.552,353,
261.593,287,
261.633,279,
261.673,257,
261.714,366,
261.754,432,
261.795,409,
261.835,407,
261.876,285,
261.916,351,
261.956,285,
261.997,308,
262.037,296,
262.078,335,
262.118,273,
262.158,355,
262.199,343,
262.239,375,
262.279,263,
262.32,298,
262.36,335,
262.4,324,
262.441,337,
262.481,309,
262.521,368,
262.562,470,
262.602,446,
262.642,450,
262.683,362,
262.723,332,
262.763,271,
262.803,420,
262.844,462,
262.884,459,
262.924,340,
262.964,416,
263.005,450,
263.045,498,
263.085,991,
263.125,1508,
263.166,1718,
263.206,1068,
263.246,661,
263.286,613,
263.326,414,
263.366,391,
263.407,314,
263.447,364,
263.487,269,
263.527,296,
263.567,369,
263.607,364,
263.647,335,
263.688,294,
263.728,267,
263.768,325,
263.808,319,
263.848,265,
263.888,274,
263.928,287,
263.968,280,
264.008,337,
264.048,301,
264.088,293,
264.128,407,
264.169,359,
264.209,334,
264.249,314,
264.289,260,
264.329,363,
264.369,289,
264.409,334,
264.449,386,
264.489,364,
264.529,346,
264.569,346,
264.609,335,
264.648,339,
264.688,413,
264.728,395,
264.768,350,
264.808,345,
264.848,293,
264.888,305,
264.928,253,
264.968,310,
265.008,289,
265.048,300,
265.088,308,
265.127,280,
265.167,337,
265.207,398,
265.247,742,
265.287,904,
265.327,802,
265.367,572,
265.406,405,
265.446,456,
265.486,323,
265.526,357,
265.566,317,
265.606,285,
265.645,327,
265.685,260,
265.725,339,
265.765,253,
265.804,349,
265.844,337,
265.884,316,
265.924,341,
265.963,361,
266.003,473,
266.043,967,
266.083,1184,
266.122,1076,
266.162,587,
266.202,516,
266.241,424,
266.281,345,
266.321,306,
266.36,292,
266.4,346,
266.44,270,
266.479,271,
266.519,277,
266.559,265,
266.598,233,
266.638,280,
266.678,280,
266.717,317,
266.757,319,
266.796,367,
266.836,257,
266.876,237,
266.915,318,
266.955,284,
266.994,245,
267.034,308,
267.073,217,
267.113,272,
267.152,287,
267.192,292,
267.232,285,
267.271,283,
267.311,264,
267.35,262,
267.39,222,
267.429,303,
267.469,301,
267.508,285,
267.547,219,
267.587,296,
267.626,264,
267.666,273,
267.705,253,
267.745,260,
267.784,303,
267.824,330,
267.863,321,
267.902,352,
267.942,346,
267.981,339,
268.021,269,
268.06,305,
268.099,300,
268.139,288,
268.178,250,
268.217,265,
268.257,323,
268.296,255,
268.335,332,
268.348,87,
268.42,87,
268.491,123,
268.563,103,
268.634,89,
268.706,77,
268.777,99,
268.849,142,
268.92,96,
268.992,79,
269.063,93,
269.135,92,
269.206,137,
269.278,146,
269.349,132,
269.421,79,
269.492,111,
269.564,120,
269.635,113,
269.707,72,
269.778,101,
269.85,132,
269.921,112,
269.993,127,
270.064,111,
270.135,108,
270.207,147,
270.278,116,
270.35,117,
270.421,129,
270.493,92,
270.564,110,
270.636,134,
270.707,133,
270.778,132,
270.85,108,
270.921,132,
270.993,159,
271.064,172,
271.135,157,
271.207,134,
271.278,178,
271.35,187,
271.421,128,
271.492,141,
271.564,139,
271.635,156,
271.706,219,
271.778,171,
271.849,205,
271.92,166,
271.992,126,
272.063,162,
272.134,163,
272.206,144,
272.277,393,
272.348,266,
272.42,204,
272.491,281,
272.562,168,
272.634,168,
272.705,225,
272.776,238,
272.848,176,
272.919,169,
272.99,161,
273.061,191,
273.133,228,
273.204,156,
273.275,170,
273.347,170,
273.418,202,
273.489,192,
273.56,169,
273.632,201,
273.703,249,
273.774,223,
273.845,212,
273.916,254,
273.988,211,
274.059,282,
274.13,264,
274.201,221,
274.273,377,
274.344,456,
274.415,200,
274.486,228,
274.557,303,
274.629,373,
274.7,324,
274.771,213,
274.842,197,
274.913,230,
274.984,463,
275.056,497,
275.127,231,
275.198,308,
275.269,561,
275.34,402,
275.411,235,
275.482,200,
275.554,168,
275.625,170,
275.696,248,
275.767,206,
275.838,296,
275.909,555,
275.98,262,
276.051,195,
276.122,206,
276.194,190,
276.265,156,
276.336,166,
276.407,180,
276.478,193,
276.549,180,
276.62,185,
276.691,158,
276.762,182,
276.833,175,
276.904,175,
276.975,165,
277.046,194,
277.117,213,
277.188,225,
277.259,186,
277.33,228,
277.401,177,
277.472,208,
277.543,249,
277.614,177,
277.685,151,
277.756,159,
277.827,154,
277.898,167,
277.969,180,
278.04,153,
278.111,237,
278.182,231,
278.253,348,
278.324,257,
278.395,165,
278.466,216,
278.537,190,
278.608,269,
278.679,231,
278.75,175,
278.821,164,
278.891,168,
278.962,173,
279.033,240,
279.104,246,
279.175,216,
279.246,184,
279.317,254,
279.388,312,
279.459,200,
279.529,245,
279.6,240,
279.671,358,
279.742,853,
279.813,2594,
279.884,1672,
279.955,491,
280.025,417,
280.096,610,
280.167,381,
280.238,237,
280.309,280,
280.379,363,
280.45,648,
280.521,1784,
280.592,1157,
280.663,264,
280.733,238,
280.804,228,
280.875,212,
280.946,205,
281.017,185,
281.087,202,
281.158,196,
281.229,194,
281.3,192,
281.37,196,
281.441,172,
281.512,209,
281.583,267,
281.653,222,
281.724,182,
281.795,211,
281.865,281,
281.936,265,
282.007,197,
282.077,257,
282.148,218,
282.219,214,
282.29,193,
282.36,190,
282.431,245,
282.502,196,
282.572,274,
282.643,155,
282.713,190,
282.784,223,
282.855,180,
282.925,223,
282.996,201,
283.067,173,
283.137,213,
283.208,186,
283.278,274,
283.349,208,
283.42,212,
283.49,210,
283.561,211,
283.631,182,
283.702,222,
283.773,177,
283.843,224,
283.914,246,
283.984,258,
284.055,306,
284.125,218,
284.196,188,
284.266,195,
284.337,242,
284.408,242,
284.478,210,
284.549,255,
284.619,270,
284.69,244,
284.76,213,
284.831,230,
284.901,207,
284.972,202,
285.042,255,
285.112,231,
285.183,211,
285.253,236,
285.324,516,
285.394,1541,
285.465,1471,
285.535,348,
285.606,306,
285.676,224,
285.746,238,
285.817,250,
285.887,221,
285.958,259,
286.028,259,
286.099,285,
286.169,216,
286.239,242,
286.31,207,
286.38,235,
286.45,276,
286.521,230,
286.591,224,
286.662,243,
286.732,229,
286.802,276,
286.873,247,
286.943,238,
287.013,220,
287.084,221,
287.154,203,
287.224,238,
287.295,250,
287.365,191,
287.435,233,
287.505,261,
287.576,285,
287.646,257,
287.716,236,
287.787,232,
287.857,200,
287.927,348,
287.997,273,
288.068,309,
288.138,331,
288.208,612,
288.278,1574,
288.348,4593,
288.419,1975,
288.489,737,
288.559,559,
288.629,389,
288.7,281,
288.77,315,
288.84,348,
288.91,282,
288.98,271,
289.05,312,
289.121,282,
289.191,274,
289.261,273,
289.331,280,
289.401,250,
289.471,228,
289.542,252,
289.612,221,
289.682,304,
289.752,288,
289.822,247,
289.892,233,
289.962,273,
290.032,235,
290.102,240,
290.172,217,
290.243,245,
290.313,261,
290.383,253,
290.453,266,
290.523,277,
290.593,273,
290.663,268,
290.733,227,
290.803,240,
290.873,239,
290.943,220,
291.013,325,
291.083,326,
291.153,235,
291.223,279,
291.293,307,
291.363,397,
291.433,284,
291.503,216,
291.573,238,
291.643,330,
291.713,302,
291.783,311,
291.853,292,
291.923,264,
291.993,254,
292.063,281,
292.132,319,
292.202,286,
292.272,252,
292.342,252,
292.412,250,
292.482,310,
292.552,223,
292.622,280,
