ReocrdTime: _20250426_130013
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
215.522,104,
215.569,118,
215.616,97,
215.663,156,
215.71,127,
215.757,107,
215.804,126,
215.851,102,
215.898,122,
215.945,128,
215.992,108,
216.039,165,
216.085,131,
216.132,97,
216.179,124,
216.226,118,
216.273,104,
216.32,163,
216.367,133,
216.414,186,
216.461,140,
216.507,130,
216.554,122,
216.601,122,
216.648,160,
216.695,159,
216.742,149,
216.788,144,
216.835,119,
216.882,100,
216.929,131,
216.976,156,
217.022,142,
217.069,138,
217.116,124,
217.163,129,
217.209,133,
217.256,161,
217.303,160,
217.35,120,
217.396,158,
217.443,140,
217.49,154,
217.537,154,
217.583,194,
217.63,134,
217.677,104,
217.724,111,
217.77,136,
217.817,170,
217.864,128,
217.91,138,
217.957,140,
218.004,142,
218.05,120,
218.097,131,
218.144,101,
218.19,125,
218.237,133,
218.283,156,
218.33,144,
218.377,137,
218.423,113,
218.47,114,
218.517,105,
218.563,145,
218.61,167,
218.656,163,
218.703,104,
218.75,112,
218.796,173,
218.843,210,
218.889,169,
218.936,145,
218.982,94,
219.029,120,
219.075,149,
219.122,118,
219.168,172,
219.215,113,
219.261,147,
219.308,132,
219.354,151,
219.401,113,
219.447,159,
219.494,92,
219.54,88,
219.587,138,
219.633,149,
219.68,142,
219.726,111,
219.773,147,
219.819,118,
219.866,161,
219.912,160,
219.958,188,
220.005,133,
220.051,151,
220.098,127,
220.144,151,
220.19,161,
220.237,186,
220.283,122,
220.33,144,
220.376,151,
220.422,179,
220.469,233,
220.515,179,
220.561,163,
220.608,158,
220.654,162,
220.7,156,
220.747,208,
220.793,177,
220.839,260,
220.886,224,
220.932,219,
220.978,271,
221.025,370,
221.071,339,
221.117,381,
221.163,380,
221.21,295,
221.256,254,
221.302,231,
221.348,163,
221.395,156,
221.441,183,
221.487,149,
221.533,226,
221.58,208,
221.626,229,
221.672,370,
221.718,380,
221.764,314,
221.811,276,
221.857,265,
221.903,217,
221.949,179,
221.995,155,
222.041,153,
222.088,205,
222.134,158,
222.18,136,
222.226,151,
222.272,172,
222.318,179,
222.364,160,
222.411,111,
222.457,160,
222.503,177,
222.549,144,
222.595,192,
222.641,140,
222.687,165,
222.733,120,
222.779,156,
222.825,149,
222.871,172,
222.917,174,
222.963,196,
223.009,174,
223.055,161,
223.102,187,
223.148,156,
223.194,170,
223.24,167,
223.286,158,
223.332,125,
223.378,199,
223.424,160,
223.469,149,
223.515,149,
223.561,172,
223.607,142,
223.653,142,
223.699,174,
223.745,172,
223.791,137,
223.837,145,
223.883,118,
223.929,142,
223.975,155,
224.021,145,
224.067,106,
224.113,186,
224.158,176,
224.204,163,
224.25,215,
224.296,113,
224.342,230,
224.388,183,
224.434,147,
224.48,149,
224.525,138,
224.571,170,
224.617,115,
224.663,184,
224.709,179,
224.754,142,
224.8,108,
224.846,149,
224.892,192,
224.938,195,
224.983,163,
225.029,127,
225.075,122,
225.121,153,
225.167,158,
225.212,115,
225.258,124,
225.304,144,
225.35,133,
225.395,140,
225.441,145,
225.487,208,
225.532,136,
225.578,104,
225.624,159,
225.67,159,
225.715,179,
225.761,172,
225.807,163,
225.852,146,
225.898,174,
225.944,151,
225.989,197,
226.035,228,
226.08,93,
226.126,211,
226.172,171,
226.217,210,
226.263,192,
226.309,273,
226.354,287,
226.4,378,
226.445,281,
226.491,285,
226.537,222,
226.582,213,
226.628,154,
226.673,165,
226.719,194,
226.764,210,
226.81,217,
226.855,248,
226.901,317,
226.947,389,
226.992,398,
227.038,351,
227.083,259,
227.129,217,
227.174,214,
227.22,148,
227.265,215,
227.311,188,
227.356,208,
227.402,194,
227.447,201,
227.492,195,
227.538,173,
227.583,215,
227.629,161,
227.674,184,
227.72,178,
227.765,175,
227.81,171,
227.856,190,
227.901,166,
227.947,137,
227.992,134,
228.037,174,
228.083,206,
228.128,155,
228.174,154,
228.219,181,
228.264,174,
228.31,141,
228.355,167,
228.4,199,
228.446,190,
228.491,203,
228.536,197,
228.582,179,
228.627,205,
228.672,133,
228.717,199,
228.763,170,
228.808,165,
228.853,197,
228.899,204,
228.944,217,
228.989,172,
229.034,184,
229.08,232,
229.125,212,
229.17,181,
229.215,165,
229.261,200,
229.306,199,
229.351,221,
229.396,240,
229.441,206,
229.487,225,
229.532,208,
229.577,278,
229.622,257,
229.667,249,
229.712,239,
229.758,242,
229.803,221,
229.848,256,
229.893,192,
229.938,227,
229.983,196,
230.028,151,
230.074,217,
230.119,195,
230.164,194,
230.209,182,
230.254,165,
230.299,125,
230.344,238,
230.389,233,
230.434,207,
230.479,205,
230.524,194,
230.569,172,
230.614,179,
230.66,210,
230.705,183,
230.75,174,
230.795,167,
230.84,215,
230.885,190,
230.93,239,
230.975,178,
231.02,137,
231.065,165,
231.11,232,
231.155,151,
231.199,228,
231.244,177,
231.289,152,
231.334,218,
231.379,189,
231.424,201,
231.469,203,
231.514,183,
231.559,183,
231.604,195,
231.649,181,
231.694,193,
231.739,149,
231.783,134,
231.828,192,
231.873,161,
231.918,196,
231.963,203,
232.008,216,
232.053,164,
232.098,188,
232.142,149,
232.187,192,
232.232,228,
232.277,202,
232.322,167,
232.366,167,
232.411,200,
232.456,188,
232.501,219,
232.546,156,
232.59,161,
232.635,220,
232.68,183,
232.725,211,
232.769,251,
232.814,172,
232.859,180,
232.904,172,
232.948,172,
232.993,215,
233.038,153,
233.083,192,
233.127,199,
233.172,176,
233.217,193,
233.261,239,
233.306,219,
233.351,241,
233.395,203,
233.44,195,
233.485,220,
233.529,188,
233.574,143,
233.619,145,
233.663,228,
233.708,182,
233.752,203,
233.797,250,
233.842,247,
233.886,206,
233.931,213,
233.975,201,
234.02,228,
234.065,205,
234.109,162,
234.154,206,
234.198,213,
234.243,213,
234.287,192,
234.332,265,
234.377,244,
234.421,283,
234.466,255,
234.51,276,
234.555,228,
234.599,235,
234.644,215,
234.688,219,
234.733,195,
234.777,182,
234.822,265,
234.866,265,
234.91,289,
234.955,258,
234.999,204,
235.044,187,
235.088,179,
235.133,176,
235.177,183,
235.221,242,
235.266,232,
235.31,208,
235.355,194,
235.399,174,
235.443,188,
235.488,182,
235.532,205,
235.577,217,
235.621,208,
235.665,162,
235.71,226,
235.754,235,
235.798,215,
235.843,194,
235.887,217,
235.931,224,
235.976,228,
236.02,231,
236.064,251,
236.109,201,
236.153,183,
236.197,202,
236.241,221,
236.286,220,
236.33,217,
236.374,189,
236.418,210,
236.463,233,
236.507,306,
236.551,285,
236.595,321,
236.64,199,
236.684,368,
236.728,540,
236.772,628,
236.816,539,
236.861,398,
236.905,314,
236.949,290,
236.993,330,
237.037,278,
237.082,292,
237.126,306,
237.17,299,
237.214,337,
237.258,485,
237.302,635,
237.346,787,
237.39,738,
237.435,649,
237.479,473,
237.523,357,
237.567,321,
237.611,229,
237.655,240,
237.699,224,
237.743,243,
237.787,281,
237.831,300,
237.875,287,
237.919,247,
237.963,224,
238.008,263,
238.052,271,
238.096,251,
238.14,229,
238.184,409,
238.228,412,
238.272,407,
238.316,287,
238.36,267,
238.404,277,
238.447,176,
238.491,238,
238.535,219,
238.579,222,
238.623,210,
238.667,228,
238.711,181,
238.755,211,
238.799,204,
238.843,287,
238.887,296,
238.931,210,
238.975,218,
239.019,215,
239.062,237,
239.106,223,
239.15,197,
239.194,191,
239.238,219,
239.282,205,
239.326,237,
239.369,233,
239.413,226,
239.457,185,
239.501,233,
239.545,295,
239.589,347,
239.632,340,
239.676,264,
239.72,215,
239.764,222,
239.807,231,
239.851,210,
239.895,248,
239.939,205,
239.983,276,
240.026,244,
240.07,220,
240.114,183,
240.158,174,
240.201,145,
240.245,201,
240.289,178,
240.332,232,
240.376,217,
240.42,231,
240.463,284,
240.507,262,
240.551,288,
240.594,238,
240.638,231,
240.682,253,
240.725,239,
240.769,192,
240.813,261,
240.856,210,
240.9,205,
240.944,167,
240.987,219,
241.031,227,
241.074,274,
241.118,348,
241.162,227,
241.205,267,
241.249,272,
241.292,215,
241.336,230,
241.379,201,
241.423,165,
241.466,203,
241.51,133,
241.554,197,
241.597,198,
241.641,203,
241.684,253,
241.728,198,
241.771,248,
241.815,211,
241.858,189,
241.902,206,
241.945,174,
241.989,242,
242.032,166,
242.075,238,
242.119,231,
242.162,162,
242.206,172,
242.249,195,
242.293,136,
242.336,208,
242.379,242,
242.423,165,
242.466,211,
242.51,213,
242.553,219,
242.596,220,
242.64,183,
242.683,177,
242.727,201,
242.77,171,
242.813,208,
242.857,190,
242.9,186,
242.943,190,
242.987,280,
243.03,239,
243.073,219,
243.116,218,
243.16,228,
243.203,161,
243.246,199,
243.29,234,
243.333,223,
243.376,228,
243.419,215,
243.463,359,
243.506,536,
243.549,601,
243.592,466,
243.636,310,
243.679,253,
243.722,251,
243.765,205,
243.809,216,
243.852,205,
243.895,230,
243.938,240,
243.981,219,
244.024,260,
244.068,223,
244.111,298,
244.154,202,
244.197,202,
244.24,188,
244.283,233,
244.327,285,
244.37,199,
244.413,217,
244.456,178,
244.499,183,
244.542,210,
244.585,221,
244.628,194,
244.671,188,
244.714,191,
244.757,246,
244.801,215,
244.844,177,
244.887,184,
244.93,149,
244.973,183,
245.016,258,
245.059,212,
245.102,151,
245.145,179,
245.188,172,
245.231,220,
245.274,217,
245.317,210,
245.36,160,
245.403,167,
245.446,197,
245.489,212,
245.532,162,
245.575,198,
245.617,154,
245.66,186,
245.703,238,
245.746,190,
245.789,221,
245.832,224,
245.875,201,
245.918,215,
245.961,215,
246.004,194,
246.047,224,
246.089,181,
246.132,190,
246.175,191,
246.218,239,
246.261,231,
246.304,201,
246.347,235,
246.389,224,
246.432,165,
246.475,208,
246.518,237,
246.561,229,
246.603,199,
246.646,192,
246.689,205,
246.732,195,
246.775,183,
246.817,202,
246.86,194,
246.903,172,
246.946,268,
246.988,253,
247.031,217,
247.074,242,
247.116,180,
247.159,201,
247.202,190,
247.245,208,
247.287,253,
247.33,280,
247.373,210,
247.415,202,
247.458,240,
247.501,246,
247.543,202,
247.586,213,
247.629,217,
247.671,213,
247.714,258,
247.756,327,
247.799,432,
247.842,1094,
247.884,1417,
247.927,1485,
247.97,710,
248.012,559,
248.055,397,
248.097,269,
248.14,297,
248.182,268,
248.225,251,
248.267,303,
248.31,357,
248.353,342,
248.395,364,
248.438,348,
248.48,292,
248.523,221,
248.565,261,
248.608,187,
248.65,268,
248.693,213,
248.735,229,
248.778,250,
248.82,264,
248.863,357,
248.905,250,
248.947,229,
248.99,252,
249.032,260,
249.075,303,
249.117,362,
249.16,314,
249.202,264,
249.244,190,
249.287,224,
249.329,286,
249.372,222,
249.414,276,
249.456,253,
249.499,219,
249.541,198,
249.583,214,
249.626,269,
249.668,235,
249.71,226,
249.753,246,
249.795,246,
249.837,233,
249.88,233,
249.922,245,
249.964,234,
250.007,162,
250.049,202,
250.091,275,
250.133,258,
250.176,244,
250.218,205,
250.26,228,
250.302,225,
250.345,217,
250.387,243,
250.429,207,
250.471,206,
250.513,185,
250.556,183,
250.598,248,
250.64,472,
250.682,889,
250.724,1097,
250.767,924,
250.809,505,
250.851,350,
250.893,263,
250.935,183,
250.977,176,
251.019,202,
251.062,281,
251.104,314,
251.146,341,
251.188,319,
251.23,280,
251.272,266,
251.314,206,
251.356,291,
251.398,610,
251.44,897,
251.483,1033,
251.525,755,
251.567,932,
251.609,1738,
251.651,1923,
251.693,1473,
251.735,695,
251.777,529,
251.819,384,
251.861,481,
251.903,778,
251.945,921,
251.987,816,
252.029,495,
252.071,390,
252.113,319,
252.155,262,
252.197,221,
252.239,283,
252.281,321,
252.322,391,
252.364,595,
252.406,949,
252.448,1103,
252.49,949,
252.532,517,
252.574,474,
252.616,288,
252.658,303,
252.7,223,
252.741,328,
252.783,432,
252.825,890,
252.867,1112,
252.909,1151,
252.951,662,
252.993,493,
253.034,360,
253.076,353,
253.118,246,
253.16,232,
253.202,215,
253.243,280,
253.285,264,
253.327,276,
253.369,271,
253.41,217,
253.452,242,
253.494,255,
253.536,265,
253.577,246,
253.619,250,
253.661,196,
253.703,229,
253.744,233,
253.786,211,
253.828,189,
253.87,239,
253.911,195,
253.953,212,
253.995,244,
254.036,183,
254.078,210,
254.12,233,
254.161,242,
254.203,246,
254.244,251,
254.286,251,
254.328,229,
254.369,192,
254.411,135,
254.453,192,
254.494,171,
254.536,192,
254.577,208,
254.619,179,
254.66,227,
254.702,204,
254.744,215,
254.785,224,
254.827,192,
254.868,156,
254.91,215,
254.951,238,
254.993,216,
255.034,246,
255.076,193,
255.117,169,
255.159,158,
255.2,185,
255.242,185,
255.283,163,
255.325,205,
255.366,188,
255.408,226,
255.449,138,
255.491,201,
255.532,212,
255.573,188,
255.615,158,
255.656,238,
255.698,230,
255.739,170,
255.781,230,
255.822,198,
255.863,175,
255.905,231,
255.946,195,
255.987,224,
256.029,187,
256.07,131,
256.111,220,
256.153,211,
256.194,217,
256.235,245,
256.277,248,
256.318,319,
256.359,249,
256.401,234,
256.442,185,
256.483,215,
256.525,210,
256.566,221,
256.607,210,
256.648,262,
256.69,240,
256.731,276,
256.772,349,
256.813,502,
256.855,524,
256.896,396,
256.937,251,
256.978,249,
257.019,217,
257.061,230,
257.102,224,
257.143,233,
257.184,207,
257.225,230,
257.266,224,
257.308,241,
257.349,276,
257.39,230,
257.431,259,
257.472,360,
257.513,660,
257.554,769,
257.596,726,
257.637,404,
257.678,333,
257.719,254,
257.76,250,
257.801,253,
257.842,242,
257.883,208,
257.924,165,
257.965,208,
258.006,222,
258.047,192,
258.088,207,
258.129,183,
258.17,174,
258.211,172,
258.252,211,
258.293,273,
258.334,226,
258.375,179,
258.416,183,
258.457,208,
258.498,220,
258.539,194,
258.58,302,
258.621,327,
258.662,276,
258.703,247,
258.744,209,
258.785,179,
258.826,198,
258.867,193,
258.908,269,
258.949,213,
258.989,203,
259.03,200,
259.071,199,
259.112,176,
259.153,231,
259.194,233,
259.235,177,
259.275,213,
259.316,203,
259.357,240,
259.398,180,
259.439,215,
259.48,208,
259.52,156,
259.561,204,
259.602,158,
259.643,221,
259.684,170,
259.724,201,
259.765,237,
259.806,244,
259.847,329,
259.887,417,
259.928,474,
259.969,577,
260.009,416,
260.05,242,
260.091,250,
260.132,217,
260.172,188,
260.213,208,
260.254,183,
260.294,166,
260.335,208,
260.376,233,
260.416,206,
260.457,180,
260.498,168,
260.538,208,
260.579,258,
260.62,251,
260.66,269,
260.701,335,
260.741,303,
260.782,273,
260.823,226,
260.863,248,
260.904,169,
260.944,115,
260.985,163,
261.025,217,
261.066,203,
261.107,248,
261.147,244,
261.188,342,
261.228,350,
261.269,301,
261.309,253,
261.35,262,
261.39,276,
261.431,272,
261.471,197,
261.512,192,
261.552,229,
261.593,212,
261.633,179,
261.673,145,
261.714,253,
261.754,264,
261.795,264,
261.835,266,
261.876,169,
261.916,193,
261.956,175,
261.997,195,
262.037,197,
262.078,228,
262.118,131,
262.158,201,
262.199,249,
262.239,235,
262.279,190,
262.32,205,
262.36,177,
262.4,197,
262.441,212,
262.481,199,
262.521,244,
262.562,214,
262.602,204,
262.642,224,
262.683,246,
262.723,217,
262.763,181,
262.803,206,
262.844,195,
262.884,206,
262.924,242,
262.964,268,
263.005,226,
263.045,274,
263.085,409,
263.125,627,
263.166,624,
263.206,446,
263.246,323,
263.286,283,
263.326,187,
263.366,229,
263.407,198,
263.447,215,
263.487,181,
263.527,191,
263.567,245,
263.607,193,
263.647,199,
263.688,156,
263.728,163,
263.768,199,
263.808,201,
263.848,211,
263.888,199,
263.928,219,
263.968,156,
264.008,181,
264.048,192,
264.088,216,
264.128,217,
264.169,217,
264.209,216,
264.249,195,
264.289,179,
264.329,250,
264.369,223,
264.409,199,
264.449,197,
264.489,228,
264.529,274,
264.569,238,
264.609,240,
264.648,187,
264.688,244,
264.728,237,
264.768,241,
264.808,221,
264.848,187,
264.888,149,
264.928,147,
264.968,177,
265.008,183,
265.048,201,
265.088,202,
265.127,203,
265.167,187,
265.207,208,
265.247,380,
265.287,384,
265.327,309,
265.367,269,
265.406,226,
265.446,241,
265.486,199,
265.526,165,
265.566,166,
265.606,175,
265.645,212,
265.685,170,
265.725,205,
265.765,165,
265.804,208,
265.844,220,
265.884,196,
265.924,235,
265.963,180,
266.003,274,
266.043,425,
266.083,483,
266.122,416,
266.162,244,
266.202,231,
266.241,242,
266.281,185,
266.321,186,
266.36,220,
266.4,200,
266.44,188,
266.479,174,
266.519,180,
266.559,170,
266.598,162,
266.638,196,
266.678,174,
266.717,183,
266.757,215,
266.796,251,
266.836,180,
266.876,173,
266.915,165,
266.955,160,
266.994,179,
267.034,186,
267.073,132,
267.113,170,
267.152,129,
267.192,170,
267.232,177,
267.271,196,
267.311,173,
267.35,192,
267.39,120,
267.429,161,
267.469,181,
267.508,203,
267.547,161,
267.587,187,
267.626,158,
267.666,181,
267.705,172,
267.745,183,
267.784,188,
267.824,180,
267.863,188,
267.902,228,
267.942,238,
267.981,239,
268.021,167,
268.06,158,
268.099,171,
268.139,173,
268.178,149,
268.217,179,
268.257,189,
268.296,194,
268.335,233,
268.348,106,
268.42,106,
268.491,140,
268.563,132,
268.634,122,
268.706,134,
268.777,102,
268.849,120,
268.92,152,
268.992,120,
269.063,127,
269.135,140,
269.206,170,
269.278,167,
269.349,185,
269.421,137,
269.492,174,
269.564,126,
269.635,141,
269.707,137,
269.778,181,
269.85,187,
269.921,154,
269.993,185,
270.064,197,
270.135,177,
270.207,173,
270.278,161,
270.35,235,
270.421,215,
270.493,157,
270.564,168,
270.636,158,
270.707,207,
270.778,206,
270.85,206,
270.921,173,
270.993,187,
271.064,206,
271.135,253,
271.207,202,
271.278,201,
271.35,206,
271.421,214,
271.492,262,
271.564,204,
271.635,222,
271.706,305,
271.778,217,
271.849,301,
271.92,264,
271.992,241,
272.063,244,
272.134,247,
272.206,202,
272.277,372,
272.348,271,
272.42,298,
272.491,343,
272.562,263,
272.634,236,
272.705,300,
272.776,279,
272.848,233,
272.919,262,
272.99,260,
273.061,278,
273.133,331,
273.204,195,
273.275,296,
273.347,235,
273.418,310,
273.489,250,
273.56,262,
273.632,305,
273.703,317,
273.774,291,
273.845,262,
273.916,307,
273.988,298,
274.059,359,
274.13,271,
274.201,317,
274.273,312,
274.344,413,
274.415,286,
274.486,290,
274.557,303,
274.629,375,
274.7,364,
274.771,299,
274.842,308,
274.913,299,
274.984,380,
275.056,471,
275.127,320,
275.198,339,
275.269,446,
275.34,396,
275.411,318,
275.482,248,
275.554,225,
275.625,283,
275.696,313,
275.767,319,
275.838,360,
275.909,420,
275.98,333,
276.051,264,
276.122,300,
276.194,264,
276.265,283,
276.336,286,
276.407,249,
276.478,269,
276.549,266,
276.62,312,
276.691,266,
276.762,257,
276.833,296,
276.904,305,
276.975,264,
277.046,282,
277.117,314,
277.188,309,
277.259,279,
277.33,355,
277.401,233,
277.472,261,
277.543,312,
277.614,244,
277.685,264,
277.756,254,
277.827,204,
277.898,270,
277.969,242,
278.04,268,
278.111,305,
278.182,267,
278.253,376,
278.324,310,
278.395,249,
278.466,264,
278.537,247,
278.608,316,
278.679,343,
278.75,231,
278.821,253,
278.891,295,
278.962,249,
279.033,291,
279.104,256,
279.175,310,
279.246,256,
279.317,326,
279.388,351,
279.459,274,
279.529,322,
279.6,297,
279.671,374,
279.742,682,
279.813,2483,
279.884,1411,
279.955,436,
280.025,444,
280.096,488,
280.167,413,
280.238,278,
280.309,287,
280.379,321,
280.45,590,
280.521,1539,
280.592,979,
280.663,341,
280.733,289,
280.804,313,
280.875,332,
280.946,267,
281.017,264,
281.087,248,
281.158,290,
281.229,262,
281.3,271,
281.37,288,
281.441,218,
281.512,248,
281.583,337,
281.653,312,
281.724,235,
281.795,298,
281.865,377,
281.936,353,
282.007,286,
282.077,353,
282.148,290,
282.219,372,
282.29,296,
282.36,305,
282.431,322,
282.502,257,
282.572,346,
282.643,269,
282.713,304,
282.784,331,
282.855,273,
282.925,283,
282.996,338,
283.067,228,
283.137,297,
283.208,253,
283.278,341,
283.349,314,
283.42,318,
283.49,319,
283.561,293,
283.631,314,
283.702,323,
283.773,273,
283.843,351,
283.914,311,
283.984,351,
284.055,400,
284.125,288,
284.196,288,
284.266,309,
284.337,329,
284.408,321,
284.478,282,
284.549,384,
284.619,308,
284.69,374,
284.76,352,
284.831,299,
284.901,267,
284.972,301,
285.042,346,
285.112,324,
285.183,316,
285.253,300,
285.324,439,
285.394,1057,
285.465,946,
285.535,361,
285.606,404,
285.676,324,
285.746,321,
285.817,341,
285.887,317,
285.958,353,
286.028,360,
286.099,410,
286.169,313,
286.239,336,
286.31,363,
286.38,329,
286.45,397,
286.521,353,
286.591,294,
286.662,360,
286.732,325,
286.802,395,
286.873,340,
286.943,360,
287.013,312,
287.084,312,
287.154,321,
287.224,345,
287.295,378,
287.365,273,
287.435,326,
287.505,329,
287.576,348,
287.646,382,
287.716,339,
287.787,350,
287.857,291,
287.927,425,
287.997,405,
288.068,446,
288.138,343,
288.208,499,
288.278,1164,
288.348,3269,
288.419,1190,
288.489,570,
288.559,532,
288.629,447,
288.7,315,
288.77,406,
288.84,412,
288.91,347,
288.98,403,
289.05,457,
289.121,432,
289.191,440,
289.261,348,
289.331,400,
289.401,384,
289.471,357,
289.542,381,
289.612,311,
289.682,412,
289.752,435,
289.822,359,
289.892,399,
289.962,369,
290.032,368,
290.102,392,
290.172,315,
290.243,449,
290.313,403,
290.383,322,
290.453,424,
290.523,401,
290.593,456,
290.663,413,
290.733,328,
290.803,381,
290.873,369,
290.943,338,
291.013,462,
291.083,480,
291.153,328,
291.223,471,
291.293,439,
291.363,454,
291.433,389,
291.503,329,
291.573,369,
291.643,474,
291.713,420,
291.783,362,
291.853,453,
291.923,397,
291.993,402,
292.063,411,
292.132,439,
292.202,408,
292.272,391,
292.342,382,
292.412,365,
292.482,476,
292.552,396,
292.622,467,
292.692,399,
292.761,412,
292.831,397,
292.901,487,
292.971,478,
293.041,432,
293.111,483,
