ReocrdTime: _20250426_130007
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.158,154,
214.205,174,
214.252,192,
214.299,181,
214.346,197,
214.393,235,
214.44,251,
214.488,190,
214.535,199,
214.582,242,
214.629,239,
214.676,214,
214.723,174,
214.77,216,
214.817,223,
214.864,249,
214.911,217,
214.958,219,
215.005,266,
215.052,205,
215.099,208,
215.146,233,
215.193,273,
215.24,218,
215.287,235,
215.334,284,
215.381,254,
215.428,215,
215.475,217,
215.522,199,
215.569,215,
215.616,221,
215.663,241,
215.71,224,
215.757,211,
215.804,214,
215.851,206,
215.898,219,
215.945,205,
215.992,194,
216.039,256,
216.085,258,
216.132,183,
216.179,221,
216.226,202,
216.273,176,
216.32,237,
216.367,246,
216.414,236,
216.461,236,
216.507,235,
216.554,260,
216.601,251,
216.648,284,
216.695,321,
216.742,296,
216.788,292,
216.835,267,
216.882,260,
216.929,273,
216.976,260,
217.022,241,
217.069,293,
217.116,241,
217.163,206,
217.209,267,
217.256,292,
217.303,291,
217.35,297,
217.396,359,
217.443,325,
217.49,349,
217.537,310,
217.583,350,
217.63,226,
217.677,208,
217.724,226,
217.77,253,
217.817,242,
217.864,259,
217.91,237,
217.957,212,
218.004,278,
218.05,210,
218.097,237,
218.144,171,
218.19,251,
218.237,213,
218.283,203,
218.33,257,
218.377,246,
218.423,248,
218.47,220,
218.517,208,
218.563,264,
218.61,263,
218.656,288,
218.703,285,
218.75,271,
218.796,278,
218.843,317,
218.889,312,
218.936,265,
218.982,223,
219.029,241,
219.075,251,
219.122,244,
219.168,272,
219.215,285,
219.261,281,
219.308,301,
219.354,260,
219.401,278,
219.447,263,
219.494,250,
219.54,212,
219.587,260,
219.633,274,
219.68,253,
219.726,269,
219.773,283,
219.819,196,
219.866,296,
219.912,224,
219.958,292,
220.005,298,
220.051,320,
220.098,258,
220.144,269,
220.19,303,
220.237,362,
220.283,304,
220.33,323,
220.376,320,
220.422,369,
220.469,477,
220.515,434,
220.561,384,
220.608,342,
220.654,271,
220.7,378,
220.747,468,
220.793,654,
220.839,665,
220.886,685,
220.932,603,
220.978,703,
221.025,938,
221.071,1119,
221.117,1129,
221.163,1212,
221.21,885,
221.256,756,
221.302,550,
221.348,422,
221.395,384,
221.441,332,
221.487,302,
221.533,364,
221.58,416,
221.626,703,
221.672,1035,
221.718,1220,
221.764,1095,
221.811,810,
221.857,838,
221.903,548,
221.949,382,
221.995,350,
222.041,291,
222.088,352,
222.134,327,
222.18,296,
222.226,244,
222.272,292,
222.318,283,
222.364,287,
222.411,192,
222.457,230,
222.503,306,
222.549,246,
222.595,339,
222.641,235,
222.687,338,
222.733,290,
222.779,278,
222.825,260,
222.871,297,
222.917,330,
222.963,320,
223.009,272,
223.055,315,
223.102,303,
223.148,303,
223.194,319,
223.24,278,
223.286,248,
223.332,256,
223.378,303,
223.424,248,
223.469,256,
223.515,253,
223.561,262,
223.607,262,
223.653,217,
223.699,323,
223.745,287,
223.791,237,
223.837,330,
223.883,242,
223.929,325,
223.975,234,
224.021,287,
224.067,246,
224.113,335,
224.158,248,
224.204,270,
224.25,373,
224.296,226,
224.342,287,
224.388,270,
224.434,271,
224.48,268,
224.525,260,
224.571,344,
224.617,286,
224.663,306,
224.709,299,
224.754,242,
224.8,251,
224.846,253,
224.892,280,
224.938,319,
224.983,300,
225.029,280,
225.075,258,
225.121,278,
225.167,291,
225.212,269,
225.258,269,
225.304,280,
225.35,300,
225.395,312,
225.441,291,
225.487,307,
225.532,257,
225.578,253,
225.624,290,
225.67,323,
225.715,308,
225.761,330,
225.807,331,
225.852,289,
225.898,326,
225.944,339,
225.989,394,
226.035,370,
226.08,335,
226.126,375,
226.172,363,
226.217,425,
226.263,482,
226.309,622,
226.354,718,
226.4,972,
226.445,791,
226.491,585,
226.537,428,
226.582,412,
226.628,332,
226.673,399,
226.719,404,
226.764,454,
226.81,547,
226.855,725,
226.901,986,
226.947,1283,
226.992,1317,
227.038,839,
227.083,605,
227.129,464,
227.174,413,
227.22,308,
227.265,353,
227.311,392,
227.356,357,
227.402,346,
227.447,274,
227.492,340,
227.538,352,
227.583,382,
227.629,362,
227.674,340,
227.72,320,
227.765,330,
227.81,343,
227.856,370,
227.901,321,
227.947,275,
227.992,278,
228.037,314,
228.083,323,
228.128,314,
228.174,301,
228.219,324,
228.264,301,
228.31,252,
228.355,307,
228.4,323,
228.446,281,
228.491,321,
228.536,343,
228.582,341,
228.627,309,
228.672,276,
228.717,351,
228.763,276,
228.808,348,
228.853,328,
228.899,315,
228.944,334,
228.989,323,
229.034,333,
229.08,364,
229.125,411,
229.17,346,
229.215,345,
229.261,342,
229.306,314,
229.351,343,
229.396,432,
229.441,364,
229.487,499,
229.532,453,
229.577,574,
229.622,549,
229.667,618,
229.712,608,
229.758,581,
229.803,538,
229.848,515,
229.893,451,
229.938,426,
229.983,402,
230.028,318,
230.074,345,
230.119,402,
230.164,354,
230.209,352,
230.254,425,
230.299,364,
230.344,367,
230.389,439,
230.434,408,
230.479,370,
230.524,377,
230.569,285,
230.614,326,
230.66,364,
230.705,342,
230.75,412,
230.795,332,
230.84,393,
230.885,358,
230.93,355,
230.975,357,
231.02,303,
231.065,332,
231.11,399,
231.155,307,
231.199,400,
231.244,303,
231.289,360,
231.334,362,
231.379,384,
231.424,386,
231.469,353,
231.514,328,
231.559,325,
231.604,351,
231.649,244,
231.694,351,
231.739,321,
231.783,335,
231.828,373,
231.873,325,
231.918,373,
231.963,355,
232.008,388,
232.053,336,
232.098,326,
232.142,308,
232.187,369,
232.232,431,
232.277,396,
232.322,324,
232.366,352,
232.411,340,
232.456,319,
232.501,400,
232.546,337,
232.59,319,
232.635,385,
232.68,330,
232.725,400,
232.769,398,
232.814,402,
232.859,373,
232.904,317,
232.948,303,
232.993,350,
233.038,320,
233.083,312,
233.127,400,
233.172,343,
233.217,457,
233.261,527,
233.306,513,
233.351,535,
233.395,441,
233.44,351,
233.485,385,
233.529,387,
233.574,319,
233.619,357,
233.663,420,
233.708,314,
233.752,386,
233.797,486,
233.842,432,
233.886,455,
233.931,432,
233.975,402,
234.02,393,
234.065,397,
234.109,271,
234.154,411,
234.198,340,
234.243,401,
234.287,357,
234.332,712,
234.377,660,
234.421,886,
234.466,637,
234.51,636,
234.555,436,
234.599,452,
234.644,419,
234.688,380,
234.733,405,
234.777,471,
234.822,629,
234.866,625,
234.91,640,
234.955,565,
234.999,505,
235.044,434,
235.088,351,
235.133,343,
235.177,385,
235.221,405,
235.266,370,
235.31,332,
235.355,368,
235.399,332,
235.443,369,
235.488,368,
235.532,391,
235.577,446,
235.621,420,
235.665,359,
235.71,409,
235.754,422,
235.798,355,
235.843,418,
235.887,484,
235.931,523,
235.976,564,
236.02,567,
236.064,590,
236.109,515,
236.153,436,
236.197,418,
236.241,443,
236.286,420,
236.33,431,
236.374,422,
236.418,450,
236.463,519,
236.507,602,
236.551,604,
236.595,615,
236.64,664,
236.684,1099,
236.728,1605,
236.772,1743,
236.816,1356,
236.861,1024,
236.905,827,
236.949,771,
236.993,671,
237.037,700,
237.082,712,
237.126,676,
237.17,712,
237.214,862,
237.258,1313,
237.302,2043,
237.346,2652,
237.39,2720,
237.435,1958,
237.479,1370,
237.523,895,
237.567,707,
237.611,577,
237.655,586,
237.699,502,
237.743,486,
237.787,608,
237.831,545,
237.875,587,
237.919,647,
237.963,497,
238.008,529,
238.052,546,
238.096,555,
238.14,601,
238.184,1440,
238.228,1401,
238.272,1720,
238.316,1019,
238.36,954,
238.404,635,
238.447,479,
238.491,525,
238.535,447,
238.579,437,
238.623,387,
238.667,420,
238.711,414,
238.755,410,
238.799,423,
238.843,628,
238.887,735,
238.931,662,
238.975,570,
239.019,495,
239.062,387,
239.106,434,
239.15,365,
239.194,361,
239.238,364,
239.282,395,
239.326,432,
239.369,444,
239.413,398,
239.457,396,
239.501,554,
239.545,1008,
239.589,1145,
239.632,1390,
239.676,811,
239.72,615,
239.764,461,
239.807,463,
239.851,470,
239.895,576,
239.939,603,
239.983,712,
240.026,588,
240.07,500,
240.114,416,
240.158,353,
240.201,346,
240.245,362,
240.289,325,
240.332,431,
240.376,407,
240.42,429,
240.463,748,
240.507,926,
240.551,1002,
240.594,652,
240.638,739,
240.682,660,
240.725,522,
240.769,483,
240.813,421,
240.856,450,
240.9,353,
240.944,362,
240.987,380,
241.031,642,
241.074,751,
241.118,895,
241.162,699,
241.205,635,
241.249,516,
241.292,419,
241.336,536,
241.379,522,
241.423,409,
241.466,433,
241.51,351,
241.554,366,
241.597,356,
241.641,388,
241.684,398,
241.728,377,
241.771,389,
241.815,410,
241.858,409,
241.902,345,
241.945,346,
241.989,377,
242.032,317,
242.075,387,
242.119,339,
242.162,327,
242.206,316,
242.249,337,
242.293,337,
242.336,358,
242.379,482,
242.423,414,
242.466,423,
242.51,428,
242.553,452,
242.596,410,
242.64,294,
242.683,308,
242.727,362,
242.77,350,
242.813,379,
242.857,357,
242.9,393,
242.943,362,
242.987,475,
243.03,491,
243.073,402,
243.116,391,
243.16,433,
243.203,351,
243.246,383,
243.29,495,
243.333,431,
243.376,416,
243.419,495,
243.463,908,
243.506,1596,
243.549,1844,
243.592,1596,
243.636,851,
243.679,737,
243.722,553,
243.765,411,
243.809,370,
243.852,405,
243.895,478,
243.938,533,
243.981,461,
244.024,500,
244.068,441,
244.111,413,
244.154,364,
244.197,375,
244.24,359,
244.283,401,
244.327,502,
244.37,414,
244.413,463,
244.456,402,
244.499,407,
244.542,450,
244.585,422,
244.628,391,
244.671,418,
244.714,406,
244.757,441,
244.801,375,
244.844,330,
244.887,317,
244.93,318,
244.973,316,
245.016,414,
245.059,398,
245.102,309,
245.145,364,
245.188,375,
245.231,409,
245.274,394,
245.317,363,
245.36,353,
245.403,309,
245.446,364,
245.489,417,
245.532,329,
245.575,345,
245.617,306,
245.66,364,
245.703,396,
245.746,373,
245.789,424,
245.832,463,
245.875,366,
245.918,437,
245.961,441,
246.004,375,
246.047,459,
246.089,369,
246.132,397,
246.175,389,
246.218,486,
246.261,538,
246.304,483,
246.347,506,
246.389,439,
246.432,370,
246.475,443,
246.518,409,
246.561,464,
246.603,429,
246.646,378,
246.689,424,
246.732,382,
246.775,405,
246.817,425,
246.86,366,
246.903,386,
246.946,463,
246.988,415,
247.031,470,
247.074,441,
247.116,336,
247.159,409,
247.202,344,
247.245,450,
247.287,634,
247.33,656,
247.373,549,
247.415,477,
247.458,452,
247.501,502,
247.543,457,
247.586,450,
247.629,492,
247.671,517,
247.714,601,
247.756,745,
247.799,1390,
247.842,4862,
247.884,5574,
247.927,6514,
247.97,3173,
248.012,2521,
248.055,1177,
248.097,741,
248.14,676,
248.182,581,
248.225,531,
248.267,676,
248.31,1008,
248.353,1094,
248.395,1055,
248.438,857,
248.48,750,
248.523,531,
248.565,551,
248.608,415,
248.65,490,
248.693,500,
248.735,478,
248.778,660,
248.82,834,
248.863,913,
248.905,748,
248.947,609,
248.99,696,
249.032,725,
249.075,916,
249.117,1085,
249.16,933,
249.202,687,
249.244,535,
249.287,538,
249.329,668,
249.372,620,
249.414,593,
249.456,436,
249.499,421,
249.541,348,
249.583,352,
249.626,441,
249.668,447,
249.71,459,
249.753,475,
249.795,489,
249.837,528,
249.88,516,
249.922,566,
249.964,485,
250.007,350,
250.049,357,
250.091,533,
250.133,538,
250.176,482,
250.218,492,
250.26,484,
250.302,459,
250.345,488,
250.387,448,
250.429,452,
250.471,465,
250.513,402,
250.556,447,
250.598,528,
250.64,1372,
250.682,3328,
250.724,3762,
250.767,3304,
250.809,1551,
250.851,1320,
250.893,631,
250.935,546,
250.977,545,
251.019,480,
251.062,651,
251.104,753,
251.146,800,
251.188,696,
251.23,712,
251.272,675,
251.314,579,
251.356,726,
251.398,2037,
251.44,3379,
251.483,3708,
251.525,2595,
251.567,3538,
251.609,6837,
251.651,7029,
251.693,5684,
251.735,2514,
251.777,2138,
251.819,1139,
251.861,1248,
251.903,2547,
251.945,3110,
251.987,2984,
252.029,1609,
252.071,1285,
252.113,755,
252.155,662,
252.197,585,
252.239,731,
252.281,974,
252.322,1089,
252.364,1783,
252.406,3388,
252.448,3761,
252.49,3228,
252.532,1571,
252.574,1449,
252.616,801,
252.658,755,
252.7,693,
252.741,897,
252.783,1081,
252.825,2879,
252.867,3881,
252.909,4091,
252.951,2353,
252.993,1629,
253.034,1024,
253.076,751,
253.118,560,
253.16,502,
253.202,529,
253.243,601,
253.285,629,
253.327,597,
253.369,592,
253.41,552,
253.452,539,
253.494,561,
253.536,595,
253.577,572,
253.619,549,
253.661,461,
253.703,507,
253.744,544,
253.786,504,
253.828,370,
253.87,536,
253.911,514,
253.953,520,
253.995,488,
254.036,380,
254.078,486,
254.12,531,
254.161,588,
254.203,513,
254.244,428,
254.286,467,
254.328,450,
254.369,414,
254.411,368,
254.453,483,
254.494,316,
254.536,404,
254.577,543,
254.619,491,
254.66,564,
254.702,425,
254.744,378,
254.785,395,
254.827,382,
254.868,345,
254.91,462,
254.951,545,
254.993,578,
255.034,494,
255.076,390,
255.117,413,
255.159,337,
255.2,393,
255.242,387,
255.283,357,
255.325,348,
255.366,355,
255.408,368,
255.449,263,
255.491,395,
255.532,393,
255.573,348,
255.615,355,
255.656,380,
255.698,399,
255.739,322,
255.781,409,
255.822,316,
255.863,324,
255.905,382,
255.946,362,
255.987,382,
256.029,379,
256.07,323,
256.111,441,
256.153,391,
256.194,388,
256.235,611,
256.277,599,
256.318,764,
256.359,522,
256.401,533,
256.442,408,
256.483,430,
256.525,434,
256.566,420,
256.607,390,
256.648,475,
256.69,497,
256.731,649,
256.772,1009,
256.813,1438,
256.855,1578,
256.896,1024,
256.937,703,
256.978,556,
257.019,416,
257.061,492,
257.102,450,
257.143,426,
257.184,377,
257.225,409,
257.266,427,
257.308,407,
257.349,502,
257.39,432,
257.431,506,
257.472,1026,
257.513,2066,
257.554,2410,
257.596,2059,
257.637,1213,
257.678,921,
257.719,667,
257.76,528,
257.801,555,
257.842,500,
257.883,364,
257.924,412,
257.965,432,
258.006,473,
258.047,424,
258.088,400,
258.129,447,
258.17,377,
258.211,409,
258.252,427,
258.293,466,
258.334,450,
258.375,373,
258.416,393,
258.457,443,
258.498,462,
258.539,533,
258.58,897,
258.621,920,
258.662,784,
258.703,466,
258.744,477,
258.785,387,
258.826,381,
258.867,365,
258.908,477,
258.949,405,
258.989,375,
259.03,412,
259.071,403,
259.112,344,
259.153,410,
259.194,459,
259.235,401,
259.275,434,
259.316,411,
259.357,538,
259.398,467,
259.439,550,
259.48,450,
259.52,357,
259.561,423,
259.602,411,
259.643,404,
259.684,335,
259.724,346,
259.765,468,
259.806,807,
259.847,973,
259.887,1428,
259.928,2154,
259.969,2028,
260.009,1937,
260.05,739,
260.091,838,
260.132,459,
260.172,368,
260.213,416,
260.254,321,
260.294,371,
260.335,343,
260.376,410,
260.416,357,
260.457,400,
260.498,375,
260.538,528,
260.579,563,
260.62,558,
260.66,634,
260.701,966,
260.741,907,
260.782,811,
260.823,456,
260.863,535,
260.904,396,
260.944,370,
260.985,326,
261.025,462,
261.066,372,
261.107,465,
261.147,656,
261.188,1108,
261.228,1121,
261.269,879,
261.309,547,
261.35,680,
261.39,658,
261.431,713,
261.471,479,
261.512,446,
261.552,479,
261.593,364,
261.633,344,
261.673,321,
261.714,492,
261.754,614,
261.795,581,
261.835,569,
261.876,379,
261.916,468,
261.956,360,
261.997,376,
262.037,360,
262.078,434,
262.118,339,
262.158,452,
262.199,479,
262.239,472,
262.279,374,
262.32,353,
262.36,389,
262.4,384,
262.441,391,
262.481,375,
262.521,515,
262.562,687,
262.602,690,
262.642,647,
262.683,492,
262.723,463,
262.763,319,
262.803,534,
262.844,611,
262.884,637,
262.924,498,
262.964,511,
263.005,529,
263.045,566,
263.085,1327,
263.125,2229,
263.166,2410,
263.206,1641,
263.246,938,
263.286,812,
263.326,536,
263.366,466,
263.407,393,
263.447,403,
263.487,303,
263.527,352,
263.567,462,
263.607,444,
263.647,387,
263.688,349,
263.728,337,
263.768,423,
263.808,375,
263.848,407,
263.888,374,
263.928,369,
263.968,348,
264.008,330,
264.048,335,
264.088,390,
264.128,407,
264.169,402,
264.209,400,
264.249,450,
264.289,335,
264.329,393,
264.369,350,
264.409,393,
264.449,461,
264.489,425,
264.529,396,
264.569,425,
264.609,375,
264.648,390,
264.688,481,
264.728,445,
264.768,393,
264.808,381,
264.848,384,
264.888,332,
264.928,323,
264.968,373,
265.008,361,
265.048,350,
265.088,405,
265.127,284,
265.167,366,
265.207,481,
265.247,886,
265.287,979,
265.327,899,
265.367,574,
265.406,446,
265.446,441,
265.486,359,
265.526,394,
265.566,355,
265.606,366,
265.645,433,
265.685,312,
265.725,404,
265.765,321,
265.804,416,
265.844,421,
265.884,366,
265.924,355,
265.963,406,
266.003,594,
266.043,1286,
266.083,1396,
266.122,1195,
266.162,574,
266.202,545,
266.241,477,
266.281,402,
266.321,414,
266.36,382,
266.4,405,
266.44,387,
266.479,362,
266.519,388,
266.559,353,
266.598,262,
266.638,355,
266.678,366,
266.717,355,
266.757,385,
266.796,400,
266.836,341,
266.876,320,
266.915,375,
266.955,318,
266.994,330,
267.034,344,
267.073,269,
267.113,287,
267.152,332,
267.192,366,
267.232,339,
267.271,352,
267.311,316,
267.35,306,
267.39,290,
267.429,337,
267.469,357,
267.508,344,
267.547,258,
267.587,330,
267.626,319,
267.666,334,
267.705,300,
267.745,332,
267.784,348,
267.824,350,
267.863,362,
267.902,399,
267.942,403,
267.981,429,
268.021,314,
268.06,359,
268.099,348,
268.139,331,
268.178,273,
268.217,292,
268.257,368,
268.296,328,
268.335,391,
268.348,66,
268.42,66,
268.491,84,
268.563,55,
268.634,70,
268.706,65,
268.777,73,
268.849,92,
268.92,84,
268.992,48,
269.063,67,
269.135,61,
269.206,93,
269.278,108,
269.349,92,
269.421,74,
269.492,118,
269.564,113,
269.635,117,
269.707,56,
269.778,96,
269.85,120,
269.921,88,
269.993,123,
270.064,108,
270.135,95,
270.207,111,
270.278,103,
270.35,125,
270.421,108,
270.493,82,
270.564,110,
270.636,123,
270.707,116,
270.778,115,
270.85,117,
270.921,112,
270.993,130,
271.064,124,
271.135,116,
271.207,113,
271.278,124,
271.35,100,
271.421,92,
271.492,122,
271.564,130,
271.635,136,
271.706,183,
271.778,142,
271.849,212,
271.92,168,
271.992,111,
272.063,143,
272.134,151,
272.206,138,
272.277,398,
272.348,230,
272.42,200,
272.491,295,
272.562,138,
272.634,152,
272.705,218,
272.776,241,
272.848,180,
272.919,162,
272.99,180,
273.061,201,
273.133,267,
273.204,166,
273.275,159,
273.347,120,
273.418,185,
273.489,147,
273.56,130,
273.632,182,
273.703,240,
273.774,193,
273.845,149,
273.916,234,
273.988,213,
274.059,290,
274.13,201,
274.201,245,
274.273,452,
274.344,677,
274.415,202,
274.486,201,
274.557,266,
274.629,432,
274.7,360,
274.771,201,
274.842,176,
274.913,254,
274.984,627,
275.056,689,
275.127,255,
275.198,377,
275.269,948,
275.34,446,
275.411,237,
275.482,158,
275.554,159,
275.625,194,
275.696,235,
275.767,190,
275.838,342,
275.909,829,
275.98,276,
276.051,176,
276.122,216,
276.194,172,
276.265,127,
276.336,158,
276.407,149,
276.478,200,
276.549,168,
276.62,147,
276.691,159,
276.762,177,
276.833,178,
276.904,177,
276.975,158,
277.046,247,
277.117,225,
277.188,197,
277.259,147,
277.33,187,
277.401,161,
277.472,163,
277.543,187,
277.614,119,
277.685,151,
277.756,142,
277.827,135,
277.898,162,
277.969,187,
278.04,175,
278.111,202,
278.182,223,
278.253,388,
278.324,258,
278.395,170,
278.466,199,
278.537,161,
278.608,206,
278.679,223,
278.75,132,
278.821,137,
278.891,185,
278.962,170,
279.033,228,
279.104,237,
279.175,176,
279.246,190,
279.317,374,
279.388,516,
279.459,240,
279.529,255,
279.6,328,
279.671,547,
279.742,2705,
279.813,8750,
279.884,4653,
279.955,595,
280.025,593,
280.096,966,
280.167,458,
280.238,261,
280.309,350,
280.379,451,
280.45,994,
280.521,5600,
280.592,3154,
280.663,320,
280.733,255,
280.804,228,
280.875,210,
280.946,183,
281.017,206,
281.087,181,
281.158,201,
281.229,177,
281.3,171,
281.37,204,
281.441,156,
281.512,197,
281.583,253,
281.653,202,
281.724,149,
281.795,214,
281.865,353,
281.936,334,
282.007,185,
282.077,224,
282.148,163,
282.219,220,
282.29,183,
282.36,188,
282.431,200,
282.502,175,
282.572,228,
282.643,134,
282.713,187,
282.784,196,
282.855,191,
282.925,146,
282.996,197,
283.067,142,
283.137,203,
283.208,152,
283.278,219,
283.349,187,
283.42,197,
283.49,191,
283.561,187,
283.631,215,
283.702,220,
283.773,182,
283.843,214,
283.914,218,
283.984,236,
284.055,288,
284.125,192,
284.196,169,
284.266,213,
284.337,168,
284.408,240,
284.478,198,
284.549,231,
284.619,236,
284.69,201,
284.76,228,
284.831,180,
284.901,159,
284.972,159,
285.042,228,
285.112,236,
285.183,233,
285.253,202,
285.324,493,
285.394,2605,
285.465,2527,
285.535,320,
285.606,265,
285.676,178,
285.746,225,
285.817,237,
285.887,192,
285.958,192,
286.028,230,
286.099,269,
286.169,183,
286.239,192,
286.31,226,
286.38,223,
286.45,238,
286.521,213,
286.591,178,
286.662,194,
286.732,168,
286.802,245,
286.873,239,
286.943,235,
287.013,204,
287.084,219,
287.154,215,
287.224,237,
287.295,217,
287.365,192,
287.435,211,
287.505,259,
287.576,231,
287.646,211,
287.716,219,
287.787,206,
287.857,195,
287.927,361,
287.997,287,
288.068,275,
288.138,309,
288.208,633,
288.278,3550,
288.348,10166,
288.419,2445,
288.489,690,
288.559,513,
288.629,406,
288.7,265,
288.77,277,
288.84,292,
288.91,285,
288.98,232,
289.05,300,
289.121,276,
289.191,243,
289.261,228,
289.331,261,
289.401,267,
289.471,198,
289.542,239,
289.612,240,
289.682,275,
289.752,266,
289.822,240,
289.892,189,
289.962,218,
290.032,182,
290.102,247,
290.172,193,
290.243,228,
290.313,238,
290.383,192,
290.453,249,
290.523,235,
290.593,240,
290.663,235,
290.733,228,
290.803,254,
290.873,246,
290.943,218,
291.013,289,
291.083,285,
291.153,234,
291.223,245,
291.293,245,
291.363,320,
291.433,279,
291.503,206,
291.573,223,
291.643,260,
291.713,256,
291.783,232,
291.853,316,
291.923,276,
291.993,247,
292.063,240,
292.132,268,
292.202,253,
