ReocrdTime: _20250426_130011
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.003,45,
205.051,67,
205.099,68,
205.147,84,
205.196,29,
205.244,45,
205.292,58,
205.34,68,
205.388,80,
205.437,14,
205.485,47,
205.533,66,
205.581,54,
205.629,82,
205.677,79,
205.725,64,
205.774,39,
205.822,68,
205.87,45,
205.918,76,
205.966,64,
206.014,45,
206.062,70,
206.11,59,
206.158,106,
206.207,65,
206.255,52,
206.303,72,
206.351,51,
206.399,85,
206.447,116,
206.495,61,
206.543,88,
206.591,64,
206.639,52,
206.687,101,
206.735,67,
206.783,56,
206.831,39,
206.879,58,
206.927,61,
206.975,70,
207.023,108,
207.071,74,
207.119,58,
207.167,73,
207.215,73,
207.263,73,
207.311,99,
207.359,32,
207.407,76,
207.455,83,
207.503,95,
207.551,77,
207.599,72,
207.646,52,
207.694,68,
207.742,54,
207.79,90,
207.838,79,
207.886,99,
207.934,81,
207.982,47,
208.03,75,
208.077,95,
208.125,102,
208.173,88,
208.221,48,
208.269,65,
208.317,84,
208.365,39,
208.412,81,
208.46,57,
208.508,68,
208.556,66,
208.604,107,
208.651,79,
208.699,79,
208.747,74,
208.795,36,
208.843,70,
208.89,127,
208.938,116,
208.986,75,
209.034,47,
209.081,52,
209.129,90,
209.177,102,
209.225,90,
209.272,84,
209.32,73,
209.368,82,
209.415,54,
209.463,118,
209.511,70,
209.559,91,
209.606,81,
209.654,67,
209.702,89,
209.749,104,
209.797,97,
209.845,81,
209.892,68,
209.94,84,
209.988,106,
210.035,72,
210.083,56,
210.13,90,
210.178,88,
210.226,135,
210.273,97,
210.321,110,
210.368,43,
210.416,58,
210.464,61,
210.511,92,
210.559,103,
210.606,110,
210.654,79,
210.701,108,
210.749,73,
210.797,113,
210.844,126,
210.892,91,
210.939,40,
210.987,70,
211.034,108,
211.082,92,
211.129,95,
211.177,104,
211.224,113,
211.272,108,
211.319,77,
211.367,109,
211.414,109,
211.462,124,
211.509,75,
211.556,80,
211.604,117,
211.651,127,
211.699,88,
211.746,104,
211.794,97,
211.841,115,
211.889,129,
211.936,103,
211.983,75,
212.031,90,
212.078,86,
212.125,127,
212.173,88,
212.22,140,
212.268,72,
212.315,138,
212.362,106,
212.41,135,
212.457,138,
212.504,123,
212.552,68,
212.599,95,
212.646,102,
212.694,87,
212.741,143,
212.788,108,
212.836,136,
212.883,111,
212.93,112,
212.977,92,
213.025,155,
213.072,85,
213.119,86,
213.167,147,
213.214,120,
213.261,86,
213.308,113,
213.356,121,
213.403,131,
213.45,97,
213.497,91,
213.544,113,
213.592,78,
213.639,104,
213.686,84,
213.733,114,
213.78,126,
213.828,108,
213.875,122,
213.922,86,
213.969,172,
214.016,100,
214.063,158,
214.111,118,
214.158,80,
214.205,76,
214.252,97,
214.299,101,
214.346,131,
214.393,134,
214.44,152,
214.488,115,
214.535,88,
214.582,147,
214.629,90,
214.676,112,
214.723,103,
214.77,104,
214.817,93,
214.864,158,
214.911,90,
214.958,118,
215.005,119,
215.052,95,
215.099,126,
215.146,117,
215.193,133,
215.24,130,
215.287,122,
215.334,142,
215.381,113,
215.428,104,
215.475,135,
215.522,100,
215.569,118,
215.616,101,
215.663,133,
215.71,143,
215.757,131,
215.804,135,
215.851,107,
215.898,129,
215.945,144,
215.992,142,
216.039,177,
216.085,129,
216.132,108,
216.179,113,
216.226,100,
216.273,97,
216.32,144,
216.367,125,
216.414,138,
216.461,148,
216.507,113,
216.554,138,
216.601,130,
216.648,151,
216.695,136,
216.742,147,
216.788,163,
216.835,97,
216.882,95,
216.929,117,
216.976,106,
217.022,137,
217.069,163,
217.116,103,
217.163,95,
217.209,133,
217.256,129,
217.303,154,
217.35,104,
217.396,163,
217.443,113,
217.49,143,
217.537,141,
217.583,188,
217.63,116,
217.677,162,
217.724,88,
217.77,126,
217.817,169,
217.864,156,
217.91,158,
217.957,126,
218.004,152,
218.05,118,
218.097,134,
218.144,106,
218.19,104,
218.237,147,
218.283,131,
218.33,192,
218.377,149,
218.423,156,
218.47,147,
218.517,91,
218.563,138,
218.61,172,
218.656,149,
218.703,136,
218.75,137,
218.796,169,
218.843,136,
218.889,190,
218.936,165,
218.982,162,
219.029,128,
219.075,150,
219.122,149,
219.168,170,
219.215,127,
219.261,143,
219.308,132,
219.354,154,
219.401,187,
219.447,208,
219.494,160,
219.54,118,
219.587,132,
219.633,159,
219.68,153,
219.726,154,
219.773,199,
219.819,108,
219.866,192,
219.912,165,
219.958,188,
220.005,178,
220.051,155,
220.098,130,
220.144,142,
220.19,165,
220.237,165,
220.283,123,
220.33,115,
220.376,108,
220.422,138,
220.469,171,
220.515,145,
220.561,151,
220.608,145,
220.654,162,
220.7,139,
220.747,165,
220.793,163,
220.839,186,
220.886,134,
220.932,156,
220.978,178,
221.025,231,
221.071,185,
221.117,192,
221.163,190,
221.21,144,
221.256,165,
221.302,235,
221.348,147,
221.395,172,
221.441,165,
221.487,144,
221.533,178,
221.58,179,
221.626,141,
221.672,207,
221.718,192,
221.764,187,
221.811,195,
221.857,215,
221.903,199,
221.949,129,
221.995,162,
222.041,167,
222.088,197,
222.134,194,
222.18,188,
222.226,183,
222.272,176,
222.318,170,
222.364,178,
222.411,98,
222.457,174,
222.503,166,
222.549,163,
222.595,197,
222.641,134,
222.687,216,
222.733,172,
222.779,188,
222.825,185,
222.871,172,
222.917,197,
222.963,178,
223.009,152,
223.055,184,
223.102,212,
223.148,186,
223.194,195,
223.24,180,
223.286,161,
223.332,156,
223.378,208,
223.424,126,
223.469,174,
223.515,145,
223.561,175,
223.607,171,
223.653,156,
223.699,187,
223.745,154,
223.791,119,
223.837,172,
223.883,117,
223.929,181,
223.975,151,
224.021,140,
224.067,103,
224.113,222,
224.158,167,
224.204,159,
224.25,224,
224.296,122,
224.342,210,
224.388,186,
224.434,133,
224.48,176,
224.525,165,
224.571,172,
224.617,180,
224.663,174,
224.709,185,
224.754,176,
224.8,179,
224.846,133,
224.892,183,
224.938,184,
224.983,183,
225.029,149,
225.075,144,
225.121,172,
225.167,151,
225.212,142,
225.258,172,
225.304,163,
225.35,183,
225.395,158,
225.441,172,
225.487,188,
225.532,178,
225.578,128,
225.624,166,
225.67,168,
225.715,149,
225.761,181,
225.807,175,
225.852,144,
225.898,147,
225.944,152,
225.989,218,
226.035,212,
226.08,111,
226.126,195,
226.172,142,
226.217,186,
226.263,185,
226.309,190,
226.354,223,
226.4,233,
226.445,231,
226.491,210,
226.537,168,
226.582,212,
226.628,143,
226.673,174,
226.719,128,
226.764,174,
226.81,180,
226.855,172,
226.901,175,
226.947,178,
226.992,253,
227.038,197,
227.083,187,
227.129,188,
227.174,188,
227.22,165,
227.265,187,
227.311,204,
227.356,206,
227.402,170,
227.447,150,
227.492,199,
227.538,158,
227.583,174,
227.629,174,
227.674,218,
227.72,189,
227.765,168,
227.81,190,
227.856,212,
227.901,192,
227.947,190,
227.992,142,
228.037,162,
228.083,212,
228.128,219,
228.174,182,
228.219,203,
228.264,184,
228.31,157,
228.355,206,
228.4,208,
228.446,148,
228.491,222,
228.536,187,
228.582,222,
228.627,210,
228.672,154,
228.717,218,
228.763,190,
228.808,152,
228.853,246,
228.899,195,
228.944,222,
228.989,190,
229.034,157,
229.08,198,
229.125,207,
229.17,202,
229.215,182,
229.261,222,
229.306,224,
229.351,214,
229.396,242,
229.441,205,
229.487,264,
229.532,204,
229.577,258,
229.622,244,
229.667,263,
229.712,260,
229.758,273,
229.803,233,
229.848,242,
229.893,212,
229.938,199,
229.983,232,
230.028,167,
230.074,187,
230.119,224,
230.164,181,
230.209,198,
230.254,230,
230.299,165,
230.344,226,
230.389,238,
230.434,201,
230.479,248,
230.524,216,
230.569,143,
230.614,219,
230.66,196,
230.705,199,
230.75,210,
230.795,213,
230.84,233,
230.885,199,
230.93,226,
230.975,212,
231.02,214,
231.065,198,
231.11,232,
231.155,185,
231.199,216,
231.244,191,
231.289,190,
231.334,224,
231.379,228,
231.424,244,
231.469,228,
231.514,228,
231.559,146,
231.604,228,
231.649,169,
231.694,199,
231.739,221,
231.783,186,
231.828,226,
231.873,190,
231.918,228,
231.963,197,
232.008,259,
232.053,192,
232.098,201,
232.142,172,
232.187,194,
232.232,248,
232.277,235,
232.322,186,
232.366,230,
232.411,208,
232.456,217,
232.501,244,
232.546,228,
232.59,188,
232.635,219,
232.68,215,
232.725,260,
232.769,228,
232.814,230,
232.859,235,
232.904,159,
232.948,192,
232.993,219,
233.038,199,
233.083,230,
233.127,208,
233.172,176,
233.217,260,
233.261,274,
233.306,260,
233.351,242,
233.395,190,
233.44,253,
233.485,227,
233.529,202,
233.574,163,
233.619,230,
233.663,239,
233.708,216,
233.752,223,
233.797,257,
233.842,265,
233.886,229,
233.931,222,
233.975,213,
234.02,228,
234.065,241,
234.109,228,
234.154,251,
234.198,200,
234.243,224,
234.287,199,
234.332,299,
234.377,170,
234.421,244,
234.466,226,
234.51,220,
234.555,275,
234.599,239,
234.644,254,
234.688,239,
234.733,204,
234.777,233,
234.822,231,
234.866,249,
234.91,247,
234.955,246,
234.999,253,
235.044,237,
235.088,217,
235.133,176,
235.177,190,
235.221,199,
235.266,192,
235.31,228,
235.355,201,
235.399,188,
235.443,190,
235.488,178,
235.532,183,
235.577,243,
235.621,246,
235.665,176,
235.71,222,
235.754,228,
235.798,196,
235.843,253,
235.887,249,
235.931,247,
235.976,232,
236.02,204,
236.064,253,
236.109,208,
236.153,204,
236.197,177,
236.241,232,
236.286,215,
236.33,240,
236.374,248,
236.418,233,
236.463,190,
236.507,252,
236.551,258,
236.595,284,
236.64,199,
236.684,206,
236.728,285,
236.772,283,
236.816,296,
236.861,260,
236.905,235,
236.949,222,
236.993,237,
237.037,277,
237.082,283,
237.126,251,
237.17,201,
237.214,222,
237.258,311,
237.302,343,
237.346,285,
237.39,304,
237.435,280,
237.479,252,
237.523,219,
237.567,253,
237.611,217,
237.655,210,
237.699,206,
237.743,228,
237.787,289,
237.831,212,
237.875,260,
237.919,208,
237.963,134,
238.008,206,
238.052,228,
238.096,223,
238.14,242,
238.184,330,
238.228,260,
238.272,226,
238.316,219,
238.36,233,
238.404,269,
238.447,226,
238.491,228,
238.535,217,
238.579,278,
238.623,258,
238.667,246,
238.711,223,
238.755,247,
238.799,220,
238.843,210,
238.887,318,
238.931,195,
238.975,292,
239.019,253,
239.062,240,
239.106,287,
239.15,224,
239.194,243,
239.238,233,
239.282,255,
239.326,237,
239.369,308,
239.413,224,
239.457,262,
239.501,268,
239.545,234,
239.589,275,
239.632,235,
239.676,259,
239.72,221,
239.764,256,
239.807,248,
239.851,233,
239.895,250,
239.939,205,
239.983,218,
240.026,249,
240.07,272,
240.114,235,
240.158,217,
240.201,176,
240.245,215,
240.289,206,
240.332,232,
240.376,223,
240.42,230,
240.463,264,
240.507,244,
240.551,226,
240.594,229,
240.638,258,
240.682,240,
240.725,230,
240.769,185,
240.813,251,
240.856,262,
240.9,228,
240.944,206,
240.987,233,
241.031,285,
241.074,229,
241.118,272,
241.162,226,
241.205,285,
241.249,263,
241.292,237,
241.336,260,
241.379,228,
241.423,174,
241.466,284,
241.51,172,
241.554,228,
241.597,201,
241.641,233,
241.684,251,
241.728,248,
241.771,190,
241.815,256,
241.858,262,
241.902,239,
241.945,210,
241.989,241,
242.032,208,
242.075,233,
242.119,239,
242.162,214,
242.206,194,
242.249,186,
242.293,174,
242.336,242,
242.379,258,
242.423,244,
242.466,245,
242.51,206,
242.553,192,
242.596,270,
242.64,195,
242.683,226,
242.727,228,
242.77,216,
242.813,233,
242.857,212,
242.9,217,
242.943,190,
242.987,221,
243.03,278,
243.073,244,
243.116,263,
243.16,273,
243.203,211,
243.246,202,
243.29,243,
243.333,226,
243.376,221,
243.419,235,
243.463,271,
243.506,239,
243.549,308,
243.592,243,
243.636,263,
243.679,267,
243.722,303,
243.765,240,
243.809,228,
243.852,219,
243.895,273,
243.938,280,
243.981,193,
244.024,238,
244.068,244,
244.111,284,
244.154,240,
244.197,224,
244.24,192,
244.283,263,
244.327,266,
244.37,258,
244.413,242,
244.456,169,
244.499,178,
244.542,263,
244.585,266,
244.628,226,
244.671,206,
244.714,210,
244.757,240,
244.801,233,
244.844,224,
244.887,202,
244.93,223,
244.973,204,
245.016,248,
245.059,249,
245.102,144,
245.145,237,
245.188,194,
245.231,211,
245.274,238,
245.317,226,
245.36,192,
245.403,219,
245.446,230,
245.489,189,
245.532,190,
245.575,244,
245.617,190,
245.66,200,
245.703,262,
245.746,213,
245.789,266,
245.832,282,
245.875,235,
245.918,251,
245.961,251,
246.004,180,
246.047,247,
246.089,193,
246.132,210,
246.175,243,
246.218,213,
246.261,230,
246.304,188,
246.347,267,
246.389,258,
246.432,188,
246.475,194,
246.518,249,
246.561,210,
246.603,212,
246.646,204,
246.689,228,
246.732,229,
246.775,226,
246.817,226,
246.86,229,
246.903,183,
246.946,289,
246.988,262,
247.031,229,
247.074,267,
247.116,201,
247.159,266,
247.202,221,
247.245,203,
247.287,300,
247.33,319,
247.373,193,
247.415,227,
247.458,247,
247.501,244,
247.543,217,
247.586,238,
247.629,266,
247.671,239,
247.714,260,
247.756,314,
247.799,324,
247.842,574,
247.884,526,
247.927,587,
247.97,387,
248.012,306,
248.055,316,
248.097,251,
248.14,281,
248.182,271,
248.225,199,
248.267,271,
248.31,269,
248.353,271,
248.395,231,
248.438,269,
248.48,255,
248.523,260,
248.565,270,
248.608,209,
248.65,271,
248.693,271,
248.735,269,
248.778,244,
248.82,223,
248.863,286,
248.905,277,
248.947,201,
248.99,244,
249.032,214,
249.075,244,
249.117,235,
249.16,217,
249.202,216,
249.244,230,
249.287,163,
249.329,270,
249.372,188,
249.414,258,
249.456,231,
249.499,199,
249.541,185,
249.583,199,
249.626,248,
249.668,230,
249.71,270,
249.753,226,
249.795,240,
249.837,232,
249.88,219,
249.922,256,
249.964,235,
250.007,206,
250.049,218,
250.091,310,
250.133,219,
250.176,185,
250.218,271,
250.26,242,
250.302,260,
250.345,239,
250.387,213,
250.429,205,
250.471,203,
250.513,178,
250.556,187,
250.598,182,
250.64,276,
250.682,331,
250.724,405,
250.767,316,
250.809,256,
250.851,237,
250.893,240,
250.935,237,
250.977,271,
251.019,220,
251.062,220,
251.104,285,
251.146,317,
251.188,199,
251.23,223,
251.272,251,
251.314,161,
251.356,197,
251.398,314,
251.44,299,
251.483,376,
251.525,349,
251.567,332,
251.609,472,
251.651,526,
251.693,448,
251.735,306,
251.777,289,
251.819,236,
251.861,317,
251.903,330,
251.945,295,
251.987,312,
252.029,242,
252.071,242,
252.113,224,
252.155,232,
252.197,216,
252.239,236,
252.281,239,
252.322,282,
252.364,292,
252.406,362,
252.448,436,
252.49,409,
252.532,285,
252.574,346,
252.616,231,
252.658,271,
252.7,214,
252.741,291,
252.783,265,
252.825,368,
252.867,380,
252.909,352,
252.951,317,
252.993,257,
253.034,271,
253.076,296,
253.118,251,
253.16,237,
253.202,199,
253.243,258,
253.285,242,
253.327,258,
253.369,210,
253.41,199,
253.452,181,
253.494,240,
253.536,217,
253.577,267,
253.619,221,
253.661,214,
253.703,228,
253.744,239,
253.786,224,
253.828,176,
253.87,203,
253.911,222,
253.953,233,
253.995,235,
254.036,197,
254.078,199,
254.12,254,
254.161,229,
254.203,244,
254.244,204,
254.286,224,
254.328,229,
254.369,256,
254.411,228,
254.453,284,
254.494,158,
254.536,201,
254.577,258,
254.619,235,
254.66,249,
254.702,185,
254.744,229,
254.785,235,
254.827,230,
254.868,187,
254.91,236,
254.951,253,
254.993,244,
255.034,239,
255.076,190,
255.117,239,
255.159,192,
255.2,250,
255.242,226,
255.283,199,
255.325,275,
255.366,228,
255.408,199,
255.449,174,
255.491,253,
255.532,266,
255.573,222,
255.615,217,
255.656,204,
255.698,239,
255.739,218,
255.781,266,
255.822,219,
255.863,175,
255.905,240,
255.946,222,
255.987,260,
256.029,255,
256.07,158,
256.111,306,
256.153,254,
256.194,250,
256.235,245,
256.277,291,
256.318,303,
256.359,251,
256.401,223,
256.442,237,
256.483,274,
256.525,269,
256.566,248,
256.607,187,
256.648,275,
256.69,312,
256.731,275,
256.772,269,
256.813,283,
256.855,278,
256.896,242,
256.937,205,
256.978,222,
257.019,217,
257.061,251,
257.102,254,
257.143,235,
257.184,216,
257.225,237,
257.266,237,
257.308,237,
257.349,265,
257.39,210,
257.431,235,
257.472,258,
257.513,330,
257.554,301,
257.596,332,
257.637,276,
257.678,229,
257.719,269,
257.76,223,
257.801,235,
257.842,227,
257.883,234,
257.924,235,
257.965,226,
258.006,258,
258.047,271,
258.088,243,
258.129,235,
258.17,239,
258.211,264,
258.252,235,
258.293,251,
258.334,247,
258.375,239,
258.416,223,
258.457,218,
258.498,222,
258.539,253,
258.58,257,
258.621,278,
258.662,285,
258.703,258,
258.744,229,
258.785,217,
258.826,264,
258.867,269,
258.908,303,
258.949,253,
258.989,232,
259.03,265,
259.071,288,
259.112,244,
259.153,225,
259.194,283,
259.235,220,
259.275,245,
259.316,237,
259.357,220,
259.398,210,
259.439,245,
259.48,285,
259.52,201,
259.561,279,
259.602,276,
259.643,221,
259.684,220,
259.724,254,
259.765,253,
259.806,224,
259.847,271,
259.887,339,
259.928,268,
259.969,330,
260.009,274,
260.05,258,
260.091,269,
260.132,252,
260.172,222,
260.213,314,
260.254,204,
260.294,240,
260.335,196,
260.376,233,
260.416,233,
260.457,253,
260.498,199,
260.538,237,
260.579,252,
260.62,233,
260.66,252,
260.701,319,
260.741,265,
260.782,246,
260.823,247,
260.863,253,
260.904,251,
260.944,172,
260.985,229,
261.025,262,
261.066,217,
261.107,273,
261.147,264,
261.188,267,
261.228,273,
261.269,264,
261.309,233,
261.35,215,
261.39,240,
261.431,299,
261.471,276,
261.512,242,
261.552,258,
261.593,199,
261.633,247,
261.673,221,
261.714,285,
261.754,273,
261.795,266,
261.835,257,
261.876,246,
261.916,204,
261.956,190,
261.997,253,
262.037,253,
262.078,303,
262.118,221,
262.158,251,
262.199,235,
262.239,266,
262.279,245,
262.32,240,
262.36,242,
262.4,229,
262.441,233,
262.481,241,
262.521,283,
262.562,234,
262.602,208,
262.642,258,
262.683,276,
262.723,260,
262.763,203,
262.803,233,
262.844,191,
262.884,203,
262.924,260,
262.964,287,
263.005,297,
263.045,290,
263.085,305,
263.125,306,
263.166,314,
263.206,278,
263.246,342,
263.286,281,
263.326,242,
263.366,265,
263.407,205,
263.447,233,
263.487,191,
263.527,266,
263.567,276,
263.607,245,
263.647,235,
263.688,236,
263.728,213,
263.768,276,
263.808,213,
263.848,231,
263.888,218,
263.928,224,
263.968,220,
264.008,236,
264.048,265,
264.088,187,
264.128,231,
264.169,221,
264.209,289,
264.249,269,
264.289,222,
264.329,244,
264.369,250,
264.409,242,
264.449,271,
264.489,256,
264.529,248,
264.569,274,
264.609,278,
264.648,235,
264.688,274,
264.728,250,
264.768,251,
264.808,239,
264.848,235,
264.888,243,
264.928,165,
264.968,238,
265.008,203,
265.048,224,
265.088,229,
265.127,259,
265.167,244,
265.207,206,
265.247,274,
265.287,275,
265.327,255,
265.367,246,
265.406,192,
265.446,280,
265.486,258,
265.526,254,
265.566,285,
265.606,245,
265.645,233,
265.685,210,
265.725,221,
265.765,224,
265.804,281,
265.844,271,
265.884,249,
265.924,260,
265.963,219,
266.003,242,
266.043,287,
266.083,260,
266.122,244,
266.162,241,
266.202,235,
266.241,278,
266.281,257,
266.321,229,
266.36,220,
266.4,256,
266.44,244,
266.479,181,
266.519,235,
266.559,229,
266.598,171,
266.638,240,
266.678,249,
266.717,228,
266.757,240,
266.796,271,
266.836,241,
266.876,203,
266.915,194,
266.955,216,
266.994,192,
267.034,254,
267.073,188,
267.113,195,
267.152,238,
267.192,265,
267.232,235,
267.271,222,
267.311,221,
267.35,215,
267.39,201,
267.429,210,
267.469,230,
267.508,219,
267.547,179,
267.587,233,
267.626,237,
267.666,244,
267.705,206,
267.745,222,
267.784,240,
267.824,219,
267.863,237,
267.902,282,
267.942,294,
267.981,257,
268.021,230,
268.06,213,
268.099,212,
268.139,242,
268.178,223,
268.217,204,
268.257,266,
268.296,185,
268.335,233,
268.348,60,
268.42,60,
268.491,53,
268.563,44,
268.634,69,
268.706,45,
268.777,53,
268.849,48,
268.92,31,
268.992,59,
269.063,30,
269.135,67,
269.206,69,
269.278,71,
269.349,70,
269.421,72,
269.492,77,
269.564,65,
269.635,62,
269.707,32,
269.778,92,
269.85,86,
269.921,65,
269.993,75,
270.064,82,
270.135,62,
270.207,97,
270.278,80,
270.35,79,
270.421,79,
270.493,54,
270.564,50,
270.636,84,
270.707,89,
270.778,67,
270.85,78,
270.921,60,
270.993,65,
271.064,88,
271.135,72,
271.207,70,
271.278,89,
271.35,102,
271.421,80,
271.492,94,
271.564,101,
271.635,120,
271.706,134,
271.778,108,
271.849,102,
271.92,135,
271.992,94,
272.063,105,
272.134,101,
272.206,42,
272.277,137,
272.348,112,
272.42,73,
272.491,120,
272.562,103,
272.634,103,
272.705,163,
272.776,127,
272.848,108,
272.919,87,
272.99,116,
273.061,112,
273.133,132,
273.204,87,
273.275,96,
273.347,105,
273.418,130,
273.489,92,
273.56,101,
273.632,132,
273.703,125,
273.774,137,
273.845,120,
273.916,120,
273.988,103,
274.059,120,
274.13,125,
274.201,145,
274.273,87,
274.344,130,
274.415,133,
274.486,125,
274.557,122,
274.629,145,
274.7,113,
274.771,78,
274.842,108,
274.913,122,
274.984,159,
275.056,170,
275.127,123,
275.198,157,
275.269,149,
275.34,174,
275.411,134,
275.482,84,
275.554,96,
275.625,96,
275.696,169,
275.767,118,
275.838,125,
275.909,130,
275.98,118,
276.051,128,
276.122,135,
276.194,106,
276.265,94,
276.336,130,
276.407,131,
276.478,123,
276.549,113,
276.62,103,
276.691,116,
276.762,110,
276.833,134,
276.904,125,
276.975,131,
277.046,91,
277.117,120,
277.188,143,
277.259,113,
277.33,122,
277.401,96,
277.472,124,
277.543,149,
277.614,89,
277.685,110,
277.756,93,
277.827,96,
277.898,83,
277.969,69,
278.04,105,
278.111,120,
278.182,121,
278.253,148,
278.324,125,
278.395,108,
278.466,128,
278.537,130,
278.608,115,
278.679,145,
278.75,111,
278.821,106,
278.891,115,
278.962,112,
279.033,161,
279.104,114,
279.175,121,
279.246,88,
279.317,120,
279.388,122,
279.459,74,
279.529,116,
279.6,129,
279.671,147,
279.742,231,
279.813,576,
279.884,391,
279.955,172,
280.025,154,
280.096,180,
280.167,149,
280.238,139,
280.309,141,
280.379,130,
280.45,187,
280.521,382,
280.592,286,
280.663,140,
280.733,114,
280.804,159,
280.875,132,
280.946,104,
281.017,125,
281.087,113,
281.158,113,
281.229,123,
281.3,115,
281.37,122,
281.441,107,
281.512,130,
281.583,140,
281.653,142,
281.724,108,
281.795,128,
281.865,139,
281.936,113,
282.007,111,
282.077,139,
282.148,108,
282.219,137,
282.29,132,
282.36,154,
282.431,111,
282.502,122,
282.572,125,
282.643,110,
282.713,137,
282.784,148,
282.855,124,
282.925,137,
282.996,149,
283.067,84,
283.137,112,
283.208,137,
283.278,149,
283.349,117,
283.42,114,
283.49,124,
283.561,108,
283.631,144,
283.702,141,
283.773,134,
283.843,151,
283.914,143,
283.984,162,
284.055,191,
284.125,137,
284.196,120,
284.266,151,
284.337,137,
284.408,134,
284.478,150,
284.549,168,
284.619,109,
284.69,146,
284.76,132,
284.831,115,
284.901,120,
284.972,115,
285.042,142,
285.112,144,
285.183,105,
285.253,118,
285.324,145,
285.394,293,
285.465,247,
285.535,154,
285.606,166,
285.676,150,
285.746,142,
285.817,144,
285.887,94,
285.958,142,
286.028,150,
286.099,180,
286.169,123,
286.239,180,
286.31,168,
286.38,137,
286.45,162,
286.521,175,
286.591,125,
286.662,159,
286.732,147,
286.802,158,
286.873,151,
286.943,177,
287.013,184,
287.084,125,
287.154,110,
287.224,173,
287.295,174,
287.365,138,
287.435,127,
287.505,151,
287.576,144,
287.646,127,
287.716,140,
287.787,127,
287.857,126,
287.927,214,
287.997,153,
288.068,179,
288.138,148,
288.208,222,
288.278,266,
288.348,545,
288.419,360,
288.489,224,
288.559,216,
288.629,173,
288.7,147,
288.77,130,
288.84,160,
288.91,162,
288.98,156,
289.05,202,
289.121,158,
289.191,164,
289.261,172,
289.331,187,
289.401,144,
289.471,105,
289.542,146,
289.612,144,
289.682,186,
289.752,182,
289.822,173,
289.892,165,
289.962,163,
290.032,123,
290.102,166,
290.172,114,
290.243,184,
290.313,165,
290.383,139,
290.453,175,
290.523,156,
290.593,156,
290.663,185,
290.733,156,
290.803,170,
290.873,165,
290.943,167,
291.013,200,
291.083,184,
291.153,127,
291.223,180,
291.293,166,
291.363,187,
291.433,154,
291.503,127,
291.573,136,
291.643,222,
291.713,153,
291.783,168,
291.853,197,
291.923,180,
291.993,150,
292.063,180,
292.132,182,
292.202,176,
292.272,164,
292.342,145,
292.412,137,
292.482,198,
292.552,156,
292.622,196,
292.692,187,
292.761,161,
292.831,157,
292.901,209,
292.971,158,
293.041,158,
293.111,195,
293.181,214,
293.25,199,
293.32,184,
