ReocrdTime: _20250426_130014
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.918,83,
205.966,102,
206.014,70,
206.062,59,
206.11,79,
206.158,81,
206.207,54,
206.255,81,
206.303,101,
206.351,90,
206.399,58,
206.447,95,
206.495,86,
206.543,86,
206.591,93,
206.639,52,
206.687,74,
206.735,69,
206.783,94,
206.831,61,
206.879,94,
206.927,58,
206.975,70,
207.023,121,
207.071,72,
207.119,95,
207.167,77,
207.215,64,
207.263,73,
207.311,113,
207.359,79,
207.407,97,
207.455,84,
207.503,54,
207.551,75,
207.599,81,
207.646,90,
207.694,59,
207.742,63,
207.79,76,
207.838,63,
207.886,88,
207.934,95,
207.982,69,
208.03,88,
208.077,94,
208.125,102,
208.173,90,
208.221,77,
208.269,72,
208.317,138,
208.365,116,
208.412,81,
208.46,66,
208.508,100,
208.556,86,
208.604,96,
208.651,85,
208.699,90,
208.747,79,
208.795,50,
208.843,83,
208.89,84,
208.938,111,
208.986,80,
209.034,52,
209.081,84,
209.129,66,
209.177,109,
209.225,122,
209.272,120,
209.32,108,
209.368,89,
209.415,72,
209.463,120,
209.511,104,
209.559,95,
209.606,113,
209.654,104,
209.702,98,
209.749,79,
209.797,97,
209.845,113,
209.892,83,
209.94,108,
209.988,115,
210.035,97,
210.083,95,
210.13,136,
210.178,128,
210.226,108,
210.273,106,
210.321,104,
210.368,68,
210.416,111,
210.464,99,
210.511,119,
210.559,128,
210.606,122,
210.654,100,
210.701,115,
210.749,93,
210.797,84,
210.844,108,
210.892,124,
210.939,93,
210.987,95,
211.034,79,
211.082,137,
211.129,99,
211.177,115,
211.224,137,
211.272,88,
211.319,131,
211.367,102,
211.414,138,
211.462,167,
211.509,119,
211.556,107,
211.604,108,
211.651,132,
211.699,133,
211.746,81,
211.794,118,
211.841,142,
211.889,114,
211.936,122,
211.983,129,
212.031,110,
212.078,119,
212.125,127,
212.173,122,
212.22,142,
212.268,119,
212.315,197,
212.362,242,
212.41,257,
212.457,290,
212.504,247,
212.552,170,
212.599,177,
212.646,134,
212.694,125,
212.741,150,
212.788,140,
212.836,160,
212.883,122,
212.93,151,
212.977,133,
213.025,183,
213.072,108,
213.119,142,
213.167,165,
213.214,147,
213.261,120,
213.308,146,
213.356,130,
213.403,142,
213.45,127,
213.497,145,
213.544,150,
213.592,133,
213.639,183,
213.686,156,
213.733,154,
213.78,115,
213.828,140,
213.875,163,
213.922,136,
213.969,167,
214.016,123,
214.063,133,
214.111,145,
214.158,136,
214.205,128,
214.252,131,
214.299,113,
214.346,132,
214.393,161,
214.44,184,
214.488,122,
214.535,120,
214.582,190,
214.629,124,
214.676,142,
214.723,142,
214.77,160,
214.817,180,
214.864,160,
214.911,146,
214.958,192,
215.005,192,
215.052,163,
215.099,136,
215.146,138,
215.193,102,
215.24,175,
215.287,211,
215.334,169,
215.381,149,
215.428,151,
215.475,154,
215.522,123,
215.569,159,
215.616,149,
215.663,169,
215.71,170,
215.757,150,
215.804,165,
215.851,141,
215.898,149,
215.945,160,
215.992,194,
216.039,184,
216.085,165,
216.132,156,
216.179,140,
216.226,129,
216.273,130,
216.32,171,
216.367,163,
216.414,156,
216.461,188,
216.507,189,
216.554,170,
216.601,186,
216.648,199,
216.695,192,
216.742,199,
216.788,203,
216.835,160,
216.882,177,
216.929,174,
216.976,167,
217.022,158,
217.069,226,
217.116,169,
217.163,161,
217.209,183,
217.256,183,
217.303,197,
217.35,165,
217.396,244,
217.443,246,
217.49,188,
217.537,220,
217.583,228,
217.63,165,
217.677,171,
217.724,122,
217.77,147,
217.817,163,
217.864,183,
217.91,195,
217.957,165,
218.004,156,
218.05,152,
218.097,147,
218.144,122,
218.19,179,
218.237,204,
218.283,149,
218.33,206,
218.377,147,
218.423,154,
218.47,143,
218.517,138,
218.563,176,
218.61,161,
218.656,181,
218.703,170,
218.75,190,
218.796,214,
218.843,183,
218.889,198,
218.936,157,
218.982,164,
219.029,189,
219.075,190,
219.122,138,
219.168,188,
219.215,197,
219.261,186,
219.308,220,
219.354,222,
219.401,196,
219.447,163,
219.494,146,
219.54,140,
219.587,168,
219.633,184,
219.68,203,
219.726,165,
219.773,204,
219.819,181,
219.866,220,
219.912,145,
219.958,229,
220.005,178,
220.051,232,
220.098,188,
220.144,204,
220.19,179,
220.237,220,
220.283,175,
220.33,180,
220.376,205,
220.422,204,
220.469,255,
220.515,245,
220.561,255,
220.608,247,
220.654,192,
220.7,165,
220.747,226,
220.793,272,
220.839,332,
220.886,312,
220.932,298,
220.978,382,
221.025,465,
221.071,488,
221.117,474,
221.163,490,
221.21,386,
221.256,285,
221.302,265,
221.348,233,
221.395,237,
221.441,258,
221.487,185,
221.533,241,
221.58,251,
221.626,270,
221.672,386,
221.718,411,
221.764,347,
221.811,346,
221.857,316,
221.903,310,
221.949,203,
221.995,248,
222.041,221,
222.088,223,
222.134,192,
222.18,217,
222.226,206,
222.272,219,
222.318,201,
222.364,208,
222.411,138,
222.457,180,
222.503,247,
222.549,185,
222.595,265,
222.641,145,
222.687,232,
222.733,199,
222.779,186,
222.825,207,
222.871,208,
222.917,211,
222.963,221,
223.009,227,
223.055,228,
223.102,244,
223.148,211,
223.194,217,
223.24,205,
223.286,213,
223.332,197,
223.378,236,
223.424,171,
223.469,229,
223.515,212,
223.561,224,
223.607,230,
223.653,174,
223.699,233,
223.745,206,
223.791,169,
223.837,222,
223.883,181,
223.929,203,
223.975,164,
224.021,235,
224.067,137,
224.113,263,
224.158,221,
224.204,201,
224.25,244,
224.296,200,
224.342,294,
224.388,190,
224.434,219,
224.48,180,
224.525,199,
224.571,215,
224.617,189,
224.663,231,
224.709,242,
224.754,187,
224.8,213,
224.846,199,
224.892,225,
224.938,192,
224.983,172,
225.029,188,
225.075,194,
225.121,224,
225.167,180,
225.212,153,
225.258,163,
225.304,203,
225.35,212,
225.395,237,
225.441,221,
225.487,239,
225.532,156,
225.578,156,
225.624,215,
225.67,217,
225.715,190,
225.761,237,
225.807,245,
225.852,219,
225.898,231,
225.944,224,
225.989,269,
226.035,253,
226.08,117,
226.126,265,
226.172,217,
226.217,222,
226.263,248,
226.309,317,
226.354,415,
226.4,516,
226.445,425,
226.491,391,
226.537,256,
226.582,251,
226.628,204,
226.673,225,
226.719,251,
226.764,253,
226.81,298,
226.855,345,
226.901,455,
226.947,576,
226.992,615,
227.038,480,
227.083,287,
227.129,256,
227.174,264,
227.22,231,
227.265,244,
227.311,234,
227.356,231,
227.402,233,
227.447,215,
227.492,252,
227.538,199,
227.583,235,
227.629,226,
227.674,222,
227.72,196,
227.765,191,
227.81,187,
227.856,217,
227.901,231,
227.947,178,
227.992,199,
228.037,214,
228.083,287,
228.128,212,
228.174,213,
228.219,281,
228.264,217,
228.31,190,
228.355,233,
228.4,226,
228.446,222,
228.491,247,
228.536,233,
228.582,256,
228.627,246,
228.672,190,
228.717,236,
228.763,202,
228.808,240,
228.853,224,
228.899,236,
228.944,276,
228.989,228,
229.034,234,
229.08,214,
229.125,277,
229.17,233,
229.215,244,
229.261,256,
229.306,258,
229.351,268,
229.396,300,
229.441,228,
229.487,305,
229.532,285,
229.577,337,
229.622,307,
229.667,324,
229.712,287,
229.758,325,
229.803,325,
229.848,317,
229.893,280,
229.938,251,
229.983,252,
230.028,241,
230.074,264,
230.119,281,
230.164,217,
230.209,243,
230.254,294,
230.299,244,
230.344,346,
230.389,278,
230.434,257,
230.479,280,
230.524,264,
230.569,188,
230.614,258,
230.66,214,
230.705,249,
230.75,226,
230.795,220,
230.84,285,
230.885,283,
230.93,283,
230.975,248,
231.02,207,
231.065,219,
231.11,250,
231.155,253,
231.199,255,
231.244,215,
231.289,224,
231.334,269,
231.379,264,
231.424,262,
231.469,249,
231.514,203,
231.559,250,
231.604,226,
231.649,219,
231.694,245,
231.739,237,
231.783,231,
231.828,258,
231.873,269,
231.918,271,
231.963,274,
232.008,309,
232.053,242,
232.098,262,
232.142,197,
232.187,224,
232.232,277,
232.277,269,
232.322,210,
232.366,223,
232.411,193,
232.456,253,
232.501,303,
232.546,215,
232.59,181,
232.635,296,
232.68,244,
232.725,272,
232.769,280,
232.814,201,
232.859,232,
232.904,197,
232.948,222,
232.993,235,
233.038,257,
233.083,246,
233.127,273,
233.172,201,
233.217,310,
233.261,319,
233.306,291,
233.351,289,
233.395,231,
233.44,222,
233.485,251,
233.529,227,
233.574,220,
233.619,219,
233.663,293,
233.708,235,
233.752,237,
233.797,289,
233.842,306,
233.886,269,
233.931,290,
233.975,282,
234.02,269,
234.065,268,
234.109,203,
234.154,274,
234.198,267,
234.243,247,
234.287,267,
234.332,353,
234.377,310,
234.421,373,
234.466,311,
234.51,285,
234.555,311,
234.599,260,
234.644,260,
234.688,230,
234.733,242,
234.777,249,
234.822,267,
234.866,306,
234.91,299,
234.955,316,
234.999,267,
235.044,269,
235.088,238,
235.133,221,
235.177,271,
235.221,256,
235.266,255,
235.31,232,
235.355,265,
235.399,215,
235.443,224,
235.488,221,
235.532,235,
235.577,283,
235.621,260,
235.665,174,
235.71,269,
235.754,285,
235.798,249,
235.843,260,
235.887,314,
235.931,301,
235.976,289,
236.02,299,
236.064,303,
236.109,248,
236.153,282,
236.197,254,
236.241,309,
236.286,272,
236.33,249,
236.374,262,
236.418,301,
236.463,275,
236.507,340,
236.551,358,
236.595,362,
236.64,303,
236.684,498,
236.728,732,
236.772,847,
236.816,618,
236.861,502,
236.905,375,
236.949,341,
236.993,334,
237.037,359,
237.082,351,
237.126,346,
237.17,307,
237.214,369,
237.258,612,
237.302,870,
237.346,1034,
237.39,1072,
237.435,816,
237.479,608,
237.523,409,
237.567,364,
237.611,292,
237.655,280,
237.699,265,
237.743,312,
237.787,393,
237.831,357,
237.875,301,
237.919,362,
237.963,219,
238.008,308,
238.052,339,
238.096,278,
238.14,305,
238.184,453,
238.228,441,
238.272,448,
238.316,361,
238.36,351,
238.404,334,
238.447,295,
238.491,326,
238.535,271,
238.579,294,
238.623,292,
238.667,287,
238.711,296,
238.755,258,
238.799,272,
238.843,330,
238.887,377,
238.931,308,
238.975,324,
239.019,282,
239.062,260,
239.106,336,
239.15,261,
239.194,273,
239.238,264,
239.282,314,
239.326,292,
239.369,263,
239.413,242,
239.457,283,
239.501,321,
239.545,350,
239.589,406,
239.632,376,
239.676,346,
239.72,301,
239.764,301,
239.807,344,
239.851,273,
239.895,325,
239.939,268,
239.983,321,
240.026,294,
240.07,281,
240.114,301,
240.158,262,
240.201,210,
240.245,237,
240.289,224,
240.332,307,
240.376,255,
240.42,264,
240.463,368,
240.507,355,
240.551,373,
240.594,313,
240.638,301,
240.682,292,
240.725,287,
240.769,271,
240.813,243,
240.856,289,
240.9,271,
240.944,228,
240.987,255,
241.031,312,
241.074,378,
241.118,382,
241.162,274,
241.205,377,
241.249,310,
241.292,262,
241.336,305,
241.379,292,
241.423,221,
241.466,266,
241.51,244,
241.554,264,
241.597,275,
241.641,296,
241.684,269,
241.728,277,
241.771,319,
241.815,328,
241.858,264,
241.902,258,
241.945,242,
241.989,291,
242.032,252,
242.075,328,
242.119,287,
242.162,269,
242.206,248,
242.249,260,
242.293,246,
242.336,280,
242.379,303,
242.423,262,
242.466,251,
242.51,270,
242.553,256,
242.596,281,
242.64,229,
242.683,231,
242.727,292,
242.77,295,
242.813,273,
242.857,237,
242.9,256,
242.943,251,
242.987,312,
243.03,350,
243.073,283,
243.116,299,
243.16,289,
243.203,213,
243.246,229,
243.29,311,
243.333,251,
243.376,253,
243.419,291,
243.463,433,
243.506,601,
243.549,733,
243.592,547,
243.636,428,
243.679,346,
243.722,332,
243.765,280,
243.809,259,
243.852,260,
243.895,323,
243.938,344,
243.981,271,
244.024,344,
244.068,302,
244.111,285,
244.154,274,
244.197,254,
244.24,231,
244.283,303,
244.327,343,
244.37,288,
244.413,319,
244.456,249,
244.499,257,
244.542,317,
244.585,285,
244.628,281,
244.671,273,
244.714,260,
244.757,278,
244.801,280,
244.844,260,
244.887,274,
244.93,234,
244.973,219,
245.016,294,
245.059,248,
245.102,156,
245.145,253,
245.188,275,
245.231,276,
245.274,289,
245.317,280,
245.36,185,
245.403,219,
245.446,253,
245.489,275,
245.532,262,
245.575,259,
245.617,229,
245.66,260,
245.703,283,
245.746,222,
245.789,334,
245.832,292,
245.875,237,
245.918,324,
245.961,276,
246.004,234,
246.047,285,
246.089,256,
246.132,230,
246.175,243,
246.218,323,
246.261,334,
246.304,298,
246.347,305,
246.389,305,
246.432,240,
246.475,276,
246.518,301,
246.561,307,
246.603,256,
246.646,242,
246.689,282,
246.732,254,
246.775,235,
246.817,272,
246.86,281,
246.903,246,
246.946,382,
246.988,296,
247.031,321,
247.074,249,
247.116,241,
247.159,293,
247.202,244,
247.245,280,
247.287,388,
247.33,364,
247.373,348,
247.415,294,
247.458,294,
247.501,291,
247.543,276,
247.586,271,
247.629,328,
247.671,278,
247.714,275,
247.756,395,
247.799,398,
247.842,846,
247.884,956,
247.927,1069,
247.97,655,
248.012,505,
248.055,404,
248.097,312,
248.14,321,
248.182,296,
248.225,295,
248.267,360,
248.31,479,
248.353,514,
248.395,483,
248.438,436,
248.48,366,
248.523,303,
248.565,304,
248.608,241,
248.65,368,
248.693,314,
248.735,294,
248.778,377,
248.82,346,
248.863,477,
248.905,436,
248.947,360,
248.99,406,
249.032,418,
249.075,493,
249.117,549,
249.16,468,
249.202,382,
249.244,336,
249.287,285,
249.329,335,
249.372,270,
249.414,335,
249.456,299,
249.499,272,
249.541,246,
249.583,257,
249.626,334,
249.668,267,
249.71,313,
249.753,292,
249.795,301,
249.837,280,
249.88,289,
249.922,322,
249.964,300,
250.007,233,
250.049,267,
250.091,357,
250.133,319,
250.176,339,
250.218,278,
250.26,339,
250.302,297,
250.345,307,
250.387,272,
250.429,244,
250.471,255,
250.513,275,
250.556,253,
250.598,314,
250.64,518,
250.682,1004,
250.724,1221,
250.767,1103,
250.809,588,
250.851,497,
250.893,360,
250.935,246,
250.977,267,
251.019,271,
251.062,349,
251.104,418,
251.146,416,
251.188,328,
251.23,332,
251.272,330,
251.314,274,
251.356,323,
251.398,699,
251.44,1115,
251.483,1302,
251.525,905,
251.567,1074,
251.609,1784,
251.651,2028,
251.693,1482,
251.735,755,
251.777,784,
251.819,493,
251.861,606,
251.903,951,
251.945,1078,
251.987,1037,
252.029,583,
252.071,469,
252.113,403,
252.155,318,
252.197,241,
252.239,428,
252.281,445,
252.322,538,
252.364,737,
252.406,1110,
252.448,1392,
252.49,1092,
252.532,621,
252.574,565,
252.616,375,
252.658,368,
252.7,319,
252.741,472,
252.783,516,
252.825,965,
252.867,1291,
252.909,1381,
252.951,862,
252.993,651,
253.034,443,
253.076,416,
253.118,284,
253.16,259,
253.202,294,
253.243,319,
253.285,386,
253.327,355,
253.369,287,
253.41,281,
253.452,294,
253.494,346,
253.536,312,
253.577,345,
253.619,316,
253.661,264,
253.703,244,
253.744,296,
253.786,281,
253.828,223,
253.87,278,
253.911,294,
253.953,287,
253.995,310,
254.036,256,
254.078,275,
254.12,314,
254.161,340,
254.203,307,
254.244,299,
254.286,311,
254.328,312,
254.369,251,
254.411,255,
254.453,289,
254.494,214,
254.536,237,
254.577,294,
254.619,282,
254.66,355,
254.702,282,
254.744,281,
254.785,255,
254.827,235,
254.868,191,
254.91,306,
254.951,322,
254.993,330,
255.034,277,
255.076,234,
255.117,259,
255.159,226,
255.2,278,
255.242,269,
255.283,205,
255.325,249,
255.366,285,
255.408,255,
255.449,222,
255.491,275,
255.532,253,
255.573,217,
255.615,260,
255.656,235,
255.698,237,
255.739,217,
255.781,298,
255.822,273,
255.863,209,
255.905,274,
255.946,262,
255.987,271,
256.029,259,
256.07,243,
256.111,287,
256.153,242,
256.194,284,
256.235,326,
256.277,321,
256.318,404,
256.359,294,
256.401,304,
256.442,234,
256.483,265,
256.525,295,
256.566,301,
256.607,262,
256.648,328,
256.69,332,
256.731,371,
256.772,511,
256.813,685,
256.855,793,
256.896,477,
256.937,366,
256.978,310,
257.019,259,
257.061,328,
257.102,339,
257.143,276,
257.184,241,
257.225,282,
257.266,250,
257.308,336,
257.349,356,
257.39,312,
257.431,316,
257.472,518,
257.513,931,
257.554,1207,
257.596,997,
257.637,547,
257.678,495,
257.719,362,
257.76,287,
257.801,393,
257.842,310,
257.883,256,
257.924,283,
257.965,321,
258.006,328,
258.047,325,
258.088,312,
258.129,258,
258.17,287,
258.211,264,
258.252,281,
258.293,316,
258.334,276,
258.375,248,
258.416,269,
258.457,337,
258.498,292,
258.539,269,
258.58,364,
258.621,368,
258.662,362,
258.703,283,
258.744,290,
258.785,271,
258.826,287,
258.867,294,
258.908,323,
258.949,326,
258.989,278,
259.03,321,
259.071,308,
259.112,237,
259.153,304,
259.194,306,
259.235,260,
259.275,280,
259.316,274,
259.357,328,
259.398,329,
259.439,339,
259.48,288,
259.52,255,
259.561,299,
259.602,320,
259.643,255,
259.684,249,
259.724,265,
259.765,291,
259.806,300,
259.847,406,
259.887,506,
259.928,553,
259.969,584,
260.009,549,
260.05,313,
260.091,404,
260.132,321,
260.172,247,
260.213,326,
260.254,224,
260.294,272,
260.335,246,
260.376,321,
260.416,253,
260.457,296,
260.498,276,
260.538,295,
260.579,339,
260.62,389,
260.66,351,
260.701,416,
260.741,391,
260.782,359,
260.823,330,
260.863,339,
260.904,314,
260.944,248,
260.985,227,
261.025,315,
261.066,291,
261.107,355,
261.147,321,
261.188,373,
261.228,423,
261.269,387,
261.309,340,
261.35,307,
261.39,344,
261.431,351,
261.471,269,
261.512,281,
261.552,314,
261.593,283,
261.633,233,
261.673,233,
261.714,321,
261.754,314,
261.795,323,
261.835,337,
261.876,253,
261.916,272,
261.956,213,
261.997,288,
262.037,296,
262.078,312,
262.118,189,
262.158,258,
262.199,271,
262.239,323,
262.279,251,
262.32,253,
262.36,267,
262.4,283,
262.441,296,
262.481,273,
262.521,301,
262.562,264,
262.602,267,
262.642,305,
262.683,316,
262.723,292,
262.763,215,
262.803,290,
262.844,258,
262.884,321,
262.924,317,
262.964,339,
263.005,317,
263.045,339,
263.085,500,
263.125,683,
263.166,789,
263.206,586,
263.246,428,
263.286,402,
263.326,298,
263.366,323,
263.407,282,
263.447,274,
263.487,215,
263.527,232,
263.567,296,
263.607,312,
263.647,315,
263.688,222,
263.728,215,
263.768,291,
263.808,285,
263.848,269,
263.888,322,
263.928,265,
263.968,233,
264.008,242,
264.048,271,
264.088,278,
264.128,333,
264.169,284,
264.209,266,
264.249,289,
264.289,237,
264.329,320,
264.369,303,
264.409,298,
264.449,314,
264.489,326,
264.529,271,
264.569,323,
264.609,328,
264.648,262,
264.688,344,
264.728,372,
264.768,332,
264.808,305,
264.848,278,
264.888,268,
264.928,224,
264.968,292,
265.008,258,
265.048,273,
265.088,271,
265.127,264,
265.167,271,
265.207,361,
265.247,558,
265.287,553,
265.327,474,
265.367,368,
265.406,303,
265.446,363,
265.486,282,
265.526,321,
265.566,258,
265.606,229,
265.645,266,
265.685,237,
265.725,314,
265.765,244,
265.804,297,
265.844,287,
265.884,296,
265.924,283,
265.963,260,
266.003,371,
266.043,671,
266.083,766,
266.122,648,
266.162,338,
266.202,366,
266.241,323,
266.281,243,
266.321,260,
266.36,294,
266.4,322,
266.44,247,
266.479,219,
266.519,262,
266.559,247,
266.598,242,
266.638,244,
266.678,285,
266.717,242,
266.757,263,
266.796,315,
266.836,242,
266.876,243,
266.915,261,
266.955,219,
266.994,206,
267.034,279,
267.073,193,
267.113,208,
267.152,240,
267.192,271,
267.232,249,
267.271,276,
267.311,255,
267.35,258,
267.39,181,
267.429,228,
267.469,242,
267.508,291,
267.547,242,
267.587,260,
267.626,233,
267.666,282,
267.705,258,
267.745,278,
267.784,240,
267.824,248,
267.863,260,
267.902,325,
267.942,321,
267.981,352,
268.021,257,
268.06,231,
268.099,241,
268.139,263,
268.178,208,
268.217,221,
268.257,316,
268.296,208,
268.335,278,
268.348,49,
268.42,49,
268.491,34,
268.563,58,
268.634,45,
268.706,45,
268.777,27,
268.849,55,
268.92,44,
268.992,42,
269.063,52,
269.135,22,
269.206,69,
269.278,93,
269.349,61,
269.421,29,
269.492,49,
269.564,61,
269.635,72,
269.707,55,
269.778,77,
269.85,47,
269.921,64,
269.993,81,
270.064,84,
270.135,31,
270.207,63,
270.278,39,
270.35,77,
270.421,76,
270.493,30,
270.564,35,
270.636,84,
270.707,79,
270.778,70,
270.85,71,
270.921,60,
270.993,62,
271.064,101,
271.135,108,
271.207,58,
271.278,76,
271.35,74,
271.421,84,
271.492,108,
271.564,70,
271.635,81,
271.706,104,
271.778,111,
271.849,111,
271.92,104,
271.992,73,
272.063,71,
272.134,137,
272.206,89,
272.277,245,
272.348,153,
272.42,120,
272.491,177,
272.562,117,
272.634,86,
272.705,127,
272.776,125,
272.848,96,
272.919,92,
272.99,108,
273.061,101,
273.133,103,
273.204,94,
273.275,89,
273.347,100,
273.418,116,
273.489,82,
273.56,89,
273.632,130,
273.703,147,
273.774,128,
273.845,116,
273.916,122,
273.988,130,
274.059,180,
274.13,130,
274.201,120,
274.273,151,
274.344,151,
274.415,132,
274.486,124,
274.557,159,
274.629,176,
274.7,172,
274.771,136,
274.842,65,
274.913,112,
274.984,190,
275.056,221,
275.127,120,
275.198,169,
275.269,235,
275.34,210,
275.411,172,
275.482,99,
275.554,87,
275.625,94,
275.696,154,
275.767,120,
275.838,123,
275.909,216,
275.98,118,
276.051,128,
276.122,120,
276.194,103,
276.265,82,
276.336,103,
276.407,83,
276.478,106,
276.549,112,
276.62,87,
276.691,74,
276.762,101,
276.833,118,
276.904,117,
276.975,96,
277.046,81,
277.117,123,
277.188,151,
277.259,120,
277.33,143,
277.401,74,
277.472,93,
277.543,129,
277.614,93,
277.685,110,
277.756,86,
277.827,89,
277.898,103,
277.969,93,
278.04,103,
278.111,125,
278.182,116,
278.253,189,
278.324,137,
278.395,124,
278.466,140,
278.537,100,
278.608,129,
278.679,121,
278.75,111,
278.821,89,
278.891,112,
278.962,74,
279.033,135,
279.104,143,
279.175,99,
279.246,100,
279.317,123,
279.388,135,
279.459,68,
279.529,101,
279.6,96,
279.671,192,
279.742,433,
279.813,1589,
279.884,818,
279.955,228,
280.025,177,
280.096,317,
280.167,190,
280.238,115,
280.309,144,
280.379,204,
280.45,328,
280.521,1075,
280.592,643,
280.663,133,
280.733,113,
280.804,121,
280.875,109,
280.946,108,
281.017,79,
281.087,75,
281.158,98,
281.229,130,
281.3,84,
281.37,82,
281.441,98,
281.512,118,
281.583,145,
281.653,137,
281.724,98,
281.795,101,
281.865,173,
281.936,130,
282.007,72,
282.077,127,
282.148,96,
282.219,144,
282.29,102,
282.36,130,
282.431,99,
282.502,98,
282.572,112,
282.643,83,
282.713,118,
282.784,136,
282.855,95,
282.925,106,
282.996,139,
283.067,77,
283.137,89,
283.208,90,
283.278,130,
283.349,129,
283.42,108,
283.49,119,
283.561,110,
283.631,132,
283.702,127,
283.773,132,
283.843,118,
283.914,122,
283.984,135,
284.055,180,
284.125,115,
284.196,94,
284.266,87,
284.337,125,
284.408,141,
284.478,128,
284.549,147,
284.619,156,
284.69,119,
284.76,141,
284.831,129,
284.901,104,
284.972,92,
285.042,139,
285.112,159,
285.183,134,
285.253,121,
285.324,250,
285.394,1071,
285.465,943,
285.535,185,
285.606,111,
285.676,109,
285.746,115,
285.817,163,
285.887,103,
285.958,130,
286.028,96,
286.099,161,
286.169,116,
286.239,160,
286.31,137,
286.38,96,
286.45,142,
286.521,159,
286.591,137,
286.662,152,
286.732,106,
286.802,149,
286.873,127,
286.943,144,
287.013,156,
287.084,82,
287.154,136,
287.224,156,
287.295,156,
287.365,131,
287.435,120,
287.505,123,
287.576,125,
287.646,163,
287.716,108,
287.787,103,
287.857,114,
287.927,205,
287.997,177,
288.068,180,
288.138,180,
288.208,288,
288.278,989,
288.348,3245,
288.419,893,
288.489,310,
288.559,256,
288.629,192,
288.7,142,
288.77,147,
288.84,170,
288.91,146,
288.98,151,
289.05,186,
289.121,160,
289.191,171,
289.261,167,
289.331,156,
289.401,178,
289.471,151,
289.542,132,
289.612,124,
289.682,199,
289.752,173,
289.822,168,
289.892,134,
289.962,149,
290.032,118,
290.102,156,
290.172,118,
290.243,151,
290.313,148,
290.383,130,
290.453,163,
290.523,164,
290.593,163,
290.663,177,
290.733,139,
290.803,130,
290.873,151,
290.943,115,
291.013,154,
291.083,170,
291.153,117,
291.223,137,
291.293,149,
291.363,192,
291.433,173,
291.503,158,
291.573,161,
291.643,195,
291.713,143,
291.783,132,
291.853,148,
291.923,161,
291.993,172,
292.063,170,
292.132,191,
292.202,149,
292.272,125,
292.342,171,
292.412,146,
292.482,162,
292.552,127,
292.622,160,
292.692,157,
292.761,149,
292.831,169,
292.901,190,
292.971,196,
293.041,187,
