ReocrdTime: _20250426_130009
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
220.144,147,
220.19,163,
220.237,185,
220.283,147,
220.33,169,
220.376,178,
220.422,208,
220.469,237,
220.515,204,
220.561,210,
220.608,212,
220.654,178,
220.7,174,
220.747,228,
220.793,270,
220.839,344,
220.886,307,
220.932,310,
220.978,321,
221.025,427,
221.071,489,
221.117,465,
221.163,543,
221.21,352,
221.256,324,
221.302,247,
221.348,194,
221.395,246,
221.441,201,
221.487,158,
221.533,208,
221.58,215,
221.626,358,
221.672,519,
221.718,515,
221.764,456,
221.811,344,
221.857,364,
221.903,272,
221.949,167,
221.995,208,
222.041,174,
222.088,192,
222.134,164,
222.18,190,
222.226,183,
222.272,154,
222.318,160,
222.364,181,
222.411,114,
222.457,131,
222.503,186,
222.549,167,
222.595,188,
222.641,181,
222.687,196,
222.733,174,
222.779,165,
222.825,155,
222.871,201,
222.917,209,
222.963,174,
223.009,159,
223.055,165,
223.102,197,
223.148,184,
223.194,206,
223.24,185,
223.286,179,
223.332,158,
223.378,188,
223.424,137,
223.469,177,
223.515,144,
223.561,172,
223.607,189,
223.653,124,
223.699,181,
223.745,192,
223.791,153,
223.837,211,
223.883,140,
223.929,163,
223.975,144,
224.021,165,
224.067,144,
224.113,224,
224.158,147,
224.204,127,
224.25,237,
224.296,126,
224.342,204,
224.388,161,
224.434,154,
224.48,147,
224.525,176,
224.571,222,
224.617,187,
224.663,202,
224.709,172,
224.754,154,
224.8,147,
224.846,164,
224.892,178,
224.938,127,
224.983,137,
225.029,161,
225.075,151,
225.121,167,
225.167,142,
225.212,131,
225.258,136,
225.304,199,
225.35,178,
225.395,165,
225.441,143,
225.487,223,
225.532,170,
225.578,124,
225.624,174,
225.67,194,
225.715,145,
225.761,160,
225.807,193,
225.852,158,
225.898,199,
225.944,187,
225.989,183,
226.035,224,
226.08,136,
226.126,235,
226.172,189,
226.217,212,
226.263,264,
226.309,319,
226.354,420,
226.4,459,
226.445,439,
226.491,337,
226.537,220,
226.582,203,
226.628,150,
226.673,212,
226.719,210,
226.764,264,
226.81,271,
226.855,371,
226.901,448,
226.947,615,
226.992,545,
227.038,353,
227.083,284,
227.129,258,
227.174,228,
227.22,195,
227.265,251,
227.311,209,
227.356,226,
227.402,206,
227.447,174,
227.492,224,
227.538,149,
227.583,202,
227.629,235,
227.674,201,
227.72,189,
227.765,161,
227.81,181,
227.856,194,
227.901,224,
227.947,165,
227.992,185,
228.037,192,
228.083,192,
228.128,167,
228.174,182,
228.219,222,
228.264,192,
228.31,174,
228.355,160,
228.4,215,
228.446,193,
228.491,190,
228.536,199,
228.582,202,
228.627,214,
228.672,187,
228.717,202,
228.763,172,
228.808,163,
228.853,201,
228.899,224,
228.944,235,
228.989,224,
229.034,173,
229.08,199,
229.125,232,
229.17,197,
229.215,223,
229.261,236,
229.306,215,
229.351,189,
229.396,239,
229.441,205,
229.487,289,
229.532,283,
229.577,307,
229.622,311,
229.667,321,
229.712,291,
229.758,321,
229.803,275,
229.848,267,
229.893,262,
229.938,218,
229.983,250,
230.028,182,
230.074,248,
230.119,224,
230.164,174,
230.209,182,
230.254,232,
230.299,213,
230.344,258,
230.389,233,
230.434,174,
230.479,257,
230.524,221,
230.569,161,
230.614,210,
230.66,192,
230.705,190,
230.75,170,
230.795,188,
230.84,242,
230.885,199,
230.93,210,
230.975,187,
231.02,176,
231.065,192,
231.11,243,
231.155,190,
231.199,185,
231.244,166,
231.289,167,
231.334,236,
231.379,219,
231.424,234,
231.469,172,
231.514,219,
231.559,201,
231.604,226,
231.649,199,
231.694,195,
231.739,176,
231.783,185,
231.828,233,
231.873,190,
231.918,199,
231.963,217,
232.008,223,
232.053,178,
232.098,210,
232.142,193,
232.187,219,
232.232,246,
232.277,220,
232.322,186,
232.366,219,
232.411,182,
232.456,194,
232.501,258,
232.546,135,
232.59,181,
232.635,237,
232.68,199,
232.725,211,
232.769,258,
232.814,194,
232.859,237,
232.904,179,
232.948,186,
232.993,201,
233.038,194,
233.083,219,
233.127,224,
233.172,161,
233.217,278,
233.261,283,
233.306,262,
233.351,258,
233.395,222,
233.44,226,
233.485,213,
233.529,202,
233.574,170,
233.619,203,
233.663,275,
233.708,223,
233.752,198,
233.797,260,
233.842,308,
233.886,242,
233.931,251,
233.975,199,
234.02,237,
234.065,253,
234.109,212,
234.154,233,
234.198,188,
234.243,245,
234.287,228,
234.332,362,
234.377,299,
234.421,409,
234.466,273,
234.51,261,
234.555,289,
234.599,264,
234.644,218,
234.688,233,
234.733,195,
234.777,238,
234.822,339,
234.866,312,
234.91,306,
234.955,291,
234.999,253,
235.044,250,
235.088,201,
235.133,182,
235.177,228,
235.221,249,
235.266,216,
235.31,214,
235.355,221,
235.399,183,
235.443,233,
235.488,225,
235.532,223,
235.577,243,
235.621,262,
235.665,187,
235.71,271,
235.754,276,
235.798,221,
235.843,233,
235.887,289,
235.931,272,
235.976,298,
236.02,283,
236.064,283,
236.109,262,
236.153,246,
236.197,233,
236.241,244,
236.286,192,
236.33,262,
236.374,250,
236.418,269,
236.463,293,
236.507,317,
236.551,328,
236.595,366,
236.64,312,
236.684,556,
236.728,788,
236.772,830,
236.816,667,
236.861,532,
236.905,416,
236.949,344,
236.993,416,
237.037,377,
237.082,351,
237.126,373,
237.17,337,
237.214,444,
237.258,630,
237.302,877,
237.346,1162,
237.39,1146,
237.435,857,
237.479,618,
237.523,429,
237.567,352,
237.611,294,
237.655,283,
237.699,285,
237.743,255,
237.787,355,
237.831,314,
237.875,339,
237.919,332,
237.963,262,
238.008,306,
238.052,314,
238.096,286,
238.14,317,
238.184,635,
238.228,612,
238.272,540,
238.316,396,
238.36,323,
238.404,287,
238.447,287,
238.491,307,
238.535,244,
238.579,278,
238.623,253,
238.667,251,
238.711,237,
238.755,265,
238.799,231,
238.843,307,
238.887,389,
238.931,258,
238.975,301,
239.019,271,
239.062,212,
239.106,266,
239.15,251,
239.194,214,
239.238,217,
239.282,262,
239.326,242,
239.369,254,
239.413,244,
239.457,229,
239.501,293,
239.545,468,
239.589,490,
239.632,468,
239.676,336,
239.72,323,
239.764,249,
239.807,249,
239.851,248,
239.895,368,
239.939,321,
239.983,285,
240.026,291,
240.07,246,
240.114,246,
240.158,222,
240.201,183,
240.245,187,
240.289,185,
240.332,212,
240.376,251,
240.42,262,
240.463,384,
240.507,398,
240.551,353,
240.594,279,
240.638,344,
240.682,312,
240.725,271,
240.769,214,
240.813,238,
240.856,237,
240.9,201,
240.944,185,
240.987,247,
241.031,330,
241.074,364,
241.118,394,
241.162,269,
241.205,341,
241.249,274,
241.292,237,
241.336,310,
241.379,278,
241.423,198,
241.466,246,
241.51,192,
241.554,240,
241.597,225,
241.641,217,
241.684,242,
241.728,277,
241.771,237,
241.815,263,
241.858,210,
241.902,205,
241.945,193,
241.989,248,
242.032,197,
242.075,219,
242.119,192,
242.162,216,
242.206,192,
242.249,204,
242.293,154,
242.336,238,
242.379,245,
242.423,235,
242.466,238,
242.51,220,
242.553,210,
242.596,249,
242.64,184,
242.683,190,
242.727,224,
242.77,203,
242.813,212,
242.857,235,
242.9,204,
242.943,235,
242.987,294,
243.03,273,
243.073,228,
243.116,236,
243.16,266,
243.203,193,
243.246,231,
243.29,280,
243.333,240,
243.376,242,
243.419,262,
243.463,422,
243.506,784,
243.549,837,
243.592,663,
243.636,459,
243.679,375,
243.722,310,
243.765,269,
243.809,260,
243.852,244,
243.895,273,
243.938,332,
243.981,235,
244.024,279,
244.068,253,
244.111,232,
244.154,249,
244.197,240,
244.24,194,
244.283,265,
244.327,278,
244.37,222,
244.413,257,
244.456,253,
244.499,223,
244.542,262,
244.585,205,
244.628,213,
244.671,217,
244.714,210,
244.757,244,
244.801,244,
244.844,211,
244.887,218,
244.93,212,
244.973,192,
245.016,249,
245.059,232,
245.102,154,
245.145,231,
245.188,241,
245.231,213,
245.274,244,
245.317,230,
245.36,183,
245.403,212,
245.446,213,
245.489,196,
245.532,174,
245.575,219,
245.617,195,
245.66,242,
245.703,244,
245.746,187,
245.789,225,
245.832,210,
245.875,233,
245.918,217,
245.961,240,
246.004,199,
246.047,274,
246.089,168,
246.132,219,
246.175,240,
246.218,237,
246.261,266,
246.304,269,
246.347,260,
246.389,267,
246.432,224,
246.475,258,
246.518,219,
246.561,256,
246.603,231,
246.646,219,
246.689,246,
246.732,256,
246.775,197,
246.817,226,
246.86,233,
246.903,222,
246.946,284,
246.988,244,
247.031,242,
247.074,258,
247.116,225,
247.159,264,
247.202,192,
247.245,251,
247.287,293,
247.33,355,
247.373,278,
247.415,269,
247.458,234,
247.501,237,
247.543,242,
247.586,265,
247.629,294,
247.671,289,
247.714,301,
247.756,375,
247.799,606,
247.842,1851,
247.884,2057,
247.927,2317,
247.97,1157,
248.012,925,
248.055,565,
248.097,364,
248.14,389,
248.182,303,
248.225,280,
248.267,382,
248.31,489,
248.353,583,
248.395,492,
248.438,423,
248.48,348,
248.523,269,
248.565,261,
248.608,232,
248.65,323,
248.693,276,
248.735,260,
248.778,350,
248.82,405,
248.863,467,
248.905,366,
248.947,328,
248.99,356,
249.032,420,
249.075,443,
249.117,525,
249.16,454,
249.202,334,
249.244,296,
249.287,294,
249.329,356,
249.372,279,
249.414,301,
249.456,273,
249.499,226,
249.541,210,
249.583,235,
249.626,289,
249.668,257,
249.71,272,
249.753,314,
249.795,315,
249.837,282,
249.88,269,
249.922,294,
249.964,216,
250.007,194,
250.049,227,
250.091,314,
250.133,303,
250.176,253,
250.218,253,
250.26,264,
250.302,288,
250.345,235,
250.387,247,
250.429,244,
250.471,260,
250.513,262,
250.556,267,
250.598,271,
250.64,642,
250.682,1429,
250.724,1666,
250.767,1401,
250.809,644,
250.851,558,
250.893,349,
250.935,248,
250.977,285,
251.019,279,
251.062,337,
251.104,414,
251.146,434,
251.188,357,
251.23,344,
251.272,355,
251.314,295,
251.356,337,
251.398,933,
251.44,1503,
251.483,1601,
251.525,1092,
251.567,1458,
251.609,2798,
251.651,2922,
251.693,2172,
251.735,1002,
251.777,858,
251.819,531,
251.861,595,
251.903,1130,
251.945,1401,
251.987,1195,
252.029,662,
252.071,516,
252.113,337,
252.155,329,
252.197,248,
252.239,364,
252.281,510,
252.322,535,
252.364,802,
252.406,1521,
252.448,1704,
252.49,1329,
252.532,750,
252.574,621,
252.616,344,
252.658,409,
252.7,325,
252.741,502,
252.783,541,
252.825,1288,
252.867,1748,
252.909,1761,
252.951,993,
252.993,684,
253.034,452,
253.076,410,
253.118,300,
253.16,287,
253.202,255,
253.243,362,
253.285,332,
253.327,292,
253.369,298,
253.41,254,
253.452,283,
253.494,334,
253.536,288,
253.577,321,
253.619,293,
253.661,244,
253.703,256,
253.744,276,
253.786,249,
253.828,185,
253.87,285,
253.911,267,
253.953,257,
253.995,267,
254.036,186,
254.078,266,
254.12,290,
254.161,326,
254.203,299,
254.244,253,
254.286,248,
254.328,256,
254.369,229,
254.411,259,
254.453,286,
254.494,133,
254.536,210,
254.577,273,
254.619,271,
254.66,317,
254.702,230,
254.744,231,
254.785,226,
254.827,203,
254.868,208,
254.91,238,
254.951,279,
254.993,273,
255.034,273,
255.076,206,
255.117,232,
255.159,177,
255.2,221,
255.242,188,
255.283,203,
255.325,219,
255.366,237,
255.408,214,
255.449,141,
255.491,189,
255.532,224,
255.573,181,
255.615,170,
255.656,211,
255.698,243,
255.739,200,
255.781,251,
255.822,237,
255.863,206,
255.905,253,
255.946,186,
255.987,210,
256.029,239,
256.07,165,
256.111,243,
256.153,199,
256.194,226,
256.235,297,
256.277,303,
256.318,321,
256.359,327,
256.401,271,
256.442,205,
256.483,278,
256.525,284,
256.566,242,
256.607,200,
256.648,242,
256.69,274,
256.731,362,
256.772,534,
256.813,688,
256.855,680,
256.896,540,
256.937,334,
256.978,288,
257.019,237,
257.061,260,
257.102,247,
257.143,260,
257.184,246,
257.225,235,
257.266,233,
257.308,251,
257.349,279,
257.39,230,
257.431,359,
257.472,518,
257.513,960,
257.554,1097,
257.596,915,
257.637,569,
257.678,398,
257.719,319,
257.76,275,
257.801,309,
257.842,279,
257.883,224,
257.924,238,
257.965,265,
258.006,242,
258.047,255,
258.088,235,
258.129,222,
258.17,250,
258.211,224,
258.252,218,
258.293,226,
258.334,260,
258.375,231,
258.416,242,
258.457,308,
258.498,224,
258.539,259,
258.58,420,
258.621,406,
258.662,353,
258.703,238,
258.744,234,
258.785,226,
258.826,233,
258.867,222,
258.908,310,
258.949,229,
258.989,232,
259.03,252,
259.071,249,
259.112,210,
259.153,251,
259.194,270,
259.235,217,
259.275,228,
259.316,231,
259.357,290,
259.398,250,
259.439,306,
259.48,234,
259.52,190,
259.561,272,
259.602,250,
259.643,208,
259.684,200,
259.724,188,
259.765,268,
259.806,316,
259.847,469,
259.887,551,
259.928,800,
259.969,726,
260.009,658,
260.05,321,
260.091,373,
260.132,236,
260.172,204,
260.213,269,
260.254,202,
260.294,215,
260.335,217,
260.376,226,
260.416,247,
260.457,260,
260.498,229,
260.538,291,
260.579,290,
260.62,280,
260.66,326,
260.701,470,
260.741,405,
260.782,352,
260.823,253,
260.863,284,
260.904,260,
260.944,219,
260.985,188,
261.025,260,
261.066,232,
261.107,286,
261.147,369,
261.188,455,
261.228,434,
261.269,364,
261.309,290,
261.35,307,
261.39,322,
261.431,310,
261.471,289,
261.512,224,
261.552,285,
261.593,221,
261.633,209,
261.673,179,
261.714,289,
261.754,275,
261.795,300,
261.835,296,
261.876,248,
261.916,247,
261.956,210,
261.997,199,
262.037,203,
262.078,253,
262.118,174,
262.158,258,
262.199,264,
262.239,269,
262.279,208,
262.32,258,
262.36,188,
262.4,226,
262.441,214,
262.481,225,
262.521,316,
262.562,334,
262.602,272,
262.642,309,
262.683,269,
262.723,228,
262.763,212,
262.803,282,
262.844,296,
262.884,305,
262.924,263,
262.964,293,
263.005,276,
263.045,339,
263.085,570,
263.125,957,
263.166,934,
263.206,660,
263.246,423,
263.286,357,
263.326,240,
263.366,255,
263.407,214,
263.447,208,
263.487,190,
263.527,208,
263.567,267,
263.607,254,
263.647,233,
263.688,165,
263.728,188,
263.768,273,
263.808,213,
263.848,235,
263.888,218,
263.928,222,
263.968,213,
264.008,202,
264.048,227,
264.088,219,
264.128,208,
264.169,255,
264.209,208,
264.249,251,
264.289,185,
264.329,250,
264.369,228,
264.409,240,
264.449,267,
264.489,287,
264.529,217,
264.569,285,
264.609,256,
264.648,255,
264.688,296,
264.728,228,
264.768,228,
264.808,268,
264.848,228,
264.888,228,
264.928,168,
264.968,254,
265.008,224,
265.048,214,
265.088,231,
265.127,207,
265.167,233,
265.207,244,
265.247,446,
265.287,511,
265.327,390,
265.367,283,
265.406,245,
265.446,275,
265.486,219,
265.526,209,
265.566,213,
265.606,206,
265.645,230,
265.685,156,
265.725,212,
265.765,194,
265.804,242,
265.844,278,
265.884,206,
265.924,262,
265.963,196,
266.003,319,
266.043,649,
266.083,743,
266.122,549,
266.162,325,
266.202,292,
266.241,287,
266.281,235,
266.321,245,
266.36,238,
266.4,233,
266.44,208,
266.479,226,
266.519,200,
266.559,190,
266.598,169,
266.638,199,
266.678,199,
266.717,190,
266.757,235,
266.796,235,
266.836,212,
266.876,198,
266.915,210,
266.955,185,
266.994,177,
267.034,202,
267.073,206,
267.113,199,
267.152,158,
267.192,186,
267.232,200,
267.271,248,
267.311,185,
267.35,213,
267.39,181,
267.429,187,
267.469,219,
267.508,185,
267.547,151,
267.587,201,
267.626,149,
267.666,212,
267.705,190,
267.745,197,
267.784,203,
267.824,210,
267.863,217,
267.902,221,
267.942,258,
267.981,244,
268.021,185,
268.06,161,
268.099,209,
268.139,193,
268.178,135,
268.217,176,
268.257,248,
268.296,195,
268.335,219,
268.348,118,
268.42,118,
268.491,118,
268.563,120,
268.634,82,
268.706,91,
268.777,89,
268.849,120,
268.92,116,
268.992,96,
269.063,114,
269.135,113,
269.206,144,
269.278,136,
269.349,149,
269.421,132,
269.492,159,
269.564,150,
269.635,142,
269.707,98,
269.778,152,
269.85,180,
269.921,122,
269.993,165,
270.064,156,
270.135,150,
270.207,152,
270.278,135,
270.35,163,
270.421,187,
270.493,109,
270.564,100,
270.636,195,
270.707,166,
270.778,171,
270.85,186,
270.921,148,
270.993,168,
271.064,182,
271.135,216,
271.207,166,
271.278,199,
271.35,172,
271.421,152,
271.492,177,
271.564,190,
271.635,220,
271.706,264,
271.778,229,
271.849,207,
271.92,226,
271.992,168,
272.063,206,
272.134,233,
272.206,154,
272.277,345,
272.348,273,
272.42,217,
272.491,261,
272.562,213,
272.634,175,
272.705,254,
272.776,262,
272.848,207,
272.919,157,
272.99,202,
273.061,245,
273.133,286,
273.204,200,
273.275,190,
273.347,201,
273.418,264,
273.489,193,
273.56,223,
273.632,271,
273.703,262,
273.774,221,
273.845,243,
273.916,273,
273.988,257,
274.059,290,
274.13,206,
274.201,247,
274.273,296,
274.344,386,
274.415,205,
274.486,244,
274.557,269,
274.629,310,
274.7,242,
274.771,218,
274.842,209,
274.913,252,
274.984,372,
275.056,394,
275.127,272,
275.198,322,
275.269,434,
275.34,355,
275.411,278,
275.482,180,
275.554,211,
275.625,199,
275.696,271,
275.767,281,
275.838,276,
275.909,390,
275.98,288,
276.051,229,
276.122,225,
276.194,192,
276.265,199,
276.336,220,
276.407,223,
276.478,240,
276.549,226,
276.62,226,
276.691,216,
276.762,242,
276.833,255,
276.904,220,
276.975,196,
277.046,216,
277.117,293,
277.188,252,
277.259,224,
277.33,259,
277.401,183,
277.472,206,
277.543,227,
277.614,187,
277.685,209,
277.756,230,
277.827,212,
277.898,222,
277.969,206,
278.04,209,
278.111,201,
278.182,219,
278.253,323,
278.324,248,
278.395,209,
278.466,226,
278.537,189,
278.608,276,
278.679,238,
278.75,207,
278.821,205,
278.891,199,
278.962,216,
279.033,250,
279.104,254,
279.175,235,
279.246,218,
279.317,283,
279.388,300,
279.459,207,
279.529,281,
279.6,245,
279.671,369,
279.742,708,
279.813,2481,
279.884,1406,
279.955,383,
280.025,389,
280.096,469,
280.167,326,
280.238,275,
280.309,314,
280.379,286,
280.45,532,
280.521,1642,
280.592,1042,
280.663,308,
280.733,236,
280.804,245,
280.875,245,
280.946,210,
281.017,207,
281.087,250,
281.158,271,
281.229,242,
281.3,204,
281.37,216,
281.441,237,
281.512,236,
281.583,318,
281.653,226,
281.724,211,
281.795,250,
281.865,317,
281.936,305,
282.007,247,
282.077,279,
282.148,252,
282.219,302,
282.29,248,
282.36,236,
282.431,231,
282.502,244,
282.572,292,
282.643,194,
282.713,223,
282.784,273,
282.855,208,
282.925,213,
282.996,261,
283.067,190,
283.137,249,
283.208,243,
283.278,279,
283.349,244,
283.42,216,
283.49,256,
283.561,211,
283.631,254,
283.702,271,
283.773,254,
283.843,266,
283.914,251,
283.984,305,
284.055,299,
284.125,245,
284.196,192,
284.266,219,
284.337,286,
284.408,251,
284.478,264,
284.549,289,
284.619,260,
284.69,333,
284.76,271,
284.831,232,
284.901,209,
284.972,247,
285.042,321,
285.112,291,
285.183,238,
285.253,248,
285.324,425,
285.394,1253,
285.465,1159,
285.535,301,
285.606,346,
285.676,277,
285.746,295,
285.817,295,
285.887,232,
285.958,260,
286.028,280,
286.099,355,
286.169,264,
286.239,311,
286.31,269,
286.38,309,
286.45,317,
286.521,249,
286.591,243,
286.662,303,
286.732,252,
286.802,319,
286.873,278,
286.943,326,
287.013,299,
287.084,284,
287.154,276,
287.224,303,
287.295,301,
287.365,240,
287.435,255,
287.505,254,
287.576,262,
287.646,276,
287.716,289,
287.787,273,
287.857,253,
287.927,349,
287.997,311,
288.068,369,
288.138,309,
288.208,506,
288.278,1221,
288.348,4395,
288.419,1222,
288.489,574,
288.559,473,
288.629,418,
288.7,295,
288.77,343,
288.84,377,
288.91,319,
288.98,346,
289.05,361,
289.121,371,
289.191,322,
289.261,321,
289.331,326,
289.401,282,
289.471,275,
289.542,287,
289.612,264,
289.682,340,
289.752,379,
289.822,307,
289.892,309,
289.962,302,
290.032,302,
290.102,351,
290.172,267,
290.243,321,
290.313,316,
290.383,283,
290.453,336,
290.523,344,
290.593,343,
290.663,340,
290.733,307,
290.803,321,
290.873,295,
290.943,275,
291.013,375,
291.083,391,
291.153,306,
291.223,397,
291.293,387,
291.363,401,
291.433,380,
291.503,300,
291.573,298,
291.643,404,
291.713,362,
291.783,318,
291.853,346,
291.923,331,
291.993,328,
292.063,369,
292.132,374,
292.202,324,
292.272,288,
292.342,317,
292.412,348,
292.482,384,
292.552,295,
292.622,348,
292.692,313,
292.761,309,
292.831,342,
292.901,423,
