ReocrdTime: _20250426_130002
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
208.651,99,
208.699,149,
208.747,124,
208.795,93,
208.843,108,
208.89,124,
208.938,145,
208.986,132,
209.034,102,
209.081,110,
209.129,113,
209.177,131,
209.225,173,
209.272,135,
209.32,160,
209.368,131,
209.415,99,
209.463,158,
209.511,144,
209.559,122,
209.606,127,
209.654,106,
209.702,123,
209.749,138,
209.797,113,
209.845,133,
209.892,140,
209.94,151,
209.988,133,
210.035,111,
210.083,115,
210.13,138,
210.178,160,
210.226,156,
210.273,139,
210.321,171,
210.368,113,
210.416,129,
210.464,147,
210.511,129,
210.559,174,
210.606,179,
210.654,127,
210.701,149,
210.749,132,
210.797,129,
210.844,165,
210.892,138,
210.939,153,
210.987,133,
211.034,147,
211.082,190,
211.129,136,
211.177,172,
211.224,139,
211.272,176,
211.319,138,
211.367,170,
211.414,208,
211.462,203,
211.509,169,
211.556,139,
211.604,173,
211.651,188,
211.699,154,
211.746,167,
211.794,156,
211.841,185,
211.889,174,
211.936,167,
211.983,147,
212.031,167,
212.078,185,
212.125,197,
212.173,221,
212.22,260,
212.268,320,
212.315,438,
212.362,715,
212.41,900,
212.457,1144,
212.504,744,
212.552,544,
212.599,324,
212.646,201,
212.694,200,
212.741,235,
212.788,219,
212.836,271,
212.883,208,
212.93,207,
212.977,180,
213.025,246,
213.072,189,
213.119,194,
213.167,228,
213.214,193,
213.261,199,
213.308,190,
213.356,203,
213.403,242,
213.45,156,
213.497,203,
213.544,195,
213.592,180,
213.639,217,
213.686,208,
213.733,197,
213.78,170,
213.828,161,
213.875,248,
213.922,208,
213.969,176,
214.016,138,
214.063,187,
214.111,208,
214.158,163,
214.205,162,
214.252,167,
214.299,156,
214.346,188,
214.393,226,
214.44,279,
214.488,199,
214.535,185,
214.582,286,
214.629,208,
214.676,221,
214.723,216,
214.77,235,
214.817,212,
214.864,235,
214.911,246,
214.958,208,
215.005,251,
215.052,237,
215.099,240,
215.146,217,
215.193,226,
215.24,227,
215.287,258,
215.334,243,
215.381,208,
215.428,203,
215.475,226,
215.522,197,
215.569,204,
215.616,192,
215.663,207,
215.71,206,
215.757,206,
215.804,226,
215.851,179,
215.898,190,
215.945,226,
215.992,241,
216.039,242,
216.085,233,
216.132,174,
216.179,199,
216.226,182,
216.273,194,
216.32,273,
216.367,246,
216.414,235,
216.461,193,
216.507,173,
216.554,240,
216.601,220,
216.648,307,
216.695,272,
216.742,309,
216.788,273,
216.835,239,
216.882,209,
216.929,223,
216.976,232,
217.022,174,
217.069,246,
217.116,235,
217.163,256,
217.209,239,
217.256,256,
217.303,278,
217.35,288,
217.396,366,
217.443,307,
217.49,308,
217.537,296,
217.583,287,
217.63,229,
217.677,228,
217.724,196,
217.77,224,
217.817,230,
217.864,262,
217.91,224,
217.957,221,
218.004,219,
218.05,206,
218.097,228,
218.144,192,
218.19,222,
218.237,221,
218.283,210,
218.33,208,
218.377,194,
218.423,246,
218.47,190,
218.517,226,
218.563,251,
218.61,238,
218.656,247,
218.703,256,
218.75,237,
218.796,277,
218.843,272,
218.889,221,
218.936,188,
218.982,198,
219.029,228,
219.075,242,
219.122,219,
219.168,279,
219.215,281,
219.261,267,
219.308,272,
219.354,244,
219.401,246,
219.447,270,
219.494,210,
219.54,210,
219.587,237,
219.633,278,
219.68,271,
219.726,246,
219.773,290,
219.819,233,
219.866,299,
219.912,275,
219.958,312,
220.005,291,
220.051,282,
220.098,308,
220.144,269,
220.19,260,
220.237,317,
220.283,251,
220.33,260,
220.376,316,
220.422,362,
220.469,488,
220.515,475,
220.561,407,
220.608,351,
220.654,366,
220.7,304,
220.747,421,
220.793,581,
220.839,753,
220.886,753,
220.932,630,
220.978,662,
221.025,796,
221.071,1015,
221.117,1053,
221.163,1288,
221.21,929,
221.256,805,
221.302,527,
221.348,377,
221.395,403,
221.441,301,
221.487,282,
221.533,357,
221.58,366,
221.626,577,
221.672,1019,
221.718,1257,
221.764,1051,
221.811,855,
221.857,820,
221.903,644,
221.949,434,
221.995,395,
222.041,332,
222.088,357,
222.134,282,
222.18,289,
222.226,283,
222.272,287,
222.318,262,
222.364,266,
222.411,197,
222.457,259,
222.503,303,
222.549,251,
222.595,297,
222.641,228,
222.687,289,
222.733,267,
222.779,313,
222.825,271,
222.871,265,
222.917,340,
222.963,302,
223.009,285,
223.055,280,
223.102,312,
223.148,278,
223.194,278,
223.24,259,
223.286,271,
223.332,244,
223.378,283,
223.424,251,
223.469,281,
223.515,258,
223.561,279,
223.607,255,
223.653,199,
223.699,257,
223.745,263,
223.791,216,
223.837,289,
223.883,205,
223.929,257,
223.975,241,
224.021,276,
224.067,205,
224.113,303,
224.158,258,
224.204,222,
224.25,359,
224.296,262,
224.342,360,
224.388,269,
224.434,212,
224.48,244,
224.525,253,
224.571,292,
224.617,259,
224.663,254,
224.709,244,
224.754,235,
224.8,269,
224.846,243,
224.892,286,
224.938,271,
224.983,260,
225.029,217,
225.075,244,
225.121,310,
225.167,280,
225.212,253,
225.258,228,
225.304,294,
225.35,271,
225.395,246,
225.441,294,
225.487,310,
225.532,235,
225.578,258,
225.624,292,
225.67,312,
225.715,281,
225.761,278,
225.807,303,
225.852,287,
225.898,319,
225.944,314,
225.989,342,
226.035,379,
226.08,285,
226.126,423,
226.172,327,
226.217,391,
226.263,456,
226.309,676,
226.354,791,
226.4,1036,
226.445,907,
226.491,631,
226.537,436,
226.582,418,
226.628,351,
226.673,379,
226.719,431,
226.764,436,
226.81,508,
226.855,757,
226.901,1027,
226.947,1326,
226.992,1439,
227.038,938,
227.083,623,
227.129,463,
227.174,386,
227.22,339,
227.265,323,
227.311,389,
227.356,350,
227.402,343,
227.447,256,
227.492,328,
227.538,291,
227.583,362,
227.629,337,
227.674,331,
227.72,298,
227.765,292,
227.81,269,
227.856,255,
227.901,319,
227.947,269,
227.992,267,
228.037,305,
228.083,334,
228.128,309,
228.174,274,
228.219,310,
228.264,288,
228.31,238,
228.355,285,
228.4,332,
228.446,290,
228.491,335,
228.536,318,
228.582,307,
228.627,282,
228.672,219,
228.717,272,
228.763,301,
228.808,310,
228.853,341,
228.899,362,
228.944,337,
228.989,314,
229.034,310,
229.08,309,
229.125,357,
229.17,315,
229.215,334,
229.261,337,
229.306,298,
229.351,314,
229.396,359,
229.441,305,
229.487,411,
229.532,333,
229.577,452,
229.622,357,
229.667,414,
229.712,400,
229.758,422,
229.803,384,
229.848,396,
229.893,390,
229.938,330,
229.983,336,
230.028,296,
230.074,303,
230.119,358,
230.164,273,
230.209,323,
230.254,377,
230.299,383,
230.344,400,
230.389,405,
230.434,320,
230.479,375,
230.524,395,
230.569,258,
230.614,323,
230.66,312,
230.705,301,
230.75,324,
230.795,314,
230.84,336,
230.885,312,
230.93,341,
230.975,300,
231.02,273,
231.065,289,
231.11,336,
231.155,307,
231.199,361,
231.244,247,
231.289,333,
231.334,374,
231.379,372,
231.424,372,
231.469,301,
231.514,298,
231.559,309,
231.604,307,
231.649,271,
231.694,299,
231.739,303,
231.783,294,
231.828,350,
231.873,319,
231.918,361,
231.963,351,
232.008,393,
232.053,296,
232.098,333,
232.142,299,
232.187,337,
232.232,420,
232.277,387,
232.322,274,
232.366,316,
232.411,301,
232.456,310,
232.501,330,
232.546,276,
232.59,280,
232.635,339,
232.68,353,
232.725,364,
232.769,432,
232.814,336,
232.859,325,
232.904,326,
232.948,276,
232.993,326,
233.038,264,
233.083,339,
233.127,384,
233.172,353,
233.217,446,
233.261,475,
233.306,510,
233.351,551,
233.395,425,
233.44,331,
233.485,342,
233.529,342,
233.574,314,
233.619,350,
233.663,368,
233.708,309,
233.752,339,
233.797,434,
233.842,459,
233.886,475,
233.931,378,
233.975,395,
234.02,369,
234.065,381,
234.109,285,
234.154,380,
234.198,315,
234.243,371,
234.287,389,
234.332,610,
234.377,708,
234.421,888,
234.466,662,
234.51,588,
234.555,452,
234.599,450,
234.644,374,
234.688,395,
234.733,355,
234.777,464,
234.822,567,
234.866,681,
234.91,697,
234.955,508,
234.999,446,
235.044,424,
235.088,344,
235.133,314,
235.177,411,
235.221,409,
235.266,372,
235.31,355,
235.355,359,
235.399,319,
235.443,351,
235.488,354,
235.532,359,
235.577,405,
235.621,387,
235.665,329,
235.71,400,
235.754,400,
235.798,344,
235.843,330,
235.887,382,
235.931,511,
235.976,537,
236.02,577,
236.064,713,
236.109,432,
236.153,450,
236.197,376,
236.241,442,
236.286,425,
236.33,432,
236.374,425,
236.418,468,
236.463,526,
236.507,561,
236.551,694,
236.595,626,
236.64,623,
236.684,1092,
236.728,1726,
236.772,1971,
236.816,1634,
236.861,1169,
236.905,856,
236.949,767,
236.993,694,
237.037,709,
237.082,726,
237.126,618,
237.17,739,
237.214,878,
237.258,1340,
237.302,2145,
237.346,2808,
237.39,3115,
237.435,2261,
237.479,1452,
237.523,983,
237.567,720,
237.611,628,
237.655,516,
237.699,497,
237.743,488,
237.787,536,
237.831,572,
237.875,563,
237.919,604,
237.963,586,
238.008,604,
238.052,522,
238.096,537,
238.14,662,
238.184,1187,
238.228,1469,
238.272,1804,
238.316,985,
238.36,800,
238.404,580,
238.447,427,
238.491,506,
238.535,450,
238.579,453,
238.623,412,
238.667,418,
238.711,393,
238.755,416,
238.799,392,
238.843,585,
238.887,739,
238.931,667,
238.975,543,
239.019,454,
239.062,404,
239.106,468,
239.15,367,
239.194,386,
239.238,380,
239.282,407,
239.326,434,
239.369,351,
239.413,337,
239.457,376,
239.501,519,
239.545,888,
239.589,1243,
239.632,1379,
239.676,779,
239.72,574,
239.764,464,
239.807,395,
239.851,416,
239.895,582,
239.939,562,
239.983,764,
240.026,592,
240.07,466,
240.114,441,
240.158,324,
240.201,321,
240.245,370,
240.289,334,
240.332,400,
240.376,377,
240.42,416,
240.463,734,
240.507,893,
240.551,1119,
240.594,629,
240.638,680,
240.682,593,
240.725,680,
240.769,510,
240.813,432,
240.856,387,
240.9,350,
240.944,325,
240.987,334,
241.031,561,
241.074,794,
241.118,929,
241.162,683,
241.205,676,
241.249,473,
241.292,436,
241.336,484,
241.379,526,
241.423,373,
241.466,379,
241.51,332,
241.554,339,
241.597,327,
241.641,352,
241.684,360,
241.728,379,
241.771,404,
241.815,389,
241.858,352,
241.902,366,
241.945,312,
241.989,368,
242.032,313,
242.075,368,
242.119,343,
242.162,323,
242.206,325,
242.249,371,
242.293,312,
242.336,351,
242.379,407,
242.423,357,
242.466,407,
242.51,396,
242.553,360,
242.596,412,
242.64,342,
242.683,303,
242.727,346,
242.77,316,
242.813,382,
242.857,353,
242.9,335,
242.943,323,
242.987,470,
243.03,443,
243.073,430,
243.116,403,
243.16,438,
243.203,330,
243.246,353,
243.29,512,
243.333,396,
243.376,384,
243.419,522,
243.463,813,
243.506,1577,
243.549,2001,
243.592,1791,
243.636,934,
243.679,678,
243.722,502,
243.765,429,
243.809,422,
243.852,378,
243.895,513,
243.938,538,
243.981,477,
244.024,493,
244.068,429,
244.111,445,
244.154,371,
244.197,366,
244.24,314,
244.283,376,
244.327,484,
244.37,382,
244.413,483,
244.456,396,
244.499,386,
244.542,459,
244.585,409,
244.628,373,
244.671,369,
244.714,399,
244.757,418,
244.801,461,
244.844,319,
244.887,296,
244.93,295,
244.973,303,
245.016,398,
245.059,361,
245.102,289,
245.145,330,
245.188,373,
245.231,346,
245.274,403,
245.317,375,
245.36,289,
245.403,278,
245.446,362,
245.489,341,
245.532,332,
245.575,350,
245.617,297,
245.66,358,
245.703,351,
245.746,307,
245.789,400,
245.832,395,
245.875,353,
245.918,385,
245.961,398,
246.004,355,
246.047,428,
246.089,374,
246.132,391,
246.175,389,
246.218,466,
246.261,497,
246.304,486,
246.347,500,
246.389,420,
246.432,330,
246.475,353,
246.518,409,
246.561,412,
246.603,398,
246.646,382,
246.689,418,
246.732,416,
246.775,414,
246.817,387,
246.86,357,
246.903,335,
246.946,463,
246.988,463,
247.031,455,
247.074,355,
247.116,357,
247.159,409,
247.202,346,
247.245,402,
247.287,587,
247.33,651,
247.373,532,
247.415,437,
247.458,455,
247.501,420,
247.543,414,
247.586,434,
247.629,483,
247.671,438,
247.714,527,
247.756,696,
247.799,1162,
247.842,3524,
247.884,4886,
247.927,6005,
247.97,2706,
248.012,2032,
248.055,1118,
248.097,660,
248.14,634,
248.182,506,
248.225,474,
248.267,593,
248.31,938,
248.353,1162,
248.395,1134,
248.438,908,
248.48,732,
248.523,561,
248.565,512,
248.608,390,
248.65,468,
248.693,489,
248.735,443,
248.778,660,
248.82,770,
248.863,985,
248.905,788,
248.947,595,
248.99,712,
249.032,827,
249.075,941,
249.117,1076,
249.16,971,
249.202,686,
249.244,533,
249.287,475,
249.329,660,
249.372,652,
249.414,582,
249.456,439,
249.499,364,
249.541,312,
249.583,343,
249.626,447,
249.668,461,
249.71,487,
249.753,443,
249.795,482,
249.837,531,
249.88,497,
249.922,554,
249.964,490,
250.007,361,
250.049,409,
250.091,533,
250.133,534,
250.176,480,
250.218,510,
250.26,456,
250.302,437,
250.345,414,
250.387,477,
250.429,402,
250.471,440,
250.513,354,
250.556,414,
250.598,533,
250.64,1186,
250.682,2896,
250.724,3854,
250.767,3596,
250.809,1503,
250.851,1123,
250.893,658,
250.935,493,
250.977,508,
251.019,480,
251.062,572,
251.104,685,
251.146,798,
251.188,646,
251.23,701,
251.272,624,
251.314,529,
251.356,664,
251.398,1819,
251.44,3129,
251.483,4085,
251.525,2729,
251.567,3011,
251.609,5662,
251.651,7102,
251.693,5797,
251.735,2523,
251.777,2025,
251.819,1122,
251.861,1333,
251.903,2339,
251.945,3146,
251.987,3246,
252.029,1576,
252.071,1133,
252.113,733,
252.155,666,
252.197,540,
252.239,697,
252.281,1012,
252.322,1214,
252.364,1732,
252.406,3106,
252.448,4064,
252.49,3379,
252.532,1618,
252.574,1465,
252.616,848,
252.658,721,
252.7,662,
252.741,918,
252.783,1230,
252.825,2633,
252.867,3746,
252.909,4546,
252.951,2609,
252.993,1672,
253.034,949,
253.076,733,
253.118,563,
253.16,486,
253.202,508,
253.243,638,
253.285,676,
253.327,597,
253.369,520,
253.41,554,
253.452,529,
253.494,597,
253.536,604,
253.577,545,
253.619,605,
253.661,544,
253.703,518,
253.744,533,
253.786,498,
253.828,427,
253.87,529,
253.911,534,
253.953,583,
253.995,479,
254.036,414,
254.078,511,
254.12,543,
254.161,530,
254.203,529,
254.244,457,
254.286,486,
254.328,430,
254.369,427,
254.411,389,
254.453,443,
254.494,343,
254.536,364,
254.577,477,
254.619,448,
254.66,593,
254.702,438,
254.744,418,
254.785,389,
254.827,354,
254.868,370,
254.91,471,
254.951,514,
254.993,530,
255.034,558,
255.076,396,
255.117,361,
255.159,339,
255.2,334,
255.242,316,
255.283,296,
255.325,364,
255.366,382,
255.408,336,
255.449,303,
255.491,368,
255.532,323,
255.573,355,
255.615,283,
255.656,360,
255.698,352,
255.739,340,
255.781,398,
255.822,359,
255.863,292,
255.905,308,
255.946,316,
255.987,371,
256.029,345,
256.07,253,
256.111,373,
256.153,380,
256.194,418,
256.235,559,
256.277,642,
256.318,804,
256.359,545,
256.401,576,
256.442,417,
256.483,412,
256.525,364,
256.566,357,
256.607,372,
256.648,423,
256.69,480,
256.731,588,
256.772,921,
256.813,1461,
256.855,1609,
256.896,1160,
256.937,755,
256.978,532,
257.019,389,
257.061,447,
257.102,412,
257.143,437,
257.184,397,
257.225,395,
257.266,377,
257.308,377,
257.349,466,
257.39,404,
257.431,547,
257.472,1038,
257.513,2140,
257.554,2652,
257.596,2340,
257.637,1317,
257.678,1020,
257.719,678,
257.76,556,
257.801,520,
257.842,462,
257.883,401,
257.924,392,
257.965,412,
258.006,396,
258.047,388,
258.088,384,
258.129,378,
258.17,411,
258.211,364,
258.252,405,
258.293,443,
258.334,430,
258.375,330,
258.416,381,
258.457,416,
258.498,446,
258.539,486,
258.58,836,
258.621,956,
258.662,843,
258.703,398,
258.744,425,
258.785,366,
258.826,364,
258.867,331,
258.908,443,
258.949,396,
258.989,359,
259.03,355,
259.071,349,
259.112,350,
259.153,389,
259.194,453,
259.235,400,
259.275,423,
259.316,443,
259.357,536,
259.398,495,
259.439,584,
259.48,416,
259.52,359,
259.561,383,
259.602,309,
259.643,330,
259.684,313,
259.724,346,
259.765,451,
259.806,680,
259.847,994,
259.887,1484,
259.928,1824,
259.969,1999,
260.009,1985,
260.05,704,
260.091,691,
260.132,417,
260.172,307,
260.213,411,
260.254,290,
260.294,321,
260.335,339,
260.376,383,
260.416,362,
260.457,377,
260.498,362,
260.538,467,
260.579,556,
260.62,614,
260.66,617,
260.701,952,
260.741,923,
260.782,851,
260.823,472,
260.863,524,
260.904,404,
260.944,352,
260.985,297,
261.025,409,
261.066,359,
261.107,433,
261.147,698,
261.188,1085,
261.228,1216,
261.269,900,
261.309,491,
261.35,590,
261.39,642,
261.431,762,
261.471,513,
261.512,391,
261.552,409,
261.593,314,
261.633,317,
261.673,316,
261.714,459,
261.754,569,
261.795,684,
261.835,658,
261.876,373,
261.916,380,
261.956,323,
261.997,355,
262.037,351,
262.078,427,
262.118,339,
262.158,403,
262.199,411,
262.239,449,
262.279,351,
262.32,362,
262.36,393,
262.4,339,
262.441,366,
262.481,338,
262.521,500,
262.562,632,
262.602,688,
262.642,613,
262.683,443,
262.723,452,
262.763,292,
262.803,549,
262.844,539,
262.884,640,
262.924,507,
262.964,524,
263.005,534,
263.045,532,
263.085,1210,
263.125,2017,
263.166,2566,
263.206,1854,
263.246,905,
263.286,778,
263.326,465,
263.366,400,
263.407,332,
263.447,360,
263.487,315,
263.527,307,
263.567,380,
263.607,351,
263.647,355,
263.688,315,
263.728,269,
263.768,364,
263.808,340,
263.848,281,
263.888,335,
263.928,291,
263.968,364,
264.008,330,
264.048,321,
264.088,339,
264.128,360,
264.169,389,
264.209,347,
264.249,364,
264.289,292,
264.329,368,
264.369,346,
264.409,334,
264.449,411,
264.489,364,
264.529,350,
264.569,391,
264.609,411,
264.648,357,
264.688,377,
264.728,382,
264.768,359,
264.808,348,
264.848,343,
264.888,321,
264.928,226,
264.968,349,
265.008,326,
265.048,353,
265.088,323,
265.127,345,
265.167,345,
265.207,434,
265.247,785,
265.287,931,
265.327,883,
265.367,527,
265.406,412,
265.446,382,
265.486,317,
265.526,385,
265.566,299,
265.606,319,
265.645,332,
265.685,307,
265.725,364,
265.765,337,
265.804,346,
265.844,392,
265.884,314,
265.924,396,
265.963,364,
266.003,595,
266.043,1231,
266.083,1453,
266.122,1265,
266.162,662,
266.202,543,
266.241,477,
266.281,348,
266.321,353,
266.36,387,
266.4,418,
266.44,355,
266.479,330,
266.519,404,
266.559,299,
266.598,253,
266.638,353,
266.678,330,
266.717,332,
266.757,335,
266.796,375,
266.836,320,
266.876,244,
266.915,318,
266.955,275,
266.994,269,
267.034,333,
267.073,238,
267.113,296,
267.152,283,
267.192,269,
267.232,296,
267.271,303,
267.311,300,
267.35,262,
267.39,229,
267.429,256,
267.469,303,
267.508,309,
267.547,226,
267.587,314,
267.626,255,
267.666,269,
267.705,276,
267.745,292,
267.784,298,
267.824,327,
267.863,343,
267.902,343,
267.942,366,
267.981,447,
268.021,325,
268.06,292,
268.099,271,
268.139,301,
268.178,257,
268.217,296,
268.257,314,
268.296,292,
268.335,283,
268.348,106,
268.42,106,
268.491,125,
268.563,106,
268.634,113,
268.706,124,
268.777,97,
268.849,118,
268.92,142,
268.992,124,
269.063,120,
269.135,111,
269.206,149,
269.278,160,
269.349,173,
269.421,132,
269.492,152,
269.564,138,
269.635,136,
269.707,87,
269.778,169,
269.85,146,
269.921,130,
269.993,163,
270.064,190,
270.135,150,
270.207,185,
270.278,132,
270.35,173,
270.421,210,
270.493,118,
270.564,186,
270.636,166,
270.707,175,
270.778,177,
270.85,189,
270.921,192,
270.993,183,
271.064,201,
271.135,210,
271.207,202,
271.278,208,
271.35,158,
271.421,169,
271.492,199,
271.564,216,
271.635,225,
271.706,264,
271.778,246,
271.849,329,
271.92,234,
271.992,188,
272.063,189,
272.134,241,
272.206,183,
272.277,468,
272.348,348,
272.42,264,
272.491,343,
272.562,263,
272.634,223,
272.705,298,
272.776,255,
272.848,276,
272.919,207,
272.99,216,
273.061,280,
273.133,336,
273.204,209,
273.275,247,
273.347,213,
273.418,279,
273.489,212,
273.56,233,
273.632,305,
273.703,309,
273.774,276,
273.845,248,
273.916,314,
273.988,348,
274.059,371,
274.13,297,
274.201,291,
274.273,487,
274.344,634,
274.415,286,
274.486,264,
274.557,322,
274.629,459,
274.7,413,
274.771,259,
274.842,284,
274.913,319,
274.984,593,
275.056,689,
275.127,358,
275.198,396,
275.269,785,
275.34,520,
275.411,319,
275.482,262,
275.554,231,
275.625,260,
275.696,325,
275.767,273,
275.838,437,
275.909,744,
275.98,415,
276.051,264,
276.122,290,
276.194,223,
276.265,223,
276.336,247,
276.407,254,
276.478,272,
276.549,278,
276.62,254,
276.691,260,
276.762,269,
276.833,281,
276.904,290,
276.975,247,
277.046,290,
277.117,302,
277.188,295,
277.259,248,
277.33,268,
277.401,199,
277.472,249,
277.543,283,
277.614,249,
277.685,223,
277.756,223,
277.827,195,
277.898,259,
277.969,238,
278.04,251,
278.111,302,
278.182,276,
278.253,463,
278.324,389,
278.395,271,
278.466,302,
278.537,244,
278.608,304,
278.679,332,
278.75,242,
278.821,241,
278.891,242,
278.962,199,
279.033,298,
279.104,326,
279.175,307,
279.246,276,
279.317,396,
279.388,480,
279.459,326,
279.529,377,
279.6,372,
279.671,538,
279.742,1467,
279.813,6403,
279.884,3626,
279.955,715,
280.025,614,
280.096,910,
280.167,549,
280.238,388,
280.309,388,
280.379,473,
280.45,1044,
280.521,4169,
280.592,2522,
280.663,442,
280.733,334,
280.804,339,
280.875,329,
280.946,238,
281.017,269,
281.087,216,
281.158,249,
281.229,307,
281.3,276,
281.37,259,
281.441,270,
281.512,248,
281.583,356,
281.653,334,
281.724,211,
281.795,305,
281.865,413,
281.936,373,
282.007,274,
282.077,348,
282.148,254,
282.219,346,
282.29,294,
282.36,332,
282.431,303,
282.502,247,
282.572,341,
282.643,254,
282.713,292,
282.784,293,
282.855,244,
282.925,245,
282.996,307,
283.067,230,
283.137,264,
283.208,238,
283.278,334,
283.349,287,
283.42,298,
283.49,266,
283.561,227,
283.631,244,
283.702,300,
283.773,273,
283.843,317,
283.914,299,
283.984,336,
284.055,403,
284.125,283,
284.196,248,
284.266,283,
284.337,291,
284.408,311,
284.478,274,
284.549,317,
284.619,289,
284.69,316,
284.76,341,
284.831,271,
284.901,257,
284.972,269,
285.042,327,
285.112,324,
285.183,292,
285.253,308,
285.324,552,
285.394,2365,
285.465,2311,
285.535,447,
285.606,385,
285.676,279,
285.746,319,
285.817,324,
285.887,293,
285.958,336,
286.028,319,
286.099,372,
286.169,281,
286.239,355,
286.31,320,
286.38,309,
286.45,348,
286.521,343,
286.591,253,
286.662,351,
286.732,346,
286.802,343,
286.873,340,
286.943,369,
287.013,360,
287.084,322,
287.154,333,
287.224,303,
287.295,334,
287.365,287,
287.435,291,
287.505,372,
287.576,317,
287.646,341,
287.716,305,
287.787,300,
287.857,288,
287.927,425,
287.997,434,
288.068,444,
288.138,396,
288.208,782,
288.278,3026,
288.348,8601,
288.419,2544,
288.489,821,
288.559,653,
288.629,521,
288.7,355,
288.77,394,
288.84,446,
288.91,376,
288.98,312,
289.05,435,
289.121,458,
289.191,446,
289.261,388,
289.331,412,
289.401,342,
289.471,347,
289.542,326,
289.612,314,
289.682,367,
289.752,375,
289.822,374,
289.892,391,
289.962,312,
290.032,300,
290.102,377,
290.172,315,
290.243,388,
290.313,336,
290.383,334,
290.453,371,
290.523,380,
290.593,341,
290.663,341,
290.733,307,
290.803,370,
290.873,350,
290.943,328,
291.013,385,
291.083,422,
291.153,330,
291.223,389,
291.293,399,
291.363,427,
291.433,349,
291.503,340,
291.573,321,
291.643,416,
291.713,376,
291.783,369,
291.853,413,
291.923,360,
291.993,348,
292.063,367,
292.132,431,
292.202,418,
