ReocrdTime: _20250426_120355
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
204.955,66,
205.003,88,
205.051,76,
205.099,95,
205.147,115,
205.196,75,
205.244,98,
205.292,75,
205.34,104,
205.388,93,
205.437,77,
205.485,84,
205.533,104,
205.581,81,
205.629,80,
205.677,117,
205.725,104,
205.774,82,
205.822,149,
205.87,110,
205.918,94,
205.966,118,
206.014,86,
206.062,101,
206.11,90,
206.158,128,
206.207,113,
206.255,88,
206.303,97,
206.351,95,
206.399,88,
206.447,134,
206.495,105,
206.543,95,
206.591,113,
206.639,63,
206.687,124,
206.735,101,
206.783,81,
206.831,91,
206.879,94,
206.927,86,
206.975,87,
207.023,158,
207.071,108,
207.119,88,
207.167,106,
207.215,140,
207.263,116,
207.311,153,
207.359,96,
207.407,92,
207.455,90,
207.503,99,
207.551,105,
207.599,106,
207.646,108,
207.694,107,
207.742,90,
207.79,117,
207.838,129,
207.886,159,
207.934,106,
207.982,92,
208.03,127,
208.077,117,
208.125,122,
208.173,111,
208.221,120,
208.269,101,
208.317,143,
208.365,175,
208.412,113,
208.46,104,
208.508,114,
208.556,111,
208.604,139,
208.651,97,
208.699,104,
208.747,83,
208.795,88,
208.843,121,
208.89,109,
208.938,131,
208.986,123,
209.034,84,
209.081,95,
209.129,109,
209.177,152,
209.225,128,
209.272,106,
209.32,106,
209.368,140,
209.415,88,
209.463,163,
209.511,151,
209.559,88,
209.606,116,
209.654,106,
209.702,97,
209.749,142,
209.797,104,
209.845,118,
209.892,111,
209.94,128,
209.988,144,
210.035,93,
210.083,92,
210.13,128,
210.178,129,
210.226,169,
210.273,146,
210.321,121,
210.368,61,
210.416,97,
210.464,140,
210.511,128,
210.559,153,
210.606,151,
210.654,129,
210.701,122,
210.749,107,
210.797,159,
210.844,148,
210.892,125,
210.939,129,
210.987,103,
211.034,151,
211.082,146,
211.129,111,
211.177,122,
211.224,133,
211.272,154,
211.319,128,
211.367,183,
211.414,183,
211.462,174,
211.509,156,
211.556,152,
211.604,160,
211.651,159,
211.699,159,
211.746,124,
211.794,151,
211.841,144,
211.889,206,
211.936,173,
211.983,142,
212.031,129,
212.078,176,
212.125,185,
212.173,200,
212.22,219,
212.268,248,
212.315,396,
212.362,574,
212.41,694,
212.457,884,
212.504,586,
212.552,348,
212.599,249,
212.646,206,
212.694,172,
212.741,251,
212.788,185,
212.836,213,
212.883,133,
212.93,183,
212.977,151,
213.025,205,
213.072,156,
213.119,160,
213.167,217,
213.214,190,
213.261,208,
213.308,217,
213.356,151,
213.403,183,
213.45,159,
213.497,179,
213.544,186,
213.592,187,
213.639,204,
213.686,186,
213.733,192,
213.78,190,
213.828,163,
213.875,206,
213.922,206,
213.969,158,
214.016,154,
214.063,206,
214.111,185,
214.158,161,
214.205,119,
214.252,163,
214.299,135,
214.346,200,
214.393,208,
214.44,211,
214.488,158,
214.535,194,
214.582,195,
214.629,192,
214.676,185,
214.723,171,
214.77,180,
214.817,187,
214.864,194,
214.911,174,
214.958,194,
215.005,232,
215.052,206,
215.099,212,
215.146,179,
215.193,190,
215.24,181,
215.287,197,
215.334,232,
215.381,213,
215.428,187,
215.475,165,
215.522,132,
215.569,170,
215.616,167,
215.663,187,
215.71,191,
215.757,154,
215.804,205,
215.851,168,
215.898,160,
215.945,241,
215.992,257,
216.039,211,
216.085,219,
216.132,196,
216.179,190,
216.226,204,
216.273,187,
216.32,215,
216.367,213,
216.414,195,
216.461,233,
216.507,239,
216.554,215,
216.601,168,
216.648,257,
216.695,201,
216.742,230,
216.788,246,
216.835,201,
216.882,152,
216.929,216,
216.976,212,
217.022,199,
217.069,212,
217.116,165,
217.163,188,
217.209,188,
217.256,249,
217.303,246,
217.35,222,
217.396,265,
217.443,262,
217.49,220,
217.537,236,
217.583,298,
217.63,197,
217.677,206,
217.724,176,
217.77,221,
217.817,226,
217.864,208,
217.91,215,
217.957,179,
218.004,213,
218.05,201,
218.097,226,
218.144,176,
218.19,211,
218.237,161,
218.283,212,
218.33,221,
218.377,205,
218.423,212,
218.47,166,
218.517,218,
218.563,205,
218.61,204,
218.656,229,
218.703,208,
218.75,219,
218.796,248,
218.843,269,
218.889,291,
218.936,227,
218.982,214,
219.029,189,
219.075,247,
219.122,203,
219.168,258,
219.215,244,
219.261,276,
219.308,220,
219.354,237,
219.401,244,
219.447,233,
219.494,194,
219.54,195,
219.587,202,
219.633,233,
219.68,221,
219.726,197,
219.773,258,
219.819,190,
219.866,272,
219.912,203,
219.958,279,
220.005,260,
220.051,244,
220.098,213,
220.144,248,
220.19,224,
220.237,299,
220.283,315,
220.33,214,
220.376,241,
220.422,249,
220.469,316,
220.515,310,
220.561,321,
220.608,278,
220.654,242,
220.7,295,
220.747,346,
220.793,457,
220.839,504,
220.886,541,
220.932,427,
220.978,418,
221.025,606,
221.071,760,
221.117,773,
221.163,949,
221.21,639,
221.256,532,
221.302,374,
221.348,325,
221.395,328,
221.441,309,
221.487,259,
221.533,318,
221.58,348,
221.626,575,
221.672,820,
221.718,965,
221.764,786,
221.811,615,
221.857,667,
221.903,504,
221.949,323,
221.995,300,
222.041,282,
222.088,289,
222.134,305,
222.18,257,
222.226,238,
222.272,260,
222.318,265,
222.364,248,
222.411,163,
222.457,237,
222.503,303,
222.549,215,
222.595,314,
222.641,242,
222.687,314,
222.733,235,
222.779,251,
222.825,242,
222.871,253,
222.917,256,
222.963,323,
223.009,249,
223.055,233,
223.102,282,
223.148,290,
223.194,279,
223.24,268,
223.286,246,
223.332,242,
223.378,260,
223.424,257,
223.469,303,
223.515,235,
223.561,242,
223.607,232,
223.653,230,
223.699,303,
223.745,279,
223.791,208,
223.837,285,
223.883,212,
223.929,269,
223.975,253,
224.021,233,
224.067,181,
224.113,299,
224.158,237,
224.204,229,
224.25,335,
224.296,192,
224.342,269,
224.388,247,
224.434,237,
224.48,225,
224.525,241,
224.571,285,
224.617,262,
224.663,265,
224.709,271,
224.754,260,
224.8,255,
224.846,212,
224.892,273,
224.938,245,
224.983,287,
225.029,264,
225.075,222,
225.121,284,
225.167,252,
225.212,210,
225.258,284,
225.304,289,
225.35,244,
225.395,253,
225.441,258,
225.487,282,
225.532,257,
225.578,253,
225.624,270,
225.67,265,
225.715,285,
225.761,260,
225.807,261,
225.852,268,
225.898,262,
225.944,289,
225.989,301,
226.035,361,
226.08,300,
226.126,382,
226.172,246,
226.217,359,
226.263,344,
226.309,425,
226.354,415,
226.4,550,
226.445,534,
226.491,425,
226.537,366,
226.582,369,
226.628,301,
226.673,321,
226.719,323,
226.764,317,
226.81,346,
226.855,458,
226.901,541,
226.947,728,
226.992,797,
227.038,532,
227.083,404,
227.129,364,
227.174,366,
227.22,265,
227.265,346,
227.311,267,
227.356,314,
227.402,303,
227.447,249,
227.492,272,
227.538,248,
227.583,301,
227.629,314,
227.674,306,
227.72,268,
227.765,256,
227.81,284,
227.856,294,
227.901,276,
227.947,242,
227.992,226,
228.037,278,
228.083,267,
228.128,289,
228.174,299,
228.219,294,
228.264,297,
228.31,261,
228.355,265,
228.4,312,
228.446,242,
228.491,280,
228.536,307,
228.582,294,
228.627,298,
228.672,265,
228.717,322,
228.763,249,
228.808,276,
228.853,300,
228.899,306,
228.944,386,
228.989,278,
229.034,286,
229.08,314,
229.125,354,
229.17,306,
229.215,302,
229.261,297,
229.306,317,
229.351,289,
229.396,348,
229.441,314,
229.487,397,
229.532,367,
229.577,432,
229.622,431,
229.667,423,
229.712,366,
229.758,434,
229.803,371,
229.848,387,
229.893,379,
229.938,355,
229.983,352,
230.028,293,
230.074,267,
230.119,289,
230.164,293,
230.209,302,
230.254,359,
230.299,310,
230.344,333,
230.389,398,
230.434,322,
230.479,370,
230.524,336,
230.569,224,
230.614,281,
230.66,282,
230.705,294,
230.75,349,
230.795,272,
230.84,328,
230.885,292,
230.93,305,
230.975,312,
231.02,275,
231.065,235,
231.11,336,
231.155,307,
231.199,323,
231.244,294,
231.289,328,
231.334,342,
231.379,357,
231.424,350,
231.469,343,
231.514,334,
231.559,312,
231.604,319,
231.649,283,
231.694,301,
231.739,264,
231.783,314,
231.828,332,
231.873,300,
231.918,334,
231.963,373,
232.008,395,
232.053,305,
232.098,299,
232.142,292,
232.187,308,
232.232,400,
232.277,348,
232.322,256,
232.366,310,
232.411,317,
232.456,310,
232.501,373,
232.546,307,
232.59,290,
232.635,335,
232.68,325,
232.725,416,
232.769,403,
232.814,325,
232.859,339,
232.904,290,
232.948,283,
232.993,334,
233.038,316,
233.083,321,
233.127,379,
233.172,289,
233.217,464,
233.261,441,
233.306,441,
233.351,483,
233.395,351,
233.44,294,
233.485,310,
233.529,346,
233.574,317,
233.619,316,
233.663,364,
233.708,302,
233.752,316,
233.797,393,
233.842,432,
233.886,396,
233.931,351,
233.975,343,
234.02,357,
234.065,320,
234.109,246,
234.154,346,
234.198,339,
234.243,380,
234.287,344,
234.332,667,
234.377,583,
234.421,755,
234.466,528,
234.51,534,
234.555,433,
234.599,352,
234.644,337,
234.688,323,
234.733,303,
234.777,380,
234.822,567,
234.866,557,
234.91,563,
234.955,416,
234.999,373,
235.044,357,
235.088,344,
235.133,284,
235.177,353,
235.221,360,
235.266,339,
235.31,285,
235.355,346,
235.399,292,
235.443,312,
235.488,314,
235.532,312,
235.577,394,
235.621,393,
235.665,278,
235.71,348,
235.754,364,
235.798,339,
235.843,353,
235.887,420,
235.931,464,
235.976,483,
236.02,481,
236.064,498,
236.109,415,
236.153,386,
236.197,367,
236.241,364,
236.286,350,
236.33,375,
236.374,381,
236.418,389,
236.463,438,
236.507,493,
236.551,534,
236.595,529,
236.64,497,
236.684,601,
236.728,870,
236.772,1168,
236.816,893,
236.861,780,
236.905,631,
236.949,619,
236.993,612,
237.037,589,
237.082,559,
237.126,549,
237.17,577,
237.214,651,
237.258,886,
237.302,1246,
237.346,1472,
237.39,1691,
237.435,1212,
237.479,925,
237.523,696,
237.567,564,
237.611,504,
237.655,443,
237.699,385,
237.743,415,
237.787,506,
237.831,477,
237.875,463,
237.919,502,
237.963,344,
238.008,448,
238.052,476,
238.096,470,
238.14,554,
238.184,1158,
238.228,1114,
238.272,1278,
238.316,759,
238.36,730,
238.404,515,
238.447,460,
238.491,412,
238.535,393,
238.579,382,
238.623,409,
238.667,413,
238.711,353,
238.755,373,
238.799,410,
238.843,533,
238.887,615,
238.931,549,
238.975,505,
239.019,463,
239.062,379,
239.106,440,
239.15,346,
239.194,350,
239.238,364,
239.282,381,
239.326,379,
239.369,412,
239.413,361,
239.457,373,
239.501,479,
239.545,902,
239.589,947,
239.632,1108,
239.676,694,
239.72,508,
239.764,416,
239.807,382,
239.851,386,
239.895,546,
239.939,490,
239.983,534,
240.026,474,
240.07,393,
240.114,423,
240.158,355,
240.201,280,
240.245,366,
240.289,296,
240.332,352,
240.376,345,
240.42,416,
240.463,616,
240.507,734,
240.551,785,
240.594,559,
240.638,615,
240.682,534,
240.725,513,
240.769,379,
240.813,389,
240.856,355,
240.9,361,
240.944,334,
240.987,403,
241.031,574,
241.074,679,
241.118,744,
241.162,608,
241.205,549,
241.249,460,
241.292,428,
241.336,483,
241.379,483,
241.423,381,
241.466,427,
241.51,292,
241.554,330,
241.597,350,
241.641,364,
241.684,369,
241.728,346,
241.771,343,
241.815,360,
241.858,372,
241.902,305,
241.945,292,
241.989,295,
242.032,331,
242.075,360,
242.119,332,
242.162,334,
242.206,276,
242.249,319,
242.293,323,
242.336,341,
242.379,362,
242.423,371,
242.466,423,
242.51,367,
242.553,332,
242.596,380,
242.64,297,
242.683,312,
242.727,355,
242.77,314,
242.813,335,
242.857,366,
242.9,317,
242.943,326,
242.987,459,
243.03,420,
243.073,386,
243.116,376,
243.16,372,
243.203,346,
243.246,340,
243.29,460,
243.333,344,
243.376,366,
243.419,456,
243.463,723,
243.506,1134,
243.549,1329,
243.592,1343,
243.636,706,
243.679,579,
243.722,438,
243.765,355,
243.809,341,
243.852,312,
243.895,433,
243.938,477,
243.981,396,
244.024,443,
244.068,391,
244.111,391,
244.154,342,
244.197,305,
244.24,323,
244.283,373,
244.327,393,
244.37,392,
244.413,488,
244.456,377,
244.499,329,
244.542,425,
244.585,418,
244.628,355,
244.671,341,
244.714,305,
244.757,378,
244.801,375,
244.844,344,
244.887,301,
244.93,296,
244.973,303,
245.016,402,
245.059,321,
245.102,269,
245.145,351,
245.188,316,
245.231,328,
245.274,341,
245.317,400,
245.36,337,
245.403,294,
245.446,307,
245.489,338,
245.532,305,
245.575,372,
245.617,337,
245.66,326,
245.703,367,
245.746,312,
245.789,384,
245.832,364,
245.875,371,
245.918,428,
245.961,366,
246.004,330,
246.047,393,
246.089,324,
246.132,388,
246.175,382,
246.218,421,
246.261,411,
246.304,389,
246.347,438,
246.389,418,
246.432,353,
246.475,411,
246.518,377,
246.561,421,
246.603,377,
246.646,371,
246.689,393,
246.732,367,
246.775,396,
246.817,396,
246.86,308,
246.903,305,
246.946,427,
246.988,373,
247.031,373,
247.074,380,
247.116,330,
247.159,409,
247.202,318,
247.245,361,
247.287,508,
247.33,556,
247.373,464,
247.415,383,
247.458,417,
247.501,379,
247.543,410,
247.586,358,
247.629,420,
247.671,382,
247.714,447,
247.756,567,
247.799,904,
247.842,3004,
247.884,3221,
247.927,3899,
247.97,1887,
248.012,1372,
248.055,872,
248.097,506,
248.14,502,
248.182,463,
248.225,415,
248.267,522,
248.31,773,
248.353,792,
248.395,845,
248.438,635,
248.48,578,
248.523,448,
248.565,454,
248.608,374,
248.65,415,
248.693,414,
248.735,385,
248.778,510,
248.82,563,
248.863,736,
248.905,580,
248.947,450,
248.99,504,
249.032,653,
249.075,624,
249.117,832,
249.16,671,
249.202,513,
249.244,461,
249.287,441,
249.329,566,
249.372,532,
249.414,471,
249.456,391,
249.499,364,
249.541,323,
249.583,339,
249.626,393,
249.668,387,
249.71,417,
249.753,423,
249.795,454,
249.837,472,
249.88,414,
249.922,437,
249.964,452,
250.007,330,
250.049,391,
250.091,418,
250.133,450,
250.176,407,
250.218,400,
250.26,439,
250.302,435,
250.345,425,
250.387,389,
250.429,375,
250.471,400,
250.513,388,
250.556,409,
250.598,415,
250.64,995,
250.682,2272,
250.724,2692,
250.767,2760,
250.809,1042,
250.851,927,
250.893,573,
250.935,490,
250.977,414,
251.019,462,
251.062,511,
251.104,578,
251.146,707,
251.188,590,
251.23,578,
251.272,574,
251.314,405,
251.356,581,
251.398,1580,
251.44,2328,
251.483,3135,
251.525,2118,
251.567,2473,
251.609,4597,
251.651,5268,
251.693,4591,
251.735,1845,
251.777,1609,
251.819,807,
251.861,1037,
251.903,1987,
251.945,2110,
251.987,2495,
252.029,1106,
252.071,941,
252.113,604,
252.155,544,
252.197,438,
252.239,606,
252.281,750,
252.322,861,
252.364,1426,
252.406,2328,
252.448,2954,
252.49,2649,
252.532,1180,
252.574,1078,
252.616,672,
252.658,619,
252.7,590,
252.741,744,
252.783,930,
252.825,2224,
252.867,2559,
252.909,3409,
252.951,1745,
252.993,1272,
253.034,812,
253.076,658,
253.118,508,
253.16,429,
253.202,468,
253.243,540,
253.285,490,
253.327,511,
253.369,474,
253.41,498,
253.452,468,
253.494,508,
253.536,462,
253.577,484,
253.619,486,
253.661,425,
253.703,437,
253.744,477,
253.786,405,
253.828,348,
253.87,518,
253.911,505,
253.953,499,
253.995,416,
254.036,333,
254.078,409,
254.12,419,
254.161,487,
254.203,414,
254.244,391,
254.286,389,
254.328,365,
254.369,401,
254.411,366,
254.453,379,
254.494,278,
254.536,332,
254.577,436,
254.619,380,
254.66,498,
254.702,344,
254.744,360,
254.785,319,
254.827,343,
254.868,365,
254.91,426,
254.951,450,
254.993,445,
255.034,456,
255.076,330,
255.117,368,
255.159,297,
255.2,312,
255.242,287,
255.283,300,
255.325,345,
255.366,319,
255.408,321,
255.449,265,
255.491,295,
255.532,389,
255.573,323,
255.615,299,
255.656,335,
255.698,332,
255.739,313,
255.781,375,
255.822,322,
255.863,333,
255.905,296,
255.946,328,
255.987,407,
256.029,345,
256.07,284,
256.111,365,
256.153,357,
256.194,359,
256.235,539,
256.277,504,
256.318,658,
256.359,522,
256.401,422,
256.442,341,
256.483,380,
256.525,406,
256.566,348,
256.607,327,
256.648,362,
256.69,439,
256.731,501,
256.772,618,
256.813,706,
256.855,872,
256.896,599,
256.937,497,
256.978,471,
257.019,364,
257.061,440,
257.102,383,
257.143,401,
257.184,347,
257.225,386,
257.266,332,
257.308,368,
257.349,403,
257.39,371,
257.431,476,
257.472,685,
257.513,1012,
257.554,1401,
257.596,1221,
257.637,732,
257.678,652,
257.719,513,
257.76,440,
257.801,488,
257.842,391,
257.883,353,
257.924,333,
257.965,378,
258.006,355,
258.047,411,
258.088,363,
258.129,360,
258.17,336,
258.211,370,
258.252,380,
258.293,391,
258.334,367,
258.375,339,
258.416,341,
258.457,396,
258.498,394,
258.539,440,
258.58,668,
258.621,782,
258.662,678,
258.703,403,
258.744,412,
258.785,364,
258.826,314,
258.867,373,
258.908,443,
258.949,380,
258.989,329,
259.03,346,
259.071,324,
259.112,334,
259.153,396,
259.194,412,
259.235,367,
259.275,394,
259.316,377,
259.357,432,
259.398,366,
259.439,407,
259.48,335,
259.52,323,
259.561,378,
259.602,386,
259.643,310,
259.684,277,
259.724,337,
259.765,425,
259.806,685,
259.847,856,
259.887,1267,
259.928,1602,
259.969,1549,
260.009,1517,
260.05,525,
260.091,598,
260.132,434,
260.172,312,
260.213,371,
260.254,304,
260.294,310,
260.335,323,
260.376,355,
260.416,340,
260.457,359,
260.498,350,
260.538,426,
260.579,412,
260.62,445,
260.66,518,
260.701,798,
260.741,751,
260.782,669,
260.823,398,
260.863,440,
260.904,402,
260.944,309,
260.985,306,
261.025,414,
261.066,323,
261.107,379,
261.147,592,
261.188,909,
261.228,951,
261.269,676,
261.309,464,
261.35,527,
261.39,574,
261.431,608,
261.471,441,
261.512,346,
261.552,427,
261.593,319,
261.633,319,
261.673,307,
261.714,436,
261.754,506,
261.795,526,
261.835,479,
261.876,346,
261.916,378,
261.956,310,
261.997,315,
262.037,344,
262.078,384,
262.118,293,
262.158,380,
262.199,368,
262.239,422,
262.279,304,
262.32,362,
262.36,332,
262.4,306,
262.441,353,
262.481,307,
262.521,452,
262.562,517,
262.602,495,
262.642,533,
262.683,427,
262.723,438,
262.763,325,
262.803,518,
262.844,471,
262.884,574,
262.924,403,
262.964,459,
263.005,513,
263.045,547,
263.085,1024,
263.125,1458,
263.166,1781,
263.206,1327,
263.246,748,
263.286,633,
263.326,477,
263.366,405,
263.407,323,
263.447,350,
263.487,299,
263.527,320,
263.567,389,
263.607,346,
263.647,330,
263.688,281,
263.728,310,
263.768,391,
263.808,376,
263.848,328,
263.888,315,
263.928,323,
263.968,323,
264.008,315,
264.048,335,
264.088,320,
264.128,355,
264.169,371,
264.209,381,
264.249,366,
264.289,317,
264.329,361,
264.369,364,
264.409,332,
264.449,382,
264.489,341,
264.529,352,
264.569,355,
264.609,348,
264.648,356,
264.688,378,
264.728,388,
264.768,325,
264.808,327,
264.848,375,
264.888,307,
264.928,258,
264.968,340,
265.008,294,
265.048,282,
265.088,314,
265.127,303,
265.167,309,
265.207,350,
265.247,454,
265.287,599,
265.327,538,
265.367,366,
265.406,364,
265.446,384,
265.486,289,
265.526,373,
265.566,355,
265.606,319,
265.645,338,
265.685,233,
265.725,312,
265.765,273,
265.804,376,
265.844,376,
265.884,312,
265.924,328,
265.963,289,
266.003,380,
266.043,632,
266.083,770,
266.122,700,
266.162,411,
266.202,412,
266.241,391,
266.281,320,
266.321,333,
266.36,297,
266.4,364,
266.44,348,
266.479,337,
266.519,356,
266.559,303,
266.598,284,
266.638,300,
266.678,337,
266.717,333,
266.757,337,
266.796,344,
266.836,293,
266.876,262,
266.915,291,
266.955,244,
266.994,297,
267.034,324,
267.073,245,
267.113,287,
267.152,290,
267.192,330,
267.232,312,
267.271,255,
267.311,287,
267.35,297,
267.39,253,
267.429,291,
267.469,307,
267.508,264,
267.547,242,
267.587,320,
267.626,283,
267.666,354,
267.705,300,
267.745,244,
267.784,308,
267.824,289,
267.863,316,
267.902,352,
267.942,376,
267.981,380,
268.021,300,
268.06,244,
268.099,296,
268.139,299,
268.178,244,
268.217,274,
268.257,339,
268.296,267,
268.335,296,
268.348,92,
268.42,92,
268.491,102,
268.563,111,
268.634,110,
268.706,89,
268.777,73,
268.849,94,
268.92,108,
268.992,102,
269.063,81,
269.135,109,
269.206,142,
269.278,124,
269.349,154,
269.421,94,
269.492,135,
269.564,125,
269.635,130,
269.707,104,
269.778,145,
269.85,156,
269.921,117,
269.993,182,
270.064,128,
270.135,120,
270.207,142,
270.278,140,
270.35,151,
270.421,165,
270.493,109,
270.564,126,
270.636,175,
270.707,159,
270.778,163,
270.85,132,
270.921,130,
270.993,177,
271.064,197,
271.135,190,
271.207,142,
271.278,154,
271.35,139,
271.421,115,
271.492,175,
271.564,165,
271.635,182,
271.706,255,
271.778,229,
271.849,257,
271.92,205,
271.992,173,
272.063,199,
272.134,217,
272.206,197,
272.277,412,
272.348,230,
272.42,231,
272.491,303,
272.562,198,
272.634,182,
272.705,207,
272.776,247,
272.848,224,
272.919,224,
272.99,231,
273.061,208,
273.133,312,
273.204,188,
273.275,233,
273.347,180,
273.418,226,
273.489,214,
273.56,205,
273.632,261,
273.703,267,
273.774,200,
273.845,202,
273.916,256,
273.988,257,
274.059,297,
274.13,233,
274.201,255,
274.273,437,
274.344,580,
274.415,238,
274.486,244,
274.557,269,
274.629,437,
274.7,396,
274.771,246,
274.842,185,
274.913,293,
274.984,572,
275.056,662,
275.127,284,
275.198,379,
275.269,797,
275.34,472,
275.411,288,
275.482,226,
275.554,199,
275.625,242,
275.696,298,
275.767,262,
275.838,389,
275.909,752,
275.98,338,
276.051,236,
276.122,252,
276.194,228,
276.265,190,
276.336,214,
276.407,235,
276.478,250,
276.549,262,
276.62,206,
276.691,207,
276.762,206,
276.833,242,
276.904,261,
276.975,185,
277.046,215,
277.117,290,
277.188,295,
277.259,205,
277.33,251,
277.401,204,
277.472,221,
277.543,252,
277.614,177,
277.685,208,
277.756,197,
277.827,181,
277.898,232,
277.969,243,
278.04,221,
278.111,238,
278.182,260,
278.253,410,
278.324,320,
278.395,220,
278.466,216,
278.537,194,
278.608,269,
278.679,259,
278.75,221,
278.821,223,
278.891,233,
278.962,202,
279.033,235,
279.104,280,
279.175,245,
279.246,232,
279.317,382,
279.388,542,
279.459,286,
279.529,332,
279.6,383,
279.671,530,
279.742,1486,
279.813,6461,
279.884,3573,
279.955,710,
280.025,651,
280.096,889,
280.167,533,
280.238,328,
280.309,390,
280.379,387,
280.45,1097,
280.521,4347,
280.592,2469,
280.663,420,
280.733,315,
280.804,317,
280.875,276,
280.946,233,
281.017,219,
281.087,199,
281.158,244,
281.229,230,
281.3,214,
281.37,232,
281.441,199,
281.512,253,
281.583,339,
281.653,248,
281.724,202,
281.795,276,
281.865,443,
281.936,423,
282.007,257,
282.077,319,
282.148,254,
282.219,292,
282.29,277,
282.36,229,
282.431,250,
282.502,226,
282.572,295,
282.643,211,
282.713,262,
282.784,235,
282.855,204,
282.925,245,
282.996,295,
283.067,201,
283.137,271,
283.208,209,
283.278,293,
283.349,259,
283.42,281,
283.49,264,
283.561,245,
283.631,244,
283.702,266,
283.773,233,
283.843,283,
283.914,283,
283.984,312,
284.055,347,
284.125,259,
284.196,229,
284.266,255,
284.337,245,
284.408,299,
284.478,243,
284.549,283,
284.619,269,
284.69,287,
284.76,298,
284.831,240,
284.901,224,
284.972,209,
285.042,314,
285.112,276,
285.183,261,
285.253,262,
285.324,495,
285.394,2071,
285.465,1959,
285.535,358,
285.606,312,
285.676,265,
285.746,266,
285.817,293,
285.887,273,
285.958,312,
286.028,264,
286.099,326,
286.169,221,
286.239,270,
286.31,290,
286.38,288,
286.45,353,
286.521,310,
286.591,250,
286.662,286,
286.732,229,
286.802,280,
286.873,266,
286.943,309,
287.013,273,
287.084,233,
287.154,254,
287.224,322,
287.295,306,
287.365,232,
287.435,266,
287.505,285,
287.576,290,
287.646,327,
287.716,284,
287.787,245,
287.857,262,
287.927,421,
287.997,318,
288.068,400,
288.138,365,
288.208,621,
288.278,1874,
288.348,6693,
288.419,1975,
288.489,786,
288.559,633,
288.629,476,
288.7,325,
288.77,334,
288.84,367,
288.91,299,
288.98,317,
289.05,377,
289.121,371,
289.191,365,
289.261,302,
289.331,345,
289.401,332,
289.471,288,
289.542,287,
289.612,254,
289.682,330,
289.752,329,
289.822,311,
289.892,326,
289.962,287,
290.032,279,
290.102,293,
290.172,288,
290.243,290,
290.313,274,
290.383,279,
290.453,312,
290.523,319,
290.593,324,
290.663,299,
290.733,282,
290.803,292,
290.873,299,
290.943,261,
291.013,356,
291.083,329,
291.153,283,
291.223,322,
291.293,344,
291.363,356,
291.433,298,
291.503,264,
291.573,297,
291.643,380,
291.713,341,
291.783,321,
291.853,384,
291.923,351,
291.993,294,
292.063,339,
292.132,359,
292.202,318,
292.272,301,
292.342,298,
292.412,266,
292.482,384,
292.552,322,
