ReocrdTime: _20250426_120350
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.536,316,
254.577,400,
254.619,384,
254.66,473,
254.702,352,
254.744,321,
254.785,341,
254.827,307,
254.868,286,
254.91,360,
254.951,444,
254.993,411,
255.034,429,
255.076,330,
255.117,270,
255.159,253,
255.2,336,
255.242,267,
255.283,289,
255.325,328,
255.366,321,
255.408,329,
255.449,233,
255.491,313,
255.532,357,
255.573,267,
255.615,281,
255.656,317,
255.698,295,
255.739,312,
255.781,339,
255.822,280,
255.863,267,
255.905,306,
255.946,303,
255.987,346,
256.029,293,
256.07,244,
256.111,333,
256.153,296,
256.194,337,
256.235,443,
256.277,445,
256.318,522,
256.359,429,
256.401,427,
256.442,313,
256.483,378,
256.525,345,
256.566,400,
256.607,327,
256.648,380,
256.69,373,
256.731,477,
256.772,658,
256.813,814,
256.855,994,
256.896,723,
256.937,526,
256.978,405,
257.019,359,
257.061,389,
257.102,382,
257.143,378,
257.184,298,
257.225,307,
257.266,285,
257.308,352,
257.349,389,
257.39,321,
257.431,426,
257.472,683,
257.513,1076,
257.554,1485,
257.596,1259,
257.637,802,
257.678,577,
257.719,459,
257.76,379,
257.801,406,
257.842,344,
257.883,322,
257.924,319,
257.965,358,
258.006,371,
258.047,380,
258.088,343,
258.129,377,
258.17,343,
258.211,364,
258.252,339,
258.293,382,
258.334,371,
258.375,339,
258.416,318,
258.457,410,
258.498,337,
258.539,354,
258.58,529,
258.621,619,
258.662,549,
258.703,376,
258.744,369,
258.785,346,
258.826,329,
258.867,333,
258.908,412,
258.949,353,
258.989,311,
259.03,335,
259.071,355,
259.112,269,
259.153,353,
259.194,385,
259.235,326,
259.275,366,
259.316,314,
259.357,382,
259.398,332,
259.439,416,
259.48,371,
259.52,330,
259.561,321,
259.602,345,
259.643,273,
259.684,295,
259.724,308,
259.765,364,
259.806,536,
259.847,571,
259.887,851,
259.928,1026,
259.969,1088,
260.009,1054,
260.05,466,
260.091,555,
260.132,401,
260.172,281,
260.213,332,
260.254,283,
260.294,322,
260.335,293,
260.376,360,
260.416,330,
260.457,355,
260.498,303,
260.538,377,
260.579,380,
260.62,395,
260.66,407,
260.701,618,
260.741,574,
260.782,539,
260.823,335,
260.863,442,
260.904,400,
260.944,269,
260.985,276,
261.025,369,
261.066,323,
261.107,390,
261.147,473,
261.188,636,
261.228,676,
261.269,569,
261.309,432,
261.35,437,
261.39,461,
261.431,469,
261.471,395,
261.512,373,
261.552,362,
261.593,300,
261.633,294,
261.673,267,
261.714,368,
261.754,440,
261.795,450,
261.835,422,
261.876,267,
261.916,335,
261.956,269,
261.997,349,
262.037,323,
262.078,377,
262.118,300,
262.158,357,
262.199,384,
262.239,393,
262.279,294,
262.32,298,
262.36,296,
262.4,332,
262.441,303,
262.481,321,
262.521,416,
262.562,402,
262.602,444,
262.642,407,
262.683,357,
262.723,394,
262.763,274,
262.803,380,
262.844,383,
262.884,416,
262.924,382,
262.964,420,
263.005,417,
263.045,480,
263.085,789,
263.125,1237,
263.166,1447,
263.206,1137,
263.246,658,
263.286,624,
263.326,404,
263.366,380,
263.407,348,
263.447,382,
263.487,290,
263.527,338,
263.567,425,
263.607,339,
263.647,304,
263.688,310,
263.728,290,
263.768,325,
263.808,280,
263.848,308,
263.888,337,
263.928,332,
263.968,289,
264.008,299,
264.048,308,
264.088,314,
264.128,358,
264.169,323,
264.209,348,
264.249,348,
264.289,285,
264.329,354,
264.369,325,
264.409,355,
264.449,360,
264.489,403,
264.529,337,
264.569,384,
264.609,352,
264.648,298,
264.688,369,
264.728,388,
264.768,359,
264.808,347,
264.848,320,
264.888,302,
264.928,272,
264.968,319,
265.008,301,
265.048,289,
265.088,314,
265.127,309,
265.167,300,
265.207,384,
265.247,559,
265.287,651,
265.327,569,
265.367,447,
265.406,342,
265.446,391,
265.486,317,
265.526,364,
265.566,299,
265.606,262,
265.645,354,
265.685,289,
265.725,350,
265.765,260,
265.804,319,
265.844,362,
265.884,287,
265.924,355,
265.963,350,
266.003,391,
266.043,757,
266.083,890,
266.122,827,
266.162,465,
266.202,423,
266.241,363,
266.281,286,
266.321,358,
266.36,328,
266.4,337,
266.44,340,
266.479,265,
266.519,313,
266.559,272,
266.598,246,
266.638,276,
266.678,251,
266.717,292,
266.757,330,
266.796,376,
266.836,291,
266.876,270,
266.915,282,
266.955,253,
266.994,296,
267.034,339,
267.073,233,
267.113,263,
267.152,287,
267.192,285,
267.232,308,
267.271,326,
267.311,284,
267.35,303,
267.39,215,
267.429,246,
267.469,303,
267.508,294,
267.547,230,
267.587,268,
267.626,262,
267.666,336,
267.705,283,
267.745,316,
267.784,280,
267.824,278,
267.863,325,
267.902,316,
267.942,375,
267.981,397,
268.021,305,
268.06,278,
268.099,289,
268.139,324,
268.178,230,
268.217,289,
268.257,318,
268.296,271,
268.335,317,
268.348,63,
268.42,63,
268.491,92,
268.563,82,
268.634,65,
268.706,72,
268.777,53,
268.849,99,
268.92,92,
268.992,52,
269.063,98,
269.135,99,
269.206,136,
269.278,120,
269.349,113,
269.421,79,
269.492,101,
269.564,106,
269.635,120,
269.707,38,
269.778,116,
269.85,115,
269.921,115,
269.993,141,
270.064,104,
270.135,100,
270.207,156,
270.278,98,
270.35,143,
270.421,131,
270.493,75,
270.564,83,
270.636,123,
270.707,120,
270.778,129,
270.85,110,
270.921,100,
270.993,135,
271.064,161,
271.135,149,
271.207,127,
271.278,129,
271.35,132,
271.421,108,
271.492,124,
271.564,122,
271.635,146,
271.706,207,
271.778,169,
271.849,180,
271.92,147,
271.992,150,
272.063,138,
272.134,169,
272.206,101,
272.277,333,
272.348,216,
272.42,198,
272.491,273,
272.562,186,
272.634,127,
272.705,189,
272.776,212,
272.848,185,
272.919,161,
272.99,156,
273.061,187,
273.133,235,
273.204,139,
273.275,195,
273.347,138,
273.418,164,
273.489,159,
273.56,171,
273.632,238,
273.703,213,
273.774,188,
273.845,192,
273.916,232,
273.988,238,
274.059,230,
274.13,208,
274.201,221,
274.273,331,
274.344,350,
274.415,151,
274.486,180,
274.557,260,
274.629,349,
274.7,263,
274.771,184,
274.842,146,
274.913,185,
274.984,336,
275.056,368,
275.127,236,
275.198,260,
275.269,482,
275.34,342,
275.411,249,
275.482,175,
275.554,166,
275.625,187,
275.696,226,
275.767,201,
275.838,260,
275.909,392,
275.98,249,
276.051,175,
276.122,202,
276.194,182,
276.265,140,
276.336,166,
276.407,189,
276.478,162,
276.549,189,
276.62,153,
276.691,168,
276.762,151,
276.833,216,
276.904,196,
276.975,173,
277.046,174,
277.117,202,
277.188,220,
277.259,181,
277.33,223,
277.401,135,
277.472,187,
277.543,203,
277.614,153,
277.685,160,
277.756,183,
277.827,166,
277.898,180,
277.969,182,
278.04,165,
278.111,221,
278.182,209,
278.253,292,
278.324,260,
278.395,170,
278.466,170,
278.537,178,
278.608,233,
278.679,231,
278.75,161,
278.821,159,
278.891,182,
278.962,125,
279.033,231,
279.104,246,
279.175,175,
279.246,163,
279.317,284,
279.388,327,
279.459,218,
279.529,247,
279.6,283,
279.671,339,
279.742,857,
279.813,4245,
279.884,2361,
279.955,437,
280.025,423,
280.096,565,
280.167,389,
280.238,237,
280.309,287,
280.379,283,
280.45,688,
280.521,2643,
280.592,1574,
280.663,300,
280.733,200,
280.804,226,
280.875,205,
280.946,161,
281.017,176,
281.087,187,
281.158,199,
281.229,197,
281.3,171,
281.37,190,
281.441,168,
281.512,195,
281.583,226,
281.653,190,
281.724,166,
281.795,216,
281.865,290,
281.936,253,
282.007,183,
282.077,221,
282.148,194,
282.219,242,
282.29,207,
282.36,205,
282.431,166,
282.502,201,
282.572,244,
282.643,165,
282.713,189,
282.784,178,
282.855,160,
282.925,190,
282.996,216,
283.067,151,
283.137,184,
283.208,171,
283.278,250,
283.349,222,
283.42,214,
283.49,206,
283.561,182,
283.631,220,
283.702,206,
283.773,187,
283.843,206,
283.914,208,
283.984,250,
284.055,280,
284.125,207,
284.196,168,
284.266,187,
284.337,202,
284.408,201,
284.478,217,
284.549,223,
284.619,212,
284.69,242,
284.76,233,
284.831,196,
284.901,173,
284.972,163,
285.042,219,
285.112,229,
285.183,197,
285.253,229,
285.324,427,
285.394,2053,
285.465,1887,
285.535,313,
285.606,298,
285.676,212,
285.746,225,
285.817,240,
285.887,180,
285.958,221,
286.028,235,
286.099,263,
286.169,255,
286.239,232,
286.31,212,
286.38,233,
286.45,264,
286.521,233,
286.591,198,
286.662,235,
286.732,207,
286.802,247,
286.873,247,
286.943,237,
287.013,249,
287.084,178,
287.154,210,
287.224,242,
287.295,238,
287.365,192,
287.435,206,
287.505,267,
287.576,264,
287.646,240,
287.716,231,
287.787,197,
287.857,173,
287.927,337,
287.997,304,
288.068,299,
288.138,257,
288.208,546,
288.278,1713,
288.348,6487,
288.419,1733,
288.489,553,
288.559,405,
288.629,339,
288.7,269,
288.77,260,
288.84,297,
288.91,240,
288.98,285,
289.05,334,
289.121,268,
289.191,293,
289.261,240,
289.331,274,
289.401,255,
289.471,235,
289.542,233,
289.612,218,
289.682,256,
289.752,288,
289.822,257,
289.892,235,
289.962,230,
290.032,245,
290.102,226,
290.172,202,
290.243,261,
290.313,247,
290.383,228,
290.453,249,
290.523,269,
290.593,273,
290.663,254,
290.733,227,
290.803,268,
290.873,259,
290.943,232,
291.013,274,
291.083,312,
291.153,218,
291.223,289,
291.293,283,
291.363,353,
291.433,241,
291.503,262,
291.573,266,
291.643,346,
291.713,247,
291.783,246,
291.853,300,
291.923,264,
291.993,259,
292.063,305,
292.132,283,
292.202,301,
292.272,259,
292.342,247,
292.412,228,
292.482,288,
292.552,223,
292.622,294,
292.692,277,
