ReocrdTime: _20250426_120351
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
208.604,132,
208.651,70,
208.699,124,
208.747,90,
208.795,54,
208.843,61,
208.89,111,
208.938,127,
208.986,113,
209.034,59,
209.081,68,
209.129,104,
209.177,123,
209.225,142,
209.272,136,
209.32,100,
209.368,114,
209.415,88,
209.463,174,
209.511,136,
209.559,124,
209.606,115,
209.654,101,
209.702,123,
209.749,129,
209.797,118,
209.845,104,
209.892,75,
209.94,129,
209.988,99,
210.035,120,
210.083,99,
210.13,136,
210.178,119,
210.226,106,
210.273,151,
210.321,160,
210.368,77,
210.416,124,
210.464,133,
210.511,108,
210.559,148,
210.606,160,
210.654,122,
210.701,128,
210.749,129,
210.797,148,
210.844,146,
210.892,143,
210.939,136,
210.987,124,
211.034,115,
211.082,147,
211.129,136,
211.177,116,
211.224,137,
211.272,131,
211.319,111,
211.367,140,
211.414,167,
211.462,190,
211.509,111,
211.556,123,
211.604,160,
211.651,134,
211.699,140,
211.746,124,
211.794,133,
211.841,144,
211.889,157,
211.936,153,
211.983,154,
212.031,129,
212.078,133,
212.125,168,
212.173,201,
212.22,194,
212.268,192,
212.315,335,
212.362,455,
212.41,545,
212.457,628,
212.504,462,
212.552,294,
212.599,208,
212.646,142,
212.694,143,
212.741,197,
212.788,169,
212.836,199,
212.883,151,
212.93,176,
212.977,151,
213.025,189,
213.072,133,
213.119,135,
213.167,206,
213.214,141,
213.261,167,
213.308,207,
213.356,198,
213.403,153,
213.45,115,
213.497,161,
213.544,159,
213.592,164,
213.639,192,
213.686,174,
213.733,145,
213.78,156,
213.828,178,
213.875,199,
213.922,200,
213.969,190,
214.016,147,
214.063,165,
214.111,181,
214.158,156,
214.205,137,
214.252,201,
214.299,106,
214.346,199,
214.393,208,
214.44,238,
214.488,136,
214.535,129,
214.582,168,
214.629,188,
214.676,174,
214.723,160,
214.77,172,
214.817,208,
214.864,186,
214.911,171,
214.958,190,
215.005,192,
215.052,181,
215.099,167,
215.146,183,
215.193,165,
215.24,188,
215.287,222,
215.334,207,
215.381,141,
215.428,152,
215.475,199,
215.522,172,
215.569,154,
215.616,181,
215.663,219,
215.71,174,
215.757,172,
215.804,199,
215.851,139,
215.898,169,
215.945,206,
215.992,194,
216.039,219,
216.085,231,
216.132,104,
216.179,185,
216.226,173,
216.273,174,
216.32,242,
216.367,177,
216.414,213,
216.461,186,
216.507,198,
216.554,197,
216.601,206,
216.648,237,
216.695,193,
216.742,205,
216.788,237,
216.835,180,
216.882,188,
216.929,226,
216.976,185,
217.022,190,
217.069,192,
217.116,180,
217.163,184,
217.209,187,
217.256,231,
217.303,242,
217.35,197,
217.396,244,
217.443,213,
217.49,231,
217.537,235,
217.583,249,
217.63,206,
217.677,221,
217.724,147,
217.77,158,
217.817,248,
217.864,201,
217.91,217,
217.957,196,
218.004,199,
218.05,215,
218.097,186,
218.144,189,
218.19,193,
218.237,179,
218.283,194,
218.33,206,
218.377,207,
218.423,197,
218.47,226,
218.517,192,
218.563,239,
218.61,208,
218.656,229,
218.703,231,
218.75,239,
218.796,255,
218.843,262,
218.889,217,
218.936,215,
218.982,223,
219.029,217,
219.075,226,
219.122,187,
219.168,252,
219.215,242,
219.261,251,
219.308,210,
219.354,258,
219.401,251,
219.447,249,
219.494,210,
219.54,185,
219.587,199,
219.633,238,
219.68,213,
219.726,233,
219.773,285,
219.819,170,
219.866,271,
219.912,237,
219.958,290,
220.005,239,
220.051,219,
220.098,193,
220.144,237,
220.19,215,
220.237,285,
220.283,206,
220.33,223,
220.376,217,
220.422,238,
220.469,296,
220.515,296,
220.561,276,
220.608,276,
220.654,244,
220.7,224,
220.747,287,
220.793,419,
220.839,448,
220.886,446,
220.932,326,
220.978,393,
221.025,524,
221.071,619,
221.117,643,
221.163,800,
221.21,544,
221.256,434,
221.302,346,
221.348,269,
221.395,289,
221.441,278,
221.487,221,
221.533,300,
221.58,312,
221.626,470,
221.672,698,
221.718,784,
221.764,686,
221.811,556,
221.857,533,
221.903,409,
221.949,298,
221.995,280,
222.041,226,
222.088,310,
222.134,273,
222.18,287,
222.226,237,
222.272,251,
222.318,226,
222.364,233,
222.411,168,
222.457,215,
222.503,303,
222.549,196,
222.595,299,
222.641,237,
222.687,302,
222.733,227,
222.779,251,
222.825,228,
222.871,251,
222.917,276,
222.963,259,
223.009,254,
223.055,263,
223.102,249,
223.148,285,
223.194,294,
223.24,268,
223.286,274,
223.332,226,
223.378,267,
223.424,235,
223.469,240,
223.515,221,
223.561,226,
223.607,266,
223.653,181,
223.699,289,
223.745,279,
223.791,185,
223.837,271,
223.883,160,
223.929,275,
223.975,239,
224.021,248,
224.067,187,
224.113,305,
224.158,215,
224.204,220,
224.25,305,
224.296,189,
224.342,282,
224.388,244,
224.434,260,
224.48,255,
224.525,233,
224.571,291,
224.617,282,
224.663,287,
224.709,238,
224.754,267,
224.8,237,
224.846,250,
224.892,255,
224.938,233,
224.983,230,
225.029,197,
225.075,221,
225.121,258,
225.167,219,
225.212,203,
225.258,194,
225.304,248,
225.35,268,
225.395,228,
225.441,267,
225.487,284,
225.532,222,
225.578,190,
225.624,236,
225.67,246,
225.715,256,
225.761,215,
225.807,297,
225.852,268,
225.898,240,
225.944,269,
225.989,288,
226.035,309,
226.08,206,
226.126,314,
226.172,257,
226.217,323,
226.263,317,
226.309,382,
226.354,433,
226.4,493,
226.445,455,
226.491,346,
226.537,276,
226.582,344,
226.628,263,
226.673,280,
226.719,251,
226.764,287,
226.81,305,
226.855,414,
226.901,484,
226.947,641,
226.992,692,
227.038,452,
227.083,363,
227.129,326,
227.174,287,
227.22,231,
227.265,296,
227.311,333,
227.356,271,
227.402,330,
227.447,290,
227.492,285,
227.538,257,
227.583,271,
227.629,297,
227.674,312,
227.72,237,
227.765,260,
227.81,275,
227.856,271,
227.901,296,
227.947,266,
227.992,235,
228.037,244,
228.083,283,
228.128,273,
228.174,243,
228.219,324,
228.264,276,
228.31,211,
228.355,253,
228.4,271,
228.446,274,
228.491,280,
228.536,275,
228.582,269,
228.627,287,
228.672,258,
228.717,297,
228.763,236,
228.808,285,
228.853,296,
228.899,306,
228.944,360,
228.989,298,
229.034,290,
229.08,260,
229.125,341,
229.17,337,
229.215,289,
229.261,303,
229.306,325,
229.351,264,
229.396,359,
229.441,328,
229.487,447,
229.532,427,
229.577,490,
229.622,429,
229.667,502,
229.712,506,
229.758,450,
229.803,456,
229.848,430,
229.893,357,
229.938,355,
229.983,329,
230.028,305,
230.074,276,
230.119,332,
230.164,296,
230.209,300,
230.254,388,
230.299,319,
230.344,349,
230.389,355,
230.434,314,
230.479,339,
230.524,307,
230.569,242,
230.614,283,
230.66,269,
230.705,294,
230.75,335,
230.795,280,
230.84,341,
230.885,267,
230.93,310,
230.975,303,
231.02,291,
231.065,268,
231.11,318,
231.155,257,
231.199,343,
231.244,247,
231.289,303,
231.334,347,
231.379,302,
231.424,348,
231.469,282,
231.514,264,
231.559,327,
231.604,314,
231.649,251,
231.694,306,
231.739,290,
231.783,280,
231.828,330,
231.873,267,
231.918,323,
231.963,319,
232.008,345,
232.053,278,
232.098,285,
232.142,267,
232.187,258,
232.232,325,
232.277,312,
232.322,301,
232.366,318,
232.411,306,
232.456,296,
232.501,366,
232.546,273,
232.59,235,
232.635,364,
232.68,292,
232.725,344,
232.769,323,
232.814,309,
232.859,325,
232.904,258,
232.948,264,
232.993,285,
233.038,269,
233.083,307,
233.127,316,
233.172,276,
233.217,396,
233.261,325,
233.306,384,
233.351,391,
233.395,357,
233.44,306,
233.485,260,
233.529,312,
233.574,267,
233.619,321,
233.663,336,
233.708,282,
233.752,298,
233.797,357,
233.842,380,
233.886,301,
233.931,367,
233.975,337,
234.02,328,
234.065,357,
234.109,285,
234.154,350,
234.198,303,
234.243,324,
234.287,307,
234.332,507,
234.377,402,
234.421,565,
234.466,424,
234.51,373,
234.555,379,
234.599,323,
234.644,328,
234.688,312,
234.733,288,
234.777,382,
234.822,461,
234.866,446,
234.91,437,
234.955,414,
234.999,366,
235.044,309,
235.088,290,
235.133,282,
235.177,323,
235.221,314,
235.266,318,
235.31,302,
235.355,321,
235.399,287,
235.443,301,
235.488,287,
235.532,291,
235.577,330,
235.621,328,
235.665,278,
235.71,357,
235.754,362,
235.798,328,
235.843,362,
235.887,343,
235.931,418,
235.976,373,
236.02,403,
236.064,401,
236.109,380,
236.153,343,
236.197,271,
236.241,296,
236.286,287,
236.33,361,
236.374,355,
236.418,335,
236.463,362,
236.507,430,
236.551,412,
236.595,420,
236.64,416,
236.684,568,
236.728,786,
236.772,893,
236.816,755,
236.861,597,
236.905,479,
236.949,473,
236.993,409,
237.037,424,
237.082,457,
237.126,470,
237.17,490,
237.214,513,
237.258,739,
237.302,1006,
237.346,1167,
237.39,1318,
237.435,1031,
237.479,769,
237.523,486,
237.567,463,
237.611,411,
237.655,396,
237.699,366,
237.743,377,
237.787,470,
237.831,418,
237.875,411,
237.919,405,
237.963,308,
238.008,353,
238.052,386,
238.096,361,
238.14,475,
238.184,810,
238.228,800,
238.272,904,
238.316,615,
238.36,559,
238.404,461,
238.447,352,
238.491,386,
238.535,348,
238.579,344,
238.623,364,
238.667,325,
238.711,307,
238.755,387,
238.799,306,
238.843,447,
238.887,479,
238.931,416,
238.975,470,
239.019,353,
239.062,332,
239.106,368,
239.15,369,
239.194,352,
239.238,300,
239.282,375,
239.326,398,
239.369,331,
239.413,321,
239.457,337,
239.501,386,
239.545,630,
239.589,718,
239.632,744,
239.676,553,
239.72,457,
239.764,398,
239.807,319,
239.851,318,
239.895,433,
239.939,456,
239.983,479,
240.026,411,
240.07,382,
240.114,368,
240.158,328,
240.201,267,
240.245,323,
240.289,296,
240.332,345,
240.376,296,
240.42,375,
240.463,549,
240.507,551,
240.551,591,
240.594,418,
240.638,459,
240.682,459,
240.725,391,
240.769,338,
240.813,355,
240.856,337,
240.9,316,
240.944,258,
240.987,323,
241.031,452,
241.074,536,
241.118,505,
241.162,436,
241.205,524,
241.249,389,
241.292,337,
241.336,375,
241.379,398,
241.423,287,
241.466,365,
241.51,235,
241.554,296,
241.597,307,
241.641,314,
241.684,330,
241.728,337,
241.771,357,
241.815,353,
241.858,334,
241.902,300,
241.945,287,
241.989,325,
242.032,290,
242.075,332,
242.119,325,
242.162,307,
242.206,258,
242.249,335,
242.293,294,
242.336,314,
242.379,362,
242.423,310,
242.466,346,
242.51,304,
242.553,290,
242.596,346,
242.64,288,
242.683,317,
242.727,332,
242.77,293,
242.813,310,
242.857,296,
242.9,298,
242.943,342,
242.987,359,
243.03,407,
243.073,330,
243.116,335,
243.16,366,
243.203,272,
243.246,287,
243.29,438,
243.333,321,
243.376,348,
243.419,357,
243.463,546,
243.506,902,
243.549,1056,
243.592,979,
243.636,617,
243.679,511,
243.722,454,
243.765,346,
243.809,323,
243.852,344,
243.895,375,
243.938,391,
243.981,317,
244.024,383,
244.068,350,
244.111,311,
244.154,326,
244.197,350,
244.24,258,
244.283,324,
244.327,377,
244.37,332,
244.413,398,
244.456,361,
244.499,287,
244.542,378,
244.585,350,
244.628,317,
244.671,308,
244.714,327,
244.757,367,
244.801,339,
244.844,301,
244.887,331,
244.93,271,
244.973,278,
245.016,336,
245.059,294,
245.102,249,
245.145,330,
245.188,337,
245.231,294,
245.274,276,
245.317,346,
245.36,274,
245.403,278,
245.446,326,
245.489,313,
245.532,275,
245.575,321,
245.617,303,
245.66,337,
245.703,385,
245.746,326,
245.789,334,
245.832,341,
245.875,301,
245.918,376,
245.961,298,
246.004,284,
246.047,323,
246.089,288,
246.132,350,
246.175,308,
246.218,368,
246.261,364,
246.304,375,
246.347,411,
246.389,366,
246.432,321,
246.475,305,
246.518,343,
246.561,334,
246.603,305,
246.646,314,
246.689,352,
246.732,303,
246.775,326,
246.817,314,
246.86,298,
246.903,285,
246.946,408,
246.988,372,
247.031,349,
247.074,319,
247.116,320,
247.159,379,
247.202,305,
247.245,348,
247.287,495,
247.33,497,
247.373,405,
247.415,391,
247.458,362,
247.501,341,
247.543,346,
247.586,351,
247.629,431,
247.671,409,
247.714,438,
247.756,549,
247.799,925,
247.842,2905,
247.884,3311,
247.927,3975,
247.97,1872,
248.012,1488,
248.055,879,
248.097,549,
248.14,557,
248.182,431,
248.225,427,
248.267,518,
248.31,697,
248.353,850,
248.395,800,
248.438,606,
248.48,474,
248.523,443,
248.565,440,
248.608,334,
248.65,479,
248.693,349,
248.735,392,
248.778,528,
248.82,536,
248.863,693,
248.905,522,
248.947,376,
248.99,472,
249.032,563,
249.075,624,
249.117,721,
249.16,639,
249.202,512,
249.244,422,
249.287,387,
249.329,448,
249.372,399,
249.414,403,
249.456,305,
249.499,301,
249.541,325,
249.583,325,
249.626,382,
249.668,364,
249.71,403,
249.753,371,
249.795,378,
249.837,402,
249.88,368,
249.922,407,
249.964,370,
250.007,316,
250.049,358,
250.091,450,
250.133,409,
250.176,441,
250.218,380,
250.26,389,
250.302,328,
250.345,361,
250.387,347,
250.429,314,
250.471,361,
250.513,339,
250.556,386,
250.598,361,
250.64,866,
250.682,1987,
250.724,2367,
250.767,2319,
250.809,954,
250.851,804,
250.893,478,
250.935,348,
250.977,413,
251.019,459,
251.062,539,
251.104,524,
251.146,561,
251.188,506,
251.23,468,
251.272,504,
251.314,403,
251.356,504,
251.398,1257,
251.44,2025,
251.483,2593,
251.525,1739,
251.567,2089,
251.609,3926,
251.651,4453,
251.693,3601,
251.735,1510,
251.777,1270,
251.819,703,
251.861,915,
251.903,1576,
251.945,1923,
251.987,2156,
252.029,965,
252.071,808,
252.113,518,
252.155,442,
252.197,391,
252.239,556,
252.281,650,
252.322,784,
252.364,1214,
252.406,2023,
252.448,2481,
252.49,2181,
252.532,1033,
252.574,953,
252.616,504,
252.658,531,
252.7,454,
252.741,648,
252.783,778,
252.825,1799,
252.867,2331,
252.909,2769,
252.951,1544,
252.993,1033,
253.034,699,
253.076,556,
253.118,411,
253.16,404,
253.202,402,
253.243,459,
253.285,434,
253.327,434,
253.369,407,
253.41,396,
253.452,416,
253.494,477,
253.536,396,
253.577,407,
253.619,391,
253.661,357,
253.703,393,
253.744,364,
253.786,384,
253.828,357,
253.87,389,
253.911,412,
253.953,418,
253.995,384,
254.036,281,
254.078,373,
254.12,419,
254.161,441,
254.203,423,
254.244,394,
254.286,363,
254.328,358,
254.369,357,
254.411,339,
254.453,381,
254.494,259,
254.536,287,
254.577,384,
254.619,375,
254.66,416,
254.702,355,
254.744,340,
254.785,368,
254.827,311,
254.868,266,
254.91,378,
254.951,398,
254.993,413,
255.034,413,
255.076,295,
255.117,289,
255.159,306,
255.2,323,
255.242,305,
255.283,266,
255.325,345,
255.366,294,
255.408,311,
255.449,245,
255.491,304,
255.532,323,
255.573,301,
255.615,296,
255.656,316,
255.698,359,
255.739,344,
255.781,375,
255.822,305,
255.863,297,
255.905,306,
255.946,298,
255.987,350,
256.029,300,
256.07,255,
256.111,330,
256.153,349,
256.194,316,
256.235,423,
256.277,468,
256.318,520,
256.359,466,
256.401,393,
256.442,318,
256.483,330,
256.525,363,
256.566,346,
256.607,287,
256.648,397,
256.69,398,
256.731,488,
256.772,556,
256.813,644,
256.855,848,
256.896,552,
256.937,420,
256.978,344,
257.019,320,
257.061,327,
257.102,347,
257.143,353,
257.184,313,
257.225,323,
257.266,319,
257.308,343,
257.349,410,
257.39,341,
257.431,438,
257.472,599,
257.513,951,
257.554,1236,
257.596,1056,
257.637,687,
257.678,548,
257.719,452,
257.76,350,
257.801,388,
257.842,409,
257.883,313,
257.924,310,
257.965,357,
258.006,375,
258.047,375,
258.088,352,
258.129,298,
258.17,348,
258.211,332,
258.252,346,
258.293,402,
258.334,337,
258.375,346,
258.416,341,
258.457,380,
258.498,364,
258.539,390,
258.58,560,
258.621,580,
258.662,545,
258.703,374,
258.744,358,
258.785,323,
258.826,323,
258.867,339,
258.908,436,
258.949,344,
258.989,287,
259.03,348,
259.071,383,
259.112,308,
259.153,353,
259.194,376,
259.235,344,
259.275,400,
259.316,296,
259.357,414,
259.398,354,
259.439,398,
259.48,315,
259.52,321,
259.561,369,
259.602,348,
259.643,307,
259.684,295,
259.724,306,
259.765,345,
259.806,547,
259.847,578,
259.887,833,
259.928,1044,
259.969,1128,
260.009,1092,
260.05,484,
260.091,515,
260.132,383,
260.172,258,
260.213,364,
260.254,306,
260.294,335,
260.335,287,
260.376,385,
260.416,305,
260.457,321,
260.498,312,
260.538,388,
260.579,371,
260.62,359,
260.66,462,
260.701,602,
260.741,577,
260.782,512,
260.823,332,
260.863,409,
260.904,389,
260.944,275,
260.985,269,
261.025,357,
261.066,282,
261.107,341,
261.147,515,
261.188,658,
261.228,658,
261.269,586,
261.309,382,
261.35,443,
261.39,484,
261.431,487,
261.471,411,
261.512,362,
261.552,348,
261.593,314,
261.633,296,
261.673,276,
261.714,441,
261.754,443,
261.795,438,
261.835,429,
261.876,260,
261.916,362,
261.956,317,
261.997,312,
262.037,299,
262.078,393,
262.118,282,
262.158,367,
262.199,344,
262.239,402,
262.279,292,
262.32,312,
262.36,310,
262.4,306,
262.441,316,
262.481,298,
262.521,371,
262.562,454,
262.602,400,
262.642,479,
262.683,366,
262.723,337,
262.763,274,
262.803,443,
262.844,400,
262.884,427,
262.924,351,
262.964,390,
263.005,416,
263.045,423,
263.085,751,
263.125,1088,
263.166,1230,
263.206,914,
263.246,611,
263.286,491,
263.326,388,
263.366,350,
263.407,285,
263.447,346,
263.487,258,
263.527,311,
263.567,393,
263.607,365,
263.647,342,
263.688,285,
263.728,281,
263.768,346,
263.808,335,
263.848,317,
263.888,326,
263.928,332,
263.968,308,
264.008,304,
264.048,333,
264.088,298,
264.128,337,
264.169,345,
264.209,366,
264.249,350,
264.289,258,
264.329,357,
264.369,303,
264.409,335,
264.449,350,
264.489,339,
264.529,361,
264.569,378,
264.609,373,
264.648,293,
264.688,337,
264.728,357,
264.768,311,
264.808,314,
264.848,334,
264.888,313,
264.928,271,
264.968,310,
265.008,294,
265.048,316,
265.088,321,
265.127,280,
265.167,314,
265.207,384,
265.247,441,
265.287,533,
265.327,452,
265.367,386,
265.406,351,
265.446,368,
265.486,273,
265.526,315,
265.566,326,
265.606,296,
265.645,336,
265.685,305,
265.725,312,
265.765,307,
265.804,339,
265.844,337,
265.884,319,
265.924,330,
265.963,304,
266.003,386,
266.043,635,
266.083,718,
266.122,628,
266.162,382,
266.202,382,
266.241,343,
266.281,298,
266.321,321,
266.36,301,
266.4,369,
266.44,340,
266.479,290,
266.519,323,
266.559,304,
266.598,230,
266.638,323,
266.678,301,
266.717,299,
266.757,301,
266.796,403,
266.836,260,
266.876,264,
266.915,298,
266.955,226,
266.994,279,
267.034,272,
267.073,251,
267.113,269,
267.152,298,
267.192,308,
267.232,285,
267.271,301,
267.311,296,
267.35,262,
267.39,244,
267.429,303,
267.469,334,
267.508,300,
267.547,219,
267.587,305,
267.626,267,
267.666,300,
267.705,300,
267.745,271,
267.784,281,
267.824,275,
267.863,341,
267.902,341,
267.942,360,
267.981,354,
268.021,262,
268.06,244,
268.099,327,
268.139,286,
268.178,264,
268.217,267,
268.257,334,
268.296,274,
268.335,332,
268.348,78,
268.42,78,
268.491,96,
268.563,92,
268.634,96,
268.706,115,
268.777,78,
268.849,109,
268.92,113,
268.992,86,
269.063,124,
269.135,106,
269.206,110,
269.278,132,
269.349,101,
269.421,94,
269.492,147,
269.564,132,
269.635,134,
269.707,72,
269.778,133,
269.85,132,
269.921,130,
269.993,123,
270.064,116,
270.135,126,
270.207,138,
270.278,106,
270.35,153,
270.421,150,
270.493,96,
270.564,150,
270.636,149,
270.707,159,
270.778,177,
270.85,172,
270.921,168,
270.993,165,
271.064,180,
271.135,180,
271.207,137,
271.278,168,
271.35,165,
271.421,173,
271.492,172,
271.564,178,
271.635,180,
271.706,267,
271.778,217,
271.849,222,
271.92,226,
271.992,195,
272.063,213,
272.134,248,
272.206,161,
272.277,377,
272.348,259,
272.42,209,
272.491,295,
272.562,204,
272.634,187,
272.705,254,
272.776,224,
272.848,233,
272.919,195,
272.99,195,
273.061,218,
273.133,262,
273.204,195,
273.275,214,
273.347,175,
273.418,233,
273.489,211,
273.56,205,
273.632,214,
273.703,242,
273.774,226,
273.845,204,
273.916,275,
273.988,261,
274.059,264,
274.13,225,
274.201,260,
274.273,312,
274.344,422,
274.415,233,
274.486,191,
274.557,247,
274.629,300,
274.7,304,
274.771,239,
274.842,204,
274.913,261,
274.984,375,
275.056,406,
275.127,252,
275.198,300,
275.269,441,
275.34,371,
275.411,282,
275.482,218,
275.554,177,
275.625,209,
275.696,236,
275.767,250,
275.838,348,
275.909,454,
275.98,300,
276.051,229,
276.122,231,
276.194,201,
276.265,192,
276.336,220,
276.407,233,
276.478,236,
276.549,233,
276.62,197,
276.691,183,
276.762,194,
276.833,223,
276.904,271,
276.975,194,
277.046,191,
277.117,223,
277.188,257,
277.259,205,
277.33,252,
277.401,177,
277.472,216,
277.543,263,
277.614,218,
277.685,211,
277.756,204,
277.827,205,
277.898,201,
277.969,192,
278.04,208,
278.111,178,
278.182,236,
278.253,350,
278.324,252,
278.395,196,
278.466,218,
278.537,213,
278.608,228,
278.679,247,
278.75,190,
278.821,226,
278.891,256,
278.962,202,
279.033,254,
279.104,227,
279.175,257,
279.246,209,
279.317,315,
279.388,314,
279.459,243,
279.529,317,
279.6,290,
279.671,321,
279.742,831,
279.813,3660,
279.884,2109,
279.955,434,
280.025,389,
280.096,507,
280.167,381,
280.238,249,
280.309,288,
280.379,285,
280.45,607,
280.521,2213,
280.592,1385,
280.663,310,
280.733,236,
280.804,267,
280.875,217,
280.946,183,
281.017,194,
281.087,204,
281.158,220,
281.229,254,
281.3,192,
281.37,220,
281.441,232,
281.512,252,
281.583,296,
281.653,252,
281.724,197,
281.795,272,
281.865,305,
281.936,245,
282.007,183,
282.077,250,
282.148,213,
282.219,292,
282.29,219,
282.36,243,
282.431,212,
282.502,202,
282.572,280,
282.643,221,
282.713,276,
282.784,242,
282.855,232,
282.925,230,
282.996,266,
283.067,175,
283.137,197,
283.208,207,
283.278,294,
283.349,254,
283.42,216,
283.49,215,
283.561,201,
283.631,233,
283.702,276,
283.773,216,
283.843,260,
283.914,259,
283.984,320,
284.055,324,
284.125,226,
284.196,193,
284.266,231,
284.337,242,
284.408,249,
284.478,305,
284.549,277,
284.619,260,
284.69,318,
284.76,281,
284.831,247,
284.901,221,
284.972,236,
285.042,326,
285.112,252,
285.183,268,
285.253,248,
285.324,406,
285.394,1752,
285.465,1695,
285.535,336,
285.606,282,
285.676,245,
285.746,255,
285.817,280,
285.887,266,
285.958,271,
286.028,261,
286.099,321,
286.169,226,
286.239,280,
286.31,259,
286.38,240,
286.45,282,
286.521,291,
286.591,257,
286.662,314,
286.732,231,
286.802,305,
286.873,297,
286.943,307,
287.013,340,
287.084,217,
287.154,247,
287.224,264,
287.295,315,
287.365,249,
287.435,250,
287.505,264,
287.576,230,
287.646,312,
287.716,277,
287.787,232,
287.857,238,
287.927,360,
287.997,300,
288.068,336,
288.138,319,
288.208,532,
288.278,1263,
288.348,5601,
288.419,1450,
288.489,502,
288.559,434,
288.629,339,
288.7,277,
288.77,339,
288.84,382,
288.91,300,
288.98,321,
289.05,363,
289.121,326,
289.191,344,
289.261,338,
289.331,295,
289.401,327,
289.471,271,
289.542,309,
289.612,232,
289.682,330,
289.752,344,
289.822,317,
289.892,288,
289.962,261,
290.032,259,
290.102,332,
290.172,272,
290.243,324,
290.313,334,
290.383,265,
290.453,355,
290.523,317,
290.593,346,
290.663,324,
290.733,280,
290.803,297,
290.873,311,
290.943,273,
291.013,330,
291.083,360,
291.153,288,
291.223,361,
291.293,332,
291.363,334,
291.433,295,
291.503,288,
291.573,283,
291.643,378,
291.713,357,
291.783,294,
291.853,396,
291.923,300,
291.993,328,
292.063,350,
292.132,391,
292.202,330,
292.272,313,
292.342,308,
292.412,280,
292.482,375,
292.552,283,
292.622,372,
292.692,361,
292.761,338,
