ReocrdTime: _20250426_120353
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
210.987,101,
211.034,117,
211.082,180,
211.129,108,
211.177,143,
211.224,126,
211.272,151,
211.319,160,
211.367,201,
211.414,195,
211.462,214,
211.509,145,
211.556,150,
211.604,153,
211.651,177,
211.699,167,
211.746,160,
211.794,140,
211.841,208,
211.889,186,
211.936,189,
211.983,126,
212.031,162,
212.078,153,
212.125,174,
212.173,182,
212.22,214,
212.268,228,
212.315,350,
212.362,504,
212.41,664,
212.457,886,
212.504,496,
212.552,301,
212.599,233,
212.646,177,
212.694,148,
212.741,186,
212.788,169,
212.836,188,
212.883,162,
212.93,165,
212.977,155,
213.025,198,
213.072,146,
213.119,174,
213.167,210,
213.214,172,
213.261,155,
213.308,187,
213.356,192,
213.403,167,
213.45,159,
213.497,199,
213.544,159,
213.592,171,
213.639,195,
213.686,176,
213.733,177,
213.78,185,
213.828,181,
213.875,235,
213.922,181,
213.969,199,
214.016,163,
214.063,185,
214.111,183,
214.158,161,
214.205,155,
214.252,187,
214.299,144,
214.346,192,
214.393,202,
214.44,217,
214.488,169,
214.535,172,
214.582,181,
214.629,199,
214.676,169,
214.723,174,
214.77,189,
214.817,162,
214.864,199,
214.911,192,
214.958,239,
215.005,203,
215.052,178,
215.099,163,
215.146,192,
215.193,185,
215.24,193,
215.287,220,
215.334,241,
215.381,172,
215.428,179,
215.475,158,
215.522,166,
215.569,193,
215.616,176,
215.663,219,
215.71,199,
215.757,206,
215.804,225,
215.851,183,
215.898,183,
215.945,205,
215.992,210,
216.039,235,
216.085,233,
216.132,156,
216.179,217,
216.226,204,
216.273,178,
216.32,221,
216.367,195,
216.414,213,
216.461,179,
216.507,214,
216.554,222,
216.601,229,
216.648,285,
216.695,254,
216.742,277,
216.788,267,
216.835,188,
216.882,231,
216.929,176,
216.976,198,
217.022,214,
217.069,230,
217.116,171,
217.163,186,
217.209,195,
217.256,237,
217.303,242,
217.35,211,
217.396,299,
217.443,228,
217.49,240,
217.537,213,
217.583,294,
217.63,244,
217.677,219,
217.724,158,
217.77,230,
217.817,231,
217.864,203,
217.91,233,
217.957,226,
218.004,222,
218.05,233,
218.097,210,
218.144,189,
218.19,227,
218.237,185,
218.283,187,
218.33,242,
218.377,182,
218.423,228,
218.47,202,
218.517,202,
218.563,212,
218.61,256,
218.656,258,
218.703,236,
218.75,221,
218.796,255,
218.843,231,
218.889,225,
218.936,197,
218.982,219,
219.029,212,
219.075,240,
219.122,208,
219.168,261,
219.215,255,
219.261,263,
219.308,254,
219.354,260,
219.401,224,
219.447,252,
219.494,191,
219.54,199,
219.587,224,
219.633,226,
219.68,217,
219.726,210,
219.773,256,
219.819,176,
219.866,287,
219.912,197,
219.958,281,
220.005,232,
220.051,287,
220.098,299,
220.144,257,
220.19,244,
220.237,296,
220.283,274,
220.33,257,
220.376,311,
220.422,271,
220.469,330,
220.515,308,
220.561,299,
220.608,292,
220.654,251,
220.7,245,
220.747,339,
220.793,462,
220.839,558,
220.886,520,
220.932,395,
220.978,520,
221.025,608,
221.071,758,
221.117,761,
221.163,886,
221.21,590,
221.256,538,
221.302,394,
221.348,336,
221.395,335,
221.441,319,
221.487,264,
221.533,285,
221.58,333,
221.626,504,
221.672,709,
221.718,848,
221.764,824,
221.811,606,
221.857,612,
221.903,484,
221.949,285,
221.995,311,
222.041,241,
222.088,366,
222.134,302,
222.18,244,
222.226,301,
222.272,262,
222.318,244,
222.364,251,
222.411,206,
222.457,228,
222.503,272,
222.549,240,
222.595,315,
222.641,229,
222.687,312,
222.733,281,
222.779,270,
222.825,259,
222.871,288,
222.917,261,
222.963,257,
223.009,253,
223.055,292,
223.102,276,
223.148,253,
223.194,279,
223.24,260,
223.286,271,
223.332,213,
223.378,294,
223.424,237,
223.469,307,
223.515,262,
223.561,262,
223.607,221,
223.653,212,
223.699,280,
223.745,276,
223.791,208,
223.837,292,
223.883,199,
223.929,266,
223.975,219,
224.021,255,
224.067,156,
224.113,272,
224.158,221,
224.204,251,
224.25,316,
224.296,266,
224.342,317,
224.388,238,
224.434,196,
224.48,243,
224.525,233,
224.571,301,
224.617,284,
224.663,251,
224.709,255,
224.754,231,
224.8,231,
224.846,230,
224.892,291,
224.938,272,
224.983,244,
225.029,242,
225.075,248,
225.121,327,
225.167,223,
225.212,196,
225.258,255,
225.304,273,
225.35,312,
225.395,282,
225.441,278,
225.487,276,
225.532,269,
225.578,241,
225.624,276,
225.67,249,
225.715,242,
225.761,222,
225.807,324,
225.852,257,
225.898,289,
225.944,283,
225.989,319,
226.035,343,
226.08,303,
226.126,366,
226.172,332,
226.217,337,
226.263,332,
226.309,446,
226.354,513,
226.4,610,
226.445,557,
226.491,396,
226.537,340,
226.582,393,
226.628,310,
226.673,323,
226.719,271,
226.764,319,
226.81,343,
226.855,461,
226.901,627,
226.947,768,
226.992,850,
227.038,543,
227.083,400,
227.129,337,
227.174,285,
227.22,285,
227.265,321,
227.311,313,
227.356,267,
227.402,319,
227.447,244,
227.492,328,
227.538,251,
227.583,287,
227.629,319,
227.674,324,
227.72,287,
227.765,281,
227.81,305,
227.856,330,
227.901,294,
227.947,232,
227.992,267,
228.037,291,
228.083,312,
228.128,275,
228.174,251,
228.219,301,
228.264,292,
228.31,217,
228.355,246,
228.4,300,
228.446,258,
228.491,296,
228.536,292,
228.582,294,
228.627,289,
228.672,249,
228.717,308,
228.763,283,
228.808,296,
228.853,325,
228.899,296,
228.944,366,
228.989,318,
229.034,322,
229.08,305,
229.125,339,
229.17,308,
229.215,307,
229.261,326,
229.306,337,
229.351,289,
229.396,370,
229.441,327,
229.487,409,
229.532,407,
229.577,456,
229.622,443,
229.667,459,
229.712,429,
229.758,477,
229.803,443,
229.848,448,
229.893,372,
229.938,374,
229.983,379,
230.028,309,
230.074,328,
230.119,348,
230.164,276,
230.209,339,
230.254,375,
230.299,333,
230.344,385,
230.389,375,
230.434,365,
230.479,337,
230.524,372,
230.569,219,
230.614,294,
230.66,300,
230.705,292,
230.75,276,
230.795,297,
230.84,328,
230.885,317,
230.93,326,
230.975,328,
231.02,266,
231.065,323,
231.11,365,
231.155,260,
231.199,334,
231.244,267,
231.289,310,
231.334,337,
231.379,323,
231.424,348,
231.469,289,
231.514,345,
231.559,330,
231.604,294,
231.649,275,
231.694,279,
231.739,285,
231.783,319,
231.828,370,
231.873,303,
231.918,325,
231.963,364,
232.008,382,
232.053,287,
232.098,333,
232.142,294,
232.187,296,
232.232,316,
232.277,376,
232.322,281,
232.366,280,
232.411,337,
232.456,263,
232.501,316,
232.546,285,
232.59,285,
232.635,337,
232.68,325,
232.725,405,
232.769,425,
232.814,411,
232.859,364,
232.904,338,
232.948,332,
232.993,337,
233.038,320,
233.083,362,
233.127,361,
233.172,348,
233.217,529,
233.261,506,
233.306,553,
233.351,669,
233.395,403,
233.44,387,
233.485,312,
233.529,367,
233.574,296,
233.619,339,
233.663,391,
233.708,347,
233.752,356,
233.797,512,
233.842,534,
233.886,556,
233.931,437,
233.975,366,
234.02,396,
234.065,391,
234.109,266,
234.154,360,
234.198,396,
234.243,371,
234.287,411,
234.332,800,
234.377,820,
234.421,1236,
234.466,816,
234.51,726,
234.555,547,
234.599,452,
234.644,364,
234.688,345,
234.733,365,
234.777,423,
234.822,703,
234.866,731,
234.91,875,
234.955,534,
234.999,432,
235.044,382,
235.088,378,
235.133,356,
235.177,371,
235.221,378,
235.266,384,
235.31,311,
235.355,339,
235.399,303,
235.443,378,
235.488,366,
235.532,346,
235.577,437,
235.621,382,
235.665,336,
235.71,371,
235.754,382,
235.798,355,
235.843,400,
235.887,484,
235.931,550,
235.976,677,
236.02,642,
236.064,704,
236.109,558,
236.153,465,
236.197,410,
236.241,436,
236.286,427,
236.33,375,
236.374,312,
236.418,441,
236.463,540,
236.507,645,
236.551,667,
236.595,579,
236.64,544,
236.684,764,
236.728,1048,
236.772,1218,
236.816,981,
236.861,796,
236.905,655,
236.949,676,
236.993,601,
237.037,574,
237.082,583,
237.126,566,
237.17,581,
237.214,617,
237.258,922,
237.302,1311,
237.346,1547,
237.39,1816,
237.435,1408,
237.479,977,
237.523,698,
237.567,573,
237.611,506,
237.655,450,
237.699,507,
237.743,474,
237.787,538,
237.831,531,
237.875,459,
237.919,532,
237.963,446,
238.008,547,
238.052,553,
238.096,531,
238.14,669,
238.184,1447,
238.228,1634,
238.272,2184,
238.316,1173,
238.36,886,
238.404,698,
238.447,488,
238.491,552,
238.535,488,
238.579,459,
238.623,445,
238.667,447,
238.711,368,
238.755,436,
238.799,455,
238.843,644,
238.887,762,
238.931,837,
238.975,640,
239.019,488,
239.062,384,
239.106,459,
239.15,369,
239.194,393,
239.238,384,
239.282,433,
239.326,388,
239.369,412,
239.413,387,
239.457,414,
239.501,578,
239.545,1015,
239.589,1306,
239.632,1842,
239.676,884,
239.72,696,
239.764,452,
239.807,450,
239.851,432,
239.895,651,
239.939,682,
239.983,930,
240.026,674,
240.07,500,
240.114,457,
240.158,375,
240.201,319,
240.245,353,
240.289,343,
240.332,391,
240.376,391,
240.42,491,
240.463,847,
240.507,1051,
240.551,1291,
240.594,753,
240.638,732,
240.682,719,
240.725,800,
240.769,538,
240.813,459,
240.856,407,
240.9,355,
240.944,371,
240.987,470,
241.031,685,
241.074,896,
241.118,1130,
241.162,800,
241.205,719,
241.249,527,
241.292,473,
241.336,556,
241.379,588,
241.423,479,
241.466,445,
241.51,341,
241.554,389,
241.597,341,
241.641,380,
241.684,389,
241.728,411,
241.771,441,
241.815,387,
241.858,379,
241.902,321,
241.945,297,
241.989,350,
242.032,330,
242.075,409,
242.119,377,
242.162,372,
242.206,323,
242.249,351,
242.293,337,
242.336,402,
242.379,439,
242.423,378,
242.466,482,
242.51,414,
242.553,357,
242.596,394,
242.64,319,
242.683,351,
242.727,353,
242.77,341,
242.813,337,
242.857,359,
242.9,387,
242.943,371,
242.987,509,
243.03,488,
243.073,416,
243.116,355,
243.16,427,
243.203,305,
243.246,353,
243.29,524,
243.333,413,
243.376,431,
243.419,457,
243.463,682,
243.506,1150,
243.549,1228,
243.592,1117,
243.636,640,
243.679,533,
243.722,506,
243.765,411,
243.809,386,
243.852,387,
243.895,418,
243.938,563,
243.981,513,
244.024,480,
244.068,422,
244.111,454,
244.154,351,
244.197,384,
244.24,333,
244.283,417,
244.327,431,
244.37,384,
244.413,470,
244.456,443,
244.499,456,
244.542,495,
244.585,488,
244.628,430,
244.671,398,
244.714,372,
244.757,459,
244.801,446,
244.844,342,
244.887,357,
244.93,309,
244.973,346,
245.016,402,
245.059,364,
245.102,257,
245.145,348,
245.188,370,
245.231,371,
245.274,369,
245.317,372,
245.36,316,
245.403,332,
245.446,366,
245.489,350,
245.532,312,
245.575,332,
245.617,330,
245.66,364,
245.703,374,
245.746,361,
245.789,375,
245.832,456,
245.875,416,
245.918,457,
245.961,465,
246.004,381,
246.047,418,
246.089,322,
246.132,445,
246.175,486,
246.218,506,
246.261,576,
246.304,484,
246.347,527,
246.389,472,
246.432,382,
246.475,434,
246.518,431,
246.561,457,
246.603,411,
246.646,378,
246.689,393,
246.732,385,
246.775,411,
246.817,384,
246.86,398,
246.903,371,
246.946,492,
246.988,465,
247.031,450,
247.074,407,
247.116,368,
247.159,459,
247.202,362,
247.245,438,
247.287,635,
247.33,678,
247.373,554,
247.415,457,
247.458,459,
247.501,443,
247.543,434,
247.586,443,
247.629,474,
247.671,434,
247.714,486,
247.756,623,
247.799,938,
247.842,2918,
247.884,3643,
247.927,4844,
247.97,2260,
248.012,1734,
248.055,1049,
248.097,626,
248.14,618,
248.182,513,
248.225,515,
248.267,640,
248.31,993,
248.353,1094,
248.395,1274,
248.438,793,
248.48,807,
248.523,551,
248.565,495,
248.608,436,
248.65,533,
248.693,522,
248.735,484,
248.778,676,
248.82,757,
248.863,1064,
248.905,775,
248.947,627,
248.99,666,
249.032,870,
249.075,879,
249.117,1243,
249.16,942,
249.202,730,
249.244,554,
249.287,624,
249.329,756,
249.372,767,
249.414,683,
249.456,430,
249.499,393,
249.541,395,
249.583,400,
249.626,497,
249.668,431,
249.71,434,
249.753,463,
249.795,477,
249.837,486,
249.88,491,
249.922,602,
249.964,497,
250.007,355,
250.049,403,
250.091,565,
250.133,527,
250.176,556,
250.218,422,
250.26,470,
250.302,451,
250.345,472,
250.387,412,
250.429,443,
250.471,386,
250.513,347,
250.556,409,
250.598,478,
250.64,970,
250.682,2067,
250.724,2539,
250.767,2617,
250.809,1076,
250.851,945,
250.893,557,
250.935,441,
250.977,429,
251.019,480,
251.062,582,
251.104,649,
251.146,809,
251.188,610,
251.23,653,
251.272,612,
251.314,464,
251.356,499,
251.398,1365,
251.44,2129,
251.483,2864,
251.525,1886,
251.567,2346,
251.609,4175,
251.651,5015,
251.693,4351,
251.735,1696,
251.777,1589,
251.819,913,
251.861,1067,
251.903,1785,
251.945,1939,
251.987,2341,
252.029,1117,
252.071,945,
252.113,635,
252.155,555,
252.197,481,
252.239,665,
252.281,888,
252.322,1089,
252.364,1480,
252.406,2261,
252.448,2735,
252.49,2531,
252.532,1175,
252.574,1213,
252.616,722,
252.658,699,
252.7,653,
252.741,827,
252.783,1034,
252.825,2203,
252.867,2545,
252.909,3338,
252.951,1783,
252.993,1387,
253.034,897,
253.076,703,
253.118,545,
253.16,470,
253.202,452,
253.243,561,
253.285,549,
253.327,545,
253.369,511,
253.41,573,
253.452,511,
253.494,599,
253.536,559,
253.577,519,
253.619,598,
253.661,520,
253.703,556,
253.744,642,
253.786,468,
253.828,432,
253.87,669,
253.911,688,
253.953,707,
253.995,509,
254.036,434,
254.078,506,
254.12,522,
254.161,627,
254.203,504,
254.244,459,
254.286,411,
254.328,410,
254.369,491,
254.411,395,
254.453,511,
254.494,348,
254.536,424,
254.577,563,
254.619,502,
254.66,652,
254.702,456,
254.744,428,
254.785,386,
254.827,370,
254.868,436,
254.91,570,
254.951,600,
254.993,610,
255.034,578,
255.076,426,
255.117,422,
255.159,407,
255.2,371,
255.242,323,
255.283,312,
255.325,393,
255.366,379,
255.408,372,
255.449,263,
255.491,357,
255.532,380,
255.573,344,
255.615,351,
255.656,360,
255.698,348,
255.739,315,
255.781,359,
255.822,339,
255.863,297,
255.905,346,
255.946,308,
255.987,380,
256.029,356,
256.07,284,
256.111,407,
256.153,348,
256.194,425,
256.235,631,
256.277,669,
256.318,927,
256.359,605,
256.401,644,
256.442,373,
256.483,454,
256.525,404,
256.566,384,
256.607,386,
256.648,475,
256.69,477,
256.731,551,
256.772,801,
256.813,834,
256.855,985,
256.896,701,
256.937,488,
256.978,448,
257.019,350,
257.061,456,
257.102,394,
257.143,414,
257.184,379,
257.225,393,
257.266,384,
257.308,406,
257.349,459,
257.39,400,
257.431,483,
257.472,805,
257.513,1268,
257.554,1456,
257.596,1465,
257.637,935,
257.678,819,
257.719,570,
257.76,547,
257.801,476,
257.842,487,
257.883,346,
257.924,378,
257.965,400,
258.006,405,
258.047,354,
258.088,341,
258.129,368,
258.17,359,
258.211,404,
258.252,462,
258.293,504,
258.334,443,
258.375,395,
258.416,445,
258.457,459,
258.498,475,
258.539,542,
258.58,883,
258.621,1233,
258.662,985,
258.703,446,
258.744,478,
258.785,371,
258.826,454,
258.867,378,
258.908,484,
258.949,387,
258.989,348,
259.03,339,
259.071,389,
259.112,359,
259.153,443,
259.194,491,
259.235,439,
259.275,479,
259.316,459,
259.357,570,
259.398,501,
259.439,631,
259.48,392,
259.52,368,
259.561,418,
259.602,398,
259.643,309,
259.684,351,
259.724,376,
259.765,468,
259.806,825,
259.847,1163,
259.887,1867,
259.928,2233,
259.969,2509,
260.009,2310,
260.05,753,
260.091,822,
260.132,432,
260.172,355,
260.213,463,
260.254,358,
260.294,380,
260.335,391,
260.376,401,
260.416,400,
260.457,366,
260.498,359,
260.538,501,
260.579,550,
260.62,610,
260.66,749,
260.701,1078,
260.741,1135,
260.782,1071,
260.823,468,
260.863,549,
260.904,398,
260.944,334,
260.985,328,
261.025,427,
261.066,409,
261.107,449,
261.147,778,
261.188,1181,
261.228,1460,
261.269,1015,
261.309,577,
261.35,724,
261.39,731,
261.431,963,
261.471,596,
261.512,412,
261.552,466,
261.593,330,
261.633,365,
261.673,357,
261.714,484,
261.754,651,
261.795,691,
261.835,671,
261.876,380,
261.916,427,
261.956,339,
261.997,360,
262.037,373,
262.078,325,
262.118,348,
262.158,466,
262.199,436,
262.239,485,
262.279,353,
262.32,373,
262.36,357,
262.4,364,
262.441,400,
262.481,384,
262.521,545,
262.562,734,
262.602,776,
262.642,795,
262.683,411,
262.723,479,
262.763,314,
262.803,597,
262.844,647,
262.884,811,
262.924,536,
262.964,537,
263.005,579,
263.045,642,
263.085,1242,
263.125,1797,
263.166,2247,
263.206,1589,
263.246,789,
263.286,724,
263.326,499,
263.366,389,
263.407,377,
263.447,400,
263.487,304,
263.527,354,
263.567,457,
263.607,374,
263.647,349,
263.688,317,
263.728,299,
263.768,366,
263.808,332,
263.848,312,
263.888,348,
263.928,361,
263.968,298,
264.008,326,
264.048,351,
264.088,314,
264.128,340,
264.169,377,
264.209,382,
264.249,357,
264.289,314,
264.329,384,
264.369,334,
264.409,346,
264.449,411,
264.489,357,
264.529,400,
264.569,371,
264.609,375,
264.648,323,
264.688,325,
264.728,357,
264.768,330,
264.808,332,
264.848,338,
264.888,305,
264.928,274,
264.968,357,
265.008,289,
265.048,294,
265.088,306,
265.127,305,
265.167,300,
265.207,345,
265.247,579,
265.287,605,
265.327,560,
265.367,445,
265.406,364,
265.446,425,
265.486,308,
265.526,324,
265.566,319,
265.606,355,
265.645,345,
265.685,296,
265.725,375,
265.765,276,
265.804,401,
265.844,396,
265.884,346,
265.924,362,
265.963,295,
266.003,434,
266.043,755,
266.083,861,
266.122,816,
266.162,418,
266.202,434,
266.241,411,
266.281,332,
266.321,339,
266.36,297,
266.4,374,
266.44,349,
266.479,342,
266.519,399,
266.559,310,
266.598,285,
266.638,327,
266.678,351,
266.717,364,
266.757,360,
266.796,385,
266.836,298,
266.876,259,
266.915,372,
266.955,226,
266.994,306,
267.034,355,
267.073,256,
267.113,278,
267.152,317,
267.192,330,
267.232,322,
267.271,316,
267.311,275,
267.35,297,
267.39,269,
267.429,278,
267.469,307,
267.508,325,
267.547,219,
267.587,307,
267.626,264,
267.666,320,
267.705,316,
267.745,299,
267.784,292,
267.824,309,
267.863,328,
267.902,386,
267.942,432,
267.981,395,
268.021,326,
268.06,294,
268.099,295,
268.139,330,
268.178,216,
268.217,262,
268.257,321,
268.296,260,
268.335,332,
268.348,97,
268.42,97,
268.491,125,
268.563,139,
268.634,101,
268.706,88,
268.777,89,
268.849,133,
268.92,140,
268.992,129,
269.063,151,
269.135,142,
269.206,163,
269.278,160,
269.349,176,
269.421,104,
269.492,138,
269.564,162,
269.635,144,
269.707,135,
269.778,139,
269.85,158,
269.921,151,
269.993,180,
270.064,158,
270.135,153,
270.207,176,
270.278,158,
270.35,203,
270.421,192,
270.493,104,
270.564,180,
270.636,195,
270.707,204,
270.778,219,
270.85,194,
270.921,168,
270.993,168,
271.064,215,
271.135,269,
271.207,170,
271.278,209,
271.35,191,
271.421,187,
271.492,220,
271.564,213,
271.635,223,
271.706,281,
271.778,264,
271.849,334,
271.92,238,
271.992,181,
272.063,206,
272.134,245,
272.206,231,
272.277,401,
272.348,292,
272.42,281,
272.491,339,
272.562,223,
272.634,216,
272.705,286,
272.776,252,
272.848,252,
272.919,219,
272.99,257,
273.061,271,
273.133,355,
273.204,236,
273.275,238,
273.347,204,
273.418,262,
273.489,241,
273.56,226,
273.632,327,
273.703,315,
273.774,253,
273.845,262,
273.916,338,
273.988,334,
274.059,359,
274.13,278,
274.201,332,
274.273,529,
274.344,686,
274.415,298,
274.486,259,
274.557,356,
274.629,437,
274.7,403,
274.771,304,
274.842,278,
274.913,352,
274.984,680,
275.056,706,
275.127,375,
275.198,502,
275.269,873,
275.34,551,
275.411,355,
275.482,269,
275.554,262,
275.625,286,
275.696,308,
275.767,350,
275.838,377,
275.909,828,
275.98,403,
276.051,248,
276.122,243,
276.194,249,
276.265,207,
276.336,256,
276.407,221,
276.478,272,
276.549,280,
276.62,273,
276.691,255,
276.762,255,
276.833,264,
276.904,266,
276.975,227,
277.046,273,
277.117,315,
277.188,283,
277.259,279,
277.33,309,
277.401,231,
277.472,242,
277.543,333,
277.614,233,
277.685,194,
277.756,216,
277.827,207,
277.898,263,
277.969,237,
278.04,276,
278.111,300,
278.182,260,
278.253,443,
278.324,324,
278.395,273,
278.466,320,
278.537,214,
278.608,305,
278.679,341,
278.75,235,
278.821,243,
278.891,244,
278.962,228,
279.033,298,
279.104,314,
279.175,293,
279.246,247,
279.317,408,
279.388,533,
279.459,362,
279.529,375,
279.6,396,
279.671,564,
279.742,1488,
279.813,6628,
279.884,3700,
279.955,753,
280.025,650,
280.096,970,
280.167,595,
280.238,359,
280.309,451,
280.379,477,
280.45,1061,
280.521,4225,
280.592,2511,
280.663,471,
280.733,363,
280.804,337,
280.875,289,
280.946,250,
281.017,264,
281.087,233,
281.158,269,
281.229,286,
281.3,213,
281.37,280,
281.441,213,
281.512,240,
281.583,327,
281.653,267,
281.724,240,
281.795,274,
281.865,381,
281.936,373,
282.007,252,
282.077,313,
282.148,264,
282.219,314,
282.29,274,
282.36,277,
282.431,290,
282.502,264,
282.572,333,
282.643,252,
282.713,271,
282.784,305,
282.855,273,
282.925,259,
282.996,314,
283.067,250,
283.137,311,
283.208,250,
283.278,341,
283.349,290,
283.42,293,
283.49,318,
283.561,239,
283.631,275,
283.702,271,
283.773,269,
283.843,308,
283.914,294,
283.984,366,
284.055,292,
284.125,272,
284.196,248,
284.266,331,
284.337,298,
284.408,309,
284.478,317,
284.549,346,
284.619,310,
284.69,340,
284.76,333,
284.831,273,
284.901,255,
284.972,289,
285.042,343,
285.112,322,
285.183,268,
285.253,267,
285.324,497,
285.394,1813,
285.465,1692,
285.535,365,
285.606,437,
285.676,324,
285.746,314,
285.817,358,
285.887,276,
285.958,360,
286.028,354,
286.099,401,
286.169,286,
286.239,318,
286.31,281,
286.38,319,
286.45,366,
286.521,327,
286.591,272,
286.662,343,
286.732,288,
286.802,365,
286.873,321,
286.943,329,
287.013,319,
287.084,293,
287.154,314,
287.224,350,
287.295,339,
287.365,273,
287.435,314,
287.505,305,
287.576,331,
287.646,360,
287.716,307,
287.787,299,
287.857,269,
287.927,409,
287.997,331,
288.068,398,
288.138,386,
288.208,600,
288.278,1291,
288.348,5196,
288.419,1510,
288.489,661,
288.559,552,
288.629,442,
288.7,313,
288.77,325,
288.84,424,
288.91,352,
288.98,319,
289.05,423,
289.121,408,
289.191,392,
289.261,357,
289.331,343,
289.401,370,
289.471,295,
289.542,292,
289.612,288,
289.682,390,
289.752,415,
289.822,305,
289.892,365,
289.962,323,
290.032,324,
290.102,327,
290.172,293,
290.243,389,
290.313,341,
290.383,315,
290.453,400,
290.523,329,
290.593,389,
290.663,360,
290.733,324,
290.803,343,
290.873,282,
290.943,295,
291.013,430,
291.083,394,
291.153,318,
291.223,385,
291.293,399,
291.363,377,
291.433,392,
291.503,317,
291.573,348,
291.643,447,
291.713,357,
291.783,372,
291.853,410,
291.923,372,
291.993,345,
292.063,389,
292.132,419,
292.202,394,
292.272,339,
292.342,375,
