ReocrdTime: _20250426_120354
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
207.023,122,
207.071,56,
207.119,50,
207.167,59,
207.215,70,
207.263,93,
207.311,110,
207.359,68,
207.407,72,
207.455,75,
207.503,84,
207.551,73,
207.599,84,
207.646,79,
207.694,55,
207.742,72,
207.79,112,
207.838,93,
207.886,93,
207.934,83,
207.982,78,
208.03,55,
208.077,77,
208.125,102,
208.173,90,
208.221,52,
208.269,65,
208.317,132,
208.365,89,
208.412,113,
208.46,57,
208.508,93,
208.556,95,
208.604,107,
208.651,97,
208.699,94,
208.747,63,
208.795,41,
208.843,70,
208.89,84,
208.938,102,
208.986,73,
209.034,47,
209.081,74,
209.129,102,
209.177,132,
209.225,119,
209.272,86,
209.32,106,
209.368,61,
209.415,47,
209.463,127,
209.511,110,
209.559,120,
209.606,77,
209.654,76,
209.702,98,
209.749,77,
209.797,71,
209.845,88,
209.892,86,
209.94,88,
209.988,108,
210.035,97,
210.083,78,
210.13,111,
210.178,99,
210.226,127,
210.273,130,
210.321,112,
210.368,73,
210.416,88,
210.464,109,
210.511,99,
210.559,124,
210.606,129,
210.654,83,
210.701,81,
210.749,93,
210.797,102,
210.844,137,
210.892,97,
210.939,47,
210.987,83,
211.034,90,
211.082,147,
211.129,108,
211.177,111,
211.224,101,
211.272,102,
211.319,99,
211.367,100,
211.414,147,
211.462,153,
211.509,108,
211.556,107,
211.604,104,
211.651,138,
211.699,113,
211.746,113,
211.794,88,
211.841,167,
211.889,131,
211.936,122,
211.983,131,
212.031,88,
212.078,115,
212.125,149,
212.173,158,
212.22,144,
212.268,153,
212.315,201,
212.362,238,
212.41,323,
212.457,351,
212.504,249,
212.552,183,
212.599,134,
212.646,151,
212.694,109,
212.741,156,
212.788,110,
212.836,158,
212.883,126,
212.93,115,
212.977,140,
213.025,153,
213.072,142,
213.119,112,
213.167,180,
213.214,147,
213.261,151,
213.308,180,
213.356,126,
213.403,122,
213.45,129,
213.497,168,
213.544,133,
213.592,137,
213.639,127,
213.686,131,
213.733,157,
213.78,136,
213.828,117,
213.875,122,
213.922,157,
213.969,134,
214.016,129,
214.063,138,
214.111,141,
214.158,136,
214.205,94,
214.252,106,
214.299,103,
214.346,168,
214.393,174,
214.44,177,
214.488,165,
214.535,127,
214.582,147,
214.629,187,
214.676,131,
214.723,103,
214.77,142,
214.817,172,
214.864,143,
214.911,115,
214.958,154,
215.005,183,
215.052,163,
215.099,172,
215.146,185,
215.193,153,
215.24,139,
215.287,174,
215.334,148,
215.381,140,
215.428,170,
215.475,127,
215.522,132,
215.569,147,
215.616,122,
215.663,162,
215.71,183,
215.757,150,
215.804,169,
215.851,111,
215.898,126,
215.945,169,
215.992,135,
216.039,179,
216.085,213,
216.132,146,
216.179,151,
216.226,181,
216.273,144,
216.32,192,
216.367,151,
216.414,165,
216.461,125,
216.507,142,
216.554,175,
216.601,172,
216.648,217,
216.695,186,
216.742,201,
216.788,185,
216.835,138,
216.882,125,
216.929,146,
216.976,162,
217.022,156,
217.069,176,
217.116,142,
217.163,150,
217.209,143,
217.256,201,
217.303,215,
217.35,159,
217.396,192,
217.443,160,
217.49,181,
217.537,181,
217.583,240,
217.63,129,
217.677,160,
217.724,120,
217.77,176,
217.817,169,
217.864,174,
217.91,149,
217.957,174,
218.004,161,
218.05,170,
218.097,190,
218.144,113,
218.19,161,
218.237,152,
218.283,165,
218.33,212,
218.377,137,
218.423,170,
218.47,131,
218.517,136,
218.563,208,
218.61,204,
218.656,179,
218.703,172,
218.75,194,
218.796,189,
218.843,188,
218.889,246,
218.936,163,
218.982,174,
219.029,162,
219.075,166,
219.122,160,
219.168,240,
219.215,195,
219.261,186,
219.308,159,
219.354,219,
219.401,196,
219.447,186,
219.494,158,
219.54,127,
219.587,152,
219.633,184,
219.68,170,
219.726,187,
219.773,199,
219.819,154,
219.866,220,
219.912,131,
219.958,238,
220.005,205,
220.051,203,
220.098,179,
220.144,240,
220.19,210,
220.237,185,
220.283,213,
220.33,192,
220.376,176,
220.422,202,
220.469,273,
220.515,238,
220.561,219,
220.608,192,
220.654,226,
220.7,170,
220.747,244,
220.793,299,
220.839,267,
220.886,305,
220.932,242,
220.978,341,
221.025,407,
221.071,489,
221.117,461,
221.163,504,
221.21,397,
221.256,326,
221.302,313,
221.348,221,
221.395,199,
221.441,179,
221.487,203,
221.533,223,
221.58,246,
221.626,321,
221.672,487,
221.718,452,
221.764,438,
221.811,375,
221.857,395,
221.903,279,
221.949,204,
221.995,242,
222.041,244,
222.088,255,
222.134,190,
222.18,230,
222.226,206,
222.272,240,
222.318,190,
222.364,192,
222.411,147,
222.457,156,
222.503,211,
222.549,204,
222.595,247,
222.641,211,
222.687,235,
222.733,213,
222.779,190,
222.825,212,
222.871,219,
222.917,211,
222.963,205,
223.009,220,
223.055,183,
223.102,257,
223.148,229,
223.194,218,
223.24,208,
223.286,194,
223.332,147,
223.378,220,
223.424,194,
223.469,208,
223.515,180,
223.561,202,
223.607,221,
223.653,190,
223.699,214,
223.745,224,
223.791,158,
223.837,199,
223.883,183,
223.929,239,
223.975,198,
224.021,194,
224.067,135,
224.113,213,
224.158,158,
224.204,183,
224.25,260,
224.296,146,
224.342,242,
224.388,190,
224.434,192,
224.48,194,
224.525,188,
224.571,213,
224.617,198,
224.663,213,
224.709,210,
224.754,197,
224.8,233,
224.846,185,
224.892,214,
224.938,211,
224.983,194,
225.029,167,
225.075,188,
225.121,199,
225.167,180,
225.212,185,
225.258,160,
225.304,176,
225.35,212,
225.395,192,
225.441,201,
225.487,239,
225.532,208,
225.578,192,
225.624,181,
225.67,192,
225.715,226,
225.761,197,
225.807,265,
225.852,223,
225.898,226,
225.944,212,
225.989,265,
226.035,282,
226.08,169,
226.126,269,
226.172,183,
226.217,242,
226.263,264,
226.309,348,
226.354,334,
226.4,369,
226.445,333,
226.491,280,
226.537,269,
226.582,258,
226.628,161,
226.673,228,
226.719,241,
226.764,229,
226.81,246,
226.855,328,
226.901,489,
226.947,481,
226.992,535,
227.038,326,
227.083,286,
227.129,256,
227.174,240,
227.22,215,
227.265,230,
227.311,252,
227.356,255,
227.402,267,
227.447,193,
227.492,208,
227.538,201,
227.583,303,
227.629,236,
227.674,276,
227.72,205,
227.765,197,
227.81,221,
227.856,212,
227.901,253,
227.947,225,
227.992,179,
228.037,232,
228.083,260,
228.128,217,
228.174,227,
228.219,235,
228.264,238,
228.31,190,
228.355,244,
228.4,275,
228.446,235,
228.491,230,
228.536,212,
228.582,283,
228.627,273,
228.672,222,
228.717,251,
228.763,213,
228.808,208,
228.853,262,
228.899,231,
228.944,278,
228.989,233,
229.034,227,
229.08,242,
229.125,271,
229.17,231,
229.215,264,
229.261,243,
229.306,239,
229.351,241,
229.396,276,
229.441,235,
229.487,307,
229.532,229,
229.577,292,
229.622,278,
229.667,303,
229.712,303,
229.758,285,
229.803,321,
229.848,312,
229.893,246,
229.938,292,
229.983,248,
230.028,246,
230.074,210,
230.119,301,
230.164,253,
230.209,234,
230.254,289,
230.299,218,
230.344,297,
230.389,279,
230.434,244,
230.479,298,
230.524,271,
230.569,165,
230.614,229,
230.66,235,
230.705,256,
230.75,274,
230.795,240,
230.84,271,
230.885,229,
230.93,271,
230.975,244,
231.02,241,
231.065,246,
231.11,287,
231.155,233,
231.199,296,
231.244,226,
231.289,222,
231.334,265,
231.379,246,
231.424,295,
231.469,253,
231.514,266,
231.559,228,
231.604,239,
231.649,235,
231.694,265,
231.739,229,
231.783,249,
231.828,318,
231.873,221,
231.918,271,
231.963,281,
232.008,287,
232.053,239,
232.098,273,
232.142,235,
232.187,219,
232.232,311,
232.277,267,
232.322,240,
232.366,215,
232.411,236,
232.456,251,
232.501,290,
232.546,219,
232.59,210,
232.635,267,
232.68,266,
232.725,283,
232.769,272,
232.814,264,
232.859,269,
232.904,215,
232.948,258,
232.993,267,
233.038,244,
233.083,285,
233.127,302,
233.172,248,
233.217,340,
233.261,387,
233.306,325,
233.351,357,
233.395,342,
233.44,272,
233.485,242,
233.529,276,
233.574,215,
233.619,258,
233.663,318,
233.708,214,
233.752,244,
233.797,373,
233.842,324,
233.886,312,
233.931,308,
233.975,248,
234.02,280,
234.065,291,
234.109,239,
234.154,280,
234.198,269,
234.243,283,
234.287,253,
234.332,455,
234.377,380,
234.421,506,
234.466,390,
234.51,369,
234.555,365,
234.599,328,
234.644,328,
234.688,258,
234.733,236,
234.777,260,
234.822,400,
234.866,369,
234.91,394,
234.955,351,
234.999,290,
235.044,251,
235.088,280,
235.133,210,
235.177,299,
235.221,312,
235.266,291,
235.31,244,
235.355,303,
235.399,244,
235.443,228,
235.488,257,
235.532,273,
235.577,276,
235.621,278,
235.665,230,
235.71,242,
235.754,289,
235.798,246,
235.843,312,
235.887,312,
235.931,355,
235.976,334,
236.02,353,
236.064,357,
236.109,328,
236.153,298,
236.197,267,
236.241,300,
236.286,328,
236.33,316,
236.374,312,
236.418,276,
236.463,327,
236.507,333,
236.551,364,
236.595,397,
236.64,336,
236.684,482,
236.728,642,
236.772,739,
236.816,548,
236.861,435,
236.905,352,
236.949,342,
236.993,312,
237.037,347,
237.082,364,
237.126,328,
237.17,368,
237.214,373,
237.258,547,
237.302,859,
237.346,859,
237.39,893,
237.435,653,
237.479,529,
237.523,403,
237.567,357,
237.611,310,
237.655,306,
237.699,276,
237.743,311,
237.787,335,
237.831,344,
237.875,335,
237.919,348,
237.963,269,
238.008,346,
238.052,352,
238.096,350,
238.14,369,
238.184,760,
238.228,680,
238.272,733,
238.316,511,
238.36,421,
238.404,429,
238.447,312,
238.491,294,
238.535,246,
238.579,313,
238.623,319,
238.667,282,
238.711,303,
238.755,290,
238.799,287,
238.843,411,
238.887,491,
238.931,382,
238.975,400,
239.019,292,
239.062,291,
239.106,350,
239.15,249,
239.194,253,
239.238,289,
239.282,296,
239.326,309,
239.369,321,
239.413,307,
239.457,305,
239.501,312,
239.545,614,
239.589,594,
239.632,665,
239.676,474,
239.72,395,
239.764,342,
239.807,337,
239.851,280,
239.895,388,
239.939,384,
239.983,392,
240.026,387,
240.07,341,
240.114,325,
240.158,267,
240.201,237,
240.245,240,
240.289,253,
240.332,291,
240.376,271,
240.42,294,
240.463,488,
240.507,454,
240.551,574,
240.594,409,
240.638,434,
240.682,398,
240.725,356,
240.769,282,
240.813,292,
240.856,312,
240.9,327,
240.944,251,
240.987,316,
241.031,416,
241.074,511,
241.118,489,
241.162,432,
241.205,459,
241.249,326,
241.292,299,
241.336,400,
241.379,373,
241.423,264,
241.466,300,
241.51,224,
241.554,294,
241.597,243,
241.641,267,
241.684,321,
241.728,323,
241.771,318,
241.815,299,
241.858,284,
241.902,278,
241.945,235,
241.989,316,
242.032,238,
242.075,310,
242.119,303,
242.162,275,
242.206,206,
242.249,283,
242.293,231,
242.336,306,
242.379,322,
242.423,255,
242.466,251,
242.51,294,
242.553,297,
242.596,313,
242.64,235,
242.683,199,
242.727,292,
242.77,237,
242.813,283,
242.857,280,
242.9,240,
242.943,263,
242.987,337,
243.03,339,
243.073,292,
243.116,310,
243.16,329,
243.203,238,
243.246,202,
243.29,332,
243.333,242,
243.376,273,
243.419,307,
243.463,449,
243.506,676,
243.549,662,
243.592,608,
243.636,426,
243.679,400,
243.722,350,
243.765,273,
243.809,287,
243.852,262,
243.895,347,
243.938,362,
243.981,253,
244.024,348,
244.068,284,
244.111,330,
244.154,290,
244.197,278,
244.24,260,
244.283,308,
244.327,278,
244.37,262,
244.413,343,
244.456,266,
244.499,284,
244.542,344,
244.585,312,
244.628,285,
244.671,303,
244.714,237,
244.757,280,
244.801,341,
244.844,255,
244.887,276,
244.93,232,
244.973,253,
245.016,291,
245.059,275,
245.102,183,
245.145,240,
245.188,302,
245.231,256,
245.274,224,
245.317,289,
245.36,269,
245.403,233,
245.446,257,
245.489,273,
245.532,259,
245.575,286,
245.617,243,
245.66,292,
245.703,315,
245.746,248,
245.789,309,
245.832,330,
245.875,280,
245.918,299,
245.961,326,
246.004,217,
246.047,301,
246.089,213,
246.132,294,
246.175,285,
246.218,316,
246.261,413,
246.304,364,
246.347,371,
246.389,325,
246.432,260,
246.475,292,
246.518,310,
246.561,328,
246.603,305,
246.646,255,
246.689,309,
246.732,280,
246.775,307,
246.817,296,
246.86,319,
246.903,246,
246.946,339,
246.988,312,
247.031,296,
247.074,271,
247.116,286,
247.159,314,
247.202,222,
247.245,312,
247.287,433,
247.33,446,
247.373,348,
247.415,344,
247.458,299,
247.501,319,
247.543,292,
247.586,306,
247.629,318,
247.671,276,
247.714,332,
247.756,397,
247.799,464,
247.842,1159,
247.884,1064,
247.927,1306,
247.97,760,
248.012,624,
248.055,526,
248.097,373,
248.14,376,
248.182,300,
248.225,304,
248.267,384,
248.31,618,
248.353,665,
248.395,714,
248.438,536,
248.48,517,
248.523,380,
248.565,375,
248.608,287,
248.65,352,
248.693,339,
248.735,328,
248.778,486,
248.82,533,
248.863,596,
248.905,515,
248.947,396,
248.99,440,
249.032,529,
249.075,626,
249.117,724,
249.16,538,
249.202,472,
249.244,352,
249.287,338,
249.329,355,
249.372,297,
249.414,389,
249.456,326,
249.499,262,
249.541,237,
249.583,284,
249.626,354,
249.668,294,
249.71,340,
249.753,321,
249.795,337,
249.837,296,
249.88,296,
249.922,365,
249.964,309,
250.007,266,
250.049,242,
250.091,400,
250.133,371,
250.176,369,
250.218,291,
250.26,339,
250.302,288,
250.345,305,
250.387,265,
250.429,271,
250.471,289,
250.513,255,
250.556,265,
250.598,298,
250.64,613,
250.682,1341,
250.724,1361,
250.767,1307,
250.809,545,
250.851,508,
250.893,346,
250.935,332,
250.977,303,
251.019,308,
251.062,410,
251.104,434,
251.146,468,
251.188,339,
251.23,366,
251.272,422,
251.314,267,
251.356,316,
251.398,1006,
251.44,1176,
251.483,1537,
251.525,995,
251.567,1226,
251.609,2373,
251.651,2229,
251.693,1955,
251.735,850,
251.777,802,
251.819,489,
251.861,678,
251.903,1239,
251.945,1080,
251.987,1229,
252.029,576,
252.071,529,
252.113,411,
252.155,355,
252.197,346,
252.239,412,
252.281,562,
252.322,626,
252.364,915,
252.406,1463,
252.448,1514,
252.49,1342,
252.532,622,
252.574,675,
252.616,432,
252.658,436,
252.7,416,
252.741,558,
252.783,600,
252.825,1414,
252.867,1381,
252.909,1761,
252.951,906,
252.993,736,
253.034,489,
253.076,439,
253.118,363,
253.16,348,
253.202,330,
253.243,391,
253.285,357,
253.327,299,
253.369,320,
253.41,294,
253.452,326,
253.494,366,
253.536,392,
253.577,355,
253.619,370,
253.661,296,
253.703,308,
253.744,327,
253.786,337,
253.828,246,
253.87,337,
253.911,308,
253.953,334,
253.995,290,
254.036,271,
254.078,370,
254.12,324,
254.161,390,
254.203,316,
254.244,321,
254.286,337,
254.328,310,
254.369,322,
254.411,275,
254.453,327,
254.494,225,
254.536,264,
254.577,380,
254.619,339,
254.66,417,
254.702,244,
254.744,292,
254.785,274,
254.827,273,
254.868,253,
254.91,270,
254.951,344,
254.993,357,
255.034,347,
255.076,236,
255.117,252,
255.159,253,
255.2,269,
255.242,294,
255.283,262,
255.325,262,
255.366,264,
255.408,278,
255.449,226,
255.491,259,
255.532,300,
255.573,260,
255.615,281,
255.656,314,
255.698,293,
255.739,285,
255.781,282,
255.822,286,
255.863,245,
255.905,258,
255.946,253,
255.987,294,
256.029,286,
256.07,212,
256.111,283,
256.153,283,
256.194,282,
256.235,401,
256.277,364,
256.318,436,
256.359,298,
256.401,330,
256.442,259,
256.483,303,
256.525,327,
256.566,289,
256.607,271,
256.648,330,
256.69,314,
256.731,373,
256.772,557,
256.813,552,
256.855,631,
256.896,470,
256.937,334,
256.978,283,
257.019,269,
257.061,301,
257.102,310,
257.143,299,
257.184,293,
257.225,310,
257.266,280,
257.308,296,
257.349,319,
257.39,291,
257.431,309,
257.472,527,
257.513,818,
257.554,871,
257.596,800,
257.637,427,
257.678,450,
257.719,362,
257.76,330,
257.801,329,
257.842,297,
257.883,245,
257.924,267,
257.965,315,
258.006,344,
258.047,305,
258.088,309,
258.129,289,
258.17,341,
258.211,291,
258.252,314,
258.293,350,
258.334,339,
258.375,291,
258.416,303,
258.457,360,
258.498,335,
258.539,361,
258.58,621,
258.621,538,
258.662,513,
258.703,331,
258.744,338,
258.785,282,
258.826,296,
258.867,294,
258.908,409,
258.949,301,
258.989,318,
259.03,310,
259.071,347,
259.112,271,
259.153,338,
259.194,324,
259.235,326,
259.275,296,
259.316,282,
259.357,337,
259.398,280,
259.439,374,
259.48,315,
259.52,235,
259.561,335,
259.602,325,
259.643,249,
259.684,261,
259.724,283,
259.765,320,
259.806,500,
259.847,591,
259.887,808,
259.928,1127,
259.969,1038,
260.009,922,
260.05,446,
260.091,443,
260.132,301,
260.172,281,
260.213,325,
260.254,226,
260.294,279,
260.335,280,
260.376,351,
260.416,296,
260.457,287,
260.498,298,
260.538,307,
260.579,349,
260.62,377,
260.66,412,
260.701,604,
260.741,541,
260.782,517,
260.823,360,
260.863,390,
260.904,309,
260.944,278,
260.985,242,
261.025,330,
261.066,291,
261.107,338,
261.147,479,
261.188,629,
261.228,633,
261.269,520,
261.309,367,
261.35,461,
261.39,500,
261.431,520,
261.471,327,
261.512,322,
261.552,335,
261.593,287,
261.633,265,
261.673,271,
261.714,404,
261.754,432,
261.795,402,
261.835,379,
261.876,282,
261.916,319,
261.956,263,
261.997,290,
262.037,285,
262.078,344,
262.118,234,
262.158,359,
262.199,292,
262.239,359,
262.279,276,
262.32,294,
262.36,310,
262.4,235,
262.441,312,
262.481,255,
262.521,416,
262.562,429,
262.602,389,
262.642,413,
262.683,319,
262.723,339,
262.763,273,
262.803,373,
262.844,358,
262.884,382,
262.924,305,
262.964,370,
263.005,348,
263.045,373,
263.085,670,
263.125,929,
263.166,931,
263.206,762,
263.246,471,
263.286,439,
263.326,287,
263.366,299,
263.407,276,
263.447,298,
263.487,254,
263.527,262,
263.567,346,
263.607,308,
263.647,294,
263.688,249,
263.728,251,
263.768,334,
263.808,274,
263.848,292,
263.888,321,
263.928,307,
263.968,267,
264.008,252,
264.048,301,
264.088,287,
264.128,292,
264.169,296,
264.209,329,
264.249,298,
264.289,213,
264.329,311,
264.369,277,
264.409,321,
264.449,308,
264.489,319,
264.529,300,
264.569,323,
264.609,359,
264.648,264,
264.688,289,
264.728,330,
264.768,285,
264.808,305,
264.848,295,
264.888,235,
264.928,199,
264.968,261,
265.008,274,
265.048,291,
265.088,290,
265.127,305,
265.167,262,
265.207,298,
265.247,466,
265.287,465,
265.327,391,
265.367,292,
265.406,271,
265.446,343,
265.486,276,
265.526,305,
265.566,292,
265.606,242,
265.645,262,
265.685,247,
265.725,284,
265.765,241,
265.804,285,
265.844,265,
265.884,267,
265.924,352,
265.963,268,
266.003,380,
266.043,599,
266.083,581,
266.122,450,
266.162,296,
266.202,310,
266.241,320,
266.281,223,
266.321,265,
266.36,260,
266.4,306,
266.44,296,
266.479,255,
266.519,287,
266.559,249,
266.598,196,
266.638,271,
266.678,278,
266.717,271,
266.757,244,
266.796,310,
266.836,248,
266.876,257,
266.915,257,
266.955,214,
266.994,251,
267.034,294,
267.073,238,
267.113,247,
267.152,258,
267.192,247,
267.232,270,
267.271,246,
267.311,250,
267.35,247,
267.39,201,
267.429,231,
267.469,296,
267.508,255,
267.547,199,
267.587,291,
267.626,213,
267.666,273,
267.705,260,
267.745,256,
267.784,246,
267.824,280,
267.863,296,
267.902,300,
267.942,346,
267.981,373,
268.021,244,
268.06,249,
268.099,275,
268.139,260,
268.178,228,
268.217,301,
268.257,312,
268.296,281,
268.335,271,
268.348,49,
268.42,49,
268.491,63,
268.563,44,
268.634,67,
268.706,79,
268.777,42,
268.849,77,
268.92,41,
268.992,50,
269.063,55,
269.135,61,
269.206,67,
269.278,67,
269.349,82,
269.421,58,
269.492,96,
269.564,77,
269.635,57,
269.707,50,
269.778,79,
269.85,60,
269.921,101,
269.993,101,
270.064,84,
270.135,57,
270.207,89,
270.278,84,
270.35,84,
270.421,90,
270.493,42,
270.564,16,
270.636,77,
270.707,77,
270.778,89,
270.85,86,
270.921,89,
270.993,103,
271.064,124,
271.135,118,
271.207,58,
271.278,79,
271.35,67,
271.421,61,
271.492,101,
271.564,87,
271.635,95,
271.706,123,
271.778,106,
271.849,113,
271.92,109,
271.992,94,
272.063,88,
272.134,130,
272.206,99,
272.277,309,
272.348,196,
272.42,157,
272.491,267,
272.562,114,
272.634,87,
272.705,153,
272.776,156,
272.848,132,
272.919,85,
272.99,99,
273.061,144,
273.133,152,
273.204,130,
273.275,120,
273.347,119,
273.418,118,
273.489,97,
273.56,101,
273.632,135,
273.703,197,
273.774,142,
273.845,151,
273.916,150,
273.988,146,
274.059,182,
274.13,142,
274.201,145,
274.273,193,
274.344,230,
274.415,127,
274.486,139,
274.557,176,
274.629,276,
274.7,216,
274.771,132,
274.842,108,
274.913,117,
274.984,224,
275.056,284,
275.127,133,
275.198,175,
275.269,363,
275.34,312,
275.411,172,
275.482,92,
275.554,110,
275.625,115,
275.696,151,
275.767,135,
275.838,181,
275.909,284,
275.98,201,
276.051,135,
276.122,141,
276.194,108,
276.265,82,
276.336,120,
276.407,139,
276.478,154,
276.549,136,
276.62,101,
276.691,108,
276.762,115,
276.833,134,
276.904,137,
276.975,122,
277.046,110,
277.117,117,
277.188,148,
277.259,126,
277.33,122,
277.401,84,
277.472,124,
277.543,155,
277.614,89,
277.685,103,
277.756,117,
277.827,102,
277.898,114,
277.969,96,
278.04,115,
278.111,117,
278.182,135,
278.253,218,
278.324,149,
278.395,117,
278.466,128,
278.537,136,
278.608,148,
278.679,154,
278.75,122,
278.821,120,
278.891,101,
278.962,106,
279.033,164,
279.104,170,
279.175,132,
279.246,120,
279.317,164,
279.388,149,
279.459,98,
279.529,128,
279.6,156,
279.671,199,
279.742,522,
279.813,2157,
279.884,1106,
279.955,290,
280.025,250,
280.096,310,
280.167,177,
280.238,124,
280.309,162,
280.379,199,
280.45,374,
280.521,1376,
280.592,771,
280.663,163,
280.733,145,
280.804,162,
280.875,97,
280.946,132,
281.017,128,
281.087,118,
281.158,125,
281.229,142,
281.3,101,
281.37,103,
281.441,103,
281.512,133,
281.583,190,
281.653,102,
281.724,94,
281.795,135,
281.865,141,
281.936,123,
282.007,116,
282.077,130,
282.148,81,
282.219,161,
282.29,150,
282.36,145,
282.431,106,
282.502,115,
282.572,154,
282.643,120,
282.713,148,
282.784,142,
282.855,102,
282.925,142,
282.996,158,
283.067,101,
283.137,100,
283.208,132,
283.278,150,
283.349,132,
283.42,140,
283.49,134,
283.561,101,
283.631,167,
283.702,160,
283.773,129,
283.843,144,
283.914,126,
283.984,159,
284.055,196,
284.125,142,
284.196,99,
284.266,111,
284.337,129,
284.408,156,
284.478,149,
284.549,164,
284.619,162,
284.69,143,
284.76,161,
284.831,136,
284.901,113,
284.972,99,
285.042,171,
285.112,139,
285.183,113,
285.253,163,
285.324,262,
285.394,1306,
285.465,1190,
285.535,217,
285.606,156,
285.676,118,
285.746,129,
285.817,168,
285.887,141,
285.958,142,
286.028,115,
286.099,189,
286.169,164,
286.239,167,
286.31,116,
286.38,120,
286.45,147,
286.521,180,
286.591,138,
286.662,154,
286.732,121,
286.802,156,
286.873,170,
286.943,149,
287.013,150,
287.084,142,
287.154,153,
287.224,156,
287.295,176,
287.365,108,
287.435,144,
287.505,142,
287.576,180,
287.646,144,
287.716,161,
287.787,113,
287.857,104,
287.927,204,
287.997,162,
288.068,194,
288.138,189,
288.208,285,
288.278,883,
288.348,3190,
288.419,768,
288.489,324,
288.559,247,
288.629,234,
288.7,157,
288.77,168,
288.84,163,
288.91,172,
288.98,151,
289.05,222,
289.121,218,
289.191,188,
289.261,143,
289.331,166,
289.401,168,
289.471,146,
289.542,161,
289.612,139,
289.682,162,
289.752,180,
289.822,153,
289.892,168,
289.962,129,
290.032,130,
290.102,163,
290.172,154,
290.243,179,
290.313,144,
290.383,144,
290.453,143,
290.523,175,
290.593,199,
290.663,155,
290.733,124,
290.803,146,
290.873,184,
290.943,184,
291.013,200,
291.083,199,
291.153,150,
291.223,198,
291.293,206,
291.363,229,
291.433,171,
291.503,132,
291.573,161,
291.643,188,
291.713,143,
291.783,155,
291.853,220,
291.923,183,
291.993,179,
292.063,165,
292.132,194,
292.202,190,
292.272,185,
292.342,163,
292.412,165,
292.482,245,
292.552,161,
292.622,206,
292.692,175,
292.761,163,
292.831,190,
292.901,188,
