ReocrdTime: _20250426_120347
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.918,113,
205.966,109,
206.014,114,
206.062,104,
206.11,68,
206.158,115,
206.207,110,
206.255,95,
206.303,119,
206.351,90,
206.399,108,
206.447,147,
206.495,102,
206.543,122,
206.591,81,
206.639,77,
206.687,133,
206.735,99,
206.783,135,
206.831,99,
206.879,94,
206.927,99,
206.975,97,
207.023,135,
207.071,78,
207.119,85,
207.167,88,
207.215,93,
207.263,131,
207.311,131,
207.359,100,
207.407,108,
207.455,86,
207.503,104,
207.551,87,
207.599,110,
207.646,113,
207.694,86,
207.742,64,
207.79,137,
207.838,120,
207.886,116,
207.934,79,
207.982,83,
208.03,113,
208.077,120,
208.125,133,
208.173,126,
208.221,123,
208.269,99,
208.317,116,
208.365,109,
208.412,113,
208.46,113,
208.508,93,
208.556,104,
208.604,181,
208.651,120,
208.699,122,
208.747,136,
208.795,52,
208.843,121,
208.89,102,
208.938,152,
208.986,107,
209.034,77,
209.081,120,
209.129,104,
209.177,114,
209.225,142,
209.272,124,
209.32,117,
209.368,125,
209.415,108,
209.463,152,
209.511,142,
209.559,113,
209.606,120,
209.654,110,
209.702,165,
209.749,140,
209.797,105,
209.845,111,
209.892,113,
209.94,128,
209.988,135,
210.035,120,
210.083,133,
210.13,138,
210.178,153,
210.226,149,
210.273,158,
210.321,131,
210.368,104,
210.416,115,
210.464,122,
210.511,164,
210.559,149,
210.606,192,
210.654,161,
210.701,144,
210.749,120,
210.797,138,
210.844,173,
210.892,151,
210.939,126,
210.987,142,
211.034,153,
211.082,147,
211.129,136,
211.177,136,
211.224,148,
211.272,158,
211.319,160,
211.367,147,
211.414,193,
211.462,180,
211.509,135,
211.556,156,
211.604,160,
211.651,170,
211.699,150,
211.746,145,
211.794,136,
211.841,174,
211.889,165,
211.936,155,
211.983,165,
212.031,162,
212.078,153,
212.125,213,
212.173,225,
212.22,262,
212.268,246,
212.315,425,
212.362,636,
212.41,773,
212.457,882,
212.504,615,
212.552,375,
212.599,263,
212.646,194,
212.694,166,
212.741,204,
212.788,199,
212.836,213,
212.883,169,
212.93,174,
212.977,182,
213.025,239,
213.072,156,
213.119,196,
213.167,224,
213.214,177,
213.261,171,
213.308,212,
213.356,189,
213.403,162,
213.45,156,
213.497,161,
213.544,192,
213.592,192,
213.639,220,
213.686,212,
213.733,127,
213.78,154,
213.828,176,
213.875,183,
213.922,168,
213.969,197,
214.016,158,
214.063,163,
214.111,172,
214.158,168,
214.205,149,
214.252,161,
214.299,153,
214.346,211,
214.393,210,
214.44,231,
214.488,169,
214.535,159,
214.582,199,
214.629,208,
214.676,178,
214.723,183,
214.77,178,
214.817,203,
214.864,195,
214.911,164,
214.958,176,
215.005,253,
215.052,196,
215.099,228,
215.146,199,
215.193,172,
215.24,181,
215.287,202,
215.334,205,
215.381,192,
215.428,145,
215.475,178,
215.522,150,
215.569,195,
215.616,158,
215.663,181,
215.71,197,
215.757,183,
215.804,208,
215.851,156,
215.898,169,
215.945,178,
215.992,217,
216.039,215,
216.085,233,
216.132,140,
216.179,185,
216.226,209,
216.273,148,
216.32,203,
216.367,183,
216.414,210,
216.461,209,
216.507,187,
216.554,231,
216.601,220,
216.648,226,
216.695,240,
216.742,286,
216.788,242,
216.835,180,
216.882,197,
216.929,180,
216.976,194,
217.022,183,
217.069,221,
217.116,199,
217.163,191,
217.209,183,
217.256,240,
217.303,271,
217.35,238,
217.396,290,
217.443,242,
217.49,247,
217.537,249,
217.583,269,
217.63,193,
217.677,210,
217.724,187,
217.77,212,
217.817,228,
217.864,230,
217.91,208,
217.957,210,
218.004,213,
218.05,199,
218.097,181,
218.144,155,
218.19,206,
218.237,210,
218.283,216,
218.33,212,
218.377,210,
218.423,248,
218.47,181,
218.517,174,
218.563,197,
218.61,237,
218.656,240,
218.703,227,
218.75,230,
218.796,273,
218.843,242,
218.889,264,
218.936,204,
218.982,174,
219.029,228,
219.075,215,
219.122,201,
219.168,270,
219.215,271,
219.261,228,
219.308,262,
219.354,249,
219.401,257,
219.447,285,
219.494,198,
219.54,215,
219.587,195,
219.633,211,
219.68,210,
219.726,242,
219.773,265,
219.819,203,
219.866,278,
219.912,232,
219.958,267,
220.005,266,
220.051,266,
220.098,236,
220.144,253,
220.19,246,
220.237,305,
220.283,218,
220.33,235,
220.376,232,
220.422,238,
220.469,345,
220.515,283,
220.561,276,
220.608,274,
220.654,284,
220.7,265,
220.747,359,
220.793,453,
220.839,511,
220.886,524,
220.932,407,
220.978,477,
221.025,626,
221.071,828,
221.117,773,
221.163,988,
221.21,639,
221.256,523,
221.302,421,
221.348,316,
221.395,332,
221.441,314,
221.487,246,
221.533,318,
221.58,350,
221.626,572,
221.672,883,
221.718,909,
221.764,858,
221.811,653,
221.857,624,
221.903,493,
221.949,321,
221.995,314,
222.041,271,
222.088,305,
222.134,316,
222.18,303,
222.226,269,
222.272,285,
222.318,258,
222.364,271,
222.411,202,
222.457,239,
222.503,308,
222.549,210,
222.595,314,
222.641,260,
222.687,338,
222.733,287,
222.779,263,
222.825,264,
222.871,294,
222.917,297,
222.963,257,
223.009,240,
223.055,247,
223.102,291,
223.148,265,
223.194,254,
223.24,282,
223.286,230,
223.332,237,
223.378,279,
223.424,269,
223.469,247,
223.515,253,
223.561,238,
223.607,271,
223.653,201,
223.699,312,
223.745,288,
223.791,226,
223.837,278,
223.883,192,
223.929,275,
223.975,237,
224.021,255,
224.067,212,
224.113,258,
224.158,269,
224.204,208,
224.25,341,
224.296,262,
224.342,231,
224.388,249,
224.434,222,
224.48,248,
224.525,249,
224.571,271,
224.617,273,
224.663,256,
224.709,299,
224.754,253,
224.8,237,
224.846,246,
224.892,289,
224.938,263,
224.983,219,
225.029,231,
225.075,244,
225.121,296,
225.167,203,
225.212,205,
225.258,253,
225.304,260,
225.35,246,
225.395,251,
225.441,265,
225.487,353,
225.532,233,
225.578,257,
225.624,261,
225.67,247,
225.715,272,
225.761,267,
225.807,324,
225.852,280,
225.898,319,
225.944,269,
225.989,344,
226.035,364,
226.08,262,
226.126,362,
226.172,302,
226.217,328,
226.263,368,
226.309,454,
226.354,517,
226.4,540,
226.445,489,
226.491,395,
226.537,362,
226.582,364,
226.628,296,
226.673,289,
226.719,312,
226.764,341,
226.81,391,
226.855,531,
226.901,654,
226.947,743,
226.992,804,
227.038,509,
227.083,388,
227.129,384,
227.174,355,
227.22,260,
227.265,328,
227.311,387,
227.356,312,
227.402,312,
227.447,193,
227.492,292,
227.538,282,
227.583,283,
227.629,267,
227.674,285,
227.72,266,
227.765,260,
227.81,287,
227.856,301,
227.901,276,
227.947,295,
227.992,237,
228.037,309,
228.083,296,
228.128,305,
228.174,281,
228.219,316,
228.264,301,
228.31,217,
228.355,280,
228.4,309,
228.446,272,
228.491,280,
228.536,264,
228.582,263,
228.627,314,
228.672,283,
228.717,322,
228.763,267,
228.808,274,
228.853,309,
228.899,267,
228.944,360,
228.989,293,
229.034,328,
229.08,289,
229.125,354,
229.17,324,
229.215,329,
229.261,301,
229.306,310,
229.351,316,
229.396,343,
229.441,314,
229.487,458,
229.532,425,
229.577,425,
229.622,418,
229.667,469,
229.712,445,
229.758,395,
229.803,391,
229.848,434,
229.893,366,
229.938,376,
229.983,382,
230.028,295,
230.074,323,
230.119,339,
230.164,307,
230.209,312,
230.254,337,
230.299,294,
230.344,371,
230.389,360,
230.434,316,
230.479,357,
230.524,332,
230.569,244,
230.614,305,
230.66,330,
230.705,303,
230.75,321,
230.795,289,
230.84,334,
230.885,297,
230.93,310,
230.975,314,
231.02,294,
231.065,293,
231.11,318,
231.155,257,
231.199,337,
231.244,270,
231.289,310,
231.334,340,
231.379,357,
231.424,375,
231.469,312,
231.514,289,
231.559,302,
231.604,350,
231.649,262,
231.694,322,
231.739,307,
231.783,280,
231.828,345,
231.873,289,
231.918,344,
231.963,335,
232.008,327,
232.053,314,
232.098,351,
232.142,267,
232.187,290,
232.232,384,
232.277,346,
232.322,297,
232.366,319,
232.411,290,
232.456,263,
232.501,337,
232.546,258,
232.59,312,
232.635,360,
232.68,318,
232.725,371,
232.769,353,
232.814,348,
232.859,327,
232.904,263,
232.948,292,
232.993,287,
233.038,275,
233.083,325,
233.127,343,
233.172,264,
233.217,423,
233.261,481,
233.306,441,
233.351,477,
233.395,373,
233.44,299,
233.485,303,
233.529,321,
233.574,263,
233.619,332,
233.663,393,
233.708,300,
233.752,354,
233.797,472,
233.842,389,
233.886,369,
233.931,371,
233.975,353,
234.02,382,
234.065,366,
234.109,303,
234.154,351,
234.198,344,
234.243,364,
234.287,333,
234.332,622,
234.377,588,
234.421,708,
234.466,513,
234.51,511,
234.555,433,
234.599,430,
234.644,358,
234.688,352,
234.733,355,
234.777,419,
234.822,542,
234.866,525,
234.91,543,
234.955,434,
234.999,391,
235.044,375,
235.088,337,
235.133,318,
235.177,357,
235.221,373,
235.266,316,
235.31,282,
235.355,335,
235.399,297,
235.443,299,
235.488,325,
235.532,305,
235.577,376,
235.621,362,
235.665,311,
235.71,328,
235.754,382,
235.798,280,
235.843,339,
235.887,411,
235.931,452,
235.976,495,
236.02,515,
236.064,489,
236.109,468,
236.153,400,
236.197,358,
236.241,375,
236.286,416,
236.33,413,
236.374,316,
236.418,389,
236.463,432,
236.507,495,
236.551,572,
236.595,558,
236.64,535,
236.684,803,
236.728,956,
236.772,1173,
236.816,993,
236.861,756,
236.905,621,
236.949,599,
236.993,587,
237.037,607,
237.082,579,
237.126,586,
237.17,612,
237.214,678,
237.258,890,
237.302,1367,
237.346,1537,
237.39,1741,
237.435,1309,
237.479,873,
237.523,671,
237.567,569,
237.611,464,
237.655,459,
237.699,423,
237.743,406,
237.787,470,
237.831,490,
237.875,500,
237.919,473,
237.963,385,
238.008,443,
238.052,443,
238.096,474,
238.14,547,
238.184,1196,
238.228,1133,
238.272,1201,
238.316,709,
238.36,635,
238.404,560,
238.447,372,
238.491,441,
238.535,366,
238.579,391,
238.623,434,
238.667,404,
238.711,359,
238.755,342,
238.799,391,
238.843,535,
238.887,617,
238.931,497,
238.975,479,
239.019,402,
239.062,364,
239.106,395,
239.15,346,
239.194,350,
239.238,326,
239.282,384,
239.326,400,
239.369,356,
239.413,364,
239.457,393,
239.501,497,
239.545,838,
239.589,845,
239.632,1024,
239.676,603,
239.72,486,
239.764,367,
239.807,368,
239.851,370,
239.895,512,
239.939,528,
239.983,561,
240.026,483,
240.07,407,
240.114,380,
240.158,326,
240.201,301,
240.245,350,
240.289,307,
240.332,332,
240.376,373,
240.42,436,
240.463,691,
240.507,761,
240.551,764,
240.594,502,
240.638,590,
240.682,602,
240.725,512,
240.769,379,
240.813,416,
240.856,344,
240.9,337,
240.944,351,
240.987,389,
241.031,584,
241.074,640,
241.118,724,
241.162,574,
241.205,556,
241.249,489,
241.292,385,
241.336,475,
241.379,456,
241.423,341,
241.466,375,
241.51,298,
241.554,341,
241.597,307,
241.641,319,
241.684,364,
241.728,325,
241.771,344,
241.815,339,
241.858,354,
241.902,323,
241.945,312,
241.989,343,
242.032,328,
242.075,385,
242.119,285,
242.162,348,
242.206,269,
242.249,366,
242.293,296,
242.336,371,
242.379,389,
242.423,364,
242.466,391,
242.51,371,
242.553,332,
242.596,340,
242.64,299,
242.683,315,
242.727,343,
242.77,311,
242.813,312,
242.857,298,
242.9,335,
242.943,364,
242.987,463,
243.03,459,
243.073,378,
243.116,294,
243.16,418,
243.203,303,
243.246,337,
243.29,438,
243.333,389,
243.376,395,
243.419,447,
243.463,798,
243.506,1243,
243.549,1275,
243.592,1153,
243.636,600,
243.679,533,
243.722,457,
243.765,371,
243.809,327,
243.852,300,
243.895,409,
243.938,438,
243.981,396,
244.024,428,
244.068,418,
244.111,384,
244.154,326,
244.197,312,
244.24,303,
244.283,360,
244.327,402,
244.37,335,
244.413,475,
244.456,413,
244.499,364,
244.542,409,
244.585,379,
244.628,353,
244.671,346,
244.714,323,
244.757,394,
244.801,384,
244.844,280,
244.887,321,
244.93,286,
244.973,303,
245.016,373,
245.059,330,
245.102,244,
245.145,314,
245.188,359,
245.231,326,
245.274,321,
245.317,346,
245.36,291,
245.403,287,
245.446,326,
245.489,330,
245.532,282,
245.575,332,
245.617,322,
245.66,333,
245.703,335,
245.746,269,
245.789,354,
245.832,402,
245.875,352,
245.918,369,
245.961,378,
246.004,330,
246.047,378,
246.089,310,
246.132,364,
246.175,414,
246.218,427,
246.261,439,
246.304,386,
246.347,391,
246.389,416,
246.432,328,
246.475,357,
246.518,398,
246.561,382,
246.603,346,
246.646,371,
246.689,381,
246.732,339,
246.775,366,
246.817,357,
246.86,378,
246.903,325,
246.946,447,
246.988,379,
247.031,396,
247.074,362,
247.116,338,
247.159,361,
247.202,312,
247.245,382,
247.287,508,
247.33,506,
247.373,409,
247.415,374,
247.458,391,
247.501,375,
247.543,387,
247.586,371,
247.629,454,
247.671,378,
247.714,449,
247.756,603,
247.799,925,
247.842,2864,
247.884,2929,
247.927,3521,
247.97,1727,
248.012,1219,
248.055,804,
248.097,560,
248.14,514,
248.182,449,
248.225,425,
248.267,493,
248.31,758,
248.353,766,
248.395,900,
248.438,680,
248.48,520,
248.523,452,
248.565,449,
248.608,374,
248.65,461,
248.693,434,
248.735,389,
248.778,531,
248.82,587,
248.863,768,
248.905,650,
248.947,446,
248.99,531,
249.032,610,
249.075,638,
249.117,814,
249.16,682,
249.202,503,
249.244,415,
249.287,459,
249.329,579,
249.372,484,
249.414,480,
249.456,364,
249.499,317,
249.541,321,
249.583,321,
249.626,389,
249.668,353,
249.71,403,
249.753,463,
249.795,385,
249.837,454,
249.88,412,
249.922,435,
249.964,390,
250.007,352,
250.049,348,
250.091,474,
250.133,439,
250.176,412,
250.218,386,
250.26,398,
250.302,417,
250.345,423,
250.387,389,
250.429,366,
250.471,389,
250.513,352,
250.556,407,
250.598,445,
250.64,1069,
250.682,2503,
250.724,2701,
250.767,2767,
250.809,1174,
250.851,918,
250.893,579,
250.935,425,
250.977,459,
251.019,450,
251.062,521,
251.104,562,
251.146,629,
251.188,526,
251.23,553,
251.272,623,
251.314,486,
251.356,576,
251.398,1560,
251.44,2362,
251.483,2991,
251.525,2050,
251.567,2484,
251.609,4738,
251.651,5153,
251.693,4527,
251.735,1840,
251.777,1634,
251.819,923,
251.861,1017,
251.903,2068,
251.945,2061,
251.987,2464,
252.029,1101,
252.071,903,
252.113,585,
252.155,556,
252.197,472,
252.239,629,
252.281,831,
252.322,893,
252.364,1408,
252.406,2460,
252.448,2839,
252.49,2561,
252.532,1194,
252.574,1083,
252.616,654,
252.658,644,
252.7,596,
252.741,800,
252.783,891,
252.825,2224,
252.867,2636,
252.909,3322,
252.951,1783,
252.993,1204,
253.034,800,
253.076,651,
253.118,436,
253.16,495,
253.202,431,
253.243,522,
253.285,520,
253.327,486,
253.369,503,
253.41,426,
253.452,495,
253.494,486,
253.536,505,
253.577,445,
253.619,449,
253.661,393,
253.703,428,
253.744,457,
253.786,405,
253.828,398,
253.87,520,
253.911,536,
253.953,468,
253.995,414,
254.036,355,
254.078,407,
254.12,416,
254.161,444,
254.203,484,
254.244,394,
254.286,382,
254.328,347,
254.369,337,
254.411,364,
254.453,391,
254.494,284,
254.536,325,
254.577,423,
254.619,418,
254.66,475,
254.702,359,
254.744,324,
254.785,348,
254.827,321,
254.868,345,
254.91,426,
254.951,480,
254.993,433,
255.034,429,
255.076,378,
255.117,329,
255.159,321,
255.2,307,
255.242,265,
255.283,310,
255.325,330,
255.366,355,
255.408,327,
255.449,258,
255.491,359,
255.532,343,
255.573,300,
255.615,319,
255.656,330,
255.698,347,
255.739,308,
255.781,373,
255.822,313,
255.863,281,
255.905,305,
255.946,292,
255.987,368,
256.029,316,
256.07,304,
256.111,394,
256.153,358,
256.194,370,
256.235,514,
256.277,567,
256.318,648,
256.359,483,
256.401,433,
256.442,311,
256.483,416,
256.525,386,
256.566,364,
256.607,316,
256.648,405,
256.69,466,
256.731,533,
256.772,663,
256.813,819,
256.855,1017,
256.896,681,
256.937,481,
256.978,426,
257.019,397,
257.061,465,
257.102,369,
257.143,374,
257.184,379,
257.225,405,
257.266,352,
257.308,386,
257.349,437,
257.39,364,
257.431,490,
257.472,782,
257.513,1184,
257.554,1433,
257.596,1420,
257.637,820,
257.678,618,
257.719,520,
257.76,443,
257.801,458,
257.842,405,
257.883,356,
257.924,319,
257.965,380,
258.006,357,
258.047,402,
258.088,372,
258.129,330,
258.17,372,
258.211,370,
258.252,382,
258.293,386,
258.334,365,
258.375,350,
258.416,341,
258.457,390,
258.498,389,
258.539,434,
258.58,675,
258.621,721,
258.662,635,
258.703,392,
258.744,371,
258.785,339,
258.826,352,
258.867,333,
258.908,443,
258.949,355,
258.989,305,
259.03,333,
259.071,412,
259.112,339,
259.153,383,
259.194,414,
259.235,358,
259.275,407,
259.316,384,
259.357,432,
259.398,413,
259.439,453,
259.48,324,
259.52,334,
259.561,378,
259.602,352,
259.643,364,
259.684,274,
259.724,326,
259.765,363,
259.806,656,
259.847,820,
259.887,1177,
259.928,1557,
259.969,1434,
260.009,1366,
260.05,543,
260.091,635,
260.132,358,
260.172,299,
260.213,393,
260.254,326,
260.294,326,
260.335,328,
260.376,355,
260.416,308,
260.457,350,
260.498,350,
260.538,375,
260.579,453,
260.62,452,
260.66,527,
260.701,771,
260.741,687,
260.782,652,
260.823,387,
260.863,427,
260.904,361,
260.944,303,
260.985,295,
261.025,403,
261.066,320,
261.107,364,
261.147,538,
261.188,853,
261.228,864,
261.269,665,
261.309,396,
261.35,541,
261.39,538,
261.431,618,
261.471,474,
261.512,349,
261.552,414,
261.593,312,
261.633,299,
261.673,292,
261.714,370,
261.754,475,
261.795,493,
261.835,436,
261.876,312,
261.916,382,
261.956,312,
261.997,310,
262.037,357,
262.078,422,
262.118,264,
262.158,405,
262.199,405,
262.239,388,
262.279,292,
262.32,301,
262.36,350,
262.4,294,
262.441,359,
262.481,341,
262.521,461,
262.562,544,
262.602,543,
262.642,474,
262.683,380,
262.723,427,
262.763,305,
262.803,499,
262.844,469,
262.884,527,
262.924,423,
262.964,424,
263.005,466,
263.045,545,
263.085,1092,
263.125,1494,
263.166,1612,
263.206,1268,
263.246,670,
263.286,631,
263.326,402,
263.366,432,
263.407,377,
263.447,359,
263.487,274,
263.527,321,
263.567,367,
263.607,389,
263.647,335,
263.688,263,
263.728,312,
263.768,359,
263.808,310,
263.848,270,
263.888,339,
263.928,316,
263.968,330,
264.008,324,
264.048,305,
264.088,302,
264.128,362,
264.169,332,
264.209,359,
264.249,348,
264.289,274,
264.329,373,
264.369,336,
264.409,355,
264.449,325,
264.489,423,
264.529,339,
264.569,394,
264.609,371,
264.648,316,
264.688,378,
264.728,357,
264.768,293,
264.808,332,
264.848,313,
264.888,280,
264.928,251,
264.968,294,
265.008,267,
265.048,328,
265.088,312,
265.127,330,
265.167,346,
265.207,368,
265.247,516,
265.287,590,
265.327,601,
265.367,430,
265.406,328,
265.446,393,
265.486,296,
265.526,357,
265.566,331,
265.606,299,
265.645,355,
265.685,262,
265.725,294,
265.765,287,
265.804,332,
265.844,337,
265.884,314,
265.924,386,
265.963,312,
266.003,398,
266.043,780,
266.083,825,
266.122,779,
266.162,386,
266.202,437,
266.241,409,
266.281,348,
266.321,305,
266.36,344,
266.4,355,
266.44,292,
266.479,308,
266.519,361,
266.559,312,
266.598,214,
266.638,289,
266.678,307,
266.717,310,
266.757,369,
266.796,376,
266.836,294,
266.876,275,
266.915,338,
266.955,230,
266.994,305,
267.034,317,
267.073,249,
267.113,263,
267.152,290,
267.192,303,
267.232,310,
267.271,305,
267.311,302,
267.35,272,
267.39,237,
267.429,307,
267.469,303,
267.508,310,
267.547,217,
267.587,327,
267.626,273,
267.666,307,
267.705,283,
267.745,280,
267.784,296,
267.824,303,
267.863,296,
267.902,345,
267.942,344,
267.981,355,
268.021,285,
268.06,260,
268.099,309,
268.139,304,
268.178,246,
268.217,253,
268.257,323,
268.296,305,
268.335,321,
268.348,102,
268.42,102,
268.491,116,
268.563,128,
268.634,98,
268.706,83,
268.777,85,
268.849,116,
268.92,139,
268.992,108,
269.063,120,
269.135,109,
269.206,149,
269.278,141,
269.349,150,
269.421,101,
269.492,125,
269.564,113,
269.635,137,
269.707,106,
269.778,156,
269.85,141,
269.921,134,
269.993,165,
270.064,163,
270.135,115,
270.207,166,
270.278,123,
270.35,155,
270.421,213,
270.493,109,
270.564,122,
270.636,195,
270.707,180,
270.778,204,
270.85,139,
270.921,166,
270.993,173,
271.064,201,
271.135,217,
271.207,173,
271.278,170,
271.35,194,
271.421,169,
271.492,204,
271.564,190,
271.635,211,
271.706,257,
271.778,241,
271.849,281,
271.92,216,
271.992,159,
272.063,198,
272.134,211,
272.206,181,
272.277,377,
272.348,259,
272.42,233,
272.491,286,
272.562,211,
272.634,204,
272.705,231,
272.776,240,
272.848,204,
272.919,200,
272.99,211,
273.061,276,
273.133,314,
273.204,214,
273.275,218,
273.347,218,
273.418,253,
273.489,216,
273.56,216,
273.632,286,
273.703,247,
273.774,229,
273.845,235,
273.916,280,
273.988,274,
274.059,323,
274.13,218,
274.201,274,
274.273,413,
274.344,600,
274.415,252,
274.486,233,
274.557,271,
274.629,397,
274.7,365,
274.771,264,
274.842,235,
274.913,283,
274.984,595,
275.056,619,
275.127,303,
275.198,368,
275.269,747,
275.34,434,
275.411,309,
275.482,224,
275.554,228,
275.625,238,
275.696,293,
275.767,273,
275.838,370,
275.909,706,
275.98,334,
276.051,193,
276.122,231,
276.194,240,
276.265,216,
276.336,204,
276.407,220,
276.478,241,
276.549,262,
276.62,240,
276.691,221,
276.762,190,
276.833,242,
276.904,290,
276.975,227,
277.046,271,
277.117,285,
277.188,288,
277.259,260,
277.33,309,
277.401,175,
277.472,242,
277.543,264,
277.614,204,
277.685,213,
277.756,226,
277.827,190,
277.898,210,
277.969,228,
278.04,249,
278.111,278,
278.182,271,
278.253,400,
278.324,329,
278.395,240,
278.466,296,
278.537,237,
278.608,312,
278.679,315,
278.75,223,
278.821,264,
278.891,233,
278.962,232,
279.033,302,
279.104,273,
279.175,296,
279.246,228,
279.317,461,
279.388,627,
279.459,356,
279.529,334,
279.6,400,
279.671,545,
279.742,1515,
279.813,6336,
279.884,3626,
279.955,725,
280.025,741,
280.096,1090,
280.167,629,
280.238,357,
280.309,405,
280.379,427,
280.45,1118,
280.521,4309,
280.592,2535,
280.663,437,
280.733,332,
280.804,346,
280.875,262,
280.946,238,
281.017,238,
281.087,248,
281.158,252,
281.229,274,
281.3,228,
281.37,273,
281.441,192,
281.512,264,
281.583,306,
281.653,270,
281.724,240,
281.795,295,
281.865,422,
281.936,432,
282.007,260,
282.077,286,
282.148,245,
282.219,307,
282.29,250,
282.36,300,
282.431,269,
282.502,235,
282.572,281,
282.643,244,
282.713,271,
282.784,274,
282.855,213,
282.925,238,
282.996,288,
283.067,189,
283.137,276,
283.208,193,
283.278,306,
283.349,259,
283.42,267,
283.49,230,
283.561,209,
283.631,251,
283.702,266,
283.773,256,
283.843,269,
283.914,283,
283.984,301,
284.055,343,
284.125,279,
284.196,265,
284.266,273,
284.337,255,
284.408,324,
284.478,286,
284.549,303,
284.619,240,
284.69,309,
284.76,322,
284.831,273,
284.901,212,
284.972,252,
285.042,329,
285.112,303,
285.183,292,
285.253,272,
285.324,478,
285.394,1630,
285.465,1445,
285.535,358,
285.606,332,
285.676,282,
285.746,281,
285.817,314,
285.887,266,
285.958,314,
286.028,299,
286.099,333,
286.169,250,
286.239,271,
286.31,284,
286.38,283,
286.45,330,
286.521,267,
286.591,269,
286.662,320,
286.732,298,
286.802,352,
286.873,276,
286.943,309,
287.013,294,
287.084,277,
287.154,268,
287.224,310,
287.295,317,
287.365,242,
287.435,307,
287.505,336,
287.576,269,
287.646,315,
287.716,276,
287.787,278,
287.857,248,
287.927,403,
287.997,336,
288.068,393,
288.138,401,
288.208,652,
288.278,1713,
288.348,6281,
288.419,2129,
288.489,771,
288.559,604,
288.629,449,
288.7,363,
288.77,365,
288.84,427,
288.91,328,
288.98,321,
289.05,387,
289.121,366,
289.191,351,
289.261,299,
289.331,329,
289.401,346,
289.471,318,
289.542,316,
289.612,263,
289.682,352,
289.752,382,
289.822,316,
289.892,331,
289.962,293,
290.032,291,
290.102,344,
290.172,298,
290.243,333,
290.313,326,
290.383,279,
290.453,323,
290.523,327,
290.593,340,
290.663,350,
290.733,261,
290.803,316,
290.873,311,
290.943,247,
291.013,375,
291.083,376,
291.153,261,
291.223,360,
291.293,350,
291.363,363,
291.433,365,
291.503,273,
291.573,312,
291.643,397,
291.713,347,
291.783,343,
291.853,403,
291.923,331,
291.993,326,
292.063,327,
292.132,386,
292.202,344,
292.272,305,
292.342,319,
292.412,285,
292.482,425,
292.552,317,
