ReocrdTime: _20250426_120352
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.75,237,
218.796,268,
218.843,285,
218.889,260,
218.936,222,
218.982,205,
219.029,271,
219.075,290,
219.122,237,
219.168,267,
219.215,258,
219.261,317,
219.308,263,
219.354,242,
219.401,280,
219.447,252,
219.494,246,
219.54,201,
219.587,206,
219.633,245,
219.68,260,
219.726,251,
219.773,267,
219.819,199,
219.866,287,
219.912,221,
219.958,310,
220.005,262,
220.051,239,
220.098,267,
220.144,240,
220.19,260,
220.237,290,
220.283,263,
220.33,260,
220.376,280,
220.422,298,
220.469,381,
220.515,330,
220.561,328,
220.608,303,
220.654,282,
220.7,294,
220.747,403,
220.793,525,
220.839,597,
220.886,601,
220.932,483,
220.978,518,
221.025,696,
221.071,909,
221.117,888,
221.163,1076,
221.21,741,
221.256,672,
221.302,419,
221.348,363,
221.395,339,
221.441,312,
221.487,277,
221.533,296,
221.58,348,
221.626,624,
221.672,895,
221.718,1024,
221.764,992,
221.811,712,
221.857,682,
221.903,500,
221.949,326,
221.995,341,
222.041,305,
222.088,339,
222.134,284,
222.18,274,
222.226,296,
222.272,323,
222.318,249,
222.364,282,
222.411,192,
222.457,239,
222.503,310,
222.549,255,
222.595,331,
222.641,271,
222.687,296,
222.733,296,
222.779,292,
222.825,276,
222.871,305,
222.917,292,
222.963,259,
223.009,296,
223.055,267,
223.102,332,
223.148,279,
223.194,310,
223.24,289,
223.286,244,
223.332,253,
223.378,294,
223.424,232,
223.469,267,
223.515,257,
223.561,287,
223.607,277,
223.653,226,
223.699,305,
223.745,274,
223.791,226,
223.837,292,
223.883,240,
223.929,291,
223.975,230,
224.021,276,
224.067,196,
224.113,314,
224.158,291,
224.204,220,
224.25,344,
224.296,277,
224.342,378,
224.388,274,
224.434,233,
224.48,277,
224.525,241,
224.571,294,
224.617,307,
224.663,310,
224.709,299,
224.754,244,
224.8,296,
224.846,250,
224.892,293,
224.938,292,
224.983,250,
225.029,247,
225.075,248,
225.121,276,
225.167,248,
225.212,237,
225.258,262,
225.304,275,
225.35,296,
225.395,246,
225.441,278,
225.487,303,
225.532,271,
225.578,217,
225.624,272,
225.67,276,
225.715,299,
225.761,247,
225.807,355,
225.852,275,
225.898,309,
225.944,300,
225.989,349,
226.035,388,
226.08,264,
226.126,366,
226.172,296,
226.217,357,
226.263,413,
226.309,502,
226.354,528,
226.4,654,
226.445,602,
226.491,488,
226.537,396,
226.582,360,
226.628,350,
226.673,313,
226.719,354,
226.764,369,
226.81,422,
226.855,551,
226.901,715,
226.947,840,
226.992,949,
227.038,581,
227.083,510,
227.129,353,
227.174,348,
227.22,292,
227.265,353,
227.311,353,
227.356,325,
227.402,337,
227.447,274,
227.492,330,
227.538,309,
227.583,326,
227.629,299,
227.674,319,
227.72,284,
227.765,258,
227.81,307,
227.856,275,
227.901,292,
227.947,262,
227.992,274,
228.037,334,
228.083,370,
228.128,277,
228.174,294,
228.219,364,
228.264,331,
228.31,265,
228.355,321,
228.4,363,
228.446,267,
228.491,337,
228.536,307,
228.582,308,
228.627,309,
228.672,273,
228.717,303,
228.763,299,
228.808,323,
228.853,339,
228.899,346,
228.944,337,
228.989,330,
229.034,326,
229.08,312,
229.125,381,
229.17,348,
229.215,348,
229.261,353,
229.306,348,
229.351,323,
229.396,389,
229.441,355,
229.487,409,
229.532,445,
229.577,457,
229.622,476,
229.667,493,
229.712,476,
229.758,423,
229.803,413,
229.848,429,
229.893,399,
229.938,389,
229.983,409,
230.028,287,
230.074,303,
230.119,376,
230.164,343,
230.209,336,
230.254,409,
230.299,371,
230.344,418,
230.389,443,
230.434,311,
230.479,323,
230.524,363,
230.569,249,
230.614,367,
230.66,323,
230.705,301,
230.75,328,
230.795,319,
230.84,375,
230.885,321,
230.93,375,
230.975,325,
231.02,307,
231.065,305,
231.11,350,
231.155,296,
231.199,343,
231.244,301,
231.289,328,
231.334,401,
231.379,366,
231.424,402,
231.469,334,
231.514,341,
231.559,327,
231.604,316,
231.649,273,
231.694,292,
231.739,307,
231.783,339,
231.828,348,
231.873,362,
231.918,366,
231.963,344,
232.008,390,
232.053,312,
232.098,325,
232.142,323,
232.187,353,
232.232,422,
232.277,369,
232.322,314,
232.366,336,
232.411,355,
232.456,328,
232.501,362,
232.546,283,
232.59,265,
232.635,362,
232.68,296,
232.725,398,
232.769,448,
232.814,343,
232.859,348,
232.904,283,
232.948,321,
232.993,361,
233.038,314,
233.083,361,
233.127,388,
233.172,307,
233.217,450,
233.261,540,
233.306,531,
233.351,536,
233.395,389,
233.44,367,
233.485,344,
233.529,358,
233.574,314,
233.619,330,
233.663,393,
233.708,320,
233.752,330,
233.797,503,
233.842,444,
233.886,444,
233.931,382,
233.975,364,
234.02,418,
234.065,384,
234.109,267,
234.154,364,
234.198,369,
234.243,394,
234.287,394,
234.332,757,
234.377,683,
234.421,890,
234.466,610,
234.51,577,
234.555,440,
234.599,402,
234.644,362,
234.688,364,
234.733,351,
234.777,435,
234.822,631,
234.866,572,
234.91,608,
234.955,472,
234.999,428,
235.044,418,
235.088,349,
235.133,327,
235.177,342,
235.221,373,
235.266,381,
235.31,341,
235.355,362,
235.399,269,
235.443,346,
235.488,339,
235.532,375,
235.577,430,
235.621,378,
235.665,313,
235.71,364,
235.754,405,
235.798,346,
235.843,382,
235.887,461,
235.931,529,
235.976,551,
236.02,533,
236.064,543,
236.109,436,
236.153,411,
236.197,367,
236.241,366,
236.286,362,
236.33,395,
236.374,407,
236.418,448,
236.463,488,
236.507,582,
236.551,642,
236.595,574,
236.64,536,
236.684,828,
236.728,1173,
236.772,1331,
236.816,1113,
236.861,896,
236.905,671,
236.949,647,
236.993,639,
237.037,630,
237.082,626,
237.126,610,
237.17,640,
237.214,701,
237.258,978,
237.302,1584,
237.346,1843,
237.39,2003,
237.435,1494,
237.479,1117,
237.523,741,
237.567,660,
237.611,540,
237.655,477,
237.699,450,
237.743,451,
237.787,531,
237.831,520,
237.875,495,
237.919,574,
237.963,421,
238.008,529,
238.052,510,
238.096,551,
238.14,635,
238.184,1436,
238.228,1311,
238.272,1521,
238.316,911,
238.36,758,
238.404,553,
238.447,445,
238.491,500,
238.535,377,
238.579,478,
238.623,479,
238.667,427,
238.711,373,
238.755,394,
238.799,434,
238.843,601,
238.887,698,
238.931,656,
238.975,532,
239.019,439,
239.062,404,
239.106,425,
239.15,387,
239.194,388,
239.238,375,
239.282,431,
239.326,447,
239.369,398,
239.413,357,
239.457,400,
239.501,538,
239.545,1062,
239.589,1046,
239.632,1282,
239.676,727,
239.72,554,
239.764,452,
239.807,445,
239.851,409,
239.895,589,
239.939,589,
239.983,604,
240.026,547,
240.07,486,
240.114,432,
240.158,403,
240.201,324,
240.245,361,
240.289,377,
240.332,359,
240.376,393,
240.42,472,
240.463,779,
240.507,865,
240.551,895,
240.594,667,
240.638,698,
240.682,656,
240.725,598,
240.769,442,
240.813,452,
240.856,411,
240.9,368,
240.944,346,
240.987,411,
241.031,674,
241.074,835,
241.118,827,
241.162,638,
241.205,638,
241.249,498,
241.292,457,
241.336,562,
241.379,497,
241.423,422,
241.466,375,
241.51,344,
241.554,378,
241.597,359,
241.641,368,
241.684,387,
241.728,424,
241.771,398,
241.815,439,
241.858,431,
241.902,352,
241.945,285,
241.989,359,
242.032,342,
242.075,382,
242.119,355,
242.162,332,
242.206,293,
242.249,366,
242.293,321,
242.336,398,
242.379,462,
242.423,359,
242.466,366,
242.51,380,
242.553,335,
242.596,450,
242.64,314,
242.683,337,
242.727,357,
242.77,363,
242.813,348,
242.857,402,
242.9,323,
242.943,366,
242.987,481,
243.03,447,
243.073,475,
243.116,371,
243.16,431,
243.203,313,
243.246,367,
243.29,519,
243.333,382,
243.376,425,
243.419,457,
243.463,786,
243.506,1440,
243.549,1488,
243.592,1377,
243.636,751,
243.679,633,
243.722,484,
243.765,371,
243.809,368,
243.852,411,
243.895,463,
243.938,497,
243.981,439,
244.024,466,
244.068,422,
244.111,438,
244.154,414,
244.197,364,
244.24,285,
244.283,396,
244.327,438,
244.37,414,
244.413,456,
244.456,387,
244.499,339,
244.542,443,
244.585,400,
244.628,387,
244.671,326,
244.714,356,
244.757,407,
244.801,378,
244.844,326,
244.887,305,
244.93,325,
244.973,348,
245.016,414,
245.059,379,
245.102,314,
245.145,328,
245.188,400,
245.231,393,
245.274,359,
245.317,390,
245.36,326,
245.403,289,
245.446,341,
245.489,334,
245.532,298,
245.575,357,
245.617,312,
245.66,351,
245.703,416,
245.746,355,
245.789,434,
245.832,411,
245.875,429,
245.918,405,
245.961,386,
246.004,339,
246.047,432,
246.089,355,
246.132,350,
246.175,414,
246.218,454,
246.261,483,
246.304,425,
246.347,439,
246.389,420,
246.432,380,
246.475,456,
246.518,440,
246.561,416,
246.603,411,
246.646,377,
246.689,425,
246.732,385,
246.775,411,
246.817,369,
246.86,409,
246.903,312,
246.946,456,
246.988,431,
247.031,475,
247.074,382,
247.116,361,
247.159,375,
247.202,325,
247.245,407,
247.287,607,
247.33,602,
247.373,475,
247.415,450,
247.458,459,
247.501,436,
247.543,445,
247.586,441,
247.629,502,
247.671,551,
247.714,588,
247.756,698,
247.799,1343,
247.842,4573,
247.884,4888,
247.927,5949,
247.97,2773,
248.012,2132,
248.055,1136,
248.097,703,
248.14,661,
248.182,533,
248.225,538,
248.267,615,
248.31,870,
248.353,957,
248.395,1037,
248.438,784,
248.48,631,
248.523,540,
248.565,495,
248.608,395,
248.65,531,
248.693,434,
248.735,439,
248.778,621,
248.82,667,
248.863,824,
248.905,664,
248.947,606,
248.99,612,
249.032,723,
249.075,871,
249.117,938,
249.16,822,
249.202,671,
249.244,494,
249.287,534,
249.329,665,
249.372,548,
249.414,532,
249.456,438,
249.499,401,
249.541,352,
249.583,379,
249.626,431,
249.668,409,
249.71,419,
249.753,456,
249.795,486,
249.837,481,
249.88,473,
249.922,507,
249.964,442,
250.007,343,
250.049,364,
250.091,449,
250.133,477,
250.176,443,
250.218,454,
250.26,466,
250.302,434,
250.345,443,
250.387,432,
250.429,429,
250.471,448,
250.513,395,
250.556,421,
250.598,469,
250.64,1162,
250.682,2828,
250.724,3081,
250.767,2977,
250.809,1135,
250.851,1060,
250.893,588,
250.935,506,
250.977,502,
251.019,450,
251.062,552,
251.104,621,
251.146,737,
251.188,581,
251.23,551,
251.272,642,
251.314,484,
251.356,644,
251.398,1885,
251.44,2685,
251.483,3321,
251.525,2281,
251.567,3004,
251.609,5452,
251.651,5809,
251.693,4948,
251.735,1976,
251.777,1745,
251.819,950,
251.861,1142,
251.903,2301,
251.945,2468,
251.987,2631,
252.029,1221,
252.071,1033,
252.113,671,
252.155,594,
252.197,524,
252.239,651,
252.281,883,
252.322,1006,
252.364,1654,
252.406,2972,
252.448,3293,
252.49,2898,
252.532,1322,
252.574,1213,
252.616,783,
252.658,689,
252.7,646,
252.741,796,
252.783,1052,
252.825,2579,
252.867,3212,
252.909,3754,
252.951,1974,
252.993,1342,
253.034,873,
253.076,658,
253.118,578,
253.16,452,
253.202,502,
253.243,559,
253.285,581,
253.327,545,
253.369,569,
253.41,521,
253.452,484,
253.494,577,
253.536,574,
253.577,574,
253.619,510,
253.661,517,
253.703,452,
253.744,456,
253.786,475,
253.828,413,
253.87,570,
253.911,516,
253.953,524,
253.995,418,
254.036,402,
254.078,456,
254.12,511,
254.161,484,
254.203,524,
254.244,443,
254.286,452,
254.328,398,
254.369,448,
254.411,388,
254.453,436,
254.494,346,
254.536,372,
254.577,474,
254.619,468,
254.66,523,
254.702,341,
254.744,400,
254.785,377,
254.827,375,
254.868,365,
254.91,423,
254.951,487,
254.993,508,
255.034,546,
255.076,356,
255.117,330,
255.159,339,
255.2,357,
255.242,323,
255.283,377,
255.325,309,
255.366,362,
255.408,323,
255.449,287,
255.491,365,
255.532,375,
255.573,348,
255.615,333,
255.656,385,
255.698,365,
255.739,360,
255.781,386,
255.822,343,
255.863,274,
255.905,350,
255.946,348,
255.987,386,
256.029,339,
256.07,325,
256.111,360,
256.153,337,
256.194,418,
256.235,674,
256.277,612,
256.318,709,
256.359,517,
256.401,522,
256.442,384,
256.483,412,
256.525,390,
256.566,391,
256.607,330,
256.648,458,
256.69,534,
256.731,562,
256.772,814,
256.813,974,
256.855,1144,
256.896,692,
256.937,601,
256.978,523,
257.019,411,
257.061,443,
257.102,410,
257.143,428,
257.184,397,
257.225,391,
257.266,402,
257.308,432,
257.349,451,
257.39,434,
257.431,537,
257.472,848,
257.513,1467,
257.554,1709,
257.596,1539,
257.637,897,
257.678,773,
257.719,554,
257.76,488,
257.801,456,
257.842,439,
257.883,371,
257.924,348,
257.965,394,
258.006,385,
258.047,395,
258.088,368,
258.129,348,
258.17,348,
258.211,388,
258.252,464,
258.293,468,
258.334,478,
258.375,386,
258.416,341,
258.457,435,
258.498,482,
258.539,562,
258.58,868,
258.621,859,
258.662,839,
258.703,459,
258.744,473,
258.785,413,
258.826,386,
258.867,396,
258.908,481,
258.949,391,
258.989,372,
259.03,396,
259.071,385,
259.112,373,
259.153,437,
259.194,493,
259.235,419,
259.275,448,
259.316,441,
259.357,480,
259.398,433,
259.439,495,
259.48,344,
259.52,375,
259.561,409,
259.602,337,
259.643,344,
259.684,285,
259.724,369,
259.765,492,
259.806,809,
259.847,960,
259.887,1441,
259.928,2054,
259.969,1820,
260.009,1777,
260.05,672,
260.091,673,
260.132,466,
260.172,346,
260.213,413,
260.254,333,
260.294,351,
260.335,384,
260.376,376,
260.416,358,
260.457,415,
260.498,382,
260.538,474,
260.579,504,
260.62,493,
260.66,665,
260.701,1031,
260.741,834,
260.782,795,
260.823,430,
260.863,528,
260.904,379,
260.944,325,
260.985,319,
261.025,409,
261.066,354,
261.107,459,
261.147,782,
261.188,1090,
261.228,983,
261.269,847,
261.309,536,
261.35,638,
261.39,719,
261.431,715,
261.471,490,
261.512,423,
261.552,437,
261.593,357,
261.633,322,
261.673,344,
261.714,501,
261.754,588,
261.795,578,
261.835,526,
261.876,364,
261.916,441,
261.956,328,
261.997,387,
262.037,357,
262.078,479,
262.118,318,
262.158,436,
262.199,413,
262.239,427,
262.279,351,
262.32,350,
262.36,375,
262.4,306,
262.441,391,
262.481,359,
262.521,561,
262.562,621,
262.602,644,
262.642,558,
262.683,431,
262.723,466,
262.763,325,
262.803,567,
262.844,521,
262.884,624,
262.924,482,
262.964,515,
263.005,543,
263.045,574,
263.085,1210,
263.125,1899,
263.166,1962,
263.206,1515,
263.246,848,
263.286,678,
263.326,450,
263.366,371,
263.407,348,
263.447,342,
263.487,333,
263.527,350,
263.567,400,
263.607,392,
263.647,369,
263.688,321,
263.728,312,
263.768,404,
263.808,324,
263.848,353,
263.888,371,
263.928,362,
263.968,378,
264.008,330,
264.048,337,
264.088,377,
264.128,434,
264.169,379,
264.209,368,
264.249,337,
264.289,317,
264.329,420,
264.369,407,
264.409,369,
264.449,396,
264.489,371,
264.529,407,
264.569,402,
264.609,427,
264.648,332,
264.688,425,
264.728,398,
264.768,361,
264.808,359,
264.848,339,
264.888,316,
264.928,281,
264.968,358,
265.008,357,
265.048,334,
265.088,392,
265.127,373,
265.167,343,
265.207,418,
265.247,619,
265.287,719,
265.327,610,
265.367,438,
265.406,360,
265.446,438,
265.486,323,
265.526,371,
265.566,335,
265.606,330,
265.645,388,
265.685,298,
265.725,364,
265.765,301,
265.804,385,
265.844,373,
265.884,350,
265.924,364,
265.963,381,
266.003,500,
266.043,886,
266.083,983,
266.122,820,
266.162,474,
266.202,527,
266.241,433,
266.281,323,
266.321,353,
266.36,355,
266.4,398,
266.44,378,
266.479,334,
266.519,377,
266.559,301,
266.598,293,
266.638,359,
266.678,368,
266.717,337,
266.757,365,
266.796,362,
266.836,307,
266.876,314,
266.915,361,
266.955,259,
266.994,274,
267.034,339,
267.073,301,
267.113,289,
267.152,324,
267.192,357,
267.232,355,
267.271,326,
267.311,296,
267.35,310,
267.39,260,
267.429,319,
267.469,328,
267.508,325,
267.547,262,
267.587,352,
267.626,296,
267.666,359,
267.705,307,
267.745,323,
267.784,350,
267.824,372,
267.863,326,
267.902,395,
267.942,398,
267.981,398,
268.021,323,
268.06,305,
268.099,311,
268.139,335,
268.178,262,
268.217,292,
268.257,319,
268.296,319,
268.335,333,
268.348,108,
268.42,108,
268.491,104,
268.563,94,
268.634,113,
268.706,83,
268.777,101,
268.849,109,
268.92,118,
268.992,83,
269.063,74,
269.135,84,
269.206,134,
269.278,134,
269.349,125,
269.421,86,
269.492,113,
269.564,137,
269.635,139,
269.707,74,
269.778,133,
269.85,131,
269.921,139,
269.993,139,
270.064,170,
270.135,119,
270.207,111,
270.278,123,
270.35,167,
270.421,136,
270.493,97,
270.564,143,
270.636,140,
270.707,166,
270.778,171,
270.85,150,
270.921,117,
270.993,163,
271.064,163,
271.135,159,
271.207,139,
271.278,139,
271.35,198,
271.421,140,
271.492,178,
271.564,154,
271.635,174,
271.706,216,
271.778,202,
271.849,236,
271.92,222,
271.992,169,
272.063,191,
272.134,180,
272.206,188,
272.277,451,
272.348,273,
272.42,248,
272.491,339,
272.562,186,
272.634,163,
272.705,250,
272.776,231,
272.848,216,
272.919,181,
272.99,185,
273.061,244,
273.133,307,
273.204,190,
273.275,233,
273.347,165,
273.418,234,
273.489,183,
273.56,195,
273.632,261,
273.703,273,
273.774,211,
273.845,228,
273.916,244,
273.988,264,
274.059,340,
274.13,244,
274.201,255,
274.273,481,
274.344,617,
274.415,209,
274.486,232,
274.557,314,
274.629,437,
274.7,353,
274.771,252,
274.842,240,
274.913,312,
274.984,643,
275.056,624,
275.127,277,
275.198,356,
275.269,806,
275.34,508,
275.411,256,
275.482,204,
275.554,182,
275.625,200,
275.696,310,
275.767,226,
275.838,384,
275.909,776,
275.98,333,
276.051,247,
276.122,207,
276.194,218,
276.265,156,
276.336,204,
276.407,201,
276.478,228,
276.549,245,
276.62,211,
276.691,202,
276.762,197,
276.833,240,
276.904,247,
276.975,156,
277.046,228,
277.117,255,
277.188,257,
277.259,210,
277.33,251,
277.401,221,
277.472,209,
277.543,240,
277.614,187,
277.685,191,
277.756,190,
277.827,174,
277.898,198,
277.969,230,
278.04,218,
278.111,214,
278.182,235,
278.253,431,
278.324,301,
278.395,225,
278.466,250,
278.537,201,
278.608,259,
278.679,252,
278.75,190,
278.821,204,
278.891,201,
278.962,175,
279.033,250,
279.104,295,
279.175,209,
279.246,228,
279.317,355,
279.388,478,
279.459,286,
279.529,296,
279.6,299,
279.671,451,
279.742,1361,
279.813,6182,
279.884,3249,
279.955,617,
280.025,607,
280.096,858,
280.167,465,
280.238,292,
280.309,328,
280.379,379,
280.45,967,
280.521,4261,
280.592,2373,
280.663,349,
280.733,289,
280.804,253,
280.875,253,
280.946,219,
281.017,197,
281.087,204,
281.158,220,
281.229,250,
281.3,199,
281.37,213,
281.441,208,
281.512,226,
281.583,330,
281.653,234,
281.724,175,
281.795,231,
281.865,328,
281.936,308,
282.007,197,
282.077,233,
282.148,201,
282.219,262,
282.29,231,
282.36,238,
282.431,200,
282.502,214,
282.572,268,
282.643,201,
282.713,228,
282.784,226,
282.855,211,
282.925,231,
282.996,235,
283.067,178,
283.137,245,
283.208,207,
283.278,269,
283.349,273,
283.42,257,
283.49,263,
283.561,197,
283.631,239,
283.702,234,
283.773,218,
283.843,276,
283.914,271,
283.984,293,
284.055,340,
284.125,252,
284.196,183,
284.266,245,
284.337,245,
284.408,247,
284.478,245,
284.549,300,
284.619,253,
284.69,283,
284.76,266,
284.831,230,
284.901,185,
284.972,216,
285.042,276,
285.112,233,
285.183,245,
285.253,279,
285.324,495,
285.394,2434,
285.465,2182,
285.535,346,
285.606,318,
285.676,252,
285.746,249,
285.817,268,
285.887,226,
285.958,271,
286.028,252,
286.099,350,
286.169,214,
286.239,270,
286.31,255,
286.38,280,
286.45,276,
286.521,283,
286.591,229,
286.662,260,
286.732,246,
286.802,273,
286.873,273,
286.943,268,
287.013,275,
287.084,260,
287.154,283,
287.224,283,
287.295,258,
287.365,220,
287.435,259,
287.505,278,
287.576,225,
287.646,284,
287.716,264,
287.787,232,
287.857,262,
287.927,370,
287.997,299,
288.068,343,
288.138,386,
288.208,679,
288.278,2902,
288.348,8527,
288.419,2162,
288.489,660,
288.559,515,
288.629,432,
288.7,272,
288.77,301,
288.84,352,
288.91,292,
288.98,305,
289.05,375,
289.121,335,
289.191,338,
289.261,280,
289.331,290,
289.401,306,
289.471,273,
289.542,278,
289.612,288,
289.682,328,
289.752,295,
289.822,269,
289.892,262,
289.962,281,
290.032,250,
290.102,269,
290.172,257,
290.243,302,
290.313,288,
290.383,283,
290.453,316,
290.523,291,
290.593,302,
290.663,311,
290.733,270,
290.803,280,
290.873,280,
290.943,263,
291.013,353,
291.083,317,
291.153,239,
291.223,353,
291.293,351,
291.363,358,
291.433,303,
291.503,273,
291.573,254,
291.643,342,
291.713,300,
291.783,264,
291.853,316,
291.923,310,
291.993,282,
292.063,305,
292.132,343,
292.202,267,
292.272,286,
292.342,293,
292.412,297,
292.482,392,
