ReocrdTime: _20250426_120348
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.918,72,
205.966,118,
206.014,39,
206.062,83,
206.11,93,
206.158,110,
206.207,97,
206.255,76,
206.303,86,
206.351,60,
206.399,87,
206.447,138,
206.495,109,
206.543,100,
206.591,91,
206.639,52,
206.687,94,
206.735,115,
206.783,97,
206.831,100,
206.879,101,
206.927,61,
206.975,83,
207.023,101,
207.071,122,
207.119,83,
207.167,66,
207.215,93,
207.263,109,
207.311,137,
207.359,95,
207.407,90,
207.455,83,
207.503,140,
207.551,96,
207.599,84,
207.646,79,
207.694,64,
207.742,77,
207.79,110,
207.838,106,
207.886,145,
207.934,85,
207.982,58,
208.03,93,
208.077,77,
208.125,68,
208.173,118,
208.221,120,
208.269,77,
208.317,129,
208.365,52,
208.412,97,
208.46,108,
208.508,118,
208.556,78,
208.604,120,
208.651,90,
208.699,103,
208.747,88,
208.795,88,
208.843,81,
208.89,88,
208.938,150,
208.986,84,
209.034,48,
209.081,99,
209.129,115,
209.177,118,
209.225,167,
209.272,136,
209.32,106,
209.368,102,
209.415,77,
209.463,131,
209.511,120,
209.559,111,
209.606,102,
209.654,101,
209.702,97,
209.749,119,
209.797,113,
209.845,104,
209.892,79,
209.94,128,
209.988,113,
210.035,93,
210.083,85,
210.13,135,
210.178,144,
210.226,179,
210.273,160,
210.321,137,
210.368,91,
210.416,124,
210.464,131,
210.511,126,
210.559,142,
210.606,145,
210.654,127,
210.701,126,
210.749,104,
210.797,125,
210.844,115,
210.892,111,
210.939,88,
210.987,117,
211.034,124,
211.082,112,
211.129,108,
211.177,122,
211.224,131,
211.272,138,
211.319,106,
211.367,133,
211.414,156,
211.462,203,
211.509,127,
211.556,123,
211.604,129,
211.651,147,
211.699,125,
211.746,143,
211.794,120,
211.841,154,
211.889,147,
211.936,146,
211.983,133,
212.031,144,
212.078,131,
212.125,154,
212.173,196,
212.22,189,
212.268,187,
212.315,332,
212.362,491,
212.41,544,
212.457,624,
212.504,396,
212.552,276,
212.599,229,
212.646,170,
212.694,132,
212.741,201,
212.788,162,
212.836,197,
212.883,194,
212.93,185,
212.977,151,
213.025,189,
213.072,162,
213.119,169,
213.167,219,
213.214,177,
213.261,160,
213.308,228,
213.356,162,
213.403,178,
213.45,142,
213.497,170,
213.544,150,
213.592,149,
213.639,195,
213.686,185,
213.733,145,
213.78,149,
213.828,176,
213.875,190,
213.922,168,
213.969,159,
214.016,141,
214.063,140,
214.111,161,
214.158,154,
214.205,120,
214.252,142,
214.299,119,
214.346,177,
214.393,206,
214.44,226,
214.488,162,
214.535,134,
214.582,200,
214.629,156,
214.676,185,
214.723,155,
214.77,163,
214.817,176,
214.864,204,
214.911,171,
214.958,208,
215.005,212,
215.052,199,
215.099,163,
215.146,178,
215.193,172,
215.24,191,
215.287,183,
215.334,192,
215.381,172,
215.428,212,
215.475,165,
215.522,127,
215.569,165,
215.616,115,
215.663,196,
215.71,181,
215.757,192,
215.804,189,
215.851,147,
215.898,158,
215.945,178,
215.992,131,
216.039,184,
216.085,208,
216.132,155,
216.179,151,
216.226,193,
216.273,165,
216.32,215,
216.367,174,
216.414,199,
216.461,159,
216.507,183,
216.554,215,
216.601,200,
216.648,239,
216.695,211,
216.742,234,
216.788,251,
216.835,187,
216.882,175,
216.929,207,
216.976,160,
217.022,187,
217.069,199,
217.116,174,
217.163,206,
217.209,199,
217.256,213,
217.303,223,
217.35,204,
217.396,263,
217.443,204,
217.49,215,
217.537,193,
217.583,244,
217.63,174,
217.677,235,
217.724,169,
217.77,176,
217.817,196,
217.864,208,
217.91,174,
217.957,190,
218.004,195,
218.05,179,
218.097,174,
218.144,147,
218.19,213,
218.237,133,
218.283,185,
218.33,206,
218.377,182,
218.423,217,
218.47,179,
218.517,181,
218.563,187,
218.61,210,
218.656,199,
218.703,195,
218.75,212,
218.796,225,
218.843,220,
218.889,244,
218.936,208,
218.982,174,
219.029,233,
219.075,229,
219.122,167,
219.168,215,
219.215,228,
219.261,240,
219.308,245,
219.354,249,
219.401,223,
219.447,265,
219.494,189,
219.54,135,
219.587,231,
219.633,197,
219.68,183,
219.726,199,
219.773,243,
219.819,201,
219.866,251,
219.912,192,
219.958,234,
220.005,244,
220.051,223,
220.098,218,
220.144,169,
220.19,213,
220.237,222,
220.283,244,
220.33,226,
220.376,208,
220.422,233,
220.469,280,
220.515,297,
220.561,281,
220.608,282,
220.654,242,
220.7,231,
220.747,301,
220.793,430,
220.839,427,
220.886,441,
220.932,396,
220.978,421,
221.025,520,
221.071,613,
221.117,607,
221.163,735,
221.21,474,
221.256,434,
221.302,337,
221.348,285,
221.395,265,
221.441,264,
221.487,230,
221.533,269,
221.58,278,
221.626,457,
221.672,637,
221.718,703,
221.764,576,
221.811,518,
221.857,509,
221.903,391,
221.949,282,
221.995,275,
222.041,264,
222.088,309,
222.134,235,
222.18,248,
222.226,210,
222.272,238,
222.318,231,
222.364,212,
222.411,183,
222.457,248,
222.503,258,
222.549,194,
222.595,288,
222.641,197,
222.687,228,
222.733,253,
222.779,244,
222.825,242,
222.871,254,
222.917,263,
222.963,259,
223.009,247,
223.055,197,
223.102,266,
223.148,240,
223.194,260,
223.24,248,
223.286,239,
223.332,192,
223.378,270,
223.424,217,
223.469,251,
223.515,221,
223.561,231,
223.607,243,
223.653,181,
223.699,258,
223.745,244,
223.791,225,
223.837,267,
223.883,194,
223.929,268,
223.975,232,
224.021,228,
224.067,203,
224.113,276,
224.158,203,
224.204,195,
224.25,265,
224.296,214,
224.342,208,
224.388,247,
224.434,196,
224.48,248,
224.525,223,
224.571,248,
224.617,255,
224.663,231,
224.709,251,
224.754,206,
224.8,208,
224.846,212,
224.892,295,
224.938,244,
224.983,251,
225.029,251,
225.075,240,
225.121,260,
225.167,199,
225.212,187,
225.258,233,
225.304,237,
225.35,259,
225.395,262,
225.441,262,
225.487,282,
225.532,206,
225.578,201,
225.624,243,
225.67,229,
225.715,233,
225.761,244,
225.807,290,
225.852,246,
225.898,249,
225.944,226,
225.989,278,
226.035,323,
226.08,197,
226.126,317,
226.172,293,
226.217,281,
226.263,307,
226.309,389,
226.354,441,
226.4,518,
226.445,443,
226.491,373,
226.537,281,
226.582,308,
226.628,276,
226.673,262,
226.719,271,
226.764,294,
226.81,307,
226.855,450,
226.901,538,
226.947,648,
226.992,664,
227.038,453,
227.083,343,
227.129,308,
227.174,337,
227.22,263,
227.265,280,
227.311,263,
227.356,283,
227.402,274,
227.447,228,
227.492,306,
227.538,221,
227.583,272,
227.629,288,
227.674,305,
227.72,224,
227.765,245,
227.81,239,
227.856,253,
227.901,278,
227.947,286,
227.992,240,
228.037,253,
228.083,307,
228.128,259,
228.174,263,
228.219,324,
228.264,240,
228.31,208,
228.355,262,
228.4,259,
228.446,252,
228.491,276,
228.536,280,
228.582,303,
228.627,262,
228.672,242,
228.717,294,
228.763,238,
228.808,240,
228.853,251,
228.899,274,
228.944,344,
228.989,309,
229.034,303,
229.08,267,
229.125,286,
229.17,276,
229.215,277,
229.261,269,
229.306,316,
229.351,327,
229.396,335,
229.441,303,
229.487,391,
229.532,348,
229.577,423,
229.622,425,
229.667,502,
229.712,497,
229.758,463,
229.803,431,
229.848,409,
229.893,309,
229.938,317,
229.983,348,
230.028,244,
230.074,296,
230.119,308,
230.164,237,
230.209,250,
230.254,325,
230.299,287,
230.344,337,
230.389,308,
230.434,289,
230.479,318,
230.524,343,
230.569,240,
230.614,260,
230.66,271,
230.705,251,
230.75,317,
230.795,262,
230.84,309,
230.885,312,
230.93,317,
230.975,259,
231.02,273,
231.065,250,
231.11,307,
231.155,260,
231.199,325,
231.244,254,
231.289,283,
231.334,347,
231.379,307,
231.424,309,
231.469,287,
231.514,289,
231.559,303,
231.604,292,
231.649,208,
231.694,288,
231.739,262,
231.783,298,
231.828,341,
231.873,303,
231.918,343,
231.963,341,
232.008,339,
232.053,287,
232.098,321,
232.142,271,
232.187,264,
232.232,293,
232.277,335,
232.322,231,
232.366,262,
232.411,283,
232.456,280,
232.501,319,
232.546,242,
232.59,265,
232.635,351,
232.68,278,
232.725,315,
232.769,324,
232.814,293,
232.859,314,
232.904,306,
232.948,280,
232.993,273,
233.038,251,
233.083,289,
233.127,332,
233.172,257,
233.217,376,
233.261,398,
233.306,440,
233.351,497,
233.395,332,
233.44,306,
233.485,281,
233.529,288,
233.574,251,
233.619,292,
233.663,339,
233.708,291,
233.752,316,
233.797,391,
233.842,410,
233.886,367,
233.931,341,
233.975,321,
234.02,360,
234.065,325,
234.109,287,
234.154,348,
234.198,299,
234.243,365,
234.287,324,
234.332,563,
234.377,556,
234.421,723,
234.466,495,
234.51,487,
234.555,399,
234.599,362,
234.644,333,
234.688,352,
234.733,324,
234.777,371,
234.822,509,
234.866,561,
234.91,502,
234.955,412,
234.999,349,
235.044,323,
235.088,294,
235.133,327,
235.177,319,
235.221,380,
235.266,295,
235.31,294,
235.355,310,
235.399,292,
235.443,312,
235.488,286,
235.532,310,
235.577,319,
235.621,323,
235.665,293,
235.71,333,
235.754,341,
235.798,273,
235.843,298,
235.887,414,
235.931,450,
235.976,449,
236.02,434,
236.064,435,
236.109,382,
236.153,387,
236.197,319,
236.241,350,
236.286,314,
236.33,346,
236.374,266,
236.418,371,
236.463,409,
236.507,505,
236.551,496,
236.595,492,
236.64,461,
236.684,637,
236.728,857,
236.772,952,
236.816,778,
236.861,667,
236.905,529,
236.949,511,
236.993,502,
237.037,513,
237.082,525,
237.126,513,
237.17,506,
237.214,556,
237.258,754,
237.302,1166,
237.346,1294,
237.39,1343,
237.435,1051,
237.479,781,
237.523,586,
237.567,501,
237.611,430,
237.655,394,
237.699,412,
237.743,415,
237.787,459,
237.831,445,
237.875,400,
237.919,434,
237.963,355,
238.008,410,
238.052,438,
238.096,425,
238.14,547,
238.184,1095,
238.228,1029,
238.272,1162,
238.316,739,
238.36,593,
238.404,472,
238.447,377,
238.491,407,
238.535,341,
238.579,371,
238.623,366,
238.667,371,
238.711,357,
238.755,358,
238.799,346,
238.843,465,
238.887,572,
238.931,470,
238.975,500,
239.019,411,
239.062,318,
239.106,382,
239.15,328,
239.194,293,
239.238,366,
239.282,336,
239.326,382,
239.369,373,
239.413,307,
239.457,348,
239.501,461,
239.545,797,
239.589,888,
239.632,1063,
239.676,639,
239.72,468,
239.764,418,
239.807,350,
239.851,359,
239.895,445,
239.939,497,
239.983,498,
240.026,452,
240.07,391,
240.114,330,
240.158,292,
240.201,251,
240.245,335,
240.289,318,
240.332,325,
240.376,330,
240.42,370,
240.463,642,
240.507,621,
240.551,807,
240.594,552,
240.638,540,
240.682,531,
240.725,485,
240.769,384,
240.813,353,
240.856,346,
240.9,348,
240.944,326,
240.987,377,
241.031,545,
241.074,620,
241.118,627,
241.162,513,
241.205,524,
241.249,459,
241.292,373,
241.336,458,
241.379,436,
241.423,354,
241.466,357,
241.51,285,
241.554,319,
241.597,334,
241.641,296,
241.684,337,
241.728,337,
241.771,355,
241.815,344,
241.858,325,
241.902,310,
241.945,281,
241.989,330,
242.032,306,
242.075,314,
242.119,303,
242.162,262,
242.206,246,
242.249,276,
242.293,272,
242.336,348,
242.379,391,
242.423,343,
242.466,373,
242.51,362,
242.553,314,
242.596,383,
242.64,287,
242.683,301,
242.727,330,
242.77,316,
242.813,341,
242.857,344,
242.9,344,
242.943,335,
242.987,391,
243.03,405,
243.073,359,
243.116,321,
243.16,390,
243.203,292,
243.246,310,
243.29,431,
243.333,325,
243.376,323,
243.419,360,
243.463,655,
243.506,1006,
243.549,925,
243.592,894,
243.636,550,
243.679,466,
243.722,400,
243.765,312,
243.809,347,
243.852,335,
243.895,413,
243.938,423,
243.981,376,
244.024,434,
244.068,339,
244.111,298,
244.154,296,
244.197,290,
244.24,301,
244.283,355,
244.327,364,
244.37,314,
244.413,432,
244.456,334,
244.499,280,
244.542,437,
244.585,357,
244.628,328,
244.671,350,
244.714,298,
244.757,342,
244.801,366,
244.844,287,
244.887,260,
244.93,291,
244.973,314,
245.016,354,
245.059,319,
245.102,255,
245.145,316,
245.188,354,
245.231,312,
245.274,357,
245.317,350,
245.36,307,
245.403,285,
245.446,325,
245.489,309,
245.532,241,
245.575,305,
245.617,249,
245.66,292,
245.703,366,
245.746,303,
245.789,350,
245.832,391,
245.875,332,
245.918,344,
245.961,357,
246.004,305,
246.047,375,
246.089,324,
246.132,305,
246.175,396,
246.218,429,
246.261,434,
246.304,362,
246.347,404,
246.389,384,
246.432,310,
246.475,323,
246.518,375,
246.561,366,
246.603,339,
246.646,359,
246.689,366,
246.732,371,
246.775,328,
246.817,341,
246.86,357,
246.903,287,
246.946,427,
246.988,370,
247.031,398,
247.074,375,
247.116,269,
247.159,398,
247.202,274,
247.245,337,
247.287,485,
247.33,511,
247.373,394,
247.415,378,
247.458,382,
247.501,359,
247.543,364,
247.586,362,
247.629,457,
247.671,400,
247.714,441,
247.756,637,
247.799,954,
247.842,2887,
247.884,3286,
247.927,4068,
247.97,1989,
248.012,1425,
248.055,906,
248.097,624,
248.14,613,
248.182,510,
248.225,397,
248.267,511,
248.31,778,
248.353,821,
248.395,836,
248.438,615,
248.48,554,
248.523,414,
248.565,406,
248.608,347,
248.65,468,
248.693,400,
248.735,364,
248.778,503,
248.82,499,
248.863,698,
248.905,510,
248.947,418,
248.99,495,
249.032,585,
249.075,649,
249.117,751,
249.16,626,
249.202,476,
249.244,416,
249.287,446,
249.329,514,
249.372,509,
249.414,435,
249.456,360,
249.499,332,
249.541,280,
249.583,325,
249.626,397,
249.668,370,
249.71,353,
249.753,373,
249.795,387,
249.837,449,
249.88,418,
249.922,400,
249.964,372,
250.007,303,
250.049,306,
250.091,425,
250.133,382,
250.176,389,
250.218,341,
250.26,398,
250.302,358,
250.345,413,
250.387,335,
250.429,379,
250.471,395,
250.513,327,
250.556,332,
250.598,413,
250.64,886,
250.682,1816,
250.724,1922,
250.767,1975,
250.809,870,
250.851,809,
250.893,473,
250.935,379,
250.977,402,
251.019,414,
251.062,518,
251.104,515,
251.146,629,
251.188,513,
251.23,506,
251.272,533,
251.314,371,
251.356,513,
251.398,1243,
251.44,1749,
251.483,2170,
251.525,1553,
251.567,1976,
251.609,3567,
251.651,3585,
251.693,3340,
251.735,1289,
251.777,1261,
251.819,748,
251.861,832,
251.903,1548,
251.945,1600,
251.987,1853,
252.029,884,
252.071,762,
252.113,590,
252.155,481,
252.197,431,
252.239,558,
252.281,662,
252.322,757,
252.364,1184,
252.406,1872,
252.448,2083,
252.49,1894,
252.532,954,
252.574,929,
252.616,557,
252.658,561,
252.7,477,
252.741,660,
252.783,803,
252.825,1763,
252.867,1962,
252.909,2500,
252.951,1375,
252.993,1001,
253.034,694,
253.076,538,
253.118,393,
253.16,354,
253.202,425,
253.243,443,
253.285,454,
253.327,410,
253.369,445,
253.41,373,
253.452,446,
253.494,464,
253.536,459,
253.577,373,
253.619,399,
253.661,402,
253.703,373,
253.744,434,
253.786,389,
253.828,364,
253.87,459,
253.911,479,
253.953,461,
253.995,386,
254.036,303,
254.078,382,
254.12,366,
254.161,434,
254.203,423,
254.244,364,
254.286,386,
254.328,365,
254.369,337,
254.411,303,
254.453,379,
254.494,219,
254.536,296,
254.577,405,
254.619,343,
254.66,448,
254.702,352,
254.744,317,
254.785,323,
254.827,348,
254.868,311,
254.91,400,
254.951,425,
254.993,420,
255.034,395,
255.076,344,
255.117,338,
255.159,290,
255.2,352,
255.242,260,
255.283,269,
255.325,319,
255.366,323,
255.408,325,
255.449,267,
255.491,325,
255.532,337,
255.573,260,
255.615,298,
255.656,301,
255.698,305,
255.739,290,
255.781,332,
255.822,316,
255.863,245,
255.905,287,
255.946,307,
255.987,346,
256.029,327,
256.07,257,
256.111,374,
256.153,324,
256.194,352,
256.235,462,
256.277,533,
256.318,617,
256.359,452,
256.401,377,
256.442,295,
256.483,310,
256.525,381,
256.566,332,
256.607,320,
256.648,337,
256.69,407,
256.731,465,
256.772,651,
256.813,715,
256.855,778,
256.896,585,
256.937,382,
256.978,414,
257.019,318,
257.061,375,
257.102,333,
257.143,351,
257.184,321,
257.225,309,
257.266,346,
257.308,312,
257.349,380,
257.39,384,
257.431,472,
257.472,694,
257.513,1096,
257.554,1158,
257.596,1144,
257.637,678,
257.678,556,
257.719,450,
257.76,388,
257.801,413,
257.842,414,
257.883,328,
257.924,285,
257.965,378,
258.006,378,
258.047,341,
258.088,323,
258.129,307,
258.17,343,
258.211,364,
258.252,348,
258.293,387,
258.334,383,
258.375,301,
258.416,361,
258.457,360,
258.498,355,
258.539,436,
258.58,666,
258.621,669,
258.662,610,
258.703,448,
258.744,403,
258.785,335,
258.826,350,
258.867,294,
258.908,452,
258.949,335,
258.989,320,
259.03,322,
259.071,340,
259.112,326,
259.153,389,
259.194,362,
259.235,364,
259.275,407,
259.316,353,
259.357,432,
259.398,382,
259.439,398,
259.48,303,
259.52,273,
259.561,319,
259.602,321,
259.643,327,
259.684,319,
259.724,324,
259.765,391,
259.806,646,
259.847,768,
259.887,1242,
259.928,1555,
259.969,1388,
260.009,1370,
260.05,496,
260.091,504,
260.132,373,
260.172,308,
260.213,361,
260.254,263,
260.294,299,
260.335,307,
260.376,382,
260.416,382,
260.457,359,
260.498,341,
260.538,370,
260.579,419,
260.62,380,
260.66,556,
260.701,787,
260.741,672,
260.782,652,
260.823,391,
260.863,393,
260.904,334,
260.944,300,
260.985,292,
261.025,342,
261.066,327,
261.107,346,
261.147,561,
261.188,790,
261.228,820,
261.269,667,
261.309,382,
261.35,486,
261.39,502,
261.431,595,
261.471,411,
261.512,357,
261.552,351,
261.593,258,
261.633,312,
261.673,257,
261.714,407,
261.754,490,
261.795,477,
261.835,433,
261.876,298,
261.916,326,
261.956,272,
261.997,344,
262.037,290,
262.078,366,
262.118,225,
262.158,400,
262.199,375,
262.239,390,
262.279,295,
262.32,280,
262.36,341,
262.4,315,
262.441,312,
262.481,321,
262.521,422,
262.562,538,
262.602,434,
262.642,513,
262.683,386,
262.723,351,
262.763,283,
262.803,479,
262.844,425,
262.884,495,
262.924,392,
262.964,431,
263.005,416,
263.045,502,
263.085,945,
263.125,1270,
263.166,1363,
263.206,1018,
263.246,527,
263.286,481,
263.326,377,
263.366,332,
263.407,318,
263.447,348,
263.487,258,
263.527,313,
263.567,387,
263.607,349,
263.647,328,
263.688,281,
263.728,267,
263.768,366,
263.808,312,
263.848,308,
263.888,294,
263.928,298,
263.968,299,
264.008,303,
264.048,292,
264.088,314,
264.128,313,
264.169,319,
264.209,338,
264.249,326,
264.289,287,
264.329,323,
264.369,294,
264.409,321,
264.449,351,
264.489,367,
264.529,323,
264.569,357,
264.609,328,
264.648,327,
264.688,377,
264.728,355,
264.768,337,
264.808,282,
264.848,284,
264.888,309,
264.928,296,
264.968,326,
265.008,258,
265.048,314,
265.088,315,
265.127,312,
265.167,282,
265.207,350,
265.247,531,
265.287,510,
265.327,524,
265.367,391,
265.406,358,
265.446,370,
265.486,296,
265.526,324,
265.566,294,
265.606,297,
265.645,332,
265.685,276,
265.725,303,
265.765,275,
265.804,337,
265.844,369,
265.884,312,
265.924,312,
265.963,269,
266.003,412,
266.043,710,
266.083,754,
266.122,633,
266.162,359,
266.202,380,
266.241,368,
266.281,311,
266.321,326,
266.36,324,
266.4,344,
266.44,297,
266.479,314,
266.519,336,
266.559,296,
266.598,233,
266.638,260,
266.678,301,
266.717,326,
266.757,344,
266.796,342,
266.836,285,
266.876,266,
266.915,321,
266.955,237,
266.994,276,
267.034,292,
267.073,238,
267.113,246,
267.152,267,
267.192,287,
267.232,301,
267.271,276,
267.311,251,
267.35,260,
267.39,235,
267.429,269,
267.469,316,
267.508,267,
267.547,248,
267.587,260,
267.626,264,
267.666,294,
267.705,260,
267.745,274,
267.784,267,
267.824,302,
267.863,307,
267.902,343,
267.942,335,
267.981,330,
268.021,276,
268.06,257,
268.099,264,
268.139,297,
268.178,216,
268.217,262,
268.257,289,
268.296,271,
268.335,317,
268.348,106,
268.42,106,
268.491,137,
268.563,96,
268.634,99,
268.706,112,
268.777,106,
268.849,109,
268.92,108,
268.992,124,
269.063,120,
269.135,91,
269.206,166,
269.278,153,
269.349,162,
269.421,130,
269.492,166,
269.564,135,
269.635,124,
269.707,94,
269.778,128,
269.85,120,
269.921,142,
269.993,161,
270.064,122,
270.135,136,
270.207,180,
270.278,137,
270.35,163,
270.421,186,
270.493,104,
270.564,189,
270.636,170,
270.707,159,
270.778,161,
270.85,151,
270.921,175,
270.993,194,
271.064,230,
271.135,222,
271.207,170,
271.278,232,
271.35,208,
271.421,130,
271.492,201,
271.564,192,
271.635,210,
271.706,276,
271.778,228,
271.849,250,
271.92,236,
271.992,198,
272.063,189,
272.134,180,
272.206,171,
272.277,413,
272.348,304,
272.42,250,
272.491,345,
272.562,194,
272.634,194,
272.705,278,
272.776,247,
272.848,223,
272.919,183,
272.99,223,
273.061,249,
273.133,291,
273.204,216,
273.275,214,
273.347,199,
273.418,253,
273.489,221,
273.56,228,
273.632,230,
273.703,297,
273.774,245,
273.845,253,
273.916,270,
273.988,261,
274.059,300,
274.13,268,
274.201,289,
274.273,423,
274.344,528,
274.415,279,
274.486,295,
274.557,310,
274.629,427,
274.7,365,
274.771,268,
274.842,248,
274.913,309,
274.984,512,
275.056,564,
275.127,300,
275.198,372,
275.269,665,
275.34,468,
275.411,287,
275.482,212,
275.554,180,
275.625,266,
275.696,279,
275.767,261,
275.838,373,
275.909,630,
275.98,331,
276.051,228,
276.122,245,
276.194,197,
276.265,168,
276.336,225,
276.407,225,
276.478,228,
276.549,240,
276.62,295,
276.691,228,
276.762,254,
276.833,243,
276.904,288,
276.975,233,
277.046,270,
277.117,302,
277.188,302,
277.259,204,
277.33,299,
277.401,214,
277.472,209,
277.543,276,
277.614,244,
277.685,213,
277.756,245,
277.827,204,
277.898,187,
277.969,206,
278.04,220,
278.111,254,
278.182,243,
278.253,374,
278.324,282,
278.395,206,
278.466,271,
278.537,199,
278.608,266,
278.679,293,
278.75,199,
278.821,207,
278.891,271,
278.962,238,
279.033,278,
279.104,275,
279.175,228,
279.246,202,
279.317,338,
279.388,377,
279.459,272,
279.529,312,
279.6,340,
279.671,447,
279.742,989,
279.813,3969,
279.884,2294,
279.955,564,
280.025,513,
280.096,564,
280.167,430,
280.238,321,
280.309,342,
280.379,370,
280.45,758,
280.521,2532,
280.592,1610,
280.663,341,
280.733,272,
280.804,308,
280.875,231,
280.946,229,
281.017,266,
281.087,217,
281.158,257,
281.229,264,
281.3,213,
281.37,233,
281.441,227,
281.512,235,
281.583,282,
281.653,252,
281.724,184,
281.795,267,
281.865,328,
281.936,284,
282.007,224,
282.077,307,
282.148,249,
282.219,285,
282.29,258,
282.36,264,
282.431,269,
282.502,278,
282.572,312,
282.643,201,
282.713,268,
282.784,278,
282.855,232,
282.925,242,
282.996,288,
283.067,166,
283.137,251,
283.208,248,
283.278,291,
283.349,249,
283.42,253,
283.49,276,
283.561,215,
283.631,249,
283.702,314,
283.773,228,
283.843,274,
283.914,290,
283.984,324,
284.055,352,
284.125,267,
284.196,252,
284.266,291,
284.337,300,
284.408,290,
284.478,274,
284.549,332,
284.619,301,
284.69,314,
284.76,312,
284.831,270,
284.901,212,
284.972,250,
285.042,293,
285.112,281,
285.183,245,
285.253,264,
285.324,408,
285.394,1692,
285.465,1498,
285.535,313,
285.606,346,
285.676,282,
285.746,305,
285.817,304,
285.887,262,
285.958,283,
286.028,278,
286.099,355,
286.169,245,
286.239,290,
286.31,236,
286.38,281,
286.45,356,
286.521,312,
286.591,246,
286.662,298,
286.732,294,
286.802,326,
286.873,293,
286.943,333,
287.013,321,
287.084,267,
287.154,300,
287.224,293,
287.295,308,
287.365,252,
287.435,254,
287.505,276,
287.576,321,
287.646,284,
287.716,283,
287.787,251,
287.857,246,
287.927,423,
287.997,338,
288.068,319,
288.138,357,
288.208,595,
288.278,1409,
288.348,5285,
288.419,1548,
288.489,644,
288.559,535,
288.629,428,
288.7,307,
288.77,332,
288.84,424,
288.91,372,
288.98,316,
289.05,356,
289.121,355,
289.191,353,
289.261,335,
289.331,350,
289.401,306,
289.471,314,
289.542,281,
289.612,288,
289.682,331,
289.752,356,
289.822,302,
289.892,314,
289.962,304,
290.032,305,
290.102,324,
290.172,300,
290.243,324,
290.313,352,
290.383,298,
290.453,345,
290.523,329,
290.593,376,
290.663,324,
290.733,278,
290.803,300,
290.873,330,
290.943,292,
291.013,372,
291.083,365,
291.153,280,
291.223,327,
291.293,343,
291.363,353,
291.433,324,
291.503,285,
291.573,288,
291.643,389,
291.713,359,
291.783,314,
291.853,424,
291.923,332,
291.993,306,
292.063,329,
292.132,401,
292.202,358,
292.272,315,
292.342,329,
292.412,321,
292.482,408,
292.552,344,
292.622,396,
292.692,339,
