ReocrdTime: _20250426_120349
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.676,155,
214.723,149,
214.77,176,
214.817,185,
214.864,163,
214.911,165,
214.958,185,
215.005,180,
215.052,174,
215.099,172,
215.146,172,
215.193,154,
215.24,175,
215.287,161,
215.334,216,
215.381,149,
215.428,154,
215.475,124,
215.522,105,
215.569,141,
215.616,156,
215.663,228,
215.71,134,
215.757,150,
215.804,217,
215.851,105,
215.898,178,
215.945,162,
215.992,165,
216.039,202,
216.085,187,
216.132,129,
216.179,158,
216.226,166,
216.273,146,
216.32,190,
216.367,185,
216.414,188,
216.461,165,
216.507,183,
216.554,188,
216.601,172,
216.648,233,
216.695,215,
216.742,226,
216.788,213,
216.835,142,
216.882,161,
216.929,183,
216.976,160,
217.022,183,
217.069,212,
217.116,160,
217.163,148,
217.209,181,
217.256,204,
217.303,205,
217.35,181,
217.396,271,
217.443,248,
217.49,220,
217.537,206,
217.583,222,
217.63,174,
217.677,206,
217.724,133,
217.77,160,
217.817,226,
217.864,189,
217.91,176,
217.957,178,
218.004,185,
218.05,181,
218.097,179,
218.144,131,
218.19,202,
218.237,140,
218.283,171,
218.33,206,
218.377,164,
218.423,176,
218.47,177,
218.517,143,
218.563,208,
218.61,197,
218.656,208,
218.703,199,
218.75,194,
218.796,203,
218.843,194,
218.889,294,
218.936,179,
218.982,185,
219.029,163,
219.075,193,
219.122,167,
219.168,209,
219.215,217,
219.261,247,
219.308,186,
219.354,224,
219.401,197,
219.447,202,
219.494,156,
219.54,156,
219.587,170,
219.633,188,
219.68,208,
219.726,205,
219.773,213,
219.819,163,
219.866,228,
219.912,172,
219.958,236,
220.005,214,
220.051,203,
220.098,184,
220.144,187,
220.19,190,
220.237,240,
220.283,224,
220.33,232,
220.376,226,
220.422,228,
220.469,296,
220.515,296,
220.561,292,
220.608,255,
220.654,214,
220.7,213,
220.747,321,
220.793,353,
220.839,490,
220.886,457,
220.932,386,
220.978,441,
221.025,570,
221.071,706,
221.117,698,
221.163,839,
221.21,587,
221.256,520,
221.302,353,
221.348,251,
221.395,253,
221.441,275,
221.487,232,
221.533,257,
221.58,258,
221.626,396,
221.672,680,
221.718,902,
221.764,815,
221.811,628,
221.857,543,
221.903,419,
221.949,307,
221.995,282,
222.041,215,
222.088,269,
222.134,223,
222.18,233,
222.226,213,
222.272,274,
222.318,230,
222.364,215,
222.411,181,
222.457,208,
222.503,254,
222.549,208,
222.595,272,
222.641,163,
222.687,253,
222.733,134,
222.779,193,
222.825,228,
222.871,272,
222.917,236,
222.963,230,
223.009,193,
223.055,240,
223.102,282,
223.148,229,
223.194,217,
223.24,198,
223.286,183,
223.332,168,
223.378,206,
223.424,228,
223.469,228,
223.515,197,
223.561,204,
223.607,180,
223.653,185,
223.699,244,
223.745,222,
223.791,181,
223.837,220,
223.883,183,
223.929,257,
223.975,203,
224.021,194,
224.067,153,
224.113,271,
224.158,199,
224.204,197,
224.25,296,
224.296,196,
224.342,235,
224.388,217,
224.434,222,
224.48,201,
224.525,214,
224.571,221,
224.617,203,
224.663,210,
224.709,260,
224.754,169,
224.8,213,
224.846,167,
224.892,208,
224.938,197,
224.983,192,
225.029,172,
225.075,190,
225.121,232,
225.167,212,
225.212,163,
225.258,206,
225.304,260,
225.35,215,
225.395,219,
225.441,213,
225.487,219,
225.532,231,
225.578,197,
225.624,215,
225.67,224,
225.715,195,
225.761,231,
225.807,254,
225.852,221,
225.898,215,
225.944,228,
225.989,297,
226.035,293,
226.08,181,
226.126,265,
226.172,235,
226.217,305,
226.263,319,
226.309,405,
226.354,481,
226.4,624,
226.445,547,
226.491,370,
226.537,317,
226.582,319,
226.628,247,
226.673,266,
226.719,262,
226.764,316,
226.81,391,
226.855,461,
226.901,640,
226.947,813,
226.992,841,
227.038,552,
227.083,425,
227.129,353,
227.174,327,
227.22,251,
227.265,303,
227.311,281,
227.356,282,
227.402,271,
227.447,224,
227.492,254,
227.538,235,
227.583,267,
227.629,247,
227.674,272,
227.72,237,
227.765,215,
227.81,230,
227.856,258,
227.901,260,
227.947,214,
227.992,222,
228.037,225,
228.083,285,
228.128,262,
228.174,193,
228.219,267,
228.264,227,
228.31,199,
228.355,237,
228.4,266,
228.446,240,
228.491,256,
228.536,217,
228.582,242,
228.627,276,
228.672,190,
228.717,272,
228.763,231,
228.808,240,
228.853,314,
228.899,270,
228.944,283,
228.989,237,
229.034,281,
229.08,228,
229.125,268,
229.17,270,
229.215,259,
229.261,279,
229.306,283,
229.351,246,
229.396,325,
229.441,300,
229.487,368,
229.532,324,
229.577,427,
229.622,386,
229.667,435,
229.712,438,
229.758,472,
229.803,370,
229.848,369,
229.893,298,
229.938,324,
229.983,304,
230.028,252,
230.074,282,
230.119,256,
230.164,239,
230.209,271,
230.254,337,
230.299,233,
230.344,265,
230.389,357,
230.434,252,
230.479,332,
230.524,304,
230.569,219,
230.614,245,
230.66,289,
230.705,256,
230.75,251,
230.795,244,
230.84,289,
230.885,218,
230.93,307,
230.975,251,
231.02,205,
231.065,243,
231.11,262,
231.155,201,
231.199,280,
231.244,235,
231.289,245,
231.334,313,
231.379,264,
231.424,313,
231.469,255,
231.514,264,
231.559,266,
231.604,267,
231.649,222,
231.694,263,
231.739,249,
231.783,263,
231.828,345,
231.873,244,
231.918,278,
231.963,285,
232.008,339,
232.053,199,
232.098,271,
232.142,204,
232.187,285,
232.232,336,
232.277,287,
232.322,235,
232.366,219,
232.411,294,
232.456,263,
232.501,294,
232.546,275,
232.59,258,
232.635,289,
232.68,249,
232.725,305,
232.769,328,
232.814,280,
232.859,302,
232.904,222,
232.948,217,
232.993,274,
233.038,278,
233.083,294,
233.127,285,
233.172,273,
233.217,360,
233.261,339,
233.306,362,
233.351,402,
233.395,342,
233.44,299,
233.485,274,
233.529,263,
233.574,233,
233.619,269,
233.663,341,
233.708,280,
233.752,295,
233.797,293,
233.842,441,
233.886,313,
233.931,326,
233.975,296,
234.02,317,
234.065,296,
234.109,267,
234.154,296,
234.198,269,
234.243,278,
234.287,298,
234.332,471,
234.377,531,
234.421,590,
234.466,470,
234.51,437,
234.555,352,
234.599,341,
234.644,285,
234.688,303,
234.733,269,
234.777,319,
234.822,400,
234.866,464,
234.91,454,
234.955,377,
234.999,319,
235.044,291,
235.088,256,
235.133,271,
235.177,280,
235.221,244,
235.266,278,
235.31,291,
235.355,280,
235.399,238,
235.443,292,
235.488,277,
235.532,285,
235.577,331,
235.621,287,
235.665,259,
235.71,272,
235.754,280,
235.798,282,
235.843,292,
235.887,352,
235.931,382,
235.976,404,
236.02,412,
236.064,380,
236.109,325,
236.153,353,
236.197,306,
236.241,307,
236.286,271,
236.33,316,
236.374,318,
236.418,364,
236.463,328,
236.507,453,
236.551,432,
236.595,445,
236.64,422,
236.684,676,
236.728,942,
236.772,1187,
236.816,925,
236.861,695,
236.905,585,
236.949,495,
236.993,508,
237.037,467,
237.082,489,
237.126,502,
237.17,457,
237.214,536,
237.258,800,
237.302,1282,
237.346,1669,
237.39,1822,
237.435,1252,
237.479,905,
237.523,611,
237.567,479,
237.611,428,
237.655,342,
237.699,373,
237.743,348,
237.787,418,
237.831,396,
237.875,364,
237.919,396,
237.963,389,
238.008,348,
238.052,406,
238.096,393,
238.14,432,
238.184,819,
238.228,977,
238.272,1115,
238.316,700,
238.36,566,
238.404,483,
238.447,341,
238.491,377,
238.535,310,
238.579,351,
238.623,308,
238.667,352,
238.711,312,
238.755,299,
238.799,295,
238.843,411,
238.887,515,
238.931,436,
238.975,427,
239.019,350,
239.062,319,
239.106,355,
239.15,249,
239.194,286,
239.238,308,
239.282,307,
239.326,337,
239.369,340,
239.413,309,
239.457,350,
239.501,368,
239.545,589,
239.589,829,
239.632,902,
239.676,569,
239.72,425,
239.764,331,
239.807,335,
239.851,348,
239.895,390,
239.939,415,
239.983,473,
240.026,411,
240.07,409,
240.114,330,
240.158,265,
240.201,210,
240.245,278,
240.289,255,
240.332,303,
240.376,273,
240.42,370,
240.463,467,
240.507,571,
240.551,669,
240.594,462,
240.638,425,
240.682,470,
240.725,435,
240.769,287,
240.813,330,
240.856,303,
240.9,309,
240.944,237,
240.987,289,
241.031,407,
241.074,532,
241.118,654,
241.162,491,
241.205,475,
241.249,364,
241.292,299,
241.336,364,
241.379,407,
241.423,287,
241.466,359,
241.51,237,
241.554,301,
241.597,264,
241.641,278,
241.684,292,
241.728,285,
241.771,273,
241.815,308,
241.858,294,
241.902,303,
241.945,256,
241.989,278,
242.032,265,
242.075,283,
242.119,280,
242.162,294,
242.206,239,
242.249,280,
242.293,247,
242.336,326,
242.379,367,
242.423,307,
242.466,301,
242.51,276,
242.553,278,
242.596,347,
242.64,233,
242.683,263,
242.727,262,
242.77,304,
242.813,294,
242.857,307,
242.9,256,
242.943,281,
242.987,366,
243.03,384,
243.073,308,
243.116,312,
243.16,339,
243.203,296,
243.246,288,
243.29,379,
243.333,285,
243.376,292,
243.419,317,
243.463,662,
243.506,996,
243.549,1250,
243.592,1119,
243.636,597,
243.679,518,
243.722,404,
243.765,289,
243.809,300,
243.852,255,
243.895,393,
243.938,357,
243.981,317,
244.024,339,
244.068,357,
244.111,336,
244.154,330,
244.197,312,
244.24,237,
244.283,290,
244.327,336,
244.37,332,
244.413,380,
244.456,312,
244.499,289,
244.542,314,
244.585,354,
244.628,319,
244.671,316,
244.714,280,
244.757,305,
244.801,301,
244.844,258,
244.887,261,
244.93,280,
244.973,265,
245.016,316,
245.059,309,
245.102,251,
245.145,319,
245.188,296,
245.231,299,
245.274,321,
245.317,303,
245.36,242,
245.403,242,
245.446,309,
245.489,296,
245.532,223,
245.575,259,
245.617,265,
245.66,274,
245.703,303,
245.746,246,
245.789,354,
245.832,298,
245.875,318,
245.918,328,
245.961,319,
246.004,278,
246.047,350,
246.089,270,
246.132,293,
246.175,270,
246.218,341,
246.261,370,
246.304,310,
246.347,380,
246.389,353,
246.432,284,
246.475,335,
246.518,316,
246.561,332,
246.603,308,
246.646,296,
246.689,321,
246.732,271,
246.775,305,
246.817,307,
246.86,323,
246.903,260,
246.946,388,
246.988,361,
247.031,330,
247.074,341,
247.116,334,
247.159,330,
247.202,282,
247.245,325,
247.287,458,
247.33,472,
247.373,407,
247.415,340,
247.458,369,
247.501,307,
247.543,355,
247.586,358,
247.629,384,
247.671,382,
247.714,414,
247.756,513,
247.799,922,
247.842,2832,
247.884,4055,
247.927,4611,
247.97,2086,
248.012,1477,
248.055,802,
248.097,556,
248.14,521,
248.182,427,
248.225,372,
248.267,549,
248.31,728,
248.353,839,
248.395,859,
248.438,637,
248.48,565,
248.523,405,
248.565,399,
248.608,347,
248.65,416,
248.693,360,
248.735,353,
248.778,531,
248.82,579,
248.863,729,
248.905,553,
248.947,437,
248.99,465,
249.032,637,
249.075,647,
249.117,778,
249.16,639,
249.202,503,
249.244,388,
249.287,360,
249.329,441,
249.372,432,
249.414,389,
249.456,339,
249.499,297,
249.541,255,
249.583,300,
249.626,397,
249.668,366,
249.71,374,
249.753,477,
249.795,454,
249.837,522,
249.88,382,
249.922,448,
249.964,329,
250.007,298,
250.049,305,
250.091,391,
250.133,359,
250.176,387,
250.218,368,
250.26,357,
250.302,326,
250.345,316,
250.387,310,
250.429,289,
250.471,355,
250.513,307,
250.556,314,
250.598,338,
250.64,904,
250.682,2075,
250.724,2805,
250.767,2518,
250.809,1026,
250.851,886,
250.893,459,
250.935,382,
250.977,362,
251.019,344,
251.062,421,
251.104,526,
251.146,565,
251.188,479,
251.23,502,
251.272,510,
251.314,351,
251.356,529,
251.398,1367,
251.44,2231,
251.483,2871,
251.525,1872,
251.567,2272,
251.609,4175,
251.651,5303,
251.693,4301,
251.735,1666,
251.777,1356,
251.819,726,
251.861,830,
251.903,1707,
251.945,2077,
251.987,2378,
252.029,1092,
252.071,810,
252.113,531,
252.155,467,
252.197,429,
252.239,488,
252.281,650,
252.322,818,
252.364,1264,
252.406,2217,
252.448,2913,
252.49,2378,
252.532,1056,
252.574,997,
252.616,518,
252.658,504,
252.7,449,
252.741,631,
252.783,825,
252.825,1943,
252.867,2625,
252.909,3246,
252.951,1637,
252.993,1134,
253.034,665,
253.076,556,
253.118,429,
253.16,386,
253.202,384,
253.243,432,
253.285,416,
253.327,416,
253.369,393,
253.41,382,
253.452,396,
253.494,398,
253.536,342,
253.577,377,
253.619,381,
253.661,345,
253.703,367,
253.744,362,
253.786,385,
253.828,264,
253.87,366,
253.911,453,
253.953,350,
253.995,314,
254.036,280,
254.078,352,
254.12,375,
254.161,396,
254.203,339,
254.244,353,
254.286,321,
254.328,292,
254.369,324,
254.411,330,
254.453,332,
254.494,225,
254.536,293,
254.577,373,
254.619,343,
254.66,446,
254.702,310,
254.744,337,
254.785,328,
254.827,273,
254.868,269,
254.91,373,
254.951,355,
254.993,375,
255.034,386,
255.076,281,
255.117,298,
255.159,262,
255.2,284,
255.242,235,
255.283,251,
255.325,257,
255.366,303,
255.408,305,
255.449,245,
255.491,296,
255.532,337,
255.573,282,
255.615,285,
255.656,271,
255.698,264,
255.739,242,
255.781,310,
255.822,298,
255.863,261,
255.905,305,
255.946,271,
255.987,321,
256.029,307,
256.07,239,
256.111,326,
256.153,301,
256.194,291,
256.235,376,
256.277,425,
256.318,527,
256.359,436,
256.401,431,
256.442,255,
256.483,337,
256.525,343,
256.566,298,
256.607,246,
256.648,371,
256.69,405,
256.731,463,
256.772,676,
256.813,888,
256.855,1004,
256.896,665,
256.937,524,
256.978,400,
257.019,311,
257.061,348,
257.102,347,
257.143,326,
257.184,316,
257.225,337,
257.266,318,
257.308,323,
257.349,340,
257.39,323,
257.431,418,
257.472,687,
257.513,1207,
257.554,1566,
257.596,1304,
257.637,754,
257.678,591,
257.719,463,
257.76,352,
257.801,420,
257.842,331,
257.883,304,
257.924,292,
257.965,312,
258.006,335,
258.047,352,
258.088,311,
258.129,273,
258.17,311,
258.211,289,
258.252,308,
258.293,378,
258.334,340,
258.375,314,
258.416,330,
258.457,338,
258.498,317,
258.539,348,
258.58,553,
258.621,605,
258.662,569,
258.703,346,
258.744,303,
258.785,298,
258.826,282,
258.867,290,
258.908,380,
258.949,310,
258.989,273,
259.03,308,
259.071,308,
259.112,292,
259.153,319,
259.194,335,
259.235,310,
259.275,312,
259.316,316,
259.357,353,
259.398,305,
259.439,383,
259.48,313,
259.52,269,
259.561,301,
259.602,354,
259.643,282,
259.684,265,
259.724,258,
259.765,323,
259.806,413,
259.847,659,
259.887,904,
259.928,1186,
259.969,1499,
260.009,1223,
260.05,536,
260.091,490,
260.132,328,
260.172,253,
260.213,317,
260.254,274,
260.294,244,
260.335,293,
260.376,330,
260.416,280,
260.457,332,
260.498,274,
260.538,339,
260.579,353,
260.62,423,
260.66,382,
260.701,638,
260.741,690,
260.782,546,
260.823,346,
260.863,364,
260.904,296,
260.944,253,
260.985,294,
261.025,333,
261.066,284,
261.107,305,
261.147,459,
261.188,676,
261.228,827,
261.269,599,
261.309,366,
261.35,427,
261.39,441,
261.431,536,
261.471,397,
261.512,306,
261.552,314,
261.593,316,
261.633,267,
261.673,273,
261.714,377,
261.754,420,
261.795,431,
261.835,433,
261.876,294,
261.916,350,
261.956,270,
261.997,274,
262.037,280,
262.078,307,
262.118,219,
262.158,339,
262.199,346,
262.239,348,
262.279,256,
262.32,275,
262.36,273,
262.4,262,
262.441,305,
262.481,300,
262.521,371,
262.562,399,
262.602,441,
262.642,454,
262.683,352,
262.723,328,
262.763,271,
262.803,441,
262.844,430,
262.884,461,
262.924,360,
262.964,343,
263.005,374,
263.045,410,
263.085,778,
263.125,1271,
263.166,1524,
263.206,1140,
263.246,640,
263.286,556,
263.326,382,
263.366,307,
263.407,280,
263.447,317,
263.487,222,
263.527,313,
263.567,378,
263.607,310,
263.647,274,
263.688,270,
263.728,226,
263.768,323,
263.808,301,
263.848,276,
263.888,306,
263.928,269,
263.968,260,
264.008,286,
264.048,278,
264.088,266,
264.128,297,
264.169,319,
264.209,291,
264.249,319,
264.289,249,
264.329,305,
264.369,307,
264.409,314,
264.449,314,
264.489,346,
264.529,309,
264.569,303,
264.609,334,
264.648,296,
264.688,335,
264.728,318,
264.768,294,
264.808,282,
264.848,293,
264.888,273,
264.928,228,
264.968,299,
265.008,262,
265.048,275,
265.088,301,
265.127,284,
265.167,291,
265.207,289,
265.247,489,
265.287,651,
265.327,495,
265.367,382,
265.406,319,
265.446,327,
265.486,262,
265.526,274,
265.566,305,
265.606,306,
265.645,311,
265.685,253,
265.725,300,
265.765,248,
265.804,344,
265.844,333,
265.884,280,
265.924,287,
265.963,232,
266.003,389,
266.043,730,
266.083,904,
266.122,775,
266.162,390,
266.202,385,
266.241,375,
266.281,314,
266.321,269,
266.36,281,
266.4,326,
266.44,278,
266.479,242,
266.519,318,
266.559,263,
266.598,201,
266.638,253,
266.678,276,
266.717,276,
266.757,294,
266.796,314,
266.836,275,
266.876,230,
266.915,268,
266.955,237,
266.994,254,
267.034,270,
267.073,204,
267.113,231,
267.152,255,
267.192,288,
267.232,288,
267.271,296,
267.311,260,
267.35,238,
267.39,244,
267.429,253,
267.469,249,
267.508,264,
267.547,203,
267.587,268,
267.626,240,
267.666,264,
267.705,257,
267.745,240,
267.784,264,
267.824,262,
267.863,282,
267.902,309,
267.942,321,
267.981,294,
268.021,257,
268.06,230,
268.099,280,
268.139,279,
268.178,174,
268.217,244,
268.257,280,
268.296,281,
268.335,287,
268.348,109,
268.42,109,
268.491,113,
268.563,113,
268.634,117,
268.706,113,
268.777,113,
268.849,113,
268.92,132,
268.992,115,
269.063,110,
269.135,118,
269.206,137,
269.278,168,
269.349,168,
269.421,127,
269.492,132,
269.564,125,
269.635,125,
269.707,115,
269.778,147,
269.85,146,
269.921,142,
269.993,158,
270.064,182,
270.135,144,
270.207,159,
270.278,120,
270.35,177,
270.421,182,
270.493,130,
270.564,170,
270.636,134,
270.707,204,
270.778,175,
270.85,138,
270.921,158,
270.993,163,
271.064,179,
271.135,241,
271.207,168,
271.278,180,
271.35,165,
271.421,137,
271.492,156,
271.564,185,
271.635,199,
271.706,260,
271.778,188,
271.849,205,
271.92,200,
271.992,178,
272.063,201,
272.134,231,
272.206,169,
272.277,415,
272.348,273,
272.42,219,
272.491,329,
272.562,182,
272.634,190,
272.705,230,
272.776,235,
272.848,193,
272.919,171,
272.99,188,
273.061,235,
273.133,274,
273.204,231,
273.275,228,
273.347,201,
273.418,253,
273.489,212,
273.56,205,
273.632,211,
273.703,264,
273.774,252,
273.845,228,
273.916,230,
273.988,242,
274.059,287,
274.13,245,
274.201,257,
274.273,404,
274.344,468,
274.415,231,
274.486,256,
274.557,272,
274.629,351,
274.7,326,
274.771,227,
274.842,202,
274.913,285,
274.984,478,
275.056,468,
275.127,288,
275.198,349,
275.269,550,
275.34,422,
275.411,288,
275.482,190,
275.554,202,
275.625,187,
275.696,279,
275.767,250,
275.838,300,
275.909,564,
275.98,317,
276.051,231,
276.122,242,
276.194,216,
276.265,199,
276.336,185,
276.407,240,
276.478,250,
276.549,230,
276.62,219,
276.691,231,
276.762,202,
276.833,212,
276.904,256,
276.975,185,
277.046,216,
277.117,279,
277.188,287,
277.259,228,
277.33,275,
277.401,173,
277.472,232,
277.543,247,
277.614,179,
277.685,194,
277.756,226,
277.827,205,
277.898,223,
277.969,197,
278.04,221,
278.111,230,
278.182,250,
278.253,360,
278.324,269,
278.395,209,
278.466,264,
278.537,221,
278.608,287,
278.679,250,
278.75,213,
278.821,171,
278.891,209,
278.962,165,
279.033,248,
279.104,227,
279.175,247,
279.246,199,
279.317,315,
279.388,358,
279.459,226,
279.529,272,
279.6,287,
279.671,406,
279.742,918,
279.813,4696,
279.884,2646,
279.955,425,
280.025,406,
280.096,552,
280.167,341,
280.238,227,
280.309,251,
280.379,321,
280.45,730,
280.521,3012,
280.592,1713,
280.663,301,
280.733,245,
280.804,257,
280.875,214,
280.946,185,
281.017,218,
281.087,224,
281.158,227,
281.229,274,
281.3,214,
281.37,228,
281.441,227,
281.512,233,
281.583,269,
281.653,257,
281.724,204,
281.795,269,
281.865,338,
281.936,289,
282.007,229,
282.077,259,
282.148,218,
282.219,288,
282.29,265,
282.36,246,
282.431,216,
282.502,213,
282.572,283,
282.643,240,
282.713,252,
282.784,238,
282.855,251,
282.925,242,
282.996,263,
283.067,175,
283.137,237,
283.208,236,
283.278,298,
283.349,273,
283.42,246,
283.49,263,
283.561,215,
283.631,256,
283.702,275,
283.773,194,
283.843,276,
283.914,261,
283.984,301,
284.055,345,
284.125,255,
284.196,204,
284.266,279,
284.337,276,
284.408,295,
284.478,267,
284.549,303,
284.619,245,
284.69,292,
284.76,288,
284.831,230,
284.901,223,
284.972,240,
285.042,309,
285.112,301,
285.183,259,
285.253,241,
285.324,519,
285.394,2191,
285.465,2004,
285.535,329,
285.606,313,
285.676,253,
285.746,261,
285.817,331,
285.887,254,
285.958,257,
286.028,266,
286.099,348,
286.169,253,
286.239,254,
286.31,260,
286.38,266,
286.45,317,
286.521,310,
286.591,236,
286.662,290,
286.732,258,
286.802,331,
286.873,299,
286.943,285,
287.013,306,
287.084,226,
287.154,254,
287.224,315,
287.295,293,
287.365,228,
287.435,252,
287.505,319,
287.576,262,
287.646,310,
287.716,236,
287.787,251,
287.857,253,
287.927,397,
287.997,342,
288.068,340,
288.138,357,
288.208,618,
288.278,2038,
288.348,6963,
288.419,1759,
288.489,557,
288.559,465,
288.629,408,
288.7,307,
288.77,305,
288.84,353,
288.91,280,
288.98,295,
289.05,377,
289.121,345,
289.191,310,
289.261,318,
289.331,319,
289.401,336,
289.471,288,
289.542,288,
289.612,288,
289.682,324,
289.752,353,
289.822,319,
289.892,321,
289.962,278,
290.032,300,
290.102,363,
290.172,291,
290.243,362,
290.313,334,
290.383,274,
290.453,331,
290.523,329,
290.593,345,
290.663,341,
290.733,283,
290.803,273,
290.873,294,
290.943,216,
291.013,330,
291.083,357,
291.153,264,
291.223,353,
291.293,331,
291.363,351,
291.433,349,
291.503,298,
291.573,321,
291.643,397,
291.713,336,
291.783,319,
291.853,358,
291.923,310,
291.993,319,
292.063,350,
292.132,359,
292.202,320,
292.272,277,
292.342,312,
292.412,307,
292.482,389,
292.552,305,
292.622,386,
292.692,332,
