ReocrdTime: _20250426_120356
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.003,68,
205.051,59,
205.099,80,
205.147,131,
205.196,75,
205.244,98,
205.292,97,
205.34,45,
205.388,73,
205.437,82,
205.485,86,
205.533,111,
205.581,93,
205.629,73,
205.677,86,
205.725,95,
205.774,88,
205.822,129,
205.87,95,
205.918,86,
205.966,82,
206.014,97,
206.062,86,
206.11,84,
206.158,133,
206.207,101,
206.255,65,
206.303,88,
206.351,76,
206.399,70,
206.447,134,
206.495,80,
206.543,82,
206.591,93,
206.639,73,
206.687,110,
206.735,69,
206.783,70,
206.831,52,
206.879,79,
206.927,65,
206.975,79,
207.023,130,
207.071,88,
207.119,99,
207.167,122,
207.215,118,
207.263,118,
207.311,148,
207.359,82,
207.407,113,
207.455,99,
207.503,104,
207.551,93,
207.599,97,
207.646,91,
207.694,106,
207.742,102,
207.79,99,
207.838,99,
207.886,143,
207.934,94,
207.982,110,
208.03,109,
208.077,117,
208.125,124,
208.173,124,
208.221,93,
208.269,94,
208.317,113,
208.365,130,
208.412,108,
208.46,108,
208.508,121,
208.556,91,
208.604,132,
208.651,122,
208.699,117,
208.747,106,
208.795,91,
208.843,121,
208.89,97,
208.938,131,
208.986,104,
209.034,91,
209.081,84,
209.129,111,
209.177,96,
209.225,124,
209.272,120,
209.32,100,
209.368,136,
209.415,70,
209.463,192,
209.511,113,
209.559,88,
209.606,143,
209.654,94,
209.702,122,
209.749,131,
209.797,91,
209.845,115,
209.892,106,
209.94,99,
209.988,124,
210.035,104,
210.083,117,
210.13,128,
210.178,156,
210.226,179,
210.273,146,
210.321,126,
210.368,72,
210.416,99,
210.464,124,
210.511,144,
210.559,142,
210.606,135,
210.654,126,
210.701,104,
210.749,100,
210.797,143,
210.844,140,
210.892,142,
210.939,135,
210.987,106,
211.034,113,
211.082,153,
211.129,113,
211.177,142,
211.224,124,
211.272,122,
211.319,135,
211.367,136,
211.414,158,
211.462,199,
211.509,133,
211.556,123,
211.604,149,
211.651,116,
211.699,122,
211.746,133,
211.794,163,
211.841,178,
211.889,165,
211.936,160,
211.983,136,
212.031,113,
212.078,147,
212.125,170,
212.173,176,
212.22,223,
212.268,180,
212.315,346,
212.362,514,
212.41,637,
212.457,617,
212.504,385,
212.552,301,
212.599,193,
212.646,163,
212.694,141,
212.741,213,
212.788,147,
212.836,192,
212.883,140,
212.93,173,
212.977,146,
213.025,187,
213.072,139,
213.119,156,
213.167,212,
213.214,163,
213.261,171,
213.308,167,
213.356,146,
213.403,185,
213.45,134,
213.497,156,
213.544,150,
213.592,144,
213.639,159,
213.686,197,
213.733,161,
213.78,127,
213.828,144,
213.875,172,
213.922,168,
213.969,167,
214.016,145,
214.063,178,
214.111,174,
214.158,154,
214.205,113,
214.252,115,
214.299,164,
214.346,170,
214.393,195,
214.44,215,
214.488,126,
214.535,167,
214.582,204,
214.629,194,
214.676,139,
214.723,176,
214.77,183,
214.817,203,
214.864,185,
214.911,171,
214.958,170,
215.005,208,
215.052,160,
215.099,154,
215.146,167,
215.193,145,
215.24,129,
215.287,185,
215.334,200,
215.381,168,
215.428,197,
215.475,201,
215.522,172,
215.569,183,
215.616,169,
215.663,194,
215.71,195,
215.757,149,
215.804,219,
215.851,183,
215.898,153,
215.945,183,
215.992,176,
216.039,217,
216.085,203,
216.132,183,
216.179,190,
216.226,193,
216.273,176,
216.32,210,
216.367,195,
216.414,217,
216.461,208,
216.507,212,
216.554,211,
216.601,191,
216.648,253,
216.695,208,
216.742,232,
216.788,228,
216.835,160,
216.882,159,
216.929,165,
216.976,187,
217.022,158,
217.069,221,
217.116,140,
217.163,172,
217.209,179,
217.256,201,
217.303,201,
217.35,174,
217.396,228,
217.443,187,
217.49,233,
217.537,202,
217.583,264,
217.63,154,
217.677,187,
217.724,147,
217.77,197,
217.817,240,
217.864,200,
217.91,176,
217.957,196,
218.004,212,
218.05,215,
218.097,237,
218.144,155,
218.19,226,
218.237,185,
218.283,189,
218.33,235,
218.377,173,
218.423,197,
218.47,170,
218.517,163,
218.563,253,
218.61,235,
218.656,215,
218.703,195,
218.75,192,
218.796,230,
218.843,262,
218.889,300,
218.936,240,
218.982,183,
219.029,205,
219.075,244,
219.122,188,
219.168,236,
219.215,186,
219.261,237,
219.308,222,
219.354,240,
219.401,251,
219.447,251,
219.494,182,
219.54,170,
219.587,172,
219.633,210,
219.68,215,
219.726,232,
219.773,218,
219.819,188,
219.866,247,
219.912,210,
219.958,260,
220.005,203,
220.051,210,
220.098,170,
220.144,215,
220.19,251,
220.237,258,
220.283,195,
220.33,207,
220.376,216,
220.422,224,
220.469,285,
220.515,269,
220.561,244,
220.608,244,
220.654,230,
220.7,215,
220.747,294,
220.793,382,
220.839,398,
220.886,382,
220.932,314,
220.978,343,
221.025,447,
221.071,583,
221.117,565,
221.163,692,
221.21,481,
221.256,448,
221.302,319,
221.348,221,
221.395,283,
221.441,253,
221.487,255,
221.533,264,
221.58,292,
221.626,513,
221.672,664,
221.718,771,
221.764,635,
221.811,549,
221.857,515,
221.903,398,
221.949,224,
221.995,241,
222.041,230,
222.088,278,
222.134,257,
222.18,255,
222.226,217,
222.272,251,
222.318,226,
222.364,242,
222.411,174,
222.457,214,
222.503,222,
222.549,215,
222.595,294,
222.641,195,
222.687,259,
222.733,279,
222.779,222,
222.825,226,
222.871,247,
222.917,229,
222.963,225,
223.009,227,
223.055,231,
223.102,257,
223.148,258,
223.194,222,
223.24,243,
223.286,235,
223.332,176,
223.378,249,
223.424,244,
223.469,267,
223.515,242,
223.561,215,
223.607,234,
223.653,198,
223.699,269,
223.745,258,
223.791,203,
223.837,269,
223.883,196,
223.929,268,
223.975,214,
224.021,217,
224.067,198,
224.113,285,
224.158,226,
224.204,226,
224.25,305,
224.296,183,
224.342,246,
224.388,226,
224.434,242,
224.48,180,
224.525,226,
224.571,221,
224.617,223,
224.663,272,
224.709,256,
224.754,203,
224.8,231,
224.846,203,
224.892,248,
224.938,251,
224.983,217,
225.029,222,
225.075,196,
225.121,251,
225.167,201,
225.212,203,
225.258,212,
225.304,242,
225.35,215,
225.395,230,
225.441,235,
225.487,262,
225.532,219,
225.578,221,
225.624,218,
225.67,271,
225.715,242,
225.761,210,
225.807,263,
225.852,223,
225.898,224,
225.944,219,
225.989,292,
226.035,330,
226.08,233,
226.126,332,
226.172,255,
226.217,290,
226.263,316,
226.309,342,
226.354,293,
226.4,362,
226.445,371,
226.491,344,
226.537,287,
226.582,316,
226.628,283,
226.673,244,
226.719,221,
226.764,312,
226.81,280,
226.855,353,
226.901,376,
226.947,461,
226.992,515,
227.038,392,
227.083,332,
227.129,323,
227.174,292,
227.22,279,
227.265,246,
227.311,322,
227.356,282,
227.402,267,
227.447,176,
227.492,261,
227.538,248,
227.583,263,
227.629,297,
227.674,254,
227.72,259,
227.765,234,
227.81,280,
227.856,278,
227.901,281,
227.947,255,
227.992,228,
228.037,232,
228.083,287,
228.128,269,
228.174,226,
228.219,298,
228.264,260,
228.31,200,
228.355,251,
228.4,298,
228.446,269,
228.491,292,
228.536,258,
228.582,290,
228.627,255,
228.672,233,
228.717,256,
228.763,220,
228.808,249,
228.853,282,
228.899,310,
228.944,346,
228.989,264,
229.034,247,
229.08,258,
229.125,332,
229.17,281,
229.215,289,
229.261,319,
229.306,308,
229.351,293,
229.396,343,
229.441,296,
229.487,420,
229.532,376,
229.577,445,
229.622,488,
229.667,455,
229.712,407,
229.758,423,
229.803,370,
229.848,362,
229.893,318,
229.938,362,
229.983,311,
230.028,305,
230.074,275,
230.119,348,
230.164,276,
230.209,302,
230.254,341,
230.299,270,
230.344,330,
230.389,323,
230.434,311,
230.479,334,
230.524,323,
230.569,224,
230.614,244,
230.66,295,
230.705,278,
230.75,267,
230.795,256,
230.84,280,
230.885,279,
230.93,292,
230.975,321,
231.02,260,
231.065,262,
231.11,307,
231.155,269,
231.199,325,
231.244,258,
231.289,294,
231.334,306,
231.379,307,
231.424,305,
231.469,303,
231.514,325,
231.559,264,
231.604,285,
231.649,264,
231.694,297,
231.739,260,
231.783,258,
231.828,303,
231.873,296,
231.918,323,
231.963,314,
232.008,336,
232.053,241,
232.098,326,
232.142,244,
232.187,264,
232.232,359,
232.277,337,
232.322,258,
232.366,291,
232.411,263,
232.456,269,
232.501,350,
232.546,298,
232.59,251,
232.635,332,
232.68,253,
232.725,332,
232.769,366,
232.814,289,
232.859,246,
232.904,288,
232.948,282,
232.993,283,
233.038,266,
233.083,327,
233.127,275,
233.172,240,
233.217,407,
233.261,418,
233.306,361,
233.351,357,
233.395,323,
233.44,270,
233.485,301,
233.529,348,
233.574,290,
233.619,307,
233.663,407,
233.708,320,
233.752,286,
233.797,338,
233.842,385,
233.886,342,
233.931,346,
233.975,310,
234.02,306,
234.065,312,
234.109,246,
234.154,330,
234.198,288,
234.243,317,
234.287,303,
234.332,547,
234.377,509,
234.421,481,
234.466,408,
234.51,378,
234.555,379,
234.599,400,
234.644,312,
234.688,316,
234.733,308,
234.777,337,
234.822,432,
234.866,455,
234.91,423,
234.955,339,
234.999,340,
235.044,343,
235.088,297,
235.133,275,
235.177,303,
235.221,334,
235.266,295,
235.31,294,
235.355,316,
235.399,274,
235.443,271,
235.488,278,
235.532,271,
235.577,380,
235.621,314,
235.665,217,
235.71,321,
235.754,323,
235.798,298,
235.843,298,
235.887,377,
235.931,396,
235.976,350,
236.02,373,
236.064,315,
236.109,359,
236.153,326,
236.197,287,
236.241,298,
236.286,337,
236.33,368,
236.374,332,
236.418,380,
236.463,400,
236.507,423,
236.551,392,
236.595,466,
236.64,404,
236.684,527,
236.728,660,
236.772,699,
236.816,606,
236.861,509,
236.905,432,
236.949,412,
236.993,425,
237.037,452,
237.082,448,
237.126,443,
237.17,445,
237.214,464,
237.258,639,
237.302,850,
237.346,907,
237.39,1000,
237.435,812,
237.479,622,
237.523,468,
237.567,415,
237.611,375,
237.655,367,
237.699,351,
237.743,397,
237.787,405,
237.831,398,
237.875,373,
237.919,373,
237.963,290,
238.008,353,
238.052,375,
238.096,427,
238.14,425,
238.184,923,
238.228,845,
238.272,846,
238.316,533,
238.36,477,
238.404,411,
238.447,384,
238.491,369,
238.535,314,
238.579,360,
238.623,387,
238.667,375,
238.711,327,
238.755,364,
238.799,330,
238.843,501,
238.887,549,
238.931,434,
238.975,455,
239.019,348,
239.062,305,
239.106,354,
239.15,328,
239.194,327,
239.238,291,
239.282,364,
239.326,359,
239.369,373,
239.413,309,
239.457,366,
239.501,415,
239.545,583,
239.589,689,
239.632,692,
239.676,513,
239.72,407,
239.764,333,
239.807,362,
239.851,339,
239.895,483,
239.939,399,
239.983,414,
240.026,373,
240.07,393,
240.114,362,
240.158,283,
240.201,269,
240.245,301,
240.289,271,
240.332,327,
240.376,325,
240.42,346,
240.463,540,
240.507,495,
240.551,507,
240.594,373,
240.638,452,
240.682,441,
240.725,368,
240.769,311,
240.813,319,
240.856,330,
240.9,291,
240.944,325,
240.987,307,
241.031,405,
241.074,529,
241.118,547,
241.162,439,
241.205,497,
241.249,353,
241.292,326,
241.336,422,
241.379,355,
241.423,316,
241.466,311,
241.51,269,
241.554,317,
241.597,293,
241.641,327,
241.684,332,
241.728,327,
241.771,353,
241.815,324,
241.858,302,
241.902,323,
241.945,265,
241.989,312,
242.032,256,
242.075,333,
242.119,316,
242.162,291,
242.206,287,
242.249,301,
242.293,246,
242.336,367,
242.379,371,
242.423,337,
242.466,342,
242.51,351,
242.553,301,
242.596,383,
242.64,283,
242.683,289,
242.727,321,
242.77,291,
242.813,327,
242.857,296,
242.9,290,
242.943,296,
242.987,353,
243.03,414,
243.073,326,
243.116,344,
243.16,359,
243.203,303,
243.246,315,
243.29,404,
243.333,327,
243.376,355,
243.419,382,
243.463,567,
243.506,820,
243.549,888,
243.592,825,
243.636,575,
243.679,472,
243.722,393,
243.765,298,
243.809,300,
243.852,370,
243.895,426,
243.938,396,
243.981,342,
244.024,365,
244.068,364,
244.111,345,
244.154,321,
244.197,326,
244.24,276,
244.283,339,
244.327,406,
244.37,314,
244.413,373,
244.456,296,
244.499,311,
244.542,412,
244.585,345,
244.628,366,
244.671,337,
244.714,300,
244.757,371,
244.801,396,
244.844,287,
244.887,290,
244.93,243,
244.973,273,
245.016,364,
245.059,301,
245.102,223,
245.145,294,
245.188,273,
245.231,298,
245.274,285,
245.317,361,
245.36,283,
245.403,271,
245.446,319,
245.489,284,
245.532,273,
245.575,338,
245.617,245,
245.66,319,
245.703,328,
245.746,267,
245.789,354,
245.832,332,
245.875,350,
245.918,373,
245.961,323,
246.004,282,
246.047,346,
246.089,269,
246.132,328,
246.175,338,
246.218,346,
246.261,343,
246.304,314,
246.347,355,
246.389,375,
246.432,294,
246.475,292,
246.518,379,
246.561,339,
246.603,339,
246.646,319,
246.689,370,
246.732,314,
246.775,314,
246.817,355,
246.86,359,
246.903,285,
246.946,382,
246.988,375,
247.031,360,
247.074,344,
247.116,287,
247.159,377,
247.202,273,
247.245,336,
247.287,458,
247.33,434,
247.373,389,
247.415,366,
247.458,347,
247.501,366,
247.543,384,
247.586,401,
247.629,418,
247.671,393,
247.714,409,
247.756,560,
247.799,884,
247.842,2746,
247.884,3015,
247.927,3184,
247.97,1560,
248.012,1255,
248.055,754,
248.097,556,
248.14,498,
248.182,458,
248.225,373,
248.267,463,
248.31,622,
248.353,740,
248.395,709,
248.438,549,
248.48,468,
248.523,405,
248.565,424,
248.608,361,
248.65,384,
248.693,367,
248.735,347,
248.778,483,
248.82,499,
248.863,608,
248.905,470,
248.947,434,
248.99,456,
249.032,481,
249.075,543,
249.117,656,
249.16,549,
249.202,440,
249.244,377,
249.287,423,
249.329,491,
249.372,421,
249.414,437,
249.456,316,
249.499,310,
249.541,314,
249.583,314,
249.626,332,
249.668,341,
249.71,319,
249.753,389,
249.795,405,
249.837,427,
249.88,368,
249.922,419,
249.964,368,
250.007,294,
250.049,322,
250.091,391,
250.133,319,
250.176,344,
250.218,339,
250.26,352,
250.302,358,
250.345,375,
250.387,347,
250.429,295,
250.471,371,
250.513,321,
250.556,317,
250.598,370,
250.64,839,
250.682,1997,
250.724,2128,
250.767,1996,
250.809,887,
250.851,777,
250.893,484,
250.935,402,
250.977,439,
251.019,443,
251.062,493,
251.104,465,
251.146,594,
251.188,490,
251.23,477,
251.272,522,
251.314,401,
251.356,448,
251.398,1282,
251.44,1879,
251.483,2338,
251.525,1574,
251.567,1951,
251.609,4019,
251.651,4023,
251.693,3318,
251.735,1393,
251.777,1238,
251.819,658,
251.861,775,
251.903,1594,
251.945,1659,
251.987,1774,
252.029,898,
252.071,781,
252.113,502,
252.155,472,
252.197,420,
252.239,518,
252.281,612,
252.322,752,
252.364,1108,
252.406,1949,
252.448,2332,
252.49,1959,
252.532,933,
252.574,945,
252.616,561,
252.658,554,
252.7,499,
252.741,603,
252.783,713,
252.825,1785,
252.867,2259,
252.909,2529,
252.951,1379,
252.993,884,
253.034,658,
253.076,547,
253.118,436,
253.16,402,
253.202,402,
253.243,468,
253.285,468,
253.327,462,
253.369,411,
253.41,403,
253.452,398,
253.494,423,
253.536,444,
253.577,375,
253.619,382,
253.661,341,
253.703,353,
253.744,409,
253.786,412,
253.828,309,
253.87,396,
253.911,382,
253.953,400,
253.995,373,
254.036,301,
254.078,325,
254.12,389,
254.161,439,
254.203,375,
254.244,366,
254.286,379,
254.328,358,
254.369,331,
254.411,327,
254.453,345,
254.494,248,
254.536,321,
254.577,362,
254.619,328,
254.66,394,
254.702,314,
254.744,312,
254.785,330,
254.827,325,
254.868,291,
254.91,353,
254.951,389,
254.993,391,
255.034,395,
255.076,292,
255.117,264,
255.159,269,
255.2,316,
255.242,282,
255.283,269,
255.325,312,
255.366,307,
255.408,286,
255.449,271,
255.491,332,
255.532,328,
255.573,308,
255.615,307,
255.656,287,
255.698,320,
255.739,279,
255.781,352,
255.822,298,
255.863,251,
255.905,283,
255.946,308,
255.987,341,
256.029,311,
256.07,239,
256.111,319,
256.153,342,
256.194,325,
256.235,389,
256.277,424,
256.318,556,
256.359,411,
256.401,382,
256.442,311,
256.483,360,
256.525,345,
256.566,339,
256.607,289,
256.648,355,
256.69,391,
256.731,436,
256.772,487,
256.813,534,
256.855,613,
256.896,441,
256.937,373,
256.978,358,
257.019,312,
257.061,380,
257.102,339,
257.143,328,
257.184,339,
257.225,326,
257.266,294,
257.308,309,
257.349,405,
257.39,310,
257.431,348,
257.472,534,
257.513,764,
257.554,841,
257.596,827,
257.637,506,
257.678,475,
257.719,376,
257.76,350,
257.801,386,
257.842,358,
257.883,335,
257.924,321,
257.965,348,
258.006,348,
258.047,341,
258.088,347,
258.129,321,
258.17,339,
258.211,320,
258.252,317,
258.293,342,
258.334,330,
258.375,278,
258.416,336,
258.457,355,
258.498,349,
258.539,379,
258.58,562,
258.621,537,
258.662,506,
258.703,355,
258.744,355,
258.785,346,
258.826,330,
258.867,310,
258.908,420,
258.949,324,
258.989,305,
259.03,324,
259.071,374,
259.112,289,
259.153,324,
259.194,369,
259.235,328,
259.275,389,
259.316,323,
259.357,351,
259.398,339,
259.439,367,
259.48,321,
259.52,307,
259.561,331,
259.602,339,
259.643,300,
259.684,267,
259.724,332,
259.765,346,
259.806,540,
259.847,639,
259.887,772,
259.928,1107,
259.969,1033,
260.009,940,
260.05,407,
260.091,488,
260.132,333,
260.172,278,
260.213,359,
260.254,292,
260.294,279,
260.335,296,
260.376,308,
260.416,283,
260.457,339,
260.498,312,
260.538,381,
260.579,365,
260.62,359,
260.66,426,
260.701,629,
260.741,543,
260.782,452,
260.823,360,
260.863,357,
260.904,343,
260.944,284,
260.985,278,
261.025,394,
261.066,307,
261.107,390,
261.147,457,
261.188,681,
261.228,619,
261.269,491,
261.309,423,
261.35,432,
261.39,437,
261.431,453,
261.471,348,
261.512,346,
261.552,323,
261.593,312,
261.633,263,
261.673,325,
261.714,420,
261.754,461,
261.795,407,
261.835,375,
261.876,287,
261.916,348,
261.956,299,
261.997,292,
262.037,283,
262.078,341,
262.118,262,
262.158,364,
262.199,379,
262.239,345,
262.279,308,
262.32,309,
262.36,353,
262.4,276,
262.441,319,
262.481,293,
262.521,416,
262.562,442,
262.602,398,
262.642,427,
262.683,332,
262.723,366,
262.763,321,
262.803,445,
262.844,392,
262.884,434,
262.924,344,
262.964,407,
263.005,414,
263.045,457,
263.085,688,
263.125,1027,
263.166,1105,
263.206,799,
263.246,579,
263.286,525,
263.326,389,
263.366,360,
263.407,296,
263.447,316,
263.487,272,
263.527,314,
263.567,371,
263.607,376,
263.647,348,
263.688,258,
263.728,269,
263.768,334,
263.808,296,
263.848,296,
263.888,351,
263.928,282,
263.968,289,
264.008,328,
264.048,330,
264.088,260,
264.128,297,
264.169,337,
264.209,334,
264.249,337,
264.289,298,
264.329,364,
264.369,332,
264.409,343,
264.449,298,
264.489,330,
264.529,343,
264.569,357,
264.609,335,
264.648,305,
264.688,337,
264.728,366,
264.768,341,
264.808,320,
264.848,305,
264.888,273,
264.928,276,
264.968,294,
265.008,269,
265.048,278,
265.088,323,
265.127,357,
265.167,298,
265.207,330,
265.247,450,
265.287,440,
265.327,443,
265.367,384,
265.406,324,
265.446,355,
265.486,317,
265.526,353,
265.566,322,
265.606,287,
265.645,316,
265.685,258,
265.725,352,
265.765,255,
265.804,344,
265.844,339,
265.884,305,
265.924,337,
265.963,296,
266.003,373,
266.043,504,
266.083,531,
266.122,486,
266.162,336,
266.202,360,
266.241,372,
266.281,300,
266.321,310,
266.36,288,
266.4,371,
266.44,312,
266.479,296,
266.519,322,
266.559,269,
266.598,221,
266.638,292,
266.678,305,
266.717,323,
266.757,297,
266.796,323,
266.836,311,
266.876,304,
266.915,289,
266.955,225,
266.994,244,
267.034,317,
267.073,222,
267.113,262,
267.152,289,
267.192,326,
267.232,279,
267.271,326,
267.311,293,
267.35,253,
267.39,262,
267.429,316,
267.469,287,
267.508,264,
267.547,219,
267.587,307,
267.626,276,
267.666,287,
267.705,300,
267.745,289,
267.784,303,
267.824,293,
267.863,301,
267.902,334,
267.942,323,
267.981,341,
268.021,278,
268.06,298,
268.099,305,
268.139,317,
268.178,250,
268.217,256,
268.257,305,
268.296,308,
268.335,297,
268.348,54,
268.42,54,
268.491,61,
268.563,58,
268.634,69,
268.706,57,
268.777,63,
268.849,53,
268.92,82,
268.992,48,
269.063,67,
269.135,65,
269.206,91,
269.278,76,
269.349,77,
269.421,67,
269.492,90,
269.564,72,
269.635,65,
269.707,58,
269.778,94,
269.85,79,
269.921,64,
269.993,79,
270.064,72,
270.135,55,
270.207,72,
270.278,92,
270.35,107,
270.421,83,
270.493,60,
270.564,45,
270.636,74,
270.707,96,
270.778,81,
270.85,107,
270.921,69,
270.993,96,
271.064,115,
271.135,120,
271.207,84,
271.278,103,
271.35,136,
271.421,97,
271.492,113,
271.564,123,
271.635,108,
271.706,170,
271.778,144,
271.849,118,
271.92,109,
271.992,130,
272.063,115,
272.134,140,
272.206,84,
272.277,228,
272.348,175,
272.42,126,
272.491,168,
272.562,107,
272.634,103,
272.705,177,
272.776,156,
272.848,111,
272.919,109,
272.99,139,
273.061,119,
273.133,211,
273.204,121,
273.275,118,
273.347,110,
273.418,149,
273.489,116,
273.56,132,
273.632,144,
273.703,159,
273.774,149,
273.845,147,
273.916,110,
273.988,144,
274.059,180,
274.13,137,
274.201,171,
274.273,255,
274.344,283,
274.415,151,
274.486,129,
274.557,192,
274.629,240,
274.7,211,
274.771,124,
274.842,128,
274.913,194,
274.984,348,
275.056,372,
275.127,169,
275.198,214,
275.269,405,
275.34,280,
275.411,194,
275.482,118,
275.554,106,
275.625,142,
275.696,181,
275.767,141,
275.838,193,
275.909,401,
275.98,201,
276.051,137,
276.122,125,
276.194,100,
276.265,121,
276.336,115,
276.407,117,
276.478,132,
276.549,132,
276.62,137,
276.691,164,
276.762,132,
276.833,166,
276.904,142,
276.975,96,
277.046,162,
277.117,142,
277.188,163,
277.259,132,
277.33,122,
277.401,101,
277.472,141,
277.543,153,
277.614,108,
277.685,107,
277.756,105,
277.827,113,
277.898,138,
277.969,132,
278.04,129,
278.111,153,
278.182,176,
278.253,228,
278.324,169,
278.395,148,
278.466,146,
278.537,146,
278.608,156,
278.679,163,
278.75,99,
278.821,120,
278.891,151,
278.962,108,
279.033,183,
279.104,148,
279.175,132,
279.246,124,
279.317,236,
279.388,279,
279.459,147,
279.529,173,
279.6,211,
279.671,300,
279.742,812,
279.813,4595,
279.884,2498,
279.955,364,
280.025,365,
280.096,521,
280.167,261,
280.238,170,
280.309,240,
280.379,242,
280.45,657,
280.521,2861,
280.592,1565,
280.663,257,
280.733,209,
280.804,193,
280.875,142,
280.946,137,
281.017,130,
281.087,128,
281.158,136,
281.229,137,
281.3,99,
281.37,118,
281.441,126,
281.512,132,
281.583,169,
281.653,144,
281.724,156,
281.795,164,
281.865,216,
281.936,169,
282.007,123,
282.077,139,
282.148,125,
282.219,175,
282.29,142,
282.36,145,
282.431,164,
282.502,156,
282.572,189,
282.643,120,
282.713,120,
282.784,154,
282.855,144,
282.925,156,
282.996,153,
283.067,118,
283.137,127,
283.208,137,
283.278,174,
283.349,139,
283.42,156,
283.49,146,
283.561,100,
283.631,149,
283.702,143,
283.773,122,
283.843,158,
283.914,180,
283.984,186,
284.055,203,
284.125,122,
284.196,128,
284.266,142,
284.337,166,
284.408,150,
284.478,125,
284.549,166,
284.619,145,
284.69,182,
284.76,158,
284.831,114,
284.901,115,
284.972,113,
285.042,178,
285.112,169,
285.183,148,
285.253,192,
285.324,343,
285.394,1585,
285.465,1476,
285.535,214,
285.606,219,
285.676,145,
285.746,166,
285.817,172,
285.887,141,
285.958,120,
286.028,138,
286.099,189,
286.169,154,
286.239,158,
286.31,130,
286.38,143,
286.45,198,
286.521,177,
286.591,144,
286.662,151,
286.732,145,
286.802,199,
286.873,163,
286.943,199,
287.013,124,
287.084,130,
287.154,218,
287.224,175,
287.295,173,
287.365,120,
287.435,142,
287.505,189,
287.576,178,
287.646,181,
287.716,152,
287.787,158,
287.857,162,
287.927,245,
287.997,174,
288.068,184,
288.138,214,
288.208,367,
288.278,1142,
288.348,4869,
288.419,1330,
288.489,450,
288.559,317,
288.629,276,
288.7,178,
288.77,197,
288.84,197,
288.91,162,
288.98,221,
289.05,238,
289.121,198,
289.191,188,
289.261,211,
289.331,178,
289.401,198,
289.471,163,
289.542,156,
289.612,155,
289.682,201,
289.752,211,
289.822,187,
289.892,151,
289.962,180,
290.032,152,
290.102,187,
290.172,164,
290.243,172,
290.313,153,
290.383,142,
290.453,187,
290.523,183,
290.593,149,
290.663,184,
290.733,170,
290.803,175,
290.873,206,
290.943,156,
291.013,214,
291.083,214,
291.153,194,
291.223,195,
291.293,170,
291.363,183,
291.433,166,
291.503,170,
291.573,199,
291.643,198,
291.713,146,
291.783,165,
291.853,211,
291.923,183,
291.993,179,
292.063,177,
292.132,172,
292.202,180,
292.272,151,
292.342,181,
292.412,153,
292.482,226,
292.552,158,
292.622,158,
292.692,181,
292.761,173,
292.831,188,
292.901,195,
