ReocrdTime: _20250426_120357
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.411,454,
254.453,447,
254.494,329,
254.536,393,
254.577,558,
254.619,491,
254.66,563,
254.702,364,
254.744,400,
254.785,398,
254.827,380,
254.868,386,
254.91,511,
254.951,545,
254.993,546,
255.034,495,
255.076,385,
255.117,359,
255.159,346,
255.2,327,
255.242,303,
255.283,301,
255.325,328,
255.366,346,
255.408,323,
255.449,278,
255.491,338,
255.532,377,
255.573,310,
255.615,342,
255.656,364,
255.698,354,
255.739,303,
255.781,344,
255.822,356,
255.863,301,
255.905,301,
255.946,314,
255.987,382,
256.029,397,
256.07,327,
256.111,364,
256.153,355,
256.194,375,
256.235,710,
256.277,621,
256.318,877,
256.359,533,
256.401,506,
256.442,365,
256.483,416,
256.525,391,
256.566,395,
256.607,318,
256.648,414,
256.69,488,
256.731,544,
256.772,810,
256.813,959,
256.855,1069,
256.896,735,
256.937,533,
256.978,477,
257.019,386,
257.061,440,
257.102,389,
257.143,369,
257.184,386,
257.225,353,
257.266,379,
257.308,400,
257.349,446,
257.39,414,
257.431,483,
257.472,828,
257.513,1395,
257.554,1723,
257.596,1519,
257.637,910,
257.678,701,
257.719,545,
257.76,454,
257.801,476,
257.842,453,
257.883,387,
257.924,360,
257.965,401,
258.006,350,
258.047,382,
258.088,347,
258.129,339,
258.17,373,
258.211,391,
258.252,434,
258.293,455,
258.334,439,
258.375,416,
258.416,382,
258.457,451,
258.498,479,
258.539,576,
258.58,1023,
258.621,933,
258.662,859,
258.703,423,
258.744,419,
258.785,373,
258.826,397,
258.867,339,
258.908,475,
258.949,394,
258.989,325,
259.03,394,
259.071,392,
259.112,366,
259.153,434,
259.194,477,
259.235,391,
259.275,445,
259.316,430,
259.357,464,
259.398,384,
259.439,452,
259.48,399,
259.52,332,
259.561,357,
259.602,406,
259.643,395,
259.684,319,
259.724,335,
259.765,461,
259.806,967,
259.847,1161,
259.887,1625,
259.928,2536,
259.969,2227,
260.009,1989,
260.05,699,
260.091,723,
260.132,412,
260.172,267,
260.213,438,
260.254,351,
260.294,353,
260.335,316,
260.376,376,
260.416,389,
260.457,350,
260.498,344,
260.538,438,
260.579,513,
260.62,517,
260.66,591,
260.701,1196,
260.741,1053,
260.782,913,
260.823,475,
260.863,517,
260.904,373,
260.944,348,
260.985,321,
261.025,410,
261.066,350,
261.107,409,
261.147,820,
261.188,1259,
261.228,1207,
261.269,895,
261.309,531,
261.35,690,
261.39,753,
261.431,787,
261.471,556,
261.512,425,
261.552,378,
261.593,292,
261.633,310,
261.673,316,
261.714,493,
261.754,642,
261.795,662,
261.835,603,
261.876,380,
261.916,396,
261.956,342,
261.997,344,
262.037,325,
262.078,459,
262.118,298,
262.158,475,
262.199,427,
262.239,458,
262.279,335,
262.32,379,
262.36,412,
262.4,360,
262.441,382,
262.481,309,
262.521,515,
262.562,736,
262.602,704,
262.642,621,
262.683,404,
262.723,475,
262.763,317,
262.803,570,
262.844,643,
262.884,646,
262.924,487,
262.964,510,
263.005,547,
263.045,584,
263.085,1397,
263.125,2086,
263.166,2224,
263.206,1483,
263.246,809,
263.286,699,
263.326,447,
263.366,400,
263.407,334,
263.447,369,
263.487,274,
263.527,321,
263.567,418,
263.607,392,
263.647,312,
263.688,335,
263.728,294,
263.768,368,
263.808,333,
263.848,371,
263.888,358,
263.928,326,
263.968,301,
264.008,355,
264.048,360,
264.088,309,
264.128,378,
264.169,362,
264.209,343,
264.249,310,
264.289,310,
264.329,368,
264.369,379,
264.409,375,
264.449,434,
264.489,373,
264.529,373,
264.569,355,
264.609,377,
264.648,354,
264.688,411,
264.728,389,
264.768,361,
264.808,325,
264.848,343,
264.888,321,
264.928,332,
264.968,319,
265.008,300,
265.048,325,
265.088,332,
265.127,318,
265.167,334,
265.207,366,
265.247,590,
265.287,703,
265.327,626,
265.367,439,
265.406,360,
265.446,411,
265.486,301,
265.526,389,
265.566,322,
265.606,299,
265.645,338,
265.685,299,
265.725,336,
265.765,255,
265.804,396,
265.844,414,
265.884,336,
265.924,355,
265.963,361,
266.003,457,
266.043,825,
266.083,947,
266.122,870,
266.162,530,
266.202,434,
266.241,459,
266.281,359,
266.321,330,
266.36,319,
266.4,378,
266.44,391,
266.479,351,
266.519,404,
266.559,290,
266.598,282,
266.638,289,
266.678,377,
266.717,330,
266.757,362,
266.796,364,
266.836,276,
266.876,278,
266.915,318,
266.955,230,
266.994,285,
267.034,287,
267.073,254,
267.113,247,
267.152,290,
267.192,328,
267.232,331,
267.271,291,
267.311,278,
267.35,306,
267.39,231,
267.429,289,
267.469,327,
267.508,298,
267.547,244,
267.587,289,
267.626,282,
267.666,316,
267.705,260,
267.745,289,
267.784,285,
267.824,294,
267.863,346,
267.902,368,
267.942,378,
267.981,407,
268.021,276,
268.06,300,
268.099,334,
268.139,312,
268.178,216,
268.217,251,
268.257,303,
268.296,298,
268.335,301,
268.348,80,
268.42,80,
268.491,90,
268.563,110,
268.634,111,
268.706,60,
268.777,73,
268.849,96,
268.92,97,
268.992,81,
269.063,100,
269.135,94,
269.206,117,
269.278,122,
269.349,111,
269.421,94,
269.492,128,
269.564,104,
269.635,81,
269.707,60,
269.778,118,
269.85,120,
269.921,103,
269.993,118,
270.064,116,
270.135,129,
270.207,132,
270.278,132,
270.35,127,
270.421,138,
270.493,75,
270.564,69,
270.636,149,
270.707,121,
270.778,122,
270.85,179,
270.921,118,
270.993,130,
271.064,167,
271.135,166,
271.207,120,
271.278,163,
271.35,150,
271.421,133,
271.492,144,
271.564,168,
271.635,179,
271.706,200,
271.778,174,
271.849,269,
271.92,166,
271.992,154,
272.063,175,
272.134,187,
272.206,168,
272.277,490,
272.348,268,
272.42,195,
272.491,322,
272.562,179,
272.634,176,
272.705,218,
272.776,238,
272.848,202,
272.919,147,
272.99,194,
273.061,237,
273.133,283,
273.204,180,
273.275,180,
273.347,167,
273.418,210,
273.489,164,
273.56,195,
273.632,207,
273.703,249,
273.774,212,
273.845,207,
273.916,246,
273.988,230,
274.059,323,
274.13,247,
274.201,248,
274.273,469,
274.344,617,
274.415,199,
274.486,213,
274.557,338,
274.629,463,
274.7,432,
274.771,237,
274.842,214,
274.913,292,
274.984,634,
275.056,639,
275.127,233,
275.198,367,
275.269,893,
275.34,515,
275.411,261,
275.482,182,
275.554,190,
275.625,226,
275.696,289,
275.767,226,
275.838,320,
275.909,821,
275.98,338,
276.051,185,
276.122,189,
276.194,184,
276.265,123,
276.336,172,
276.407,173,
276.478,217,
276.549,218,
276.62,171,
276.691,192,
276.762,173,
276.833,216,
276.904,199,
276.975,137,
277.046,208,
277.117,238,
277.188,237,
277.259,198,
277.33,196,
277.401,144,
277.472,216,
277.543,225,
277.614,132,
277.685,182,
277.756,173,
277.827,183,
277.898,215,
277.969,202,
278.04,203,
278.111,261,
278.182,238,
278.253,450,
278.324,325,
278.395,194,
278.466,219,
278.537,194,
278.608,275,
278.679,277,
278.75,166,
278.821,185,
278.891,184,
278.962,184,
279.033,276,
279.104,283,
279.175,255,
279.246,242,
279.317,370,
279.388,482,
279.459,331,
279.529,360,
279.6,386,
279.671,566,
279.742,1224,
279.813,5757,
279.884,3408,
279.955,772,
280.025,627,
280.096,838,
280.167,564,
280.238,367,
280.309,415,
280.379,415,
280.45,993,
280.521,3919,
280.592,2431,
280.663,490,
280.733,334,
280.804,303,
280.875,245,
280.946,234,
281.017,195,
281.087,205,
281.158,228,
281.229,262,
281.3,185,
281.37,208,
281.441,177,
281.512,221,
281.583,294,
281.653,250,
281.724,170,
281.795,231,
281.865,295,
281.936,202,
282.007,183,
282.077,248,
282.148,204,
282.219,244,
282.29,210,
282.36,224,
282.431,180,
282.502,172,
282.572,235,
282.643,191,
282.713,211,
282.784,216,
282.855,203,
282.925,204,
282.996,242,
283.067,166,
283.137,163,
283.208,181,
283.278,253,
283.349,225,
283.42,204,
283.49,230,
283.561,175,
283.631,221,
283.702,215,
283.773,199,
283.843,219,
283.914,230,
283.984,272,
284.055,292,
284.125,207,
284.196,212,
284.266,213,
284.337,245,
284.408,227,
284.478,198,
284.549,224,
284.619,240,
284.69,256,
284.76,221,
284.831,196,
284.901,175,
284.972,187,
285.042,235,
285.112,253,
285.183,233,
285.253,209,
285.324,552,
285.394,2830,
285.465,2623,
285.535,387,
285.606,325,
285.676,255,
285.746,250,
285.817,250,
285.887,221,
285.958,230,
286.028,259,
286.099,338,
286.169,238,
286.239,261,
286.31,192,
286.38,228,
286.45,284,
286.521,242,
286.591,190,
286.662,221,
286.732,231,
286.802,263,
286.873,266,
286.943,273,
287.013,252,
287.084,217,
287.154,268,
287.224,235,
287.295,279,
287.365,168,
287.435,235,
287.505,279,
287.576,249,
287.646,252,
287.716,209,
287.787,233,
287.857,209,
287.927,317,
287.997,319,
288.068,307,
288.138,293,
288.208,546,
288.278,1966,
288.348,7013,
288.419,1663,
288.489,564,
288.559,453,
288.629,375,
288.7,255,
288.77,271,
288.84,300,
288.91,268,
288.98,288,
289.05,330,
289.121,297,
289.191,303,
289.261,266,
289.331,300,
289.401,245,
289.471,227,
289.542,220,
289.612,256,
289.682,307,
289.752,279,
289.822,259,
289.892,285,
289.962,237,
290.032,240,
290.102,269,
290.172,226,
290.243,266,
290.313,238,
290.383,240,
290.453,275,
290.523,298,
290.593,250,
290.663,240,
290.733,215,
290.803,286,
290.873,268,
290.943,194,
291.013,330,
291.083,317,
291.153,242,
291.223,279,
291.293,303,
291.363,281,
291.433,279,
291.503,214,
291.573,269,
291.643,298,
291.713,280,
291.783,266,
291.853,324,
291.923,286,
291.993,304,
292.063,302,
292.132,292,
292.202,310,
292.272,281,
292.342,231,
