ReocrdTime: _20250426_133324
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
219.401,163,
219.447,170,
219.494,142,
219.54,145,
219.587,141,
219.633,158,
219.68,115,
219.726,145,
219.773,190,
219.819,145,
219.866,163,
219.912,102,
219.958,195,
220.005,183,
220.051,171,
220.098,163,
220.144,145,
220.19,152,
220.237,194,
220.283,159,
220.33,176,
220.376,158,
220.422,174,
220.469,228,
220.515,190,
220.561,179,
220.608,208,
220.654,187,
220.7,172,
220.747,256,
220.793,312,
220.839,335,
220.886,328,
220.932,258,
220.978,325,
221.025,461,
221.071,534,
221.117,519,
221.163,581,
221.21,377,
221.256,335,
221.302,274,
221.348,219,
221.395,192,
221.441,197,
221.487,171,
221.533,226,
221.58,231,
221.626,450,
221.672,565,
221.718,567,
221.764,445,
221.811,373,
221.857,400,
221.903,323,
221.949,204,
221.995,230,
222.041,165,
222.088,226,
222.134,194,
222.18,170,
222.226,174,
222.272,185,
222.318,188,
222.364,149,
222.411,123,
222.457,137,
222.503,217,
222.549,131,
222.595,211,
222.641,174,
222.687,201,
222.733,175,
222.779,136,
222.825,172,
222.871,190,
222.917,234,
222.963,178,
223.009,190,
223.055,176,
223.102,212,
223.148,186,
223.194,179,
223.24,174,
223.286,170,
223.332,143,
223.378,191,
223.424,144,
223.469,174,
223.515,178,
223.561,181,
223.607,162,
223.653,117,
223.699,212,
223.745,215,
223.791,147,
223.837,201,
223.883,142,
223.929,183,
223.975,158,
224.021,156,
224.067,126,
224.113,201,
224.158,145,
224.204,172,
224.25,242,
224.296,162,
224.342,160,
224.388,179,
224.434,178,
224.48,164,
224.525,145,
224.571,170,
224.617,169,
224.663,172,
224.709,185,
224.754,169,
224.8,145,
224.846,142,
224.892,153,
224.938,138,
224.983,144,
225.029,133,
225.075,135,
225.121,167,
225.167,137,
225.212,122,
225.258,162,
225.304,171,
225.35,167,
225.395,181,
225.441,183,
225.487,197,
225.532,138,
225.578,187,
225.624,170,
225.67,188,
225.715,190,
225.761,158,
225.807,217,
225.852,183,
225.898,190,
225.944,170,
225.989,224,
226.035,235,
226.08,102,
226.126,247,
226.172,233,
226.217,251,
226.263,251,
226.309,321,
226.354,339,
226.4,414,
226.445,333,
226.491,292,
226.537,226,
226.582,244,
226.628,231,
226.673,192,
226.719,199,
226.764,229,
226.81,260,
226.855,334,
226.901,441,
226.947,465,
226.992,511,
227.038,369,
227.083,296,
227.129,276,
227.174,242,
227.22,204,
227.265,226,
227.311,224,
227.356,226,
227.402,217,
227.447,168,
227.492,220,
227.538,180,
227.583,215,
227.629,195,
227.674,210,
227.72,205,
227.765,190,
227.81,160,
227.856,214,
227.901,197,
227.947,194,
227.992,138,
228.037,183,
228.083,178,
228.128,192,
228.174,163,
228.219,185,
228.264,172,
228.31,145,
228.355,183,
228.4,205,
228.446,183,
228.491,238,
228.536,190,
228.582,231,
228.627,208,
228.672,201,
228.717,190,
228.763,172,
228.808,185,
228.853,215,
228.899,218,
228.944,239,
228.989,190,
229.034,211,
229.08,230,
229.125,207,
229.17,209,
229.215,210,
229.261,217,
229.306,206,
229.351,205,
229.396,266,
229.441,221,
229.487,293,
229.532,262,
229.577,337,
229.622,273,
229.667,310,
229.712,284,
229.758,291,
229.803,248,
229.848,251,
229.893,223,
229.938,243,
229.983,230,
230.028,217,
230.074,248,
230.119,213,
230.164,203,
230.209,201,
230.254,248,
230.299,226,
230.344,242,
230.389,226,
230.434,244,
230.479,233,
230.524,219,
230.569,167,
230.614,172,
230.66,208,
230.705,177,
230.75,211,
230.795,229,
230.84,258,
230.885,206,
230.93,242,
230.975,205,
231.02,194,
231.065,194,
231.11,230,
231.155,183,
231.199,232,
231.244,183,
231.289,188,
231.334,231,
231.379,226,
231.424,241,
231.469,187,
231.514,201,
231.559,215,
231.604,199,
231.649,183,
231.694,199,
231.739,170,
231.783,188,
231.828,258,
231.873,196,
231.918,217,
231.963,224,
232.008,219,
232.053,208,
232.098,201,
232.142,192,
232.187,186,
232.232,248,
232.277,247,
232.322,165,
232.366,205,
232.411,195,
232.456,185,
232.501,246,
232.546,185,
232.59,204,
232.635,238,
232.68,233,
232.725,260,
232.769,215,
232.814,217,
232.859,223,
232.904,168,
232.948,178,
232.993,224,
233.038,207,
233.083,224,
233.127,260,
233.172,170,
233.217,278,
233.261,341,
233.306,284,
233.351,251,
233.395,222,
233.44,245,
233.485,233,
233.529,227,
233.574,192,
233.619,186,
233.663,271,
233.708,205,
233.752,255,
233.797,260,
233.842,269,
233.886,263,
233.931,245,
233.975,237,
234.02,219,
234.065,205,
234.109,187,
234.154,240,
234.198,231,
234.243,247,
234.287,242,
234.332,441,
234.377,350,
234.421,375,
234.466,275,
234.51,295,
234.555,237,
234.599,291,
234.644,265,
234.688,230,
234.733,247,
234.777,295,
234.822,348,
234.866,337,
234.91,267,
234.955,305,
234.999,254,
235.044,237,
235.088,256,
235.133,223,
235.177,206,
235.221,230,
235.266,210,
235.31,215,
235.355,235,
235.399,215,
235.443,229,
235.488,171,
235.532,235,
235.577,238,
235.621,244,
235.665,178,
235.71,278,
235.754,248,
235.798,224,
235.843,255,
235.887,269,
235.931,270,
235.976,307,
236.02,292,
236.064,299,
236.109,251,
236.153,273,
236.197,210,
236.241,253,
236.286,238,
236.33,278,
236.374,275,
236.418,265,
236.463,300,
236.507,358,
236.551,278,
236.595,352,
236.64,325,
236.684,529,
236.728,770,
236.772,771,
236.816,556,
236.861,473,
236.905,373,
236.949,378,
236.993,375,
237.037,390,
237.082,366,
237.126,400,
237.17,386,
237.214,419,
237.258,671,
237.302,924,
237.346,1042,
237.39,988,
237.435,778,
237.479,552,
237.523,441,
237.567,338,
237.611,319,
237.655,310,
237.699,292,
237.743,278,
237.787,348,
237.831,334,
237.875,330,
237.919,301,
237.963,296,
238.008,285,
238.052,325,
238.096,295,
238.14,366,
238.184,730,
238.228,626,
238.272,570,
238.316,389,
238.36,362,
238.404,337,
238.447,293,
238.491,255,
238.535,231,
238.579,238,
238.623,253,
238.667,262,
238.711,221,
238.755,253,
238.799,270,
238.843,325,
238.887,414,
238.931,312,
238.975,331,
239.019,282,
239.062,248,
239.106,273,
239.15,269,
239.194,232,
239.238,246,
239.282,262,
239.326,248,
239.369,224,
239.413,199,
239.457,258,
239.501,348,
239.545,522,
239.589,528,
239.632,507,
239.676,350,
239.72,334,
239.764,274,
239.807,258,
239.851,251,
239.895,352,
239.939,282,
239.983,330,
240.026,260,
240.07,242,
240.114,226,
240.158,197,
240.201,199,
240.245,224,
240.289,226,
240.332,242,
240.376,207,
240.42,273,
240.463,468,
240.507,393,
240.551,421,
240.594,287,
240.638,355,
240.682,371,
240.725,287,
240.769,273,
240.813,306,
240.856,246,
240.9,258,
240.944,195,
240.987,267,
241.031,375,
241.074,394,
241.118,378,
241.162,290,
241.205,382,
241.249,260,
241.292,262,
241.336,289,
241.379,285,
241.423,191,
241.466,239,
241.51,219,
241.554,233,
241.597,237,
241.641,221,
241.684,262,
241.728,277,
241.771,240,
241.815,240,
241.858,250,
241.902,223,
241.945,172,
241.989,273,
242.032,234,
242.075,287,
242.119,230,
242.162,199,
242.206,194,
242.249,247,
242.293,195,
242.336,228,
242.379,283,
242.423,224,
242.466,238,
242.51,251,
242.553,265,
242.596,234,
242.64,172,
242.683,206,
242.727,233,
242.77,196,
242.813,215,
242.857,208,
242.9,208,
242.943,226,
242.987,287,
243.03,296,
243.073,283,
243.116,217,
243.16,248,
243.203,215,
243.246,209,
243.29,327,
243.333,219,
243.376,258,
243.419,287,
243.463,576,
243.506,809,
243.549,868,
243.592,647,
243.636,417,
243.679,387,
243.722,328,
243.765,271,
243.809,234,
243.852,230,
243.895,309,
243.938,290,
243.981,247,
244.024,265,
244.068,266,
244.111,232,
244.154,229,
244.197,247,
244.24,183,
244.283,288,
244.327,275,
244.37,227,
244.413,278,
244.456,249,
244.499,205,
244.542,280,
244.585,237,
244.628,228,
244.671,244,
244.714,221,
244.757,281,
244.801,260,
244.844,186,
244.887,186,
244.93,219,
244.973,208,
245.016,266,
245.059,205,
245.102,147,
245.145,190,
245.188,257,
245.231,276,
245.274,220,
245.317,216,
245.36,206,
245.403,145,
245.446,226,
245.489,203,
245.532,171,
245.575,194,
245.617,182,
245.66,234,
245.703,274,
245.746,222,
245.789,296,
245.832,249,
245.875,242,
245.918,267,
245.961,282,
246.004,201,
246.047,238,
246.089,170,
246.132,249,
246.175,267,
246.218,282,
246.261,285,
246.304,233,
246.347,235,
246.389,273,
246.432,201,
246.475,258,
246.518,257,
246.561,246,
246.603,213,
246.646,228,
246.689,239,
246.732,249,
246.775,228,
246.817,258,
246.86,217,
246.903,196,
246.946,284,
246.988,251,
247.031,269,
247.074,273,
247.116,203,
247.159,250,
247.202,210,
247.245,246,
247.287,361,
247.33,332,
247.373,260,
247.415,261,
247.458,233,
247.501,249,
247.543,253,
247.586,226,
247.629,287,
247.671,332,
247.714,312,
247.756,420,
247.799,735,
247.842,1980,
247.884,1582,
247.927,1569,
247.97,863,
248.012,715,
248.055,481,
248.097,334,
248.14,380,
248.182,302,
248.225,248,
248.267,344,
248.31,504,
248.353,638,
248.395,484,
248.438,447,
248.48,382,
248.523,278,
248.565,278,
248.608,221,
248.65,329,
248.693,258,
248.735,269,
248.778,382,
248.82,370,
248.863,540,
248.905,400,
248.947,296,
248.99,395,
249.032,389,
249.075,513,
249.117,534,
249.16,451,
249.202,399,
249.244,273,
249.287,272,
249.329,351,
249.372,272,
249.414,296,
249.456,267,
249.499,213,
249.541,228,
249.583,224,
249.626,262,
249.668,258,
249.71,245,
249.753,273,
249.795,253,
249.837,311,
249.88,264,
249.922,283,
249.964,268,
250.007,206,
250.049,251,
250.091,346,
250.133,334,
250.176,256,
250.218,260,
250.26,274,
250.302,269,
250.345,282,
250.387,249,
250.429,246,
250.471,316,
250.513,228,
250.556,276,
250.598,343,
250.64,877,
250.682,1641,
250.724,1829,
250.767,1413,
250.809,665,
250.851,606,
250.893,360,
250.935,285,
250.977,298,
251.019,262,
251.062,349,
251.104,423,
251.146,439,
251.188,359,
251.23,328,
251.272,384,
251.314,299,
251.356,432,
251.398,1218,
251.44,1514,
251.483,1784,
251.525,1262,
251.567,1980,
251.609,3183,
251.651,3227,
251.693,2274,
251.735,1079,
251.777,958,
251.819,509,
251.861,777,
251.903,1383,
251.945,1446,
251.987,1336,
252.029,699,
252.071,651,
252.113,464,
252.155,347,
252.197,311,
252.239,380,
252.281,535,
252.322,605,
252.364,1078,
252.406,1684,
252.448,1796,
252.49,1343,
252.532,786,
252.574,709,
252.616,398,
252.658,414,
252.7,352,
252.741,553,
252.783,669,
252.825,1622,
252.867,1820,
252.909,1867,
252.951,959,
252.993,775,
253.034,516,
253.076,452,
253.118,352,
253.16,309,
253.202,278,
253.243,362,
253.285,405,
253.327,340,
253.369,273,
253.41,285,
253.452,283,
253.494,325,
253.536,373,
253.577,300,
253.619,291,
253.661,273,
253.703,290,
253.744,264,
253.786,285,
253.828,237,
253.87,341,
253.911,340,
253.953,314,
253.995,290,
254.036,237,
254.078,262,
254.12,314,
254.161,312,
254.203,296,
254.244,285,
254.286,273,
254.328,274,
254.369,231,
254.411,246,
254.453,280,
254.494,183,
254.536,235,
254.577,266,
254.619,256,
254.66,349,
254.702,262,
254.744,262,
254.785,248,
254.827,214,
254.868,210,
254.91,306,
254.951,290,
254.993,278,
255.034,305,
255.076,215,
255.117,200,
255.159,199,
255.2,284,
255.242,186,
255.283,212,
255.325,214,
255.366,199,
255.408,235,
255.449,181,
255.491,230,
255.532,208,
255.573,249,
255.615,251,
255.656,247,
255.698,230,
255.739,199,
255.781,239,
255.822,209,
255.863,175,
255.905,242,
255.946,199,
255.987,232,
256.029,239,
256.07,214,
256.111,279,
256.153,222,
256.194,253,
256.235,353,
256.277,337,
256.318,420,
256.359,321,
256.401,291,
256.442,207,
256.483,274,
256.525,287,
256.566,255,
256.607,235,
256.648,310,
256.69,276,
256.731,370,
256.772,484,
256.813,656,
256.855,638,
256.896,364,
256.937,320,
256.978,245,
257.019,255,
257.061,319,
257.102,278,
257.143,288,
257.184,203,
257.225,239,
257.266,233,
257.308,251,
257.349,294,
257.39,251,
257.431,305,
257.472,545,
257.513,968,
257.554,1031,
257.596,787,
257.637,470,
257.678,396,
257.719,366,
257.76,295,
257.801,286,
257.842,279,
257.883,265,
257.924,218,
257.965,260,
258.006,281,
258.047,255,
258.088,268,
258.129,238,
258.17,196,
258.211,253,
258.252,235,
258.293,285,
258.334,253,
258.375,187,
258.416,233,
258.457,276,
258.498,283,
258.539,343,
258.58,442,
258.621,413,
258.662,375,
258.703,238,
258.744,297,
258.785,249,
258.826,226,
258.867,220,
258.908,335,
258.949,240,
258.989,251,
259.03,287,
259.071,261,
259.112,235,
259.153,260,
259.194,272,
259.235,253,
259.275,278,
259.316,256,
259.357,285,
259.398,224,
259.439,299,
259.48,229,
259.52,223,
259.561,270,
259.602,296,
259.643,230,
259.684,208,
259.724,229,
259.765,291,
259.806,386,
259.847,565,
259.887,691,
259.928,910,
259.969,789,
260.009,617,
260.05,294,
260.091,373,
260.132,260,
260.172,199,
260.213,257,
260.254,199,
260.294,236,
260.335,237,
260.376,267,
260.416,251,
260.457,221,
260.498,244,
260.538,264,
260.579,305,
260.62,273,
260.66,328,
260.701,484,
260.741,407,
260.782,359,
260.823,258,
260.863,311,
260.904,291,
260.944,223,
260.985,182,
261.025,283,
261.066,237,
261.107,314,
261.147,400,
261.188,563,
261.228,473,
261.269,355,
261.309,315,
261.35,366,
261.39,333,
261.431,360,
261.471,249,
261.512,299,
261.552,247,
261.593,249,
261.633,215,
261.673,217,
261.714,298,
261.754,371,
261.795,354,
261.835,259,
261.876,219,
261.916,281,
261.956,199,
261.997,258,
262.037,237,
262.078,253,
262.118,187,
262.158,251,
262.199,233,
262.239,278,
262.279,199,
262.32,208,
262.36,217,
262.4,236,
262.441,231,
262.481,241,
262.521,355,
262.562,336,
262.602,272,
262.642,332,
262.683,273,
262.723,249,
262.763,201,
262.803,314,
262.844,299,
262.884,301,
262.924,276,
262.964,296,
263.005,326,
263.045,367,
263.085,774,
263.125,1000,
263.166,925,
263.206,575,
263.246,450,
263.286,396,
263.326,285,
263.366,299,
263.407,262,
263.447,253,
263.487,204,
263.527,239,
263.567,276,
263.607,288,
263.647,240,
263.688,204,
263.728,186,
263.768,251,
263.808,245,
263.848,227,
263.888,276,
263.928,221,
263.968,204,
264.008,245,
264.048,235,
264.088,246,
264.128,276,
264.169,257,
264.209,255,
264.249,212,
264.289,194,
264.329,278,
264.369,255,
264.409,253,
264.449,278,
264.489,249,
264.529,251,
264.569,289,
264.609,262,
264.648,241,
264.688,292,
264.728,278,
264.768,255,
264.808,226,
264.848,212,
264.888,191,
264.928,186,
264.968,217,
265.008,201,
265.048,249,
265.088,238,
265.127,219,
265.167,223,
265.207,300,
265.247,445,
265.287,463,
265.327,338,
265.367,292,
265.406,254,
265.446,285,
265.486,251,
265.526,258,
265.566,213,
265.606,193,
265.645,287,
265.685,177,
265.725,246,
265.765,192,
265.804,224,
265.844,244,
265.884,244,
265.924,246,
265.963,228,
266.003,341,
266.043,608,
266.083,639,
266.122,483,
266.162,277,
266.202,281,
266.241,268,
266.281,237,
266.321,247,
266.36,245,
266.4,261,
266.44,226,
266.479,190,
266.519,214,
266.559,208,
266.598,156,
266.638,228,
266.678,195,
266.717,188,
266.757,229,
266.796,269,
266.836,230,
266.876,194,
266.915,194,
266.955,160,
266.994,186,
267.034,231,
267.073,165,
267.113,197,
267.152,220,
267.192,224,
267.232,224,
267.271,269,
267.311,203,
267.35,201,
267.39,150,
267.429,215,
267.469,214,
267.508,203,
267.547,196,
267.587,230,
267.626,210,
267.666,228,
267.705,226,
267.745,217,
267.784,249,
267.824,187,
267.863,217,
267.902,277,
267.942,315,
267.981,269,
268.021,233,
268.06,187,
268.099,237,
268.139,217,
268.178,162,
268.217,199,
268.257,239,
268.296,176,
268.335,247,
268.348,51,
268.42,51,
268.491,80,
268.563,60,
268.634,65,
268.706,52,
268.777,49,
268.849,63,
268.92,75,
268.992,60,
269.063,66,
269.135,61,
269.206,79,
269.278,98,
269.349,72,
269.421,67,
269.492,94,
269.564,90,
269.635,81,
269.707,72,
269.778,56,
269.85,100,
269.921,86,
269.993,67,
270.064,68,
270.135,60,
270.207,106,
270.278,68,
270.35,107,
270.421,110,
270.493,56,
270.564,74,
270.636,79,
270.707,99,
270.778,93,
270.85,76,
270.921,103,
270.993,93,
271.064,107,
271.135,106,
271.207,70,
271.278,79,
271.35,139,
271.421,70,
271.492,106,
271.564,117,
271.635,131,
271.706,178,
271.778,121,
271.849,149,
271.92,130,
271.992,111,
272.063,119,
272.134,106,
272.206,120,
272.277,292,
272.348,156,
272.42,145,
272.491,213,
272.562,115,
272.634,122,
272.705,183,
272.776,169,
272.848,123,
272.919,130,
272.99,120,
273.061,136,
273.133,183,
273.204,130,
273.275,122,
273.347,81,
273.418,147,
273.489,127,
273.56,106,
273.632,137,
273.703,177,
273.774,142,
273.845,137,
273.916,136,
273.988,149,
274.059,184,
274.13,142,
274.201,180,
274.273,300,
274.344,376,
274.415,109,
274.486,134,
274.557,200,
274.629,298,
274.7,230,
274.771,129,
274.842,122,
274.913,211,
274.984,377,
275.056,379,
275.127,185,
275.198,233,
275.269,545,
275.34,302,
275.411,151,
275.482,98,
275.554,120,
275.625,134,
275.696,197,
275.767,141,
275.838,233,
275.909,497,
275.98,225,
276.051,127,
276.122,144,
276.194,127,
276.265,108,
276.336,98,
276.407,124,
276.478,126,
276.549,130,
276.62,134,
276.691,127,
276.762,125,
276.833,123,
276.904,129,
276.975,107,
277.046,144,
277.117,166,
277.188,153,
277.259,116,
277.33,143,
277.401,110,
277.472,130,
277.543,151,
277.614,98,
277.685,112,
277.756,129,
277.827,125,
277.898,124,
277.969,106,
278.04,127,
278.111,141,
278.182,144,
278.253,256,
278.324,176,
278.395,110,
278.466,158,
278.537,146,
278.608,149,
278.679,159,
278.75,91,
278.821,121,
278.891,142,
278.962,110,
279.033,180,
279.104,160,
279.175,142,
279.246,132,
279.317,233,
279.388,322,
279.459,176,
279.529,185,
279.6,221,
279.671,331,
279.742,924,
279.813,4913,
279.884,2514,
279.955,456,
280.025,446,
280.096,636,
280.167,329,
280.238,189,
280.309,251,
280.379,286,
280.45,777,
280.521,3161,
280.592,1659,
280.663,255,
280.733,186,
280.804,176,
280.875,130,
280.946,114,
281.017,132,
281.087,118,
281.158,137,
281.229,159,
281.3,99,
281.37,148,
281.441,148,
281.512,144,
281.583,188,
281.653,152,
281.724,130,
281.795,190,
281.865,295,
281.936,214,
282.007,173,
282.077,156,
282.148,170,
282.219,146,
282.29,133,
282.36,147,
282.431,125,
282.502,137,
282.572,168,
282.643,96,
282.713,125,
282.784,160,
282.855,129,
282.925,118,
282.996,139,
283.067,106,
283.137,141,
283.208,118,
283.278,157,
283.349,146,
283.42,168,
283.49,146,
283.561,124,
283.631,146,
283.702,120,
283.773,124,
283.843,154,
283.914,158,
283.984,161,
284.055,203,
284.125,142,
284.196,125,
284.266,161,
284.337,166,
284.408,143,
284.478,140,
284.549,133,
284.619,156,
284.69,126,
284.76,151,
284.831,119,
284.901,127,
284.972,125,
285.042,173,
285.112,137,
285.183,151,
285.253,139,
285.324,360,
285.394,1304,
285.465,1205,
285.535,207,
285.606,188,
285.676,147,
285.746,149,
285.817,168,
285.887,124,
285.958,130,
286.028,122,
286.099,194,
286.169,140,
286.239,151,
286.31,140,
286.38,151,
286.45,192,
286.521,185,
286.591,126,
286.662,164,
286.732,75,
286.802,209,
286.873,189,
286.943,153,
287.013,155,
287.084,145,
287.154,172,
287.224,183,
287.295,168,
287.365,119,
287.435,130,
287.505,171,
287.576,182,
287.646,181,
287.716,154,
287.787,156,
287.857,171,
287.927,250,
287.997,225,
288.068,247,
288.138,264,
288.208,458,
288.278,1485,
288.348,5727,
288.419,1756,
288.489,598,
288.559,432,
288.629,279,
288.7,181,
288.77,195,
288.84,211,
288.91,179,
288.98,170,
289.05,236,
289.121,203,
289.191,204,
289.261,196,
289.331,204,
289.401,161,
289.471,150,
289.542,167,
289.612,156,
289.682,215,
289.752,154,
289.822,194,
289.892,159,
289.962,179,
290.032,146,
290.102,175,
290.172,156,
290.243,185,
290.313,196,
290.383,156,
290.453,177,
290.523,202,
290.593,197,
290.663,175,
290.733,156,
290.803,180,
290.873,158,
290.943,150,
291.013,202,
291.083,232,
291.153,144,
291.223,181,
291.293,183,
291.363,219,
291.433,202,
291.503,185,
291.573,173,
291.643,205,
291.713,161,
291.783,167,
291.853,225,
291.923,192,
291.993,165,
292.063,199,
292.132,156,
292.202,200,
292.272,152,
292.342,139,
292.412,178,
292.482,255,
292.552,187,
292.622,192,
292.692,149,
