ReocrdTime: _20250426_133317
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
218.703,174,
218.75,178,
218.796,203,
218.843,190,
218.889,208,
218.936,179,
218.982,142,
219.029,207,
219.075,195,
219.122,188,
219.168,184,
219.215,158,
219.261,177,
219.308,195,
219.354,226,
219.401,224,
219.447,193,
219.494,183,
219.54,165,
219.587,177,
219.633,192,
219.68,199,
219.726,176,
219.773,193,
219.819,152,
219.866,213,
219.912,187,
219.958,236,
220.005,205,
220.051,203,
220.098,168,
220.144,194,
220.19,195,
220.237,235,
220.283,218,
220.33,201,
220.376,221,
220.422,188,
220.469,289,
220.515,222,
220.561,199,
220.608,247,
220.654,217,
220.7,227,
220.747,325,
220.793,414,
220.839,414,
220.886,382,
220.932,323,
220.978,384,
221.025,470,
221.071,744,
221.117,655,
221.163,682,
221.21,504,
221.256,432,
221.302,369,
221.348,273,
221.395,228,
221.441,271,
221.487,217,
221.533,262,
221.58,369,
221.626,595,
221.672,827,
221.718,852,
221.764,695,
221.811,556,
221.857,448,
221.903,369,
221.949,217,
221.995,300,
222.041,224,
222.088,244,
222.134,230,
222.18,235,
222.226,215,
222.272,242,
222.318,217,
222.364,206,
222.411,132,
222.457,201,
222.503,249,
222.549,161,
222.595,256,
222.641,202,
222.687,241,
222.733,244,
222.779,200,
222.825,210,
222.871,208,
222.917,236,
222.963,244,
223.009,227,
223.055,238,
223.102,248,
223.148,242,
223.194,263,
223.24,223,
223.286,196,
223.332,204,
223.378,252,
223.424,198,
223.469,228,
223.515,185,
223.561,229,
223.607,219,
223.653,128,
223.699,257,
223.745,229,
223.791,185,
223.837,228,
223.883,187,
223.929,210,
223.975,173,
224.021,201,
224.067,183,
224.113,256,
224.158,212,
224.204,181,
224.25,258,
224.296,182,
224.342,239,
224.388,242,
224.434,196,
224.48,203,
224.525,215,
224.571,253,
224.617,207,
224.663,249,
224.709,221,
224.754,215,
224.8,176,
224.846,212,
224.892,221,
224.938,220,
224.983,219,
225.029,185,
225.075,185,
225.121,262,
225.167,205,
225.212,151,
225.258,190,
225.304,257,
225.35,241,
225.395,249,
225.441,208,
225.487,246,
225.532,179,
225.578,160,
225.624,222,
225.67,206,
225.715,224,
225.761,224,
225.807,261,
225.852,214,
225.898,239,
225.944,239,
225.989,240,
226.035,248,
226.08,219,
226.126,287,
226.172,228,
226.217,273,
226.263,280,
226.309,323,
226.354,341,
226.4,369,
226.445,412,
226.491,283,
226.537,242,
226.582,267,
226.628,249,
226.673,273,
226.719,243,
226.764,273,
226.81,296,
226.855,303,
226.901,435,
226.947,463,
226.992,475,
227.038,328,
227.083,293,
227.129,285,
227.174,275,
227.22,301,
227.265,267,
227.311,261,
227.356,253,
227.402,271,
227.447,229,
227.492,260,
227.538,233,
227.583,233,
227.629,210,
227.674,231,
227.72,244,
227.765,234,
227.81,187,
227.856,228,
227.901,224,
227.947,214,
227.992,222,
228.037,253,
228.083,235,
228.128,237,
228.174,224,
228.219,256,
228.264,256,
228.31,175,
228.355,213,
228.4,248,
228.446,208,
228.491,282,
228.536,246,
228.582,281,
228.627,248,
228.672,201,
228.717,270,
228.763,224,
228.808,219,
228.853,251,
228.899,249,
228.944,301,
228.989,248,
229.034,286,
229.08,232,
229.125,271,
229.17,235,
229.215,257,
229.261,272,
229.306,292,
229.351,235,
229.396,283,
229.441,257,
229.487,332,
229.532,297,
229.577,359,
229.622,352,
229.667,337,
229.712,357,
229.758,355,
229.803,301,
229.848,319,
229.893,278,
229.938,313,
229.983,278,
230.028,239,
230.074,230,
230.119,271,
230.164,230,
230.209,244,
230.254,298,
230.299,279,
230.344,308,
230.389,281,
230.434,252,
230.479,269,
230.524,257,
230.569,224,
230.614,235,
230.66,262,
230.705,249,
230.75,244,
230.795,265,
230.84,310,
230.885,261,
230.93,285,
230.975,251,
231.02,250,
231.065,295,
231.11,305,
231.155,239,
231.199,255,
231.244,235,
231.289,265,
231.334,283,
231.379,298,
231.424,287,
231.469,226,
231.514,251,
231.559,266,
231.604,289,
231.649,239,
231.694,224,
231.739,213,
231.783,251,
231.828,282,
231.873,260,
231.918,305,
231.963,255,
232.008,300,
232.053,259,
232.098,249,
232.142,260,
232.187,256,
232.232,266,
232.277,269,
232.322,263,
232.366,266,
232.411,261,
232.456,246,
232.501,298,
232.546,231,
232.59,278,
232.635,326,
232.68,278,
232.725,251,
232.769,269,
232.814,241,
232.859,257,
232.904,254,
232.948,244,
232.993,262,
233.038,242,
233.083,275,
233.127,264,
233.172,224,
233.217,340,
233.261,366,
233.306,327,
233.351,352,
233.395,303,
233.44,315,
233.485,256,
233.529,274,
233.574,235,
233.619,264,
233.663,327,
233.708,255,
233.752,271,
233.797,350,
233.842,333,
233.886,265,
233.931,312,
233.975,255,
234.02,296,
234.065,260,
234.109,183,
234.154,299,
234.198,287,
234.243,274,
234.287,278,
234.332,523,
234.377,382,
234.421,513,
234.466,289,
234.51,353,
234.555,386,
234.599,346,
234.644,288,
234.688,332,
234.733,236,
234.777,335,
234.822,412,
234.866,407,
234.91,366,
234.955,360,
234.999,321,
235.044,291,
235.088,290,
235.133,287,
235.177,281,
235.221,276,
235.266,257,
235.31,266,
235.355,300,
235.399,260,
235.443,294,
235.488,286,
235.532,266,
235.577,265,
235.621,299,
235.665,234,
235.71,294,
235.754,328,
235.798,280,
235.843,314,
235.887,377,
235.931,367,
235.976,381,
236.02,353,
236.064,392,
236.109,352,
236.153,321,
236.197,274,
236.241,323,
236.286,312,
236.33,323,
236.374,327,
236.418,349,
236.463,359,
236.507,387,
236.551,430,
236.595,384,
236.64,362,
236.684,518,
236.728,727,
236.772,685,
236.816,642,
236.861,504,
236.905,475,
236.949,423,
236.993,475,
237.037,470,
237.082,470,
237.126,502,
237.17,495,
237.214,554,
237.258,746,
237.302,882,
237.346,1036,
237.39,981,
237.435,741,
237.479,595,
237.523,524,
237.567,427,
237.611,398,
237.655,324,
237.699,373,
237.743,375,
237.787,409,
237.831,395,
237.875,364,
237.919,357,
237.963,229,
238.008,366,
238.052,350,
238.096,366,
238.14,475,
238.184,966,
238.228,725,
238.272,676,
238.316,470,
238.36,453,
238.404,402,
238.447,355,
238.491,326,
238.535,278,
238.579,333,
238.623,314,
238.667,325,
238.711,278,
238.755,303,
238.799,306,
238.843,434,
238.887,481,
238.931,342,
238.975,364,
239.019,335,
239.062,300,
239.106,334,
239.15,286,
239.194,275,
239.238,310,
239.282,318,
239.326,330,
239.369,349,
239.413,280,
239.457,321,
239.501,438,
239.545,718,
239.589,617,
239.632,599,
239.676,467,
239.72,402,
239.764,303,
239.807,298,
239.851,312,
239.895,451,
239.939,386,
239.983,339,
240.026,359,
240.07,360,
240.114,326,
240.158,272,
240.201,253,
240.245,271,
240.289,249,
240.332,321,
240.376,280,
240.42,364,
240.463,578,
240.507,470,
240.551,471,
240.594,358,
240.638,414,
240.682,446,
240.725,384,
240.769,242,
240.813,312,
240.856,314,
240.9,291,
240.944,289,
240.987,319,
241.031,462,
241.074,477,
241.118,479,
241.162,373,
241.205,409,
241.249,351,
241.292,350,
241.336,389,
241.379,377,
241.423,252,
241.466,370,
241.51,226,
241.554,292,
241.597,291,
241.641,257,
241.684,297,
241.728,302,
241.771,318,
241.815,322,
241.858,321,
241.902,275,
241.945,229,
241.989,305,
242.032,276,
242.075,316,
242.119,282,
242.162,284,
242.206,248,
242.249,288,
242.293,219,
242.336,333,
242.379,342,
242.423,316,
242.466,263,
242.51,301,
242.553,262,
242.596,324,
242.64,270,
242.683,278,
242.727,303,
242.77,260,
242.813,287,
242.857,258,
242.9,283,
242.943,276,
242.987,375,
243.03,391,
243.073,296,
243.116,299,
243.16,348,
243.203,278,
243.246,281,
243.29,339,
243.333,300,
243.376,312,
243.419,400,
243.463,709,
243.506,1082,
243.549,997,
243.592,747,
243.636,536,
243.679,493,
243.722,420,
243.765,303,
243.809,296,
243.852,291,
243.895,395,
243.938,416,
243.981,280,
244.024,371,
244.068,330,
244.111,303,
244.154,305,
244.197,289,
244.24,255,
244.283,319,
244.327,348,
244.37,303,
244.413,341,
244.456,305,
244.499,291,
244.542,330,
244.585,320,
244.628,251,
244.671,307,
244.714,280,
244.757,333,
244.801,326,
244.844,258,
244.887,270,
244.93,257,
244.973,258,
245.016,337,
245.059,307,
245.102,230,
245.145,262,
245.188,314,
245.231,290,
245.274,298,
245.317,284,
245.36,231,
245.403,224,
245.446,292,
245.489,253,
245.532,268,
245.575,309,
245.617,256,
245.66,249,
245.703,337,
245.746,258,
245.789,338,
245.832,316,
245.875,312,
245.918,310,
245.961,296,
246.004,275,
246.047,355,
246.089,288,
246.132,300,
246.175,310,
246.218,312,
246.261,353,
246.304,321,
246.347,307,
246.389,353,
246.432,262,
246.475,341,
246.518,307,
246.561,310,
246.603,278,
246.646,305,
246.689,296,
246.732,283,
246.775,298,
246.817,294,
246.86,305,
246.903,285,
246.946,368,
246.988,309,
247.031,344,
247.074,319,
247.116,251,
247.159,345,
247.202,251,
247.245,284,
247.287,399,
247.33,398,
247.373,294,
247.415,348,
247.458,364,
247.501,371,
247.543,315,
247.586,294,
247.629,336,
247.671,359,
247.714,379,
247.756,495,
247.799,934,
247.842,2565,
247.884,2456,
247.927,2601,
247.97,1237,
248.012,988,
248.055,641,
248.097,443,
248.14,400,
248.182,330,
248.225,363,
248.267,434,
248.31,601,
248.353,620,
248.395,553,
248.438,533,
248.48,405,
248.523,298,
248.565,372,
248.608,316,
248.65,377,
248.693,315,
248.735,324,
248.778,449,
248.82,465,
248.863,549,
248.905,388,
248.947,376,
248.99,424,
249.032,463,
249.075,534,
249.117,551,
249.16,418,
249.202,372,
249.244,345,
249.287,353,
249.329,453,
249.372,335,
249.414,351,
249.456,339,
249.499,256,
249.541,278,
249.583,242,
249.626,280,
249.668,318,
249.71,287,
249.753,366,
249.795,405,
249.837,348,
249.88,333,
249.922,358,
249.964,352,
250.007,253,
250.049,274,
250.091,375,
250.133,375,
250.176,364,
250.218,305,
250.26,328,
250.302,356,
250.345,330,
250.387,292,
250.429,295,
250.471,307,
250.513,330,
250.556,325,
250.598,434,
250.64,1230,
250.682,2501,
250.724,2397,
250.767,1928,
250.809,893,
250.851,770,
250.893,493,
250.935,366,
250.977,389,
251.019,383,
251.062,464,
251.104,474,
251.146,482,
251.188,461,
251.23,429,
251.272,501,
251.314,362,
251.356,560,
251.398,1688,
251.44,2306,
251.483,2345,
251.525,1542,
251.567,2735,
251.609,4862,
251.651,4545,
251.693,3158,
251.735,1494,
251.777,1360,
251.819,690,
251.861,907,
251.903,1915,
251.945,1955,
251.987,1713,
252.029,891,
252.071,794,
252.113,543,
252.155,512,
252.197,420,
252.239,514,
252.281,642,
252.322,624,
252.364,1340,
252.406,2434,
252.448,2432,
252.49,1802,
252.532,943,
252.574,884,
252.616,549,
252.658,558,
252.7,511,
252.741,626,
252.783,782,
252.825,2380,
252.867,2699,
252.909,2453,
252.951,1275,
252.993,1012,
253.034,615,
253.076,529,
253.118,436,
253.16,350,
253.202,380,
253.243,434,
253.285,429,
253.327,414,
253.369,407,
253.41,374,
253.452,344,
253.494,420,
253.536,421,
253.577,413,
253.619,352,
253.661,316,
253.703,310,
253.744,366,
253.786,382,
253.828,300,
253.87,431,
253.911,401,
253.953,377,
253.995,337,
254.036,315,
254.078,373,
254.12,389,
254.161,344,
254.203,403,
254.244,312,
254.286,355,
254.328,330,
254.369,301,
254.411,294,
254.453,307,
254.494,241,
254.536,273,
254.577,312,
254.619,294,
254.66,367,
254.702,276,
254.744,279,
254.785,312,
254.827,328,
254.868,278,
254.91,328,
254.951,344,
254.993,336,
255.034,327,
255.076,306,
255.117,266,
255.159,263,
255.2,291,
255.242,287,
255.283,255,
255.325,289,
255.366,287,
255.408,320,
255.449,244,
255.491,291,
255.532,320,
255.573,283,
255.615,251,
255.656,281,
255.698,273,
255.739,278,
255.781,344,
255.822,277,
255.863,243,
255.905,238,
255.946,328,
255.987,318,
256.029,325,
256.07,253,
256.111,340,
256.153,322,
256.194,339,
256.235,430,
256.277,425,
256.318,499,
256.359,388,
256.401,307,
256.442,280,
256.483,335,
256.525,312,
256.566,312,
256.607,253,
256.648,357,
256.69,346,
256.731,418,
256.772,529,
256.813,577,
256.855,552,
256.896,411,
256.937,368,
256.978,351,
257.019,329,
257.061,343,
257.102,328,
257.143,335,
257.184,291,
257.225,303,
257.266,285,
257.308,305,
257.349,382,
257.39,368,
257.431,393,
257.472,579,
257.513,925,
257.554,866,
257.596,760,
257.637,495,
257.678,392,
257.719,391,
257.76,336,
257.801,327,
257.842,339,
257.883,254,
257.924,305,
257.965,339,
258.006,321,
258.047,339,
258.088,286,
258.129,298,
258.17,316,
258.211,293,
258.252,308,
258.293,341,
258.334,312,
258.375,287,
258.416,320,
258.457,324,
258.498,308,
258.539,365,
258.58,520,
258.621,481,
258.662,380,
258.703,337,
258.744,308,
258.785,253,
258.826,278,
258.867,296,
258.908,421,
258.949,308,
258.989,298,
259.03,303,
259.071,326,
259.112,280,
259.153,322,
259.194,358,
259.235,301,
259.275,335,
259.316,312,
259.357,367,
259.398,314,
259.439,322,
259.48,333,
259.52,284,
259.561,301,
259.602,275,
259.643,260,
259.684,267,
259.724,289,
259.765,336,
259.806,536,
259.847,539,
259.887,779,
259.928,1098,
259.969,973,
260.009,696,
260.05,380,
260.091,442,
260.132,315,
260.172,258,
260.213,368,
260.254,256,
260.294,290,
260.335,269,
260.376,348,
260.416,332,
260.457,294,
260.498,299,
260.538,313,
260.579,349,
260.62,339,
260.66,446,
260.701,676,
260.741,486,
260.782,418,
260.823,305,
260.863,354,
260.904,294,
260.944,264,
260.985,229,
261.025,335,
261.066,291,
261.107,330,
261.147,448,
261.188,548,
261.228,527,
261.269,423,
261.309,378,
261.35,403,
261.39,446,
261.431,416,
261.471,305,
261.512,314,
261.552,332,
261.593,307,
261.633,305,
261.673,276,
261.714,384,
261.754,379,
261.795,397,
261.835,379,
261.876,287,
261.916,315,
261.956,211,
261.997,274,
262.037,287,
262.078,334,
262.118,208,
262.158,351,
262.199,327,
262.239,350,
262.279,279,
262.32,325,
262.36,308,
262.4,256,
262.441,282,
262.481,293,
262.521,436,
262.562,447,
262.602,342,
262.642,343,
262.683,310,
262.723,341,
262.763,255,
262.803,402,
262.844,364,
262.884,369,
262.924,344,
262.964,386,
263.005,437,
263.045,522,
263.085,959,
263.125,1261,
263.166,1072,
263.206,744,
263.246,541,
263.286,466,
263.326,332,
263.366,348,
263.407,302,
263.447,346,
263.487,270,
263.527,293,
263.567,373,
263.607,355,
263.647,317,
263.688,297,
263.728,294,
263.768,327,
263.808,290,
263.848,305,
263.888,296,
263.928,303,
263.968,292,
264.008,306,
264.048,276,
264.088,293,
264.128,317,
264.169,303,
264.209,321,
264.249,276,
264.289,219,
264.329,314,
264.369,318,
264.409,305,
264.449,314,
264.489,271,
264.529,305,
264.569,351,
264.609,361,
264.648,286,
264.688,321,
264.728,311,
264.768,289,
264.808,304,
264.848,307,
264.888,286,
264.928,263,
264.968,288,
265.008,233,
265.048,257,
265.088,288,
265.127,284,
265.167,287,
265.207,311,
265.247,461,
265.287,467,
265.327,372,
265.367,346,
265.406,285,
265.446,364,
265.486,307,
265.526,305,
265.566,306,
265.606,262,
265.645,284,
265.685,244,
265.725,346,
265.765,260,
265.804,301,
265.844,312,
265.884,284,
265.924,355,
265.963,248,
266.003,339,
266.043,589,
266.083,535,
266.122,420,
266.162,321,
266.202,348,
266.241,314,
266.281,271,
266.321,297,
266.36,267,
266.4,313,
266.44,308,
266.479,305,
266.519,313,
266.559,267,
266.598,187,
266.638,249,
266.678,276,
266.717,303,
266.757,294,
266.796,348,
266.836,273,
266.876,246,
266.915,264,
266.955,212,
266.994,251,
267.034,281,
267.073,231,
267.113,247,
267.152,305,
267.192,272,
267.232,290,
267.271,262,
267.311,280,
267.35,279,
267.39,233,
267.429,242,
267.469,284,
267.508,273,
267.547,239,
267.587,293,
267.626,247,
267.666,284,
267.705,237,
267.745,273,
267.784,314,
267.824,285,
267.863,274,
267.902,341,
267.942,337,
267.981,314,
268.021,265,
268.06,231,
268.099,257,
268.139,258,
268.178,233,
268.217,264,
268.257,310,
268.296,256,
268.335,280,
268.348,51,
268.42,51,
268.491,60,
268.563,24,
268.634,57,
268.706,38,
268.777,36,
268.849,70,
268.92,46,
268.992,64,
269.063,57,
269.135,60,
269.206,58,
269.278,91,
269.349,63,
269.421,43,
269.492,73,
269.564,61,
269.635,70,
269.707,62,
269.778,87,
269.85,84,
269.921,76,
269.993,79,
270.064,74,
270.135,26,
270.207,65,
270.278,87,
270.35,72,
270.421,84,
270.493,27,
270.564,48,
270.636,86,
270.707,104,
270.778,91,
270.85,72,
270.921,43,
270.993,77,
271.064,119,
271.135,90,
271.207,55,
271.278,65,
271.35,72,
271.421,48,
271.492,94,
271.564,98,
271.635,86,
271.706,130,
271.778,85,
271.849,108,
271.92,82,
271.992,73,
272.063,76,
272.134,135,
272.206,87,
272.277,211,
272.348,108,
272.42,120,
272.491,141,
272.562,110,
272.634,79,
272.705,142,
272.776,132,
272.848,99,
272.919,75,
272.99,92,
273.061,115,
273.133,147,
273.204,111,
273.275,99,
273.347,81,
273.418,126,
273.489,79,
273.56,82,
273.632,115,
273.703,154,
273.774,91,
273.845,123,
273.916,96,
273.988,132,
274.059,151,
274.13,120,
274.201,116,
274.273,264,
274.344,331,
274.415,118,
274.486,107,
274.557,142,
274.629,193,
274.7,221,
274.771,110,
274.842,101,
274.913,136,
274.984,320,
275.056,358,
275.127,161,
275.198,195,
275.269,441,
275.34,256,
275.411,167,
275.482,108,
275.554,108,
275.625,87,
275.696,159,
275.767,135,
275.838,212,
275.909,421,
275.98,166,
276.051,130,
276.122,118,
276.194,103,
276.265,80,
276.336,120,
276.407,98,
276.478,118,
276.549,117,
276.62,55,
276.691,110,
276.762,94,
276.833,98,
276.904,106,
276.975,98,
277.046,127,
277.117,113,
277.188,108,
277.259,106,
277.33,122,
277.401,65,
277.472,86,
277.543,124,
277.614,95,
277.685,103,
277.756,94,
277.827,60,
277.898,83,
277.969,89,
278.04,96,
278.111,122,
278.182,118,
278.253,218,
278.324,166,
278.395,129,
278.466,115,
278.537,103,
278.608,167,
278.679,171,
278.75,93,
278.821,89,
278.891,105,
278.962,88,
279.033,170,
279.104,151,
279.175,96,
279.246,125,
279.317,204,
279.388,295,
279.459,151,
279.529,157,
279.6,182,
279.671,334,
279.742,958,
279.813,4992,
279.884,2539,
279.955,401,
280.025,363,
280.096,560,
280.167,310,
280.238,191,
280.309,189,
280.379,276,
280.45,756,
280.521,3260,
280.592,1632,
280.663,248,
280.733,114,
280.804,140,
280.875,126,
280.946,104,
281.017,92,
281.087,109,
281.158,122,
281.229,99,
281.3,94,
281.37,106,
281.441,112,
281.512,135,
281.583,161,
281.653,145,
281.724,113,
281.795,147,
281.865,235,
281.936,209,
282.007,123,
282.077,164,
282.148,119,
282.219,127,
282.29,138,
282.36,118,
282.431,103,
282.502,91,
282.572,160,
282.643,89,
282.713,124,
282.784,122,
282.855,102,
282.925,93,
282.996,134,
283.067,123,
283.137,115,
283.208,104,
283.278,116,
283.349,124,
283.42,111,
283.49,96,
283.561,101,
283.631,115,
283.702,148,
283.773,105,
283.843,146,
283.914,143,
283.984,147,
284.055,199,
284.125,123,
284.196,90,
284.266,123,
284.337,110,
284.408,126,
284.478,125,
284.549,125,
284.619,133,
284.69,155,
284.76,134,
284.831,131,
284.901,80,
284.972,91,
285.042,111,
285.112,140,
285.183,146,
285.253,130,
285.324,327,
285.394,1582,
285.465,1392,
285.535,190,
285.606,162,
285.676,126,
285.746,89,
285.817,158,
285.887,142,
285.958,127,
286.028,96,
286.099,146,
286.169,118,
286.239,146,
286.31,139,
286.38,131,
286.45,152,
286.521,144,
286.591,116,
286.662,159,
286.732,108,
286.802,161,
286.873,98,
286.943,124,
287.013,158,
287.084,130,
287.154,103,
287.224,122,
287.295,149,
287.365,153,
287.435,105,
287.505,135,
287.576,165,
287.646,149,
287.716,118,
287.787,131,
287.857,133,
287.927,229,
287.997,192,
288.068,186,
288.138,281,
288.208,484,
288.278,2412,
288.348,7454,
288.419,1865,
288.489,570,
288.559,367,
288.629,310,
288.7,185,
288.77,180,
288.84,206,
288.91,180,
288.98,175,
289.05,205,
289.121,196,
289.191,171,
289.261,170,
289.331,153,
289.401,178,
289.471,155,
289.542,156,
289.612,132,
289.682,163,
289.752,149,
289.822,134,
289.892,134,
289.962,131,
290.032,103,
290.102,171,
290.172,133,
290.243,189,
290.313,136,
290.383,135,
290.453,177,
290.523,176,
290.593,189,
290.663,136,
290.733,115,
290.803,132,
290.873,136,
290.943,115,
291.013,176,
291.083,177,
291.153,141,
291.223,202,
291.293,156,
291.363,166,
291.433,157,
291.503,125,
291.573,144,
291.643,169,
291.713,165,
291.783,127,
291.853,177,
291.923,139,
291.993,131,
292.063,175,
292.132,172,
292.202,149,
292.272,133,
292.342,149,
292.412,134,
292.482,180,
292.552,106,
292.622,175,
292.692,149,
292.761,189,
292.831,190,
