ReocrdTime: _20250426_133316
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
233.127,325,
233.172,278,
233.217,383,
233.261,481,
233.306,386,
233.351,440,
233.395,353,
233.44,279,
233.485,288,
233.529,315,
233.574,262,
233.619,307,
233.663,382,
233.708,305,
233.752,354,
233.797,438,
233.842,374,
233.886,319,
233.931,333,
233.975,352,
234.02,317,
234.065,323,
234.109,257,
234.154,307,
234.198,308,
234.243,270,
234.287,332,
234.332,593,
234.377,516,
234.421,622,
234.466,377,
234.51,426,
234.555,347,
234.599,326,
234.644,292,
234.688,321,
234.733,321,
234.777,362,
234.822,513,
234.866,453,
234.91,462,
234.955,412,
234.999,344,
235.044,330,
235.088,332,
235.133,296,
235.177,299,
235.221,368,
235.266,295,
235.31,289,
235.355,301,
235.399,263,
235.443,308,
235.488,302,
235.532,305,
235.577,376,
235.621,353,
235.665,278,
235.71,355,
235.754,368,
235.798,289,
235.843,332,
235.887,386,
235.931,412,
235.976,416,
236.02,439,
236.064,412,
236.109,336,
236.153,369,
236.197,324,
236.241,375,
236.286,368,
236.33,379,
236.374,390,
236.418,366,
236.463,415,
236.507,446,
236.551,416,
236.595,472,
236.64,466,
236.684,671,
236.728,856,
236.772,997,
236.816,758,
236.861,679,
236.905,583,
236.949,468,
236.993,536,
237.037,529,
237.082,513,
237.126,527,
237.17,570,
237.214,588,
237.258,809,
237.302,1212,
237.346,1280,
237.39,1361,
237.435,1028,
237.479,756,
237.523,610,
237.567,513,
237.611,411,
237.655,393,
237.699,389,
237.743,393,
237.787,455,
237.831,425,
237.875,402,
237.919,423,
237.963,380,
238.008,453,
238.052,451,
238.096,422,
238.14,507,
238.184,1113,
238.228,893,
238.272,891,
238.316,583,
238.36,497,
238.404,470,
238.447,350,
238.491,409,
238.535,337,
238.579,344,
238.623,348,
238.667,398,
238.711,314,
238.755,351,
238.799,358,
238.843,528,
238.887,574,
238.931,407,
238.975,450,
239.019,364,
239.062,393,
239.106,370,
239.15,319,
239.194,282,
239.238,328,
239.282,390,
239.326,330,
239.369,335,
239.413,314,
239.457,321,
239.501,468,
239.545,818,
239.589,741,
239.632,721,
239.676,467,
239.72,405,
239.764,383,
239.807,366,
239.851,373,
239.895,517,
239.939,434,
239.983,414,
240.026,422,
240.07,357,
240.114,334,
240.158,317,
240.201,287,
240.245,344,
240.289,285,
240.332,336,
240.376,327,
240.42,373,
240.463,659,
240.507,605,
240.551,552,
240.594,437,
240.638,464,
240.682,461,
240.725,431,
240.769,334,
240.813,346,
240.856,339,
240.9,337,
240.944,290,
240.987,364,
241.031,536,
241.074,600,
241.118,556,
241.162,428,
241.205,459,
241.249,383,
241.292,359,
241.336,431,
241.379,404,
241.423,327,
241.466,366,
241.51,231,
241.554,328,
241.597,321,
241.641,327,
241.684,324,
241.728,318,
241.771,353,
241.815,349,
241.858,325,
241.902,309,
241.945,269,
241.989,325,
242.032,315,
242.075,332,
242.119,335,
242.162,311,
242.206,239,
242.249,305,
242.293,271,
242.336,387,
242.379,403,
242.423,325,
242.466,358,
242.51,351,
242.553,323,
242.596,365,
242.64,270,
242.683,314,
242.727,298,
242.77,298,
242.813,364,
242.857,359,
242.9,355,
242.943,332,
242.987,420,
243.03,427,
243.073,325,
243.116,335,
243.16,400,
243.203,305,
243.246,337,
243.29,460,
243.333,366,
243.376,386,
243.419,416,
243.463,780,
243.506,1223,
243.549,1123,
243.592,966,
243.636,556,
243.679,499,
243.722,382,
243.765,291,
243.809,347,
243.852,341,
243.895,426,
243.938,434,
243.981,308,
244.024,389,
244.068,337,
244.111,413,
244.154,323,
244.197,326,
244.24,267,
244.283,333,
244.327,413,
244.37,366,
244.413,407,
244.456,332,
244.499,312,
244.542,371,
244.585,336,
244.628,362,
244.671,330,
244.714,293,
244.757,351,
244.801,364,
244.844,281,
244.887,306,
244.93,269,
244.973,298,
245.016,393,
245.059,298,
245.102,244,
245.145,292,
245.188,357,
245.231,312,
245.274,290,
245.317,296,
245.36,264,
245.403,269,
245.446,316,
245.489,273,
245.532,257,
245.575,334,
245.617,283,
245.66,337,
245.703,348,
245.746,249,
245.789,329,
245.832,330,
245.875,355,
245.918,349,
245.961,364,
246.004,250,
246.047,385,
246.089,330,
246.132,353,
246.175,346,
246.218,371,
246.261,391,
246.304,345,
246.347,355,
246.389,386,
246.432,294,
246.475,341,
246.518,346,
246.561,342,
246.603,301,
246.646,316,
246.689,336,
246.732,290,
246.775,296,
246.817,305,
246.86,325,
246.903,273,
246.946,417,
246.988,359,
247.031,358,
247.074,336,
247.116,307,
247.159,330,
247.202,269,
247.245,368,
247.287,440,
247.33,437,
247.373,360,
247.415,317,
247.458,337,
247.501,348,
247.543,341,
247.586,366,
247.629,420,
247.671,326,
247.714,395,
247.756,517,
247.799,796,
247.842,2466,
247.884,2070,
247.927,2143,
247.97,1054,
248.012,880,
248.055,538,
248.097,459,
248.14,487,
248.182,413,
248.225,368,
248.267,549,
248.31,721,
248.353,722,
248.395,680,
248.438,545,
248.48,486,
248.523,387,
248.565,436,
248.608,304,
248.65,409,
248.693,391,
248.735,389,
248.778,488,
248.82,527,
248.863,599,
248.905,465,
248.947,419,
248.99,461,
249.032,540,
249.075,590,
249.117,685,
249.16,512,
249.202,458,
249.244,429,
249.287,480,
249.329,523,
249.372,435,
249.414,367,
249.456,344,
249.499,337,
249.541,319,
249.583,314,
249.626,388,
249.668,352,
249.71,367,
249.753,360,
249.795,391,
249.837,398,
249.88,375,
249.922,389,
249.964,382,
250.007,314,
250.049,330,
250.091,431,
250.133,407,
250.176,400,
250.218,361,
250.26,378,
250.302,405,
250.345,366,
250.387,358,
250.429,343,
250.471,395,
250.513,366,
250.556,328,
250.598,424,
250.64,1196,
250.682,2412,
250.724,2302,
250.767,2052,
250.809,882,
250.851,759,
250.893,511,
250.935,407,
250.977,421,
251.019,427,
251.062,446,
251.104,504,
251.146,629,
251.188,520,
251.23,518,
251.272,517,
251.314,468,
251.356,626,
251.398,1835,
251.44,2109,
251.483,2457,
251.525,1671,
251.567,2810,
251.609,4719,
251.651,4276,
251.693,3316,
251.735,1544,
251.777,1319,
251.819,812,
251.861,1074,
251.903,2109,
251.945,1858,
251.987,1978,
252.029,925,
252.071,823,
252.113,550,
252.155,546,
252.197,461,
252.239,622,
252.281,716,
252.322,780,
252.364,1512,
252.406,2430,
252.448,2493,
252.49,2012,
252.532,1056,
252.574,988,
252.616,597,
252.658,601,
252.7,504,
252.741,687,
252.783,977,
252.825,2511,
252.867,2467,
252.909,2683,
252.951,1350,
252.993,1021,
253.034,672,
253.076,602,
253.118,504,
253.16,420,
253.202,404,
253.243,479,
253.285,461,
253.327,473,
253.369,447,
253.41,446,
253.452,421,
253.494,445,
253.536,419,
253.577,459,
253.619,415,
253.661,411,
253.703,389,
253.744,452,
253.786,414,
253.828,400,
253.87,509,
253.911,446,
253.953,459,
253.995,411,
254.036,324,
254.078,420,
254.12,407,
254.161,437,
254.203,409,
254.244,376,
254.286,389,
254.328,331,
254.369,346,
254.411,321,
254.453,398,
254.494,305,
254.536,294,
254.577,386,
254.619,339,
254.66,426,
254.702,294,
254.744,308,
254.785,334,
254.827,311,
254.868,304,
254.91,410,
254.951,394,
254.993,415,
255.034,451,
255.076,313,
255.117,278,
255.159,297,
255.2,298,
255.242,287,
255.283,269,
255.325,314,
255.366,321,
255.408,309,
255.449,245,
255.491,325,
255.532,327,
255.573,344,
255.615,315,
255.656,310,
255.698,291,
255.739,313,
255.781,370,
255.822,298,
255.863,263,
255.905,306,
255.946,301,
255.987,375,
256.029,343,
256.07,230,
256.111,360,
256.153,315,
256.194,372,
256.235,507,
256.277,449,
256.318,572,
256.359,443,
256.401,388,
256.442,295,
256.483,317,
256.525,348,
256.566,353,
256.607,311,
256.648,379,
256.69,425,
256.731,467,
256.772,685,
256.813,717,
256.855,805,
256.896,502,
256.937,438,
256.978,394,
257.019,357,
257.061,339,
257.102,364,
257.143,360,
257.184,332,
257.225,335,
257.266,280,
257.308,343,
257.349,423,
257.39,375,
257.431,426,
257.472,762,
257.513,1076,
257.554,1271,
257.596,1067,
257.637,667,
257.678,504,
257.719,437,
257.76,391,
257.801,364,
257.842,367,
257.883,337,
257.924,324,
257.965,360,
258.006,355,
258.047,425,
258.088,356,
258.129,308,
258.17,345,
258.211,361,
258.252,326,
258.293,371,
258.334,344,
258.375,301,
258.416,357,
258.457,335,
258.498,319,
258.539,472,
258.58,660,
258.621,612,
258.662,465,
258.703,333,
258.744,346,
258.785,316,
258.826,368,
258.867,321,
258.908,382,
258.949,353,
258.989,327,
259.03,312,
259.071,342,
259.112,305,
259.153,349,
259.194,353,
259.235,335,
259.275,373,
259.316,328,
259.357,392,
259.398,302,
259.439,373,
259.48,331,
259.52,293,
259.561,344,
259.602,341,
259.643,298,
259.684,269,
259.724,341,
259.765,388,
259.806,590,
259.847,671,
259.887,1026,
259.928,1342,
259.969,1142,
260.009,882,
260.05,434,
260.091,451,
260.132,362,
260.172,310,
260.213,382,
260.254,260,
260.294,335,
260.335,307,
260.376,328,
260.416,315,
260.457,323,
260.498,303,
260.538,386,
260.579,382,
260.62,380,
260.66,502,
260.701,737,
260.741,550,
260.782,495,
260.823,346,
260.863,420,
260.904,368,
260.944,321,
260.985,261,
261.025,337,
261.066,316,
261.107,370,
261.147,621,
261.188,735,
261.228,633,
261.269,511,
261.309,382,
261.35,475,
261.39,486,
261.431,491,
261.471,391,
261.512,308,
261.552,367,
261.593,316,
261.633,281,
261.673,285,
261.714,413,
261.754,406,
261.795,406,
261.835,422,
261.876,296,
261.916,326,
261.956,278,
261.997,335,
262.037,317,
262.078,337,
262.118,239,
262.158,400,
262.199,377,
262.239,381,
262.279,313,
262.32,294,
262.36,319,
262.4,337,
262.441,312,
262.481,312,
262.521,416,
262.562,501,
262.602,443,
262.642,368,
262.683,362,
262.723,341,
262.763,300,
262.803,461,
262.844,407,
262.884,461,
262.924,391,
262.964,422,
263.005,480,
263.045,574,
263.085,1146,
263.125,1424,
263.166,1440,
263.206,896,
263.246,649,
263.286,529,
263.326,371,
263.366,375,
263.407,316,
263.447,321,
263.487,279,
263.527,318,
263.567,409,
263.607,337,
263.647,304,
263.688,294,
263.728,290,
263.768,327,
263.808,301,
263.848,301,
263.888,288,
263.928,316,
263.968,301,
264.008,321,
264.048,317,
264.088,318,
264.128,339,
264.169,337,
264.209,313,
264.249,335,
264.289,292,
264.329,329,
264.369,338,
264.409,314,
264.449,344,
264.489,333,
264.529,341,
264.569,346,
264.609,339,
264.648,341,
264.688,330,
264.728,312,
264.768,316,
264.808,356,
264.848,338,
264.888,300,
264.928,308,
264.968,326,
265.008,303,
265.048,287,
265.088,321,
265.127,285,
265.167,284,
265.207,350,
265.247,552,
265.287,572,
265.327,504,
265.367,337,
265.406,326,
265.446,346,
265.486,285,
265.526,357,
265.566,344,
265.606,278,
265.645,312,
265.685,247,
265.725,334,
265.765,291,
265.804,348,
265.844,355,
265.884,319,
265.924,325,
265.963,300,
266.003,455,
266.043,658,
266.083,716,
266.122,581,
266.162,359,
266.202,385,
266.241,355,
266.281,298,
266.321,276,
266.36,330,
266.4,353,
266.44,351,
266.479,280,
266.519,318,
266.559,260,
266.598,253,
266.638,309,
266.678,330,
266.717,314,
266.757,292,
266.796,355,
266.836,271,
266.876,248,
266.915,261,
266.955,250,
266.994,271,
267.034,288,
267.073,229,
267.113,271,
267.152,319,
267.192,305,
267.232,294,
267.271,300,
267.311,259,
267.35,272,
267.39,249,
267.429,258,
267.469,267,
267.508,296,
267.547,253,
267.587,309,
267.626,206,
267.666,282,
267.705,244,
267.745,274,
267.784,271,
267.824,305,
267.863,258,
267.902,309,
267.942,380,
267.981,343,
268.021,269,
268.06,239,
268.099,296,
268.139,269,
268.178,228,
268.217,278,
268.257,318,
268.296,292,
268.335,283,
268.348,80,
268.42,80,
268.491,97,
268.563,84,
268.634,108,
268.706,62,
268.777,65,
268.849,111,
268.92,87,
268.992,86,
269.063,88,
269.135,99,
269.206,129,
269.278,112,
269.349,147,
269.421,84,
269.492,108,
269.564,111,
269.635,122,
269.707,101,
269.778,113,
269.85,151,
269.921,127,
269.993,135,
270.064,130,
270.135,127,
270.207,142,
270.278,108,
270.35,132,
270.421,167,
270.493,128,
270.564,108,
270.636,139,
270.707,157,
270.778,151,
270.85,155,
270.921,144,
270.993,151,
271.064,139,
271.135,195,
271.207,148,
271.278,134,
271.35,184,
271.421,120,
271.492,173,
271.564,151,
271.635,201,
271.706,230,
271.778,181,
271.849,231,
271.92,210,
271.992,157,
272.063,179,
272.134,204,
272.206,168,
272.277,365,
272.348,244,
272.42,243,
272.491,290,
272.562,191,
272.634,161,
272.705,231,
272.776,185,
272.848,187,
272.919,185,
272.99,190,
273.061,211,
273.133,242,
273.204,188,
273.275,194,
273.347,165,
273.418,210,
273.489,188,
273.56,185,
273.632,228,
273.703,233,
273.774,219,
273.845,224,
273.916,247,
273.988,247,
274.059,264,
274.13,209,
274.201,265,
274.273,332,
274.344,398,
274.415,204,
274.486,227,
274.557,262,
274.629,313,
274.7,288,
274.771,210,
274.842,235,
274.913,268,
274.984,404,
275.056,410,
275.127,228,
275.198,279,
275.269,499,
275.34,364,
275.411,235,
275.482,171,
275.554,211,
275.625,224,
275.696,259,
275.767,199,
275.838,306,
275.909,483,
275.98,274,
276.051,211,
276.122,213,
276.194,209,
276.265,156,
276.336,199,
276.407,206,
276.478,236,
276.549,216,
276.62,199,
276.691,183,
276.762,207,
276.833,219,
276.904,245,
276.975,191,
277.046,187,
277.117,255,
277.188,239,
277.259,212,
277.33,228,
277.401,170,
277.472,225,
277.543,235,
277.614,187,
277.685,175,
277.756,192,
277.827,193,
277.898,203,
277.969,206,
278.04,165,
278.111,233,
278.182,223,
278.253,352,
278.324,243,
278.395,201,
278.466,221,
278.537,199,
278.608,269,
278.679,233,
278.75,189,
278.821,181,
278.891,245,
278.962,192,
279.033,264,
279.104,230,
279.175,236,
279.246,182,
279.317,307,
279.388,369,
279.459,262,
279.529,279,
279.6,336,
279.671,429,
279.742,1056,
279.813,3707,
279.884,2027,
279.955,532,
280.025,456,
280.096,570,
280.167,413,
280.238,304,
280.309,357,
280.379,343,
280.45,730,
280.521,2405,
280.592,1397,
280.663,360,
280.733,284,
280.804,267,
280.875,228,
280.946,226,
281.017,209,
281.087,202,
281.158,252,
281.229,259,
281.3,216,
281.37,211,
281.441,196,
281.512,229,
281.583,286,
281.653,236,
281.724,182,
281.795,279,
281.865,364,
281.936,276,
282.007,212,
282.077,260,
282.148,218,
282.219,257,
282.29,255,
282.36,240,
282.431,221,
282.502,233,
282.572,280,
282.643,211,
282.713,206,
282.784,190,
282.855,194,
282.925,192,
282.996,240,
283.067,147,
283.137,235,
283.208,197,
283.278,320,
283.349,237,
283.42,212,
283.49,223,
283.561,199,
283.631,227,
283.702,270,
283.773,209,
283.843,260,
283.914,266,
283.984,264,
284.055,328,
284.125,221,
284.196,202,
284.266,249,
284.337,261,
284.408,263,
284.478,253,
284.549,276,
284.619,221,
284.69,256,
284.76,271,
284.831,204,
284.901,158,
284.972,226,
285.042,315,
285.112,238,
285.183,202,
285.253,240,
285.324,411,
285.394,1579,
285.465,1310,
285.535,293,
285.606,264,
285.676,255,
285.746,230,
285.817,264,
285.887,254,
285.958,269,
286.028,280,
286.099,336,
286.169,216,
286.239,242,
286.31,238,
286.38,252,
286.45,318,
286.521,250,
286.591,212,
286.662,260,
286.732,198,
286.802,312,
286.873,269,
286.943,300,
287.013,242,
287.084,217,
287.154,220,
287.224,230,
287.295,243,
287.365,208,
287.435,242,
287.505,223,
287.576,240,
287.646,295,
287.716,235,
287.787,215,
287.857,234,
287.927,353,
287.997,335,
288.068,336,
288.138,343,
288.208,583,
288.278,1414,
288.348,5109,
288.419,1497,
288.489,690,
288.559,503,
288.629,396,
288.7,334,
288.77,298,
288.84,350,
288.91,294,
288.98,321,
289.05,349,
289.121,335,
289.191,312,
289.261,290,
289.331,297,
289.401,313,
289.471,256,
289.542,247,
289.612,247,
289.682,318,
289.752,317,
289.822,259,
289.892,281,
289.962,292,
290.032,255,
290.102,288,
290.172,231,
290.243,321,
290.313,297,
290.383,279,
290.453,297,
290.523,298,
290.593,333,
290.663,299,
290.733,278,
290.803,281,
290.873,287,
290.943,266,
291.013,294,
291.083,331,
291.153,235,
291.223,349,
291.293,351,
291.363,363,
291.433,303,
291.503,278,
291.573,276,
291.643,332,
291.713,299,
291.783,271,
291.853,352,
291.923,320,
291.993,280,
292.063,290,
292.132,343,
292.202,330,
292.272,300,
292.342,324,
292.412,281,
292.482,384,
292.552,305,
292.622,336,
292.692,327,
