ReocrdTime: _20250426_133322
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
214.111,161,
214.158,165,
214.205,124,
214.252,131,
214.299,108,
214.346,152,
214.393,213,
214.44,236,
214.488,140,
214.535,133,
214.582,163,
214.629,153,
214.676,148,
214.723,130,
214.77,180,
214.817,144,
214.864,190,
214.911,178,
214.958,206,
215.005,208,
215.052,183,
215.099,179,
215.146,160,
215.193,185,
215.24,193,
215.287,231,
215.334,189,
215.381,158,
215.428,165,
215.475,178,
215.522,166,
215.569,168,
215.616,140,
215.663,142,
215.71,184,
215.757,174,
215.804,205,
215.851,157,
215.898,183,
215.945,203,
215.992,196,
216.039,201,
216.085,213,
216.132,151,
216.179,147,
216.226,156,
216.273,144,
216.32,248,
216.367,212,
216.414,215,
216.461,170,
216.507,151,
216.554,165,
216.601,226,
216.648,257,
216.695,224,
216.742,246,
216.788,212,
216.835,174,
216.882,157,
216.929,178,
216.976,198,
217.022,165,
217.069,178,
217.116,185,
217.163,186,
217.209,199,
217.256,179,
217.303,196,
217.35,197,
217.396,265,
217.443,239,
217.49,226,
217.537,204,
217.583,215,
217.63,188,
217.677,190,
217.724,179,
217.77,194,
217.817,210,
217.864,219,
217.91,165,
217.957,196,
218.004,219,
218.05,204,
218.097,170,
218.144,140,
218.19,222,
218.237,221,
218.283,194,
218.33,212,
218.377,169,
218.423,183,
218.47,197,
218.517,165,
218.563,231,
218.61,201,
218.656,229,
218.703,219,
218.75,217,
218.796,243,
218.843,203,
218.889,199,
218.936,183,
218.982,191,
219.029,221,
219.075,195,
219.122,156,
219.168,229,
219.215,246,
219.261,240,
219.308,251,
219.354,244,
219.401,190,
219.447,225,
219.494,155,
219.54,194,
219.587,229,
219.633,281,
219.68,199,
219.726,190,
219.773,252,
219.819,190,
219.866,244,
219.912,232,
219.958,249,
220.005,242,
220.051,259,
220.098,238,
220.144,212,
220.19,231,
220.237,264,
220.283,226,
220.33,223,
220.376,219,
220.422,233,
220.469,329,
220.515,278,
220.561,285,
220.608,280,
220.654,264,
220.7,213,
220.747,378,
220.793,527,
220.839,513,
220.886,454,
220.932,364,
220.978,443,
221.025,590,
221.071,782,
221.117,773,
221.163,865,
221.21,619,
221.256,493,
221.302,387,
221.348,325,
221.395,276,
221.441,278,
221.487,225,
221.533,278,
221.58,333,
221.626,697,
221.672,912,
221.718,865,
221.764,763,
221.811,681,
221.857,567,
221.903,418,
221.949,298,
221.995,309,
222.041,250,
222.088,276,
222.134,264,
222.18,310,
222.226,246,
222.272,238,
222.318,249,
222.364,255,
222.411,172,
222.457,235,
222.503,270,
222.549,201,
222.595,301,
222.641,197,
222.687,300,
222.733,242,
222.779,261,
222.825,251,
222.871,245,
222.917,279,
222.963,269,
223.009,201,
223.055,249,
223.102,258,
223.148,233,
223.194,245,
223.24,251,
223.286,255,
223.332,206,
223.378,252,
223.424,208,
223.469,274,
223.515,214,
223.561,253,
223.607,255,
223.653,169,
223.699,257,
223.745,258,
223.791,207,
223.837,280,
223.883,192,
223.929,232,
223.975,203,
224.021,214,
224.067,221,
224.113,262,
224.158,224,
224.204,253,
224.25,312,
224.296,189,
224.342,289,
224.388,265,
224.434,212,
224.48,187,
224.525,223,
224.571,274,
224.617,250,
224.663,226,
224.709,240,
224.754,215,
224.8,239,
224.846,241,
224.892,280,
224.938,222,
224.983,235,
225.029,224,
225.075,208,
225.121,267,
225.167,253,
225.212,194,
225.258,230,
225.304,251,
225.35,251,
225.395,248,
225.441,231,
225.487,294,
225.532,196,
225.578,208,
225.624,265,
225.67,242,
225.715,202,
225.761,224,
225.807,294,
225.852,244,
225.898,296,
225.944,271,
225.989,306,
226.035,291,
226.08,208,
226.126,333,
226.172,285,
226.217,305,
226.263,326,
226.309,409,
226.354,434,
226.4,532,
226.445,459,
226.491,373,
226.537,312,
226.582,337,
226.628,226,
226.673,300,
226.719,300,
226.764,308,
226.81,273,
226.855,447,
226.901,572,
226.947,667,
226.992,644,
227.038,437,
227.083,348,
227.129,339,
227.174,292,
227.22,261,
227.265,273,
227.311,312,
227.356,291,
227.402,301,
227.447,213,
227.492,290,
227.538,278,
227.583,315,
227.629,269,
227.674,314,
227.72,287,
227.765,263,
227.81,224,
227.856,264,
227.901,270,
227.947,275,
227.992,219,
228.037,318,
228.083,296,
228.128,248,
228.174,238,
228.219,307,
228.264,235,
228.31,190,
228.355,289,
228.4,300,
228.446,252,
228.491,319,
228.536,269,
228.582,292,
228.627,264,
228.672,204,
228.717,330,
228.763,294,
228.808,283,
228.853,325,
228.899,299,
228.944,402,
228.989,291,
229.034,304,
229.08,293,
229.125,336,
229.17,294,
229.215,305,
229.261,349,
229.306,323,
229.351,318,
229.396,357,
229.441,294,
229.487,486,
229.532,410,
229.577,470,
229.622,463,
229.667,464,
229.712,400,
229.758,431,
229.803,404,
229.848,389,
229.893,347,
229.938,367,
229.983,350,
230.028,278,
230.074,307,
230.119,314,
230.164,275,
230.209,277,
230.254,350,
230.299,330,
230.344,364,
230.389,369,
230.434,316,
230.479,287,
230.524,298,
230.569,247,
230.614,333,
230.66,268,
230.705,279,
230.75,305,
230.795,272,
230.84,366,
230.885,321,
230.93,273,
230.975,320,
231.02,278,
231.065,291,
231.11,350,
231.155,264,
231.199,320,
231.244,227,
231.289,272,
231.334,344,
231.379,348,
231.424,307,
231.469,280,
231.514,262,
231.559,303,
231.604,325,
231.649,258,
231.694,290,
231.739,269,
231.783,283,
231.828,298,
231.873,278,
231.918,346,
231.963,299,
232.008,332,
232.053,289,
232.098,307,
232.142,262,
232.187,303,
232.232,345,
232.277,341,
232.322,285,
232.366,273,
232.411,308,
232.456,292,
232.501,344,
232.546,242,
232.59,260,
232.635,324,
232.68,291,
232.725,360,
232.769,335,
232.814,278,
232.859,278,
232.904,242,
232.948,240,
232.993,294,
233.038,246,
233.083,345,
233.127,354,
233.172,285,
233.217,369,
233.261,475,
233.306,407,
233.351,407,
233.395,346,
233.44,367,
233.485,285,
233.529,292,
233.574,238,
233.619,291,
233.663,347,
233.708,277,
233.752,287,
233.797,368,
233.842,418,
233.886,374,
233.931,339,
233.975,382,
234.02,292,
234.065,330,
234.109,300,
234.154,364,
234.198,315,
234.243,326,
234.287,305,
234.332,611,
234.377,644,
234.421,642,
234.466,461,
234.51,448,
234.555,399,
234.599,366,
234.644,360,
234.688,341,
234.733,274,
234.777,374,
234.822,515,
234.866,469,
234.91,486,
234.955,420,
234.999,375,
235.044,347,
235.088,310,
235.133,284,
235.177,341,
235.221,325,
235.266,350,
235.31,285,
235.355,346,
235.399,258,
235.443,330,
235.488,302,
235.532,350,
235.577,346,
235.621,344,
235.665,309,
235.71,346,
235.754,353,
235.798,273,
235.843,341,
235.887,373,
235.931,419,
235.976,486,
236.02,466,
236.064,475,
236.109,337,
236.153,371,
236.197,305,
236.241,375,
236.286,351,
236.33,368,
236.374,316,
236.418,366,
236.463,379,
236.507,482,
236.551,407,
236.595,490,
236.64,416,
236.684,642,
236.728,1001,
236.772,972,
236.816,758,
236.861,672,
236.905,520,
236.949,506,
236.993,545,
237.037,479,
237.082,461,
237.126,520,
237.17,516,
237.214,606,
237.258,754,
237.302,1119,
237.346,1398,
237.39,1377,
237.435,993,
237.479,747,
237.523,633,
237.567,495,
237.611,385,
237.655,436,
237.699,414,
237.743,431,
237.787,414,
237.831,416,
237.875,414,
237.919,425,
237.963,348,
238.008,430,
238.052,486,
238.096,407,
238.14,542,
238.184,1119,
238.228,1105,
238.272,909,
238.316,633,
238.36,595,
238.404,535,
238.447,393,
238.491,396,
238.535,337,
238.579,385,
238.623,375,
238.667,402,
238.711,309,
238.755,366,
238.799,371,
238.843,524,
238.887,595,
238.931,466,
238.975,507,
239.019,432,
239.062,364,
239.106,375,
239.15,335,
239.194,284,
239.238,332,
239.282,391,
239.326,353,
239.369,369,
239.413,312,
239.457,391,
239.501,508,
239.545,820,
239.589,928,
239.632,701,
239.676,578,
239.72,531,
239.764,394,
239.807,386,
239.851,348,
239.895,460,
239.939,483,
239.983,459,
240.026,436,
240.07,434,
240.114,346,
240.158,301,
240.201,256,
240.245,339,
240.289,278,
240.332,312,
240.376,316,
240.42,416,
240.463,696,
240.507,664,
240.551,575,
240.594,452,
240.638,545,
240.682,529,
240.725,418,
240.769,372,
240.813,426,
240.856,334,
240.9,341,
240.944,255,
240.987,394,
241.031,579,
241.074,615,
241.118,649,
241.162,419,
241.205,491,
241.249,399,
241.292,402,
241.336,475,
241.379,440,
241.423,323,
241.466,408,
241.51,267,
241.554,333,
241.597,304,
241.641,330,
241.684,335,
241.728,368,
241.771,380,
241.815,349,
241.858,321,
241.902,310,
241.945,308,
241.989,343,
242.032,319,
242.075,344,
242.119,328,
242.162,303,
242.206,273,
242.249,339,
242.293,301,
242.336,319,
242.379,398,
242.423,351,
242.466,330,
242.51,330,
242.553,346,
242.596,369,
242.64,263,
242.683,314,
242.727,343,
242.77,311,
242.813,314,
242.857,334,
242.9,285,
242.943,296,
242.987,375,
243.03,463,
243.073,364,
243.116,312,
243.16,390,
243.203,283,
243.246,312,
243.29,442,
243.333,334,
243.376,364,
243.419,436,
243.463,809,
243.506,1385,
243.549,1280,
243.592,920,
243.636,609,
243.679,518,
243.722,427,
243.765,377,
243.809,339,
243.852,355,
243.895,461,
243.938,461,
243.981,344,
244.024,421,
244.068,348,
244.111,391,
244.154,303,
244.197,342,
244.24,299,
244.283,357,
244.327,382,
244.37,351,
244.413,402,
244.456,343,
244.499,303,
244.542,366,
244.585,386,
244.628,346,
244.671,335,
244.714,320,
244.757,402,
244.801,373,
244.844,299,
244.887,274,
244.93,316,
244.973,292,
245.016,384,
245.059,339,
245.102,239,
245.145,285,
245.188,348,
245.231,369,
245.274,339,
245.317,381,
245.36,298,
245.403,287,
245.446,330,
245.489,323,
245.532,296,
245.575,355,
245.617,251,
245.66,279,
245.703,376,
245.746,334,
245.789,323,
245.832,359,
245.875,346,
245.918,369,
245.961,370,
246.004,305,
246.047,359,
246.089,270,
246.132,343,
246.175,322,
246.218,393,
246.261,461,
246.304,454,
246.347,421,
246.389,407,
246.432,343,
246.475,386,
246.518,370,
246.561,393,
246.603,330,
246.646,362,
246.689,363,
246.732,360,
246.775,323,
246.817,348,
246.86,317,
246.903,312,
246.946,443,
246.988,343,
247.031,374,
247.074,332,
247.116,312,
247.159,357,
247.202,287,
247.245,368,
247.287,576,
247.33,649,
247.373,412,
247.415,405,
247.458,351,
247.501,362,
247.543,351,
247.586,401,
247.629,405,
247.671,350,
247.714,413,
247.756,495,
247.799,751,
247.842,1960,
247.884,1857,
247.927,1528,
247.97,963,
248.012,916,
248.055,601,
248.097,448,
248.14,462,
248.182,409,
248.225,386,
248.267,536,
248.31,896,
248.353,1144,
248.395,891,
248.438,820,
248.48,622,
248.523,481,
248.565,435,
248.608,338,
248.65,486,
248.693,419,
248.735,405,
248.778,589,
248.82,847,
248.863,861,
248.905,589,
248.947,563,
248.99,619,
249.032,719,
249.075,992,
249.117,1058,
249.16,766,
249.202,614,
249.244,501,
249.287,451,
249.329,538,
249.372,443,
249.414,446,
249.456,333,
249.499,333,
249.541,339,
249.583,328,
249.626,407,
249.668,396,
249.71,443,
249.753,366,
249.795,427,
249.837,382,
249.88,373,
249.922,434,
249.964,404,
250.007,314,
250.049,348,
250.091,510,
250.133,561,
250.176,441,
250.218,406,
250.26,425,
250.302,369,
250.345,398,
250.387,405,
250.429,359,
250.471,414,
250.513,365,
250.556,407,
250.598,474,
250.64,1444,
250.682,2993,
250.724,2799,
250.767,2181,
250.809,1119,
250.851,976,
250.893,581,
250.935,443,
250.977,465,
251.019,482,
251.062,581,
251.104,687,
251.146,673,
251.188,554,
251.23,524,
251.272,635,
251.314,464,
251.356,653,
251.398,1971,
251.44,2855,
251.483,2665,
251.525,1904,
251.567,3269,
251.609,5866,
251.651,4982,
251.693,3401,
251.735,1843,
251.777,1647,
251.819,977,
251.861,1270,
251.903,2367,
251.945,2416,
251.987,2023,
252.029,1103,
252.071,1011,
252.113,597,
252.155,574,
252.197,513,
252.239,703,
252.281,969,
252.322,1178,
252.364,1849,
252.406,3122,
252.448,3094,
252.49,2082,
252.532,1236,
252.574,1162,
252.616,601,
252.658,567,
252.7,587,
252.741,942,
252.783,1199,
252.825,2831,
252.867,3373,
252.909,2945,
252.951,1623,
252.993,1338,
253.034,839,
253.076,678,
253.118,511,
253.16,404,
253.202,468,
253.243,502,
253.285,536,
253.327,504,
253.369,459,
253.41,416,
253.452,444,
253.494,459,
253.536,489,
253.577,520,
253.619,521,
253.661,456,
253.703,428,
253.744,448,
253.786,439,
253.828,370,
253.87,477,
253.911,459,
253.953,470,
253.995,427,
254.036,360,
254.078,427,
254.12,532,
254.161,484,
254.203,513,
254.244,468,
254.286,398,
254.328,376,
254.369,394,
254.411,380,
254.453,415,
254.494,339,
254.536,364,
254.577,465,
254.619,515,
254.66,502,
254.702,371,
254.744,355,
254.785,330,
254.827,314,
254.868,336,
254.91,430,
254.951,482,
254.993,487,
255.034,434,
255.076,347,
255.117,341,
255.159,294,
255.2,339,
255.242,292,
255.283,287,
255.325,321,
255.366,346,
255.408,359,
255.449,254,
255.491,323,
255.532,332,
255.573,278,
255.615,321,
255.656,346,
255.698,334,
255.739,279,
255.781,339,
255.822,325,
255.863,308,
255.905,323,
255.946,264,
255.987,379,
256.029,313,
256.07,309,
256.111,387,
256.153,335,
256.194,355,
256.235,536,
256.277,490,
256.318,563,
256.359,459,
256.401,411,
256.442,334,
256.483,355,
256.525,352,
256.566,330,
256.607,309,
256.648,366,
256.69,430,
256.731,467,
256.772,565,
256.813,807,
256.855,803,
256.896,554,
256.937,468,
256.978,391,
257.019,336,
257.061,431,
257.102,344,
257.143,358,
257.184,339,
257.225,378,
257.266,352,
257.308,336,
257.349,451,
257.39,357,
257.431,451,
257.472,694,
257.513,1182,
257.554,1336,
257.596,1056,
257.637,676,
257.678,513,
257.719,448,
257.76,427,
257.801,399,
257.842,383,
257.883,333,
257.924,357,
257.965,365,
258.006,398,
258.047,398,
258.088,339,
258.129,312,
258.17,337,
258.211,363,
258.252,403,
258.293,402,
258.334,348,
258.375,348,
258.416,397,
258.457,453,
258.498,409,
258.539,456,
258.58,716,
258.621,698,
258.662,506,
258.703,403,
258.744,434,
258.785,300,
258.826,355,
258.867,391,
258.908,472,
258.949,371,
258.989,314,
259.03,339,
259.071,356,
259.112,346,
259.153,383,
259.194,385,
259.235,346,
259.275,432,
259.316,382,
259.357,382,
259.398,350,
259.439,430,
259.48,321,
259.52,309,
259.561,367,
259.602,357,
259.643,328,
259.684,299,
259.724,319,
259.765,418,
259.806,649,
259.847,874,
259.887,1039,
259.928,1607,
259.969,1515,
260.009,1067,
260.05,559,
260.091,678,
260.132,432,
260.172,276,
260.213,414,
260.254,326,
260.294,373,
260.335,382,
260.376,383,
260.416,373,
260.457,388,
260.498,315,
260.538,408,
260.579,419,
260.62,413,
260.66,538,
260.701,796,
260.741,710,
260.782,540,
260.823,398,
260.863,488,
260.904,371,
260.944,312,
260.985,322,
261.025,376,
261.066,318,
261.107,398,
261.147,635,
261.188,877,
261.228,786,
261.269,563,
261.309,527,
261.35,513,
261.39,565,
261.431,554,
261.471,386,
261.512,392,
261.552,436,
261.593,370,
261.633,315,
261.673,278,
261.714,429,
261.754,533,
261.795,520,
261.835,422,
261.876,352,
261.916,380,
261.956,321,
261.997,367,
262.037,346,
262.078,384,
262.118,269,
262.158,400,
262.199,386,
262.239,422,
262.279,338,
262.32,350,
262.36,389,
262.4,362,
262.441,371,
262.481,384,
262.521,500,
262.562,519,
262.602,480,
262.642,481,
262.683,407,
262.723,439,
262.763,346,
262.803,466,
262.844,495,
262.884,447,
262.924,371,
262.964,463,
263.005,507,
263.045,595,
263.085,1074,
263.125,1612,
263.166,1447,
263.206,885,
263.246,721,
263.286,590,
263.326,413,
263.366,368,
263.407,311,
263.447,321,
263.487,292,
263.527,350,
263.567,434,
263.607,405,
263.647,364,
263.688,305,
263.728,301,
263.768,368,
263.808,326,
263.848,322,
263.888,349,
263.928,332,
263.968,314,
264.008,315,
264.048,349,
264.088,325,
264.128,358,
264.169,334,
264.209,339,
264.249,330,
264.289,315,
264.329,370,
264.369,373,
264.409,328,
264.449,355,
264.489,373,
264.529,387,
264.569,344,
264.609,373,
264.648,341,
264.688,396,
264.728,379,
264.768,348,
264.808,314,
264.848,321,
264.888,314,
264.928,280,
264.968,355,
265.008,258,
265.048,346,
265.088,324,
265.127,341,
265.167,330,
265.207,346,
265.247,527,
265.287,585,
265.327,495,
265.367,391,
265.406,351,
265.446,433,
265.486,328,
265.526,349,
265.566,351,
265.606,337,
265.645,366,
265.685,280,
265.725,328,
265.765,285,
265.804,391,
265.844,407,
265.884,318,
265.924,348,
265.963,345,
266.003,463,
266.043,710,
266.083,832,
266.122,660,
266.162,409,
266.202,444,
266.241,379,
266.281,338,
266.321,339,
266.36,339,
266.4,367,
266.44,342,
266.479,292,
266.519,357,
266.559,290,
266.598,250,
266.638,298,
266.678,360,
266.717,353,
266.757,362,
266.796,418,
266.836,280,
266.876,287,
266.915,370,
266.955,273,
266.994,287,
267.034,335,
267.073,262,
267.113,321,
267.152,296,
267.192,326,
267.232,348,
267.271,310,
267.311,318,
267.35,314,
267.39,297,
267.429,325,
267.469,371,
267.508,310,
267.547,276,
267.587,287,
267.626,280,
267.666,341,
267.705,314,
267.745,312,
267.784,324,
267.824,302,
267.863,346,
267.902,390,
267.942,450,
267.981,375,
268.021,298,
268.06,292,
268.099,316,
268.139,355,
268.178,251,
268.217,285,
268.257,328,
268.296,314,
268.335,351,
268.348,12,
268.42,12,
268.491,41,
268.563,19,
268.634,46,
268.706,48,
268.777,22,
268.849,43,
268.92,31,
268.992,52,
269.063,40,
269.135,41,
269.206,64,
269.278,89,
269.349,63,
269.421,29,
269.492,18,
269.564,41,
269.635,65,
269.707,41,
269.778,60,
269.85,60,
269.921,62,
269.993,55,
270.064,39,
270.135,26,
270.207,58,
270.278,46,
270.35,50,
270.421,42,
270.493,18,
270.564,35,
270.636,36,
270.707,65,
270.778,93,
270.85,62,
270.921,41,
270.993,57,
271.064,76,
271.135,65,
271.207,52,
271.278,55,
271.35,45,
271.421,84,
271.492,77,
271.564,72,
271.635,64,
271.706,63,
271.778,82,
271.849,133,
271.92,89,
271.992,41,
272.063,62,
272.134,89,
272.206,140,
272.277,514,
272.348,228,
272.42,186,
272.491,255,
272.562,95,
272.634,99,
272.705,122,
272.776,140,
272.848,75,
272.919,87,
272.99,79,
273.061,89,
273.133,204,
273.204,77,
273.275,77,
273.347,60,
273.418,94,
273.489,24,
273.56,61,
273.632,93,
273.703,165,
273.774,128,
273.845,61,
273.916,143,
273.988,93,
274.059,235,
274.13,158,
274.201,120,
274.273,370,
274.344,487,
274.415,82,
274.486,108,
274.557,235,
274.629,300,
274.7,290,
274.771,158,
274.842,70,
274.913,165,
274.984,487,
275.056,476,
275.127,144,
275.198,248,
275.269,763,
275.34,410,
275.411,163,
275.482,72,
275.554,60,
275.625,72,
275.696,145,
275.767,111,
275.838,272,
275.909,726,
275.98,218,
276.051,85,
276.122,79,
276.194,53,
276.265,48,
276.336,62,
276.407,67,
276.478,130,
276.549,96,
276.62,82,
276.691,75,
276.762,57,
276.833,80,
276.904,74,
276.975,50,
277.046,148,
277.117,101,
277.188,101,
277.259,111,
277.33,103,
277.401,53,
277.472,88,
277.543,96,
277.614,60,
277.685,74,
277.756,69,
277.827,68,
277.898,64,
277.969,86,
278.04,62,
278.111,125,
278.182,115,
278.253,227,
278.324,126,
278.395,91,
278.466,87,
278.537,74,
278.608,77,
278.679,103,
278.75,55,
278.821,63,
278.891,93,
278.962,52,
279.033,151,
279.104,234,
279.175,92,
279.246,82,
279.317,159,
279.388,276,
279.459,94,
279.529,127,
279.6,137,
279.671,276,
279.742,1160,
279.813,6278,
279.884,2855,
279.955,271,
280.025,278,
280.096,502,
280.167,214,
280.238,98,
280.309,122,
280.379,189,
280.45,694,
280.521,3708,
280.592,1791,
280.663,154,
280.733,94,
280.804,109,
280.875,77,
280.946,111,
281.017,80,
281.087,58,
281.158,77,
281.229,89,
281.3,63,
281.37,60,
281.441,67,
281.512,125,
281.583,178,
281.653,109,
281.724,98,
281.795,84,
281.865,185,
281.936,118,
282.007,108,
282.077,82,
282.148,40,
282.219,105,
282.29,96,
282.36,97,
282.431,84,
282.502,76,
282.572,96,
282.643,55,
282.713,67,
282.784,103,
282.855,71,
282.925,67,
282.996,107,
283.067,65,
283.137,62,
283.208,54,
283.278,75,
283.349,91,
283.42,130,
283.49,114,
283.561,74,
283.631,81,
283.702,88,
283.773,88,
283.843,98,
283.914,83,
283.984,120,
284.055,124,
284.125,68,
284.196,51,
284.266,103,
284.337,98,
284.408,114,
284.478,94,
284.549,109,
284.619,149,
284.69,72,
284.76,84,
284.831,54,
284.901,72,
284.972,79,
285.042,94,
285.112,106,
285.183,105,
285.253,121,
285.324,343,
285.394,2545,
285.465,2040,
285.535,173,
285.606,152,
285.676,94,
285.746,94,
285.817,120,
285.887,72,
285.958,77,
286.028,107,
286.099,105,
286.169,79,
286.239,103,
286.31,79,
286.38,107,
286.45,90,
286.521,99,
286.591,68,
286.662,70,
286.732,56,
286.802,88,
286.873,113,
286.943,101,
287.013,114,
287.084,94,
287.154,108,
287.224,93,
287.295,101,
287.365,79,
287.435,72,
287.505,105,
287.576,99,
287.646,82,
287.716,111,
287.787,89,
287.857,96,
287.927,173,
287.997,110,
288.068,175,
288.138,197,
288.208,477,
288.278,3693,
288.348,9927,
288.419,1865,
288.489,421,
288.559,304,
288.629,210,
288.7,121,
288.77,118,
288.84,101,
288.91,108,
288.98,103,
289.05,140,
289.121,102,
289.191,113,
289.261,103,
289.331,98,
289.401,125,
289.471,76,
289.542,84,
289.612,89,
289.682,144,
289.752,99,
289.822,89,
289.892,93,
289.962,83,
290.032,70,
290.102,91,
290.172,58,
290.243,98,
290.313,105,
290.383,87,
290.453,65,
290.523,94,
290.593,79,
290.663,93,
290.733,103,
290.803,82,
290.873,110,
290.943,74,
291.013,89,
291.083,132,
291.153,74,
291.223,118,
291.293,98,
291.363,188,
291.433,87,
291.503,86,
291.573,105,
291.643,125,
291.713,76,
291.783,98,
291.853,103,
291.923,103,
291.993,95,
292.063,122,
292.132,108,
292.202,114,
292.272,68,
292.342,99,
292.412,65,
292.482,135,
292.552,89,
292.622,129,
