ReocrdTime: _20250426_133315
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
254.619,282,
254.66,389,
254.702,285,
254.744,305,
254.785,316,
254.827,259,
254.868,252,
254.91,321,
254.951,355,
254.993,334,
255.034,359,
255.076,242,
255.117,250,
255.159,229,
255.2,255,
255.242,278,
255.283,258,
255.325,264,
255.366,287,
255.408,232,
255.449,226,
255.491,289,
255.532,307,
255.573,292,
255.615,290,
255.656,258,
255.698,284,
255.739,321,
255.781,325,
255.822,262,
255.863,226,
255.905,285,
255.946,260,
255.987,328,
256.029,259,
256.07,223,
256.111,306,
256.153,270,
256.194,311,
256.235,358,
256.277,395,
256.318,427,
256.359,328,
256.401,307,
256.442,260,
256.483,310,
256.525,343,
256.566,309,
256.607,273,
256.648,341,
256.69,375,
256.731,352,
256.772,426,
256.813,466,
256.855,491,
256.896,351,
256.937,298,
256.978,308,
257.019,273,
257.061,366,
257.102,304,
257.143,317,
257.184,286,
257.225,265,
257.266,303,
257.308,321,
257.349,389,
257.39,323,
257.431,352,
257.472,443,
257.513,572,
257.554,692,
257.596,610,
257.637,388,
257.678,319,
257.719,351,
257.76,300,
257.801,377,
257.842,299,
257.883,238,
257.924,272,
257.965,281,
258.006,335,
258.047,312,
258.088,298,
258.129,280,
258.17,305,
258.211,262,
258.252,312,
258.293,366,
258.334,306,
258.375,260,
258.416,275,
258.457,362,
258.498,346,
258.539,361,
258.58,468,
258.621,499,
258.662,384,
258.703,321,
258.744,319,
258.785,294,
258.826,316,
258.867,279,
258.908,364,
258.949,298,
258.989,286,
259.03,313,
259.071,330,
259.112,267,
259.153,288,
259.194,358,
259.235,283,
259.275,373,
259.316,310,
259.357,365,
259.398,320,
259.439,357,
259.48,304,
259.52,228,
259.561,303,
259.602,294,
259.643,278,
259.684,281,
259.724,301,
259.765,348,
259.806,443,
259.847,492,
259.887,686,
259.928,867,
259.969,846,
260.009,696,
260.05,365,
260.091,424,
260.132,330,
260.172,260,
260.213,339,
260.254,244,
260.294,276,
260.335,305,
260.376,296,
260.416,308,
260.457,318,
260.498,296,
260.538,356,
260.579,333,
260.62,364,
260.66,383,
260.701,532,
260.741,466,
260.782,372,
260.823,303,
260.863,354,
260.904,314,
260.944,291,
260.985,254,
261.025,321,
261.066,303,
261.107,345,
261.147,425,
261.188,520,
261.228,511,
261.269,387,
261.309,360,
261.35,376,
261.39,416,
261.431,430,
261.471,310,
261.512,312,
261.552,321,
261.593,282,
261.633,244,
261.673,239,
261.714,393,
261.754,395,
261.795,397,
261.835,364,
261.876,269,
261.916,301,
261.956,265,
261.997,278,
262.037,281,
262.078,314,
262.118,250,
262.158,315,
262.199,327,
262.239,377,
262.279,240,
262.32,271,
262.36,269,
262.4,263,
262.441,292,
262.481,289,
262.521,361,
262.562,364,
262.602,312,
262.642,346,
262.683,314,
262.723,296,
262.763,248,
262.803,362,
262.844,333,
262.884,305,
262.924,351,
262.964,384,
263.005,392,
263.045,400,
263.085,724,
263.125,898,
263.166,911,
263.206,599,
263.246,471,
263.286,385,
263.326,318,
263.366,351,
263.407,294,
263.447,312,
263.487,231,
263.527,284,
263.567,353,
263.607,340,
263.647,335,
263.688,272,
263.728,235,
263.768,309,
263.808,283,
263.848,263,
263.888,290,
263.928,291,
263.968,274,
264.008,256,
264.048,288,
264.088,268,
264.128,279,
264.169,300,
264.209,298,
264.249,307,
264.289,255,
264.329,318,
264.369,300,
264.409,244,
264.449,312,
264.489,310,
264.529,346,
264.569,310,
264.609,326,
264.648,241,
264.688,278,
264.728,294,
264.768,311,
264.808,316,
264.848,296,
264.888,257,
264.928,251,
264.968,319,
265.008,253,
265.048,282,
265.088,260,
265.127,296,
265.167,255,
265.207,253,
265.247,396,
265.287,371,
265.327,321,
265.367,303,
265.406,271,
265.446,352,
265.486,292,
265.526,308,
265.566,287,
265.606,270,
265.645,312,
265.685,233,
265.725,300,
265.765,287,
265.804,294,
265.844,330,
265.884,310,
265.924,301,
265.963,264,
266.003,296,
266.043,450,
266.083,506,
266.122,370,
266.162,275,
266.202,303,
266.241,305,
266.281,250,
266.321,251,
266.36,301,
266.4,306,
266.44,297,
266.479,260,
266.519,268,
266.559,261,
266.598,198,
266.638,271,
266.678,238,
266.717,242,
266.757,270,
266.796,317,
266.836,268,
266.876,268,
266.915,280,
266.955,198,
266.994,245,
267.034,256,
267.073,226,
267.113,246,
267.152,251,
267.192,285,
267.232,265,
267.271,269,
267.311,241,
267.35,283,
267.39,199,
267.429,301,
267.469,301,
267.508,260,
267.547,219,
267.587,262,
267.626,228,
267.666,282,
267.705,248,
267.745,264,
267.784,272,
267.824,271,
267.863,276,
267.902,313,
267.942,323,
267.981,316,
268.021,265,
268.06,221,
268.099,284,
268.139,279,
268.178,230,
268.217,278,
268.257,309,
268.296,253,
268.335,289,
268.348,78,
268.42,78,
268.491,65,
268.563,67,
268.634,69,
268.706,48,
268.777,58,
268.849,67,
268.92,31,
268.992,57,
269.063,42,
269.135,55,
269.206,82,
269.278,71,
269.349,53,
269.421,44,
269.492,82,
269.564,77,
269.635,74,
269.707,19,
269.778,82,
269.85,105,
269.921,84,
269.993,120,
270.064,72,
270.135,81,
270.207,84,
270.278,68,
270.35,89,
270.421,69,
270.493,60,
270.564,33,
270.636,87,
270.707,97,
270.778,105,
270.85,83,
270.921,101,
270.993,115,
271.064,131,
271.135,111,
271.207,67,
271.278,106,
271.35,84,
271.421,67,
271.492,103,
271.564,103,
271.635,105,
271.706,154,
271.778,85,
271.849,120,
271.92,130,
271.992,99,
272.063,100,
272.134,109,
272.206,78,
272.277,213,
272.348,122,
272.42,118,
272.491,163,
272.562,96,
272.634,96,
272.705,170,
272.776,144,
272.848,118,
272.919,102,
272.99,99,
273.061,125,
273.133,139,
273.204,106,
273.275,120,
273.347,93,
273.418,121,
273.489,109,
273.56,115,
273.632,144,
273.703,93,
273.774,116,
273.845,130,
273.916,124,
273.988,151,
274.059,150,
274.13,134,
274.201,151,
274.273,188,
274.344,194,
274.415,109,
274.486,146,
274.557,164,
274.629,181,
274.7,143,
274.771,126,
274.842,101,
274.913,161,
274.984,226,
275.056,226,
275.127,133,
275.198,161,
275.269,279,
275.34,251,
275.411,182,
275.482,91,
275.554,111,
275.625,118,
275.696,161,
275.767,118,
275.838,147,
275.909,231,
275.98,172,
276.051,142,
276.122,139,
276.194,124,
276.265,104,
276.336,110,
276.407,119,
276.478,130,
276.549,122,
276.62,99,
276.691,108,
276.762,122,
276.833,147,
276.904,122,
276.975,105,
277.046,112,
277.117,117,
277.188,156,
277.259,116,
277.33,139,
277.401,96,
277.472,134,
277.543,168,
277.614,107,
277.685,112,
277.756,108,
277.827,97,
277.898,105,
277.969,122,
278.04,129,
278.111,132,
278.182,127,
278.253,191,
278.324,152,
278.395,112,
278.466,115,
278.537,117,
278.608,144,
278.679,164,
278.75,132,
278.821,103,
278.891,134,
278.962,120,
279.033,149,
279.104,138,
279.175,137,
279.246,100,
279.317,156,
279.388,154,
279.459,116,
279.529,147,
279.6,149,
279.671,255,
279.742,517,
279.813,2078,
279.884,1041,
279.955,283,
280.025,230,
280.096,289,
280.167,240,
280.238,138,
280.309,210,
280.379,207,
280.45,429,
280.521,1246,
280.592,711,
280.663,205,
280.733,144,
280.804,162,
280.875,120,
280.946,142,
281.017,149,
281.087,137,
281.158,129,
281.229,130,
281.3,87,
281.37,122,
281.441,126,
281.512,144,
281.583,154,
281.653,135,
281.724,100,
281.795,180,
281.865,172,
281.936,169,
282.007,144,
282.077,152,
282.148,122,
282.219,165,
282.29,145,
282.36,125,
282.431,139,
282.502,129,
282.572,151,
282.643,103,
282.713,149,
282.784,125,
282.855,126,
282.925,159,
282.996,132,
283.067,89,
283.137,129,
283.208,123,
283.278,147,
283.349,158,
283.42,128,
283.49,139,
283.561,119,
283.631,156,
283.702,175,
283.773,115,
283.843,127,
283.914,148,
283.984,154,
284.055,199,
284.125,154,
284.196,97,
284.266,139,
284.337,165,
284.408,153,
284.478,149,
284.549,166,
284.619,133,
284.69,182,
284.76,165,
284.831,146,
284.901,101,
284.972,115,
285.042,195,
285.112,175,
285.183,122,
285.253,140,
285.324,288,
285.394,1393,
285.465,1070,
285.535,212,
285.606,176,
285.676,132,
285.746,142,
285.817,163,
285.887,146,
285.958,151,
286.028,139,
286.099,209,
286.169,163,
286.239,162,
286.31,147,
286.38,136,
286.45,178,
286.521,185,
286.591,142,
286.662,158,
286.732,101,
286.802,182,
286.873,180,
286.943,201,
287.013,141,
287.084,123,
287.154,151,
287.224,165,
287.295,171,
287.365,165,
287.435,146,
287.505,197,
287.576,166,
287.646,163,
287.716,142,
287.787,148,
287.857,120,
287.927,214,
287.997,232,
288.068,227,
288.138,230,
288.208,379,
288.278,1301,
288.348,4543,
288.419,928,
288.489,373,
288.559,372,
288.629,270,
288.7,192,
288.77,217,
288.84,221,
288.91,163,
288.98,204,
289.05,229,
289.121,213,
289.191,207,
289.261,208,
289.331,182,
289.401,192,
289.471,129,
289.542,156,
289.612,132,
289.682,203,
289.752,200,
289.822,194,
289.892,147,
289.962,163,
290.032,152,
290.102,178,
290.172,128,
290.243,137,
290.313,185,
290.383,166,
290.453,156,
290.523,173,
290.593,209,
290.663,201,
290.733,175,
290.803,161,
290.873,201,
290.943,122,
291.013,198,
291.083,209,
291.153,175,
291.223,193,
291.293,180,
291.363,193,
291.433,181,
291.503,158,
291.573,173,
291.643,221,
291.713,167,
291.783,180,
291.853,228,
291.923,207,
291.993,179,
292.063,171,
292.132,201,
292.202,181,
292.272,173,
292.342,163,
292.412,148,
292.482,217,
292.552,163,
292.622,208,
292.692,204,
292.761,153,
292.831,174,
292.901,205,
