ReocrdTime: _20250426_133323
IntegrationTime: 200
DataLength: 7305
accumulateCount: 1
Wavelength,Data
205.918,131,
205.966,93,
206.014,75,
206.062,118,
206.11,106,
206.158,131,
206.207,122,
206.255,97,
206.303,83,
206.351,104,
206.399,119,
206.447,115,
206.495,123,
206.543,142,
206.591,104,
206.639,63,
206.687,119,
206.735,81,
206.783,85,
206.831,79,
206.879,110,
206.927,93,
206.975,74,
207.023,122,
207.071,124,
207.119,88,
207.167,113,
207.215,122,
207.263,100,
207.311,142,
207.359,86,
207.407,137,
207.455,124,
207.503,99,
207.551,89,
207.599,115,
207.646,126,
207.694,100,
207.742,90,
207.79,117,
207.838,99,
207.886,161,
207.934,144,
207.982,92,
208.03,149,
208.077,117,
208.125,115,
208.173,120,
208.221,122,
208.269,86,
208.317,152,
208.365,113,
208.412,105,
208.46,97,
208.508,104,
208.556,102,
208.604,159,
208.651,86,
208.699,140,
208.747,113,
208.795,93,
208.843,124,
208.89,125,
208.938,145,
208.986,122,
209.034,84,
209.081,131,
209.129,111,
209.177,131,
209.225,133,
209.272,136,
209.32,108,
209.368,145,
209.415,90,
209.463,154,
209.511,118,
209.559,91,
209.606,106,
209.654,133,
209.702,152,
209.749,133,
209.797,113,
209.845,122,
209.892,122,
209.94,136,
209.988,122,
210.035,99,
210.083,104,
210.13,149,
210.178,158,
210.226,167,
210.273,126,
210.321,117,
210.368,100,
210.416,147,
210.464,145,
210.511,147,
210.559,149,
210.606,158,
210.654,156,
210.701,124,
210.749,143,
210.797,123,
210.844,126,
210.892,104,
210.939,115,
210.987,113,
211.034,144,
211.082,164,
211.129,102,
211.177,168,
211.224,124,
211.272,149,
211.319,113,
211.367,136,
211.414,161,
211.462,203,
211.509,160,
211.556,166,
211.604,142,
211.651,150,
211.699,156,
211.746,145,
211.794,149,
211.841,217,
211.889,179,
211.936,165,
211.983,167,
212.031,138,
212.078,190,
212.125,219,
212.173,226,
212.22,241,
212.268,291,
212.315,556,
212.362,764,
212.41,857,
212.457,791,
212.504,534,
212.552,404,
212.599,254,
212.646,222,
212.694,200,
212.741,249,
212.788,189,
212.836,215,
212.883,151,
212.93,234,
212.977,176,
213.025,196,
213.072,169,
213.119,164,
213.167,208,
213.214,188,
213.261,158,
213.308,194,
213.356,185,
213.403,181,
213.45,152,
213.497,168,
213.544,168,
213.592,171,
213.639,199,
213.686,183,
213.733,202,
213.78,149,
213.828,145,
213.875,224,
213.922,172,
213.969,188,
214.016,172,
214.063,165,
214.111,168,
214.158,152,
214.205,172,
214.252,194,
214.299,165,
214.346,208,
214.393,236,
214.44,227,
214.488,178,
214.535,210,
214.582,200,
214.629,174,
214.676,183,
214.723,178,
214.77,201,
214.817,206,
214.864,186,
214.911,217,
214.958,163,
215.005,246,
215.052,206,
215.099,169,
215.146,203,
215.193,196,
215.24,200,
215.287,210,
215.334,194,
215.381,190,
215.428,230,
215.475,194,
215.522,181,
215.569,204,
215.616,144,
215.663,199,
215.71,206,
215.757,201,
215.804,212,
215.851,199,
215.898,205,
215.945,235,
215.992,187,
216.039,231,
216.085,210,
216.132,194,
216.179,197,
216.226,199,
216.273,144,
216.32,214,
216.367,192,
216.414,199,
216.461,226,
216.507,230,
216.554,222,
216.601,238,
216.648,303,
216.695,280,
216.742,278,
216.788,273,
216.835,242,
216.882,206,
216.929,208,
216.976,253,
217.022,237,
217.069,226,
217.116,207,
217.163,222,
217.209,221,
217.256,253,
217.303,303,
217.35,244,
217.396,350,
217.443,314,
217.49,265,
217.537,263,
217.583,266,
217.63,202,
217.677,248,
217.724,210,
217.77,242,
217.817,276,
217.864,241,
217.91,233,
217.957,233,
218.004,271,
218.05,239,
218.097,192,
218.144,178,
218.19,229,
218.237,233,
218.283,192,
218.33,251,
218.377,225,
218.423,215,
218.47,200,
218.517,213,
218.563,271,
218.61,280,
218.656,270,
218.703,226,
218.75,269,
218.796,226,
218.843,262,
218.889,266,
218.936,215,
218.982,201,
219.029,233,
219.075,244,
219.122,228,
219.168,240,
219.215,255,
219.261,276,
219.308,253,
219.354,290,
219.401,228,
219.447,270,
219.494,173,
219.54,170,
219.587,201,
219.633,287,
219.68,257,
219.726,237,
219.773,287,
219.819,246,
219.866,267,
219.912,226,
219.958,288,
220.005,212,
220.051,239,
220.098,267,
220.144,276,
220.19,273,
220.237,317,
220.283,270,
220.33,300,
220.376,305,
220.422,369,
220.469,470,
220.515,426,
220.561,333,
220.608,314,
220.654,285,
220.7,321,
220.747,484,
220.793,629,
220.839,678,
220.886,617,
220.932,527,
220.978,673,
221.025,872,
221.071,1065,
221.117,1037,
221.163,1046,
221.21,786,
221.256,654,
221.302,466,
221.348,375,
221.395,350,
221.441,364,
221.487,287,
221.533,361,
221.58,438,
221.626,765,
221.672,1066,
221.718,1067,
221.764,858,
221.811,782,
221.857,699,
221.903,496,
221.949,386,
221.995,341,
222.041,305,
222.088,325,
222.134,311,
222.18,269,
222.226,271,
222.272,335,
222.318,282,
222.364,212,
222.411,215,
222.457,271,
222.503,310,
222.549,251,
222.595,348,
222.641,280,
222.687,323,
222.733,254,
222.779,252,
222.825,255,
222.871,314,
222.917,306,
222.963,271,
223.009,305,
223.055,287,
223.102,325,
223.148,274,
223.194,285,
223.24,260,
223.286,258,
223.332,265,
223.378,295,
223.424,203,
223.469,271,
223.515,284,
223.561,279,
223.607,257,
223.653,196,
223.699,291,
223.745,253,
223.791,226,
223.837,312,
223.883,244,
223.929,332,
223.975,221,
224.021,291,
224.067,216,
224.113,296,
224.158,251,
224.204,285,
224.25,305,
224.296,271,
224.342,308,
224.388,288,
224.434,267,
224.48,262,
224.525,257,
224.571,283,
224.617,273,
224.663,260,
224.709,264,
224.754,221,
224.8,258,
224.846,271,
224.892,287,
224.938,276,
224.983,224,
225.029,215,
225.075,230,
225.121,275,
225.167,226,
225.212,231,
225.258,224,
225.304,251,
225.35,296,
225.395,280,
225.441,289,
225.487,300,
225.532,282,
225.578,232,
225.624,251,
225.67,310,
225.715,289,
225.761,247,
225.807,315,
225.852,277,
225.898,307,
225.944,274,
225.989,335,
226.035,361,
226.08,217,
226.126,400,
226.172,336,
226.217,362,
226.263,452,
226.309,561,
226.354,718,
226.4,868,
226.445,762,
226.491,561,
226.537,391,
226.582,409,
226.628,296,
226.673,365,
226.719,366,
226.764,420,
226.81,479,
226.855,666,
226.901,891,
226.947,1170,
226.992,1031,
227.038,739,
227.083,567,
227.129,423,
227.174,359,
227.22,319,
227.265,350,
227.311,351,
227.356,343,
227.402,312,
227.447,287,
227.492,333,
227.538,318,
227.583,358,
227.629,369,
227.674,360,
227.72,329,
227.765,297,
227.81,291,
227.856,314,
227.901,270,
227.947,296,
227.992,246,
228.037,293,
228.083,323,
228.128,325,
228.174,279,
228.219,351,
228.264,328,
228.31,261,
228.355,282,
228.4,305,
228.446,281,
228.491,341,
228.536,343,
228.582,326,
228.627,309,
228.672,233,
228.717,310,
228.763,308,
228.808,323,
228.853,314,
228.899,322,
228.944,348,
228.989,293,
229.034,312,
229.08,291,
229.125,374,
229.17,337,
229.215,343,
229.261,376,
229.306,360,
229.351,377,
229.396,375,
229.441,359,
229.487,451,
229.532,394,
229.577,470,
229.622,461,
229.667,529,
229.712,459,
229.758,467,
229.803,389,
229.848,447,
229.893,393,
229.938,351,
229.983,375,
230.028,323,
230.074,319,
230.119,393,
230.164,293,
230.209,334,
230.254,398,
230.299,355,
230.344,434,
230.389,436,
230.434,357,
230.479,312,
230.524,372,
230.569,285,
230.614,335,
230.66,303,
230.705,310,
230.75,348,
230.795,280,
230.84,384,
230.885,339,
230.93,377,
230.975,316,
231.02,278,
231.065,295,
231.11,361,
231.155,305,
231.199,361,
231.244,269,
231.289,333,
231.334,362,
231.379,397,
231.424,370,
231.469,309,
231.514,307,
231.559,305,
231.604,377,
231.649,289,
231.694,290,
231.739,323,
231.783,298,
231.828,382,
231.873,312,
231.918,336,
231.963,333,
232.008,427,
232.053,332,
232.098,348,
232.142,326,
232.187,316,
232.232,363,
232.277,355,
232.322,310,
232.366,307,
232.411,322,
232.456,292,
232.501,353,
232.546,276,
232.59,323,
232.635,402,
232.68,310,
232.725,382,
232.769,373,
232.814,284,
232.859,330,
232.904,319,
232.948,317,
232.993,339,
233.038,325,
233.083,355,
233.127,377,
233.172,323,
233.217,495,
233.261,493,
233.306,477,
233.351,422,
233.395,357,
233.44,366,
233.485,324,
233.529,321,
233.574,294,
233.619,341,
233.663,427,
233.708,318,
233.752,356,
233.797,427,
233.842,441,
233.886,369,
233.931,373,
233.975,380,
234.02,380,
234.065,366,
234.109,287,
234.154,384,
234.198,340,
234.243,360,
234.287,380,
234.332,715,
234.377,611,
234.421,619,
234.466,460,
234.51,498,
234.555,424,
234.599,407,
234.644,319,
234.688,354,
234.733,385,
234.777,392,
234.822,599,
234.866,495,
234.91,439,
234.955,497,
234.999,423,
235.044,291,
235.088,335,
235.133,314,
235.177,344,
235.221,396,
235.266,330,
235.31,320,
235.355,350,
235.399,357,
235.443,339,
235.488,363,
235.532,334,
235.577,403,
235.621,371,
235.665,287,
235.71,385,
235.754,409,
235.798,366,
235.843,377,
235.887,438,
235.931,473,
235.976,492,
236.02,461,
236.064,482,
236.109,391,
236.153,404,
236.197,389,
236.241,422,
236.286,357,
236.33,379,
236.374,355,
236.418,410,
236.463,465,
236.507,584,
236.551,504,
236.595,569,
236.64,660,
236.684,1019,
236.728,1535,
236.772,1573,
236.816,1182,
236.861,1009,
236.905,691,
236.949,599,
236.993,594,
237.037,610,
237.082,574,
237.126,620,
237.17,703,
237.214,792,
237.258,1143,
237.302,1906,
237.346,2412,
237.39,2227,
237.435,1600,
237.479,1163,
237.523,773,
237.567,605,
237.611,532,
237.655,461,
237.699,471,
237.743,494,
237.787,572,
237.831,554,
237.875,578,
237.919,584,
237.963,454,
238.008,575,
238.052,492,
238.096,519,
238.14,563,
238.184,1260,
238.228,1056,
238.272,855,
238.316,687,
238.36,595,
238.404,440,
238.447,382,
238.491,432,
238.535,375,
238.579,450,
238.623,377,
238.667,398,
238.711,361,
238.755,441,
238.799,383,
238.843,578,
238.887,619,
238.931,452,
238.975,495,
239.019,429,
239.062,418,
239.106,434,
239.15,342,
239.194,347,
239.238,352,
239.282,398,
239.326,398,
239.369,374,
239.413,382,
239.457,389,
239.501,554,
239.545,953,
239.589,852,
239.632,685,
239.676,554,
239.72,563,
239.764,457,
239.807,422,
239.851,438,
239.895,592,
239.939,562,
239.983,470,
240.026,386,
240.07,430,
240.114,387,
240.158,339,
240.201,287,
240.245,402,
240.289,343,
240.332,355,
240.376,343,
240.42,436,
240.463,730,
240.507,678,
240.551,586,
240.594,471,
240.638,606,
240.682,561,
240.725,426,
240.769,368,
240.813,464,
240.856,404,
240.9,307,
240.944,325,
240.987,418,
241.031,604,
241.074,644,
241.118,631,
241.162,495,
241.205,552,
241.249,428,
241.292,416,
241.336,479,
241.379,393,
241.423,338,
241.466,390,
241.51,292,
241.554,359,
241.597,356,
241.641,328,
241.684,373,
241.728,382,
241.771,389,
241.815,394,
241.858,354,
241.902,355,
241.945,310,
241.989,411,
242.032,322,
242.075,377,
242.119,343,
242.162,352,
242.206,300,
242.249,385,
242.293,285,
242.336,362,
242.379,414,
242.423,308,
242.466,369,
242.51,407,
242.553,324,
242.596,417,
242.64,324,
242.683,310,
242.727,339,
242.77,338,
242.813,350,
242.857,326,
242.9,339,
242.943,328,
242.987,404,
243.03,465,
243.073,375,
243.116,360,
243.16,402,
243.203,389,
243.246,387,
243.29,476,
243.333,377,
243.376,389,
243.419,499,
243.463,1064,
243.506,1727,
243.549,1775,
243.592,1260,
243.636,773,
243.679,734,
243.722,553,
243.765,447,
243.809,399,
243.852,378,
243.895,551,
243.938,577,
243.981,452,
244.024,496,
244.068,415,
244.111,398,
244.154,385,
244.197,342,
244.24,319,
244.283,387,
244.327,476,
244.37,410,
244.413,475,
244.456,389,
244.499,386,
244.542,439,
244.585,377,
244.628,375,
244.671,351,
244.714,323,
244.757,436,
244.801,393,
244.844,317,
244.887,331,
244.93,336,
244.973,343,
245.016,375,
245.059,373,
245.102,257,
245.145,351,
245.188,393,
245.231,421,
245.274,387,
245.317,388,
245.36,350,
245.403,287,
245.446,362,
245.489,374,
245.532,296,
245.575,363,
245.617,328,
245.66,312,
245.703,400,
245.746,310,
245.789,370,
245.832,391,
245.875,330,
245.918,346,
245.961,414,
246.004,320,
246.047,423,
246.089,312,
246.132,386,
246.175,396,
246.218,448,
246.261,540,
246.304,527,
246.347,468,
246.389,413,
246.432,361,
246.475,441,
246.518,425,
246.561,400,
246.603,366,
246.646,348,
246.689,413,
246.732,375,
246.775,353,
246.817,416,
246.86,371,
246.903,343,
246.946,458,
246.988,395,
247.031,373,
247.074,370,
247.116,325,
247.159,436,
247.202,348,
247.245,450,
247.287,607,
247.33,669,
247.373,480,
247.415,480,
247.458,475,
247.501,407,
247.543,418,
247.586,423,
247.629,441,
247.671,468,
247.714,524,
247.756,698,
247.799,1241,
247.842,3845,
247.884,3028,
247.927,2468,
247.97,1440,
248.012,1399,
248.055,874,
248.097,578,
248.14,557,
248.182,529,
248.225,438,
248.267,604,
248.31,999,
248.353,1223,
248.395,997,
248.438,908,
248.48,764,
248.523,517,
248.565,497,
248.608,400,
248.65,526,
248.693,461,
248.735,434,
248.778,723,
248.82,929,
248.863,951,
248.905,741,
248.947,688,
248.99,711,
249.032,814,
249.075,1119,
249.117,1178,
249.16,890,
249.202,684,
249.244,549,
249.287,538,
249.329,595,
249.372,425,
249.414,487,
249.456,377,
249.499,341,
249.541,334,
249.583,405,
249.626,483,
249.668,456,
249.71,462,
249.753,466,
249.795,513,
249.837,538,
249.88,473,
249.922,473,
249.964,409,
250.007,323,
250.049,401,
250.091,536,
250.133,583,
250.176,495,
250.218,425,
250.26,482,
250.302,448,
250.345,470,
250.387,435,
250.429,363,
250.471,423,
250.513,413,
250.556,491,
250.598,612,
250.64,1686,
250.682,3441,
250.724,3472,
250.767,2507,
250.809,1390,
250.851,1268,
250.893,631,
250.935,517,
250.977,543,
251.019,532,
251.062,667,
251.104,798,
251.146,766,
251.188,622,
251.23,612,
251.272,626,
251.314,579,
251.356,834,
251.398,2292,
251.44,3449,
251.483,3120,
251.525,2295,
251.567,3956,
251.609,6492,
251.651,5906,
251.693,4005,
251.735,2164,
251.777,2007,
251.819,1140,
251.861,1587,
251.903,2748,
251.945,2988,
251.987,2416,
252.029,1347,
252.071,1309,
252.113,732,
252.155,668,
252.197,569,
252.239,792,
252.281,1026,
252.322,1293,
252.364,2141,
252.406,3705,
252.448,3806,
252.49,2427,
252.532,1551,
252.574,1404,
252.616,714,
252.658,753,
252.7,718,
252.741,1089,
252.783,1372,
252.825,3311,
252.867,3985,
252.909,3422,
252.951,1926,
252.993,1625,
253.034,961,
253.076,778,
253.118,542,
253.16,470,
253.202,527,
253.243,620,
253.285,595,
253.327,520,
253.369,537,
253.41,511,
253.452,518,
253.494,552,
253.536,577,
253.577,574,
253.619,558,
253.661,506,
253.703,484,
253.744,465,
253.786,480,
253.828,432,
253.87,508,
253.911,505,
253.953,463,
253.995,448,
254.036,376,
254.078,484,
254.12,574,
254.161,570,
254.203,558,
254.244,516,
254.286,456,
254.328,392,
254.369,423,
254.411,427,
254.453,433,
254.494,307,
254.536,413,
254.577,493,
254.619,533,
254.66,586,
254.702,400,
254.744,394,
254.785,355,
254.827,379,
254.868,373,
254.91,455,
254.951,522,
254.993,546,
255.034,406,
255.076,412,
255.117,361,
255.159,326,
255.2,348,
255.242,346,
255.283,344,
255.325,402,
255.366,380,
255.408,336,
255.449,260,
255.491,368,
255.532,395,
255.573,325,
255.615,315,
255.656,328,
255.698,313,
255.739,346,
255.781,398,
255.822,341,
255.863,292,
255.905,348,
255.946,312,
255.987,402,
256.029,354,
256.07,327,
256.111,382,
256.153,369,
256.194,425,
256.235,556,
256.277,556,
256.318,601,
256.359,493,
256.401,449,
256.442,366,
256.483,402,
256.525,413,
256.566,384,
256.607,365,
256.648,427,
256.69,489,
256.731,605,
256.772,963,
256.813,1345,
256.855,1331,
256.896,898,
256.937,617,
256.978,534,
257.019,400,
257.061,461,
257.102,417,
257.143,434,
257.184,372,
257.225,384,
257.266,402,
257.308,382,
257.349,487,
257.39,407,
257.431,580,
257.472,1099,
257.513,2027,
257.554,2186,
257.596,1682,
257.637,1049,
257.678,835,
257.719,592,
257.76,454,
257.801,463,
257.842,437,
257.883,340,
257.924,364,
257.965,416,
258.006,419,
258.047,447,
258.088,384,
258.129,359,
258.17,431,
258.211,416,
258.252,418,
258.293,418,
258.334,401,
258.375,371,
258.416,434,
258.457,425,
258.498,461,
258.539,517,
258.58,818,
258.621,714,
258.662,561,
258.703,425,
258.744,392,
258.785,386,
258.826,393,
258.867,383,
258.908,500,
258.949,353,
258.989,372,
259.03,401,
259.071,428,
259.112,346,
259.153,460,
259.194,435,
259.235,378,
259.275,421,
259.316,400,
259.357,423,
259.398,449,
259.439,430,
259.48,396,
259.52,348,
259.561,369,
259.602,429,
259.643,377,
259.684,347,
259.724,384,
259.765,494,
259.806,728,
259.847,847,
259.887,1200,
259.928,1699,
259.969,1373,
260.009,1013,
260.05,556,
260.091,650,
260.132,403,
260.172,328,
260.213,432,
260.254,321,
260.294,385,
260.335,327,
260.376,414,
260.416,371,
260.457,395,
260.498,387,
260.538,452,
260.579,473,
260.62,479,
260.66,642,
260.701,922,
260.741,692,
260.782,542,
260.823,407,
260.863,490,
260.904,405,
260.944,364,
260.985,330,
261.025,416,
261.066,336,
261.107,479,
261.147,780,
261.188,959,
261.228,803,
261.269,536,
261.309,498,
261.35,613,
261.39,669,
261.431,561,
261.471,454,
261.512,410,
261.552,427,
261.593,334,
261.633,365,
261.673,305,
261.714,479,
261.754,623,
261.795,502,
261.835,441,
261.876,350,
261.916,437,
261.956,326,
261.997,437,
262.037,387,
262.078,370,
262.118,298,
262.158,455,
262.199,411,
262.239,404,
262.279,351,
262.32,375,
262.36,411,
262.4,366,
262.441,380,
262.481,393,
262.521,526,
262.562,648,
262.602,495,
262.642,482,
262.683,377,
262.723,443,
262.763,328,
262.803,576,
262.844,523,
262.884,454,
262.924,432,
262.964,511,
263.005,543,
263.045,636,
263.085,1393,
263.125,2046,
263.166,1843,
263.206,1153,
263.246,771,
263.286,845,
263.326,457,
263.366,403,
263.407,361,
263.447,357,
263.487,301,
263.527,365,
263.567,401,
263.607,400,
263.647,374,
263.688,330,
263.728,306,
263.768,393,
263.808,335,
263.848,349,
263.888,353,
263.928,384,
263.968,337,
264.008,360,
264.048,364,
264.088,348,
264.128,430,
264.169,406,
264.209,388,
264.249,389,
264.289,289,
264.329,391,
264.369,375,
264.409,456,
264.449,461,
264.489,393,
264.529,391,
264.569,457,
264.609,386,
264.648,418,
264.688,502,
264.728,422,
264.768,384,
264.808,372,
264.848,390,
264.888,372,
264.928,276,
264.968,358,
265.008,298,
265.048,345,
265.088,382,
265.127,366,
265.167,336,
265.207,476,
265.247,812,
265.287,890,
265.327,687,
265.367,482,
265.406,419,
265.446,433,
265.486,330,
265.526,419,
265.566,333,
265.606,331,
265.645,384,
265.685,326,
265.725,380,
265.765,355,
265.804,407,
265.844,439,
265.884,318,
265.924,382,
265.963,404,
266.003,637,
266.043,1223,
266.083,1358,
266.122,928,
266.162,576,
266.202,518,
266.241,463,
266.281,397,
266.321,385,
266.36,348,
266.4,382,
266.44,331,
266.479,335,
266.519,411,
266.559,313,
266.598,248,
266.638,359,
266.678,305,
266.717,391,
266.757,360,
266.796,391,
266.836,314,
266.876,341,
266.915,350,
266.955,311,
266.994,319,
267.034,339,
267.073,279,
267.113,314,
267.152,332,
267.192,353,
267.232,330,
267.271,350,
267.311,307,
267.35,346,
267.39,281,
267.429,341,
267.469,364,
267.508,325,
267.547,280,
267.587,343,
267.626,330,
267.666,375,
267.705,310,
267.745,321,
267.784,344,
267.824,343,
267.863,351,
267.902,404,
267.942,385,
267.981,422,
268.021,357,
268.06,316,
268.099,322,
268.139,299,
268.178,294,
268.217,325,
268.257,364,
268.296,342,
268.335,373,
268.348,32,
268.42,32,
268.491,37,
268.563,48,
268.634,48,
268.706,29,
268.777,18,
268.849,61,
268.92,39,
268.992,50,
269.063,71,
269.135,63,
269.206,57,
269.278,72,
269.349,70,
269.421,55,
269.492,51,
269.564,49,
269.635,96,
269.707,46,
269.778,80,
269.85,71,
269.921,72,
269.993,77,
270.064,84,
270.135,48,
270.207,85,
270.278,62,
270.35,67,
270.421,62,
270.493,46,
270.564,35,
270.636,58,
270.707,51,
270.778,82,
270.85,84,
270.921,46,
270.993,72,
271.064,108,
271.135,90,
271.207,38,
271.278,79,
271.35,91,
271.421,61,
271.492,94,
271.564,87,
271.635,88,
271.706,110,
271.778,116,
271.849,108,
271.92,99,
271.992,90,
272.063,57,
272.134,130,
272.206,135,
272.277,549,
272.348,288,
272.42,171,
272.491,339,
272.562,107,
272.634,110,
272.705,134,
272.776,187,
272.848,87,
272.919,84,
272.99,111,
273.061,120,
273.133,173,
273.204,89,
273.275,79,
273.347,64,
273.418,108,
273.489,77,
273.56,53,
273.632,130,
273.703,221,
273.774,151,
273.845,128,
273.916,153,
273.988,122,
274.059,282,
274.13,213,
274.201,149,
274.273,336,
274.344,410,
274.415,120,
274.486,124,
274.557,291,
274.629,403,
274.7,285,
274.771,208,
274.842,103,
274.913,189,
274.984,471,
275.056,480,
275.127,193,
275.198,252,
275.269,735,
275.34,439,
275.411,218,
275.482,91,
275.554,70,
275.625,115,
275.696,175,
275.767,149,
275.838,262,
275.909,642,
275.98,244,
276.051,127,
276.122,123,
276.194,98,
276.265,96,
276.336,96,
276.407,81,
276.478,97,
276.549,132,
276.62,93,
276.691,99,
276.762,89,
276.833,80,
276.904,86,
276.975,84,
277.046,160,
277.117,122,
277.188,127,
277.259,121,
277.33,114,
277.401,69,
277.472,91,
277.543,122,
277.614,71,
277.685,72,
277.756,103,
277.827,99,
277.898,112,
277.969,199,
278.04,134,
278.111,226,
278.182,180,
278.253,402,
278.324,313,
278.395,136,
278.466,175,
278.537,139,
278.608,204,
278.679,140,
278.75,84,
278.821,106,
278.891,113,
278.962,115,
279.033,163,
279.104,285,
279.175,154,
279.246,170,
279.317,254,
279.388,333,
279.459,242,
279.529,283,
279.6,305,
279.671,555,
279.742,1937,
279.813,7173,
279.884,3746,
279.955,725,
280.025,564,
280.096,855,
280.167,520,
280.238,300,
280.309,335,
280.379,442,
280.45,1099,
280.521,4873,
280.592,2626,
280.663,420,
280.733,221,
280.804,166,
280.875,140,
280.946,188,
281.017,142,
281.087,120,
281.158,112,
281.229,132,
281.3,103,
281.37,103,
281.441,120,
281.512,144,
281.583,269,
281.653,120,
281.724,113,
281.795,146,
281.865,218,
281.936,188,
282.007,161,
282.077,169,
282.148,132,
282.219,168,
282.29,118,
282.36,126,
282.431,113,
282.502,129,
282.572,148,
282.643,96,
282.713,136,
282.784,149,
282.855,105,
282.925,111,
282.996,110,
283.067,120,
283.137,134,
283.208,85,
283.278,108,
283.349,90,
283.42,137,
283.49,179,
283.561,83,
283.631,125,
283.702,119,
283.773,89,
283.843,142,
283.914,126,
283.984,168,
284.055,163,
284.125,154,
284.196,101,
284.266,137,
284.337,127,
284.408,146,
284.478,126,
284.549,137,
284.619,185,
284.69,127,
284.76,129,
284.831,112,
284.901,134,
284.972,103,
285.042,142,
285.112,144,
285.183,185,
285.253,276,
285.324,610,
285.394,4354,
285.465,3790,
285.535,389,
285.606,262,
285.676,164,
285.746,139,
285.817,168,
285.887,118,
285.958,149,
286.028,129,
286.099,158,
286.169,128,
286.239,134,
286.31,91,
286.38,137,
286.45,149,
286.521,149,
286.591,97,
286.662,122,
286.732,90,
286.802,148,
286.873,113,
286.943,141,
287.013,124,
287.084,128,
287.154,100,
287.224,79,
287.295,114,
287.365,95,
287.435,108,
287.505,115,
287.576,139,
287.646,157,
287.716,118,
287.787,136,
287.857,154,
287.927,260,
287.997,204,
288.068,235,
288.138,322,
288.208,695,
288.278,4375,
288.348,11686,
288.419,2741,
288.489,828,
288.559,545,
288.629,370,
288.7,190,
288.77,235,
288.84,201,
288.91,172,
288.98,187,
289.05,183,
289.121,160,
289.191,185,
289.261,184,
289.331,154,
289.401,140,
289.471,120,
289.542,132,
289.612,136,
289.682,162,
289.752,154,
289.822,132,
289.892,130,
289.962,117,
290.032,94,
290.102,113,
290.172,104,
290.243,137,
290.313,139,
290.383,109,
290.453,124,
290.523,133,
290.593,129,
290.663,125,
290.733,150,
290.803,130,
290.873,93,
290.943,134,
291.013,138,
291.083,153,
291.153,132,
291.223,135,
291.293,149,
291.363,267,
291.433,183,
291.503,93,
291.573,137,
291.643,140,
291.713,129,
291.783,132,
291.853,153,
291.923,142,
291.993,163,
292.063,154,
292.132,156,
292.202,169,
292.272,125,
